"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000144045","DQX1",1.7953491200446,0.964366244733821,"DQX1",1.07261234128623,0.928652653352793,"DQX1",0.511052077272965,FALSE
"ENSG00000157470","FAM81A",-0.843980711293288,0.964366244733821,"FAM81A",0.134514488346132,0.99998874797381,"FAM81A",0.691900591023518,FALSE
"ENSG00000168505","GBX2",0.722927448617111,0.964366244733821,"GBX2",0.101867334383515,0.99998874797381,"GBX2",0.439155818299068,FALSE
"ENSG00000170743","SYT9",-0.936673613880058,0.964366244733821,"SYT9",0.492784460709788,0.99998874797381,"SYT9",1.01077949796435,FALSE
"ENSG00000218283","MORF4L1P1",0.481819642246676,0.964366244733821,"MORF4L1P1",0.309827823893986,0.99998874797381,"MORF4L1P1",0.121616581065792,FALSE
"ENSG00000226084","RPL17P6",0.865050930646026,0.964366244733821,"RPL17P6",0.477633441486698,0.99998874797381,"RPL17P6",0.273945533734826,FALSE
"ENSG00000243566","UPK3B",2.03159810250394,0.964366244733821,"UPK3B",0.34466956937188,0.99998874797381,"UPK3B",1.19283860515475,FALSE
"ENSG00000257379","ENSG00000257379",1.04867809535578,0.964366244733821,"ENSG00000257379",0.404743436858865,0.99998874797381,"ENSG00000257379",0.455330563664215,FALSE
"ENSG00000109686","SH3D19",0.83014567948798,0.964420384015986,"SH3D19",1.08897013759897,0.787165196856745,"SH3D19",0.183016529467211,FALSE
"ENSG00000130054","NALF2",-0.770213895592353,0.964420384015986,"NALF2",-0.339786339707877,0.99998874797381,"NALF2",0.304358243575465,FALSE
"ENSG00000158856","DMTN",-0.946137200824152,0.964420384015986,"DMTN",0.209117214856324,0.99998874797381,"DMTN",0.816888231323367,FALSE
"ENSG00000289504","ENSG00000289504",-1.07240602286769,0.964420384015986,"ENSG00000289504",0.248109957005761,0.99998874797381,"ENSG00000289504",0.933745804033715,FALSE
"ENSG00000004838","ZMYND10",1.28510119280647,0.965032260361546,"ZMYND10",0.858269058082376,0.99998874797381,"ZMYND10",0.301815896891733,FALSE
"ENSG00000065621","GSTO2",-0.882918585231177,0.965032260361546,"GSTO2",-1.47048292914354,0.875177106697895,"GSTO2",0.415470731963859,FALSE
"ENSG00000065675","PRKCQ",-0.97160580606578,0.965032260361546,"PRKCQ",0.433213499909196,0.99998874797381,"PRKCQ",0.993357257596685,FALSE
"ENSG00000082497","SERTAD4",0.829803238363099,0.965032260361546,"SERTAD4",0.62525611813808,0.99998874797381,"SERTAD4",0.144636655783291,FALSE
"ENSG00000084628","NKAIN1",-0.621433994169185,0.965032260361546,"NKAIN1",-0.435166751530318,0.99998874797381,"NKAIN1",0.131710830382862,FALSE
"ENSG00000089597","GANAB",0.510513141723735,0.965032260361546,"GANAB",0.188102846591457,0.99998874797381,"GANAB",0.227978506012389,FALSE
"ENSG00000099260","PALMD",1.5529542553291,0.965032260361546,"PALMD",2.00663572389193,0.632699801677334,"PALMD",0.320801242919448,FALSE
"ENSG00000099625","CBARP",-0.725581934492854,0.965032260361546,"CBARP",-0.461666734554907,0.99998874797381,"CBARP",0.186616227534326,FALSE
"ENSG00000101331","CCM2L",0.768997156544605,0.965032260361546,"CCM2L",-0.310659715143427,0.99998874797381,"CCM2L",0.763432695325262,FALSE
"ENSG00000106785","TRIM14",-1.12545202449047,0.965032260361546,"TRIM14",1.02525340039959,0.608375435530587,"TRIM14",1.52077839027445,FALSE
"ENSG00000108379","WNT3",0.58065874497553,0.965032260361546,"WNT3",0.458668892483598,0.979032968359211,"WNT3",0.0862598519329918,FALSE
"ENSG00000110328","GALNT18",0.786715536002982,0.965032260361546,"GALNT18",0.510432740051147,0.99998874797381,"GALNT18",0.195361438542722,FALSE
"ENSG00000113916","BCL6",0.892565162462879,0.965032260361546,"BCL6",0.639119021606293,0.976179618402667,"BCL6",0.179213484865253,FALSE
"ENSG00000115596","WNT6",2.59034458697327,0.965032260361546,"WNT6",-1.08254798044106,0.99998874797381,"WNT6",2.59712724098834,FALSE
"ENSG00000120093","HOXB3",1.0731028655006,0.965032260361546,"HOXB3",-1.24245450982111,0.99998874797381,"HOXB3",1.6373463223165,FALSE
"ENSG00000121064","SCPEP1",0.75250459797411,0.965032260361546,"SCPEP1",-0.180389410948629,0.99998874797381,"SCPEP1",0.659655679837572,FALSE
"ENSG00000131781","FMO5",-1.12074947007617,0.965032260361546,"FMO5",-0.280385605912049,0.99998874797381,"FMO5",0.594226987014578,FALSE
"ENSG00000134046","MBD2",-0.450761078556116,0.965032260361546,"MBD2",-0.534759447724897,0.531472934482332,"MBD2",0.0593958164478559,FALSE
"ENSG00000138772","ANXA3",1.24219902301574,0.965032260361546,"ANXA3",-0.308398800749726,0.99998874797381,"ANXA3",1.09643823607767,FALSE
"ENSG00000145536","ADAMTS16",1.32611975527545,0.965032260361546,"ADAMTS16",0.833084195885941,0.99998874797381,"ADAMTS16",0.348628787410423,FALSE
"ENSG00000153250","RBMS1",0.630683700029031,0.965032260361546,"RBMS1",0.264076808882772,0.99998874797381,"RBMS1",0.259230218759238,FALSE
"ENSG00000163312","HELQ",0.526693873547594,0.965032260361546,"HELQ",0.290130386125777,0.99998874797381,"HELQ",0.167275646137106,FALSE
"ENSG00000164626","KCNK5",1.74850799349877,0.965032260361546,"KCNK5",1.25089515068021,0.99998874797381,"KCNK5",0.351865415562525,FALSE
"ENSG00000165675","ENOX2",-0.657222832773195,0.965032260361546,"ENOX2",0.0124964938287674,0.99998874797381,"ENOX2",0.473563077331936,FALSE
"ENSG00000168528","SERINC2",0.719650497327167,0.965032260361546,"SERINC2",0.692737858660087,0.932003593837045,"SERINC2",0.0190301093011154,FALSE
"ENSG00000170271","FAXDC2",1.31144509289689,0.965032260361546,"FAXDC2",1.40153127734904,0.581536044827681,"FAXDC2",0.0637005519173382,FALSE
"ENSG00000171757","LRRC34",-1.00262733133155,0.965032260361546,"LRRC34",0.615564535778819,0.99998874797381,"LRRC34",1.14423444249466,FALSE
"ENSG00000179218","CALR",0.542446760788502,0.965032260361546,"CALR",0.284424378623527,0.99998874797381,"CALR",0.18244937612676,FALSE
"ENSG00000180592","SKIDA1",-0.861747024651223,0.965032260361546,"SKIDA1",-0.440055917106026,0.99998874797381,"SKIDA1",0.298180641711274,FALSE
"ENSG00000183250","LINC01547",0.720082868036736,0.965032260361546,"LINC01547",0.258955369883489,0.99998874797381,"LINC01547",0.326066380935748,FALSE
"ENSG00000183828","NUDT14",-0.925834761804257,0.965032260361546,"NUDT14",-0.38513196889505,0.99998874797381,"NUDT14",0.382334611472606,FALSE
"ENSG00000185164","NOMO2",0.477691525231096,0.965032260361546,"NOMO2",0.32959423013299,0.99998874797381,"NOMO2",0.104720601639256,FALSE
"ENSG00000187325","TAF9B",-0.581179639030531,0.965032260361546,"TAF9B",-0.0531574106162246,0.99998874797381,"TAF9B",0.373368098328988,FALSE
"ENSG00000196408","NOXO1",-1.08342045077043,0.965032260361546,"NOXO1",-0.108799095749392,0.99998874797381,"NOXO1",0.689161369224599,FALSE
"ENSG00000206561","COLQ",0.836574591666225,0.965032260361546,"COLQ",0.363283866141486,0.99998874797381,"COLQ",0.334667081491244,FALSE
"ENSG00000225110","PNMA6F",-2.30248923052945,0.965032260361546,"PNMA6F",-0.68780019726983,0.99998874797381,"PNMA6F",1.14175756492542,FALSE
"ENSG00000231028","AHI1-DT",2.14383685501578,0.965032260361546,"AHI1-DT",1.16928374233219,0.99998874797381,"AHI1-DT",0.689113114605024,FALSE
"ENSG00000231500","RPS18",0.466893877650525,0.965032260361546,"RPS18",-0.211852727965809,0.99998874797381,"RPS18",0.479946327538661,FALSE
"ENSG00000234688","CACNG2-DT",-2.59327490589141,0.965032260361546,"CACNG2-DT",-1.77459131393781,0.99998874797381,"CACNG2-DT",0.578896719516552,FALSE
"ENSG00000242288","BMS1P4-AGAP5",1.81638474542607,0.965032260361546,"BMS1P4-AGAP5",1.1258328374333,0.99998874797381,"BMS1P4-AGAP5",0.488293936902994,FALSE
"ENSG00000242539","ENSG00000242539",0.795739312019947,0.965032260361546,"ENSG00000242539",0.54946414776013,0.932003593837045,"ENSG00000242539",0.174142838685947,FALSE
"ENSG00000247081","BAALC-AS1",0.949731010307101,0.965032260361546,"BAALC-AS1",0.348527294915593,0.99998874797381,"BAALC-AS1",0.425115224027882,FALSE
"ENSG00000261226","ENSG00000261226",1.60526023414975,0.965032260361546,"ENSG00000261226",-0.948698471728885,0.99998874797381,"ENSG00000261226",1.8059215197972,FALSE
"ENSG00000267506","ENSG00000267506",-1.42644346469677,0.965032260361546,"ENSG00000267506",-0.433097553530703,0.99998874797381,"ENSG00000267506",0.702401629849457,FALSE
"ENSG00000269349","ENSG00000269349",2.61882906680961,0.965032260361546,"ENSG00000269349",6.68830828890109,0.0348613781463128,"ENSG00000269349",2.87755635383864,TRUE
"ENSG00000276085","CCL3L3",-4.63397775265707,0.965032260361546,"CCL3L3",-3.37583492414866,NA,"CCL3L3",0.889641325739521,NA
"ENSG00000277290","ENSG00000277290",-1.89662570065735,0.965032260361546,"ENSG00000277290",-0.821043143131049,0.99998874797381,"ENSG00000277290",0.760551720152817,FALSE
"ENSG00000279970","ENSG00000279970",1.51520162453811,0.965032260361546,"ENSG00000279970",0.555364700682089,0.99998874797381,"ENSG00000279970",0.678707197691829,FALSE
"ENSG00000287750","LINC03026",2.43465085042594,0.965032260361546,"LINC03026",0.881341467896721,0.99998874797381,"LINC03026",1.0983555976671,FALSE
"ENSG00000289075","ENSG00000289075",1.44551161393735,0.965032260361546,"ENSG00000289075",-0.70264018214066,0.99998874797381,"ENSG00000289075",1.51897270202482,FALSE
"ENSG00000290642","ENSG00000290642",-1.77191316630441,0.965032260361546,"ENSG00000290642",0.724463900203026,0.99998874797381,"ENSG00000290642",1.76520515212599,FALSE
"ENSG00000291166","ENSG00000291166",2.2903821269262,0.965032260361546,"ENSG00000291166",1.85410347261888,0.99998874797381,"ENSG00000291166",0.308495594947649,FALSE
"ENSG00000291210","ENSG00000291210",0.688682613792433,0.965032260361546,"ENSG00000291210",0.00402025920216118,0.99998874797381,"ENSG00000291210",0.48412939375393,FALSE
"ENSG00000072682","P4HA2",0.77669077626135,0.965970173189984,"P4HA2",0.654842137758155,0.87125848706805,"P4HA2",0.0861599985639576,FALSE
"ENSG00000101311","FERMT1",-1.43561578608713,0.965970173189984,"FERMT1",1.10136312178535,0.979901977789166,"FERMT1",1.79391498948387,FALSE
"ENSG00000107833","NPM3",0.6389816586505,0.965970173189984,"NPM3",0.0625337310579405,0.99998874797381,"NPM3",0.407610238601631,FALSE
"ENSG00000129187","DCTD",0.413699790778303,0.965970173189984,"DCTD",0.249227819623889,0.99998874797381,"DCTD",0.116299246118404,FALSE
"ENSG00000135778","NTPCR",0.617130919021171,0.965970173189984,"NTPCR",-0.0913519324101547,0.99998874797381,"NTPCR",0.500973028601471,FALSE
"ENSG00000136169","SETDB2",-0.474550885511052,0.965970173189984,"SETDB2",-0.081749255223418,0.99998874797381,"SETDB2",0.277752696437517,FALSE
"ENSG00000142082","SIRT3",0.528872267885931,0.965970173189984,"SIRT3",0.0333287817797007,0.99998874797381,"SIRT3",0.350402159398537,FALSE
"ENSG00000150873","CIMIP5",1.17927355043513,0.965970173189984,"CIMIP5",1.32013543329982,0.894933473365581,"CIMIP5",0.0996043925843302,FALSE
"ENSG00000151773","CCDC122",0.651232116784911,0.965970173189984,"CCDC122",0.605032778278549,0.929956033422776,"CCDC122",0.0326678655441818,FALSE
"ENSG00000159871","LYPD5",-2.50349819686841,0.965970173189984,"LYPD5",0.177744839194631,0.99998874797381,"LYPD5",1.89592513280938,FALSE
"ENSG00000169856","ONECUT1",-0.976749758009528,0.965970173189984,"ONECUT1",-0.94808319788366,0.956676433130795,"ONECUT1",0.0202703190582931,FALSE
"ENSG00000187764","SEMA4D",-0.562734940213043,0.965970173189984,"SEMA4D",-0.309031732500759,0.99998874797381,"SEMA4D",0.179395258582135,FALSE
"ENSG00000196381","ZNF781",3.1839338454971,0.965970173189984,"ZNF781",7.25935934570055,0.156747262464085,"ZNF781",2.88176100741444,FALSE
"ENSG00000204520","MICA",1.49656509032189,0.965970173189984,"MICA",0.296482001548638,0.99998874797381,"MICA",0.848586890058868,FALSE
"ENSG00000260196","ENSG00000260196",-0.974939350075945,0.965970173189984,"ENSG00000260196",0.530754363355075,0.99998874797381,"ENSG00000260196",1.06468623515703,FALSE
"ENSG00000293245","ENSG00000293245",-2.28181928503616,0.965970173189984,"ENSG00000293245",1.38148118090005,NA,"ENSG00000293245",2.59034460098733,NA
"ENSG00000141756","FKBP10",1.02529864093896,0.966887104544882,"FKBP10",0.43180543861962,0.99998874797381,"FKBP10",0.419663067948123,FALSE
"ENSG00000204822","MRPL53",0.514690099741378,0.966887104544882,"MRPL53",-0.19517604529499,0.99998874797381,"MRPL53",0.501951164889969,FALSE
"ENSG00000172869","DMXL1",-0.613785544962754,0.966960971277619,"DMXL1",-0.0458245328657,0.99998874797381,"DMXL1",0.401609083103402,FALSE
"ENSG00000054654","SYNE2",-0.816318248843995,0.967399006348001,"SYNE2",-0.14842074883076,0.99998874797381,"SYNE2",0.4722748513969,FALSE
"ENSG00000100348","TXN2",0.420542129176514,0.967399006348001,"TXN2",0.137702470793447,0.99998874797381,"TXN2",0.199997840431153,FALSE
"ENSG00000102174","PHEX",-1.13394260515435,0.967399006348001,"PHEX",-0.0998482793940529,0.99998874797381,"PHEX",0.731215110131639,FALSE
"ENSG00000112304","ACOT13",0.461915905186485,0.967399006348001,"ACOT13",-0.598210415860711,0.64466106590113,"ACOT13",0.749622510526819,FALSE
"ENSG00000232630","PRPS1P2",-0.856116152190901,0.967399006348001,"PRPS1P2",-0.588956636738024,0.99998874797381,"PRPS1P2",0.188910305035241,FALSE
"ENSG00000161835","TAMALIN",0.956803999686531,0.96794164918023,"TAMALIN",-0.231972439053929,0.99998874797381,"TAMALIN",0.840591881148174,FALSE
"ENSG00000213398","LCAT",1.13103896444637,0.968312538436483,"LCAT",0.230815119993793,0.99998874797381,"LCAT",0.636554384998238,FALSE
"ENSG00000037757","MRI1",-0.879569046266464,0.968494066366411,"MRI1",0.00684410422151182,0.99998874797381,"MRI1",0.62678874964298,FALSE
"ENSG00000112679","DUSP22",-0.465299110345384,0.96882776324259,"DUSP22",0.0388606341624177,0.99998874797381,"DUSP22",0.356494774142744,FALSE
"ENSG00000272841","MAP3K4-AS1",1.01834762065811,0.96882776324259,"MAP3K4-AS1",0.709391664332775,0.99998874797381,"MAP3K4-AS1",0.218464851805622,FALSE
"ENSG00000075651","PLD1",1.9040208708581,0.97035909334231,"PLD1",1.5682228772251,0.945140675138897,"PLD1",0.23744503840673,FALSE
"ENSG00000117676","RPS6KA1",-0.47957022788659,0.97035909334231,"RPS6KA1",0.0429244967860693,0.99998874797381,"RPS6KA1",0.369459562950235,FALSE
"ENSG00000134504","KCTD1",0.608874708611213,0.97035909334231,"KCTD1",0.472494514572875,0.99998874797381,"KCTD1",0.0964353600240454,FALSE
"ENSG00000136869","TLR4",1.6868619567107,0.97035909334231,"TLR4",-0.921927128157558,0.99998874797381,"TLR4",1.8446924525958,FALSE
"ENSG00000143376","SNX27",-0.568794572625367,0.97035909334231,"SNX27",-0.0158545103696154,0.99998874797381,"SNX27",0.390987667610754,FALSE
"ENSG00000155008","APOOL",-0.646979322727246,0.97035909334231,"APOOL",0.278328392719341,0.99998874797381,"APOOL",0.654291360276514,FALSE
"ENSG00000251363","LINC02315",1.48745001028732,0.97035909334231,"LINC02315",0.445193600507211,0.99998874797381,"LINC02315",0.736986575090663,FALSE
"ENSG00000136068","FLNB",0.955689947023399,0.971018556858781,"FLNB",0.378757958373766,0.99998874797381,"FLNB",0.407952521457596,FALSE
"ENSG00000084234","APLP2",0.41426559340807,0.971021087632052,"APLP2",0.519610379964589,0.816708790504794,"APLP2",0.0744900129367642,FALSE
"ENSG00000087086","FTL",0.588693288393716,0.971021087632052,"FTL",0.138717077921454,0.99998874797381,"FTL",0.318181229797562,FALSE
"ENSG00000123384","LRP1",0.454721727219135,0.971021087632052,"LRP1",0.296935086954288,0.99998874797381,"LRP1",0.111572003311915,FALSE
"ENSG00000133121","STARD13",1.25453156380956,0.971021087632052,"STARD13",2.17407165876016,0.333973632476759,"STARD13",0.650213036712491,FALSE
"ENSG00000144285","SCN1A",1.90427211721823,0.971021087632052,"SCN1A",2.0926539475637,0.888454885773874,"SCN1A",0.133206069689616,FALSE
"ENSG00000147394","ZNF185",1.2540255458459,0.971021087632052,"ZNF185",0.156780564299964,0.99998874797381,"ZNF185",0.775869367074036,FALSE
"ENSG00000152207","CYSLTR2",2.69740118841061,0.971021087632052,"CYSLTR2",0.408955256082822,0.99998874797381,"CYSLTR2",1.61817563712775,FALSE
"ENSG00000154240","CEP112",0.90366784981743,0.971021087632052,"CEP112",0.886641863635586,0.859042722458222,"CEP112",0.0120391902855702,FALSE
"ENSG00000167202","TBC1D2B",0.529167088153877,0.971021087632052,"TBC1D2B",-0.148139513159319,0.99998874797381,"TBC1D2B",0.478928090730975,FALSE
"ENSG00000184436","THAP7",0.483823321963178,0.971021087632052,"THAP7",-0.0494580783729698,0.99998874797381,"THAP7",0.377086894458348,FALSE
"ENSG00000204248","COL11A2",1.34460008193067,0.971021087632052,"COL11A2",1.44086065327301,0.861653735271886,"COL11A2",0.068066502757063,FALSE
"ENSG00000230084","ZBTB47-AS1",0.745022589526435,0.971021087632052,"ZBTB47-AS1",-0.162056002573323,0.99998874797381,"ZBTB47-AS1",0.641401423542885,FALSE
"ENSG00000280039","RN7SKP23",2.0605575132488,0.97187003852886,"RN7SKP23",1.47518999908459,0.992537825418097,"RN7SKP23",0.413917338751824,FALSE
"ENSG00000167393","PPP2R3B",0.690701471636896,0.972328953303792,"PPP2R3B",-0.0250071697086815,0.99998874797381,"PPP2R3B",0.506082433649269,FALSE
"ENSG00000185896","LAMP1",0.429796807302039,0.972328953303792,"LAMP1",0.267849233778893,0.99998874797381,"LAMP1",0.114514227434924,FALSE
"ENSG00000157764","BRAF",-0.544005656052808,0.973166253168115,"BRAF",-0.164860887385852,0.99998874797381,"BRAF",0.268095836975809,FALSE
"ENSG00000178209","PLEC",0.484329389560027,0.973513914022934,"PLEC",0.44558770500304,0.89627968238279,"PLEC",0.0273945078648357,FALSE
"ENSG00000261079","ENSG00000261079",-1.88063855346351,0.973513914022934,"ENSG00000261079",-0.907639326074971,0.99998874797381,"ENSG00000261079",0.688014351775707,FALSE
"ENSG00000290851","ENSG00000290851",-1.70112078817224,0.973513914022934,"ENSG00000290851",-2.98759344063783,0.0890730713095012,"ENSG00000290851",0.909673536369463,FALSE
"ENSG00000233932","CTXN2",-1.26119386655988,0.973571318855129,"CTXN2",0.433838314460559,0.99998874797381,"CTXN2",1.19856874952897,FALSE
"ENSG00000168255","POLR2J3",-0.715235794921723,0.973574910763012,"POLR2J3",0.0933402062317884,0.99998874797381,"POLR2J3",0.57174957352035,FALSE
"ENSG00000068028","RASSF1",0.493365065905707,0.973860073608541,"RASSF1",-0.218228055648981,0.99998874797381,"RASSF1",0.503172321697023,FALSE
"ENSG00000073803","MAP3K13",-0.552792845889005,0.973860073608541,"MAP3K13",0.159243337440107,0.99998874797381,"MAP3K13",0.503485613682203,FALSE
"ENSG00000100441","KHNYN",0.608785051107664,0.973860073608541,"KHNYN",0.114895958018616,0.99998874797381,"KHNYN",0.34923232687734,FALSE
"ENSG00000111371","SLC38A1",-0.603455758482265,0.973860073608541,"SLC38A1",-0.262787077606091,0.99998874797381,"SLC38A1",0.240889134385418,FALSE
"ENSG00000115718","PROC",-2.21883237344261,0.973860073608541,"PROC",-0.869362771186761,0.99998874797381,"PROC",0.954219106760225,FALSE
"ENSG00000120318","ARAP3",1.00347459632959,0.973860073608541,"ARAP3",0.54585563740194,0.99998874797381,"ARAP3",0.323585469057273,FALSE
"ENSG00000123575","FAM199X",-0.563158411365946,0.973860073608541,"FAM199X",0.121410667678003,0.99998874797381,"FAM199X",0.484063437982606,FALSE
"ENSG00000133083","DCLK1",-0.62154273361645,0.973860073608541,"DCLK1",0.383903158633177,0.99998874797381,"DCLK1",0.71095760852587,FALSE
"ENSG00000139220","PPFIA2",-0.838395989808451,0.973860073608541,"PPFIA2",0.285031533835212,0.99998874797381,"PPFIA2",0.794383220140045,FALSE
"ENSG00000139304","PTPRQ",-2.1752769557036,0.973860073608541,"PTPRQ",-0.950701754482715,0.99998874797381,"PTPRQ",0.865905428856167,FALSE
"ENSG00000143641","GALNT2",0.514434690122488,0.973860073608541,"GALNT2",0.402318455371297,0.99998874797381,"GALNT2",0.0792781498736703,FALSE
"ENSG00000150938","CRIM1",0.979018928636397,0.973860073608541,"CRIM1",0.083097950616129,0.99998874797381,"CRIM1",0.633511798965415,FALSE
"ENSG00000151789","ZNF385D",-1.02392049752168,0.973860073608541,"ZNF385D",-0.420743423676868,0.99998874797381,"ZNF385D",0.426510599171926,FALSE
"ENSG00000163435","ELF3",-1.48879199829698,0.973860073608541,"ELF3",-1.82387826201457,0.894933473365581,"ELF3",0.236941769357173,FALSE
"ENSG00000165092","ALDH1A1",2.61360872984802,0.973860073608541,"ALDH1A1",0.600292431032018,0.99998874797381,"ALDH1A1",1.42362960756619,FALSE
"ENSG00000167676","PLIN4",-1.1863479114414,0.973860073608541,"PLIN4",-0.126261571449527,0.99998874797381,"PLIN4",0.749594239651479,FALSE
"ENSG00000173705","SUSD5",0.749596110128146,0.973860073608541,"SUSD5",0.462703576154198,0.99998874797381,"SUSD5",0.202863656244771,FALSE
"ENSG00000177105","RHOG",0.780969595723739,0.973860073608541,"RHOG",0.225192230941029,0.99998874797381,"RHOG",0.392993943467844,FALSE
"ENSG00000188505","NCCRP1",-1.59146131416716,0.973860073608541,"NCCRP1",-0.574608992130288,0.99998874797381,"NCCRP1",0.719023172377557,FALSE
"ENSG00000203875","SNHG5",0.697959912141253,0.973860073608541,"SNHG5",-0.197879687869317,0.99998874797381,"SNHG5",0.633454256022918,FALSE
"ENSG00000254827","SLC67A1-AS",1.97616764379339,0.973860073608541,"SLC67A1-AS",0.761094377048138,0.99998874797381,"SLC67A1-AS",0.859186546554057,FALSE
"ENSG00000266256","LINC00908",2.38693480192313,0.973860073608541,"LINC00908",1.93260601847905,0.979901977789166,"LINC00908",0.321258963661541,FALSE
"ENSG00000186197","EDARADD",-0.800729161442435,0.974972938197871,"EDARADD",-0.56967062563754,0.99998874797381,"EDARADD",0.163383057518676,FALSE
"ENSG00000155275","TRMT44",0.692595407912541,0.975060710956574,"TRMT44",0.245842399567839,0.99998874797381,"TRMT44",0.315902081716029,FALSE
"ENSG00000184557","SOCS3",0.983270213763036,0.975060710956574,"SOCS3",0.0938369010771651,0.99998874797381,"SOCS3",0.628924326813394,FALSE
"ENSG00000090339","ICAM1",1.14406478730379,0.976052925332866,"ICAM1",-0.0946267342749911,0.99998874797381,"ICAM1",0.875887174706642,FALSE
"ENSG00000141696","P3H4",0.742320373455048,0.976052925332866,"P3H4",0.317210014802486,0.99998874797381,"P3H4",0.300598417355872,FALSE
"ENSG00000223482","NUTM2A-AS1",-0.625633416830339,0.976052925332866,"NUTM2A-AS1",-0.27382989302053,0.99998874797381,"NUTM2A-AS1",0.248762657331239,FALSE
"ENSG00000178502","KLHL11",-0.445348068120194,0.976108347771471,"KLHL11",0.0933495268925969,0.99998874797381,"KLHL11",0.380916722442429,FALSE
"ENSG00000188234","AGAP4",0.591007441598767,0.979314157241046,"AGAP4",0.092791926793806,0.99998874797381,"AGAP4",0.352291569010935,FALSE
"ENSG00000276545","PCDHGB9P",-1.85395736745006,0.980465541973133,"PCDHGB9P",-1.02313517667094,0.99998874797381,"PCDHGB9P",0.587480005060178,FALSE
"ENSG00000206113","CFAP99",3.57083200440239,0.980970771552847,"CFAP99",3.00471544592634,0.997233674896814,"CFAP99",0.400304857440405,FALSE
"ENSG00000272054","ENSG00000272054",-0.925241955852759,0.980970771552847,"ENSG00000272054",-0.526964124072727,0.99998874797381,"ENSG00000272054",0.281624955647935,FALSE
"ENSG00000293505","GNRHR2",-0.684777936061781,0.981687353358003,"GNRHR2",0.295283682757501,0.99998874797381,"GNRHR2",0.693008216647779,FALSE
"ENSG00000075673","ATP12A",-2.67810948840996,0.981843288329094,"ATP12A",-0.756258992285874,0.99998874797381,"ATP12A",1.35895351823607,FALSE
"ENSG00000104691","UBXN8",0.591646883734828,0.981843288329094,"UBXN8",0.113624606297656,0.99998874797381,"UBXN8",0.338012793934061,FALSE
"ENSG00000187862","TTC24",-2.08099904467971,0.981843288329094,"TTC24",-1.61605356248031,0.992537825418097,"TTC24",0.328766103345249,FALSE
"ENSG00000090530","P3H2",1.3633330828561,0.982027299196191,"P3H2",0.203596240084496,0.99998874797381,"P3H2",0.820057785915677,FALSE
"ENSG00000198740","ZNF652",-0.623452317267341,0.982610329344188,"ZNF652",-0.128731654687294,0.99998874797381,"ZNF652",0.349820335303453,FALSE
"ENSG00000134779","TPGS2",-0.445906725515221,0.983172470328592,"TPGS2",0.0193449215066192,0.99998874797381,"TPGS2",0.328982594567353,FALSE
"ENSG00000227908","IL6ST-DT",-1.99306344351244,0.983172470328592,"IL6ST-DT",-1.00591631587873,0.99998874797381,"IL6ST-DT",0.69801842797862,FALSE
"ENSG00000245864","MEF2C-AS2",-2.78976779542852,0.983565100824365,"MEF2C-AS2",-0.364423916486429,0.99998874797381,"MEF2C-AS2",1.71497710350924,FALSE
"ENSG00000149428","HYOU1",0.426066696836743,0.983929079968285,"HYOU1",0.374468653679519,0.967244241880022,"HYOU1",0.0364853262124296,FALSE
"ENSG00000162378","ZYG11B",-0.442017174868695,0.984752489441939,"ZYG11B",0.0338774386970769,0.99998874797381,"ZYG11B",0.336508308382509,FALSE
"ENSG00000172296","SPTLC3",1.83327485162338,0.984752489441939,"SPTLC3",0.632783621186218,0.99998874797381,"SPTLC3",0.8488754897971,FALSE
"ENSG00000228696","ARL17B",-1.11015042467109,0.984752489441939,"ARL17B",0.0274273040135914,0.99998874797381,"ARL17B",0.804388926079725,FALSE
"ENSG00000230062","ANKRD66",3.75616940562864,0.984926000716573,"ANKRD66",5.19678343850101,0.750497468626926,"ANKRD66",1.01866795171655,FALSE
"ENSG00000141965","FEM1A",-0.433333303560516,0.985088390569997,"FEM1A",-0.0769379978586863,0.99998874797381,"FEM1A",0.252009537444816,FALSE
"ENSG00000077522","ACTN2",-0.634361399250871,0.985547503508445,"ACTN2",-0.071810228921564,0.99998874797381,"ACTN2",0.397783747304281,FALSE
"ENSG00000154975","CA10",-1.30964101999474,0.985547503508445,"CA10",0.611728121760993,0.979901977789166,"CA10",1.35861314929805,FALSE
"ENSG00000162434","JAK1",0.459489409408107,0.985547503508445,"JAK1",0.788444465449605,0.321997047765113,"JAK1",0.232606350832544,FALSE
"ENSG00000163683","SMIM14",-0.483266654088464,0.985547503508445,"SMIM14",0.0545705473371987,0.99998874797381,"SMIM14",0.380308332302481,FALSE
"ENSG00000164970","FAM219A",-0.892069170942116,0.985547503508445,"FAM219A",-0.339234390905113,0.99998874797381,"FAM219A",0.390913221839939,FALSE
"ENSG00000172817","CYP7B1",0.797265525823901,0.985547503508445,"CYP7B1",1.27330563630535,0.399012447845684,"CYP7B1",0.336611190238228,FALSE
"ENSG00000177283","FZD8",-1.17844072116916,0.985547503508445,"FZD8",-0.726926815373955,0.99998874797381,"FZD8",0.319268544587817,FALSE
"ENSG00000224614","TNK2-AS1",-2.32394358676852,0.985547503508445,"TNK2-AS1",-0.882092517046675,NA,"TNK2-AS1",1.0195426688614,NA
