"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_MITOCHONDRIAL_MATRIX",1,1,-0.144011469760249,-0.522167144878684,1734,525,"FXN;ACADL;STAR;ETNPPL;GLUD2;AKR1B15;PDK4;MRPL23;FECH;SIRT4;NR3C1;ACOT9;RNASEL;PABPC5;TRMT5;PPIF;ACSM1;FARS2;TRUB2;SNCA;MCAT;SIRT5;PDP2;TMLHE;SARDH;TAMM41;ALDH1L2;MRM1;ACSS2;MTHFD2L;MRPL13;MALSU1;PUS1;LRRK2;LIG3;TYMS;FDXR;GRPEL1;ISCA1;OXCT1;MRPS12;MARS2;TIMM44;GARS1;TARS2;NFS1;NDUFAF1;TFAM;MTG1;SDHAF2;ACOT11;MRPL19;TXNRD2;LIPT1;MTNAP1;ACADSB;FDX1;TWNK;OGG1;LYRM4;MTG2;PPA2;NAGS;MRPL58;MRPL55;DLAT;FDPS;ISCA2;MTRF1L;AADAT;HIBCH;GPT2;CCAR2;TFB2M;DNAJA3;DNAJC15;MRPL36;GRSF1;MRPL24;YRDC;RBFA;AURKAIP1;METTL8;MRPL34;MRPS31;MRPL46;MRPL49;DLD;ECHS1;THEM4;RIDA;MRPL3;HOGA1;PMPCA;MMAB;LRRC59;SDHB;HAX1;MRPS9;RAD51;HPDL;MRPL20;ABCE1;ACOT2;AMT;REXO2;ARG2;NADK2;IDH3A;TP53;OAT;MRPL42;MRPS6;PDSS1;SHC1;TRMT61B;MRPL43;MMAA;POLQ;ATXN3;MTERF4;OGDH;PDP1;MRPS26;MTERF3;PTPN1;SOD1;FOXO3B;PRDX3;MRPL4;POLG;MRM2;MTHFD1L;ANGEL2;BOLA3;C2orf69;DDX28;C1QBP;SSBP1;ALDH2;IVD;WARS2;HSPA9;MRPS5;PDE12;MRPS10;NDUFS3;PCK2;NGRN;ACADM;ALDH1B1;MRPS23;RCC1L;METTL15;MRPS22;METTL17;MIPEP;SUPV3L1;PC;VDAC1;PRIMPOL;GTPBP10;CLPP;MRPS2;MRPL32;MRPL47;CHPF;MRPS18C;GSR;HSD17B10;NDUFA10;NAXD;MRPS16;LARS2;FAHD1;ABAT;MRPS17;YWHAG;PARK7;ATG4D;HADH;MRPL39;TBRG4;MRPL54;EXD2;TFB1M;MRPS14;ATAD3A;NRDC;SDHAF3;ACAD8;KARS1;HSPD1;LIPT2;MRPL12;MRPS18A;DECR1;MTHFS;FASTKD5;MRPL18;CREB1;PTCD3;TEFM;MRPL50;RPUSD4;ARL2BP;MIEF1;MTRF1;EARS2;IDH2;CHCHD1;MRPL15;HSPE1;NDUFAF8;DHX30;NDUFS1;PNPT1;MRPS34;GLUD1;TUFM;NUDT1"
"GOCC_MITOCHONDRIAL_PERMEABILITY_TRANSITION_PORE_COMPLEX",0.247375627567321,1,-0.652190800046479,-1.22442030262719,1083,8,"SLC25A31;PPIF"
"GOCC_MITOCHONDRIAL_PROTEIN_CONTAINING_COMPLEX",0.0139958012596221,1,-0.398193086768531,-1.31795071029217,39,180,"SLC25A31;FXN;MRPL23;PPIF;MCUB;MRPL13;GRPEL1;ISCA1;MRPS12;TIMM22;TIMM44;NFS1;NDUFAF1;MRPL19;LYRM4;MPC1;MRPL58;MRPL55;TOMM40;ISCA2;TOMM40L;MICU3;DNAJC15;MRPL36;MRPL24;AURKAIP1;TIMM23;MRPL34;MRPS31;MRPL46;TRABD;MRPL49;TRMT10B;MRPL3;PMPCA;TOMM5;MRPS9;MRPL20;TIMM17A;TIMM8A;MPC2;MRPL42;MRPS6;MTX2;PDSS1;IMMP1L;MUL1;MRPL43;AFG3L2;TIMM23B;MRPS26;TIMM10B;MRPL4;CHCHD3;TIMM13;TIMM8B;POLG;HSPA9;MRPS5;MRPS10;TIMM21;MRPS23;MRPS22;SUPV3L1;VDAC1;MRPS2;MRPL32;MRPL47;MRPS18C;HSD17B10;MRPS16;MRPS17;TIMM29;DNAJC11;MRPL39;MRPL54;MRPS14;MRPL12;MRPS18A;PHB1;MRPL18;BAX;PTCD3;MRPL50;CHCHD1;AGK;MRPL15;PNPT1;MRPS34;TMEM126B;SAMM50;COA1;MRPL9;PAM16;CHCHD10;TOMM70;MRPL21;MRPL57;MFN1;TIMM9;IMMT;APOO;MRPS15;MICOS10;MRPL37;MRPL2;DNAJC19"
"GOCC_MITOCHONDRIAL_SMALL_RIBOSOMAL_SUBUNIT",0.181209717402082,1,-0.470952299722559,-1.20462199417089,730,32,"MRPS12;AURKAIP1;MRPS31;MRPS9;MRPL42;MRPS6;MRPS26;MRPS5;MRPS10;MRPS23;MRPS22;MRPS2;MRPS18C;MRPS16;MRPS17;MRPS14;MRPS18A;PTCD3;CHCHD1;MRPS34"
"GOCC_MITOCHONDRION",1,1,-0.142603175667377,-0.546689026826036,485,1698,"ADCY10;IRGM;SLC25A52;MYOC;MISFA;C10orf67;OLFM4;CIDEA;HKDC1;SLC25A31;AKR1B10;DOK7;PLN;ACSL5;UQCRHL;CYP1A1;CLIC5;FXN;KHDC3L;PCK1;GPER1;SLC25A34;ACADL;AIFM3;PAGE4;CCR7;STAR;PLA2G2A;CMPK2;PRKCE;SLIT3;MOBP;KCNK9;SFXN3;ETNPPL;GLUD2;ADAP2;DISC1;PLEKHN1;CKMT2;AKR1B15;KCNQ3;ABCG2;SLC25A24;PLIN5;PDK4;PLA2G4C;MSRB3;FGR;SULT1C2;MRPL23;IFIT3;FECH;SIRT4;HSP90B2P;COX6A2;ATPSCKMT;NR3C1;GRAMD4;CYP2D6;C15orf40;EIF2S1;ACOT9;SLC25A53;SPHKAP;HMOX1;IER3;COX7A1;RNASEL;SUGCT;AIM2;PABPC5;TRMT5;GATM;LYN;NOX4;PRKN;PPIF;ZNF703;TIGAR;ACSL6;ALKBH3;CLPB;FAM110B;MCUB;ACSM1;HSD17B7;FARS2;TRUB2;SNCA;PYCR2;AMBP;GPD2;SNPH;MIGA2;MCAT;GK;NNT;CLUH;SYBU;SFXN2;SIRT5;CA5BP1;PDP2;OPRK1;GCKR;TMLHE;PLA2G4B;SPR;PRICKLE3;RAB11FIP5;HCLS1;SARDH;PLA2G4A;BCL2L10;TAMM41;VASN;UQCC4;ALDH1L2;METTL13;SORD;MRM1;RHOD;PDF;CRY2;ACSS2;VRK2;SCO2;NIPSNAP3A;PPP2R2B;TDH;TANGO2;ACSL4;MTHFD2L;CNR1;MRPL13;HDHD3;BCAT1;BID;MALSU1;PUS1;ABCD3;APEX2;TRMT1;THG1L;LRRK2;RTL10;HIGD1B;ETFDH;LIG3;RNF144B;TYMS;OCIAD2;FDXR;GRPEL1;ISCA1;DMPK;S100A1;PLAAT1;MIX23;IDH1;OXCT1;HCCS;CAPN10;MRPS12;MARS2;TIMM22;TIMM44;GARS1;TGM2;TARS2;NFS1;COA4;NDUFAF1;TFAM;USP35;DDX3X;COQ7;CRYM;BAD;FAM185A;MTG1;HEBP2;SDHAF2;ACOT11;MRPL19;TXNRD2;DNAJA1;NR4A1;LIPT1;GDAP1;NDUFA8;ATP5MC3;PLD6;MTNAP1;SMIM10L1;ACADSB;AGPS;FDX1;SIRT2;KYNU;C19orf12;PPP3CC;TWNK;OGG1;LYRM4;RDH13;MTG2;CARS2;MPC1;PPA2;NAGS;MRPL58;MRPL55;DCTPP1;C11orf65;PPP1R15A;FLVCR1;TSPO;HAT1;DLAT;DHRS4;FZD9;NT5DC3;RAD51C;FDPS;TOMM40;ISCA2;SPIRE1;CCM2;KMO;THOP1;SLC25A1;BCL2L11;PGAM5;BDH2;ATPAF2;TRIM39;MTRF1L;AADAT;TOMM40L;SLC25A13;PLEKHO1;AIFM2;ACOT7;AIFM1;HIBCH;SLC25A33;GPT2;MICU3;NDUFA6;MYCBP;FUNDC1;UQCC5;MLLT11;DUSP18;TRMU;DNAJC5;MCUR1;SLC25A15;CCAR2;AFG2A;TFB2M;NLN;NSUN2;TTC8;COA3;COQ10B;CEP89;DNAJA3;BAK1;CYB5B;SPART;DNAJC15;PNPLA4;FKBP4;MRPL36;TATDN3;COA6;SLC25A46;RAP1GDS1;COA7;GRSF1;LETM1;KIFC3;MRPL24;MMADHC;GPAM;DHRS4L2;COX19;PTRH2;YRDC;RBFA;AURKAIP1;CCDC51;DDX1;TIMM23;UQCC3;METTL8;ACO1;PTGES2;NDUFC1;MRPL34;MRPS31;MRPL46;CKMT1B;RAC2;CLIC1;TRABD;TDRKH;MRPL49;GCLC;SYNJ2BP;FEM1A;OPA1;TRMT10B;CHCHD5;DLD;ECHS1;CYCS;TRAK2;THEM4;RIDA;TACO1;NDUFAF2;MRPL3;UBIAD1;HOGA1;ENDOG;TMEM242;PMPCA;MAPKAP1;OXR1;MMAB;TOMM5;BLTP2;LRRC59;HEATR1;IFI27;RAB5IF;SDHB;BRI3BP;ATP5MK;HAX1;PISD;MRPS9;ELK1;NOCT;STUB1;RSAD2;BCL2;COQ8B;RAD51;HPDL;MRPL20;TIMM17A;ACAD11;DNAJC30;ABCE1;ACOT2;AMT;REXO2;MMP2;DUSP11;SLC30A2;ARG2;NADK2;NDUFB3;IDE;IDH3A;MAPK8IP1;GLUL;WASF1;QDPR;NT5C3A;SRC;TIMM8A;SFXN4;ARMCX2;MPC2;TP53;OAT;MRPL42;AKR1B1;CRYAB;SELENOO;NDUFAF5;GFER;DDX21;MRPS6;MTX2;USP15;PDSS1;SPATA33;HSP90AA1;SHC1;IMMP1L;SLC25A51;PYURF;SLC25A38;TRMT61B;MUL1;NCBP2AS2;MRPL43;MMAA;POLQ;ATXN3;ANGEL1;MTERF4;TMEM70;SLC9B2;ARAF;ACACA;CRY1;PUSL1;OGDH;C22orf39;DIABLO;PDP1;AFG3L2;TIMM23B;MRPS26;MTERF3;SLC9A6;PTPN1;SOD1;SLC25A32;ADCK2;TIMM10B;FOXO3B;PRDX3;MRPL4;MTFMT;CHCHD3;TIMM13;TIMM8B;RHBDD1;POLG;PPP2CA;OVCA2;MRM2;RMDN3;MTHFD1L;C1orf53;ANGEL2;BOLA3;SCO1;GLOD4;CTPS2;CYP1B1;NDUFB9;C2orf69;DDX28;C1QBP;VPS54;NDUFC2;SLC25A21;GSK3A;SSBP1;CKMT1A;MTFP1;ALDH2;STARD13;NDUFB10;IVD;WARS2;TMEM14A;MYO19;HSPA9;MRPS5;NR2F6;ARMCX3;ADCK1;MTHFD1;TMEM65;PDE12;MRPS10;NDUFS3;PCK2;C10orf88;NGRN;ACADM;TIMM21;COA8;ALDH1B1;PET117;SLC35F6;MRPS23;RCC1L;TOMM34;METTL15;MRPS22;METTL17;CCS;MIPEP;SIVA1;ACSL3;SUPV3L1;PC;SPATA20;VDAC1;PRIMPOL;GTPBP10;CLPP;NDUFS6;MTCH2;MRPS2;RSAD1;MRPL32;TRUB1;MRPL47;CXorf38;CHPF;NRDE2;RGS2;MRPS18C;SFXN5;GSR;GLRX2;HSD17B10;NDUFA10;COA5;COX8A;OCIAD1;HSPA5;KLC3;STARD7;GRK2;NAXD;SLC25A44;FAM136A;MRPS16;PGRMC1;LARS2;APEX1;FAHD1;ABAT;MRPS17;YWHAG;AGTPBP1;TCHP;AKAP10;NDUFV2;PARK7;NDUFS5;ATG4D;GTPBP8;RIPK1;MOAP1;HADH;FEN1;TIMM29;DNAJC11;MRPL39;RAB7A;RPS6KB1;TBRG4;MRPL54;EXD2;UQCRH;TFB1M;MRPS14;SLC25A22;ZNF205;FLVCR2;AKR7A2;MLXIP;ATAD3A;NRDC;SDHAF3;AP3B1;UBC;ACAD8;NDUFAF4"
"GOCC_MYELIN_SHEATH_ABAXONAL_REGION",0.963837638376384,1,0.319984632808472,0.522655474798312,5223,5,"PRKCZ;EXOC4;SCRIB;ITGB1"
"GOCC_MYELIN_SHEATH_ADAXONAL_REGION",0.504364906154518,1,-0.592242802967895,-1.00665540544285,2310,5,"MAG"
"GOCC_NEUROFIBRILLARY_TANGLE",0.6309963099631,1,0.559125290270476,0.913262276044908,3419,5,"CLU;NEFH;NEFM"
"GOCC_NEUROFILAMENT",0.435575221238938,1,0.551465105956038,1.04237184362632,2460,10,"DLGAP2;NEFL;NRP1;NEFH;NEFM;DYRK1A;INA"
"GOCC_NEUROMUSCULAR_JUNCTION",0.985054140613085,1,0.248953533093382,0.701471091941308,6458,88,"UNC13C;SGCA;SYNGR4;SGCG;DES;NEFL;ERBB4;SGCD;SLC8A3;EPHA4;LAMA5;P2RX7;FCHSD2;LAMA2;COLQ;EPHA7"
"GOCC_NEURON_PROJECTION",1,1,-0.178341998276324,-0.67410820880716,789,1260,"POTEKP;ADCY10;EYS;TP63;CHRM5;OPRM1;HRH1;MYOC;GNGT1;CHRNA2;GNAT1;ROBO4;OXT;CACNG2;SLC6A4;INSRR;SKOR1;IMPG1;NPY4R;HTR4;SORCS2;CLRN1;HTR5A;MYOT;FSCN3;ACTL8;POTEI;FCGR2B;PKHD1L1;DRD1;HRH4;LRIT3;SCN1A;FSCN2;GABRG3;CLIC5;GUCY2D;CRH;HAPLN2;NTRK2;PCDH15;C4A;KCNK2;NCAM2;PTGDR2;GPER1;NYX;NCMAP;SRD5A2;DNAAF4;PLXDC1;CERKL;KCNA2;UNC5C;LYNX1;GABRG2;CALCA;TMIGD2;GHRL;RELN;CRB1;SSTR5;MAP2;SLC6A3;SLC8A1;SHANK1;OPRL1;DOCK10;RGS7BP;TENM1;KCNK9;SPTBN5;NPY5R;HTR1B;DISC1;ADAM21;GABRB1;AVP;KCNQ3;TMC2;GRIA3;DNM3;CHRFAM7A;CHRNA9;MINAR2;PRPH;GRM3;CNTF;CALB1;GNRH1;CPEB1;NEURL1;UNC13A;GRK7;DLG2;LZTS1;PDLIM4;TRPV2;KCNQ1;CRHR2;UNC80;MYO7A;KCND2;GABRA4;COMT;EPHA3;GABBR2;HTR1A;BRINP2;MAG;MYPN;KCND3;EPM2A;USH2A;SLC5A7;SHISA7;STON2;RIN3;ARC;BAALC;KCNH1;TRPC5;NEXN;SPOCK1;MERTK;TACR3;MDGA1;DAGLA;SHISA9;SYT5;NLGN4X;CHRNA10;PRKN;CPNE5;SCN9A;SYNPR;ITPKA;SYT4;NPHP1;BCAR1;TENM2;PCSK2;KIF21A;GRIK2;ADGRB1;SNCA;KCNAB1;PTK2B;LRP2"
"GOCC_NEURON_PROJECTION_CYTOPLASM",1,1,-0.127114556565593,-0.388898785462417,3440,92,"CHRNA2;MAP2;DLG2;ARC;KIF21A;GRIK2;SYBU;BLOC1S3;LRRK2;NETO1;NDEL1;OPA1;TRAK2;HNRNPAB;KIF1A;UCHL1;WASF1;ARMCX2;KIF3B;BLOC1S6;SOD1;BLOC1S4;KIF1C;ARMCX3;ARL8B;HPCA;ABHD13;AGTPBP1;AP3D1;AP3B1;STAU1;HIF1A;ZC3H14"
"GOCC_NEURON_PROJECTION_MEMBRANE",0.985219027143241,1,-0.240980482560237,-0.693681403517746,3665,62,"PKHD1L1;GABRG3;GPER1;GABRG2;GABRA4;USH2A;SHISA7;TACR3;DAGLA;SHISA9;GRIA1;MPP2;ADORA1"
"GOCC_NEURON_PROJECTION_TERMINUS",0.612936195064973,1,0.316394048113408,0.930714868919299,4197,124,"UNC13C;GAD1;KCNA1;CNGB1;CABP4;SCRG1;SLC18A1;SLC1A2;SLC32A1;TULP1;FLRT3;ADRA2A;NPY;CRHBP;NTS;PRKCG;KCNC1;GRIN1;CDH8;SLC8A3;NPFF;PTPRN;PRKCB;TNN;CASR;EPHA4;SLC4A10;CPLX1;FLRT1;HCN1;DMD;CALB2;SLC8A2;AAK1;PRRT2;DRD2;PTPN9;KCNC3"
"GOCC_NEURON_SPINE",0.998982706002035,1,-0.224416018963043,-0.734377777929967,2945,162,"SORCS2;FCGR2B;DRD1;NTRK2;GPER1;GABRG2;SHANK1;DOCK10;RGS7BP;GRIA3;DNM3;GRM3;NEURL1;LZTS1;PDLIM4;KCND2;KCND3;SHISA7;ARC;TACR3;DAGLA;SHISA9;ITPKA;TENM2;ADGRB1;PTCHD1;GRIA1;CPEB4;MPP2;ADORA1"
"GOCC_NEURON_TO_NEURON_SYNAPSE",1,1,0.161150629065077,0.524967441701038,7970,399,"NLGN4Y;GRIA2;LRRTM2;DLGAP2;IQSEC3;LRFN5;PPFIA2;GPR50;ADRA2A;CACNG3;SHISA8;CPEB3;SLC16A7;CRHR1;LRRC4C;ASIC2;SLITRK3;ATP1B2;HIP1R;SLITRK1;SYNDIG1;NSG2;GRM7;LNX1;OPCML;PRKCG;SLC30A3;ERBB4;GRM5;GRIN1;SAMD14;CACNA1C;ITPR1;NRCAM;GRIP1;SLC8A3;SYT12;DGKI;TAMALIN;IGSF9B;NAPEPLD;RNF112;GRIN2C;FAM81A;BNIP3;GRID1;CACNG8;CAMK2A;ADCY1;C1QL2;ABI3;SH3KBP1;LRRC4;PSD;GRM1;ADCY8;EPHA4;SRCIN1;ZDHHC2;SEMA4F;CLSTN2;SYN3;ARHGEF9;LRRC7;CABP1;PRRT1;EPHA7;CLSTN3;SLC8A2;GPHN;TSC1;PRRT2;GRIK1;CACNG7;BACE1;MAGI2;USP8;SYT7;EGLN1;GPSM2;PJA2;SRGAP2;UBE3B;ADD3;GRIN3B;NOS1;NEFH;PRICKLE1;ROGDI;GRIK4;RPL30;GIT1;STRN;RPS27;SHISA6;DNAJC6;GRIK3;TMEM240;CLSTN1;RPL18A;OPRD1;RPL38;GRIA4"
"GOCC_NEURONAL_DENSE_CORE_VESICLE",0.13567222767419,1,-0.498813669306407,-1.26173287047,552,30,"OXT;CRH;SST;CALCA;GHRL;SCG2;AVP;ADRB2;SYT5;SYT4;ADRB1;TAC1"
"GOCC_NEURONAL_DENSE_CORE_VESICLE_MEMBRANE",0.617415975556525,1,-0.527374953760198,-0.896397297252853,2828,5,"SYT5;SYT4"
"GOCC_NEURONAL_RIBONUCLEOPROTEIN_GRANULE",0.632743362831858,1,-0.495705080021486,-0.873500401307275,2859,6,"ARC;HNRNPAB"
"GOCC_NEUROTRANSMITTER_RECEPTOR_COMPLEX",0.915303430079156,1,-0.27562957849381,-0.770224894784425,3468,52,"OLFM3;CHRNA2;CACNG2"
"GOCC_NLRP1_INFLAMMASOME_COMPLEX",0.208317791868706,1,0.791033641408216,1.24076369991072,1116,4,"CASP1;CASP4;PYCARD"
"GOCC_NLRP3_INFLAMMASOME_COMPLEX",0.377935943060498,1,0.608885844210584,1.09974972776835,2123,8,"CASP1;NLRP3"
"GOCC_NMDA_SELECTIVE_GLUTAMATE_RECEPTOR_COMPLEX",0.924836021981918,1,0.338918740637777,0.627097481302488,5216,9,"GRIN1;GRIN2C;GRIN3B;EPS8;GRIN2B"
"GOCC_OUTER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX",0.842295635399084,1,-0.320037105751391,-0.770121725304819,3492,24,"TOMM40;TOMM40L;TRABD;TOMM5;MTX2;MUL1;CHCHD3;HSPA9;DNAJC11;SAMM50;TOMM70;MFN1;IMMT;APOO;MICOS10;TOMM7;TOMM6;MICOS13;CHCHD6;MTX1;TOMM22;MTX3;TOMM20;APOOL"
"GOCC_PARALLEL_FIBER_TO_PURKINJE_CELL_SYNAPSE",0.129553264604811,1,0.571185353112494,1.29489447201013,753,23,"UNC13C;CNTN6;CBLN3;ATP2B3;SLC16A7;SUSD4;CADPS2"
"GOCC_PARANODE_REGION_OF_AXON",0.641946902654867,1,0.466781494357707,0.882304032638249,3626,10,"KCNA1;ERMN"
"GOCC_PERINEURONAL_NET",0.454253611556982,1,-0.530921820480402,-1.02182217009604,1980,9,"HAPLN2;HAPLN4;ACAN;NCAN"
"GOCC_PHOSPHOLIPID_TRANSLOCATING_ATPASE_COMPLEX",0.68702023726448,1,0.414244621043442,0.845492248265408,3937,14,"ATP8B4;ATP10D;ATP8B3;ATP11A;TMEM30A;TMEM30B;ATP8B2"
"GOCC_PHOTORECEPTOR_DISC_MEMBRANE",0.588552662444288,1,-0.407617247216656,-0.904042541345991,2508,16,"GNGT1;GNAT1;GUCY2D;SPTBN5;GRK7"
"GOCC_PHOTORECEPTOR_RIBBON_SYNAPSE",0.983451957295374,1,0.260040040240639,0.469675828700342,5526,8,"EGFLAM;CPLX3;DAG1;SH3GL2"
"GOCC_POSTSYNAPSE",1,1,0.160271780715611,0.540609362984047,8671,747,"NLGN4Y;CHRM2;GLRA3;GRIA2;RPH3A;CHRNB3;P2RX1;C1QA;LRRTM2;IL1RAPL1;FGF7;CHRNG;GABRA1;COL13A1;CYP46A1;DLGAP2;PSD2;P2RX2;IQSEC3;GABRA2;TANC2;FAIM2;LRFN5;TACR1;DRD4;FRMPD4;PTCH1;PPFIA2;FLRT3;LRRTM1;GPR50;SRGAP3;ADRA2A;PCDHB13;GABRB2;CACNG3;SHISA8;VWC2;CPEB3;SLC16A7;CRHR1;LRRC4C;ASIC2;SENP7;SLITRK3;HIP1R;SLITRK1;SYNDIG1;NSG2;GRM7;LNX1;OPCML;PRKCG;NEFL;ERBB4;GRM5;KCNC1;GRIN1;SAMD14;NRP1;CHRNA3;SUSD4;CACNA1C;TRIM47;CADPS2;CHRM4;ITPR1;NRCAM;APBA1;GRIP1;SLC8A3;ABHD6;NPFF;ICAM5;DGKI;TAMALIN;IGSF9B;NAPEPLD;RNF112;PLCB1;GRIN2C;SPTB;FAM81A;BNIP3;WNT5A;GRID1;AGER;KCTD16;PCDH8;CACNG8;CAMK2A;ADCY1;ABI3;ZDHHC8;SH3KBP1;SYNE1;LRRC4;PSD;GRM1;ADCY8;EPHA4;SRCIN1;SLC4A10;CPLX1;DOCK4;KCND1;ZDHHC2;SEMA4F;FGFR1;HCN1;CLSTN2;ERBB3;SYN3;P2RX7;ARHGEF9;DMD;CHRNA6;LRRC7;CABP1;PRRT1;EPHA7;CLSTN3;CSPG5;NSF;GPM6A;CPT1C;GABRR1;KCNJ4;SLC8A2;GPHN;AGO2;TSC1;PRRT2;CDH1;GRIK1;CACNG7;DRD2;MAGI2;USP8;EGLN1;GPSM2;P2RX4;KCNC3;PJA2;SRGAP2;SNX14;UBE3B;SLC9A5;ADD3;GRIN3B;ARHGEF15;SSPN;APBA3;NOS1;NEFH;NEFM;PRICKLE1;NTRK3"
"GOCC_POSTSYNAPTIC_ACTIN_CYTOSKELETON",0.531988076129328,1,-0.497887926190706,-0.958244512806914,2319,9,"ITPKA;ACTB;CTTNBP2;MYO9B;ACTN4"
"GOCC_POSTSYNAPTIC_CYTOSKELETON",0.999765807962529,1,-0.167993199907271,-0.360749901158306,4268,14,"ITPKA;ACTB;CTTNBP2;MYO9B;ACTN4;CTTN;MYH10;KPTN;INA;SPTBN2;ITSN1;NEFM;NEFH;NEFL"
"GOCC_POSTSYNAPTIC_CYTOSOL",1,1,0.160103095628443,0.379259476784109,5919,29,"SENP7;PRKCG;PLCB1;KIF5A;PIAS3;HTT;DAG1;PIAS1"
"GOCC_POSTSYNAPTIC_DENSITY_INTRACELLULAR_COMPONENT",0.846647646219686,1,-0.330018159011954,-0.746795769477406,3560,18,"TNIK;PTK2B;TANC1;GRIA1;FABP5;SLC30A1"
"GOCC_POSTSYNAPTIC_DENSITY_MEMBRANE",0.912935323383085,1,0.272885974805134,0.801627562128453,6238,123,"NLGN4Y;GRIA2;LRRTM2;IQSEC3;LRFN5;ADRA2A;CACNG3;SLC16A7;CRHR1;LRRC4C;ASIC2;SLITRK3;SLITRK1;SYNDIG1;NSG2;ERBB4;GRM5;GRIN1;CACNA1C;NRCAM;GRIN2C;GRID1;CACNG8;ADCY1;LRRC4;GRM1;EPHA4;SEMA4F;CLSTN2;PRRT1;EPHA7;CLSTN3;PRRT2;GRIK1;CACNG7"
"GOCC_POSTSYNAPTIC_EARLY_ENDOSOME",0.807071147970319,1,-0.412768915839481,-0.701597483745399,3697,5,"SNX6;SNX27;VPS26B;GRIPAP1;EEA1"
"GOCC_POSTSYNAPTIC_ENDOCYTIC_ZONE",0.162559829817408,1,0.691098228219864,1.2787311714712,916,9,"GRIA2;HIP1R"
"GOCC_POSTSYNAPTIC_ENDOSOME",0.990696564885496,1,-0.230144927536232,-0.538170195257396,4152,21,"AKAP5;TFRC;MKLN1;SNX6;PIK3C3;ABHD17A;ANP32E;RAB11FIP3;AP3M1;RAB11A;AGAP1;ABHD17B;SNX27;VPS26B;NSG1;GRIPAP1;EEA1;SH3GL3;STX12;CLSTN1;ZDHHC2"
"GOCC_POSTSYNAPTIC_ENDOSOME_MEMBRANE",0.962393946342582,1,-0.266833089769335,-0.513552007703923,4196,9,"AKAP5;TFRC;MKLN1;ABHD17A;ANP32E"
"GOCC_POSTSYNAPTIC_MEMBRANE",0.994266353922335,1,0.241315760653335,0.769987794217902,7629,301,"NLGN4Y;CHRM2;GLRA3;GRIA2;RPH3A;CHRNB3;P2RX1;C1QA;LRRTM2;IL1RAPL1;CHRNG;GABRA1;COL13A1;IQSEC3;GABRA2;FAIM2;LRFN5;TACR1;PTCH1;FLRT3;LRRTM1;ADRA2A;PCDHB13;GABRB2;CACNG3;SHISA8;VWC2;SLC16A7;CRHR1;LRRC4C;ASIC2;SLITRK3;SLITRK1;SYNDIG1;NSG2;GRM7;ERBB4;GRM5;KCNC1;GRIN1;NRP1;CHRNA3;SUSD4;CACNA1C;CADPS2;CHRM4;NRCAM;GRIP1;SLC8A3;ABHD6;TAMALIN;IGSF9B;NAPEPLD;GRIN2C;GRID1;KCTD16;PCDH8;CACNG8;ADCY1;SYNE1;LRRC4;GRM1;EPHA4;KCND1;SEMA4F;HCN1;CLSTN2;ERBB3;DMD;CHRNA6;LRRC7"
"GOCC_POSTSYNAPTIC_RECYCLING_ENDOSOME",0.98635838150289,1,-0.230056016998262,-0.465323728880193,4265,11,"AKAP5;TFRC;ABHD17A;RAB11FIP3;AP3M1;RAB11A;ABHD17B;SNX27;VPS26B;STX12;ZDHHC2"
"GOCC_POSTSYNAPTIC_RECYCLING_ENDOSOME_MEMBRANE",0.992256637168142,1,-0.230011587485516,-0.405311993101247,4484,6,"AKAP5;TFRC;ABHD17A;RAB11FIP3;ABHD17B;ZDHHC2"
"GOCC_POSTSYNAPTIC_SPECIALIZATION",1,1,-0.178301590378246,-0.63298130333863,2086,382,"RAPSN;CACNG2;SORCS2;HTR5A;ADGRA1;NTRK2;KCNK2;GPER1;CDH10;GABRG2;DMTN;LRRTM3;SORCS3;SLC8A1;SHANK1;INSYN2A;RGS7BP;FRMPD2;DISC1;GABRB1;GRIA3;DNM3;CHRNA9;GRM3;GSG1L;CPEB1;NEURL1;DLG2;LZTS1;KALRN;KCND2;GABRA4;LRFN2;KCND3;USP50;SHISA7;ARC;BAALC;KCNH1;IQSEC2;SPOCK1;DAGLA;LYN;SHISA9;NLGN4X;CHRNA10;PRKN;TNIK;GRIK2;ADGRB1;ADGRB3;PTK2B;PLPPR4;ZDHHC15;TANC1;ASIC1;GRIA1;ELFN2;CRTAC1;FABP5;CPEB4;MPP2;LRRC4B;SH2D5"
"GOCC_POSTSYNAPTIC_SPECIALIZATION_INTRACELLULAR_COMPONENT",0.92467718794835,1,-0.29105985392903,-0.695207228659153,3866,23,"LYN;TNIK;PTK2B;TANC1;GRIA1;FABP5;SLC30A1"
"GOCC_POSTSYNAPTIC_SPECIALIZATION_MEMBRANE",0.999857529562616,1,0.214078855814589,0.64279827799838,7017,149,"NLGN4Y;GRIA2;LRRTM2;GABRA1;IQSEC3;GABRA2;LRFN5;LRRTM1;ADRA2A;GABRB2;CACNG3;SLC16A7;CRHR1;LRRC4C;ASIC2;SLITRK3;SLITRK1;SYNDIG1;NSG2;ERBB4;GRM5;GRIN1;CACNA1C;NRCAM;GRIN2C;GRID1;CACNG8;ADCY1;LRRC4;GRM1;EPHA4"
