"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000170627","GTSF1","GTSF1",10.4679745911528,-3.74007891972744,1.49532797354593,-2.50117632111064,0.0123781534179849,0.377574939759932
"ENSG00000116774","OLFML3","OLFML3",1909.48480419404,0.567460417667083,0.227075446520042,2.49899505368582,0.0124546049399718,0.377863301549342
"ENSG00000139187","KLRG1","KLRG1",68.9504676997789,-1.31636907616733,0.526768313665246,-2.49895265531075,0.0124560951000104,0.377863301549342
"ENSG00000164742","ADCY1","ADCY1",1257.02401464068,0.621545486918772,0.248731419873526,2.49886197423234,0.012459282764403,0.377863301549342
"ENSG00000228903","RASA4CP","RASA4CP",10.2746472993097,4.33826065670986,1.73631005849093,2.49855181999024,0.0124701909155176,0.377863301549342
"ENSG00000172059","KLF11","KLF11",454.132685049647,0.774634053569809,0.310241533413797,2.49687411303699,0.0125293427415679,0.379028150175497
"ENSG00000255571","MIR9-3HG","MIR9-3HG",22.4974728542258,2.82542631310223,1.13229450051847,2.49531046190589,0.0125846967823505,0.380074456288085
"ENSG00000064489","BORCS8-MEF2B","BORCS8-MEF2B",57.4011731733089,2.20960224067276,0.886454662012808,2.49262859722073,0.012680140412603,0.381697253012269
"ENSG00000160563","MED27","MED27",667.107832445473,-0.569405117564266,0.228423204324065,-2.49276389957498,0.0126753098966082,0.381697253012269
"ENSG00000287238","ENSG00000287238","ENSG00000287238",81.7575096659215,1.51308866576045,0.60752866122368,2.49056342907807,0.0127540728119668,0.383292349104461
"ENSG00000151834","GABRA2","GABRA2",51.045794267121,1.73775889424556,0.698316062197584,2.48849910279434,0.0128283560854886,0.384654854490218
"ENSG00000246283","TTBK2-AS1","TTBK2-AS1",45.6925619129468,-1.68216272919465,0.676073336827033,-2.48813647508926,0.0128414444374125,0.384654854490218
"ENSG00000172037","LAMB2","LAMB2",2701.37300856524,0.390435413310348,0.157031816950653,2.48634589404924,0.0129062453984856,0.385952240689208
"ENSG00000198417","MT1F","MT1F",75.3177724472522,2.00809180573766,0.807832989805427,2.4857759352231,0.012926932769232,0.385952240689208
"ENSG00000047365","ARAP2","ARAP2",88.9353177828211,-1.81903165651244,0.732357141503057,-2.48380408058716,0.0129987301942638,0.387463778526736
"ENSG00000101966","XIAP","XIAP",1530.06682911727,-0.560841416995823,0.226086001594906,-2.4806552066002,0.0131141157271712,0.389353647697066
"ENSG00000127831","VIL1","VIL1",759.849110415971,-0.78888789397759,0.318194875408834,-2.47926021110172,0.0131655220107426,0.389353647697066
"ENSG00000146122","DAAM2","DAAM2",128.46060145745,-1.12786533611149,0.454761943225093,-2.48012251885649,0.0131337245509729,0.389353647697066
"ENSG00000166619","BLCAP","BLCAP",1265.70170809801,-0.488226109799002,0.196896889890844,-2.47960295396065,0.0131528752809173,0.389353647697066
"ENSG00000253159","PCDHGA12","PCDHGA12",39.8557041129947,-2.44485799792167,0.986156098432956,-2.47917951509569,0.0131685011432895,0.389353647697066
"ENSG00000159588","CCDC17","CCDC17",32.6974205869492,2.00611728111239,0.809523047570401,2.47814720919101,0.0132066643992065,0.389852212635932
"ENSG00000118407","FILIP1","FILIP1",323.68528658569,1.01219031305739,0.408865523473872,2.47560690482642,0.0133009934520456,0.39200448012776
"ENSG00000187135","VSTM2B","VSTM2B",19.3948413596129,2.64012561965131,1.06703597510429,2.47426111326122,0.0133512076343494,0.392851771903317
"ENSG00000138496","PARP9","PARP9",141.175201319698,1.03959506025977,0.42065029025608,2.47139984053474,0.0134585246183709,0.394108668104679
"ENSG00000170374","SP7","SP7",11.0719474671898,4.08973428471303,1.65432263345402,2.47215035447722,0.0134303017967091,0.394108668104679
"ENSG00000196656","ENSG00000196656","ENSG00000196656",472.147802263741,0.975283644533273,0.39458135201142,2.4716921860642,0.0134475248387253,0.394108668104679
"ENSG00000164647","STEAP1","STEAP1",113.071237981927,-1.13417894232853,0.459413978333523,-2.46875148736799,0.0135585342526984,0.396403025387997
"ENSG00000012223","LTF","LTF",63.0940035724005,1.98795701619752,0.806230264324486,2.46574347821484,0.0136729214570513,0.39784071304762
"ENSG00000111087","GLI1","GLI1",636.48405224248,0.721601725355969,0.292607532631475,2.46610782322132,0.0136590210898552,0.39784071304762
"ENSG00000149262","INTS4","INTS4",800.976766272713,0.548463191234978,0.222410126424239,2.46599918831395,0.0136631643853718,0.39784071304762
"ENSG00000131095","GFAP","GFAP",42.0961275780714,1.87622827078884,0.761692460342246,2.46323597577139,0.0137689262064972,0.399998234017956
"ENSG00000100292","HMOX1","HMOX1",581.783346581701,-0.74134560021596,0.301381544798449,-2.45982414321932,0.0139005109150173,0.400600943527055
"ENSG00000110693","SOX6","SOX6",15.1721087895987,-3.8731121254898,1.5742394802215,-2.46030681745121,0.0138818283717904,0.400600943527055
"ENSG00000115364","MRPL19","MRPL19",3022.50684765597,-0.376369315419101,0.153101111518711,-2.45830557130282,0.013959434108461,0.400600943527055
"ENSG00000119514","GALNT12","GALNT12",1070.67160061166,0.673775889445012,0.274208330143361,2.4571678369244,0.0140037245214437,0.400600943527055
"ENSG00000120549","KIAA1217","KIAA1217",729.117913128507,0.527924888004167,0.214882396130467,2.45680845667616,0.0140177404482627,0.400600943527055
"ENSG00000130413","STK33","STK33",423.838620400233,-0.644602958160184,0.262408884912226,-2.45648297456011,0.014030445022448,0.400600943527055
"ENSG00000131375","CAPN7","CAPN7",653.943109310989,0.788882558609702,0.321137623458841,2.4565248696586,0.0140288091574304,0.400600943527055
"ENSG00000157554","ERG","ERG",123.366580970822,-1.78945589680978,0.727746530392656,-2.45889993572938,0.0139363455401716,0.400600943527055
"ENSG00000167280","ENGASE","ENGASE",619.112880166081,0.684529232492071,0.278601368156921,2.4570203549988,0.0140094748591443,0.400600943527055
"ENSG00000174842","GLMN","GLMN",781.17146608289,-0.564107349410822,0.229516466422009,-2.45780774776135,0.0139787984461031,0.400600943527055
"ENSG00000226686","LINC01535","LINC01535",96.8365032987884,-2.02544864872941,0.82450263073334,-2.45657026822087,0.0140270366837953,0.400600943527055
"ENSG00000131148","EMC8","EMC8",1200.62253533099,-0.486597651494257,0.198146487538844,-2.45574704622945,0.0140592080565889,0.400796925002633
"ENSG00000183955","KMT5A","KMT5A",534.792564838487,0.564550687886131,0.229997403880229,2.45459591439615,0.0141043032816446,0.401432681182222
"ENSG00000246022","ALDH1L1-AS2","ALDH1L1-AS2",16.6594100517164,3.75534209636941,1.53025740580385,2.45405908974949,0.0141253768266502,0.401432681182222
"ENSG00000101463","SYNDIG1","SYNDIG1",142.209861675944,0.994606596483032,0.405651471293287,2.45187474191097,0.01421141223105,0.402962947621244
"ENSG00000182389","CACNB4","CACNB4",236.023508221562,1.39149874920814,0.567593812264823,2.45157490997966,0.0142232577949581,0.402962947621244
"ENSG00000131400","NAPSA","NAPSA",15.3540298372011,-4.22106973703347,1.72271221555222,-2.45024659309123,0.014275840916333,0.403827574112405
"ENSG00000204385","SLC44A4","SLC44A4",133.905475115115,1.09689702280266,0.447958093524686,2.44865990515296,0.0143388767042294,0.404984755309887
"ENSG00000144115","THNSL2","THNSL2",247.802548938932,0.874942302975908,0.357629403261509,2.44650550261418,0.014424859548081,0.406159660690737
"ENSG00000204682","MIR1915HG","MIR1915HG",768.35958389137,0.69080885708319,0.282352989053477,2.44661428731095,0.0144205070425654,0.406159660690737
"ENSG00000113916","BCL6","BCL6",175.355334755434,1.10122863015962,0.450252394614442,2.44580293926613,0.0144529972135188,0.406326812598804
"ENSG00000039523","RIPOR1","RIPOR1",290.496910436797,0.791438613415912,0.323823455704696,2.44404350417917,0.0145236750878551,0.406440827917314
"ENSG00000164237","CMBL","CMBL",915.556641564075,-0.508219351611356,0.207889059080576,-2.44466617848501,0.0144986270115323,0.406440827917314
"ENSG00000185100","ADSS1","ADSS1",214.253976308455,0.999564625189071,0.408965342318531,2.44413039873325,0.0145201773252888,0.406440827917314
"ENSG00000205181","LINC00654","LINC00654",78.0865439669216,-1.77843168085677,0.728180498863747,-2.44229512275025,0.0145942106404129,0.407791210902042
"ENSG00000023909","GCLM","GCLM",854.681445925062,-0.51601113974939,0.211638243816916,-2.4381753053847,0.0147616133449381,0.409088346434541
"ENSG00000104205","SGK3","SGK3",339.44121939156,0.795881744474416,0.326297030047598,2.43913266497804,0.0147225622358336,0.409088346434541
"ENSG00000113327","GABRG2","GABRG2",80.3632398407775,-1.53581155972616,0.629652514911372,-2.43914146827847,0.0147222035683205,0.409088346434541
"ENSG00000173452","TMEM196","TMEM196",13.0150267519631,3.8571932998176,1.58220858344443,2.43785385832037,0.0147747457651203,0.409088346434541
"ENSG00000258728","ENSG00000258728","ENSG00000258728",58.7174201957403,1.7571135451366,0.720619019115342,2.43833912029368,0.014754924797531,0.409088346434541
"ENSG00000260051","CLCN7-AS1","CLCN7-AS1",23.617001166877,2.32720856850097,0.953702576449671,2.44018274246927,0.0146798338590664,0.409088346434541
"ENSG00000267348","GEMIN7-AS1","GEMIN7-AS1",25.1226476061359,-2.90323081646548,1.19184028602383,-2.43592270752243,0.0148538580788482,0.410657568820362
"ENSG00000158186","MRAS","MRAS",328.429190426979,-0.856390354070306,0.351719699647043,-2.43486604511976,0.0148973035465461,0.410704424019333
"ENSG00000162458","FBLIM1","FBLIM1",2216.20966350518,-0.490246481687767,0.201350620671331,-2.43479001978348,0.0149004336984393,0.410704424019333
"ENSG00000146263","MMS22L","MMS22L",1386.40080814146,-0.668088050106086,0.274499571216716,-2.43384004989441,0.0149395952045179,0.411164618696371
"ENSG00000041982","TNC","TNC",391.114733966221,-0.924202475276591,0.381072193858525,-2.4252687290527,0.0152970587953567,0.414765585292768
"ENSG00000119655","NPC2","NPC2",2279.17700930348,0.462609850218192,0.190414870021678,2.42948384317635,0.0151203388239201,0.414765585292768
"ENSG00000135074","ADAM19","ADAM19",1042.73692000818,-0.791873823040154,0.326393644344745,-2.42613125825378,0.0152607497253029,0.414765585292768
"ENSG00000145555","MYO10","MYO10",6126.46954035273,0.367741904810161,0.15159594748103,2.42580300410852,0.0152745589738182,0.414765585292768
"ENSG00000152056","AP1S3","AP1S3",658.695007761199,-0.696243202444791,0.286758301726194,-2.42797923635908,0.0151832124989664,0.414765585292768
"ENSG00000165476","REEP3","REEP3",1261.6703685102,0.501824589372127,0.206712952684963,2.42763979157573,0.0151974288167631,0.414765585292768
"ENSG00000173442","EHBP1L1","EHBP1L1",143.82423152538,-1.19960728747311,0.494005815489384,-2.42832624608827,0.015168691459112,0.414765585292768
"ENSG00000188647","PTAR1","PTAR1",3237.29353273287,0.445866326675186,0.183660673936335,2.42766356628825,0.0151964327242818,0.414765585292768
"ENSG00000215301","DDX3X","DDX3X",15082.5184275759,-0.38698885917027,0.159453738690894,-2.42696635618222,0.0152256677234925,0.414765585292768
"ENSG00000290917","RAET1K","RAET1K",16.011701699744,2.61612241428488,1.07809656193051,2.42661233387135,0.015240531324614,0.414765585292768
"ENSG00000107371","EXOSC3","EXOSC3",1055.79218969449,-0.507403031989351,0.209409827145924,-2.42301442537257,0.0153923154523912,0.415207879640883
"ENSG00000110172","CHORDC1","CHORDC1",2100.15856513046,-0.51779604625471,0.213723677917319,-2.42273598929467,0.0154041170514785,0.415207879640883
"ENSG00000235092","ID2-AS1","ID2-AS1",19.4447397876337,2.47182910303229,1.0202195348654,2.42284039714885,0.0153996907593637,0.415207879640883
"ENSG00000253507","IADEN","IADEN",1052.20812226545,1.86589508557439,0.770012208965595,2.42320194907164,0.0153843716881917,0.415207879640883
"ENSG00000227533","SLC2A1-DT","SLC2A1-DT",44.5077376955943,1.69390278828789,0.699390634113557,2.42196950554653,0.0154366458513049,0.415472782897915
"ENSG00000119522","DENND1A","DENND1A",1092.21772605933,-0.503470973076641,0.208103513598932,-2.41932951716979,0.0155491474940273,0.415498066781147
"ENSG00000126005","MMP24OS","MMP24OS",619.063896684593,0.642953316668675,0.265686756805016,2.41996750007578,0.0155218942988919,0.415498066781147
"ENSG00000138115","CYP2C8","CYP2C8",15.0911620498982,-2.72731602210305,1.12738252482306,-2.41915761691543,0.0155564978836895,0.415498066781147
"ENSG00000157600","TMEM164","TMEM164",976.467511713518,-0.495392651819502,0.204961793054539,-2.41699999027468,0.0156490175431378,0.415498066781147
"ENSG00000158292","GPR153","GPR153",432.027403634155,0.669215795692456,0.27694958459159,2.41638129437649,0.0156756365569925,0.415498066781147
"ENSG00000173258","ZNF483","ZNF483",1804.43978889942,0.562846701083436,0.232966347342285,2.41600002534475,0.0156920602546381,0.415498066781147
"ENSG00000173875","ZNF791","ZNF791",1002.37472323274,0.785325766124523,0.324653014693343,2.41896957854009,0.0155645418346521,0.415498066781147
"ENSG00000182985","CADM1","CADM1",744.187081556588,0.619278916052226,0.256193972743626,2.41722671856898,0.0156392726581295,0.415498066781147
"ENSG00000197852","INKA2","INKA2",674.525591719784,0.561135801243535,0.232215059957967,2.41644879253355,0.0156727305554038,0.415498066781147
"ENSG00000285509","TBCEL-TECTA","TBCEL-TECTA",11.8161356183171,-4.35459678916882,1.80270999027801,-2.41558365608062,0.0157100132342123,0.415498066781147
"ENSG00000286989","ENSG00000286989","ENSG00000286989",21.3634611103965,2.69148024539824,1.11305557630945,2.41810049981724,0.0156017670604165,0.415498066781147
"ENSG00000288253","ENSG00000288253","ENSG00000288253",43.7363622628643,-2.25474093695732,0.932327898918406,-2.41839908424177,0.0155889689778643,0.415498066781147
"ENSG00000111875","ASF1A","ASF1A",1084.27902536142,-0.477227177563328,0.197618787962193,-2.41488768595539,0.0157400623671783,0.415526138434091
"ENSG00000137642","SORL1","SORL1",3452.18359655566,0.398542011065691,0.165061383803183,2.4145078750879,0.0157564823556584,0.415526138434091
"ENSG00000167380","ZNF226","ZNF226",442.550302568779,0.710010928347518,0.294132546209727,2.41391487442282,0.0157821490948198,0.41560416220632
"ENSG00000100228","RAB36","RAB36",51.9545991942662,-2.05496499477944,0.853922779893068,-2.40649979502452,0.0161062130629987,0.418614950145961
"ENSG00000109790","KLHL5","KLHL5",1003.81697551127,0.486896297277163,0.202309846801622,2.40668610537082,0.0160979995752362,0.418614950145961
"ENSG00000111262","KCNA1","KCNA1",10.9516141466345,3.5684714310575,1.48145717460619,2.4087577367912,0.0160069195259632,0.418614950145961
"ENSG00000131037","EPS8L1","EPS8L1",583.118023604588,0.614553091398589,0.255319530671401,2.4069960092067,0.0160843456264041,0.418614950145961
"ENSG00000139116","KIF21A","KIF21A",1322.02811185786,-0.62396181512776,0.259328284627994,-2.40606926476543,0.0161252070731561,0.418614950145961
"ENSG00000165168","CYBB","CYBB",14.3685129223609,3.60945298245361,1.49974401065272,2.40671271684739,0.0160968267093929,0.418614950145961
"ENSG00000166037","CEP57","CEP57",2318.86538901513,0.455629066854629,0.189261027366601,2.40741093501554,0.0160660804898949,0.418614950145961
"ENSG00000168887","C2orf68","C2orf68",1104.57218243238,0.572219473218353,0.237625942068429,2.4080681942276,0.016037185092933,0.418614950145961
"ENSG00000173838","MARCHF10","MARCHF10",20.5562535799552,3.19057525669937,1.32579704305704,2.40653369488779,0.016104718314138,0.418614950145961
"ENSG00000261786","ENSG00000261786","ENSG00000261786",174.535714743453,0.841975142903653,0.349551291897685,2.40873131474537,0.0160080783228301,0.418614950145961
"ENSG00000134871","COL4A2","COL4A2",4465.17518662729,0.389068834817712,0.161760892927857,2.40520949022724,0.0161631972862924,0.419006850897625
"ENSG00000170954","ZNF415","ZNF415",240.56472894901,0.800006918892884,0.332763781838847,2.40412858175869,0.0162110701792379,0.41965347442774
"ENSG00000174485","DENND4A","DENND4A",336.813052287597,0.940582156785963,0.391562315322543,2.40212635378656,0.0163000771293089,0.420767294246279
"ENSG00000261211","ENSG00000261211","ENSG00000261211",35.9700150269299,1.95663776614498,0.814496654607529,2.40226617884367,0.0162938474350908,0.420767294246279
"ENSG00000167754","KLK5","KLK5",26.1076477096597,-2.11345636507295,0.880900128928232,-2.39920088063143,0.0164308979954577,0.423546894525166
"ENSG00000063180","CA11","CA11",1139.16441534174,0.56264968188382,0.234693718614381,2.39737852894262,0.0165128550703698,0.423725510086158
"ENSG00000104219","ZDHHC2","ZDHHC2",1274.81977978614,0.563885836298063,0.235292838821477,2.39652782941642,0.0165512365676529,0.423725510086158
"ENSG00000123405","NFE2","NFE2",63.3571196756051,1.66039565029843,0.692848911389173,2.39647580158466,0.0165535864775217,0.423725510086158
"ENSG00000175662","TOM1L2","TOM1L2",106.403071877512,1.18836856454227,0.495603567467996,2.3978208442154,0.0164929297864867,0.423725510086158
"ENSG00000204264","PSMB8","PSMB8",462.991021918946,0.636506049824625,0.265505828445091,2.3973336237184,0.0165148791289824,0.423725510086158
"ENSG00000117133","RPF1","RPF1",1017.41234909033,-0.466643919636544,0.19486637893408,-2.39468666780328,0.0166345737015408,0.424273745138672
"ENSG00000137819","PAQR5","PAQR5",458.829609586008,0.87727343934781,0.366453395696451,2.39395636566701,0.0166677315459898,0.424273745138672
"ENSG00000165731","RET","RET",451.072257395174,0.7472800273107,0.312058203096684,2.39468156867894,0.01663480501569,0.424273745138672
"ENSG00000187848","P2RX2","P2RX2",35.5382504531167,1.76011736457998,0.735146093426065,2.3942416076472,0.0166547738284745,0.424273745138672
"ENSG00000138660","AP1AR","AP1AR",1154.14683147417,-0.469273086252332,0.196126904778668,-2.39270122975689,0.0167248539686894,0.425136496298546
"ENSG00000167508","MVD","MVD",1869.72919315679,-0.634019673175981,0.265133868372261,-2.39131906107818,0.0167879565581585,0.426148655932616
"ENSG00000226266","ENSG00000226266","ENSG00000226266",22.5344848627966,3.33511410513374,1.39497933552229,2.39079821486033,0.016811789835852,0.426162572819617
"ENSG00000105698","USF2","USF2",2245.43993322242,0.377478786601657,0.158042170753557,2.38846875363588,0.01691874694484,0.426993427381396
"ENSG00000139318","DUSP6","DUSP6",3514.6398461137,-0.597709452472934,0.250291511001992,-2.38805323472668,0.0169378881148997,0.426993427381396
"ENSG00000146574","CCZ1B","CCZ1B",2158.51812379836,0.43116394353663,0.180506075885409,2.38863950380455,0.0169108867238138,0.426993427381396
"ENSG00000167723","TRPV3","TRPV3",36.2340187165975,1.87169870859371,0.78376339540061,2.38809150768903,0.0169361242497206,0.426993427381396
"ENSG00000002822","MAD1L1","MAD1L1",708.619886114034,0.617491124506457,0.258883345555911,2.38520992217747,0.0170693780258149,0.428537389065108
"ENSG00000164294","GPX8","GPX8",1997.06007310211,-0.454345783931719,0.190482219257986,-2.38523987016532,0.01706798841755,0.428537389065108
"ENSG00000287733","ENSG00000287733","ENSG00000287733",10.123396254815,-3.97554380128812,1.66663764318826,-2.38536781977571,0.0170620525811088,0.428537389065108
"ENSG00000250461","FAM133HP","FAM133HP",36.3522170890025,2.40379289386935,1.00803424980882,2.38463414742628,0.0170961136972706,0.428620647791022
"ENSG00000077312","SNRPA","SNRPA",4220.81093779193,0.408932405821062,0.171705349211662,2.38159386238439,0.0172378971372745,0.431450750814577
"ENSG00000144749","LRIG1","LRIG1",5420.43540886934,0.464728596789684,0.195165370483556,2.38120418411441,0.0172561441151934,0.431450750814577
"ENSG00000128849","CGNL1","CGNL1",3707.85707876122,0.438978007984683,0.184403559666877,2.38052892676092,0.0172878036652083,0.431652636672092
"ENSG00000130119","GNL3L","GNL3L",2313.33270987573,-0.440419865095991,0.185356349927053,-2.37607109370312,0.0174980910510034,0.43218631904921
"ENSG00000144043","TEX261","TEX261",740.886813855793,-0.607057978180847,0.25544221796684,-2.37649822731985,0.0174778453763615,0.43218631904921
"ENSG00000166025","AMOTL1","AMOTL1",1545.81709122381,-0.599685093307172,0.252103739274957,-2.37872351688177,0.017372700917408,0.43218631904921
"ENSG00000176170","SPHK1","SPHK1",59.0172486797722,1.54421943660965,0.649900594043935,2.37608559026067,0.0174974035928268,0.43218631904921
"ENSG00000187372","PCDHB13","PCDHB13",78.6154532328094,1.26776815622249,0.533279204749999,2.37730656836097,0.0174395870844195,0.43218631904921
"ENSG00000188566","NDOR1","NDOR1",1250.602522245,-0.51946056442024,0.21847978767806,-2.37761382845029,0.0174250639224298,0.43218631904921
"ENSG00000189134","NKAPL","NKAPL",26.3440236252732,-2.31680771000295,0.974982106110137,-2.37625664664377,0.0174892935164249,0.43218631904921
"ENSG00000258818","RNASE4","RNASE4",53.9494591108664,1.90605006869059,0.801802889523042,2.37720528772903,0.0174443766081359,0.43218631904921
"ENSG00000169499","PLEKHA2","PLEKHA2",142.297436885494,1.1363754850892,0.478397689712684,2.37537828782509,0.0175309730274322,0.432414916911137
"ENSG00000149782","PLCB3","PLCB3",3935.01270175205,-0.450847605562766,0.189908266362504,-2.37402833588177,0.0175952001353457,0.433415010601746
"ENSG00000155974","GRIP1","GRIP1",412.860954220548,0.801001926746384,0.337688988227706,2.37201079890192,0.0176915736316028,0.434036435128142
"ENSG00000166987","MBD6","MBD6",677.090480303872,0.672037464969213,0.283294682395755,2.37222054182576,0.0176815331519468,0.434036435128142
"ENSG00000233860","SHROOM3-AS1","SHROOM3-AS1",10.7380097651138,4.12841345409888,1.74032500731238,2.37220831554589,0.0176821182918686,0.434036435128142
"ENSG00000022355","GABRA1","GABRA1",54.3520580339123,2.00727454293872,0.84723553366495,2.36920485883743,0.0178263764794088,0.434225916847518
"ENSG00000068976","PYGM","PYGM",401.84503523917,0.743711088490191,0.314134904577442,2.36748950101738,0.0179092281584218,0.434225916847518
"ENSG00000105976","MET","MET",539.709856523746,-0.626557301394129,0.264658821686927,-2.36741513999221,0.0179128274079268,0.434225916847518
"ENSG00000132613","MTSS2","MTSS2",1058.73731642684,-0.575389629283072,0.243037433676418,-2.36749384890704,0.017909017729885,0.434225916847518
"ENSG00000138744","NAAA","NAAA",216.051718802034,1.04699149054284,0.441896075338002,2.36931611067603,0.0178210146379325,0.434225916847518
"ENSG00000168763","CNNM3","CNNM3",1611.0649822136,0.629357214163873,0.26570872667528,2.36859820916987,0.0178556391584039,0.434225916847518
"ENSG00000168792","ABHD15","ABHD15",65.6260644791835,1.62128272720775,0.68407865929754,2.37002383449966,0.0177869385879094,0.434225916847518
"ENSG00000196730","DAPK1","DAPK1",4727.33434116546,-0.429514800369413,0.18120608719633,-2.37031110276141,0.0177731232663022,0.434225916847518
"ENSG00000253230","MIR124-1HG","MIR124-1HG",1356.20980231607,0.624528360812074,0.263387925064393,2.37113512572526,0.0177335464644757,0.434225916847518
"ENSG00000131323","TRAF3","TRAF3",574.412075593921,0.621657965748112,0.262649721124607,2.36687083879744,0.0179391921739535,0.434289808422879
"ENSG00000161204","ABCF3","ABCF3",1168.28351368525,-0.509915004144081,0.215557509518915,-2.36556362746127,0.0180026495459795,0.434868470621984
"ENSG00000232301","LNCPRESS1","LNCPRESS1",2695.23744435464,-0.649808451239364,0.274714004755918,-2.36539979757026,0.0180106163660509,0.434868470621984
"ENSG00000100324","TAB1","TAB1",1090.03084700813,0.579314597280213,0.244969703956074,2.36484180665905,0.0180377738640258,0.434950378470883
"ENSG00000157570","TSPAN18","TSPAN18",445.154669549179,0.736567267356717,0.311594205164955,2.36386702688128,0.0180853026002646,0.435506462333236
"ENSG00000185736","ADARB2","ADARB2",106.545172497522,1.27803864082978,0.540764199116272,2.36339358803408,0.0181084262832255,0.435506462333236
"ENSG00000289007","LINC03112","LINC03112",99.099937359688,1.18664169606094,0.50239583371685,2.36196563829335,0.0181783270421274,0.43661383402233
"ENSG00000279047","PCDHB1-AS1","PCDHB1-AS1",97.418962040656,1.57324102419085,0.666513081694718,2.36040532046367,0.0182549774934902,0.437880207189852
"ENSG00000121578","B4GALT4","B4GALT4",1380.90804440186,0.511723289596809,0.216902152322999,2.3592356466559,0.0183126230255525,0.438126188674224
"ENSG00000214376","VSTM5","VSTM5",64.9343191865214,1.67368709365402,0.709422177608858,2.35922578470166,0.018313109733132,0.438126188674224
"ENSG00000065361","ERBB3","ERBB3",2220.33907919268,0.52928176638078,0.22444184796107,2.3582133688036,0.0183631348168134,0.438177436006935
"ENSG00000186493","IRX2-DT","IRX2-DT",121.801008614425,1.2611134873744,0.534724053440104,2.35843792562,0.018352028794825,0.438177436006935
"ENSG00000235890","TSPEAR-AS1","TSPEAR-AS1",175.902877909033,1.18955970872377,0.504899724449349,2.35603160611966,0.0184713460024371,0.44018564392787
"ENSG00000152977","ZIC1","ZIC1",45.8158388298498,1.84933983443401,0.785581276105988,2.35410375817626,0.0185674275286227,0.441899946201368
"ENSG00000105926","PALS2","PALS2",2358.22374931038,-0.462246627029528,0.196546958896389,-2.35183810334712,0.0186809036716281,0.442872926163392
"ENSG00000172172","MRPL13","MRPL13",1256.38648065473,-0.458175823257488,0.194779685689642,-2.35227724921753,0.0186588616068257,0.442872926163392
"ENSG00000273906","ENSG00000273906","ENSG00000273906",57.007650569894,9.19081391403172,3.90749503047393,2.35209868275047,0.0186678216534999,0.442872926163392
"ENSG00000168309","FAM107A","FAM107A",40.9606689254065,1.77124682154126,0.753839255472625,2.34963463189611,0.018791846849141,0.444926754247061
"ENSG00000170275","CRTAP","CRTAP",4895.86437201315,0.353344822157966,0.150433122424673,2.34884988400674,0.0188314972745129,0.445289487232734
"ENSG00000111846","GCNT2","GCNT2",2426.64129402855,0.368860435781119,0.157080388897498,2.34822716171028,0.0188630131937567,0.445459183835013
"ENSG00000107937","GTPBP4","GTPBP4",3840.00791083673,-0.412116549903591,0.175552120001637,-2.34754527544155,0.0188975762982723,0.445700311096624
"ENSG00000183828","NUDT14","NUDT14",226.496558029865,-0.915095010164725,0.389890424660779,-2.34705689671886,0.0189223650173497,0.445710585003261
"ENSG00000005882","PDK2","PDK2",507.889349668826,0.891319169787156,0.380194394845577,2.34437746024421,0.0190588722001152,0.447208896024734
"ENSG00000143224","PPOX","PPOX",494.364017049557,0.614065148725745,0.261976678153196,2.34396875727487,0.0190797695751068,0.447208896024734
"ENSG00000169255","B3GALNT1","B3GALNT1",326.533929943811,-0.733883373567161,0.313104650516254,-2.34389164248157,0.0190837147740857,0.447208896024734
"ENSG00000196092","PAX5","PAX5",23.3260159343326,2.90598240980839,1.23940230928467,2.34466434993623,0.0190442152106383,0.447208896024734
"ENSG00000159176","CSRP1","CSRP1",560.088935465706,-0.721312344968677,0.307914077434261,-2.34257670509617,0.019151096921124,0.448214035614338
"ENSG00000110148","CCKBR","CCKBR",230.606689366874,-0.984244828543793,0.420795364120057,-2.33901062717739,0.0193348834979344,0.451361017575504
"ENSG00000180340","FZD2","FZD2",927.367282602539,-0.696977918965422,0.297961234319841,-2.33915636897001,0.019327342237321,0.451361017575504
"ENSG00000015568","RGPD5","RGPD5",942.041796413052,0.527321299159903,0.225840511987383,2.33492784142007,0.0195471906301341,0.451707932970599
"ENSG00000115159","GPD2","GPD2",1883.56231062996,-0.607312178662615,0.25982014379168,-2.33743300192132,0.0194166808176293,0.451707932970599
"ENSG00000162552","WNT4","WNT4",80.9037063375849,1.90268985632608,0.814702877047823,2.33544020762602,0.0195204360388012,0.451707932970599
"ENSG00000184557","SOCS3","SOCS3",816.609619944389,-0.59120402387104,0.253179248632286,-2.33512038235684,0.0195371328282288,0.451707932970599
"ENSG00000197045","GMFB","GMFB",3326.7704731256,-0.377366930122743,0.161443026945157,-2.3374619347972,0.0194151779773518,0.451707932970599
"ENSG00000198961","PJA2","PJA2",3203.96658063325,0.387193213429648,0.165752305528606,2.3359748281922,0.0194925534853471,0.451707932970599
"ENSG00000273018","FAM106A","FAM106A",42.4062732072515,2.22674880650156,0.953640224718483,2.33499882742352,0.0195434819929072,0.451707932970599
"ENSG00000284642","ENSG00000284642","ENSG00000284642",9.34698487589961,3.36650216542308,1.44121438653683,2.33587882335301,0.0194975579486751,0.451707932970599
"ENSG00000075275","CELSR1","CELSR1",1048.61690859135,0.448246428956289,0.192198953439617,2.33220015475846,0.0196901640461772,0.451980685878016
