"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_IRON_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.0325047801147228,1,0.780963643272657,1.47486026328837,186,10,"SLC40A1;SLC11A1;TTYH1"
"GOMF_KAINATE_SELECTIVE_GLUTAMATE_RECEPTOR_ACTIVITY",0.95080484716947,1,0.327089599624357,0.531679434517521,5256,5,"GRIK1;GRIK4;GRIK3"
"GOMF_L_GLUTAMATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.891961970613656,1,0.340282338492709,0.687053499507126,5159,14,"SLC1A2;SLC25A18;SLC1A4;SLC38A6"
"GOMF_L_SERINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.610123119015048,1,-0.487154229035865,-0.890419660017366,2675,7,"SLC7A10;SFXN3"
"GOMF_LIGAND_GATED_CALCIUM_CHANNEL_ACTIVITY",0.990464240903388,1,-0.23451988679835,-0.585394548628965,3946,28,"TRPM8"
"GOMF_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY_INVOLVED_IN_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL",0.981294964028777,1,-0.255159014216169,-0.55556538231447,4091,15,"GABRB1;GRIA3;GRIK2;GRIA1"
"GOMF_LIGASE_ACTIVITY_FORMING_CARBON_SULFUR_BONDS",0.974143610013175,1,0.262368600767658,0.639200074987538,5914,35,"ACSM6;ACSS1"
"GOMF_LIPID_ANTIGEN_BINDING",0.437058261700095,1,0.756816250868927,1.06732184987773,2287,2,"CD1C;CD1D"
"GOMF_LIPID_BINDING",1,1,0.189067257802067,0.636805579657462,8619,753,"UNC13C;CYTH4;F2;APOL4;RPH3A;APOA5;RHO;APOA2;GBP1;SYTL3;BLNK;C1QA;FFAR1;RBP3;ANXA8;CETP;GPR12;KL;SPRR2A;CYP2W1;PLA2G5;BPIFB4;NCF1C;GSTA1;IRX5;BTK;CYP4F11;CASP4;RUFY4;CYP26A1;LTF;CD36;FGD2;PSD2;PRAP1;HCK;TNFAIP8L3;DEPTOR;FRMPD4;SNAP25;SPHK1;SNX31;RBP5;CLVS1;PARD3B;PTCH1;S1PR4;TULP1;ARHGEF5;NLRP6;CD300A;ALOX15;ALDH1A2;LCN12;TOM1L2;NLRP3;GLTPD2;PLEKHA2;MYCBPAP;NPC1L1;CDK5R2;NR3C2;HIP1R;SPON2;PAQR6;PLEKHA8P1;APOLD1;CYP2R1;ESR2;FABP6;MYO1G;RASA4B;CYP26C1;DOC2A;PAQR5;SULT2B1;ESRRB;CADPS2;PLAAT3;JAG1;PTGDS;EPN3;ITPR1;NGF;APOA1;SGK3;CD1C;SYT12;PXDC1;CYP21A2;SPATA18;PLEK2;PLCB1;MTSS1;SNX32"
"GOMF_LIPID_KINASE_ACTIVITY",0.600314712824548,1,-0.343345769416127,-0.919102418582565,2288,40,"PIK3C2G;DGKG;CERKL;DGKK;PIPSL"
"GOMF_LIPID_PHOSPHATASE_ACTIVITY",0.999322263639444,1,0.191575514125865,0.410552376476024,5897,18,"PLPP2;PLPP3;LPIN3;PLPP1;PLPP5;PLPP7;EPHX2"
"GOMF_LIPID_TRANSFER_ACTIVITY",0.515387006527821,1,0.354724960265877,0.964904201077357,3315,68,"APOA5;APOA2;ABCG5;CETP;TNFAIP8L3;GLTPD2;ABCA3;PLEKHA8P1;PRELID3A;APOA1;ABCG1;CIDEB;ABCA1;PITPNM2;NPC2;CERT1;ABCG8;OSBPL5;ATG2B"
"GOMF_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.913935088002584,1,0.291499170910347,0.732556827199926,5659,41,"SLC10A1;SLCO1B1;ABCD2;CD36;ABCC11;SLCO1A2;SLCO2A1;ABCG1"
"GOMF_LIPID_TRANSPORTER_ACTIVITY",0.998293029871977,1,0.228181513263942,0.691674864219434,7017,164,"SLC10A1;APOC4;APOA5;SLCO1B1;APOA2;ABCG5;CETP;XKR9;ABCD2;CD36;CFHR4;TNFAIP8L3;ATP8B4;ATG9B;GLTPD2;ABCA3;PLEKHA8P1;ABCC11;PRELID3A;ATP10D;APOA1;SLCO1A2;ABCB4;ATP8B3;SLCO2A1;ABCA2;ABCG1;CIDEB;ABCA13;ABCA7;ABCA1;PITPNM2;ATP11A;NPC2;CERT1;ABCG8;APOM;CEACAM1;OSBPL5;ATG2B;SLC10A5"
"GOMF_LIPOPOLYSACCHARIDE_IMMUNE_RECEPTOR_ACTIVITY",0.252850435949028,1,-0.725857195608852,-1.23945992779096,1130,5,"TLR4"
"GOMF_LYSOPHOSPHOLIPID_ACYLTRANSFERASE_ACTIVITY",0.621463251297505,1,0.393302238196655,0.895859819526855,3711,24,"GPAT2;GPAT3;AGPAT3;LCLAT1;TAFAZZIN;ABHD5;LPCAT4;MBOAT2"
"GOMF_MAP_KINASE_TYROSINE_PHOSPHATASE_ACTIVITY",0.403305046895936,1,-0.612666834847784,-1.08787072816891,1805,6,"DUSP9;DUSP6;DUSP7;DUSP10"
"GOMF_MAP_KINASE_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.173861759849021,1,-0.620636030392031,-1.27840969814461,736,12,"DUSP1;DUSP9;DUSP6;DUSP5;DUSP7;DUSP10;DUSP18"
"GOMF_METAL_CLUSTER_BINDING",0.188744588744589,1,-0.383923298996512,-1.14226340233903,653,76,"FXN;AIFM3;XDH;DDX12P;KIF4B;FECH;TYW1B;AOX1;BOLA2B;POLE;ETFDH;ISCA1;NFS1;FDX1;ISCA2;DPH2;ACO1;SDHB;RSAD2;ABCE1;PRIM2;GLRX3;RFESD;DPH1;RTEL1;METTL17;RSAD1;GLRX2;ABAT;NDUFV2"
"GOMF_MICROTUBULE_SEVERING_ATPASE_ACTIVITY",0.819978632478632,1,0.419890371557644,0.730464849167176,4604,7,"KATNAL2;FIGNL2;KATNAL1"
"GOMF_MITOCHONDRIAL_LARGE_RIBOSOMAL_SUBUNIT_BINDING",0.626610395379831,1,-0.553931945653937,-0.901116748031546,2820,4,"MALSU1;GTPBP10;MPV17L2"
"GOMF_MITOCHONDRIAL_RIBOSOME_BINDING",0.609819121447028,1,-0.437473052685402,-0.885993700474205,2595,11,"MALSU1;UQCC5;TACO1;C1QBP;METTL17;GTPBP10"
"GOMF_MITOCHONDRION_TARGETING_SEQUENCE_BINDING",0.904042647712128,1,-0.355283485246408,-0.577962512121604,4069,4,"TIMM22;TOMM70;TOMM22;TOMM20"
"GOMF_NAADP_SENSITIVE_CALCIUM_RELEASE_CHANNEL_ACTIVITY",0.997764363961547,1,-0.224479548877988,-0.383317003848774,4462,5,"TPCN1;TPCN2;MCOLN1;MCOLN2;MCOLN3"
"GOMF_NADPLUS_PROTEIN_GLUTAMATE_ADP_RIBOSYLTRANSFERASE_ACTIVITY",0.889640812077043,1,0.351780642785779,0.687332720841115,5126,12,"PARP15;PARP14;PARP10;TNKS"
"GOMF_NEUROLIGIN_FAMILY_PROTEIN_BINDING",0.424669922228251,1,0.667000948712906,1.08420043817229,2347,5,"NRXN3;SNTG2;NRXN2;DLG4"
"GOMF_NEUROPEPTIDE_ACTIVITY",0.858269657382302,1,-0.318318735201432,-0.742998203951183,3481,20,"OXT;CRH;CORT;AVP"
"GOMF_NEUROPEPTIDE_BINDING",0.771428571428571,1,-0.341404705624548,-0.804110220871596,3104,21,"OPRM1;PTGDR2;SSTR5;OPRL1;NMUR2;OPRK1;MCHR1;CMKLR2;GRPR"
"GOMF_NEUROPEPTIDE_RECEPTOR_ACTIVITY",0.0336383207750269,1,-0.514476664371353,-1.41697509158254,124,47,"OPRM1;HCRTR2;CYSLTR2;NPY4R;SORCS2;MCHR2;NMBR;TACR2;NTSR2;MC5R;SSTR5;SORCS3;SORCS1;NPY5R;NPFFR2;QRFPR;CCKBR"
"GOMF_NEUROPEPTIDE_RECEPTOR_BINDING",0.54349461017799,1,-0.376976721857816,-0.935330544161925,2167,27,"EDN2;CRH;EDN3;KISS1;SHANK1;CCKBR"
"GOMF_NEUROPEPTIDE_Y_RECEPTOR_ACTIVITY",0.146223146223146,1,-0.711791796196781,-1.34062099890583,632,8,"NPY4R;NPY5R;QRFPR"
"GOMF_NEUROPILIN_BINDING",0.797017960013555,1,0.361365652625958,0.774418005032335,4703,18,"SEMA3E;SEMA3B;SEMA4A;SEMA3D;SEMA4F;VEGFA;SEMA4G;ABL1;SEMA4D"
"GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.975196965275751,1,-0.247524737833762,-0.751361469286643,3341,86,"CHRM5;CHRNA2;HTR4;HTR5A;DRD1;HRH4;GABRG3;GABRG2;HTR1B;GABRB1;GRIA3;CHRFAM7A;CHRNA9"
"GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY_INVOLVED_IN_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL",0.992222222222222,1,0.239849060633774,0.623211581301042,6250,50,"GRIA2;CHRNB3;CHRNG;GABRA1;GABRA2;GABRB2;CHRNA3;GRIN2C;GRID1"
"GOMF_NEUROTRANSMITTER_RECEPTOR_REGULATOR_ACTIVITY",0.128537170263789,1,-0.609753889960187,-1.32763545130517,535,15,"LY6G6D;LY6S;LYNX1;SPDYE11;LYPD1;PTK2B;LYPD6B;AGRN"
"GOMF_NEUROTRANSMITTER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.246415552855407,1,-0.518193888622588,-1.16406414390968,1013,17,"SLC22A1;SLC6A4;SLC6A3;SLC6A16"
"GOMF_NEUROTROPHIN_BINDING",0.819668355596499,1,-0.375721998927855,-0.727359614528185,3558,9,"NTRK2"
"GOMF_NEUROTROPHIN_RECEPTOR_ACTIVITY",0.614576346970713,1,-0.526973091139314,-0.899849217508187,2748,5,"NTRK2"
"GOMF_NEUROTROPHIN_RECEPTOR_BINDING",0.699982647926427,1,0.427076126502062,0.834450109904721,4033,12,"EFNA5;NGF;NTRK1;PIK3R1"
"GOMF_NEUROTROPHIN_TRK_RECEPTOR_BINDING",0.781136857349747,1,0.459478453096299,0.77247650266752,4314,6,"EFNA5;PIK3R1;GRB2;FRS2"
"GOMF_NMDA_GLUTAMATE_RECEPTOR_ACTIVITY",0.75730056980057,1,0.455223320076069,0.791932028836952,4252,7,"GRIN1;GRIN2C;GRIN3B;GRIN2B"
"GOMF_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.844398340248963,1,0.307464725477369,0.788116208192603,5290,46,"ZAP70;BTK;HCK;PKDCC;ITK;SRMS;EIF2AK3;PKM;JAK3;PTK6"
"GOMF_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVITY",0.609349307023726,1,-0.437574650768096,-0.886199462316436,2593,11,"PTPN7"
"GOMF_OXIDATIVE_PHOSPHORYLATION_UNCOUPLER_ACTIVITY",0.461385422318683,1,0.649677386419064,1.05604123710079,2550,5,"UCP3;UCP1;SLC25A5;SLC25A4"
"GOMF_OXIDATIVE_RNA_DEMETHYLASE_ACTIVITY",0.849156849156849,1,-0.367425638237165,-0.692026135717,3675,8,"ALKBH3;JMJD6;ALKBH5;FTO;ALKBH1"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS",1,1,0.158229308795144,0.418181004706933,6331,56,"SQOR;GSTO2;GSTO1"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_DISULFIDE_AS_ACCEPTOR",0.547701547701548,1,-0.499393731643904,-0.940580836897806,2370,8,"MSRB3;IFI30;DNAJC10"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_NAD_P_AS_ACCEPTOR",0.879727507634484,1,-0.340428819779795,-0.689454557105413,3744,11,"TXNRD2;DLD;NXN;TXNDC17;GSR;TXNRD1;TXN;TXNRD3;PGK1;SELENOT;TXNDC2"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_OXYGEN_AS_ACCEPTOR",0.970166784120272,1,-0.266949971025691,-0.540641283431503,4129,11,"QSOX1;SELENBP1;GFER;ERO1B;SUOX;QSOX2;PCYOX1;P4HB;SUMF1;ERO1A;PCYOX1L"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H_HEME_PROTEIN_AS_ACCEPTOR",0.461520357731231,1,-0.5083737375189,-1.00695582157588,1960,10,"NQO1;AMBP;NDOR1"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PAIRED_DONORS_WITH_INCORPORATION_OR_REDUCTION_OF_MOLECULAR_OXYGEN_REDUCED_IRON_SULFUR_PROTEIN_AS_ONE_DONOR_AND_INCORPORATION_OF_ONE_ATOM_OF_OXYGEN",0.241090909090909,1,0.777653349981072,1.21402100030221,1325,4,"CYP4A22;CYP27A1"
"GOMF_P_TYPE_CALCIUM_TRANSPORTER_ACTIVITY",0.582155477031802,1,0.506190607938798,0.931985805034649,3294,9,"ATP2B3;ATP2B4;ATP2A1;ATP2A3"
"GOMF_PEPTIDOGLYCAN_IMMUNE_RECEPTOR_ACTIVITY",0.613857112022448,1,-0.594652562974919,-0.923924241399539,2843,3,"PGLYRP1"
"GOMF_PEROXIREDOXIN_ACTIVITY",0.884961884961885,1,-0.345372373300371,-0.650490014864426,3830,8,"PRDX3;PRDX4;PARK7;PRDX1;PRDX5;SELENOF;PRDX2;PRDX6"
"GOMF_PHOSPHATIDYLSERINE_BINDING",0.999363158732686,1,0.196929186422097,0.510396559741642,6276,49,"C1QA;ANXA8;CD300A"
"GOMF_PHOSPHATIDYLSERINE_FLIPPASE_ACTIVITY",0.991680231506602,1,0.262562280329072,0.4267912061139,5482,5,"ATP11A;ATP8B1;ATP8A1;ATP8A2"
"GOMF_PHOSPHATIDYLSERINE_FLOPPASE_ACTIVITY",0.542402826855124,1,0.523608611558665,0.964055408601296,3069,9,"ATP8B3;ABCA7;ABCA1;ATP11A;ATP8B1"
"GOMF_PHOSPHATIDYLSERINE_TRANSFER_ACTIVITY",0.948815337312353,1,0.332239001969796,0.540049713885226,5245,5,"OSBPL5;OSBPL8;OSBPL10"
"GOMF_PHOSPHOLIPID_BINDING",1,1,0.160387084831536,0.527029811536381,8032,462,"UNC13C;RPH3A;APOA5;APOA2;SYTL3;C1QA;ANXA8;CETP;GPR12;PLA2G5;NCF1C;BTK;RUFY4;FGD2;PSD2;TNFAIP8L3;DEPTOR;FRMPD4;SNX31;CLVS1;PARD3B;TULP1;CD300A;ALOX15;TOM1L2;NLRP3;GLTPD2;PLEKHA2;MYCBPAP;HIP1R;PLEKHA8P1;MYO1G;RASA4B;DOC2A;JAG1;EPN3;ITPR1;APOA1;SGK3;SYT12;PXDC1;SPATA18;PLEK2;PLCB1;MTSS1;SNX32;PLA2G4D;PLA2G4E;WNT5A;SYT6;BAIAP3;CAPG;MAP1LC3C;NR5A2;PSD;CPNE9;ABCG1;GBF1;CIDEB;MYOF;ING2;ABCA1;HCN1;SNX25;ESYT2;FCHSD2;GAS6;PITPNM2;GSDMB"
"GOMF_PHOSPHOLIPID_SCRAMBLASE_ACTIVITY",0.226358897989576,1,-0.487474135182618,-1.18092928638197,911,24,"PLSCR2;ANO3;XKR4;PLSCR4;ANO4"
"GOMF_PHOSPHOLIPID_TRANSFER_ACTIVITY",0.588274044795784,1,0.37847769154068,0.922072870404753,3571,35,"TNFAIP8L3;GLTPD2;ABCA3;PLEKHA8P1;PRELID3A;PITPNM2;CERT1;OSBPL5;BLTP1;C2CD2L;TMEM63B;MTTP"
"GOMF_PHOSPHOLIPID_TRANSPORTER_ACTIVITY",1,1,0.181136113585926,0.50560577669934,6547,80,"CETP;XKR9;TNFAIP8L3;ATG9B;GLTPD2;ABCA3;PLEKHA8P1;PRELID3A;ABCB4;ATP8B3;ABCG1;ABCA7;ABCA1;PITPNM2;ATP11A;CERT1"
"GOMF_PHOSPHOSERINE_RESIDUE_BINDING",0.775711932219346,1,-0.388094011362307,-0.768713045577972,3295,10,"SFN;NEDD4;LEO1;YWHAB;PIN1"
"GOMF_PHOSPHOTYROSINE_RESIDUE_BINDING",0.989147781678902,1,0.24658684540882,0.632069546488771,6197,46,"ZAP70;HCK;PIK3R3;GRAP;SHE;PTPN3;SHD"
"GOMF_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.963311382878645,1,0.264013294552191,0.710065626070627,6143,63,"CHRM2;GRIA2;CHRNB3;DRD5;CHRNG;GABRA1;GABRA2;DRD4;GABRB2;GRM5;CHRNA3;CHRM4;GRIN2C;GRID1"
"GOMF_PROSTAGLANDIN_E_RECEPTOR_ACTIVITY",0.961656719117381,1,0.313810911298161,0.510095117839418,5316,5,"PTGER1;HPGD"
"GOMF_PROSTANOID_RECEPTOR_ACTIVITY",0.836269673478976,1,-0.359957560040302,-0.729005200837174,3559,11,"PTGIR;PTGDR2;PTGER3;PTGER4"
"GOMF_PROTEIN_LIPID_COMPLEX_BINDING",0.700820358278922,1,0.371671615882748,0.846589809035073,4185,24,"APOA2;CD36;CDH13;APOA1;ABCA1;SORL1;COLEC12;APOL2"
"GOMF_PROTEIN_SERINE_KINASE_ACTIVITY",1,1,0.140826366807301,0.455183667067322,7716,358,"PRKY;SRPK3;PRKACG;SBK3;AURKC;WNK4;SGK2;CDKL4;PNCK;ALPK1;CDKL3;DCLK3;ERN2;MAP4K1;CAMK1G;PRKCG;NEK10;STK31;DCLK2;SGK3;MAK;TTN;PAK5;CDK17;MAPK11;MYO3B;MAPK10;PRKCB;MAP3K8;CDK6;MAPK13;EIF2AK4;EIF2AK3;CAMK2A;KSR1;RIPK3;ATR;ULK2;TESK2;HIPK4;STK32A;ERN1;PRKCQ;AAK1;PIM1;PRKCA;CDKL5;STK3;TAOK3;NEK11;MAP3K12;RIPK4;PDIK1L;CDK3;PRKD1;DCLK1;NUAK2;PRKCZ;TSSK6;CDC7;MAPK4;PRKG1;SRPK2;SGK1;DSTYK;MAP3K6;TLK2;LATS2;RPS6KA2;WNK3;RSKR;CDK19;MAP3K10;LMTK3;PLK4;TSSK3;MAP4K2"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY",0.999143591207536,1,-0.20316234708336,-0.602267070955761,3499,73,"IRGM"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",1,1,0.134085187061048,0.439777789208024,8007,440,"PRKY;SRPK3;PRKACG;ACVRL1;SBK3;TGFBR3L;AURKC;WNK4;FAM20A;SGK2;CDKL4;PNCK;ALPK1;CDKL3;DCLK3;ERN2;MAP4K1;CAMK1G;HJV;PRKCG;PDK2;STKLD1;NEK10;STK31;DCLK2;SGK3;MYLK2;MAK;TTN;PAK5;CDK17;MAPK11;AMHR2;MYO3B;MAPK10;PRKCB;MAP3K8;CDK6;MAPK13;EIF2AK4;EIF2AK3;CAMK2A;KSR1;RIPK3;PDK1;ATR;ULK2;TESK2;HIPK4;BMPR1B;WHR1;STK32A;PKM;ERN1;PRKCQ;MLKL;ACVR1C;AAK1;PIM1;PRKCA;CDKL5;STK3;TAOK3;IKBKE;NEK11;MAP3K12;RIPK4;PDIK1L;CDK3;PRKD1;DCLK1;NUAK2;PRKCZ;TSSK6;CDC7;MAPK4;MYLK3;PRKG1;SRPK2;SGK1;DSTYK;MAP3K6;TLK2;GRK1;LATS2;RPS6KA2;WNK3;ACVR2B;RSKR;CDK19;MAP3K10;LMTK3;PLK4;TSSK3;MAP4K2"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_BINDING",0.721464226289517,1,0.362695723683389,0.837161894231123,4335,26,"PYDC1;CCDC102B;NAIP;RIPK3;STING1;CDC25C;BACE1"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY",1,1,-0.171727814408383,-0.48541794191796,3645,55,"CDKN2C;CDKN2B;TESK1;SFN;TRIB3;PRKCH;PRKAR1B"
"GOMF_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",1,1,0.116811833736299,0.331086392862817,6564,93,"MYH8;CDC14C;MYH3;DUSP15;DUSP28;PPEF1;PPP1R3C;TAB1;PPM1K;CTDSP1;EYA1;PTPMT1;PPM1J;MTMR3;SSH1;DUSP26;DUSP16;DUSP13B"
"GOMF_PROTEIN_SERINE_THREONINE_PHOSPHATASE_INHIBITOR_ACTIVITY",0.831979256698358,1,0.366316940791442,0.739619156299225,4812,14,"PPP1R14C;PABIR3;MYOZ1;PPP1R1A;PPP1R14A"
"GOMF_PROTEIN_SERINE_THREONINE_TYROSINE_KINASE_ACTIVITY",0.98750800768738,1,0.247273279833494,0.626558926891703,6165,43,"AURKC;PRKCG;MAPK10;TESK2;SGK1;DSTYK;RPS6KA2;ACVR2B;MAPK14;MAP2K1;CLK3;DYRK1A;MAP3K9;MAP2K5;PBK;DYRK4"
"GOMF_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY",0.993707525799144,1,-0.228871128150073,-0.580311673020756,3947,30,"BTC;GHRL;ANGPT4;GREM1;AREG"
"GOMF_PROTEIN_TYROSINE_KINASE_ACTIVITY",1,1,0.194662774723798,0.580485913271013,6923,140,"ZAP70;EPHA10;BTK;LTK;HCK;EPHB3;PKDCC;ITK;ERBB4;INSR;NRP1;SRMS;ROR2;TTN;RET;EIF2AK3;EPHA4;TESK2;HIPK4;FGFR2;FGFR1;ERBB3;NTRK1;PDGFRA;PKM;JAK3;EPHA7;KIT;FGFR3;PTK6;EPHB6;EPHA6;EFNA3;TYK2;NTRK3;KDR;AXL;DSTYK"
"GOMF_PROTEIN_TYROSINE_KINASE_BINDING",0.999851279000595,1,0.193795980877891,0.561363595533901,6722,108,"ITGAX;GAB4;BLNK;GDNF;FLT3LG;NRG3;BANK1;GRM5;GP6;ANGPT2;MST1;EPHA4;DSCAM;TJP2;DOCK4;GPRC5B;GAS6;PITPNM2"
"GOMF_PROTEIN_TYROSINE_KINASE_INHIBITOR_ACTIVITY",0.89434628975265,1,0.355687965588735,0.654884009603026,5061,9,"PTPRC;CEP43;DUSP22;RACK1"
"GOMF_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVATOR_ACTIVITY",0.4180639391907,1,-0.633644652448184,-1.08199954470352,1869,5,"CD33"
"GOMF_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVITY",0.999414176918571,1,-0.217330735843938,-0.66525251225461,3411,91,"PTPRH;PTPN7;PTPRR;PTPRE;PTPN20;TNS2;EPM2A;DUSP1;DUSP9;DUSP6;DUSP19;PTPRM;PTPRJ;DUSP5;SSH2;DUSP7"
"GOMF_PROTEIN_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.875280618608132,1,-0.304714856490917,-0.744255892451965,3508,25,"PPM1F;DUSP1;DUSP9;DUSP6;DUSP19;DUSP5;DUSP7;DUSP10;DUSP18"
"GOMF_PROTEIN_TYROSINE_THREONINE_PHOSPHATASE_ACTIVITY",0.395472395472395,1,-0.573800227569492,-1.0807214109053,1711,8,"DUSP9;DUSP6;DUSP7;DUSP10"
"GOMF_PROTON_TRANSPORTING_ATP_SYNTHASE_ACTIVITY_ROTATIONAL_MECHANISM",0.720507544581619,1,0.400409566863722,0.821991359783341,4201,15,"ATP5PD;ATP5MF;MT-ATP8;ATP5PO;MT-ATP6;ATP5F1A;ATP5F1C;ATP5F1E;ATP5ME;ATP5PF;ATP5F1D;ATP5F1B;ATP5MG;ATP5PB;ATP6V0C"
"GOMF_RECEPTOR_SERINE_THREONINE_KINASE_BINDING",0.202394811242308,1,0.518771314196718,1.20508598780072,1216,27,"GPR17;BMP5;INHBA;CFC1;BMP4;CRIPTO3;ELAPOR2;BMP6;BMP7"
"GOMF_RECEPTOR_SIGNALING_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY",0.596,1,0.608655192640452,0.950192249318393,3277,4,"LTK;ALKAL2;ALKAL1"
"GOMF_RECEPTOR_TYROSINE_KINASE_BINDING",0.996175615725868,1,0.23027792061368,0.638891202374113,6511,76,"ITGAX;GAB4;BLNK;GDNF;FLT3LG;NRG3"
"GOMF_RISC_COMPLEX_BINDING",0.933803581117743,1,0.351202585470005,0.570874745813468,5162,5,"XPO5;NEAT1;SND1;CSDE1"
"GOMF_SERINE_HYDROLASE_ACTIVITY",0.698188560832977,1,0.30067511870485,0.90616501413005,4894,155,"F2;PRSS33;KLK11;PLG;CTSS;ENDOU;KLK2;TMPRSS5;RBP3;PRSS2;PRSS42P;AZU1;CFB;CTRB2;CORIN;TPSG1;LTF;TMPRSS9;TPSD1;KLK7"
"GOMF_SERINE_TYPE_CARBOXYPEPTIDASE_ACTIVITY",0.587267136914451,1,0.586883473021513,0.953970635025111,3246,5,"SCPEP1;CPD;CPVL;CTSA;PRCP"
"GOMF_SERINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY",0.297204435420896,1,0.404567061610193,1.09287331520843,1902,65,"WFIKKN2;A2M;SERPINA1;ITIH3;SPINK1;SERPINB12;SERPINA12;SPINK5;SERPINE3;TFPI;COL6A3;SERPINF2;SERPINB9;PAPLN;SERPINB3"
"GOMF_SERINE_TYPE_EXOPEPTIDASE_ACTIVITY",0.405691480131876,1,0.540394005669561,1.05585821693229,2337,12,"HPN;SCPEP1;F11;TPP1;ACE;CPD;DPP7;CPVL;CTSA;PRSS16;PRCP"
"GOMF_SPHINGOLIPID_BINDING",0.466933867735471,1,-0.400078644016723,-0.983845235190839,1863,26,"SELL;CERKL;MAG;LYN;EPDR1;PLA2G4A"
"GOMF_SPHINGOLIPID_TRANSFER_ACTIVITY",0.623674604554146,1,0.473695295212576,0.894579887084156,3587,10,"GLTPD2;PLEKHA8P1;CERT1;TMEM63B;MTTP;PLTP;CPTP"
"GOMF_SPHINGOLIPID_TRANSPORTER_ACTIVITY",0.898109419441191,1,0.317895497975018,0.706124096656079,5367,21,"GLTPD2;PLEKHA8P1;ATP10D;ABCB4;ABCA2;ABCA1;CERT1;SPNS2;TMEM63B;MTTP;ABCB1"
"GOMF_STORE_OPERATED_CALCIUM_CHANNEL_ACTIVITY",0.939509820962976,1,0.321394742042475,0.606958259774934,5404,10,"TRPC3;TRPC7;TRPC6;TRPC1;STIM2"
"GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPSE",0.148655256723716,1,-0.554321612717054,-1.2818731822828,607,19,"POTEKP;RAPSN;ACTL8;POTEI;SHANK1"
"GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPTIC_ACTIN_CYTOSKELETON",0.146223146223146,1,-0.711458151925271,-1.33999259813057,632,8,"POTEKP;ACTL8;POTEI"
"GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPTIC_SPECIALIZATION",0.623492630638678,1,-0.498710743972018,-0.885526666912354,2791,6,"RAPSN;SHANK1"
"GOMF_STRUCTURAL_CONSTITUENT_OF_PRESYNAPTIC_ACTIVE_ZONE",0.954172366621067,1,-0.28367260226351,-0.51849629338868,4184,7,"ERC1;RIMS3;BSN;RIMS1;ERC2;PCLO;RIMS2"
"GOMF_STRUCTURAL_CONSTITUENT_OF_SYNAPSE",0.128352970669341,1,-0.516147119569847,-1.28063123854359,511,27,"POTEKP;RAPSN;ACTL8;POTEI"
"GOMF_SULFUR_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.606440382941688,1,0.470909564058263,0.905105841300532,3483,11,"SLC1A2;SLC7A9;SLC1A4"
