"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_ENDOMEMBRANE_SYSTEM_ORGANIZATION",1,1,0.152970623639838,0.511055566216196,8366,608,"RPH3A;GOLGA8Q;EQTN;SRGN;SEC16B;C16orf92;ANXA8;ROPN1B;SPACA1;CCDC38;CACNA1S;XKR9;CSRP3;ABCD2;DCST2;SNAP25;AHNAK;NOX5;GOLGA6B;SLC4A1;STX11;LNPK;ATP8B4;GOLGA6A;ATG9B;DES;ACRBP;PTPRC;SMPD1;GARIN1A;DOP1B;MAFB;MYCBPAP;STX19;MYMK;SPINK2;SEC31B;DOC2A;CXCR4;IZUMO1;RAB6B;TLCD2;RNF112;POC1B;SYPL2;MTSS1;SNX32;GOLGA8T;ATP8B3;AGFG2;CASQ1;AQP11;MYRF;PTPRN;FA2H;COG7;BAIAP3;PRKCB;BNIP1;EIF2AK3;SYNE1;ATR;WDR54;GBF1;GOLGA6C;CPLX1;SPTSSB;ABCA7;TMEM38A;MYOF;ABCA1;RFX2;ESYT2;P2RX7;REEP3;A4GALT;RAB27A;CLU;RAB43;TMCC1;BLOC1S2;CERT1;NSF;DNM1;TRAM1L1;GOLGA8H;GSN;BAIAP2L1;RETREG3;PRRT2;PRKCA;OPTN;USP8;UBR4;SYT7;NEMP1;PRKD1;COLEC12;ATL3;TRIP11;DYM;SPACA6;CAMLG;COL5A1;TRDN;ANO9;PACSIN3;GOLGB1;ANO5;TMEM38B;VPS28;VPS51;AP3S2;SCARB2;TMF1;TMED6;RAB22A;STX17;DCAF17;ARL6IP1;HID1;BAIAP2L2;HOOK3;VPS13B;SYNGR1;REEP1;TOM1;EPB41L3;CHMP2A;FHIP1B;ANK2;TRAPPC11;ABCD1;PDE4DIP;AP1S1;FER1L5;SYP;ATP8B2;NOMO2;GOLGA8B;TMED7;MYO5A;LMAN1;CPLX3;LARGE1;TMED4;YIPF4;HPS1;ARFGEF2;MAP2K1;MVB12A;CAV2;TMEM170A;LYSMD3;HTT;ANK3;MMGT1;STX2;TMEM63B"
"GOBP_ENDONUCLEOLYTIC_CLEAVAGE_IN_5_ETS_OF_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA",0.241013824884793,1,-0.655678916249385,-1.22253897875205,1045,8,"NOP9;NOP14;RCL1;UTP20;ABT1;FCF1"
"GOBP_ENDONUCLEOLYTIC_CLEAVAGE_IN_ITS1_TO_SEPARATE_SSU_RRNA_FROM_5_8S_RRNA_AND_LSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA",0.390463026952315,1,-0.541081863721172,-1.07013347227198,1694,10,"NOP9;NOP14;RCL1;UTP20;ABT1;FCF1;RRS1"
"GOBP_ENDONUCLEOLYTIC_CLEAVAGE_OF_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA",0.171667486473192,1,-0.515122668825597,-1.23563675269228,697,23,"NOP9;TEX10;BOP1;SENP3;NOP14;RCL1;TSR1;PELP1;UTP20;ABT1;FCF1;BMS1;RRS1;LAS1L;RPP40;SDE2;NOL9;KRI1"
"GOBP_ENDOPLASMIC_RETICULUM_CALCIUM_ION_HOMEOSTASIS",0.995045826108496,1,-0.222615609193208,-0.542567502534714,4016,25,"DMTN;HERPUD1;TGM2;THADA;BAK1;RAP1GDS1;BCL2;SELENOK;KCTD17;CCDC47;BAX;TMTC4"
"GOBP_ENDOPLASMIC_RETICULUM_LOCALIZATION",0.797161172161172,1,-0.392216634602512,-0.754574128192873,3481,9,"GRAMD2A;ESYT3;TLE6;POLR2M;ESYT1"
"GOBP_ENDOPLASMIC_RETICULUM_MEMBRANE_FUSION",0.768909849446762,1,0.4847008853847,0.789216060539093,4238,5,"BNIP1;ATL3;ATL1"
"GOBP_ENDOPLASMIC_RETICULUM_MEMBRANE_ORGANIZATION",0.958591065292096,1,0.291278642915105,0.618169810539508,5578,17,"BNIP1;ATL3;TRDN;ARL6IP1;RTN3;ATL1;RTN1;VCPIP1;LPCAT3;STX18;TMED2;RTN4;VAPB;ATL2;STEEP1;RTN2;REEP5"
"GOBP_ENDOPLASMIC_RETICULUM_ORGANIZATION",1,1,0.213437762548712,0.613858612051147,6621,103,"SEC16B;CACNA1S;LNPK;DOP1B;SEC31B;RNF112;CASQ1;BNIP1;EIF2AK3;SPTSSB;TMEM38A;ESYT2;REEP3;TMCC1;CERT1;TRAM1L1;RETREG3;ATL3;CAMLG;TRDN;TMEM38B;ARL6IP1;REEP1;NOMO2;LMAN1;CAV2;TMEM170A;MMGT1"
"GOBP_ENDOPLASMIC_RETICULUM_PLASMA_MEMBRANE_TETHERING",0.915906562847608,1,-0.325881575179905,-0.576726862933802,4116,6,"GRAMD2A;ESYT3;ESYT1"
"GOBP_ENDOPLASMIC_RETICULUM_TO_CYTOSOL_TRANSPORT",0.944266337854501,1,-0.275834074303166,-0.693946724553601,3828,29,"BRSK2;HERPUD1;UFD1;DERL2;SEL1L;FAF2;VCP;SELENOS;RHBDD1;HM13;BCAP31;SEC61B;YOD1;AUP1;SVIP;UBE2J1;AFG2B;EDEM1;NPLOC4;UBE2G2;HSP90B1;UBAC2;ERLEC1;SYVN1;OS9;DERL3;TMEM129;DERL1;EDEM2"
"GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT",1,1,-0.0735932062102358,-0.236542423593855,3161,137,"LMAN1L;CTAGE1;SAR1B;MAPK15;TRAPPC10;TEX261;WHAMM;TRAPPC2;INSIG1;TRAPPC4;LRRK2;GOSR1;COG3;SEC23IP;CRYZL2P-SEC16B;TRAPPC12;MPPE1;PGAP1;SEC24D;YKT6;TMED10"
"GOBP_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK_FORMATION",0.931034482758621,1,-0.314870606411742,-0.557240270382446,4184,6,"ZFYVE27;RTN2;RTN4;RTN1;RTN3;ARL6IP1"
"GOBP_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK_MEMBRANE_ORGANIZATION",0.947191805015895,1,0.311997836835599,0.566794878692205,5362,8,"ATL3;ARL6IP1;RTN3;ATL1;RTN1"
"GOBP_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK_ORGANIZATION",0.99983153638814,1,0.166118392305497,0.374440487987976,5934,23,"LNPK;REEP3;RETREG3;ATL3;ARL6IP1;REEP1;TMEM170A;RTN3;ATL1"
"GOBP_ENDOSOMAL_LUMEN_ACIDIFICATION",0.96212788444601,1,0.291079086659197,0.583521778388069,5461,13,"AQP11;TMEM9;RNASEK;ATP6V1A;ATP6AP1;ATP6V1H;CLCN3;ATP6V1F"
"GOBP_ENDOSOMAL_TRANSPORT",1,1,0.11077202085877,0.355608113543823,7537,312,"TRARG1;ANXA8;RUFY4;SNX31;DOP1B;WAS;ALS2CL;NSG2;RAB7B;INPP5F;RAB6B;GRIP1;REPS2;SNX32;ITSN2;PLA2G4E;DENND2A;BAIAP3;GOLT1A;COMMD3;NDRG4;GBF1;HEATR5B;ZDHHC2;ABCA1;LRRC7;STX16;AGAP2;DENND1B;TMCC1;BLOC1S2;RCSD1;CLTCL1;GGA1;SORL1;POPDC1;TMEM87B;ARL4C;WASHC3;VPS16;TMEM50B;DCLK1;VPS28;MYO5B;BLTP1;VPS51;SCARB2;AP5B1;ANKRD27;STX12;VPS52;HOOK3;VPS13B;RAB17;EPS15L1;TOM1;CHMP2A;FHIP1B;AP1S1;VPS50;RAB8B;LMAN1;SNX30;COMMD6;MAP2K1;MVB12A;BET1L;ITSN1;AKTIP;TMEM50A;BLTP3B;VPS11;TBC1D23;TSG101;GGA3;DENND1C;EHD2;WASH6P;WASHC2C;ZFYVE16;BECN1;GCC2;UBAP1;RAB5B;VPS26C;RAB12;STX5;HOOK2;WDR81"
"GOBP_ENDOSOMAL_VESICLE_FUSION",0.545138284919116,1,0.45568853442696,0.94331269045076,3133,15,"SPHK1;SAMD9;VPS16;VPS41;VPS11;VPS39;RAB14"
"GOBP_ENDOSOME_MEMBRANE_TUBULATION",0.954609678558813,1,0.304060632734481,0.552375654888357,5404,8,"SNX32;TMCC1;CORO1C;SNX5"
"GOBP_ENDOSOME_ORGANIZATION",1,1,0.139373497712646,0.400591711727882,6620,102,"ANXA8;SNX32;AQP11;RAB27A;TMCC1;DNM1;USP8;UBR4;VPS28;SCARB2;RAB22A;HOOK3;TOM1;CHMP2A;FHIP1B;ARFGEF2;MVB12A;VPS33B;TMEM9;AKTIP;VPS11;PLEKHF2;TSG101;UBAP1;RAB5B;HOOK2;RNASEK;HOOK1;ATP6V1A;EEA1;ATP6AP1;ATP6V1H;CORO1C;IST1;SQSTM1;CLCN3;SNX5;PHETA2;ATP6V1F;VPS4B;SNF8;PI4K2B;TMEM127;WASHC4;CHMP4A;SNX3;PI4K2A;DNAJC13;CHMP2B;LAPTM4B;SNX2;CHMP1B;STAM2;CHMP5;RAB11A;ATP6AP2;VPS37A;LAMTOR1;RNF26;VPS4A;STAM;PDCD6IP;CHMP7;CHMP3;RAB5C;SNX33;CHMP4B;ATP6V0C;PLEKHJ1;ATP6V0B;ATP6V0A1;MVB12B;ALS2;VPS37D;PHETA1;RAB7A;EXOC8;PIK3C3;SYNJ1;CHMP6;STX6;MICALL2;CHMP4C;CC2D1A;PLEKHF1;ATP6V1D;HGS;VTA1;VPS25;SNX6;VPS18;CHMP1A;SNX1;WASHC5;RILP;VPS36;VPS37C;SNX10;VPS37B;PRKN;USP50;PLEKHA3"
"GOBP_ENDOSOME_TO_LYSOSOME_TRANSPORT",1,1,0.146440555685416,0.39933266095206,6399,69,"CDX2;RUFY4;RAB7B;SNX32;DTX3L;LIPA;GPRASP1;VPS16;HOOK3;CHMP2A;FHIP1B;VPS41;MVB12A;M6PR;VPS33B;AKTIP;VPS11;PLEKHF2;TSG101;VAMP7;SCYL2;VIPAS39;RAB12;HOOK2;ALDH7A1"
"GOBP_ENDOSOME_TO_LYSOSOME_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY",0.977652678266803,1,0.263932082050479,0.573166755262163,5730,19,"RUFY4;SNX32;CHMP2A;MVB12A"
"GOBP_ENDOSOME_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT",0.705220061412487,1,0.386547271414793,0.839443403738561,4133,19,"TRARG1;GRIP1;ZDHHC2;LRRC7;SORL1;SCARB2"
"GOBP_ENDOTHELIAL_CELL_ACTIVATION",0.279053338043094,1,0.650914279333735,1.18249178819913,1579,8,"TCIM;BMPER;SMAD4;P2RX4;FOXP1"
"GOBP_ENDOTHELIAL_CELL_APOPTOTIC_PROCESS",0.832130446404705,1,-0.292811447063961,-0.822182601439478,3112,54,"RGCC;GPER1;FGA;SCG2;GATA3;AKR1C3;IL11;CD160;ANGPT1;SERPINE1;CD248;TMEM215"
"GOBP_ENDOTHELIAL_CELL_CHEMOTAXIS",0.984193711114848,1,0.254007105419712,0.597977856842096,5852,29,"EGR3;FGF4;SMOC2;NRP1;FGFR1;P2RX4;PRKD1;KDR;FGF2"
"GOBP_ENDOTHELIAL_CELL_DEVELOPMENT",0.648091390359432,1,-0.309868328263828,-0.909805328641367,2325,70,"ROBO4;HAPLN2;PECAM1;PDE4D;TNMD;HPSE;MET;FOXP3;VCL;MAGI1;FASN;RAPGEF1;RAP2C;CDH5;PLOD3;CCM2"
"GOBP_ENDOTHELIAL_CELL_DIFFERENTIATION",0.360160666468313,1,0.359229820982091,1.04641382993858,2420,112,"SOX17;ACVRL1;PROX2;NDP;PROX1;SETSIP;DLL1;APOLD1;F2RL1;NRP1;TJP3;PDE2A;JAG1;BMP4;ZEB1;PLCB1;BMP6;KDM6B;RAP1BL;SMAD4;GSTM3"
"GOBP_ENDOTHELIAL_CELL_FATE_COMMITMENT",0.288960458042584,1,0.670605025208468,1.17889822415636,1614,7,"PROX1;DLL1;NRP1;PDPN;RBPJ;NR2F2"
"GOBP_ENDOTHELIAL_CELL_MATRIX_ADHESION",0.930413281525963,1,0.328482734501995,0.596742379828251,5267,8,"LEF1;PLPP3;RIN2;RRAS"
"GOBP_ENDOTHELIAL_CELL_MIGRATION",0.999860588317301,1,0.20828504149485,0.648310598740283,7171,216,"GATA2;SP100;PLG;ACVRL1;EGR3;PROX1;LPXN;ITGB2;FGF4;MEOX2;ADGRA2;SMOC2;LCN2;EFNA1;ZEB2;MMRN1;CDH13;SLIT2;KLF4;ATP2B4;NRP1;BMPER;PLPP3;PIK3R3;APOA1;ANGPT2;SEMA4A;PIK3CD;FGFBP1;TGFB1;WNT5A;PTGS2;FN1;RIN2;PRSS3;PDGFB;SIRT1;S100A2;FGFR1;CCBE1;HDAC5;DNAJA4;SOX18;CIB1;STC1;CEACAM1;ROBO1;PRKCA"
"GOBP_ENDOTHELIAL_CELL_MORPHOGENESIS",0.32151189920672,1,-0.516689603192674,-1.11044534514861,1377,14,"PECAM1;TNMD;MET;MAGI1;CDH5;PLOD3;AMOTL2"
"GOBP_ENDOTHELIAL_CELL_PROLIFERATION",0.528941244909831,1,0.32326601403407,0.967504200935656,3636,144,"GATA2;PROK1;CCR3;ACVRL1;APLNR;COL4A3;EGR3;ANG;PROX1;ALOX5;AGTR1;NOX5;ALDH1A2;ZEB2;CDH13;CD34;SULF1;NRP1;ECM1;BMPER;APOA1;BMP4;PIK3CD;FGFBP1;BMP6;WNT5A;PDGFB;THBS4;SIRT1;FGFR1;HTR2B;CCL2;CXCL12;ERN1;POLD4"
"GOBP_ENDOTHELIN_RECEPTOR_SIGNALING_PATHWAY",0.173590160129961,1,-0.619527001548098,-1.28094221780293,747,12,"EDN2"
"GOBP_ENDOTHELIUM_DEVELOPMENT",0.129938542581212,1,0.398833686974628,1.18618726367866,887,136,"SOX17;ITGAX;SLC40A1;ACVRL1;PROX2;CYSLTR1;NDP;PROX1;SETSIP;LCN2;CD34;DLL1;APOLD1;F2RL1;NRP1;TJP3;PDE2A;JAG1;BMP4;ZEB1;PLCB1;GJA5;BMP6;KDM6B;RAP1BL;SMAD4;GSTM3"
"GOBP_ENERGY_HOMEOSTASIS",0.713421658986175,1,-0.296220587335528,-0.899851896914769,2476,87,"EDN2;SCTR;FMO2;ADRB3;SGIP1;ADRB2;PM20D1;NMUR2;NR4A3;MFSD2A;CEBPA;ADRB1;RRP8;ALK"
"GOBP_ENERGY_RESERVE_METABOLIC_PROCESS",0.957992998833139,1,-0.252520977852785,-0.774351742000574,3283,93,"ADCY10;PRKAG3;ADRB3;ADGRF5;PHKG1;GNMT"
"GOBP_ENGULFMENT_OF_APOPTOTIC_CELL",0.797864933859364,1,-0.369716855466264,-0.764431457574355,3437,12,"XKR4;TREM2;ADGRB1"
"GOBP_ENSHEATHMENT_OF_NEURONS",1,1,0.169351335151449,0.507426768517341,6881,146,"ITGAX;S100B;ABCD2;ID4;EGR2;BCAS1;HES5;SCN2A;ADGRG6;CXCR4;SOX10;SLC8A3;TGFB1;MYRF;FA2H;KEL;EIF2AK3;ABCA2;ERBB3;CLU;TSC1;JAM2;ITGB4;GALC;UGT8;TMEM163"
"GOBP_ENTERIC_NERVOUS_SYSTEM_DEVELOPMENT",0.645381385584325,1,0.425743125042123,0.869705229735439,3688,14,"PHOX2B;TLX2;GFAP;GDNF;SOX10;RET;FN1"
"GOBP_ENTEROENDOCRINE_CELL_DIFFERENTIATION",0.0678362573099415,1,0.582550312315907,1.38100162611119,405,30,"PAX4;PDX1;NEUROG3;GATA6;ASCL1;BMP5;PAX6;HES1;DLL1;BMP4;RFX3;BMP6;WNT5A;CDK6"
"GOBP_ENTRAINMENT_OF_CIRCADIAN_CLOCK",0.791729449188013,1,0.340477269367365,0.79284181466526,4728,27,"SOX14;ID2;BHLHE40;PER3"
"GOBP_ENTRAINMENT_OF_CIRCADIAN_CLOCK_BY_PHOTOPERIOD",0.998814764646123,1,0.187446857849579,0.418140399159929,5898,22,"ID2;BHLHE40;PER3;PDE6B;RBM4B;PPP1CB;FBXL3;PPP1CC;PER2;PML;MTA1;USP2;RBM4;NR2F6;CRTC1;PPP1CA;CRY1;TP53;SIK1;ATOH7;PER1;CRY2"
"GOBP_ENUCLEATE_ERYTHROCYTE_DEVELOPMENT",0.957142857142857,1,-0.280245673671199,-0.52252901717425,4153,8,"RAC2;MED1;RAC1;DIAPH3;TRIM58;MAEA;HDAC6;NEMP1"
"GOBP_ENUCLEATE_ERYTHROCYTE_DIFFERENTIATION",0.996124713757266,1,0.214839709728006,0.430685869354955,5654,13,"ID2;MB;NEMP1"
"GOBP_ENUCLEATE_ERYTHROCYTE_MATURATION",0.962402669632925,1,-0.280224024719969,-0.495924700886242,4325,6,"RAC2;RAC1;DIAPH3;TRIM58;HDAC6;NEMP1"
"GOBP_ENZYME_DIRECTED_RRNA_PSEUDOURIDINE_SYNTHESIS",0.911748683493735,1,0.369215913480108,0.623301276854092,5020,6,"RPUSD2;RPUSD3;RPUSD1;DKC1;TSR3;RPUSD4"
"GOBP_ENZYME_LINKED_RECEPTOR_PROTEIN_SIGNALING_PATHWAY",1,1,0.212921700721879,0.726623978743686,8893,983,"USP9Y;WFIKKN2;WNT1;FGF10;FAM83A;MTNR1B;ANGPTL1;FGF17;IGFBP1;GAB4;SMAD5-AS1;TFAP2B;MSX1;BLNK;SHH;FGF7;SERPINA12;ACVRL1;FOXC1;NKX2-1;PDE6H;KL;PSG9;COL4A3;EPHA10;SKOR2;GDF7;TSPAN32;GATA4;GPRC5A;CSRP3;NDP;LTK;VTN;ITGA8;HHEX;TGFBR3L;WNT4;SH2D6;PROX1;BMP5;IGFBP5;FSTL5;DAND5;HCK;GAREM1;CHRD;CSH2;DMRT1;IPCEF1;INHBC;FGF4;FLRT3;EFNA5;PRDM16;EPHB3;ADGRA2;GDNF;ONECUT2;COL3A1;PDE11A;NOG;LEF1;ADRA2A;SMOC2;IGFBP3;TMEM119;AKAP3;EGR1;VWC2;EFNA1;ZEB2;NRG3;ONECUT1;HES5;MMRN1;CDH13;TXNIP;HES1;NFATC4;FST;DLL1;HJV;SESN3;HIP1R;CSF2RA;INHBA;PDGFA;MECOM;BMP8B;SOX9;CFC1;SULF1;GH2;FSTL4;ERBB4;FGF23;CRB2;PDK2;INSR;NRP1;GUCA1B;GP6;PDE2A;SRMS;ROR2;BMPER;COMP;PIK3R3;HPGD;NGF;APOA1;ADGRG1;BMP4;F7;REPS2;MVP;ZEB1;ANGPT2;CD8B;IFI6;FGF14;LCP2;PIK3CD;RET;GKAP1;CRIPTO3;RUNX2;PLCB1;MTSS1;COL1A1;FGFBP1;TGFB1;LDLRAD4;ELAPOR2;UBASH3B;BMP6;GDF1;BMP7;PDCD4;PDE10A;WNT5A;DKK1;DDIT4;CER1;AMHR2;TNXB;SMAD4;GFRA2;NGEF;PRKCB;EMILIN1;EIF2AK3;IGFBP2;TMEM53;NRG2;CITED1;NDRG4;PTPN18;EPHA4;WDR54;TAB1;KCP;EFNB1;IL6ST;FLRT1;IL31RA;PDGFB;SIRT1;ETV2;ING2;FGFR2;FGFR1;SHKBP1;BMPR1B;SNX25;FOXD1;ERBB3;PTPN3;GAS6;CCBE1;NTRK1;CSRNP1;RGMB;PDGFRA;RGMA;PDGFC;PLCE1;ADAMTS3;SMAD5;SAP30L;PPARA;JAK3;FUZ;EPHA7;SLC2A4;PRKCQ;INHA;IL1R1;FZD1;VPS13A;CAPS2;CEP57;GFRA1;KIT"
"GOBP_EOSINOPHIL_ACTIVATION",0.252818035426731,1,0.688798441285718,1.21088156024624,1412,7,"CCR2;CD300A;F2RL1;VAMP8;VAMP7"
"GOBP_EOSINOPHIL_CHEMOTAXIS",0.575415995705851,1,0.534128684925135,0.938977989217223,3215,7,"CCL25;CCL2;CX3CL1;DAPK2"
"GOBP_EOSINOPHIL_DIFFERENTIATION",0.130947989671708,1,0.83130280166753,1.30161739568089,709,4,"GATA2;TRIB1"
"GOBP_EOSINOPHIL_MEDIATED_IMMUNITY",0.442476292717839,1,0.59781769324935,1.0509408525858,2472,7,"CCR2;F2RL1;VAMP8;VAMP7;TRAF3IP2;STX4"
"GOBP_EOSINOPHIL_MIGRATION",0.950413223140496,1,0.306192699574538,0.595104930947286,5404,11,"CCL25;CD300A;ADAM8;CCL2;CX3CL1"
"GOBP_EPHRIN_RECEPTOR_SIGNALING_PATHWAY",0.944542112833626,1,0.276108413628849,0.721870801095325,5909,52,"EPHA10;EFNA5;EPHB3;EFNA1;NGEF;EPHA4;EFNB1;NTRK1;EPHA7;EPHB6;EPHA6;EFNA3;NTRK3;GIT1;RBPJ"
"GOBP_EPIBOLY",0.990675609357108,1,0.24168727440608,0.602088916825985,6055,39,"ACVRL1;CD151;CD44;CEACAM1;PDPN;MEGF8;COL5A1;CARMIL2;MSX2;FIGNL2;ITGAV;RHOC;MTOR;ADAM17;RREB1;WNT7A"
"GOBP_EPIDERMAL_CELL_DIFFERENTIATION",0.959197551853111,1,-0.250827311538519,-0.828043430797677,2820,175,"LIPN;DSG4;CLRN1;KRT83;LORICRIN;SLC39A2;TGM3;KLK5;WNT16;DLX3;CYP26B1;AQP3;TCHH;FOSL2;VDR;AKR1C3;MINAR2;SFRP4;PITX2;TGM1;KCNQ1;MYO7A;ST14;USH2A;ALOX15B;KRT10;SFN;EPHA2;CDH23;PRKCH;WDPCP"
"GOBP_EPIDERMIS_DEVELOPMENT",0.982299707213202,1,0.249554298717185,0.799332552510141,7380,301,"FGF10;KRTDAP;HOXA7;EDAR;FOXQ1;SHH;FGF7;FOXE1;FOXC1;DKK4;GATA6;SPRR2F;KRT80;SPINK5;IGFBP5;SOX21;STRC;POU4F3;PTCH1;TNFRSF19;TFAP2C;PKP3;KLK7;HOXC13;PAX6;BNC1;GABRB2;MAFB;HES5;WAS;TXNIP;KRT17;LAMA3;HES1;SLC44A4;PTCH2;GRHL3;KLF4;CYSRT1;FST;DLL1;INHBA;PDGFA;SOX9;INSR;SULT2B1;EVPL;DNASE1L2;PLAAT4;JAG1;BMP4;PDZD7;ALOX12;GLI1;COL7A1;ELAPOR2;KRT7;WNT5A;BCL11B;DKK1;SMAD4;FA2H;CLDN4"
"GOBP_EPIDERMIS_MORPHOGENESIS",0.129323308270677,1,0.541822448548481,1.2844516030458,773,30,"FGF10;FOXQ1;SHH;FGF7;FOXE1;IGFBP5;KRT17;KLF4;FST"
"GOBP_EPIGENETIC_PROGRAMMING_IN_THE_ZYGOTIC_PRONUCLEI",0.164763744949939,1,0.64607201789427,1.2769360053118,937,12,"DNMT3L;KDM1B;SUV39H2"
"GOBP_EPIGENETIC_PROGRAMMING_OF_GENE_EXPRESSION",0.829581457395364,1,0.324402618087826,0.774473688427337,4974,31,"DNMT3L;CTCFL;KDM1B;SUV39H2;MECP2"
"GOBP_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION",1,1,-0.190358427592585,-0.668064864388535,2437,324,"APOBEC2;TDRD9;H3C4;EP400P1;H2AC21;H3C15;H3C3;H3-5;ARID5B;KPNA7;H3C7;SPI1;CBX8;PADI2;ZFP57;RB1;PIWIL4;LHX2;HDAC9;GLMN;PTENP1-AS;SDR16C5;H3C1;H1-2;PRMT7;H3C11;MOV10L1;RRP8;IGF2;H2AC25;MYC;LRIF1;H2AC17;SMARCA1;H2AC18;MACROH2A1;PCGF3;RBBP5;TLE6;SIRT2;CENPV;CDK2;OGG1;ARID4A;EED;ZCWPW1;HAT1;LBR;CDKN1C;H2AX;PCGF5;RBBP7;H2AC6;H2AZ1;DNMT3A;TDRD12;CBX6;MBD3;SMYD5;H2AC8;ERI2;HDAC7;RNF2;L3MBTL2;H3C8;CHEK1;SETDB1;ERI3;ZNF335;HNRNPU;RING1"
"GOBP_EPINEPHRINE_METABOLIC_PROCESS",0.305606787163408,1,0.74754823687417,1.17047817867833,1656,4,"SULT1A4;ATP7A;PNMT"
"GOBP_EPINEPHRINE_SECRETION",0.716863443974159,1,-0.468848750051757,-0.796455327121825,3217,5,"CRH"
"GOBP_EPINEPHRINE_TRANSPORT",0.213827838827839,1,-0.648616389642576,-1.24785412847714,933,9,"SLC22A1;CRH"
"GOBP_EPITHELIAL_CELL_APOPTOTIC_PROCESS",0.97874601487779,1,-0.246738874442313,-0.690560215650568,3683,53,"NEUROD1;PKHD1;NUPR1;SFRP4;RB1;EIF2S1;TGFBR2;BID;CAPN10;IL6;PIAS4;NPC1;E2F2;DNMT3A"
"GOBP_EPITHELIAL_CELL_CELL_ADHESION",0.992611683848797,1,0.231242505852541,0.490757353855186,5776,17,"PKP3;THBS4;KIT;POPDC1;DSP"
"GOBP_EPITHELIAL_CELL_DEVELOPMENT",0.99691141373017,1,0.233500287233865,0.722424212058838,7100,202,"WNT7B;CRYAA;SLC9A4;SPDEF;PROX2;PROX1;BMP5;SIX3;DMRT1;TFAP2C;HOXA5;EFNA5;PAX6;ONECUT2;ONECUT1;SLC4A5;RILPL1;DLL1;SOX9;F2RL1;TJP3;PRDM1;PDE2A;DNASE1L2;JAG1;BMP4;GPR4;PLCB1;RFX3;TGFB1;BMP6;ACTA2;NPHS1;WNT5A;BCL11B;RAP1BL;CDK6;GSTM3;NR5A2;TJP2;IL6ST;PDGFB"
"GOBP_EPITHELIAL_CELL_DIFFERENTIATION",0.379733269826149,1,0.305560441911718,1.02184679712732,3188,617,"SOX17;HSF4;WNT1;GATA5;FGF10;WNT7B;MCIDAS;KRT12;PAX4;OSR1;PDX1;CRYAA;NKX6-3;HOXA7;KRT13;UPK3A;PSAPL1;MSX1;SLC9A4;CDX2;ACVRL1;FOXC1;ARX;NKX2-1;SPDEF;PROX2;HNF1B;NEUROG3;GDF7;GATA6;GSTA1;GATA4;NDP;SPRR2F;ASCL1;TBX1;TBX3;KRT80;WNT4;SPINK5;PROX1;BMP5;WNT9B;STRC;SETSIP;CCNO;SIX3;POU4F3;DMRT1;PTCH1;TFAP2C;HOXA5;EFNA5;PAX6;GDNF;ONECUT2;LEF1;NPY;GABRB2;UPK2;MAFB;ZEB2;ONECUT1;HES5;TXNIP;DEUP1;CD34;ID2;KRT17;HES1;SLC44A4;PTCH2;SLC4A5;KLF4;RILPL1;DLL1;INHBA;APOLD1;SLC9A2;SOX9;F2RL1;ERBB4;FOXB1;NRP1;TJP3;SULT2B1;PRDM1;PDE2A;EVPL;DNASE1L2;PLAAT4;PLAAT3;JAG1;BMP4;ZEB1;PDZD7;FRZB;GPR4;PLCB1;MTSS1;RFX3;TGFB1;GLI1;BMP6;BMP7;ACTA2;NPHS1;KDM6B;KRT7;WNT5A;BCL11B;RAP1BL;AJAP1;SMAD4;FA2H"
"GOBP_EPITHELIAL_CELL_DIFFERENTIATION_INVOLVED_IN_KIDNEY_DEVELOPMENT",0.860704519864887,1,0.301404670133069,0.780097016642939,5350,49,"OSR1;WNT9B;GDNF;CD34;JAG1;GPR4;MTSS1;ACTA2;NPHS1;SALL1;PDGFB;ASXL1;MAGI2;WT1;LAMB2;PODXL"
"GOBP_EPITHELIAL_CELL_DIFFERENTIATION_INVOLVED_IN_PROSTATE_GLAND_DEVELOPMENT",0.594793826307302,1,-0.454538373801632,-0.898970674958451,2581,10,"FOXA1"
"GOBP_EPITHELIAL_CELL_FATE_COMMITMENT",0.784667019961138,1,0.403871817725732,0.767098736009028,4441,10,"ARX;PROX1;DLL1;NRP1"
"GOBP_EPITHELIAL_CELL_MATURATION",0.693863155419704,1,-0.383664937397367,-0.837397400548785,2950,15,"FOXA1"
"GOBP_EPITHELIAL_CELL_MORPHOGENESIS",0.676448073488135,1,-0.333592987579339,-0.874058252681766,2650,36,"PKHD1;PECAM1;TNMD;ST14;MET;RILPL2;MAGI1;CDH5;PLOD3"
