"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_LIPID_HYDROXYLATION",0.695510735198439,1,-0.477460842799086,-0.813741718234658,3206,5,"CYP2C8;CYP1A1"
"GOBP_LIPID_IMPORT_INTO_CELL",0.730295566502463,1,-0.34970788071547,-0.833230402753958,2964,22,"ACSL5;RBP4"
"GOBP_LIPID_LOCALIZATION",1,1,-0.206904482366823,-0.736695167559509,2125,397,"SLC22A1;OC90;ABCA8;RBP2;OXT;PLSCR2;CYP19A1;CIDEA;ANO3;APOL3;CES1;ACSL5;LBP;CRH;RBP4;XKR4;STAR;PLA2G2A;GHRL;CARD6;SYK;KCNK9;ETNPPL;TTPA;KCNJ8;ABCG2;PLSCR4;ANO4;PLIN5;PLA2G3;GDF9;ABCC2;KCNQ1;DISP3;SPP1;BDKRB2;COMT;SLC10A4;SAR1B;ATP10B;LCAT;TRPC5;TREM2;LYN;NMUR2;PRKN;MFSD2B;APOB;C3;PLPPR4;NOS2;PCSK9;EHD1;PLA2G4A;MFSD2A;ABCA5;SLC10A3;C1QTNF1;OSBPL6;CROT;FABP5;TAC1;CRY2;ZC3H12A;ABCC4;ABCA4;ACSL4;DRD3"
"GOBP_LIPID_METABOLIC_PROCESS",1,1,0.187255457327686,0.643633138681392,9202,1225,"GSTM1;GFI1;SCNN1B;SULT1A4;GIP;APOC4;FAM135B;PNPLA1;CGA;ACSM6;ELOVL3;APOL4;ENDOU;CYP7A1;APOA5;ATP6V1B1;TYRP1;PSAPL1;APOA2;P2RX1;CYP4A22;SHH;DHRS4L1;RBP3;SERPINA12;NKX2-1;HSD17B3;BGLAP;ADH6;CETP;GPAT2;CLPSL2;CYP2W1;PLA2G5;IP6K3;AGMO;SLC22A4;CYP24A1;GATA6;GSTA1;CYP4F11;ASPG;CUBN;ABCD2;CYP26A1;CD36;PIGZ;WNT4;PLAAT5;PROX1;BMP5;CYP46A1;SFTPB;FUT3;TNFAIP8L3;SLC16A11;ABHD15;RDH16;ALOX5;SPHK1;CCDC92;AGTR1;PNLIPRP2;TREX1;HMGCLL1;DPEP3;FMO5;ALDH3B1;ADRA2A;CYP2C18;ALOX15;ABHD1;MLYCD;HCAR1;SMPD1;ALDH1A2;GPAT3;EGR1;KAT2B;PROCA1;ALDH3A1;FAXDC2;NPC1L1;NEU4;ASAH2;ID2;SLC44A4;TMEM86A;ALDH3B2;GDPD3;NAAA;INHBA;PDGFA;ABCA3;SGMS2;MOGAT3;SOX9;CYP2R1;LHCGR;ACP3;CYP2E1;FABP6;PIGV;FGF23;PLPP2;PDK2;CYP26C1;PTGR3;ST8SIA6;SULT2B1;TPK1;ACSS1;HSD17B14;INPP5F;PLAAT4;PLPP3;PIK3R3;HPGD;PIK3R5;PLAAT3;DKKL1;PTGDS;APOA1;POMC;ABHD3;ABHD6;FAAH2;TM6SF2;CYP7B1;ABHD16B;CYP21A2;DGKI;PIK3CD;B3GALT4;AVPR1A;SPATA18;NAPEPLD;ADHFE1;ALOX12;ADH1B;PLCB1;ABCB4;SCT;LACTB;BMP6;PLA2G4D;PIGN;PLCL2;PLA2G4E;BCL11B;PNPLA8;TNXB;PTGS2;CFTR;SERINC4;FA2H;SDS;MGLL;BBS1;GLYATL2;CRTC3;AKR1C2;ABCA2;SLC44A3;ST8SIA4;LPIN3;DGAT2;NR5A2;PDK1;PLCB4;ABCG1;DHRS2;HSD17B8;CIDEB;INSIG2;AUH;CPT1B;GNB3;PIGP;SPTSSB;ABCA7;PDGFB;CRABP2;SIRT1;MBOAT4;ABCA1;SCD5;VSIG2;UCP3;CYP27C1;FGFR1;OXCT2;AIG1;HTR2B;MLXIPL;AGPAT3;P2RX7;SNAI2;SLC44A5;PITPNM2;B4GALT4;PDGFRA;PLCD3;NR1D2;ETFB;CH25H;ACSF2;CEL;PLCE1;A4GALT;PPARA;ALOX12B;BCO2;CLU;FITM1;CLSTN3;ST8SIA5;DGKE;PNPLA2;ACP6;HAO2;TTC39B;NPC2;CERT1"
"GOBP_LIPID_MODIFICATION",0.962597755865352,1,-0.25167439362501,-0.827085181704308,2830,167,"CHRM5;ADH4;FMO2;CYP2C8;DGKG;CYP1A1;ACADL;ALOXE3;PLIN5;PDK4;SIRT4;SYNJ2;ALOX15B;CYP4V2;MTMR8;PLPPR5;ACSM1;PLPPR4;MCAT;MFSD2A;CROT;ALDH1L2;ABCD3;ACAA1;ETFDH;SGPP2;PLPPR2;DGKH"
"GOBP_LIPID_OXIDATION",0.971079308288611,1,-0.249013799792284,-0.775363590450728,3256,105,"ADH4;FMO2;ACADL;ALOXE3;PLIN5;PDK4;SIRT4;ALOX15B;CYP4V2;ACSM1;MCAT;MFSD2A;CROT;ALDH1L2;ABCD3;ACAA1;ETFDH"
"GOBP_LIPID_PHOSPHORYLATION",0.670504259728298,1,-0.426121697096324,-0.844729654159906,2911,10,"DGKG"
"GOBP_LIPID_TRANSLOCATION",0.995374149659864,1,-0.227917977728851,-0.650966293610636,3657,59,"PLSCR2;ANO3;XKR4;PLSCR4;ANO4;ATP10B;TRPC5"
"GOBP_LIPID_TRANSPORT_ACROSS_BLOOD_BRAIN_BARRIER",0.772138031769217,1,0.453032831513726,0.768585314328603,4228,6,"CD36;SLC27A1"
"GOBP_LIPOPROTEIN_METABOLIC_PROCESS",0.896503712871287,1,0.282096593830582,0.789182192225515,5794,82,"APOL4;APOA5;APOA2;OLR1;HHATL;NPC1L1;APOLD1;APOA1;ZDHHC8;DGAT2;ZDHHC2;MBOAT4;ABCA1;PPARA;ALOX12B"
"GOBP_LIPOSACCHARIDE_METABOLIC_PROCESS",1,1,0.143072373377786,0.415717582741513,6688,112,"PIGZ;PNLIPRP2;SMPD1;NEU4;PIGV;ST8SIA6;B3GALT4;PIGN;FA2H;ABCA2;ST8SIA4;PIGP;B4GALT4;A4GALT;ST8SIA5;KIT;ST3GAL3;B4GALNT1;GALC;UGT8;PIGS;PIGX;ST3GAL6;SCARB2;PIGL;MFSD8;LARGE1;PIGB;PIGK;NAGA;M6PR;ST6GALNAC6;CERS2;ST3GAL2;ST6GALNAC5;PIGO;FUCA1;GBA1;FUT9;DPM3;NAGLU;B4GALT3"
"GOBP_LIPOXIN_A4_METABOLIC_PROCESS",0.741016570471048,1,0.518880884753818,0.813296150817888,3979,4,"ALOX15;ALOX12;PTGR1"
"GOBP_LONG_CHAIN_FATTY_ACID_IMPORT_ACROSS_PLASMA_MEMBRANE",0.791848952337094,1,-0.381545801105806,-0.756363862273401,3438,10,"ACSL5"
"GOBP_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS",0.584382107657316,1,0.328949522899606,0.941310327965153,3853,97,"GSTM1;ELOVL3;CYP4A22;GSTA1;CYP4F11;ALOX5;CYP2C18;ALOX15;ASAH2;CYP2E1;PTGDS;ABHD6;FAAH2;ALOX12;PNPLA8;PTGS2;MGLL;GLYATL2"
"GOBP_LONG_CHAIN_FATTY_ACYL_COA_METABOLIC_PROCESS",0.826945606694561,1,0.338942626892464,0.766898419931953,4940,23,"ELOVL3;DGAT2;HACD1"
"GOBP_LONG_TERM_SYNAPTIC_DEPRESSION",0.896631524813577,1,-0.287481838902584,-0.749878605719821,3486,34,"SORCS2;DRD1;SORCS3;ARC;IQSEC2;GRIA1;ADORA1;SRF"
"GOBP_LONG_TERM_SYNAPTIC_POTENTIATION",0.927062756419997,1,0.27288784781619,0.777445424540684,6100,94,"LRRTM2;S100B;GFAP;CYP46A1;FAM107A;SNAP25;LRRTM1;NOG;NFATC4;PRKCG;SLC8A3;SYT12;GRIN2C;AGER;EIF2AK4;IGSF11;CAMK2A;ADCY1;ADCY8;EPHA4;ZDHHC2"
"GOBP_LOW_DENSITY_LIPOPROTEIN_RECEPTOR_PARTICLE_METABOLIC_PROCESS",0.92410954000358,1,0.341575359337196,0.60002219588669,5162,7,"MYLIP;ABCA2;FURIN"
"GOBP_LYMPHOCYTE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",0.981285310734463,1,-0.245590063332282,-0.818874595849822,2778,193,"TLR4;PGLYRP1;SLAMF6;FGL2;GPR183;CD86;TBX21;FCGR2B;ITGAL;PCK1;CDH17;HLX;NCKAP1L;DOCK10;IL18R1;SPI1;GATA3;ST3GAL1;CD160;IRF4;PARP3;APBB1IP;TREM2;SMAD7;LCP1;IL6R;FOXP3;PTK2B;SOCS3;PTGER4;PDP2;EXOSC3;ZC3H12A;HLA-DRA;CD40;SEMA6D;RORC;ANXA1"
"GOBP_LYSINE_METABOLIC_PROCESS",0.989750839370914,1,0.245981962611433,0.466055743071082,5600,10,"HYKK;AASS;ALDH7A1;PIPOX;GCDH;DLST"
"GOBP_MACROAUTOPHAGY",1,1,-0.123505232585225,-0.438263199386375,2143,383,"ADCY10;IRGM;NUPR1;ADRB2;LZTS1;RUBCN;TEX264;EIF2S1;EPM2A;HMOX1;PRKN;TIGAR;MTMR8;RUBCNL;ATP6V1G2;VPS37B;ATG4C;NIPSNAP3A;ATP6V1C1;AP5Z1;VPS37C;LRRK2;VPS36;NEDD4;QSOX1;IFT88;PSMD14;WDFY3;ATP6V0A2;ATG4A;NPC1;PIK3C2B;TSPO;ATG7;GPSM1;PGAM5;PIK3R4;FBXW7;EMC6;PEX2;CHMP1A;FUNDC1;MAP1LC3B2;UBA5;PHF23;FEZ2;SPART;TRAF6;EI24;VPS18;CASP3;BAG3;ARFIP2;TIMM23;SNX6;VPS25;UBXN2A;ATP6V1E2;VTA1;MAPK8;USP36;SNX18;HGS;STUB1;CUL1;VCP;FZD5;C9orf72;UCHL1;PIP4K2C;ILRUN;ATP6V1D;SRC;PIP4K2B;UBQLN1;UBXN6;SPATA33;MUL1;ATG5;TRIM13;TBC1D5;ELAPOR1;CHMP4C;ATG101;SEC62;GNAI3;CAPNS1;GSK3A;CDK5;CSNK2A1;UBE2A;UBQLN4;ATM;VPS33A;ATG16L1;TMEM39A;NSFL1C;VDAC1;ARL8B;CHMP6;CDC37;PIK3C3;SUPT5H;TMEM74;SREBF2;UBQLN2;ATG4D;MOAP1;EXOC8;RAB7A;PIKFYVE;TCIRG1"
"GOBP_MACROPHAGE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",0.781844106463878,1,-0.350407897912147,-0.78183500670839,3289,16,"LBP;PRKCE;SYK;TREM2"
"GOBP_MACROPHAGE_CYTOKINE_PRODUCTION",0.554420152091255,1,-0.415589300387723,-0.927268664298297,2332,16,"TLR4;TGFB3"
"GOBP_MACROPHAGE_INFLAMMATORY_PROTEIN_1_ALPHA_PRODUCTION",0.18678108453533,1,0.743897085164329,1.26204622547722,1022,6,"MEFV;TRPV4;SIRPA"
"GOBP_MAINTENANCE_OF_CENTROSOME_LOCATION",0.970828729281768,1,-0.275048281189649,-0.484206689422156,4392,6,"SPOUT1;AKAP9;TBCCD1;PAFAH1B1;ASPM;GPSM2"
"GOBP_MAINTENANCE_OF_POSTSYNAPTIC_DENSITY_STRUCTURE",0.709862180060856,1,0.470939622254006,0.827267595716545,3965,7,"TANC2;PPFIA2;PRICKLE1"
"GOBP_MAINTENANCE_OF_POSTSYNAPTIC_SPECIALIZATION_STRUCTURE",0.641255605381166,1,-0.420103275808371,-0.869649516647609,2716,12,"RAPSN;SHANK1"
"GOBP_MAINTENANCE_OF_PRESYNAPTIC_ACTIVE_ZONE_STRUCTURE",0.953277387162622,1,-0.283683559950556,-0.532777437497657,4202,8,"ERC1;RIMS3;BSN;RIMS1;RAB3A;ERC2;PCLO;RIMS2"
"GOBP_MAINTENANCE_OF_PROTEIN_LOCATION_IN_MITOCHONDRION",0.907395358924311,1,-0.344984743733344,-0.58796125873812,4183,5,"TSPO;AKT1;HK2;HK1;PINK1"
"GOBP_MAINTENANCE_OF_SYNAPSE_STRUCTURE",0.761935905820798,1,0.335118470527706,0.822477980076508,4659,35,"CBLN2;TANC2;C1QTNF3;PPFIA2;CBLN3"
"GOBP_MALATE_METABOLIC_PROCESS",0.807209754373564,1,0.396096024872285,0.750473023467024,4567,10,"ME3;SUCLA2;MDH2;MDH1B;D2HGDH;ME2"
"GOBP_MALONYL_COA_METABOLIC_PROCESS",0.556509037794413,1,0.571739855733577,0.969975741636436,3047,6,"MLYCD;NUDT19;ACACB;NUDT7"
"GOBP_MANNOSE_METABOLIC_PROCESS",0.967530163236338,1,0.287593470932447,0.532678182447683,5452,9,"MAN2B1;MAN2B2;MPI;MAN2C1;HK1;MAN2A1"
"GOBP_MAST_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",0.974760892667375,1,-0.249319881855208,-0.698488369721898,3668,51,"RAB44;CLNK;ENPP3;FOXF1;SYK;LAT2;PLA2G3;FGR;LYN;NR4A3"
"GOBP_MAST_CELL_CYTOKINE_PRODUCTION",0.687627527360416,1,0.522625712252516,0.853509242328191,3706,5,"BCL6;FCER1G;KIT"
"GOBP_MATURE_CONVENTIONAL_DENDRITIC_CELL_DIFFERENTIATION",0.8967825523645,1,-0.366147209293063,-0.594677470648456,4152,4,"CCR7"
"GOBP_MEDIUM_CHAIN_FATTY_ACID_METABOLIC_PROCESS",0.577304964539007,1,-0.431260624488932,-0.91040215946701,2441,13,"OLAH;CES1"
"GOBP_MEDIUM_CHAIN_FATTY_ACYL_COA_METABOLIC_PROCESS",0.848265627898349,1,0.424367312352057,0.693041721336992,4572,5,"NUDT19;HSD17B4;NUDT7;NUDT8"
"GOBP_MEIOTIC_CYTOKINESIS",0.945339079156271,1,-0.292915636588381,-0.55011591891949,4167,8,"CENPV;WASHC5;SPIRE1;ACTR3;ACTR2;ORC4;SPIRE2;FMN2"
"GOBP_MEMBRANE_LIPID_BIOSYNTHETIC_PROCESS",1,1,0.191554632169945,0.573802469629354,6895,149,"PNPLA1;ELOVL3;P2RX1;PIGZ;SPHK1;SMPD1;ASAH2;SGMS2;PIGV;ST8SIA6;B3GALT4;PIGN;FA2H;ABCA2;ST8SIA4;PIGP;SPTSSB;P2RX7;B4GALT4;A4GALT;ALOX12B;ST8SIA5;CERT1;SAMD8;ST3GAL3;HACD1;B4GALNT1;UGT8;PIGS;SPNS2;PRKD1;PIGX;ST3GAL6"
"GOBP_MEMBRANE_LIPID_CATABOLIC_PROCESS",0.911246395386094,1,0.288612364730933,0.747292887405219,5687,48,"SPHK1;PNLIPRP2;ALDH3B1;SMPD1;NEU4;ASAH2;ALDH3B2;PLPP2;PLPP3"
"GOBP_MEMBRANE_LIPID_METABOLIC_PROCESS",0.997234513274336,1,0.235501045926908,0.729731414595815,7211,207,"PNPLA1;ELOVL3;PSAPL1;P2RX1;AGMO;PIGZ;SFTPB;FUT3;SPHK1;PNLIPRP2;ALDH3B1;SMPD1;NEU4;ASAH2;ALDH3B2;NAAA;SGMS2;PIGV;PLPP2;ST8SIA6;PLPP3;B3GALT4;PIGN;FA2H;ABCA2;ST8SIA4;PIGP;SPTSSB;P2RX7;B4GALT4;CEL;A4GALT;ALOX12B;ST8SIA5;CERT1;KIT;SAMD8;ST3GAL3;HACD1;B4GALNT1;GALC;UGT8;PIGS;PLPP1;SPNS2;PRKD1;PIGX;SMPDL3A;ST3GAL6"
"GOBP_MENAQUINONE_METABOLIC_PROCESS",0.337527029683507,1,0.803479181801747,1.1395598727279,1716,2,"CYP4F11;UBIAD1"
"GOBP_MESENCHYMAL_TO_EPITHELIAL_TRANSITION_INVOLVED_IN_METANEPHROS_MORPHOGENESIS",0.708801498127341,1,-0.404619245213012,-0.817731542060005,3027,11,"PAX2;GREM1;LIF;PAX8"
"GOBP_MESONEPHROS_DEVELOPMENT",0.258240096764439,1,0.38353918719296,1.10008455135251,1707,99,"WNT1;FGF10;OSR1;SHH;FOXC1;HNF1B;HOXB7;WNT4;WNT9B;PTCH1;GDNF;NOG;WNT2B;SLIT2;HES1;GREB1L;SOX9;HS3ST3B1;BMPER;BMP4;RET;TGFB1;BMP7;CER1;SMAD4;CITED1;SALL1;TMEM59L;FGFR2;FGFR1;FOXD1;LAMA5;ROBO2;SMAD5;EYA1"
"GOBP_METABOLIC_COMPOUND_SALVAGE",0.84508881922675,1,-0.293931560218464,-0.797792508729898,3234,42,"QNG1;BHMT2;BHMT;CDA;ADI1;UCK2;NAPRT;PNP;SLC35C1;FCSK;UPP1;HPRT1;MTAP;AMPD2;MRI1;PRTFDC1;DNPH1;ADK"
"GOBP_METALLO_SULFUR_CLUSTER_ASSEMBLY",0.113102751830346,1,-0.516931568423062,-1.30332856963251,447,29,"FXN;XDH;BOLA2B;NDOR1;ISCA1;NFS1;LYRM4;CIAO2B;ISCA2;CIAO1"
"GOBP_METANEPHROS_DEVELOPMENT",0.0125844076120319,1,0.522372895602919,1.46990037021359,81,85,"SOX17;FGF10;WNT7B;OSR1;TFAP2B;SHH;IRX1;HNF1B;POU3F3;IRX3;ITGA8;WNT4;WNT9B;PTCH1;GDNF;EGR1;HES5;CD34;ID2;HES1;PDGFA;GREB1L;SOX9;IRX2"
"GOBP_METANEPHROS_MORPHOGENESIS",0.249130938586327,1,0.486531582797169,1.15350747336744,1504,29,"FGF10;WNT7B;WNT4;WNT9B;GDNF;HES5;HES1;SOX9;BMP4"
"GOBP_METHIONINE_METABOLIC_PROCESS",0.154942965779468,1,-0.577513453392525,-1.28855610104009,651,16,"GNMT;BHMT2;BHMT;SMS;ADI1;MTHFD2L;MTHFR;MTAP;MRI1;MTHFD1"
"GOBP_METHYLGLYOXAL_METABOLIC_PROCESS",0.92934088004382,1,0.342912321359598,0.581762194626577,5089,6,"HAGH;TPI1;GATD1;PNKD;PARK7;GLO1"
"GOBP_MICROAUTOPHAGY",0.998990238976776,1,0.196790527217672,0.440933668443447,5935,22,"ATG9B;ULK2;ATG2B;SNX30"
"GOBP_MICROGLIAL_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",0.748655166017436,1,0.485877492780407,0.793495078801167,4035,5,"CX3CR1;IL1RAP;IL1R1"
"GOBP_MIDBRAIN_DOPAMINERGIC_NEURON_DIFFERENTIATION",0.634942449750902,1,0.417289052829627,0.887486592513557,3695,17,"WNT1;LMX1A;WNT9B;WNT5A;DKK1"
"GOBP_MINERALOCORTICOID_METABOLIC_PROCESS",0.0782307025151778,1,0.703844349029735,1.39111407441125,450,12,"SCNN1B;WNT4;BMP5;CYP21A2;BMP6"
"GOBP_MIRNA_METABOLIC_PROCESS",1,1,0.175273106781919,0.504288531615094,6647,101,"GATA2;PAX6;EGR1;NFATC4;KLF4;MYB;SOX9;BMP4;TGFB1;SMAD4;NFIB;PDGFB;PPARA;XPO5;AGO2;APLN;WT1;BCDIN3D"
"GOBP_MITOCHONDRIAL_ADP_TRANSMEMBRANE_TRANSPORT",0.371936673172848,1,-0.66156425352561,-1.12751116768143,1714,5,"SLC25A31"
"GOBP_MITOCHONDRIAL_ATP_TRANSMEMBRANE_TRANSPORT",0.075073712860059,1,-0.766368359055923,-1.43929302984023,330,8,"ADCY10;SLC25A31;SLC25A24"
"GOBP_MITOCHONDRIAL_CALCIUM_ION_HOMEOSTASIS",0.983858952073504,1,-0.247533506254863,-0.59551084220929,3961,23,"DISC1;MCUB;TGM2;C19orf12;MICU3;MCUR1;RAP1GDS1;LETM1"
"GOBP_MITOCHONDRIAL_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT",0.999751429281631,1,-0.183905380333952,-0.447563854698804,4021,24,"MCUB;PSEN2;MICU3;MCUR1;LETM1;AFG3L2;HSPA9;VDAC1;GHITM;SLC25A23;UCP2;MAIP1;SMDT1;SELENON;BHLHA15;MICU2;PMPCB;MICU1;MCU;SPG7;SLC8B1;LETM2;SLC8A3;ITPR1"
"GOBP_MITOCHONDRIAL_DEPOLARIZATION",0.118355065195587,1,-0.52458605004358,-1.2951841961089,471,26,"ADCY10;MYOC"
"GOBP_MITOCHONDRIAL_DNA_METABOLIC_PROCESS",0.961238420282789,1,-0.272105425877261,-0.636297247191642,3942,20,"LIG3;TWNK;DNAJA3;ENDOG;POLG;SSBP1;PRIMPOL;SESN2;TEFM;PARP1;RRM2B;RRM1;NEURL4;POLG2;METTL4;MGME1;POLRMT;DNA2;TOP3A;STOX1"
"GOBP_MITOCHONDRIAL_DNA_REPAIR",0.881546961325967,1,-0.363538045577443,-0.639987833287647,3988,6,"LIG3;PRIMPOL;PARP1;NEURL4;MGME1;DNA2"
"GOBP_MITOCHONDRIAL_DNA_REPLICATION",0.501175917215428,1,-0.437174358385923,-0.959293036221208,2130,15,"LIG3;TWNK;DNAJA3;ENDOG;POLG;SSBP1;PRIMPOL;TEFM"
"GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN",0.131699846860643,1,0.598799998633745,1.30329084900135,773,19,"COX4I2;COX7A2;MT-CO2;COX7C"
"GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE",1,1,0.162423585854678,0.422847886958695,6238,50,"NDUFC2-KCTD14;MT-ND6;MT-ND4;MT-ND4L;PINK1;NDUFS4;NDUFV3;COQ9;NDUFB8;MT-ND5;NDUFB5;NDUFB1;NDUFS2;MT-ND3;NDUFA2;NDUFS8;MT-ND2;NDUFB7;NDUFA1;NDUFS7;NDUFAB1;ISCU;NDUFB6;NDUFA5;NDUFV1;NDUFA7;MT-ND1;NDUFA3;NDUFA9;NDUFA11;NDUFS1;NDUFB2;NDUFB4;NDUFS5;PARK7;NDUFV2;NDUFA10;NDUFS6;NDUFS3;NDUFB10;NDUFC2;NDUFB9;NDUFB3;DLD;NDUFC1;DNAJC15;NDUFA6;NDUFA8;NDUFAF1"
"GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_SUCCINATE_TO_UBIQUINONE",0.81327260897853,1,-0.408867946390638,-0.696838097290835,3749,5,"SDHAF2;SDHB;SDHD;SDHA;SDHC"
"GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_UBIQUINOL_TO_CYTOCHROME_C",0.337745213897424,1,-0.508283473552443,-1.09313402313363,1428,14,"UQCRHL"
"GOBP_MITOCHONDRIAL_FISSION",0.40073145245559,1,-0.37729032258932,-1.02404584507471,1533,42,"IRGM;PRKN;LRRK2;INF2;GDAP1;DDHD1;C11orf65;SPIRE1;PGAM5;SLC25A46;OPA1"
"GOBP_MITOCHONDRIAL_FRAGMENTATION_INVOLVED_IN_APOPTOTIC_PROCESS",0.657940663176265,1,0.445495864640772,0.864631681263463,3769,11,"NPTX1;ERBB4;BNIP3;PTPMT1"
"GOBP_MITOCHONDRIAL_FUSION",0.47004371303677,1,-0.378132810987728,-0.986336062698136,1827,34,"PRKN;MIGA2;THG1L;GDAP1;PLD6;FUNDC1;BAK1;TFRC;TRABD;OPA1;MUL1;AFG3L2;CHCHD3;ADCK1;RCC1L;MTCH2;MFN2;BAX;PARL;MIEF1"
"GOBP_MITOCHONDRIAL_GENE_EXPRESSION",0.173883626522327,1,-0.337068661529634,-1.11063566793298,513,169,"MRPL23;TRMT5;TRUB2;MRPL13;MALSU1;PUS1;MRPS12;GARS1;TARS2;TFAM;DDX3X;MTG1;MRPL19;TWNK;MTG2;MRPL58;MRPL55;MTRF1L;SLC25A33;TFB2M;COA3;MRPL36;MRPL24;YRDC;AURKAIP1;METTL8;MRPL34;MRPS31;MRPL46;MRPL49;TACO1;MRPL3;MRPS9;MRPL20;MRPL42;MRPS6;TRMT61B;MRPL43;MRPS26;MTERF3;MRPL4;ANGEL2;C1QBP;WARS2;MRPS5;MRPS10;NGRN;MRPS23;MRPS22;SUPV3L1;MRPS2;MRPL32;MRPL47;MRPS18C;HSD17B10;MRPS16;LARS2;MRPS17;MRPL39;TBRG4;MRPL54;TFB1M;MRPS14;MRPL12;MRPS18A;FASTKD5;MRPL18;PTCD3;TEFM;MRPL50;GATB;TSFM;RPUSD4;MTRF1;EARS2;CHCHD1;MRPL15;PNPT1;MRPS34;TUFM;THAP11;CDK5RAP1;PRKAA1;RARS2;MRPL9;TRIT1;MRPL21;MRPL57"
"GOBP_MITOCHONDRIAL_LARGE_RIBOSOMAL_SUBUNIT_ASSEMBLY",0.52140169332079,1,-0.430474216911198,-0.944590895221604,2216,15,"MALSU1;MTG1;MTG2;MTERF4;MRM2;DDX28;RCC1L;GTPBP10;GTPBP6;DHX30;TUFM"
"GOBP_MITOCHONDRIAL_MEMBRANE_ORGANIZATION",1,1,-0.18396412250752,-0.579845993570897,3259,116,"SLC25A31;IER3;PPIF;SNCA;BID;LRRK2;RTL10;TIMM22;BAD;FZD9;TOMM40;BCL2L11;BAK1;SLC25A46;LETM1;UQCC3;GCLC;OPA1;TRMT10B;THEM4;TOMM5;BCL2;TIMM8A;MTX2;MUL1;AFG3L2;TIMM10B;CHCHD3;TIMM13;TIMM8B;GSK3A;TMEM14A;HSPA9;ADCK1;SLC35F6;SIVA1;MTCH2;MOAP1;TIMM29;DNAJC11;ZNF205;AP3B1;MFN2;GHITM;BAX;PLSCR3;AGK;TMEM11;SAMM50;RHOT2;TMEM102;CHCHD10;TOMM70;CASP6;GSK3B;TIMM9;IMMT;STAT3;APOO;BOK"
"GOBP_MITOCHONDRIAL_MRNA_CATABOLIC_PROCESS",0.831056170028193,1,-0.397435402263335,-0.677353487731219,3831,5,"PDE12;SUPV3L1;PNPT1;SLIRP;LRPPRC"
"GOBP_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION",0.999747347145023,1,-0.158979315677557,-0.407107191246171,3956,31,"IER3;BID;LRRK2;RTL10;FZD9;BAK1;GCLC;MUL1;GSK3A;TMEM14A;SLC35F6;SIVA1;ZNF205;RHOT2;TMEM102;CASP6;GSK3B;BOK;MPV17L;VDAC2;ATP5IF1;HSPA1A;BCL2L1;SLC25A5;ACAA2;BNIP3L;RHOT1;BLOC1S2;EYA2;BNIP3;HIP1R"
"GOBP_MITOCHONDRIAL_PROTEIN_CATABOLIC_PROCESS",0.754373564233964,1,0.417319564406632,0.790684721850388,4268,10,"SPATA18;BNIP3;BNIP3L"
"GOBP_MITOCHONDRIAL_PROTEIN_PROCESSING",0.769976359338061,1,-0.370294184887051,-0.781700453081589,3256,13,"LRRK2;PMPCA;IMMP1L;AFG3L2;MIPEP"
"GOBP_MITOCHONDRIAL_PROTON_TRANSPORTING_ATP_SYNTHASE_COMPLEX_ASSEMBLY",0.856203220684963,1,-0.366154202719407,-0.687663035136205,3774,8,"ATPAF2;TMEM242;TMEM70;ATP5F1D;ATPAF1;ATP23;FMC1;OXA1L"
"GOBP_MITOCHONDRIAL_RESPIRASOME_ASSEMBLY",0.751190746200953,1,-0.414259787640982,-0.778008666262343,3311,8,"COX7A1;HIGD1B;RAB5IF"
"GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY",0.739750445632799,1,-0.288191983747624,-0.890869004686525,2489,100,"FXN;COX7A1;UQCC4;SCO2;HIGD1B;OCIAD2;COA4;NDUFAF1;TFAM;SDHAF2;ATPAF2;AIFM1;SLC25A33;NDUFA6;UQCC5;COA3;CEP89;COA6;COA7;COX19;UQCC3;TACO1;NDUFAF2;TMEM242;RAB5IF;NDUFAF5;TMEM70;SCO1;NDUFC2;NDUFS3;TIMM21;COA8;PET117;NDUFS6;COA5;NDUFS5;SDHAF3;NDUFAF4;HIGD1A"
"GOBP_MITOCHONDRIAL_RIBOSOME_ASSEMBLY",0.326479438314945,1,-0.43929642488369,-1.0846071619122,1301,26,"MCAT;MALSU1;MTG1;MTG2;RBFA;MTERF4;MTERF3;MRM2;DDX28;NGRN;RCC1L;METTL15;METTL17;GTPBP10;MRPS2;TFB1M;GTPBP6;DHX30;TUFM"
