"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000059691","GATB","GATB",601.616644862257,-0.187424952811474,0.206920650048296,-0.905781770778937,0.365051371493813,0.999941159641378
"ENSG00000059728","MXD1","MXD1",64.4481708483646,0.643686787070121,0.566535254589664,1.13618134415366,0.255880676629273,0.999941159641378
"ENSG00000059769","DNAJC25","DNAJC25",361.809177514197,-0.0383607843734903,0.285603668412,-0.134314746679488,0.893153692739346,0.999941159641378
"ENSG00000059804","SLC2A3","SLC2A3",23129.4788051272,0.00501361230059029,0.137897149921329,0.0363576209040619,0.97099720543975,0.999941159641378
"ENSG00000060069","CTDP1","CTDP1",1436.42969625659,-0.169831591323712,0.181177845776132,-0.937375044924423,0.348565672903132,0.999941159641378
"ENSG00000060138","YBX3","YBX3",8393.5659720446,-0.0159758708032261,0.147185235402117,-0.108542618147664,0.913565275797546,0.999941159641378
"ENSG00000060140","STYK1","STYK1",40.3652112506988,0.65636156082458,0.778059286924235,0.843588106787156,0.398899612526493,0.999941159641378
"ENSG00000060339","CCAR1","CCAR1",4043.39311630282,-0.0901148872030487,0.159265810839527,-0.565814387457247,0.571519964947016,0.999941159641378
"ENSG00000060491","OGFR","OGFR",617.53716225492,0.050137016990264,0.243320091532778,0.206053748683182,0.836748926646681,0.999941159641378
"ENSG00000060558","GNA15","GNA15",14.9384049689115,-0.180345579471376,1.57667658815052,-0.114383368679892,0.908933897332084,0.999941159641378
"ENSG00000060642","PIGV","PIGV",171.71736845131,0.231230316811663,0.463956778517511,0.498387624706157,0.618210857593779,0.999941159641378
"ENSG00000060688","SNRNP40","SNRNP40",2267.01393022593,-0.0870314790895883,0.144759795624255,-0.601213055836935,0.547698089732743,0.999941159641378
"ENSG00000060709","RIMBP2","RIMBP2",12.561608052158,0.492263251100639,1.26120444657387,0.390312016769288,0.696305838494094,0.999941159641378
"ENSG00000060718","COL11A1","COL11A1",792.441698369921,-0.205865030016789,0.235183299562576,-0.87533864181548,0.381389674607673,0.999941159641378
"ENSG00000060749","QSER1","QSER1",5557.02101620045,0.111103733566591,0.136258341213743,0.815390328231778,0.414848918753678,0.999941159641378
"ENSG00000060762","MPC1","MPC1",185.954972611766,-0.393277877653408,0.374413763929534,-1.05038306692012,0.293542027683721,0.999941159641378
"ENSG00000060971","ACAA1","ACAA1",549.817903270836,-0.242482719431471,0.203636688048862,-1.19076145735236,0.233747243672397,0.999941159641378
"ENSG00000061273","HDAC7","HDAC7",2604.71530625036,-0.0821612594726805,0.140589165046454,-0.584406767374515,0.558946674793469,0.999941159641378
"ENSG00000061656","SPAG4","SPAG4",24.8932839066629,-0.804597500559821,0.955187616258769,-0.842344987376645,0.399594876424077,0.999941159641378
"ENSG00000061676","NCKAP1","NCKAP1",8507.8334060394,0.113425549976068,0.140838829345088,0.805357091531547,0.420613645099735,0.999941159641378
"ENSG00000061794","MRPS35","MRPS35",2039.3357720276,0.0462320788617684,0.155286226506968,0.297721696905899,0.765915582230183,0.999941159641378
"ENSG00000061918","GUCY1B1","GUCY1B1",77.7847466651592,0.0885085694989652,0.463146964644958,0.191102557622967,0.848445243874162,0.999941159641378
"ENSG00000061936","SFSWAP","SFSWAP",1990.77788922046,0.0269663069681988,0.153445972141392,0.175738121971366,0.860499684360366,0.999941159641378
"ENSG00000061938","TNK2","TNK2",860.087008556304,-0.0717808887533552,0.197130463896455,-0.36412884814728,0.715761795681484,0.999941159641378
"ENSG00000061987","MON2","MON2",808.61778059167,0.0450428483332545,0.213360248861844,0.21111171632735,0.832800097956178,0.999941159641378
"ENSG00000062038","CDH3","CDH3",5307.85576800572,0.0246698827463969,0.15629666956082,0.157840105075285,0.874582795470626,0.999941159641378
"ENSG00000062194","GPBP1","GPBP1",3810.8071592917,0.0494289557089668,0.148824097330263,0.332130055519683,0.739791056033804,0.999941159641378
"ENSG00000062282","DGAT2","DGAT2",125.178631900643,-0.12127088024334,0.600798431202635,-0.201849528802179,0.840034359994873,0.999941159641378
"ENSG00000062485","CS","CS",6588.53091679219,-0.00472254700119064,0.130920378184392,-0.0360719016144246,0.971225027004898,0.999941159641378
"ENSG00000062582","MRPS24","MRPS24",1122.80095495981,-0.0926357803402401,0.162773650940093,-0.569107959459198,0.569282877126465,0.999941159641378
"ENSG00000062598","ELMO2","ELMO2",849.941969644278,0.101068491565601,0.193162119368539,0.52323142806675,0.600813213257367,0.999941159641378
"ENSG00000062650","WAPL","WAPL",3223.49719820606,-0.00828048352190481,0.13666937623147,-0.0605877026019389,0.951687567433585,0.999941159641378
"ENSG00000062716","VMP1","VMP1",2066.75590673851,0.0876908399394571,0.146580986736829,0.598241572059389,0.5496787562297,0.999941159641378
"ENSG00000062725","APPBP2","APPBP2",587.993708966884,0.290856255417512,0.261533632689287,1.1121179804934,0.266087426786228,0.999941159641378
"ENSG00000062822","POLD1","POLD1",3319.40350652489,-0.116392727633542,0.165665053321449,-0.702578638644439,0.482318378641334,0.999941159641378
"ENSG00000063046","EIF4B","EIF4B",25159.336550105,0.115263548394426,0.132611696546375,0.869180859579142,0.384748214821175,0.999941159641378
"ENSG00000063127","SLC6A16","SLC6A16",19.4834878972389,0.272953455146491,1.16625231446667,0.234043226976413,0.814951420157815,0.999941159641378
"ENSG00000063169","BICRA","BICRA",869.752092760409,-0.184750351992806,0.184908761754575,-0.999143308514606,0.317725273968939,0.999941159641378
"ENSG00000063176","SPHK2","SPHK2",1209.15810754447,-0.146100590898766,0.173452483656397,-0.842309016388524,0.39961500547289,0.999941159641378
"ENSG00000063177","RPL18","RPL18",15194.9436490742,0.0330508934002804,0.129007679300296,0.256193224926917,0.797801639828056,0.999941159641378
"ENSG00000063241","ISOC2","ISOC2",1263.00247006142,0.233307185779176,0.218465838479695,1.06793440751544,0.285550100503789,0.999941159641378
"ENSG00000063244","U2AF2","U2AF2",6089.80319937216,-0.224903568999426,0.188244802602697,-1.19473985942709,0.232188683997482,0.999941159641378
"ENSG00000063245","EPN1","EPN1",4868.55342477451,-0.1575960181018,0.134922980240192,-1.16804430069099,0.24278889582398,0.999941159641378
"ENSG00000063322","MED29","MED29",1604.60359417535,0.0110039090262526,0.162017735416888,0.0679179288485824,0.945850966550269,0.999941159641378
"ENSG00000063515","GSC2","GSC2",10.347734314542,0.0287235217576308,1.46755579405588,0.0195723541646397,0.984384517788637,0.999941159641378
"ENSG00000063587","ZNF275","ZNF275",643.918994316859,-0.197593353902441,0.223537234180881,-0.883939333983856,0.376728962448783,0.999941159641378
"ENSG00000063601","MTMR1","MTMR1",1059.14835529234,-0.0181509247471235,0.182586966448736,-0.0994097503242088,0.920812941473524,0.999941159641378
"ENSG00000063660","GPC1","GPC1",1326.45936274157,-0.109424854841636,0.231283666956484,-0.473119681478522,0.636127795948811,0.999941159641378
"ENSG00000063761","ADCK1","ADCK1",275.585460852352,-0.118688504230749,0.33135448444315,-0.358191935836353,0.720199681700301,0.999941159641378
"ENSG00000063854","HAGH","HAGH",360.971894853625,0.19198211034724,0.274435226533831,0.699553453002409,0.484206220139606,0.999941159641378
"ENSG00000063978","RNF4","RNF4",3019.7917504099,0.00360759159112675,0.149213543496058,0.024177373625753,0.980711126085293,0.999941159641378
"ENSG00000064012","CASP8","CASP8",121.93732770329,0.331645835123121,0.429007774461363,0.773053205246725,0.439490893456244,0.999941159641378
"ENSG00000064042","LIMCH1","LIMCH1",139.526418562202,-0.118895252302863,0.452412303642855,-0.262802871065861,0.792702522512346,0.999941159641378
"ENSG00000064115","TM7SF3","TM7SF3",2258.82855953046,-0.0909094271301427,0.167918935797525,-0.541388776068472,0.588239641799646,0.999941159641378
"ENSG00000064195","DLX3","DLX3",12.1761640350824,0.054047603358654,1.20831209457986,0.0447298372672888,0.964322650792721,0.999941159641378
"ENSG00000064225","ST3GAL6","ST3GAL6",162.569226600007,0.123716153293596,0.489761311737811,0.25260499416464,0.800573470375188,0.999941159641378
"ENSG00000064270","ATP2C2","ATP2C2",67.8294896057408,-0.277059950962572,0.504800655943997,-0.548850219785192,0.583108242927452,0.999941159641378
"ENSG00000064300","NGFR","NGFR",358.780571201664,-0.202350339999194,0.300654429535349,-0.67303295784439,0.500926323658051,0.999941159641378
"ENSG00000064309","CDON","CDON",578.698136961432,-0.120110916535644,0.21761894253644,-0.551932268099923,0.580994759448769,0.999941159641378
"ENSG00000064313","TAF2","TAF2",1515.80402494645,0.0649480899113965,0.161347114084903,0.402536421427531,0.687289289607174,0.999941159641378
"ENSG00000064419","TNPO3","TNPO3",4919.08965757581,-0.129677502730544,0.134786358000326,-0.962096644307506,0.336001059602337,0.999941159641378
"ENSG00000064489","BORCS8-MEF2B","BORCS8-MEF2B",24.1986835834501,0.556884427269768,1.24028186344337,0.448998283119049,0.653432895162834,0.999941159641378
"ENSG00000064490","RFXANK","RFXANK",618.091617505884,-0.136103307476001,0.217692332208316,-0.625209469232752,0.531833587844684,0.999941159641378
"ENSG00000064545","TMEM161A","TMEM161A",937.146191351544,-0.0872366279830402,0.186246079500026,-0.468394439320417,0.639502543859026,0.999941159641378
"ENSG00000064547","LPAR2","LPAR2",928.644754375303,-0.0608708246457465,0.190108990480047,-0.320189089911217,0.748824993193764,0.999941159641378
"ENSG00000064601","CTSA","CTSA",1193.80551861722,0.178775423906467,0.208097587175634,0.859094169869354,0.390288563602654,0.999941159641378
"ENSG00000064651","SLC12A2","SLC12A2",574.870300594657,-0.0289849871041521,0.247498676847064,-0.11711168509423,0.906771550091186,0.999941159641378
"ENSG00000064652","SNX24","SNX24",478.725523328282,-0.136878899756038,0.233206656566597,-0.586942507436314,0.557242320010131,0.999941159641378
"ENSG00000064655","EYA2","EYA2",33.0586251230679,1.16419841156265,1.03851013611342,1.12102749032341,0.262276161030993,0.999941159641378
"ENSG00000064692","SNCAIP","SNCAIP",252.355973610107,0.202799538076453,0.316948003521282,0.639851129596518,0.522269388296996,0.999941159641378
"ENSG00000064703","DDX20","DDX20",1521.62745328252,0.00659129949829048,0.17436917456675,0.0378008298466038,0.969846482724707,0.999941159641378
"ENSG00000064726","BTBD1","BTBD1",2009.50206213949,0.100800064949263,0.166841286690069,0.604167391351475,0.545732358272665,0.999941159641378
"ENSG00000064763","FAR2","FAR2",1005.52914474541,-0.00903774316064249,0.185003460974645,-0.0488517518160438,0.961037439391107,0.999941159641378
"ENSG00000064932","SBNO2","SBNO2",1319.20468299223,0.0258608373316686,0.181938664679058,0.14214041516292,0.886969095564785,0.999941159641378
"ENSG00000064933","PMS1","PMS1",1729.28865519304,-0.053315263005506,0.180398783001137,-0.295541145669314,0.767580525535978,0.999941159641378
"ENSG00000064961","HMG20B","HMG20B",1765.44567383584,-0.144261136810289,0.189825231350826,-0.759968186440254,0.447273601495365,0.999941159641378
"ENSG00000064989","CALCRL","CALCRL",73.7915353784579,-0.0441667479749853,0.693386941557706,-0.0636971153159648,0.949211401728756,0.999941159641378
"ENSG00000064999","ANKS1A","ANKS1A",1812.38126588289,-0.0148451852624774,0.168979602714216,-0.0878519361155328,0.92999435825182,0.999941159641378
"ENSG00000065000","AP3D1","AP3D1",7564.17604628928,-0.0701399969881447,0.164352594672037,-0.426765376768819,0.669550227111998,0.999941159641378
"ENSG00000065029","ZNF76","ZNF76",617.638408045049,-0.000915659194475204,0.234091615599603,-0.00391154203506961,0.996879048959798,0.999941159641378
"ENSG00000065054","NHERF2","NHERF2",389.2629737436,-0.162680696732251,0.244261304571104,-0.666010922269903,0.505404119131761,0.999941159641378
"ENSG00000065057","NTHL1","NTHL1",810.944695737449,-0.153102884900423,0.182058392530982,-0.840954831974411,0.400373238772081,0.999941159641378
"ENSG00000065060","BLTP3A","BLTP3A",1377.6321479395,0.0896408606003148,0.19295518568313,0.46456828969356,0.642240645138676,0.999941159641378
"ENSG00000065150","IPO5","IPO5",22380.3522463972,0.0319893964532246,0.132341033563661,0.241719409255154,0.808997589057145,0.999941159641378
"ENSG00000065154","OAT","OAT",3097.46148129758,-0.0597224655258592,0.166744473500035,-0.358167585841139,0.720217903049322,0.999941159641378
"ENSG00000065183","WDR3","WDR3",2362.64189361629,0.0133134613579915,0.202601977440597,0.0657123959310564,0.947606803220106,0.999941159641378
"ENSG00000065243","PKN2","PKN2",1439.46486736283,-0.11958887895853,0.200756205566968,-0.595692066508189,0.551380959103347,0.999941159641378
"ENSG00000065268","WDR18","WDR18",1505.78971037727,0.0189828414352323,0.188303457582723,0.100809840025869,0.919701415426648,0.999941159641378
"ENSG00000065308","TRAM2","TRAM2",1110.1591512382,-0.23651676349766,0.217580895897814,-1.08702909105007,0.277023953330582,0.999941159641378
"ENSG00000065328","MCM10","MCM10",1698.16985280042,-0.0503518551534196,0.19581576663643,-0.257138922050683,0.797071532003182,0.999941159641378
"ENSG00000065357","DGKA","DGKA",403.83193972227,0.247965291447834,0.247928209945618,1.00014956548197,0.317238132339686,0.999941159641378
"ENSG00000065361","ERBB3","ERBB3",2077.58462208012,0.172043411930225,0.187462442956291,0.917748692575924,0.358750449010245,0.999941159641378
"ENSG00000065371","ROPN1","ROPN1",7.42184284609498,-1.25679507864069,1.63944508801271,-0.766597849376059,0.443320654545917,0.999941159641378
"ENSG00000065413","ANKRD44","ANKRD44",30.6105611637353,-0.434982204414442,0.849551468757091,-0.512013951374634,0.608641245479058,0.999941159641378
"ENSG00000065427","KARS1","KARS1",6218.44177813867,-0.139525728458097,0.147391801939111,-0.946631540034613,0.343826566369538,0.999941159641378
"ENSG00000065485","PDIA5","PDIA5",780.990434018527,-0.0067426834181543,0.223658830112449,-0.0301471818249441,0.975949672159049,0.999941159641378
"ENSG00000065491","TBC1D22B","TBC1D22B",667.417097195535,-0.0993195229749014,0.204792338643136,-0.484976750756151,0.627692837496988,0.999941159641378
"ENSG00000065518","NDUFB4","NDUFB4",2552.50132305659,-0.117982824872446,0.192864856346049,-0.611738328629217,0.54071089853238,0.999941159641378
"ENSG00000065534","MYLK","MYLK",714.93300571483,-0.185706471641432,0.232411247131482,-0.799042533154053,0.424265749708989,0.999941159641378
"ENSG00000065559","MAP2K4","MAP2K4",1375.57708151711,0.000799791361781612,0.169545294960012,0.00471727252572974,0.996236175041812,0.999941159641378
"ENSG00000065609","SNAP91","SNAP91",20.7024456520612,0.36895461110659,0.942110008425439,0.391625826927822,0.695334702076668,0.999941159641378
"ENSG00000065618","COL17A1","COL17A1",42.0361394795979,0.822359333271896,0.790015933015564,1.04094018728568,0.297903308828967,0.999941159641378
"ENSG00000065665","SEC61A2","SEC61A2",487.619979124051,-0.130638730279299,0.212829958849989,-0.6138173919931,0.539336003114771,0.999941159641378
"ENSG00000065717","TLE2","TLE2",157.762691189102,0.0367342539447384,0.394826305189391,0.0930390236464049,0.925872559273399,0.999941159641378
"ENSG00000065802","ASB1","ASB1",1157.34720920949,0.196149601675564,0.227086190236677,0.86376719549141,0.387715792034944,0.999941159641378
"ENSG00000065833","ME1","ME1",320.401153056628,0.128036385640528,0.308177590614199,0.415462997764865,0.67780299729823,0.999941159641378
"ENSG00000065883","CDK13","CDK13",1747.66685393966,-0.0474161703631017,0.175963362136978,-0.26946615356321,0.787570984766997,0.999941159641378
"ENSG00000065911","MTHFD2","MTHFD2",6914.75126324493,0.0327057220789226,0.128654893331156,0.254212810971275,0.79933115391657,0.999941159641378
"ENSG00000065970","FOXJ2","FOXJ2",488.987468487682,0.159754552405538,0.217423962878214,0.73476055854534,0.462485331633647,0.999941159641378
"ENSG00000065978","YBX1","YBX1",32575.1367932568,-0.153933315164669,0.139255921209178,-1.10539870641079,0.268986864052313,0.999941159641378
"ENSG00000065989","PDE4A","PDE4A",195.146878112326,-0.152138038664554,0.321612934655097,-0.473047014815214,0.63617963726535,0.999941159641378
"ENSG00000066027","PPP2R5A","PPP2R5A",1378.69044210549,0.208571865912909,0.176692913759219,1.18042009424969,0.237833173814949,0.999941159641378
"ENSG00000066032","CTNNA2","CTNNA2",377.874071040121,0.288511907387039,0.272137992807343,1.06016769070274,0.289068317023013,0.999941159641378
"ENSG00000066044","ELAVL1","ELAVL1",4335.33656412067,-0.169333115472313,0.145755677327006,-1.16175999849673,0.245332966774503,0.999941159641378
"ENSG00000066056","TIE1","TIE1",79.4813702036983,0.625613159289105,0.571124202425643,1.09540649237423,0.273338591051741,0.999941159641378
"ENSG00000066084","DIP2B","DIP2B",1434.66578302974,-0.232767045226917,0.202045288637902,-1.152053813262,0.249298960772599,0.999941159641378
"ENSG00000066117","SMARCD1","SMARCD1",5564.83196442841,-0.0160872964196574,0.140933937295237,-0.114147782488732,0.909120644782751,0.999941159641378
"ENSG00000066135","KDM4A","KDM4A",3001.41254374468,0.12288870165804,0.140915979135728,0.872070736134726,0.383169789512355,0.999941159641378
"ENSG00000066136","NFYC","NFYC",1164.35378416683,-0.182784240139548,0.177930327911826,-1.02727984759364,0.304288708891728,0.999941159641378
"ENSG00000066185","ZMYND12","ZMYND12",4.47046351866052,-1.73664592699208,2.33719886544474,-0.743045854021334,0.457453919490772,0.999941159641378
"ENSG00000066230","SLC9A3","SLC9A3",118.77233134072,-0.309453810393018,0.405667234681065,-0.76282673072256,0.445566737164833,0.999941159641378
"ENSG00000066248","NGEF","NGEF",70.8482137519522,-0.404309614743867,0.58493176159563,-0.691208173823481,0.48943472794066,0.999941159641378
"ENSG00000066322","ELOVL1","ELOVL1",538.975031006046,0.0202795887039667,0.248856368290028,0.0814911382148438,0.935051372120586,0.999941159641378
"ENSG00000066336","SPI1","SPI1",4.74609605447101,0.763267133701134,1.95595543319981,0.390227262209385,0.696368504115875,0.999941159641378
"ENSG00000066379","POLR1H","POLR1H",310.652936943145,-0.110541332139034,0.27807651482719,-0.397521280097063,0.690983097328913,0.999941159641378
"ENSG00000066382","MPPED2","MPPED2",87.5608349792089,-0.574448690815939,0.47426020120991,-1.21125215514697,0.225798779456646,0.999941159641378
"ENSG00000066422","ZBTB11","ZBTB11",744.610987422978,0.0130838690457514,0.185468001482424,0.0705451557205211,0.94375976098222,0.999941159641378
"ENSG00000066455","GOLGA5","GOLGA5",1192.68031045504,0.194754175940809,0.167474628657905,1.1628876415581,0.244875092204644,0.999941159641378
"ENSG00000066557","LRRC40","LRRC40",1896.20427565806,0.0260738531559711,0.153413854301644,0.169957617417684,0.865043468044501,0.999941159641378
"ENSG00000066583","ISOC1","ISOC1",1196.84077064637,-0.145374919353797,0.168322355783541,-0.863669704936556,0.387769360436266,0.999941159641378
"ENSG00000066651","TRMT11","TRMT11",830.664312991138,-0.0118000669352344,0.199970433326417,-0.059009058183981,0.952944893298501,0.999941159641378
"ENSG00000066654","THUMPD1","THUMPD1",2446.08501093474,0.0185662740180023,0.15475371941684,0.119973039019454,0.904504505415148,0.999941159641378
"ENSG00000066697","MSANTD3","MSANTD3",838.632332175941,-0.133134485073089,0.203961760049438,-0.652742381909328,0.513922374605859,0.999941159641378
"ENSG00000066777","ARFGEF1","ARFGEF1",4646.11899860783,0.165643589623128,0.189893739375605,0.872296212438523,0.383046803366842,0.999941159641378
"ENSG00000066827","ZFAT","ZFAT",252.146733583103,0.185734129409409,0.298596025438418,0.622024787961267,0.533925568794256,0.999941159641378
"ENSG00000066855","MTFR1","MTFR1",1082.37075631065,-0.0788487171299276,0.187551359541087,-0.420411333316164,0.67418499024695,0.999941159641378
"ENSG00000066933","MYO9A","MYO9A",658.836845762974,0.30668982486087,0.312838468870537,0.98034562682823,0.326915539586393,0.999941159641378
"ENSG00000067057","PFKP","PFKP",3934.81899758755,-0.0959689897815236,0.148085816047115,-0.648063348288467,0.516943978481009,0.999941159641378
"ENSG00000067113","PLPP1","PLPP1",834.900996662787,0.207345395639144,0.207539379849958,0.999065313720443,0.317763052690335,0.999941159641378
"ENSG00000067141","NEO1","NEO1",2740.89151874807,-0.0982102901954623,0.152340808607247,-0.644674864820105,0.519137908192627,0.999941159641378
"ENSG00000067167","TRAM1","TRAM1",3733.12688143451,-0.0188767062840996,0.140378274817105,-0.134470282589621,0.89303070869691,0.999941159641378
"ENSG00000067182","TNFRSF1A","TNFRSF1A",1281.30353883793,-0.00495057524317857,0.182544691713895,-0.0271197984268844,0.978364183706469,0.999941159641378
"ENSG00000067191","CACNB1","CACNB1",319.074641992636,-0.225723038356394,0.278460315258348,-0.810611157094231,0.417589007612772,0.999941159641378
"ENSG00000067208","EVI5","EVI5",374.2515682567,0.130080598310266,0.373302273589853,0.348459164363904,0.727495376454445,0.999941159641378
"ENSG00000067221","STOML1","STOML1",65.0650287552076,-0.260006420382758,0.573988979595143,-0.4529815547437,0.650562023597137,0.999941159641378
"ENSG00000067225","PKM","PKM",26969.3519239514,0.166643061237965,0.231892428087832,0.71862226210701,0.472373692856063,0.999941159641378
"ENSG00000067248","DHX29","DHX29",2182.53581754103,-0.0964942704746132,0.198892875857816,-0.485156997496454,0.627564983316214,0.999941159641378
"ENSG00000067334","DNTTIP2","DNTTIP2",3102.30847271895,-0.18490783753814,0.165698730527565,-1.11592790692732,0.264452995161365,0.999941159641378
"ENSG00000067365","METTL22","METTL22",697.972419594305,0.10570728639785,0.202402742948487,0.522262123812983,0.601487836970232,0.999941159641378
"ENSG00000067445","TRO","TRO",1526.02563676426,-0.111631143589528,0.157090346652555,-0.710617462933149,0.477321318657929,0.999941159641378
"ENSG00000067560","RHOA","RHOA",12973.7195568643,-0.0736189000215549,0.128164990746816,-0.574407251095468,0.565692247256832,0.999941159641378
"ENSG00000067606","PRKCZ","PRKCZ",973.668142925395,0.220677221208175,0.200223614067603,1.1021538205462,0.270394804413979,0.999941159641378
"ENSG00000067704","IARS2","IARS2",4018.66113061931,0.11700806718131,0.137725904167938,0.849571966059734,0.395563103466548,0.999941159641378
"ENSG00000067715","SYT1","SYT1",1500.94444317877,0.265541732353342,0.251353152419075,1.05644878449987,0.290763227879134,0.999941159641378
"ENSG00000067829","IDH3G","IDH3G",891.997157029719,0.025163085504393,0.190624588466532,0.132003356475761,0.894981636899304,0.999941159641378
"ENSG00000067840","PDZD4","PDZD4",4883.82421796668,0.208515264524079,0.199877038232152,1.04321770208489,0.296847476650673,0.999941159641378
"ENSG00000067842","ATP2B3","ATP2B3",14.4883495495479,0.984554761987756,1.04546055967612,0.941742615611216,0.346324431065534,0.999941159641378
"ENSG00000067900","ROCK1","ROCK1",2809.78933037574,-0.0412697977473399,0.149900273554166,-0.275315026242612,0.783074221116348,0.999941159641378
"ENSG00000067955","CBFB","CBFB",1130.08186470895,-0.0357647849783912,0.211008111969314,-0.169494834319888,0.865407435194334,0.999941159641378
"ENSG00000068001","HYAL2","HYAL2",1884.90915305168,-0.171424626574718,0.165441028098856,-1.03616756100117,0.300123977568036,0.999941159641378
"ENSG00000068024","HDAC4","HDAC4",701.808425776621,0.190436423542727,0.337298771277803,0.564592698696438,0.572350832577896,0.999941159641378
"ENSG00000068028","RASSF1","RASSF1",332.06035136058,0.116506177257274,0.291822535715907,0.39923639540537,0.689719028169974,0.999941159641378
"ENSG00000068078","FGFR3","FGFR3",751.469948771653,-0.045918318136386,0.248191491548398,-0.185011653098639,0.853219895511042,0.999941159641378
"ENSG00000068079","IFI35","IFI35",35.2745972698977,-0.380166988824132,0.688724810793962,-0.551986777397892,0.580957412534859,0.999941159641378
"ENSG00000068097","HEATR6","HEATR6",999.008452826906,0.0120828868321723,0.198898108769339,0.0607491288224605,0.951559004760034,0.999941159641378
"ENSG00000068120","COASY","COASY",2151.7056530624,0.0448136081458917,0.14277075792146,0.313885061607254,0.753608336538972,0.999941159641378
"ENSG00000068308","OTUD5","OTUD5",1657.10547192157,0.173582551868083,0.165090589883711,1.05143819517729,0.293057381220035,0.999941159641378
"ENSG00000068323","TFE3","TFE3",2131.95048719573,0.0727183607645708,0.141480668278712,0.513980896819899,0.607265346728943,0.999941159641378
"ENSG00000068354","TBC1D25","TBC1D25",230.466631850658,0.279728304725431,0.365770148743623,0.764765264979292,0.444411334895237,0.999941159641378
"ENSG00000068394","GPKOW","GPKOW",438.468303604918,0.0469988094764905,0.217923850454474,0.215666203485647,0.829247946961692,0.999941159641378
"ENSG00000068400","GRIPAP1","GRIPAP1",1464.82965191744,-0.00183439011940371,0.172940391141734,-0.0106070658641007,0.991536944608089,0.999941159641378
"ENSG00000068438","FTSJ1","FTSJ1",1203.90725223667,0.0832942409224652,0.176233341285677,0.472636110254778,0.636472815298084,0.999941159641378
"ENSG00000068489","PRR11","PRR11",2868.33654297536,0.138961947610223,0.186800743119686,0.74390468308356,0.456934142008091,0.999941159641378
"ENSG00000068615","REEP1","REEP1",48.7874226105363,-0.0715903273692064,0.666119833064885,-0.107473646355509,0.914413231371764,0.999941159641378
"ENSG00000068654","POLR1A","POLR1A",2842.11405426797,-0.126628731242073,0.199158687403643,-0.63581826579038,0.524894880646185,0.999941159641378
"ENSG00000068697","LAPTM4A","LAPTM4A",5693.47486246041,0.0681363047516791,0.141257179923296,0.48235639978568,0.629552788262404,0.999941159641378
"ENSG00000068745","IP6K2","IP6K2",1987.50489246453,0.0200937495675267,0.152569642138755,0.131702147857517,0.895219886574219,0.999941159641378
"ENSG00000068781","STON1-GTF2A1L","STON1-GTF2A1L",21.6292926939411,0.604231012379936,1.00317832641498,0.602316653450091,0.546963377557357,0.999941159641378
"ENSG00000068784","SRBD1","SRBD1",974.632355351847,-0.0275323835510054,0.184096254325735,-0.149554284262027,0.881116278295553,0.999941159641378
"ENSG00000068796","KIF2A","KIF2A",3668.57818971909,-0.0490370467847847,0.163846256318798,-0.29928695282102,0.76472110876539,0.999941159641378
"ENSG00000068831","RASGRP2","RASGRP2",606.704727434329,0.0437936928375752,0.356790347174186,0.122743491197073,0.902310223239734,0.999941159641378
"ENSG00000068878","PSME4","PSME4",4805.33702802558,-0.150921021709993,0.147398979804745,-1.02389461521317,0.305885053892505,0.999941159641378
"ENSG00000068885","IFT80","IFT80",982.965208674621,0.269902928946229,0.221241978495467,1.21994447338464,0.222485924988709,0.999941159641378
"ENSG00000068912","ERLEC1","ERLEC1",1026.44638255564,0.0710466586063075,0.186857612932715,0.380218164468849,0.7037834766877,0.999941159641378
"ENSG00000068971","PPP2R5B","PPP2R5B",150.300222315705,-0.088850793449748,0.403359732685483,-0.220276805664756,0.825655582937609,0.999941159641378
"ENSG00000068976","PYGM","PYGM",330.228429247937,0.179503481371482,0.372871244474633,0.481408754446588,0.630226015907674,0.999941159641378
"ENSG00000069020","MAST4","MAST4",122.738123223121,-0.44052485958067,0.488633280506472,-0.901544935957009,0.367298653004555,0.999941159641378
"ENSG00000069188","SDK2","SDK2",348.612176728223,0.37435430078651,0.369508203780033,1.01311499164809,0.311005238302606,0.999941159641378
"ENSG00000069248","NUP133","NUP133",3156.07072424633,-0.0823865394582298,0.180803934473284,-0.455667846489278,0.648628846814188,0.999941159641378
"ENSG00000069275","NUCKS1","NUCKS1",25772.8019989724,0.0636733925927542,0.127128352512572,0.500859102901201,0.616470286742769,0.999941159641378
"ENSG00000069345","DNAJA2","DNAJA2",3233.70778001632,-0.0845955963213633,0.14555434985101,-0.58119593408205,0.561108407658979,0.999941159641378
"ENSG00000069399","BCL3","BCL3",55.2392132979475,0.0976161433418109,0.612178326685598,0.159457039046638,0.873308803057247,0.999941159641378
"ENSG00000069482","GAL","GAL",2208.01058369241,-0.0719693216748159,0.266503153518643,-0.270050544335421,0.787121368832115,0.999941159641378
"ENSG00000069493","CLEC2D","CLEC2D",83.5779976770471,-0.0589018270393093,0.55649284687405,-0.105844715471501,0.915705558214806,0.999941159641378
"ENSG00000069535","MAOB","MAOB",59.2660970959829,-0.498251116059999,0.554084302800146,-0.899233408241335,0.368528348936854,0.999941159641378
"ENSG00000069667","RORA","RORA",248.147995428295,-0.0380953698170556,0.447011486702253,-0.0852223509916879,0.932084621698239,0.999941159641378
