"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_CYTOLYTIC_GRANULE",0.350478074513683,1,0.563123520055287,1.10348956018206,2125,13,"GZMB;SRGN;NKG7;SERPINB1"
"GOCC_CYTOPLASMIC_DYNEIN_COMPLEX",0.992519369489714,1,-0.232166916888016,-0.543670345777026,3714,21,"DYNLT2B;DYNC1LI1;NUDCD3;DYNC2H1;DYNC1I2;DYNC1I1;DYNC2LI1;DYNLL1;DYNLL2;DYNLT3;DYNLT5;DYNLRB1;DYNC2I2;DCTN4;DYNC1H1;SNX4;DYNLT1;TPR;DYNC1LI2;DYNC2I1;DYNLT2"
"GOCC_CYTOPLASMIC_EXOSOME_RNASE_COMPLEX",0.640409207161125,1,-0.41176839423803,-0.875308787927042,2503,14,"EXOSC3;EXOSC8;EXOSC9;DIS3L;EXOSC2"
"GOCC_CYTOPLASMIC_MICROTUBULE",0.574636004898626,1,0.33921630788888,0.947148136592921,4222,112,"CFAP206;SAA1;CFAP144;SPMIP10;PACRG;CFAP210;ENKUR;SYBU;SPACA9;EFHB;SAXO1;CFAP77;CFAP90;TOGARAM2;SAXO2;NIN;TEKT5;FAM161B;TEKT2;CIMIP2B"
"GOCC_CYTOPLASMIC_REGION",0.999650512581547,1,0.235045119247308,0.721719054714738,8580,327,"RSPH6A;CFAP54;CFAP206;NME8;CFAP144;SPMIP10;FABP2;PACRG;NME9;CFAP61;C1orf87;CFAP44;RSPH14;CFAP210;CFAP43;DNAJB13;ENKUR;SYBU;SPACA9;CFAP74;KIF19;EFHB;SAXO1;CFAP77;CFAP90;CCDC17;IQUB;AGBL4;DRC3;RP1L1;SAXO2;CCDC40;DNAH3;TEKT5;CFAP57;MYCBPAP;TEKT2;ODAD1;RAB27B;CIMIP2B"
"GOCC_CYTOPLASMIC_RIBONUCLEOPROTEIN_GRANULE",0.447275387053517,1,0.335096532365592,1.00607429310395,3668,241,"DDX3Y;AICDA;DDX4;MAEL;ANKRD34C;PIWIL1;SNRPGP15;NANOS3;TDRD1;NANOS2;RBFOX1;PIWIL3;ANG"
"GOCC_CYTOPLASMIC_SIDE_OF_ENDOPLASMIC_RETICULUM_MEMBRANE",0.156778446546288,1,-0.474268196618057,-1.21836388784341,546,33,"EPM2A;ALG14;ALG1;FDFT1;SQLE;HMGCR;SPPL2B;DNAJA1;ALG13;LSS;HM13;THADA;SPPL2A;DEGS1;OTULINL;DNAJB2"
"GOCC_CYTOPLASMIC_SIDE_OF_ENDOSOME_MEMBRANE",0.885606239659655,1,-0.350646352723915,-0.615138420897677,3746,6,"RAB21;MICALL1;CDIP1;LITAF;RAB5A;SNX5"
"GOCC_CYTOPLASMIC_SIDE_OF_LYSOSOMAL_MEMBRANE",0.877349159248269,1,0.355745199339363,0.697113687450547,5321,13,"GFAP;BLOC1S2;BORCS5;EEF1A1;SNAPIN;BORCS6"
"GOCC_CYTOPLASMIC_SIDE_OF_MEMBRANE",1,1,-0.185404198561899,-0.62413142898682,1971,215,"GNG8;GNGT1;PGM5;NPHS2;PTPN7;TRADD;C3;TGM3;GNGT2;EPM2A;LYN;ALG14;PRMT8;ALG1;AP2A2;LRRK2;RGS16;DSG1;NTSR1;TIRAP;TRAF6;FDFT1;RGS20;KCNAB1;GNA11;SQLE;GNAT1;HMGCR;GNA14;RASAL3;SPPL2B;SYAP1;STAC2;KCNIP1;DNAJA1;CYTH1;AP2M1;FKBP1A;ATP2C2;ASPSCR1;ALG13;SOCS3;QTRT2;GNG10;GNG2;LSS;RGS19;FER;EEF1A2;HM13;THADA;GNAI3"
"GOCC_CYTOPLASMIC_SIDE_OF_MITOCHONDRIAL_OUTER_MEMBRANE",0.559239508462787,1,-0.56618983917549,-0.95451683462532,2411,5,"LRRK2;QTRT2;BECN1"
"GOCC_CYTOPLASMIC_SIDE_OF_PLASMA_MEMBRANE",1,1,-0.209137163147125,-0.680036976588764,2315,156,"GNG8;GNGT1;PGM5;NPHS2;PTPN7;TRADD;TGM3"
"GOCC_CYTOPLASMIC_SIDE_OF_ROUGH_ENDOPLASMIC_RETICULUM_MEMBRANE",0.736489717838355,1,-0.43297118174983,-0.786132983291497,3079,7,"EPM2A"
"GOCC_CYTOPLASMIC_STRESS_GRANULE",1,1,0.133921503632012,0.367031268340188,7165,96,"NANOS3;RBFOX1;ANG;PABPC1L2A;RC3H1"
"GOCC_CYTOPLASMIC_UBIQUITIN_LIGASE_COMPLEX",0.947916666666667,1,-0.29536270925534,-0.616730213580006,3730,13,"HERPUD1;SEL1L;VCP;RBX1;PLAA;ELOB;USP33;SYVN1;UBE2J1;FAM8A1;OS9;HDAC6;MARCHF6"
"GOCC_CYTOSOLIC_4FE_4S_ASSEMBLY_TARGETING_COMPLEX",0.951890034364261,1,0.32503558924243,0.5599029003262,5539,7,"CIAO3;CIAPIN1;CIAO2A;CIAO1;MMS19;CIAO2B;NDOR1"
"GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT",0.977155490051584,1,0.263934490420151,0.671164555139191,6629,54,"RPL9;RPL26L1;RPLP0P6;RPL13A;RPL39;RPL37;RPL41;RPL38;RPL30;RPL31;RPL23A;RPL32;RPL39L;RPL22;RPL3;RPL36;RPL35;RPL37A;RPL7A;RPL18A;RPL21;RPL15;RPLP2;RPL27;RPL4;RPL6;RPL26;RPL5;RPL23;RPL10A;RPL14;RPLP0;RPL24;RPL27A;RPL18;RPL17;RPL7"
"GOCC_CYTOSOLIC_REGION",1,1,0.169110822397884,0.414998274762266,6653,42,"ANKS1B;SENP7;PRKCB;PRKCG;PIAS3;SYT1;HTT;NEDD4;KIF5A;PPT1;PIAS1;DAG1"
"GOCC_CYTOSOLIC_TRANSLATION_PREINITIATION_COMPLEX",0.251176163094616,1,-0.500461868901689,-1.14430744389258,960,19,"EIF3CL;EIF1AX;EIF3C;EIF2S1;EIF3J;EIF3M;EIF3I;EIF3G;DHX29;EIF3B"
"GOCC_DEATH_INDUCING_SIGNALING_COMPLEX",0.671149144254279,1,-0.437523374138721,-0.842999303012175,2744,9,"TRADD"
"GOCC_DECOY_RECEPTOR_COMPLEX",0.131147540983607,1,-0.834179136731254,-1.35034227518787,575,4,"TNFRSF6B"
"GOCC_DENDRITE_CYTOPLASM",0.998305084745763,1,-0.202541393916057,-0.505157773123097,3533,28,"LRRK2;MAP2;GRIK2;HPCA;KIF17;SOD1;WASF1;BAIAP2;KIF5C;KIF3B;STAU2;ZC3H14;TRAK2;STAU1;ABHD12;KIF5B;FLOT2;ABHD13;UHMK1;HIP1R;RAB17;DLG4;KIF5A;MAP2K1;CDKL5;KIFAP3;GRIK3;KIFC2"
"GOCC_DENDRITE_MEMBRANE",1,1,-0.147442741535807,-0.399354909945058,3336,43,"GABRG2;GABRE;SHISA7;KCNC1;DAGLA;DDN"
"GOCC_DENDRITE_TERMINUS",0.903811549157533,1,0.33371281411297,0.682501673502976,5524,16,"SLC32A1;CALB2;PTCH1;RGS7;COBL;GRM1;CDKL5"
"GOCC_DENDRITIC_GROWTH_CONE",0.997282608695652,1,0.217530427401454,0.384085398960432,5871,8,"PTCH1;COBL;CDKL5"
"GOCC_DENDRITIC_SHAFT",0.264953411481815,1,0.461415560221039,1.13231464861347,1762,42,"ZNF804A;HTR2A;GRM7;SYNDIG1;SEZ6;KIRREL3;GRM5;JPH4;HCN1;RGS7BP"
"GOCC_DENDRITIC_SPINE_HEAD",0.87319587628866,1,0.39408750774191,0.678851011611671,5081,7,"NRGN;RGS7BP;SRGAP2"
"GOCC_DENDRITIC_SPINE_MEMBRANE",0.94435817805383,1,-0.291850064370818,-0.650200833886397,3648,17,"SHISA7;DAGLA;DDN;TACR3;ATP2B2"
"GOCC_DENDRITIC_TREE",0.999892171662713,1,0.237781372761061,0.752205473629642,9272,597,"NLGN4Y;CHL1;IL1RAPL1;GLRA1;ZNF804A;GRIA2;CACNG3;CNR2;HTR2A;CD3E;SLC17A8;KCNA1;CX3CR1;RPH3A;RIT2;TACR1;PSD2;GRM7;EPHA10;SKOR1;ADCY4;CYP46A1;NPFF;BGLAP;GRID1;GNG13;ADCY8;GABRB2;SRCIN1;CPNE6;EPHB3;HTR1F;KCNB2;GABRG1;GABRG3;SLC32A1;ANKS1B;EPHA5;SYNDIG1;ELAVL4;APBA1;GABRA1;RGS8;CAMK2A;GPM6A;NIN;EPHA6;SEZ6;BRINP2;KCNK9;DGKI;GRIP1;KIRREL3;FRMPD4;PDE4B;SHISA6;DSCAM;CPEB3;CACNG8;CALB2;ALCAM;TENM2;PTCH1;GLRA3;RAB27A;SLC1A4;GPR37;KIFC2;HTR1D;PSD;TRIM9;C4B;GLRB;INPP5F;RTN4RL2;SORBS2;HTR6;SLC4A10;DRD4;NRGN;RGS7;GRM5;JPH4;SAMD14;GRIK3;MME;PCDH8;SLITRK2;HRH2;SLC8A3;CLSTN3;COBL;NCF1;SLC8A2;SARM1;HCN1;L1CAM;FEZ1;PRKCG;KIFAP3;RGS7BP;FAT3;DNM3;DCP1A;SRGAP2;FZD3;SGCE;PTCHD1"
"GOCC_DENSE_BODY",0.392511865002637,1,0.680587928092226,1.10256758611521,2232,5,"PIWIL1;PIWIL2"
"GOCC_DENSE_CORE_GRANULE",0.227974568574024,1,-0.41287045133043,-1.13164560519012,752,46,"AVP;SST;OXT;GHRL;CALCA;CRHBP;SCG2;PENK;SPX;SYT5;ADRB1;SYT4;TAC1;SYT2"
"GOCC_DENSE_CORE_GRANULE_LUMEN",0.842440801457195,1,-0.4048786372113,-0.655404476176691,3699,4,"GHRL;PENK"
"GOCC_DENSE_CORE_GRANULE_MEMBRANE",0.947154471544715,1,-0.297556073733232,-0.540263772279347,3960,7,"SYT5;SYT4"
"GOCC_DERLIN_1_RETROTRANSLOCATION_COMPLEX",0.881137578998542,1,-0.355136590996537,-0.664247441186644,3624,8,"HM13;SEL1L;VCP;SELENOS;SYVN1;RNF139;DERL1;AMFR"
"GOCC_DESMOSOME",0.681665735047513,1,-0.349894338075904,-0.865798508777986,2438,27,"DSG4;KRT80;PKP1;TCHP;VCL;DSG1"
"GOCC_DEUTEROSOME",0.208456073470802,1,0.743889892305729,1.24165194941142,1202,6,"CDC20B;PLK4"
"GOCC_DISTAL_AXON",1,1,0.21459164327568,0.6493649890054,8346,268,"UNC13C;ZNF804A;GAD1;GHRH;SLC17A8;SLC18A3;KCNA1;CNGB1;NTS;CASR;NPFF;ANG;CPLX3;NPY;CDH8;SLC32A1;ELAVL4;TULP1;ADRA2A;GPM6A;NIN;STMN2;SNAP25;SYNJ1;DSCAM;PRKCB;LRRTM1;CALB2;TENM2;PTCH1;NEFL;ITGA2;SLC4A10;GRIK3;SLC8A3;COBL;SLC8A2;EPS8;HCN1;L1CAM;FEZ1;PRKCG;AP1S1"
"GOCC_DNA_DEPENDENT_PROTEIN_KINASE_COMPLEX",0.83352654764665,1,-0.400646859606922,-0.675434537630481,3594,5,"ZBTB7A;XRCC6;UVRAG;XRCC5"
"GOCC_DNA_DEPENDENT_PROTEIN_KINASE_DNA_LIGASE_4_COMPLEX",0.959110473457676,1,-0.281020353199184,-0.51024035302597,4010,7,"XRCC4;XRCC6;XRCC5;PRKDC;NHEJ1;LIG4;ATP23"
"GOCC_DNA_LIGASE_III_XRCC1_COMPLEX",0.946219931271478,1,0.33261107227717,0.5729523480264,5506,7,"APLF;XRCC1;PNKP;POLB"
"GOCC_DNA_POLYMERASE_COMPLEX",0.997895077720207,1,0.21802118510346,0.461610363184676,6162,19,"REV3L;POLE4;CRCP;POLE2;POLG2;POLD4"
"GOCC_DNA_RECOMBINASE_MEDIATOR_COMPLEX",0.999312714776632,1,0.201953484188621,0.347882955807196,5815,7,"RAD51D;XRCC3;SWI5"
"GOCC_DNA_REPAIR_COMPLEX",0.943516972732332,1,-0.281225935622979,-0.689760298833341,3390,26,"MSH4;XRCC4;FIGNL1;MSH5;KDM1A;XRCC6;ASCC2;XRCC5;PAXX;ASCC3;PALB2;ATM;RCOR1;BRCA2;BRCA1;CYREN;PHF21A;PRKDC;NHEJ1;FIRRM;DCLRE1C;ASCC1;FANCD2;LIG4;FANCI;ATP23"
"GOCC_DNA_REPLICATION_FACTOR_A_COMPLEX",0.0188008130081301,1,-0.761279306013035,-1.58958437974502,73,13,"RPA4"
"GOCC_DNA_REPLICATION_FACTOR_C_COMPLEX",0.797588685369812,1,-0.426345554572385,-0.718758940993419,3439,5,"RFC1;RFC3;RFC2;RFC4;RFC5"
"GOCC_DNA_REPLICATION_PREINITIATION_COMPLEX",0.254573170731707,1,-0.563276821260774,-1.1761465594511,1001,13,"SLC5A8;MCM5;CDC45;MCM2;MCM6;GINS2;MCM4;MCM7"
"GOCC_DOPAMINERGIC_SYNAPSE",0.800886408404465,1,0.384696324146087,0.765576236771723,4878,14,"SV2C;ADRA2A;CHRNA6;SEPTIN4"
"GOCC_DRM_COMPLEX",0.736476426799007,1,-0.396338642424159,-0.799023775692038,2967,11,"LIN37;LIN52;E2F5;E2F4;TFDP2;TFDP1"
"GOCC_DYNACTIN_COMPLEX",0.719276200050264,1,-0.396482721465405,-0.814545898983006,2861,12,"ACTB;CAPZB;DCTN1;DCTN5;DCTN2;DCTN6;ACTR10;DCTN3;CAPZA1;ACTR1A;ACTR1B;DCTN4"
"GOCC_DYNEIN_AXONEMAL_PARTICLE",0.564281088082902,1,0.440834057848439,0.933366037117109,3484,19,"NME9;ZMYND10;DNAAF11;DNAAF3;DNAAF4"
"GOCC_DYNEIN_COMPLEX",0.97952948365414,1,-0.247855713541558,-0.686166597409157,3205,49,"DNAI3;DNAH6;DRC1;DNAL1;DNAH12;DNAH1"
"GOCC_DYSTROGLYCAN_COMPLEX",0.82852233676976,1,0.419234029411088,0.722168146355298,4821,7,"SGCA;SGCD;SGCG;SGCE"
"GOCC_DYSTROPHIN_ASSOCIATED_GLYCOPROTEIN_COMPLEX",0.726259946949602,1,-0.359683355644403,-0.831240605574288,2737,20,"SGCZ;PGM5;SNTG1"
"GOCC_EARLY_ENDOSOME",0.858632286995516,1,0.282395322382456,0.880165206191375,7658,438,"TBC1D3;MR1;CD22;HAVCR2;CD274;ATP13A4;APOA5;NOX1;TMEM207;VCAM1;ATP6V0D2;APOA2;TACR1;SNX31;REP15;CLVS1;ACKR1;STEAP4;HLA-H;TF;FCGR1A;MLC1;TMEM184A;F8A1;ACKR2;FGD2;AOC3;PLPP2;SNX32;SYNDIG1;RFTN1;HSD17B6;PLA2G4E;LNPEP;SPHK1;NRP1;KREMEN2;DKK1;NIPA1;ACKR3;HLA-G;CFTR;HYAL3;CCDC154;INPP5F;F2RL1;HLA-F;DTX3L;HLA-A;DOP1B;B2M;CXCR4;HLA-DRA;VPS16;SLC9A9;SERPINB1;MME;SORL1;AP3B2"
"GOCC_EARLY_ENDOSOME_LUMEN",0.917560203902268,1,0.370406384531286,0.600066584223898,5219,5,"LNPEP;B2M"
"GOCC_EARLY_ENDOSOME_MEMBRANE",0.258452291510143,1,0.36722874364732,1.08698091755124,2063,201,"TBC1D3;MR1;CD274;ATP13A4;TMEM207;REP15;CLVS1;STEAP4;HLA-H;FCGR1A;TMEM184A;FGD2;PLPP2;SNX32;SYNDIG1;HSD17B6;PLA2G4E;SPHK1;KREMEN2;DKK1;HLA-G;CFTR;INPP5F;HLA-F;DTX3L;HLA-A;DOP1B;B2M;HLA-DRA;SLC9A9"
"GOCC_EARLY_PHAGOSOME",0.487636003956479,1,0.507618129491776,0.994721915359395,2957,13,"PLA2G5;TLR7;SLC9A9"
"GOCC_EARP_COMPLEX",0.993971713424531,1,-0.240834070711345,-0.406012540211045,4286,5,"EIPR1;VPS53;VPS52;VPS51;VPS50"
"GOCC_EGG_COAT",0.51819184123484,1,0.682437620270497,1.01489330575702,2819,3,"ZP2;OVGP1"
"GOCC_EKC_KEOPS_COMPLEX",0.667053095293299,1,-0.503073687034639,-0.848111834770594,2876,5,"OSGEP;TP53RK"
"GOCC_ELASTIC_FIBER",0.821469974495711,1,-0.409725695379525,-0.690740184224861,3542,5,"FBLN5;MFAP4;EFEMP2;FBLN1;ELN"
"GOCC_ELG1_RFC_LIKE_COMPLEX",0.77026707634129,1,-0.426361957525392,-0.747966203685326,3258,6,"RFC1;RFC3;RFC2;RFC4;ATAD5;RFC5"
"GOCC_ELONGATOR_HOLOENZYME_COMPLEX",0.719215315528244,1,-0.455268019921133,-0.798676069732288,3042,6,"ELP5;ELP3;ELP4;ELP1"
"GOCC_ELONGIN_COMPLEX",0.795900178253119,1,0.485978075288448,0.755087512102524,4464,4,"EPOP;ELOA;ELOB"
"GOCC_EMC_COMPLEX",0.816807139315816,1,-0.37451900877328,-0.738551475842583,3294,10,"EMC8;EMC9;EMC4;EMC2;EMC6;MMGT1;EMC1;EMC7;EMC10;EMC3"
"GOCC_ENDOCYTIC_VESICLE",0.999183387774148,1,0.244598697120516,0.750980368926859,8564,329,"DMBT1;CD163;CUBN;GRIA2;CACNG3;SLC11A1;HLA-DRB5;MPO;SAA1;PLA2G5;SLC18A3;MSR1;ATP6V0D2;STAB2;SCIMP;NOSTRIN;AVPR1A;WNT7B;HLA-H;HBA1;TF;FCGR1A;WAS;ARRB1;ANG;CPNE6;CD36;WNT4;AREG;TLR6;CAMK2A;SPHK1;WNT5A;HPX;TLR7;RAB7B;TAP1;CACNG8;SH3KBP1;SCGB3A2;HLA-G;PTCH1;CFTR;STXBP4;INPP5F;HLA-F;ROR2;DPP4;HLA-A;B2M;HLA-DQB1;CD82;HLA-DRA;SLC9A9"
"GOCC_ENDOCYTIC_VESICLE_LUMEN",0.693356867779204,1,0.396953006980942,0.849437799351439,4320,20,"MPO;SAA1;HBA1;HPX;SCGB3A2"
"GOCC_ENDOCYTIC_VESICLE_MEMBRANE",0.949442473390775,1,0.270574608607001,0.796565126180139,7492,190,"DMBT1;CD163;GRIA2;CACNG3;SLC11A1;HLA-DRB5;SLC18A3;MSR1;ATP6V0D2;STAB2;NOSTRIN;WNT7B;HLA-H;TF;FCGR1A;ARRB1;CD36;WNT4;AREG;TLR6;CAMK2A;WNT5A;RAB7B;TAP1;CACNG8;HLA-G;PTCH1;CFTR;HLA-F;ROR2;HLA-A;B2M;HLA-DQB1;HLA-DRA;SLC9A9"
"GOCC_ENDODEOXYRIBONUCLEASE_COMPLEX",0.907540868342415,1,0.382867006520814,0.620253069087066,5162,5,"EME1;RAG1;SLX4"
"GOCC_ENDOLYSOSOME",0.998152993689395,1,0.219392305481201,0.508940714803519,6484,30,"RUFY4;TLR7;DOP1A;SLC15A4;TLR3;CTSK;RASEF;CTSB;SLC48A1;SMPD1;ATG16L1;PRKCD;RUFY3"
"GOCC_ENDOLYSOSOME_LUMEN",0.73475935828877,1,0.524480845538571,0.814911118301147,4121,4,"CTSK;CTSB;LGMN;CTSL"
"GOCC_ENDOLYSOSOME_MEMBRANE",0.994600154281306,1,-0.206499176258712,-0.454313920364596,3867,16,"AP2A2;PCSK9;LDLR;AP2M1;RNF167"
"GOCC_ENDONUCLEASE_COMPLEX",0.999850723988655,1,0.206303945745993,0.512488061345343,6697,46,"ERN1;RPPH1;RPP25L;EME1;RAG1;SLX4;AGO4;MDN1;TARBP2;PRKRA;AGO2;WDR18;POP7;POP4;TSNAX;DGCR8;MUS81;RPP38;RPP30;NOL9;TSEN2;DICER1;HSD17B10;POP5;CLP1;POP1;DHX9;AGO3;DROSHA;RPP14;RPP21;TRMT10C;TSN;ELAC2;RPP25;TEX10;LAS1L;PELP1;RPP40;TSEN54;AGO1;TSEN15;SENP3;PRORP;TSEN34;EME2"
"GOCC_ENDOPEPTIDASE_COMPLEX",1,1,0.144508787973253,0.402853406436769,7321,111,"F2;CAPNS2;PSMB9;THBD;PROC;MASP1;PSMB8;COLEC11;F5;MASP2;PRICKLE1;PIDD1;PSME1"
"GOCC_ENDOPLASMIC_RETICULUM_CHAPERONE_COMPLEX",0.582272117962466,1,0.503605703846424,0.932163280012816,3474,10,"MZB1;P4HB;PDIA6;HSP90B1;HYOU1"
"GOCC_ENDOPLASMIC_RETICULUM_ENDOSOME_MEMBRANE_CONTACT_SITE",0.800034656038815,1,0.449943297586039,0.751015679001457,4616,6,"TMCC1;MOSPD2;STARD3"
"GOCC_ENDOPLASMIC_RETICULUM_EXIT_SITE",0.104867188699524,1,0.556029625359211,1.30835932730783,682,33,"CTAGE9;SEC16B;CTAGE15;CRYZL2P-SEC16B;CTAGE8;PLPP3;CTAGE4;HLA-A;SEC31B"
"GOCC_ENDOPLASMIC_RETICULUM_GOLGI_INTERMEDIATE_COMPARTMENT",1,1,0.168734596093504,0.478803421078302,7517,131,"SERPINA1;GJB2;FTCD;STING1;ATP2A1;AREG;MGAT4A;FN1;TAP1;F5;PLPP3;TAPBP;ROBO1;STX17;TAP2;TRIP11;GRIA1;GOLGB1;TMED4;NUCB1;CLN8;RGMB;CA4;TRAPPC2B;DDHD2;LMAN1"
"GOCC_ENDOPLASMIC_RETICULUM_GOLGI_INTERMEDIATE_COMPARTMENT_MEMBRANE",1,1,0.144733215996826,0.386791907036396,7033,77,"SERPINA1;STING1;AREG;TAP1;F5;PLPP3;TAPBP;ROBO1;STX17;TAP2;TRIP11"
"GOCC_ENDOPLASMIC_RETICULUM_LUMEN",0.972372442981425,1,0.262825736492706,0.802784682819225,8270,303,"IL12B;APOA5;IGFBP1;SERPINA1;FMO1;CYP2W1;ITIH2;F2;ERAP2;GIP;ALB;LIPC;CASQ2;COL21A1;MSLN;APOA2;WNT7B;COL13A1;BGLAP;COL10A1;TF;WNT4;FGF23;MZB1;MTTP;COL8A1;MGAT4A;IGFBP3;TBXAS1;PROC;PDGFA;COL6A3;VTN;IL6;WNT5A;COL17A1;COL12A1;FN1;ARSG;ERAP1;COL22A1;FKBP7;COL28A1;F5;CST3;IGFBP5;EVA1A;VGF;FBN1;PNPLA2;B2M;CASQ1;PDGFC;RDH5"
"GOCC_ENDOPLASMIC_RETICULUM_PLASMA_MEMBRANE_CONTACT_SITE",0.982156320683589,1,-0.247633341029785,-0.50874530330541,3907,12,"STIMATE;GRAMD1C;BLTP2;GRAMD1B;OSBPL5;C2CD2L;SARAF;ESYT3;GRAMD1A;SACM1L;ESYT2;BLTP1"
"GOCC_ENDOPLASMIC_RETICULUM_PROTEIN_CONTAINING_COMPLEX",1,1,-0.195719224283641,-0.622405935222564,2513,129,"PLN;TAPBPL;ALG14;TREX1;RP9;POMT1;PIGA;AFG2B;INSIG1;SREBF1;EMC8;PIGH;SPCS2;UGT3A1;FKBP1A;RYR1;ALG13;DPM2;SREBF2;DNAJB11;HM13;SRP9;SEC61G;EMC9;HERPUD1;SEC61B;ELOVL6;SEL1L;EMC4;SEC63;EXT1;UFD1;FAF2;TRAF2;PIGY;PIGQ;SSR2;EMC2;SEC61A2;VCP;UGT3A2;EMC6;STT3A;MAP3K5;PIGU;INSIG2;ZW10"
"GOCC_ENDOPLASMIC_RETICULUM_QUALITY_CONTROL_COMPARTMENT",0.806476969030027,1,0.352661303307756,0.782429833360878,5129,24,"ASGR2;ERN2;RNF103;EDEM2;MARCHF6;UGGT2;FBXO6;UGGT1;AMFR;EDEM3;DERL1;RNF139;CALR;TRIM13;ERLEC1;CANX"
"GOCC_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK",0.989728958630528,1,-0.23960258780037,-0.60450096011344,3468,30,"PARP16;STIMATE;ARV1;KPNB1;TMEM201;REEP4;EMD;RAB18;RTN4;REEP1;ATL2;REEP5;PARP6;ZFYVE27;ASPH;C2CD2L;RAB10;RNF41;LNPK;ATL1;ARL6IP1;OSBPL8;RAB3GAP1;REEP2;SPAST;STIM1;REEP3;PARP8;ATL3;RETREG3"
"GOCC_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK_MEMBRANE",0.855334856741079,1,0.423928478947507,0.686773568007375,4865,5,"ATL3;ATL1;LNPK;ATL2;RTN4"
"GOCC_ENDOSOME",1,1,0.225018831445828,0.72353909191078,9733,1055,"TBC1D3;TBC1D3C;MR1;CD22;HAVCR2;TBC1D3D;CD274;TBC1D3I;CLEC18B;ATP13A4;IL12B;APOA5;CUBN;SLC11A1;AQP2;HLA-DRB5;NOX1;TMEM207;SLC17A8;PLA2G5;ZP2;SLC34A1;CLEC18C;VCAM1;CX3CR1;ATP6V0D2;ANXA8;GALNTL5;IL2RG;SLC36A2;APOA2;TACR1;SNX31;TMEM45B;AVPR1A;HLA-DMB;REP15;CLVS1;ACKR1;STEAP4;HLA-H;STING1;SLA2;TF;IL15;FCGR1A;MLC1;TMEM184A;F8A1;ACKR2;ACP3;CPNE6;LHCGR;FGD2;CD1C;AOC3;IL2RB;NGF;PLPP2;SNX32;SYNDIG1;AVPR1B;DENND6B;RFTN1;HSD17B6;RUFY4;PLA2G4E;CALY;TOM1L2;STMN2;LNPEP;UBAP1L;SPHK1;NRP1;MYCBPAP"
"GOCC_ENDOSOME_LUMEN",0.417320546352804,1,-0.391988235876107,-1.01164709232246,1435,34,"NAPSA;SFTPB;GH1;PRF1"
"GOCC_ENDOSOME_MEMBRANE",1,1,0.208387780946056,0.657986023232632,9240,577,"TBC1D3;MR1;CD274;ATP13A4;SLC11A1;HLA-DRB5;TMEM207;CX3CR1;ATP6V0D2;ANXA8;GALNTL5;SLC36A2;TMEM45B;HLA-DMB;REP15;CLVS1;STEAP4;HLA-H;SLA2;TF;FCGR1A;TMEM184A;FGD2;CD1C;PLPP2;SNX32;SYNDIG1;HSD17B6;PLA2G4E;UBAP1L;SPHK1;KREMEN2;ABCA3;RAB27B;TLR7;DKK1;RAB7B;MCOLN2;HLA-G;CFTR;RAB27A;RHOU;INPP5F;HLA-F;DTX3L;COMMD3;HLA-A;DOP1B;B2M;SLC39A4;SLC46A2;HLA-DQB1;HLA-DRA;VPS16;SLC9A9;GPR62;THSD1;SORL1;CHMP4C;AQP4;RNF144A;HLA-DOA;TRAF3;OCA2;OPTN;MARCHF2;GGA1;SLC15A4;WIPI1;HLA-DRB1;ZDHHC1;TOM1;SUN2;ABCA7"
"GOCC_ENZYME_ACTIVATOR_COMPLEX",0.266496163682864,1,-0.543667900360083,-1.15569164015035,1041,14,"FNIP2;SLC38A9;LAMTOR4;LAMTOR5;LAMTOR2;PSMC3IP;PCNA;RRAGA;GNB5;RRAGC;LAMTOR1;LAMTOR3"
"GOCC_EPSILON_DNA_POLYMERASE_COMPLEX",0.947793988398664,1,0.336386598439815,0.544953773839248,5391,5,"POLE4;POLE2"
"GOCC_ER_MEMBRANE_INSERTION_COMPLEX",0.484398976982097,1,-0.458090124643676,-0.973776320315191,1893,14,"NOMO3;SGTB;GET4;NCLN;UBL4A;WDR83OS;SGTA;BAG6;CCDC47;RAB5IF"
"GOCC_ER_TO_GOLGI_TRANSPORT_VESICLE_MEMBRANE",0.904167271671265,1,0.292390546195472,0.756478954359835,6226,60,"HLA-DRB5;SEC16B;HLA-H;AREG;CRYZL2P-SEC16B;HLA-G;HLA-F;HLA-A;B2M;HLA-DQB1;HLA-DRA;SEC31B;STX17;HLA-DRB1;HLA-B;GRIA1"
"GOCC_ER_UBIQUITIN_LIGASE_COMPLEX",0.949067431850789,1,-0.295294525027894,-0.536157545108752,3968,7,"HERPUD1;SEL1L;SYVN1;UBE2J1;FAM8A1;OS9;MARCHF6"
"GOCC_ESC_E_Z_COMPLEX",0.503747148908439,1,0.473902257088394,0.979146936906873,3091,17,"DNMT3L;PHF19;EPOP;LCOR;SIRT1;TRIM37;SUZ12"
"GOCC_ESCRT_COMPLEX",0.98410445642918,1,-0.248638988743685,-0.623710766450733,3466,29,"VPS37B;VPS37D;VPS25;CHMP6;VPS37A;CHMP1A;HGS;CHMP4B;UEVLD;CHMP4A;STAM;CHMP2B;DIAPH3;MVB12A;CHMP7;SNF8"
