"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY_INVOLVED_IN_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL",0.681682676382908,1,0.424028774612426,0.851259478516789,4115,15,"GLRA1;GABRR1;GRIK3;GRIN2D;GRIA1"
"GOMF_LIGASE_ACTIVITY_FORMING_CARBON_SULFUR_BONDS",0.929065743944637,1,-0.281130192716181,-0.730092992042758,3221,35,"ACSL5;ACSL6;UBA7;ACSS2;ACSL4;AACS;ACSF3"
"GOMF_LIPID_ANTIGEN_BINDING",0.508670520231214,1,0.732497329724997,1.02083955562797,2639,2,"CD1C;CD1D"
"GOMF_LIPID_BINDING",1,1,0.238039329003431,0.758640848606794,9483,763,"UNC13C;DMBT1;APOL4;APOA5;RHO;PLA2G4F;UGT2B15;CYP3A4;CYP2W1;RLBP1;RAG2;GBP1;SYTL3;BLNK;PLA2G5;KL;STARD6;F2;PLA2G2C;C8G;FYB1;GPR12;FABP2;ALB;FABP5P3;ANXA8;RBP3;UGT2B4;BIN2;APOA2;RPH3A;NCF1C;SNX31;PSD2;GLTPD2;NCF1B;TNFAIP8L3;SYT15;CLVS1;MYO1G;APOL6;ESR2;BTK;SULT2B1;ARHGEF5;ATP8B1;NR5A1;AKR1D1;AMER3;IRX5;CPNE6;CD36;FGD2;PLEKHA2;CD1C;RASGRP3;NR5A2;NGF;CASP4;SNX32;PARD3B;MTTP;TULP1;TLR6;SPON2;RUFY4;PLA2G4E;PFN4;FABP6;HNF4A;TOM1L2;SNAP25;IAPP;SCIN;GPR155;SPHK1;MYCBPAP;WNT5A;TECPR1;CYP26A1;PAQR6;FRMPD4;CYB5D2"
"GOMF_LIPID_KINASE_ACTIVITY",0.998821102269378,1,-0.21271253139619,-0.565222489940988,3388,40,"DGKG;PIPSL"
"GOMF_LIPID_PHOSPHATASE_ACTIVITY",0.942647058823529,1,0.309600486728338,0.645740037358252,5768,18,"SGPP2;PLPP2;PLPPR1;PLPP3;EPHX2;PLPP5;PLPP6;LPIN1;PLPP1"
"GOMF_LIPID_TRANSFER_ACTIVITY",0.994516594516594,1,0.24337410624642,0.63370328440625,6891,66,"APOA5;APOA2;GLTPD2;TNFAIP8L3;MTTP;ABCA3;PRELID3A;PLEKHA8P1;TTPA;BLTP1"
"GOMF_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.194415094339623,1,0.476234653098226,1.18082088373502,1287,47,"ABCA12;SLCO2B1;SLC22A11;SLC10A2;FABP2;ABCD2;CD36;CEACAM1;SLC51B;SLCO1B1"
"GOMF_LIPID_TRANSPORTER_ACTIVITY",0.632830478138584,1,0.320413597044717,0.931787844746794,4949,168,"APOA5;ABCA12;APOC4;ABCA10;SLCO2B1;SLC22A11;SLC10A2;FABP2;APOA2;GLTPD2;TNFAIP8L3;XKR9;ABCD2;ATP8B1;CD36;CEACAM1;MFSD2B;MTTP;TMEM63C;ABCA3;SLC51B"
"GOMF_LIPOPOLYSACCHARIDE_IMMUNE_RECEPTOR_ACTIVITY",0.234658699149621,1,-0.745725585623561,-1.26394667620857,1020,5,"TLR4;TLR2"
"GOMF_LYSOPHOSPHOLIPID_ACYLTRANSFERASE_ACTIVITY",0.899138206192148,1,0.323677052205049,0.712884924317737,5633,24,"GPAT2;AGPAT3;GPAT3;TAFAZZIN;ABHD5;LCLAT1;MBOAT2;LPCAT4;MBOAT1;PNPLA3;AGPAT5;SH3GLB1;LPCAT1"
"GOMF_MAP_KINASE_TYROSINE_PHOSPHATASE_ACTIVITY",0.982731554160126,1,0.277256743274764,0.459955908607916,5633,6,"DUSP8;DUSP16"
"GOMF_MAP_KINASE_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.926925935100322,1,-0.311081050192919,-0.635161076055157,3741,12,"DUSP5;DUSP18;DUSP9;DUSP1;DUSP6;DUSP2"
"GOMF_METAL_CLUSTER_BINDING",1,1,0.132405196878059,0.351630336614306,7065,76,"RSAD2;KIF4B;DPYD;REV3L"
"GOMF_MICROTUBULE_SEVERING_ATPASE_ACTIVITY",0.997151673391882,1,-0.213112231156939,-0.38444729999014,4200,7,"FIGNL1;KATNAL1;KATNA1;FIGN;FIGNL2;SPAST;KATNAL2"
"GOMF_MITOCHONDRIAL_LARGE_RIBOSOMAL_SUBUNIT_BINDING",0.517837110163787,1,-0.618604293298453,-1.00443488810236,2307,4,"MALSU1;MPV17L2;NDUFAB1;GTPBP10"
"GOMF_MITOCHONDRIAL_RIBOSOME_BINDING",0.429239478218065,1,-0.517110612229951,-1.03137405347818,1743,11,"UQCC5;MALSU1;METTL17;MPV17L2;C1QBP;TACO1;NDUFAB1;TMEM223;GTPBP10"
"GOMF_MITOCHONDRION_TARGETING_SEQUENCE_BINDING",0.695535113304914,1,-0.50278888543505,-0.816384081636842,3099,4,"TIMM22;TOMM70"
"GOMF_NAADP_SENSITIVE_CALCIUM_RELEASE_CHANNEL_ACTIVITY",0.929393027782693,1,0.365347416729934,0.587234856387603,5251,5,"MCOLN2;TPCN2"
"GOMF_NADPLUS_PROTEIN_GLUTAMATE_ADP_RIBOSYLTRANSFERASE_ACTIVITY",0.761951944513252,1,-0.38250845615905,-0.781000586385797,3075,12,"PARP3;TIPARP;PARP16"
"GOMF_NEUROLIGIN_FAMILY_PROTEIN_BINDING",0.728720580428243,1,0.510319002063364,0.820252428690543,4117,5,"NRXN3;DLG4;SNTG2;NRXN2"
"GOMF_NEUROPEPTIDE_ACTIVITY",0.854052308685825,1,0.344202691301256,0.739473048819232,5289,21,"QRFP;GHRH;CRH;NTS;NPFF;NPY;CALCB;PCSK1N;NMB;VGF"
"GOMF_NEUROPEPTIDE_BINDING",0.892773892773893,1,-0.313209508773132,-0.713784593422547,3446,19,"OPRM1;SSTR5"
"GOMF_NEUROPEPTIDE_RECEPTOR_ACTIVITY",0.149187592319055,1,-0.444130443342246,-1.21490282573694,504,46,"OPRM1;HCRTR2;NMBR;CYSLTR2;NTSR2;MCHR2;SORCS2;SSTR5;SORCS3;NPY4R;CCKBR;SORCS1"
"GOMF_NEUROPEPTIDE_RECEPTOR_BINDING",0.660041015933112,1,0.386792596006486,0.872108817578483,4183,27,"QRFP;GHRH;CRH;NTS;NPY;APLN;POMC;UCN2;NMB"
"GOMF_NEUROPEPTIDE_Y_RECEPTOR_ACTIVITY",0.485333782872556,1,0.542949781255184,1.0040009414321,2878,10,"PRLHR;NPY6R;QRFPR;NPY2R"
"GOMF_NEUROPILIN_BINDING",0.997939206594539,1,-0.189953810623557,-0.426647939556131,3873,18,"SEMA3C;SEMA4F;PXN;SEMA3A;SEMA3F;SEMA4B;SEMA4C;TAOK2;SEMA3G;ABL1;SEMA4G;VEGFA;SEMA4D;SEMA3B;SEMA7A;SEMA4A;SEMA3D;SEMA3E"
"GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.996495654611719,1,0.238249492750624,0.640008124265294,7108,83,"GLRA1;GRIA2;HTR2A;DRD5;GRID1;GRIK1;GABRB2;HTR1F;GABRG1;GABRG3;GABRR1;GABRA1;GABRP;GLRA3;HTR1D;GLRB;HTR6;DRD4;GRM5;GRIK3;HRH2;GRIN2D"
"GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY_INVOLVED_IN_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL",0.815567600120446,1,0.323495063526725,0.804814452565979,5416,48,"GLRA1;GRIA2;GRID1;GRIK1;GABRB2;GABRG3;GABRA1"
"GOMF_NEUROTRANSMITTER_RECEPTOR_REGULATOR_ACTIVITY",0.0317860746720484,1,-0.721512412709913,-1.54964845708432,125,15,"SPDYE11;PSCA;LY6S;LYNX1;LY6G6D;LY6H;LY6E"
"GOMF_NEUROTRANSMITTER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.609184171958964,1,0.428015764664835,0.901872240789654,3740,19,"SLC22A4;SLC17A8;SLC18A3;CPLX3;SLC6A2"
"GOMF_NEUROTROPHIN_BINDING",0.960548885077187,1,-0.282345295054225,-0.533530144532471,3919,9,"NTRK2"
"GOMF_NEUROTROPHIN_RECEPTOR_ACTIVITY",0.990621129003716,1,0.270358393311218,0.434555891185225,5597,5,"GFRA1;NTRK3;NTRK1"
"GOMF_NEUROTROPHIN_RECEPTOR_BINDING",0.943000838222967,1,0.322089916824509,0.619792769886761,5624,12,"NGF;PIK3R1;NTRK1;EFNA5"
"GOMF_NEUROTROPHIN_TRK_RECEPTOR_BINDING",0.882260596546311,1,0.402710271418233,0.668077416650424,5057,6,"PIK3R1;EFNA5;FRS2;GRB2"
"GOMF_NMDA_GLUTAMATE_RECEPTOR_ACTIVITY",0.579871825302635,1,-0.512225312013462,-0.924037241415606,2442,7,"GRIN2C;GRIN3B;GRIN2A;GRIN2B;GRIN3A"
"GOMF_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.920054405319631,1,0.296233442053898,0.732117897864461,6087,46,"ZAP70;BTK;WEE2;SRMS;STYK1"
"GOMF_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVITY",0.637354471141937,1,-0.426093927982032,-0.869992812579867,2572,12,"PTPN7"
"GOMF_OXIDATIVE_PHOSPHORYLATION_UNCOUPLER_ACTIVITY",0.550678005056309,1,-0.564983635878856,-0.957603175280876,2395,5,"UCP3;UCP2;UCP1"
"GOMF_OXIDATIVE_RNA_DEMETHYLASE_ACTIVITY",0.972875660105617,1,-0.259916838849576,-0.480113918335515,4052,8,"ALKBH3;ALKBH5;JMJD6;ALKBH1"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS",0.685288095934484,1,0.345462890433209,0.880791471099819,4685,56,"SQOR;TXNDC2;STAB2;GSTO2"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_DISULFIDE_AS_ACCEPTOR",0.800288046087374,1,-0.397598152404547,-0.734436474831035,3333,8,"IFI30;MSRB3;MSRB1;MSRA"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_NAD_P_AS_ACCEPTOR",0.477858225290453,1,0.53213672713779,1.00416522207823,2837,11,"TXNDC2;TXNRD3"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_OXYGEN_AS_ACCEPTOR",0.964065961112478,1,-0.273906183861161,-0.546304261487488,3916,11,"SELENBP1;GFER;QSOX2;QSOX1;SUOX;P4HB;PCYOX1;ERO1B;ERO1A;SUMF1;PCYOX1L"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H_HEME_PROTEIN_AS_ACCEPTOR",0.972353337828726,1,0.283690235398832,0.524588595941721,5767,10,"CYB5R4;CYB5R2;CYB5R1;MTRR;CYB5RL"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PAIRED_DONORS_WITH_INCORPORATION_OR_REDUCTION_OF_MOLECULAR_OXYGEN_REDUCED_IRON_SULFUR_PROTEIN_AS_ONE_DONOR_AND_INCORPORATION_OF_ONE_ATOM_OF_OXYGEN",0.53453561767358,1,0.649219591129886,1.00398956840183,2963,4,"CYP4A11;CYP27A1"
"GOMF_P_TYPE_CALCIUM_TRANSPORTER_ACTIVITY",0.548387096774194,1,0.528310586435155,0.957230625339515,3246,9,"ATP2A1;ATP2B3;ATP2A3;ATP2B4"
"GOMF_PEPTIDOGLYCAN_IMMUNE_RECEPTOR_ACTIVITY",0.4214463840399,1,-0.748332122607747,-1.08545909339985,2027,2,"PGLYRP1"
"GOMF_PEROXIREDOXIN_ACTIVITY",0.63682189150264,1,-0.47460561754521,-0.87668334114956,2652,8,"PRDX4;PRDX1;PRDX3;PRDX2;PARK7;SELENOF;PRDX5;PRDX6"
"GOMF_PHOSPHATIDYLSERINE_BINDING",0.999850790808714,1,0.175943091271522,0.439948766138535,6700,49,"ANXA8;CPNE6;SCIN;SYTL2;MME;ANXA2P2;GAS6"
"GOMF_PHOSPHATIDYLSERINE_FLIPPASE_ACTIVITY",0.76605910458326,1,0.4864406088685,0.781871906052503,4328,5,"ATP8B1;ATP11A;ATP8A1"
"GOMF_PHOSPHATIDYLSERINE_FLOPPASE_ACTIVITY",0.612058773855768,1,0.501767128688763,0.909137304271132,3623,9,"ATP8B1;ATP8B3;ATP11A;ABCA7;ATP8A1;ABCA1"
"GOMF_PHOSPHATIDYLSERINE_TRANSFER_ACTIVITY",0.841415766490462,1,-0.390566691032201,-0.661980064094414,3660,5,"OSBPL10;OSBPL5;OSBPL9;OSBPL11;OSBPL8"
"GOMF_PHOSPHOLIPID_BINDING",1,1,0.216633171804507,0.677280342044287,8991,466,"UNC13C;APOA5;PLA2G4F;RLBP1;RAG2;SYTL3;PLA2G5;PLA2G2C;GPR12;ANXA8;BIN2;APOA2;RPH3A;NCF1C;SNX31;PSD2;GLTPD2;NCF1B;TNFAIP8L3;SYT15;CLVS1;MYO1G;BTK;ATP8B1;NR5A1;AMER3;CPNE6;FGD2;PLEKHA2;NR5A2;SNX32;PARD3B;TULP1;RUFY4;PLA2G4E;TOM1L2;SCIN;MYCBPAP;WNT5A;TECPR1;FRMPD4;DEPTOR;MAP1LC3B2;PTAFR;CPS1;ITPR2;PSD;JAG1;MAP1LC3C;SYTL2;DOC2A;PLEK2;NRGN;GAB2;APOM;MME;SNX29;PLEKHA8P1;TTPA;NCF1;SH3YL1;ANXA2P2;HCN1;AVIL"
"GOMF_PHOSPHOLIPID_SCRAMBLASE_ACTIVITY",0.998929336188437,1,-0.198682811995966,-0.475083611219043,3731,24,"XKR4;PLSCR4;TMEM63A;ANO4;ANO7;PLSCR1;ATG9B;SERINC2"
"GOMF_PHOSPHOLIPID_TRANSFER_ACTIVITY",0.595194367921641,1,0.388275248069314,0.920271450412189,3888,35,"GLTPD2;TNFAIP8L3;MTTP;ABCA3;PRELID3A;PLEKHA8P1;BLTP1"
"GOMF_PHOSPHOLIPID_TRANSPORTER_ACTIVITY",0.97936978945881,1,0.261562759265266,0.697344780517789,6930,79,"GLTPD2;TNFAIP8L3;XKR9;ATP8B1;MTTP;TMEM63C;ABCA3;PRELID3A;ABCB1;ATP8B3;PLEKHA8P1;ABCA4;BLTP1;ATP11A;ABCA7;ATP10A;ATP8A1;CERT1;ANO9;ANO6;TMEM30A"
"GOMF_PHOSPHOSERINE_RESIDUE_BINDING",0.579115479115479,1,-0.472540158092953,-0.917900454257698,2356,10,"SFN"
"GOMF_PHOSPHOTYROSINE_RESIDUE_BINDING",0.820974889217134,1,-0.300482876156331,-0.821960081323627,2778,46,"SLA;GRAP2;GRAP;VAV1;SYK;CBLB;SH2D3A;FGR;SHD;PTPN5;SH2D3C;SHB;SAMSN1;PTPN6;SH3BP2;SHC3"
"GOMF_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.932515337423313,1,0.285764997870566,0.734451660934291,6383,60,"GLRA1;GRIA2;DRD5;GRID1;GRIK1;GABRB2;GABRG3;GABRA1;GLRB;DRD4;GRM5;GRIK3;GRIN2D;CHRNA4;CHRNA6;CHRM3;CHRNA10;GRM1;GRIA1"
"GOMF_PROSTAGLANDIN_E_RECEPTOR_ACTIVITY",0.453688807170765,1,-0.619921888121117,-1.05071922581876,1973,5,"PTGER1;PTGER4;PTGER3"
"GOMF_PROSTANOID_RECEPTOR_ACTIVITY",0.64755107063746,1,-0.434666827925185,-0.866940413959921,2630,11,"PTGER1;PTGER4;PTGER3;PTGDR2;PTGFR"
"GOMF_PROTEIN_LIPID_COMPLEX_BINDING",0.379939692112363,1,0.472798112104139,1.05849152314259,2393,26,"MSR1;LIPC;STAB2;APOA2;CD36;CDH13"
"GOMF_PROTEIN_SERINE_KINASE_ACTIVITY",1,1,-0.191825522160592,-0.671550963266166,1272,356,"TNNI3K;ANKK1;PHKG1;CDK15;TSSK1B;C8orf44-SGK3;MOS;ALPK2;PRKG2;MOK;PRKCE;HUNK;MYO3A;AATK;CSNK2A3;STK33;MAP3K13;TESK1;NEK5;MAPK15;STK26;SGK2;PRKX;STK32B;IRAK4;LRRK2;ULK4;SIK2;RIOK2;DAPK3;DAPK1;MAST4;MAST1;MAP2K6;RPS6KA4;CASK;STK38L;CDK9;CHEK1;VRK2;LMTK3;PIK3R4;MAP3K1;CAMK4;CIITA;CDK19;NEK4;CDK14;DMPK"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY",0.546653144016227,1,-0.323722777667995,-0.947674109408088,1616,73,"IRGM;TCL1A;LTF;CDK5R2;MAP3K13;PARP16"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",1,1,-0.184191890447314,-0.656523596888739,1058,438,"TNNI3K;ANKK1;PRKAG3;PHKG1;CDK15;TSSK1B;STKLD1;C8orf44-SGK3;MOS;ALPK2;PRKG2;MOK;PRKCE;HUNK;MYO3A;AATK;CSNK2A3;STK33;SYK;MAP3K13;TESK1;NEK5;MAPK15;STK26;SGK2;PRKX;STK32B;IRAK4;SOSTDC1;LRRK2;ULK4;GRK5;SIK2;RIOK2;DAPK3;DAPK1;MAST4;MAST1;ACVRL1;MAP2K6;RPS6KA4;CASK;ADCK5;STK38L;CDK9;CHEK1;VRK2;PDK3;LMTK3;PIK3R4;MAP3K1;CAMK4;CIITA;CDK19;NEK4"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_BINDING",0.102047294080305,1,0.594854825723354,1.33174979850586,642,26,"STING1;CCDC102B;NAIP;PYDC1;RIPK3;IRF5"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY",0.303671437461108,1,-0.382436324724254,-1.07463580969241,975,55,"CDKN2B;CDKN2C"
"GOMF_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",1,1,-0.15130098643465,-0.460185094065645,2798,91,"DUSP13B;EPM2A;PPM1F;PP2D1;DUSP5;PPEF1;DUSP18;DUSP9;DUSP1;CPPED1;PPA2;PDP2;ILKAP;DUSP6;PGAM5"
"GOMF_PROTEIN_SERINE_THREONINE_PHOSPHATASE_INHIBITOR_ACTIVITY",0.890857899966876,1,0.349295019001472,0.691622801712412,5378,14,"PPP1R14C;PABIR1;PPP1R1A;PPP4R4"
"GOMF_PROTEIN_SERINE_THREONINE_TYROSINE_KINASE_ACTIVITY",0.910339622641509,1,0.29851711637919,0.732210671632953,6030,43,"AURKC;PRKCG;MAPK10;SBK2;TESK2;PRKAA2;ACVR2B;MAP2K1;RPS6KA2;DSTYK;MAP3K9;DYRK1A;MAPK9;SGK1;MAP2K5;MAPK14;PRKACA;PAK3;PBK;DYRK2"
"GOMF_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY",0.752688172043011,1,-0.329086313301441,-0.837259556886433,2659,32,"BTC;ALK;GREM1;GHRL;ANGPT4;EGF;ALKAL1"
"GOMF_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.999342451341399,1,0.227174197057306,0.648441598117797,7598,140,"ZAP70;LTK;ERBB4;EPHA10;BTK;WEE2;EPHB3;EPHA5;TTN;EPHA6;NRP1;SRMS;DDR2;PDGFRL;STYK1;TIE1;ROR2"
"GOMF_PROTEIN_TYROSINE_KINASE_BINDING",1,1,0.20690193887527,0.57440684755641,7389,109,"CEACAM7;BLNK;GRAPL;GP6;CDH5;ITGAX;CEACAM1;GDNF;BANK1;DSCAM;NRG3;GHR;FLT3LG;GRM5;GAB2;SHC4;PLCG2;PIK3R1"
"GOMF_PROTEIN_TYROSINE_KINASE_INHIBITOR_ACTIVITY",0.616281033609188,1,0.500312987581494,0.906502588183317,3648,9,"PTPRC;PTPRB;CAV1;DUSP22;RACK1"
"GOMF_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVATOR_ACTIVITY",0.349672624314281,1,0.708266532448591,1.13841997074812,1975,5,"CD33;IGFBP3;VCAN;SLC39A10"
"GOMF_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVITY",0.991068238656663,1,-0.240276849231439,-0.730807029557104,2773,91,"PTPN7;PTPRR;TNS2;PTPRM;DUSP13B;PTPRH;EPM2A;DUSP5;DUSP18;PTPRE;EYA3;PTPRJ;DUSP9;PTPRU;PTPN5;DUSP1;PTPN6"
"GOMF_PROTEIN_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.908092175777063,1,-0.299787507619643,-0.725356795014524,3388,25,"DUSP13B;PPM1F;DUSP5;DUSP18;DUSP9;DUSP1;DUSP6"
"GOMF_PROTEIN_TYROSINE_THREONINE_PHOSPHATASE_ACTIVITY",0.997601096641535,1,0.223616587448261,0.393463609227902,5821,8,"DUSP8;DUSP4;DUSP16"
"GOMF_PROTON_TRANSPORTING_ATP_SYNTHASE_ACTIVITY_ROTATIONAL_MECHANISM",0.752522704339051,1,-0.374937459107878,-0.805282410634341,2982,15,"ATP6V0C;ATP5PB;ATP5F1E;ATP5F1B;ATP5PO;ATP5F1C;ATP5MG;ATP5F1A;ATP5F1D;MT-ATP8;ATP5PD;ATP5MF;ATP5ME;ATP5PF;MT-ATP6"
"GOMF_RECEPTOR_SERINE_THREONINE_KINASE_BINDING",0.284716711633074,1,0.503570503682962,1.12738417478211,1793,26,"BMP5;CDH5;INHBA;CRIPTO3;CFC1;BMP3;NODAL;ELAPOR2;OPRK1"
"GOMF_RECEPTOR_SIGNALING_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY",0.76853654220492,1,0.485217414916331,0.779905826392584,4342,5,"LTK;CCL5"
"GOMF_RECEPTOR_TYROSINE_KINASE_BINDING",0.714577656675749,1,-0.300639869566959,-0.887894067915364,2097,76,"MYOC;GAB4;TRADD;ANGPT1;DOK2;ANGPT4;ALKAL1;ANGPT2;PITPNM1;CBLB;FRS3;ERBB2;NRG1;PSPN;CADM4;SHC3;ZPR1;PITPNM2;SHC2"
"GOMF_RISC_COMPLEX_BINDING",0.880946908756608,1,-0.36255915054053,-0.614509468481655,3832,5,"SND1;DHX9;XPO5;CSDE1;NEAT1"
"GOMF_SERINE_HYDROLASE_ACTIVITY",0.451033243486074,1,0.34649809398359,1.00356759454156,3513,161,"CFB;KLK3;GZMB;PRSS51;PRSS46P;TPSAB1;ENDOU;KLK15;F2;KLK4;PLG;PRSS57;CELA2A;KLK11;PRSS33;RBP3;OVCH2;TMPRSS5;AZU1;PRSS42P;PROC;KLK7;MASP1;PRSS22;PCSK2;TMPRSS11E;RHBDL2;PRRG3;ACR;TMPRSS13;NAALAD2;TMPRSS3;HTRA4;TLL2;HPN;TMPRSS15;TPSG1;PCSK1;DPP4;KLK6;MASP2;PCSK4"
"GOMF_SERINE_TYPE_CARBOXYPEPTIDASE_ACTIVITY",0.708370199964608,1,0.522217520101566,0.839377306030386,4002,5,"SCPEP1;CTSA;PRCP;CPVL;CPD"
"GOMF_SERINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY",0.499855949294152,1,0.376995583625794,0.980413222792908,3469,65,"WFIKKN2;SERPINA1;ITIH1;ITIH2;A2M;ITIH6;SERPINB3;SERPINF2;SERPINB4;SERPINE3;SPINK5;SERPINB9;WFDC5;COL6A3;PCSK1N;WFDC10B;COL28A1;HMSD;TFPI;PAPLN;SERPINA11;TFPI2;SERPINB1;WFIKKN1"
"GOMF_SERINE_TYPE_EXOPEPTIDASE_ACTIVITY",0.624476110645432,1,0.4630338145563,0.891008986883144,3724,12,"HPN;SCPEP1;F11;CTSA;TPP1;PRCP;ACE;PRSS16;CPVL"
"GOMF_SPHINGOLIPID_BINDING",0.999682590065069,1,0.16413691528218,0.367466639593294,6298,26,"GLTPD2;PLEKHA8P1;CERT1;CLN8;SELL;LAMB1"
"GOMF_SPHINGOLIPID_TRANSFER_ACTIVITY",0.491233985165206,1,0.539583999254979,0.997777072460187,2913,10,"GLTPD2;MTTP;PLEKHA8P1;CERT1;TMEM63B"
"GOMF_SPHINGOLIPID_TRANSPORTER_ACTIVITY",0.805941233451728,1,0.359745130896048,0.772863883591032,4991,21,"GLTPD2;MFSD2B;MTTP;ABCB1;ATP10D;PLEKHA8P1;ATP10A;CERT1;TMEM63B;ABCA2"
"GOMF_STORE_OPERATED_CALCIUM_CHANNEL_ACTIVITY",0.537929871881322,1,0.520664801983152,0.96279245228382,3190,10,"TRPC7;TRPC3;TRPC6"
"GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPSE",0.192955192955193,1,-0.536933954815956,-1.22363840783222,744,19,"POTEKP;RAPSN;POTEI;SHANK1;ACTL8"
"GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPTIC_ACTIN_CYTOSKELETON",0.587854056649064,1,-0.496463412247872,-0.917058683921953,2448,8,"POTEKP;POTEI;ACTL8;ACTG1;ACTB"
"GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPTIC_SPECIALIZATION",0.0698055750761302,1,-0.820981589942962,-1.43778982731797,297,6,"RAPSN;SHANK1"
"GOMF_STRUCTURAL_CONSTITUENT_OF_PRESYNAPTIC_ACTIVE_ZONE",0.893425112746262,1,-0.346023581343378,-0.624214907132274,3763,7,"RIMS1;ERC2"
"GOMF_STRUCTURAL_CONSTITUENT_OF_SYNAPSE",0.150969150969151,1,-0.504731212238439,-1.24320692616665,552,27,"POTEKP;RAPSN;POTEI;SHANK1;ACTL8;RIMS1"
"GOMF_SULFUR_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.497895268563731,1,0.523638533911001,0.988128760669629,2956,11,"SLC1A2;SLC7A9;SLC1A4;SLC3A1;SLC25A12"
"GOMF_SULFUR_COMPOUND_BINDING",0.0318579766536965,1,0.425653817180353,1.27481422500669,261,235,"GSTM1;FGF10;DMBT1;APOA5;GLRA1;SULT1A4;CLEC3B;MPO;SAA1;NELL1;TKTL1;CXCL8;F2;PRSS57;IMPG1;LIPC;RTN4RL1;CXCL11;ADAMTSL5;P2RX1;COL13A1;TMEM184A;ADGRE2;PTPRC;FGF4;ANG;CD34;AZU1;GSTM3;FBLN7;TPK1;FGF9;SOST;FGFBP1;CXCL6;GAL3ST4;LANCL1;NRP1;VTN;SMOC2;ADAMTS3;H1-1;FN1"
"GOMF_SULFUR_COMPOUND_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",1,1,0.182215401565204,0.465741806017723,6848,57,"SLC26A10P;SLC1A2;SLC26A1;SLC7A9;SLC1A4;SLC36A1;SLC13A4;SLC26A2;SLC25A16;SLC3A1;SLC25A12;ABCC6;SLC44A4;SLC26A11;SLC6A6;ABCD1;SLC35B2;GJA1"
"GOMF_SULFURIC_ESTER_HYDROLASE_ACTIVITY",0.981331987891019,1,-0.249661637620599,-0.536217762462052,3889,15,"ARSD;ARSJ;ARSI;STS"
"GOMF_SULFURTRANSFERASE_ACTIVITY",0.977747808496291,1,0.274126519932276,0.506903757189575,5799,10,"MOCOS;TSTD1;CTU2;TST;NFS1;MOCS2;MPST;MOCS3;TRMU;LIAS"
"GOMF_THIOREDOXIN_DEPENDENT_PEROXIREDOXIN_ACTIVITY",0.665495432185524,1,-0.481879039704525,-0.843917561334174,2840,6,"PRDX4;PRDX1;PRDX3;PRDX2;SELENOF;PRDX5"
"GOMF_THIOREDOXIN_DISULFIDE_REDUCTASE_NADPH_ACTIVITY",0.404042148903092,1,0.63584241003617,1.09001908655408,2338,7,"TXNDC2;TXNRD3"
