"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_GLYCOSAMINOGLYCAN_METABOLIC_PROCESS",0.11153064188208,1,0.487889230305171,1.26246957711877,767,61,"LYVE1;SPAM1;ITIH1;ITIH2;ITIH6;STAB2;FOXC1;GALNT5"
"GOBP_GLYCOSIDE_METABOLIC_PROCESS",0.150625478682665,1,-0.592365727789722,-1.3005495785049,589,16,"GBA3;AKR1B10"
"GOBP_GLYCOSPHINGOLIPID_BIOSYNTHETIC_PROCESS",0.901436130007559,1,0.30352625844234,0.745110402049115,5962,43,"B3GALT2;B4GALNT1;ST8SIA6;ST8SIA3;B4GALT4;B3GALT4"
"GOBP_GLYCOSPHINGOLIPID_METABOLIC_PROCESS",1,1,-0.178103020117377,-0.521282717625143,2970,69,"GBA3;ST8SIA4;ST8SIA2;LCT;ST3GAL1"
"GOBP_GLYCOSYLCERAMIDE_METABOLIC_PROCESS",0.876091879650599,1,0.340031404270385,0.715628442015166,5415,18,"B3GALT2;GALC"
"GOBP_GLYOXYLATE_METABOLIC_PROCESS",0.938178633975482,1,0.348177775314175,0.576524836501352,5356,6,"MGAT4A;IDH2;GRHPR;IDH1;HOGA1;HYI"
"GOBP_GMP_METABOLIC_PROCESS",0.300190165715838,1,-0.452057243360017,-1.09702813981774,1104,25,"GDA;DLG2;IMPDH1;CASK;PFAS;HPRT1;XDH;PRTFDC1;GART;CARD11;ADSL"
"GOBP_GONADOTROPHIN_RELEASING_HORMONE_NEURONAL_MIGRATION_TO_THE_HYPOTHALAMUS",0.74816112084063,1,0.483308907696722,0.800279652364577,4271,6,"NRP1;SEMA3E;NRP2;NDNF"
"GOBP_GPI_ANCHOR_METABOLIC_PROCESS",0.999528450172902,1,0.189971339977105,0.438732495835131,6358,30,"PIGZ;PIGN;PIGX;PIGB;PIGV;PIGK"
"GOBP_GTP_METABOLIC_PROCESS",0.859712797853874,1,0.335851789554384,0.74045534460903,5447,23,"NME9;AK4;AK3;RAB23;NME4"
"GOBP_GUANINE_METABOLIC_PROCESS",0.193207893529142,1,-0.771185840150181,-1.2980949075432,841,5,"GDA"
"GOBP_HEME_A_BIOSYNTHETIC_PROCESS",0.944936086529007,1,-0.29710431769489,-0.583577462429855,3843,10,"FECH;HMBS"
"GOBP_HEME_B_BIOSYNTHETIC_PROCESS",0.210176991150442,1,-0.633584177737208,-1.24449704921251,854,10,"ALAS2;FECH;HMBS"
"GOBP_HEME_TRANSPORT",0.96201458368662,1,0.307474175222533,0.557434654448796,5672,9,"HPX;SLC46A1;SLC48A1;FLVCR2"
"GOBP_HEMOGLOBIN_METABOLIC_PROCESS",0.776343519494204,1,-0.349090916291726,-0.795842208300401,2946,19,"ALAS2"
"GOBP_HEPARAN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS",0.98676293622142,1,-0.243103142746876,-0.663818683194241,3279,45,"HS6ST3;HS3ST1;HS3ST2;HS6ST2;HS3ST5"
"GOBP_HEPARIN_PROTEOGLYCAN_METABOLIC_PROCESS",0.981296101159115,1,-0.254503308883518,-0.580205516411538,3724,19,"ANGPT1;EDNRB"
"GOBP_HIPPOCAMPAL_NEURON_APOPTOTIC_PROCESS",0.432749562171629,1,0.646220548536871,1.07003439766612,2470,6,"CX3CR1;CX3CL1"
"GOBP_HISTAMINE_METABOLIC_PROCESS",0.46505376344086,1,-0.658851181457437,-1.0553578203352,2075,4,"HDC"
"GOBP_HISTONE_MRNA_METABOLIC_PROCESS",0.957582478514001,1,-0.26538339389364,-0.67960678947211,3453,32,"TENT4B;CSTF2;UPF1;TENT2;FIP1L1;SNRPG;SNRPB;NCBP1;SSB;SNRPF;SLBP;ERI1;SYMPK;NCBP2;SNRPD3;TUT4;TUT7;EXOSC10;MTPAP"
"GOBP_HOMOCYSTEINE_METABOLIC_PROCESS",0.817534942820839,1,-0.355604545545162,-0.753691957285071,3216,14,"ENSG00000274276;NOX4;DPEP1;CTH"
"GOBP_HORMONE_METABOLIC_PROCESS",0.679618859052098,1,0.31057924094324,0.921975015295612,5491,210,"EEF1AKMT4-ECE2;TG;UGT2B15;CYP3A4;SULT1A4;CYP2W1;SCNN1B;DHRS2;PRLHR;FOXE1;ALDH8A1;DIO2;ADH6;REN;UGT2B4;BMP5;CPA4;DUOX1;SDR9C7;CYP46A1;ALDH1A1;INHBA;NR5A1;AKR1D1;BCO2;CYP2C18;LHCGR;WNT4;NR5A2;PAX8;GATA3;EGR1;HSD17B6;AKR1C1;LHB;PCSK2;POMC;DDO;RDH16;CYP26A1;PCSK1N;CPQ;ALDH1A3"
"GOBP_HUMORAL_IMMUNE_RESPONSE",0.233320576604159,1,0.37776858864428,1.10206556779277,1828,171,"H2BC19P;CFB;KLK3;DMBT1;SLC11A1;H2BC14;DEFA6;BLNK;CXCL8;CCL22;A2M;F2;IL7;C8G;RNASE6;REG1A;CCL25;XCL1;SH2D1A;GATA6;H2BC26;CXCL11;NTS;CCL5;TF;MEF2C;CXCL2;AIRE;PTPRC;H2BC8;SPINK5;ANG;AZU1;NPY;ALOX5;GATA3;CD37;SEMG1;LEAP2;WFDC5;SPON2;CXCL1;KLK7;CXCL6;MASP1;TFEB;POMC;IL6;HPX"
"GOBP_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN",0.737087912087912,1,-0.334113862540968,-0.844771263891183,2682,30,"FCGR2B;C3;C4A;LTA;ZP3;FCMR"
"GOBP_HYALURONAN_METABOLIC_PROCESS",0.00906958561376075,1,0.680617346559135,1.58788272502056,57,32,"LYVE1;SPAM1;ITIH1;ITIH2;ITIH6;STAB2"
"GOBP_HYDROCARBON_METABOLIC_PROCESS",0.524640414996463,1,-0.536091391482481,-0.965351700636154,2224,7,"CYP2E1;CYP2F1;CYP1A1;BCO1"
"GOBP_HYDROGEN_PEROXIDE_METABOLIC_PROCESS",0.511866969009826,1,0.393447404553685,0.965853021404632,3385,43,"MPO;NOX1;LPO;DUOX1;PXDNL;HBA1"
"GOBP_HYDROGEN_SULFIDE_METABOLIC_PROCESS",0.66192917054986,1,-0.486154107504848,-0.851337482642617,2840,6,"ENSG00000274276;CTH"
"GOBP_HYPEROSMOTIC_RESPONSE",0.542020257322748,1,-0.374696326238749,-0.941378363753468,1979,29,"SST;FXYD2;AQP1;RCSD1"
"GOBP_HYPEROSMOTIC_SALINITY_RESPONSE",0.873325213154689,1,-0.357412600124076,-0.683073001440911,3584,9,"FXYD2"
"GOBP_HYPOTHALAMUS_GONADOTROPHIN_RELEASING_HORMONE_NEURON_DIFFERENTIATION",0.823397656788422,1,0.415120526990429,0.732505259283738,4778,8,"NRP1;SEMA3E;NRP2;NDNF"
"GOBP_ICOSANOID_METABOLIC_PROCESS",0.531181917211329,1,0.350550545433779,0.966356076234261,3900,97,"GSTM1;PLA2G4F;NLRC4;PLA2G5;CYP4A11;AVPR1A;CYP2C18;NAIP;ALOX5;PTGR3;FAAH2;TBXAS1;AKR1C1;HPGD"
"GOBP_IMIDAZOLE_CONTAINING_COMPOUND_METABOLIC_PROCESS",0.313421828908555,1,-0.578529196354525,-1.1363570983067,1274,10,"UROC1;AMDHD1;HDC"
"GOBP_IMMUNE_COMPLEX_CLEARANCE",0.860780065005417,1,0.446645060410904,0.686942529071773,4766,4,"PLA2G5;CR1"
"GOBP_IMMUNE_EFFECTOR_PROCESS",0.0572859943367458,1,0.372893542623033,1.17096882105332,525,535,"KDM5D;IL9R;MR1;CD22;ARG1;HAVCR2;AICDA;CD274;CFB;KLK3;GZMB;IL12B;TIGIT;CLEC7A;FCGR3A;SLC11A1;CD226;CD96;MPO;SCNN1B;HTR2A;RAG2;EOMES;FCRLB;PLA2G5;TCIM;A2M;F2;C8G;CX3CR1;FCGR2C;BTLA;IL2RG;APOA2;CLEC4D;NKG7;RSAD2;XCL1;SCIMP;SH2D1A;PSMB9;SASH3;HLA-DMB;ITGAM;CD8A;MYO1G;SERPINB4;ITGB2;HLA-H;SLA2;FCGR1A;BTK;WAS;AIRE;ADGRE2;PTPRC;SPINK5;PIK3R6;SERPINB9;CD36;AZU1;CD1C;CEACAM1;IL2RB;HCST;MZB1;GATA3;RIPK3;BTN3A2;CD37;SPON2;FCER1G;RFTN1;DLL1;CXCL6;BTN3A3;NECTIN4;IRF8;PKP3;MASP1;LIPA;ULBP1;FCGR2A;IRF5;POMC;IL6;WNT5A;PTX3;CADM1;FOXP3;HPX;CHGA;TNFSF13;SPI1;CARD9;SEMA6D;NMI;PSMB8;COLEC11;FGL2;P2RX7;CLC;PTGDR;APBB1IP;HLA-G;RIGI;RAB27A;RC3H1;JAG1;DDX60;BCL6;C4B;F2RL1;LGALS9;HLA-F;IL18"
"GOBP_IMMUNE_RESPONSE_IN_GUT_ASSOCIATED_LYMPHOID_TISSUE",0.262909691110587,1,-0.675646698626317,-1.21665204834656,1114,7,"ITGB7;RORC;ZBTB16"
"GOBP_IMMUNE_RESPONSE_INHIBITING_SIGNAL_TRANSDUCTION",0.804818092428712,1,-0.381786197516097,-0.749911081958737,3273,10,"LILRB3;LILRA5;LAIR1;LYN"
"GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY",0.945908137094894,1,0.269230127696807,0.822710836829322,8113,318,"CD22;CD274;CLEC7A;FCGR3A;ZAP70;CD226;CD3E;GBP1;BLNK;FYB1;FCGR2C;BTLA;CD33;C5AR1;CLEC4D;SCIMP;SH2D1A;FYB2;TRAC;GP6;ITGAM;CD8A;MYO1G;LPXN;SLA2;FCGR1A;BTK;MEF2C;OAS1;PTPRC;BTN2A3P;CLEC6A;NFAM1;CD36;CD200R1;LILRA6;TLR5;CEACAM1;GATA3;BTN3A2;BANK1;TLR6;FCER1G;RFTN1;BTN3A3;MASP1;CACNB3;LIPA;FCGR2A;FOXP3;PDE4B;ERMAP;NMI;PRKCB;RAB7B;MOG;COLEC11;PVRIG"
"GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY_INVOLVED_IN_PHAGOCYTOSIS",0.652660300136426,1,-0.368675762555342,-0.877348248927631,2391,23,"PRKCE;VAV1;LYN;SYK;NOS2;FGR"
"GOBP_IMMUNE_RESPONSE_REGULATING_SIGNALING_PATHWAY",0.982845832416978,1,0.259536872576247,0.812466569060012,8937,497,"CD22;HAVCR2;CD274;GFI1;CLEC7A;FCGR3A;ZAP70;NLRC4;CD226;CD3E;GBP1;BLNK;FYB1;FCGR2C;BTLA;CD33;C5AR1;CLEC4D;RSAD2;SCIMP;SH2D1A;FYB2;TRAC;GP6;TRIM15;ITGAM;CD8A;MYO1G;CASR;STING1;LPXN;SLA2;FCGR1A;BTK;MEF2C;OAS1;PTPRC;BTN2A3P;CLEC6A;NFAM1;IFIH1;CD36;CD200R1;LILRA6;NAIP;PYDC1;TLR5;CEACAM1;LRRC19;GATA3;BTN3A2;TMIGD3;BANK1;TLR6;FCER1G;RFTN1;BTN3A3;MASP1;CACNB3;LIPA;FCGR2A;IRF5;FOXP3;TLR7;PDE4B;ERMAP;NMI;PRKCB;RAB7B;MOG;COLEC11;PVRIG;CCDC92;P2RX7;HLA-G;RIGI;CD79B;PTPN22;RC3H1;PRKCQ;DDX60;F2RL1;LGALS9;HLA-A;MASP2;PDPK1;SLC46A2;HLA-DQB1;FOSL1"
"GOBP_IMMUNE_RESPONSE_TO_TUMOR_CELL",0.0739709068399876,1,0.572926584420922,1.35858636344851,477,35,"MR1;HAVCR2;CD274;IL12B;CD226;BTLA;NKG7"
"GOBP_IMMUNE_SYSTEM_DEVELOPMENT",0.383664293742975,1,0.349857216569758,1.03340416979065,3071,196,"HAVCR2;FGF10;AICDA;NKX2-5;RAG2;CD3E;FOXE1;BTLA;CCR4;IL15;LTB;AIRE;PTPRC;EPHB3;NR5A2;GATA3;RIPK3;MAFB;PITX2;TBX1;LIPA;NKX3-2;ID2;FOXP3;NFKB2;TNFSF13;IDO1;CLC;HES1;HLA-G;ONECUT1;RC3H1;FAM210B;BCL6;LGALS9;TNFSF4;BCL11B;SLC46A2;TNFRSF11A"
"GOBP_IMMUNOGLOBULIN_PRODUCTION_INVOLVED_IN_IMMUNOGLOBULIN_MEDIATED_IMMUNE_RESPONSE",0.7712710475339,1,0.330926036707438,0.832688964160226,5175,51,"AICDA;XCL1;BTK;PTPRC;FOXP3;TNFSF13;BCL6;TNFSF4;APLF;SLC15A4;SHLD1;TGFB1;IL27RA;LIG4"
"GOBP_IMMUNOLOGICAL_SYNAPSE_FORMATION",0.625801150369762,1,0.431021552422009,0.88480266341501,3807,16,"HAVCR2;CD2AP;GIT1"
"GOBP_IMP_METABOLIC_PROCESS",0.271461716937355,1,-0.513129795458398,-1.1409267816922,1052,17,"NT5C1A"
"GOBP_IMPORT_ACROSS_PLASMA_MEMBRANE",0.661322396221725,1,0.313066477067295,0.925986291087333,5320,199,"KCNJ15;SLC5A4;KCNJ5;SLC22A4;SCNN1B;SLC17A8;ATP4B;SLC12A3;SLC34A1;ABCC9;CACNA1F;CACNA1D;ATP1A4;P2RX1;SLC1A2;CD36;TRPV3;SCNN1G;GFAP;SLC12A1;TRPM2;KCNK9;CACNA1B;KCNJ6;SLC12A7;SLC39A5;SCNN1D;SLC6A20;SLC1A4;ATP1B2;SLC36A1;KCNJ14;SLC39A4;SLC46A2;SLC39A11;FXYD1;SLC9A9;CACNA1S;SLC8A3;CACNA1E;HCN1;ANK2;CLTRN;SLC15A1;SLC15A4;KCNJ4;SLC39A8;SLC7A2;ATP1B1;LRRC8C;ATP2B4;SLC12A6;STEAP2;GRM1;SLC39A10;FXYD3;SLC24A4;SLC9A7;KCNJ11;SLC12A4"
"GOBP_IMPORT_INTO_THE_MITOCHONDRION",0.294967381174278,1,-0.681648125311349,-1.1936803373503,1265,6,"SFXN3;SFXN2;MPC1"
"GOBP_INDOLE_CONTAINING_COMPOUND_METABOLIC_PROCESS",0.729081792541523,1,0.358057610674551,0.839360283906103,4652,33,"TPH2;TH;SULT1A4"
"GOBP_INFLAMMASOME_MEDIATED_SIGNALING_PATHWAY",0.364360854319413,1,-0.359267503636402,-1.03397356844852,1142,60,"TLR4;TRIM31;IRGM;NLRP1;PYDC5"
"GOBP_INFLAMMATORY_CELL_APOPTOTIC_PROCESS",0.629919973869018,1,0.42629273686196,0.884371120771994,3856,17,"CCL5;MEF2C;IL6;PIK3CD;NOD2;CDKN2A;ITPKB;SLC7A11;SIRT1"
"GOBP_INFLAMMATORY_RESPONSE",0.972330763544197,1,0.264079623857368,0.83970537117583,9206,738,"ORM1;HAVCR2;GZMB;CD163;IL12B;GBP3;SERPINA1;CLEC7A;FCGR3A;CNR2;SLC11A1;NLRC4;SAA1;CXCR6;NOX1;TNFAIP8L2;HTR2A;GBP1;BLNK;CXCL8;CCL22;F2;IL5RA;GPR4;VCAM1;CX3CR1;FCGR2C;AOAH;C5AR1;CCL25;NKG7;XCL1;LRFN5;CRH;TACR1;IL31RA;SERPINF2;CCR4;IL37;CXCL11;GNAT2;ITGAM;ACKR1;CDH5;ABCD2;ITGB2;CASR;CCL5;NPFF;SIGLEC10;P2RX1;HBA1;MAS1;CREB3L3;STING1;IL15;FCGR1A;BTK;CXCL2;ADGRE2;ACKR2;PTPRC;NFAM1;ADCY8;CD36;CD200R1;NAIP;AZU1;PYDC1;TLR5;MSMP;NR5A2;AOC3;NPY;CASP4;LRRC19;ALOX5;GATA3;TMIGD3;IL10RB;TLR6;KDM6B;FCER1G;CXCL1;PROC;WNK4;CXCL6;IL17RB;LIPA;FCGR2A;SPHK1;IRF5;IL6;NLRP14;WNT5A;PTX3;NFATC4;FOXP3;TLR7;ECM1;CARD9;NMI;FN1;PTAFR;IDO1;CCDC92;P2RX7;IL1A;MAP3K8;PTGDR;NFATC1;LY75;ASH1L;TXNIP;PPARG;PTPN22;CCN3;HYAL3;PRKCQ;FAM210B;BCL6;C4B;APOL3;GPSM3;F2RL1;LGALS9;IL18;IL22RA1"
"GOBP_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS",0.699408625414683,1,0.33670596193112,0.878126225942885,4848,65,"IL12B;FCGR3A;IL5RA;FCGR2C;IL31RA;NPFF;FCGR1A;BTK;NPY;GATA3;KDM6B;FCER1G;FCGR2A"
"GOBP_INFLAMMATORY_RESPONSE_TO_WOUNDING",0.722328505056026,1,-0.350985441451276,-0.841529729333128,2642,24,"TLR4"
"GOBP_INHIBITORY_POSTSYNAPTIC_POTENTIAL",0.844905175184828,1,0.346479285205288,0.744008552956407,5256,20,"GLRA1;CRH;DRD4"
"GOBP_INHIBITORY_SYNAPSE_ASSEMBLY",0.932974172080494,1,0.299389840348501,0.682043860168087,5887,28,"GABRB2;GABRG1;GABRG3;GABRA1;WNT5A;CLSTN3;SEMA4A;SRGAP2;LHFPL4"
"GOBP_INNATE_IMMUNE_RESPONSE_ACTIVATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY",0.967923863235812,1,-0.253457798227882,-0.755144148071322,2745,80,"TLR4;LBP;COLEC10;TLR2;FCN3;LTF;PRKCE;LYN;SYK;NR1H3"
"GOBP_INNATE_IMMUNE_RESPONSE_IN_MUCOSA",0.369363607291334,1,0.49346997677838,1.0684736150838,2309,21,"H2BC19P;H2BC14;H2BC26;H2BC8"
"GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION",0.857701564380265,1,-0.293342252486453,-0.801001852837183,2850,45,"APOO;UQCC3;TIMM13;MTX2;MICOS10;TIMM22;OPA1;TIMM8B;AFG3L2;CHCHD10;TIMM9;SLC25A46;GHITM;LETM1;CHCHD3;TOMM70;TRMT10B;CHCHD6;TIMM29;ADCK1;TMEM11;ROMO1;HSPA9;TIMM8A;TIMM10B;IMMT;SAMM50;BCS1L"
"GOBP_INORGANIC_ION_IMPORT_ACROSS_PLASMA_MEMBRANE",0.641509433962264,1,0.325810655878275,0.920571716273331,4827,122,"KCNJ15;KCNJ5;SCNN1B;ATP4B;SLC12A3;SLC34A1;ABCC9;CACNA1F;CACNA1D;ATP1A4;P2RX1;TRPV3;SCNN1G;SLC12A1;TRPM2;KCNK9;CACNA1B;KCNJ6;SLC12A7;SLC39A5;SCNN1D;ATP1B2;KCNJ14;SLC39A4;SLC39A11;FXYD1;SLC9A9;CACNA1S;SLC8A3;CACNA1E;HCN1;ANK2"
"GOBP_INOSINE_METABOLIC_PROCESS",0.973600283486889,1,0.30332862805687,0.486525362057186,5494,5,"ADA;MAPDA;ADA2"
"GOBP_INOSITOL_METABOLIC_PROCESS",0.379704621248213,1,-0.585724699073186,-1.08992461860057,1593,8,"MIOX"
"GOBP_INOSITOL_PHOSPHATE_METABOLIC_PROCESS",0.675083662914512,1,0.362040777473072,0.874796981207511,4437,39,"IP6K3;PTH1R;GALR2;LHCGR;AVPR1B;SYNJ1;PTAFR;PPIP5K2;NUDT4B;PLCG2"
"GOBP_INOSITOL_TRISPHOSPHATE_METABOLIC_PROCESS",0.871799135350848,1,0.362958137420889,0.700848422035526,5242,12,"LHCGR;PTAFR;PLCG2;ITPKB;P2RY1"
"GOBP_INSULIN_METABOLIC_PROCESS",0.558482613277134,1,-0.406146505686143,-0.925915046464967,2119,19,"SLC30A8"
"GOBP_INTERFERON_ALPHA_PRODUCTION",0.521492295214923,1,-0.383746780650983,-0.949897711927507,1928,27,"TLR4;NMBR"
"GOBP_INTERFERON_BETA_PRODUCTION",0.997131016895123,1,-0.212776512939636,-0.612371806910999,3127,60,"TLR4;TRADD;TLR2"
"GOBP_INTERFERON_MEDIATED_SIGNALING_PATHWAY",0.661283586245301,1,0.334042429330532,0.903079666094316,4749,85,"ARG1;SP100;PARP9;STING1;OAS1;IFIH1;IL10RB;PARP14;WNT5A;HPX;TBKBP1;PPARG;OAS2;CR2;NLRC5"
"GOBP_INTERMEMBRANE_LIPID_TRANSFER",0.990946129470349,1,0.247795592618809,0.606177559198032,6566,42,"GLTPD2;TNFAIP8L3;MTTP;ABCA3;PRELID3A;PLEKHA8P1;TTPA;BLTP1"
"GOBP_INTERNEURON_MIGRATION",0.397326852976914,1,0.638294978415424,1.09364156704906,2288,7,"EVX1;LHX6;SOX1"
"GOBP_INTERNEURON_MIGRATION_FROM_THE_SUBPALLIUM_TO_THE_CORTEX",0.65644895071917,1,-0.473720890002048,-0.85303975041594,2783,7,"DRD1;FEZF2"
"GOBP_INTERSTRAND_CROSS_LINK_REPAIR",0.999704753469147,1,-0.189173569639761,-0.51296889029643,3385,43,"RAD51;FIGNL1;POLN;XPA;FAAP24;CENPS;ERCC1;RNF8;SPRTN;ERCC4;VCP;FAAP20;FANCG;MCM9;NEIL3;HMCES;RFWD3;DCLRE1B;CENPX;RNF168;FANCF;FANCL;FANCA;FAAP100;DCLRE1A;NUCKS1;MCM8;FANCE;FANCC;RAD51AP1;FAN1;FIRRM;DCLRE1C;XRCC3;HROB;ERCC6L2;FANCB;FANCD2;FANCM;FANCI;ATR;EXO5;RAD51D"
"GOBP_INTESTINAL_LIPID_ABSORPTION",0.565228491192239,1,-0.418904486177762,-0.919712311792781,2213,16,"ABCG8;PRAP1;LEP"
"GOBP_INTRACELLULAR_DISTRIBUTION_OF_MITOCHONDRIA",0.713275170950248,1,-0.451161487493815,-0.812416532206009,3024,7,"LRRK2;CLUH;MAPT"
"GOBP_INTRACELLULAR_GLUTAMATE_HOMEOSTASIS",0.895823772372648,1,-0.356403647135767,-0.599914748547081,3903,5,"GRM2;SLC1A1;KCTD7;GLS;SLC7A11"
"GOBP_INTRACELLULAR_IRON_ION_HOMEOSTASIS",0.920853213584058,1,0.284907060657509,0.756744516254002,6561,73,"FTH1P19;SLC11A1;HEPHL1;STEAP4;TF;ERFE;HPX;B2M;SMAD5;FRRS1;SLC22A17;HJV;SMAD4;SLC39A8"
"GOBP_INTRACELLULAR_LIPID_TRANSPORT",0.989216714093156,1,0.248795941507063,0.619540392692662,6604,47,"ABCA12;ABCD2;CPT1B;PLEKHA8P1;NPC2;CERT1;ABCD1;SLC25A20;ABCA2;CPT2;RELCH;VPS51;ABCA1;OSBP;ABCG1;CPT1A"
"GOBP_INTRACELLULAR_SPHINGOLIPID_HOMEOSTASIS",0.90946137491141,1,0.384680490901397,0.617010060379294,5132,5,"ABCA2;ORMDL2;ORMDL1"
"GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_OXIDATIVE_STRESS",0.763556851311953,1,0.325443423890303,0.837362154488115,5237,58,"NOX1;GATA4;NOL3;PDK1;PRODH"
"GOBP_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE",0.999727148703956,1,-0.165466794995188,-0.393766061100649,3663,23,"BCL2L11;PARP16;BAK1;VAPB;COPS5;RTCB;ZBTB8OS;DNAJC10;DDRGK1;DAB2IP;PTPN1;HSPA5;TMEM33;XBP1;TMBIM6;BFAR;DNAJB9;UFL1;BAX;FICD;BBC3;ERN2;ERN1"
"GOBP_IRON_COORDINATION_ENTITY_TRANSPORT",0.96809754468014,1,0.296701020064175,0.562083854550693,5795,11,"HPX;SLC22A17;SLC46A1;SLC48A1"
"GOBP_IRON_IMPORT_INTO_CELL",0.78616245548584,1,0.422683364192904,0.766302909470685,4635,9,"STEAP4;SLC39A8;STEAP2"
"GOBP_IRON_ION_IMPORT_ACROSS_PLASMA_MEMBRANE",0.859877211989888,1,0.447935830063786,0.68892773980932,4761,4,"SLC39A8;STEAP2;ISCU"
"GOBP_IRON_ION_TRANSMEMBRANE_TRANSPORT",0.61456654850145,1,0.42173597200015,0.897110945392268,3813,19,"SLC11A1;MCOLN2;SLC39A8;STEAP2;TTYH1;SLC25A37;SLC48A1"
"GOBP_IRON_ION_TRANSPORT",0.286740496857228,1,0.441454778643333,1.10273816411751,1915,48,"FTH1P19;SLC11A1;REP15;STEAP4;TF;HPX;MCOLN2;B2M;SLC41A2"
"GOBP_ISOCITRATE_METABOLIC_PROCESS",0.612436897659477,1,-0.534009514036636,-0.89886898158761,2668,5,"IDH1;IDH3A;IDH3B"
"GOBP_ISOLEUCINE_METABOLIC_PROCESS",0.5933914639743,1,-0.54664588407291,-0.920139091514323,2585,5,"ACADSB;BCKDK;BCAT2"
"GOBP_ISOPRENOID_METABOLIC_PROCESS",0.943514359602559,1,0.274902238415921,0.762119904395907,6931,102,"CYP3A4;CYP2W1;RLBP1;ALDH8A1;ADH6;RBP3;CRH;SDR9C7;ALDH1A1;DHRS4L1;BCO2;CYP2C18;HSD17B6;AKR1C1;LIPA;RDH16;CYP26A1;ALDH1A3"
"GOBP_KERATAN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS",0.987706243934002,1,0.248044277797646,0.522032782389584,6105,18,"B3GNT4;B4GALT4;B3GNT3;ST3GAL3;B3GNT7;CHST1;GNS"
"GOBP_KETONE_BODY_METABOLIC_PROCESS",0.984568424622689,1,0.265846356876189,0.481965589384853,5805,9,"ADHFE1;SLC27A5;HMGCLL1;ACSS3"
"GOBP_KETONE_METABOLIC_PROCESS",0.998466257668712,1,-0.225393398146149,-0.750108417043655,1952,199,"SRD5A2;IDO2;UGT1A6;CYP19A1;TDO2;AVP;AKR1B10;CES1;AFP;NQO2;ADH4;PTGS2;KYNU;EDNRB;CYP2B6;ADM;SIRT4;KMO;SULT1C4;NR1H3;TREX1;STAR;COQ3;PLA2G3"
"GOBP_KYNURENINE_METABOLIC_PROCESS",0.402409046214356,1,-0.539762980042156,-1.06021182273783,1636,10,"IDO2;TDO2;KYNU;KMO"
"GOBP_L_AMINO_ACID_METABOLIC_PROCESS",0.962048468221308,1,-0.254855775169721,-0.832103575814327,2103,164,"BHMT2;IDO2;SDS;UROC1;TDO2;ACMSD;AMDHD1;HGD;NDP;GGT1;TAT;ASPG;KYNU;HDC;AZIN2;SIRT4;IL4I1;KMO"
"GOBP_L_ARGININE_IMPORT_ACROSS_PLASMA_MEMBRANE",0.970233876683203,1,0.307467395067903,0.493163756630795,5475,5,"SLC7A2;SLC7A1;SLC22A2"
"GOBP_L_ASCORBIC_ACID_METABOLIC_PROCESS",0.891264406213462,1,0.359255434561368,0.680589771423303,5335,11,"GSTO2;CLSTN3;GSTO1;ERO1A"
"GOBP_L_ASPARTATE_IMPORT_ACROSS_PLASMA_MEMBRANE",0.698248686514886,1,0.5120242251828,0.847827471014999,3986,6,"SLC1A2;SLC1A4;SLC1A3"
"GOBP_L_GLUTAMATE_CATABOLIC_PROCESS",0.00729040097205346,1,0.891655908517126,1.52774500510728,41,7,"GAD2;GAD1"
"GOBP_L_GLUTAMATE_IMPORT",0.987777274784971,1,0.253253364528077,0.619528800919708,6545,42,"SLC17A8;GNAT2;SLC1A2;SLC25A18"
"GOBP_L_GLUTAMATE_IMPORT_ACROSS_PLASMA_MEMBRANE",0.52183759301197,1,0.457402008696862,0.96264604606361,3225,18,"SLC17A8;SLC1A2;SLC1A4;GRM1;CLN8;SLC1A3;SEPTIN2;PSEN1;SLC7A11"
"GOBP_L_GLUTAMATE_TRANSMEMBRANE_TRANSPORT",0.995777951524629,1,0.233598919958251,0.544987123029399,6367,32,"SLC17A8;SLC1A2;SLC25A18;SLC1A4;SLC3A1;SLC25A12;GRM1;CLN8;SLC17A7;SLC1A3;TTYH1;SEPTIN2;PSEN1;SLC7A11"
"GOBP_L_GLUTAMINE_IMPORT_ACROSS_PLASMA_MEMBRANE",0.930702156952731,1,-0.323125456853768,-0.543899392600057,4055,5,"SLC1A5;SLC38A2;SLC38A5;SLC38A1;SLC38A3"
"GOBP_L_HISTIDINE_METABOLIC_PROCESS",0.368747022391615,1,-0.590510683413474,-1.09883044443474,1547,8,"UROC1;AMDHD1;HDC"
