"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_CARBOHYDRATE_PROTON_SYMPORTER_ACTIVITY",0.411627906976744,1,-0.622531635148542,-1.08676943184096,1769,6,"SLC2A9;SLC45A4"
"GOMF_CARBOHYDRATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.898352941176471,1,0.314410791552587,0.7242426650922,5726,29,"SLC5A4;AQP2;AQP11"
"GOMF_CARBON_CARBON_LYASE_ACTIVITY",0.214829180963748,1,0.4584625154758,1.16457558736958,1439,53,"GAD2;GAD1;ALDOB;URAD;ME3;GADL1"
"GOMF_CARBON_DIOXIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.195078459343795,1,0.776220352289864,1.24965294746363,1093,5,"RHAG;AQP6;RHBG"
"GOMF_CARBON_NITROGEN_LIGASE_ACTIVITY_WITH_GLUTAMINE_AS_AMIDO_N_DONOR",0.998976982097187,1,0.197668154532861,0.365128079075238,5858,10,"CPS1;ASNSD1;QRSL1;ASNS;CAD;GATC"
"GOMF_CARBON_NITROGEN_LYASE_ACTIVITY",0.615309366593299,1,-0.433347914550198,-0.88804817402581,2515,12,"SDS"
"GOMF_CARBON_OXYGEN_LYASE_ACTIVITY",0.950488379925901,1,-0.264026008848969,-0.781797667440867,2821,77,"UROC1;ALOXE3;ENSG00000274276;CA7;ETNPPL;CA5BP1;ENO4;ECHDC3;CYP1A1;FASN;CA5B;HACD4;L3HYPDH;EHHADH;APIP;CA14;NEIL1;HTD2;HMGA1;HMGA2;ECHS1;ENO1;POLG;CA10;ALKBH1;NTHL1;XRCC6"
"GOMF_CARBON_SULFUR_LYASE_ACTIVITY",0.999505317833292,1,-0.175321967854766,-0.380392152227158,4040,15,"CENPVL1;MGST2;CTH;ACCS;HCCS;CENPV;GLO1;SCLY"
"GOMF_CARBONATE_DEHYDRATASE_ACTIVITY",0.953378378378378,1,0.309823402553676,0.603979806035378,5643,13,"CA9;CA11;CA4"
"GOMF_CARBONYL_REDUCTASE_NADPH_ACTIVITY",0.291901108269395,1,0.629126921464845,1.16210881247838,1711,10,"DHRS2;CBR3;DHRS4L1"
"GOMF_CARBOXY_LYASE_ACTIVITY",0.225652106806606,1,0.490621787968787,1.16832911933612,1461,35,"GAD2;GAD1;URAD;ME3;GADL1"
"GOMF_CARBOXYLESTERASE_ACTIVITY",0.324368954942203,1,-0.641697909256824,-1.15908154848331,1374,7,"CES1;CES3;OVCA2"
"GOMF_CARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.616479110076316,1,0.323517244110378,0.93869878664573,4765,164,"GRIA2;SLC26A10P;SLCO2B1;SLC17A8;SLC10A2;FABP2;SLC36A2;SLC6A12;ABCD2;GRID1;GRIK1;SLC1A2;SLC25A18;CD36;SLC26A1;CEACAM1;SLC32A1;SLC16A4;SLC16A14;SLC51B;SLC16A7;SLCO1B1;SLC7A9;SLC66A1LP;SLC6A20;SLC1A4;SLC36A1;ABCB1"
"GOMF_CARBOXYLIC_ESTER_HYDROLASE_ACTIVITY",0.944029850746269,1,-0.261180652257602,-0.832094667382974,2276,137,"PON1;PLAAT2;LIPN;PLA2G10;PLA2G2A;CES1;LIPH;ASPG;BAAT;LIPE;PLA2G4C;MGLL;ACOT2;ACOT1;PNPLA5;PLA2G4D;ACOT9;PLA2G3;PNPLA4;NOTUM;DAGLA"
"GOMF_CARBOXYPEPTIDASE_ACTIVITY",0.455868971792539,1,0.404937460336202,1.00086368177467,3005,44,"CPA5;CPA2;CNDP1;CPA4;CPA6;AGBL3;MATCAP2;AGBL4;CPQ;NAALAD2;MME;CPXM1;MINDY1;CPO;SCPEP1"
"GOMF_CARD_DOMAIN_BINDING",0.83492296404989,1,-0.360310811988103,-0.738375212904657,3413,12,"IRGM"
"GOMF_CARDIOLIPIN_BINDING",0.770455658990691,1,-0.374200303570533,-0.784192560234967,3144,13,"IRGM"
"GOMF_CARGO_ADAPTOR_ACTIVITY",0.998657718120805,1,-0.196133411091271,-0.478508602291728,3719,26,"AP2A2;AP1S2;COG3;AP2M1;AP1S3;AP1M1;AP4M1;AP4E1;AP2A1"
"GOMF_CARGO_RECEPTOR_ACTIVITY",0.218568102444703,1,0.439805463728758,1.15342481110325,1501,67,"LYVE1;DMBT1;CD163;CUBN;APOBR;ENDOU;MSR1;STAB2;ITGAM;ITGB2;PRG4;CD36;CXCL16;VTN;ASGR2;DAB2;ACKR3"
"GOMF_CARNITINE_O_ACYLTRANSFERASE_ACTIVITY",0.521045247281656,1,0.597763360113916,0.995936091067522,2970,6,"CROT;CPT1B;CPT2;CPT1A;CRAT;CPT1C"
"GOMF_CARNITINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.611627906976744,1,-0.514230430388542,-0.89770524277909,2629,6,"SLC22A16;SLC22A1"
"GOMF_CASPASE_BINDING",0.300586004825922,1,0.65590322608506,1.15564102196635,1743,8,"NLRC4;NOL3"
"GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_GLYCOPROTEIN",0.828709595316874,1,-0.338946100418308,-0.765217132351389,3255,18,"ABO;MGAT4C"
"GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_NUCLEIC_ACID",1,1,0.134808397835442,0.427052237489205,9344,655,"DDX3Y;PMS2P1;DDX4;NME8;ENDOU;PIWIL1"
"GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_RRNA",0.30372954118594,1,-0.459137692608668,-1.09935174186098,1131,24,"METTL15P1;NSUN5;EMG1;SPOUT1;TRMT61B;TFB2M;DIMT1;TFB1M;BUD23;METTL15;NOP2;FTSJ3;FBL;MRM2"
"GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_TRNA",1,1,-0.149258008379779,-0.481974511646432,2342,150,"ADAD2;GGT1;TYW1B;TRMT5;WARS2;TSEN34;OSGEP;PRORP;TRMT61B;FARS2;EARS2;PUSL1;PTRH2;PUS3;DTD2;DUS2;LCMT2;RARS1;QTRT2;TRMT61A;ELP3;MRPL58;TARS2;THUMPD2;RPP40;NAT10;HARS2;YARS1;METTL2B;TYW5;GATB;PSTK;TRMT1;TRMU;DUS3L;RPP25;NSUN3;NSUN2;MARS2;HARS1;ALKBH1;PUS1;PUS10;FARSA;ELAC2;TRMT10B;TRUB1;KARS1;THG1L;GARS1;TRMT10C;RPP21;GTPBP3;METTL1;DUS1L;RPP14;PUS7"
"GOMF_CATALYTIC_ACTIVITY_ACTING_ON_DNA",1,1,-0.148374832281782,-0.50381187456364,1769,250,"PLD4;TERC;CHD5;PMS2P5;HFM1;MSH4;TREX1;MEIOB;RAD51C;DDX12P;CRY2;RAD51;TERT;POLA1;POLN;GEN1;TREX2;PRIMPOL;LIG1;TWNK;WRN;ALKBH4;TOP3B;EXOG;BRIP1;POLM;DDX3X;NME5;EME2;INO80;ALKBH3;SMARCA1;MCM5;SMARCA4;MSH5;POLE;CHTF18;SMUG1;CHD7;RTEL1;EXO1;NME1;RAD54L;MORC2;REV1;PGBD5;UPF1;MCM2;POLK;NEIL1;TEFM;ERCC1;MCM6;RFC1;LIG3;SND1;DDX1;HMGA1;HMGA2;TERF2;TOP1;PIF1;POLG;G3BP1;RAD50;RUVBL2;MYD88;ALKBH1;N4BP2;NTHL1;REXO2;BLM;DNMT3A;XRCC6;MSH3;ERCC4;RAD51B;ISG20;TDG;MCM4;TOP3A;MGME1;RBBP8;UNG;MCM7;TP53;DKC1;EXD2;WRNIP1;PCNA;MPG;MGMT;PTGES3;DHX30;POLD1;RFC3;ALKBH2;DNMT3B;MSH2;HELB;ERCC5"
"GOMF_CATALYTIC_ACTIVITY_ACTING_ON_RNA",1,1,0.157228542442612,0.487088870248557,8842,412,"DDX3Y;DDX4;ENDOU;PIWIL1;RNASE6;NSUN5P2;TRMT9B;PIWIL3;ANG;IFIH1"
"GOMF_CATECHOLAMINE_BINDING",0.855741586335194,1,0.371116013351897,0.7123652612965,5059,12,"DRD5;ADRA2A;DRD4"
"GOMF_CCR_CHEMOKINE_RECEPTOR_BINDING",0.0828701364325417,1,0.69485758887644,1.37585788571456,491,14,"CCL22;CCL25;XCL1;CCL5;MSMP;CCL2;CCL27;CX3CL1"
"GOMF_CCR1_CHEMOKINE_RECEPTOR_BINDING",0.24352828379674,1,0.853778961745616,1.19872889852971,1269,2,"CCL5;CREB3"
"GOMF_CCR2_CHEMOKINE_RECEPTOR_BINDING",0.410354745925216,1,0.774734574549931,1.08774842765431,2139,2,"MSMP;CCL2"
"GOMF_CCR3_CHEMOKINE_RECEPTOR_BINDING",0.99609035621199,1,-0.264974033467975,-0.407536527119761,4585,3,"CCL26;NARS1;CCL27"
"GOMF_CCR5_CHEMOKINE_RECEPTOR_BINDING",0.479978354978355,1,0.672872731453824,1.0469930241639,2660,4,"CCL5;STAT3"
"GOMF_CD4_RECEPTOR_BINDING",0.307521367521367,1,0.638668433722895,1.15348874851353,1798,9,"CD22;HLA-DRB1"
"GOMF_CDP_ALCOHOL_PHOSPHATIDYLTRANSFERASE_ACTIVITY",0.8827553668318,1,-0.356623446577661,-0.644159269839936,3741,7,"CEPT1;PGS1;PTDSS2;CHPT1;CDIPT;SELENOI;CDS1"
"GOMF_CELL_ADHESION_MEDIATOR_ACTIVITY",0.383616521619008,1,0.376294660078205,1.03509017231307,2776,98,"NLGN4Y;CD209;VCAM1;CNTN5;CNTN6;ITGAM;CDH5;ITGB2;IZUMO1;CLDN9;ITGA10;HMCN1;NECTIN4;PKP3;GLDN;RPSA2;ITGB3;DSCAM;MADCAM1"
"GOMF_CELL_ADHESION_MOLECULE_BINDING",1,1,0.181644971639045,0.574084590705771,9301,620,"NLGN4Y;PCDH11Y;PCDHB18P;CDHR4;CDH12;CD226;CD209;CDHR5;VCAM1;CNTN5;CNTN6;JAML;CDH20;PCDHGC5;ITGAM;CDH5;ITGB2;CASR;PCDHB10;GPRC5A;ITGAX;PCDHB9;H3C2;NPHS1;PCDHB11;PCDHB1;PCDHB14;IZUMO1;CDH8;CLDN9;PCDHAC2;PCDHGA10;PCDHGC3;CDHR2;ITGA10;PCDHGC4;GFAP;HMCN1;NECTIN4;PKP3;GLDN;RPSA2;VTN;CDH11;PCDHGB7;KIRREL3;PCDHB13;ACTN3;CDH13;ITGB3;PCDHGA2;TENM4;DSCAM;MADCAM1;FN1;CTNNA3;TENM2;PCDH20;PCDHGB6;NRXN3;GFRA1;CCN3;ITGA2;PLPP3;PCDHB8;EDIL3;PRKCA;FBN1;CDHR3;EMILIN1;H3C12;PCDH10;DSP;TJP3;AHNAK;PCDH9;TLN2;THBS4;PCDHB16;PCDH8;CLSTN3;PTPRT;FERMT3;EVPL;LAMA5"
"GOMF_CELL_ADHESION_RECEPTOR_ACTIVITY",0.168835675863266,1,0.741904965186247,1.27257031080255,972,7,"CD209;ITGAM;ITGB2;ITGB3"
"GOMF_CELL_ADHESIVE_PROTEIN_BINDING_INVOLVED_IN_BUNDLE_OF_HIS_CELL_PURKINJE_MYOCYTE_COMMUNICATION",0.651390870185449,1,0.556497665013267,0.895916920097407,3652,5,"DSP;PKP2;DSC2;DSG2;JUP"
"GOMF_CELL_CELL_ADHESION_MEDIATOR_ACTIVITY",0.997774952320407,1,-0.219783257239144,-0.637883094408284,3138,66,"MYPN;NTNG2;TRIM29;PLXNB3;ESAM;ANXA1;LRRC4B;NEXN"
"GOMF_CELL_MATRIX_ADHESION_MEDIATOR_ACTIVITY",0.913162393162393,1,0.355817677034485,0.642636562745131,5341,9,"ITGA10;MADCAM1;ITGA2;EMILIN1;ITGA9"
"GOMF_CENTROMERIC_DNA_BINDING",0.930024552788495,1,0.359187442289935,0.598443733932784,5302,6,"MLH3;CENPC;CENPB;KIF2C;ZW10;MSH2"
"GOMF_CERAMIDE_1_PHOSPHATE_BINDING",0.592399791775117,1,0.544294863950011,0.933614838406174,3413,7,"GLTPD2;PLEKHA8P1;CERT1"
"GOMF_CERAMIDE_BINDING",0.980240408364894,1,0.269451889131643,0.56240534437436,5952,18,"GLTPD2;PLEKHA8P1;CERT1;CLN8"
"GOMF_CERAMIDE_TRANSFER_ACTIVITY",0.432437090658394,1,0.59935034311614,1.05600005532644,2508,8,"GLTPD2;MTTP;PLEKHA8P1;CERT1"
"GOMF_CGMP_BINDING",0.600168918918919,1,0.469128835294693,0.914534991906569,3552,13,"PDE6C;CNGB1;PDE11A;CNGA1;PDE10A"
"GOMF_CHANNEL_ACTIVATOR_ACTIVITY",0.374936836786256,1,0.546017317542129,1.08114561041462,2225,14,"ABCC9;LRRC26;LRRC55;ANK2;ACTN2;SMDT1"
"GOMF_CHEMOATTRACTANT_ACTIVITY",0.86338451796739,1,0.329882346021761,0.750141105414756,5453,27,"FGF10;CCL5;S100A4;GDNF;WNT5A"
"GOMF_CHEMOKINE_ACTIVITY",0.240478087649402,1,0.525303774440602,1.16793745562111,1508,24,"CXCL8;CCL22;CCL25;XCL1;CXCL11;CCL5;CXCL2;CXCL1;CXCL16;CXCL6;CXCL14;CXCL5;CCL2;PF4"
"GOMF_CHEMOKINE_BINDING",0.310905612244898,1,0.505246901415949,1.11293347616201,1949,23,"CXCR6;A2M;CX3CR1;CCR4;ACKR1;CCR8;ACKR2;ITGB3;ACKR3"
"GOMF_CHEMOKINE_RECEPTOR_BINDING",0.130468387695162,1,0.535099237373309,1.26979317964815,843,34,"CXCL8;CCL22;CX3CR1;CCL25;XCL1;CXCL11;CCL5;CXCL2;MSMP;CXCL1;CXCL16;CXCL6;CXCL14;CXCL5;CCL2;PF4"
"GOMF_CHEMOREPELLENT_ACTIVITY",0.808122147017157,1,0.344756230714334,0.789285962997138,5133,28,"SEMA6D;SEMA3E;NRG3;DPP4;SEMA3D;SEMA4A;SEMA5B;FLRT3;SEMA7A;FLRT2;EPHA7;SEMA3B;EFNA5;SEMA6A;SEMA4D"
"GOMF_CHITIN_BINDING",0.102203713343745,1,0.777731462031154,1.33402257000591,588,7,"CHI3L2;CHIT1;OVGP1;CTBS"
"GOMF_CHITINASE_ACTIVITY",0.125713266761769,1,0.810242794922788,1.30442637048807,704,5,"CHI3L2;CHIT1;OVGP1;CTBS"
"GOMF_CHLORIDE_CHANNEL_ACTIVITY",0.649014246654195,1,0.34217319122176,0.904256221723788,4509,71,"GLRA1;SLC17A8;AQP6;BEST2;CLIC5;GABRB2;GABRG1;GABRG3;GABRR1;GABRA1;BEST1;GABRP;CLIC6;GLRA3;CFTR;SLC1A4;CLDN4;GLRB;CLCNKB;FXYD1"
"GOMF_CHLORIDE_CHANNEL_INHIBITOR_ACTIVITY",0.788478223147666,1,0.447072077002991,0.766851117973059,4543,7,"CFTR;ANO9;STX7;STX8;STX1A;VAMP8"
"GOMF_CHLORIDE_CHANNEL_REGULATOR_ACTIVITY",0.946863468634686,1,-0.295200505901415,-0.630751567290879,3848,14,"C8orf44-SGK3"
"GOMF_CHLORIDE_ION_BINDING",0.909858669424336,1,0.367067312510454,0.646738767686759,5278,8,"AMY2B;WNK4"
"GOMF_CHLORIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.755956479823716,1,0.314317319150895,0.869236480165532,5488,103,"GLRA1;SLC26A10P;SLC17A8;SLC12A3;AQP6;BEST2;SLC6A12;CLIC5;GABRB2;GABRG1;GABRG3;SLC26A1;SLC6A2;GABRR1;GABRA1;SLC12A1;BEST1;GABRP;CLIC6;SLC12A7;GLRA3;CFTR;SLC1A4;CLDN4;GLRB;CLCNKB;SLC4A10;FXYD1;SLC4A1"
"GOMF_CHOLESTEROL_BINDING",0.994089834515366,1,-0.228330154359447,-0.624286051845299,3363,47,"SIDT1;MINAR2;NR1H3;OSBPL6;STAR"
"GOMF_CHOLESTEROL_TRANSFER_ACTIVITY",0.728316326530612,1,0.378294153942103,0.833288094550719,4567,23,"APOA5;APOA2;MTTP"
"GOMF_CHOLINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.892583120204604,1,0.362086047057832,0.668837037177851,5234,10,"SLC44A3;SLC44A5;SLC44A4;SLC44A2;SLC44A1;FLVCR2"
"GOMF_CHONDROITIN_SULFATE_BINDING",0.0467178175618073,1,0.774418860270621,1.43048874776255,273,10,"IMPG1;RTN4RL1;ADGRE2"
"GOMF_CHONDROITIN_SULFOTRANSFERASE_ACTIVITY",0.837697570181647,1,-0.381978377130545,-0.689957193976792,3550,7,"CHST7;CHST3;CHST11;CHST9;UST;CHST12;CHST13"
"GOMF_CHROMATIN_BINDING",1,1,0.234824588793817,0.74072238827092,9246,588,"UTY;TAL1;EBF2;DLX1;SOX14;SAMD11;NKX2-5;MPO;RAG2;EOMES;POU4F2;NEUROG1;SCML4;IKZF3;RIT2;FOXC1;GATA6;SETSIP;BAHCC1;HNF1B;H3C13;PDX1;RAD21L1;H3C2;SFMBT2;PRDM1;AIRE;DMRT1;ASCL1;NR5A1;FLI1;RBPJL;NR5A2;EGR2;EGR1;KDM6B;PITX2;HNF4A;ZNF750;L3MBTL1;GRHL3;PAX6;ARID3C;NEUROG3;CHD3;MLLT6"
"GOMF_CHROMATIN_DNA_BINDING",1,1,0.20605900906854,0.5851404032781,7548,129,"UTY;EOMES;H3C13;H3C2;KDM6B;PITX2;GRHL3;PAX6;NEUROG3;H1-1;H1-0;BCL6;KLF4;H3C12"
"GOMF_CHROMATIN_PROTEIN_ADAPTOR_ACTIVITY",0.953526294333469,1,-0.258306917985101,-0.818348722132495,2338,130,"MEG3;CDYL2;CHD5;CASC11;DPPA3;MORC4;PTENP1-AS"
"GOMF_CHROMO_SHADOW_DOMAIN_BINDING",0.009470361276745,1,0.895584299032102,1.49213683125292,53,6,"SP100;NIPBL"
"GOMF_CILIARY_NEUROTROPHIC_FACTOR_RECEPTOR_BINDING",0.974418604651163,1,-0.264658356417359,-0.462020876364018,4189,6,"CLCF1;CNTF;CRLF1;OSMR;LIFR;IL6ST"
"GOMF_CIS_REGULATORY_REGION_SEQUENCE_SPECIFIC_DNA_BINDING",0.662485864089647,1,0.299154672229392,0.961617114396746,6443,1052,"UTY;ZFY;SRY;SOX17;FOXB2;TAL1;EVX1;EBF2;HSFX4;BHLHE22;MYT1L;DLX1;FOXD4;ZBTB20;HOXB2;EN2;GFI1;TPRX2;SOX14;SP5;EGR3;GATA5;NKX2-5;OLIG3;ZSCAN5C;ZIC4;FOXQ1;HOXB1;SP9;RAX2;DPRX;EOMES;TFEC;TBX4;EBF1;POU4F2;FOXE1;NR2E1;HSF4;DMRTC2;PROX1;NEUROG1;BHLHE23;FOXA2;IKZF3;HOXD1;TBX3;GATA4;SIX6;PROX2;CDX1;TBX5;FOXC1;GATA6;PITX3;HNF1B;GCM2;SKOR1;SP7;FOXP2;ZIC1;PDX1;TLX1;TAL2;PAX5;TBX10;NR1I3;IRX1;ESR2;CREB3L3;EBF3;PAX7;MEF2C;PRDM1;DMRT1;CDX4;ASCL1;NR5A1;SIX3;FLI1;SOX21;MIXL1;FOXI2;RBPJL;RFX8;RAX;IRX5;POU3F3;NR5A2;PAX8;POU4F3;FEZF1;CARF;NTN1;TFAP2E;MSX1;GATA3;CDX2;MYF6;SOX18;MAFB;TBX6;EGR2;PLAGL1;ZNF774;EGR1;SP8;KDM6B;POU3F2;ONECUT2;TWIST1;TBXT;PITX2;IRF8;TBX1;NANOGP1;HNF4A;ZNF75D;ZNF750;GRHL3;PAX6;MSX2;TFAP2C;TFEB;FOXF2;NKX3-2;OVOL3;IRF5;MEOX2;NEUROG3;NFATC4;FOXD1;ZNF283;FOXP3;WIZ;NKX2-6;GZF1;NFKB2;LHX1"
"GOMF_CIS_TRANS_ISOMERASE_ACTIVITY",0.563420976596359,1,-0.356555081301155,-0.936867559102664,1949,39,"FKBP6;PPIL6"
"GOMF_CLASS_I_DNA_APURINIC_OR_APYRIMIDINIC_SITE_ENDONUCLEASE_ACTIVITY",0.736904761904762,1,-0.422719403707839,-0.787452961348568,3094,8,"NEIL1;ALKBH1;NTHL1;NEIL3;NEIL2;OGG1"
"GOMF_CLATHRIN_ADAPTOR_ACTIVITY",0.999215275961287,1,-0.190514686068445,-0.444817382807875,3819,21,"AP2A2;AP1S2;AP2M1;AP1S3;AP1M1;AP4M1;AP2A1;AP2S1;STON1;LDLRAP1;AP1G1;AP1G2;STON2;AP3M2;AP3M1;AP2B1;AP1M2;HIP1R;HIP1;AP1S1;DAB2"
"GOMF_CLATHRIN_BINDING",0.906121247792819,1,-0.284361056424423,-0.773966799286513,3078,46,"CCDC158"
"GOMF_CLATHRIN_HEAVY_CHAIN_BINDING",0.970102090422946,1,-0.260591834378728,-0.523803740704608,3990,11,"LDLR;PICALM;LMBRD1;CLTA;CLTB;CEMIP;DNAJC6;GPR107;LRP1;SNAP91;TOM1"
"GOMF_CLATHRIN_LIGHT_CHAIN_BINDING",0.94829082075308,1,0.329949750803827,0.565954234885384,5464,7,"CALY;HIP1;HIP1R"
"GOMF_CO_RECEPTOR_BINDING",0.361213010516019,1,-0.52844967539991,-1.08293764328029,1476,12,"WNT3A"
"GOMF_CO_SMAD_BINDING",0.0239470108695652,1,0.78983223380684,1.48847327434309,140,11,"USP9Y;GATA4;PAX6"
"GOMF_COA_LIGASE_ACTIVITY",0.907485503426463,1,-0.302377323664411,-0.712193074970986,3442,22,"ACSL5;ACSL6;ACSS2;ACSL4;AACS;ACSF3"
"GOMF_COA_TRANSFERASE_ACTIVITY",0.513199817933546,1,-0.596468279921517,-1.0002866875534,2254,5,"OXCT1;ACAA1;SUGCT;ACSM3;OXCT2"
"GOMF_COBALAMIN_BINDING",0.0584281282316443,1,0.79431275971372,1.39950586136838,338,8,"CUBN;MTR"
"GOMF_COBALT_ION_BINDING",0.00927246790299572,1,0.916301028955809,1.47517168059385,51,5,"MYT1L;ANKLE1"
"GOMF_COENZYME_A_BINDING",0.577150659990897,1,-0.560156831273771,-0.93939181701159,2535,5,"HMGCR;NME1"
"GOMF_COENZYME_A_DIPHOSPHATASE_ACTIVITY",0.627218934911243,1,-0.530553957590174,-0.889747332206927,2755,5,"FITM1"
"GOMF_COLLAGEN_BINDING",0.918545994065282,1,0.291685287241063,0.750130188856123,6190,58,"GP6;ADGRG6;ITGA10;PDGFA;VTN;FN1;DDR2;CCBE1;ITGA2;ADGRG1;SMAD4;LOX;CTSK;TMEM131;PDGFB;SMAD3;CRTAP;PCOLCE2;PCOLCE;NID1;TNXB;CTSB;RELL2"
"GOMF_COLLAGEN_BINDING_INVOLVED_IN_CELL_MATRIX_ADHESION",0.95274607703281,1,0.327734625571593,0.52762664573692,5342,5,"ITGA10;ITGA2;ITGB1"
"GOMF_COLLAGEN_RECEPTOR_ACTIVITY",0.65906699403718,1,0.529560431424417,0.882302899857153,3757,6,"GP6;DDR2;ITGA2;OSCAR"
"GOMF_COMPLEMENT_BINDING",0.884140233722871,1,0.34435723387142,0.699333909476484,5295,16,"CFB;ITGAM;ITGB2;PTX3;C4B;MASP2;CR2;CR1"
"GOMF_COMPLEMENT_COMPONENT_C1Q_COMPLEX_BINDING",0.222325581395349,1,-0.725700447253248,-1.26687387149403,955,6,"CD93;C4A"
"GOMF_COMPLEMENT_COMPONENT_C3B_BINDING",0.616440798858773,1,0.57701292335911,0.928944852158491,3456,5,"ITGAM;ITGB2;CR1"
"GOMF_COMPLEMENT_RECEPTOR_ACTIVITY",0.442793111582921,1,-0.577836650113297,-1.04373068623428,1876,7,"C5AR2;FPR3"
"GOMF_CONNEXIN_BINDING",0.38783880171184,1,0.691170968050864,1.1127302123399,2174,5,"CAV3;GJA5;CNST;SRC"
"GOMF_COPPER_CHAPERONE_ACTIVITY",0.908571428571429,1,-0.332704886494806,-0.619771521788357,3815,8,"SCO2;SCO1;COX17;ATP7A;PARK7;CCS;COX11;ATOX1"
"GOMF_COPPER_ION_BINDING",0.325522764348213,1,0.421634289303619,1.08044624319839,2194,56,"S100A5;PRND;HEPHL1;ALB;DCT;ANG;AOC3;ACR;IL1A;F5;SOD3;MTCO2P12;MOXD1;LACC1;LOXL4;LOX;SNAI3"
"GOMF_COPPER_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.511886170397363,1,0.583049166865304,1.00008908729258,2949,7,"SLC46A3;SLC39A11;SLC31A2"
"GOMF_CORE_PROMOTER_SEQUENCE_SPECIFIC_DNA_BINDING",1,1,-0.166146495588179,-0.449973511455022,3412,45,"MYC;SMARCA4;AGO1;TAF1C;GTF2A1;TAF1;RRN3;H2AZ1;EZH2;ZNF143;RUVBL2;NPM1;TAF4;TP53;SMARCB1;TAF1B;DRAP1;H3-3B;RELA;CEBPB;H3-3A;UBTF;THAP11;FOS;TBP;TBPL1;GTF2B;SNAPC3;PARK7;HDAC1;RFX7;KLF10;ZBTB17;AGO2;BAZ2A;POU2F1;REST;NR3C1;AR;FOXP1;STAT1;JPH2;ISL1;GBX2;PAX6"
"GOMF_CORECEPTOR_ACTIVITY",0.561001199040767,1,0.373007856954945,0.939929476550294,3742,50,"CXCR6;ZP2;IL2RG;CD8A;CCR8;IL2RB;IL10RB;NRP1;ITGB3;TMIGD2;ACKR3;ROR2;CXCR4;ENG;IL1RAP;HJV;IL6ST;ITGA4;KDR"
"GOMF_CORTICOTROPIN_RECEPTOR_ACTIVITY",0.675370795905578,1,-0.603840059656945,-0.875268900901306,3232,2,"MC5R"
"GOMF_CORTICOTROPIN_RELEASING_HORMONE_RECEPTOR_BINDING",0.567364588074647,1,-0.566059599949199,-0.949290852927657,2492,5,"UCN"
"GOMF_CREATINE_KINASE_ACTIVITY",0.0902325581395349,1,-0.802494467709476,-1.40093516134331,387,6,"CKM;CKMT2"
"GOMF_CROSSOVER_JUNCTION_DNA_ENDONUCLEASE_ACTIVITY",0.815,1,-0.391515857042835,-0.7293261637367,3422,8,"RAD51C;GEN1;TEFM"
"GOMF_CTPASE_ACTIVITY",0.98906976744186,1,-0.244613727300708,-0.427028453543019,4252,6,"DDX3X;ABCE1;ENTPD7;ENTPD1;ENTPD4;NTPCR"
"GOMF_CULLIN_FAMILY_PROTEIN_BINDING",0.214285714285714,1,-0.487223924299365,-1.17792601629339,791,25,"GMCL2"
"GOMF_CUPRIC_ION_BINDING",0.226217569412836,1,-0.75754003565689,-1.27040655549365,993,5,"MUC2"
"GOMF_CUPROUS_ION_BINDING",0.270472061657033,1,-0.624125754724348,-1.19200954135989,1122,9,"MUC2;SNCB"
"GOMF_CXCR_CHEMOKINE_RECEPTOR_BINDING",0.711821410451547,1,0.430701209989917,0.826740342525341,4208,12,"CXCL8;CXCL11;CXCL6;CXCL5;PF4;CCL27;CX3CL1;ITCH"
"GOMF_CXCR3_CHEMOKINE_RECEPTOR_BINDING",0.434324065196548,1,0.761771041698723,1.06954727471888,2264,2,"CXCL11;PF4"
"GOMF_CYCLASE_ACTIVATOR_ACTIVITY",0.0988034188034188,1,0.745134447294787,1.34577529701006,577,9,"GUCA1ANB-GUCA1A;RAF1"
"GOMF_CYCLASE_ACTIVITY",0.350106191798726,1,0.507364773708501,1.08165685777925,2142,20,"GUCY2F;ADCY4;ADCY8;ADCY5;ADCY7;GUCY2C;GUCY1A2;DGLUCY;ADCY1;ADCY6"
"GOMF_CYCLASE_INHIBITOR_ACTIVITY",0.895650648895124,1,0.391872502983254,0.65290045335601,5106,6,"GRM7;ADGRV1;RGS2"
"GOMF_CYCLASE_REGULATOR_ACTIVITY",0.358281590870952,1,0.543333949997112,1.08940066768629,2134,15,"GUCA1ANB-GUCA1A;GRM7;ADGRV1"
"GOMF_CYCLIC_NUCLEOTIDE_ACTIVATED_MONOATOMIC_ION_CHANNEL_ACTIVITY",0.929047619047619,1,-0.314316190211883,-0.585516568700528,3901,8,"CNGA2"
