"GENEID","GENENAME","log2FoldChange.iPSC","padj.iPSC","baseMean.iPSC","log2FoldChange.iNeurons","padj.iNeurons","baseMean.iNeurons","overlap_category","mean_abs_lfc","direction_concordant"
"ENSG00000142534","RPS11",0.107232245446578,0.999941159641378,16099.2965940694,0.863105143583256,0.0243941526305606,12800.841765257,"Only_iNeurons",0.485168694514917,NA
"ENSG00000237296","SMG1P1",-21.5860235696017,4.57985262596636e-05,16.1152327190631,1.59459575773192,NA,45.9122053759521,"Only_iPSC",11.5903096636668,NA
"ENSG00000067646","ZFY",9.25102642489962,0.0153400746511565,56.5945252366877,10.9353761920533,0.215433629621025,188.139243362725,"Only_iPSC",10.0932013084765,NA
"ENSG00000267022","ENSG00000267022",7.99484214640996,7.93859890201331e-05,23.824942085788,-7.78784749194713,0.553103903137381,19.4575511939291,"Only_iPSC",7.89134481917855,NA
"ENSG00000268696","ZNF723",-9.36246461631842,2.49463910294116e-09,59.6703650783911,-5.88863161101246,0.655480554740438,5.22243309281086,"Only_iPSC",7.62554811366544,NA
"ENSG00000261716","H2BC20P",-7.02040155120517,0.0160849731179715,11.7333990910964,5.7909188502749,0.432125430087296,5.32006567649037,"Only_iPSC",6.40566020074003,NA
"ENSG00000240370","RPL13P5",6.93721164575852,0.0230435823084732,11.4439397827227,4.76470267927903,NA,2.60450552060391,"Only_iPSC",5.85095716251877,NA
"ENSG00000198153","ZNF849P",-5.38411473759264,4.15120806367398e-05,35.1201916942483,-5.61625471045164,NA,4.31386811521796,"Only_iPSC",5.50018472402214,NA
"ENSG00000164241","C5orf63",-7.59912796593074,0.00104371980319894,17.5286155777767,-2.66152579684837,0.791207282237934,15.1558940930803,"Only_iPSC",5.13032688138955,NA
"ENSG00000271383","NBPF19",8.86564274134618,8.88789272184598e-08,43.5695155968939,0.163454914172857,0.993917285243872,137.811701859432,"Only_iPSC",4.51454882775952,NA
"ENSG00000251634","NAIPP4",7.51092891176097,0.00152343100486622,17.0399618530505,0.329428243944398,0.990125593797999,83.3451108975351,"Only_iPSC",3.92017857785268,NA
"ENSG00000293034","NAP1L6P",-4.02601334036598,9.31136947137466e-08,65.2807522062757,-3.772930164536,NA,2.51933482072988,"Only_iPSC",3.89947175245099,NA
"ENSG00000226816","ENSG00000226816",-4.23305841666819,0.0186763769701982,36.0711445002649,-3.33594175154377,NA,0.890207894017829,"Only_iPSC",3.78450008410598,NA
"ENSG00000271793","ENSG00000271793",-7.1809799336497,0.00877033885794368,13.1639883861685,0.327968273131707,0.990725697560048,19.7191533603375,"Only_iPSC",3.7544741033907,NA
"ENSG00000270074","ENSG00000270074",6.84538554062178,0.0475504176107835,10.7420079352283,-0.358958756327818,0.993917285243872,39.3047250476739,"Only_iPSC",3.6021721484748,NA
"ENSG00000189134","NKAPL",-4.98392095460534,0.0419724077614301,21.754671669822,-1.52954532102115,NA,4.15506934956473,"Only_iPSC",3.25673313781325,NA
"ENSG00000074706","IPCEF1",5.22580642460549,0.0186763769701982,28.5427834727515,-1.27819700891583,0.502979536891163,125.486655504106,"Only_iPSC",3.25200171676066,NA
"ENSG00000182983","ZNF662",-3.52958052473029,0.00327147107374359,66.1442415181578,-2.968894423258,0.631895430486073,18.3098975534874,"Only_iPSC",3.24923747399414,NA
"ENSG00000224846","NQO2-AS1",5.31561937627305,0.0230435823084732,17.4198417139698,0.786338981086565,NA,4.77917080418764,"Only_iPSC",3.05097917867981,NA
"ENSG00000204644","ZFP57",-2.68628521653773,0.0073843756879908,145.558393030768,-3.31504303363575,NA,32.8133937970386,"Only_iPSC",3.00066412508674,NA
"ENSG00000238035","ENSG00000238035",3.28563375203654,0.0493184663852215,53.0220313785652,2.09095841213926,0.144636896363335,116.692174886987,"Only_iPSC",2.6882960820879,NA
"ENSG00000293486","ENSG00000293486",2.86723994095918,0.0468728902021933,36.9833655005324,2.48973705218608,0.515614717809261,39.861308375756,"Only_iPSC",2.67848849657263,NA
"ENSG00000185304","RGPD2",3.83178514947294,2.46292178365155e-10,204.672717553803,1.42568983301086,0.419553145570591,488.348310912502,"Only_iPSC",2.6287374912419,NA
"ENSG00000282416","ENSG00000282416",2.57716118930195,0.00609121575830183,103.700406648268,1.90115817918024,0.325098452449169,50.1667645945381,"Only_iPSC",2.23915968424109,NA
"ENSG00000223784","LINP1",1.8962238708011,0.0302011373133077,275.300241820354,-2.46520611088264,0.740548439961533,9.336116015885,"Only_iPSC",2.18071499084187,NA
"ENSG00000226686","LINC01535",-2.74130450144657,0.0153400746511565,82.3288895831429,-1.33771070143105,0.791631678165782,101.438008655511,"Only_iPSC",2.03950760143881,NA
"ENSG00000039987","BEST2",2.73170608235799,0.00329939165454782,63.3557189632845,-1.32393035229378,NA,1.80151429503479,"Only_iPSC",2.02781821732589,NA
"ENSG00000241860","ENSG00000241860",2.07590595774619,0.00525864418144146,246.181424211602,1.69657822776048,0.394257798729211,141.868769676018,"Only_iPSC",1.88624209275334,NA
"ENSG00000100867","DHRS2",3.2165181901344,0.0218557824192879,59.5654503517758,-0.504303701443649,0.980101492162692,125.686632909913,"Only_iPSC",1.86041094578903,NA
"ENSG00000282508","LINC01002",2.11223293138927,0.00514609269712093,183.119560224068,1.30269403928831,0.195429956328033,79.0499319166594,"Only_iPSC",1.70746348533879,NA
"ENSG00000176809","LRRC37A3",3.08326300346876,0.00410402509963012,80.1501750166561,-0.238852180634652,0.982579751821643,364.154119579286,"Only_iPSC",1.66105759205171,NA
"ENSG00000042062","RIPOR3",2.42538322686496,0.000304186218581094,109.448615003703,0.834549072670144,0.922162106044581,30.8891117163692,"Only_iPSC",1.62996614976755,NA
"ENSG00000250120","PCDHA10",-1.41026137830972,0.0387014890158693,534.979210682187,-1.79463636931381,0.483157125231735,1074.75749284532,"Only_iPSC",1.60244887381176,NA
"ENSG00000196358","NTNG2",-2.87074227814821,0.00233353817188531,53.2987191882247,0.315364529841037,0.982579751821643,880.483495306611,"Only_iPSC",1.59305340399462,NA
"ENSG00000135423","GLS2",1.24390949631394,0.0458507389743135,398.236814769483,-1.90671081735085,0.512465716127141,98.6315738277686,"Only_iPSC",1.57531015683239,NA
"ENSG00000286053","ASDURF",-2.30611579598866,0.0163788372713692,97.6367292294541,-0.840928895398667,0.902034288731263,60.6877236562517,"Only_iPSC",1.57352234569366,NA
"ENSG00000188738","FSIP2",2.67822347162561,0.0153400746511565,133.446941408735,-0.375325723322678,0.951359162402534,358.362148076967,"Only_iPSC",1.52677459747414,NA
"ENSG00000148926","ADM",-1.1493642721012,4.23399960239321e-05,1569.41660796963,1.847801369662,0.551613711724961,146.304045244094,"Only_iPSC",1.4985828208816,NA
"ENSG00000288722","F8A1",1.42473116451201,2.48260984949603e-05,537.862934011858,1.50858220644382,0.17393301552915,225.846575300722,"Only_iPSC",1.46665668547791,NA
"ENSG00000170542","SERPINB9",1.2476676887733,0.00103727622551354,2961.28927680094,-1.33988559799069,0.458017940960942,1543.21900677085,"Only_iPSC",1.29377664338199,NA
"ENSG00000174306","ZHX3",2.11297208680098,0.00313734436688338,219.219959239356,-0.354479218364279,0.92672812371806,1554.18170378955,"Only_iPSC",1.23372565258263,NA
"ENSG00000145029","NICN1",2.16520388199813,0.00313734436688338,154.853488108316,0.251418397065548,0.986729655977809,1084.55754281705,"Only_iPSC",1.20831113953184,NA
"ENSG00000050327","ARHGEF5",1.44528921935701,0.000918570471900123,727.100723870794,-0.79915806808245,0.981651532985964,26.5726432457876,"Only_iPSC",1.12222364371973,NA
"ENSG00000124588","NQO2",-1.40266295619136,0.000128246991516847,1896.24857378612,-0.719839579861205,0.556892826772983,421.672690377597,"Only_iPSC",1.06125126802628,NA
"ENSG00000255408","PCDHA3",-1.71001578896282,0.00509809791161597,228.83459127394,-0.412241194112297,0.863957054007236,342.724239936545,"Only_iPSC",1.06112849153756,NA
"ENSG00000198879","SFMBT2",1.46208834045189,0.0195305539507892,290.638953416412,-0.475534529896723,0.9356168873999,500.185947004675,"Only_iPSC",0.968811435174304,NA
"ENSG00000288920","RPSA2",0.950286678605177,0.0486990031968165,2744.35330139982,0.94231949731351,0.762384735933882,1244.18072473461,"Only_iPSC",0.946303087959343,NA
"ENSG00000138496","PARP9",1.61558957378387,0.0230435823084732,174.401729826789,0.152531330010275,0.993917285243872,33.2583098750128,"Only_iPSC",0.884060451897072,NA
"ENSG00000103226","NOMO3",-0.858497875310709,0.0406812422359647,1577.39092009498,-0.841815755117686,0.1437412670909,1801.94272927372,"Only_iPSC",0.850156815214198,NA
"ENSG00000141934","PLPP2",1.1411852446623,8.99241000466588e-05,1724.90608116471,-0.532663227604781,0.983814795609383,39.8886123630332,"Only_iPSC",0.836924236133539,NA
"ENSG00000240184","PCDHGC3",1.09327815553146,0.0468728902021933,432.536337797066,0.465056146651636,0.921442759168589,2500.1662703329,"Only_iPSC",0.77916715109155,NA
"ENSG00000122674","CCZ1",-0.83189664701911,0.00525864418144146,1820.33664283615,-0.587939764860324,0.77798891231803,1235.68034196703,"Only_iPSC",0.709918205939717,NA
"ENSG00000130477","UNC13A",-0.699335102070771,0.0409953737680159,2117.19098373111,-0.714777659706194,0.729622690419272,4316.7234344217,"Only_iPSC",0.707056380888483,NA
"ENSG00000196236","XPNPEP3",0.856565548943853,0.0406812422359647,978.987606093184,0.555543826483188,0.762188741231851,770.244231858308,"Only_iPSC",0.706054687713521,NA
"ENSG00000142449","FBN3",1.1110150671192,0.00605292361844417,1785.3775130227,-0.210008227503195,0.990725697560048,2203.26797871864,"Only_iPSC",0.660511647311195,NA
"ENSG00000134602","STK26",-0.614701462444026,0.00243516858762199,6118.72283332944,-0.671267921959055,0.952836306518037,1500.52297793924,"Only_iPSC",0.642984692201541,NA
"ENSG00000173320","STOX2",-0.876447827599476,0.0163788372713692,799.803428437229,-0.399805933809288,0.791207282237934,2948.32266754844,"Only_iPSC",0.638126880704382,NA
"ENSG00000173193","PARP14",0.887922466927222,0.00233353817188531,1105.45106595232,0.267036649321022,0.993561185170098,99.1039462647018,"Only_iPSC",0.577479558124122,NA
"ENSG00000173064","HECTD4",1.00330413954119,0.0167392080616595,771.637179106923,0.143080632037517,0.990725697560048,6442.21555497935,"Only_iPSC",0.573192385789351,NA
"ENSG00000129911","KLF16",-0.848045164438678,0.0383386568420905,1023.5182911192,0.22604553342712,0.953363031917189,766.870781636304,"Only_iPSC",0.537045348932899,NA
"ENSG00000115365","LANCL1",0.889657325450029,0.0383650569121196,2066.26424446967,0.144244292120873,0.993360887279366,3557.09857557406,"Only_iPSC",0.516950808785451,NA
"ENSG00000100503","NIN",0.987421433333488,0.00329939165454782,823.911453998692,0.0322064173542573,0.997041656244062,3764.21129863555,"Only_iPSC",0.509813925343873,NA
"ENSG00000055609","KMT2C",0.763226502806302,0.00678609832263165,885.376629393437,-0.215600650182552,0.984568293322147,3474.27645428365,"Only_iPSC",0.489413576494427,NA
"ENSG00000100034","PPM1F",-0.759884488670413,0.0459468334578601,961.134262445956,0.203645157967527,0.959961307175836,1722.66574673438,"Only_iPSC",0.48176482331897,NA
"ENSG00000126001","CEP250",0.744206329565979,0.0186763769701982,931.399050485104,-0.217483171111733,0.990725697560048,2223.07031922687,"Only_iPSC",0.480844750338856,NA
"ENSG00000051596","THOC3",-0.667951027578854,0.015697040428614,1896.48027164644,0.0770873811804813,0.993917285243872,1182.29951329455,"Only_iPSC",0.372519204379668,NA
