"GENEID","gene_1","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000126777","KTN1",-0.300697444863901,0.952487437121394,"KTN1",0.217989104914674,0.99998874797381,"KTN1",0.366766776658684,FALSE
"ENSG00000127507","ADGRE2",-1.50295735709301,0.952487437121394,"ADGRE2",0.497373489335518,0.99998874797381,"ADGRE2",1.41444750612624,FALSE
"ENSG00000127884","ECHS1",0.221790852632712,0.952487437121394,"ECHS1",-0.0770416554567815,0.99998874797381,"ECHS1",0.211306492909064,FALSE
"ENSG00000128408","RIBC2",1.04207035263848,0.952487437121394,"RIBC2",0.0912376389929364,0.99998874797381,"RIBC2",0.672340259592773,FALSE
"ENSG00000128886","ELL3",-1.02732832004493,0.952487437121394,"ELL3",0.36162632337553,0.99998874797381,"ELL3",0.982139247123152,FALSE
"ENSG00000128951","DUT",0.226702645679549,0.952487437121394,"DUT",-0.0483182327030274,0.99998874797381,"DUT",0.194469128072201,FALSE
"ENSG00000129173","E2F8",0.706464207915172,0.952487437121394,"E2F8",0.0779742631789022,0.99998874797381,"E2F8",0.444409501830575,FALSE
"ENSG00000129521","EGLN3",0.554433401142954,0.952487437121394,"EGLN3",-0.76939821749023,0.99998874797381,"EGLN3",0.936090314684688,FALSE
"ENSG00000129993","CBFA2T3",0.390650924972025,0.952487437121394,"CBFA2T3",-0.644738441379961,0.99998874797381,"CBFA2T3",0.732130842115931,FALSE
"ENSG00000130203","APOE",0.582545633964507,0.952487437121394,"APOE",0.839577465718513,0.987850063363824,"APOE",0.181748951214057,FALSE
"ENSG00000130227","XPO7",-0.301493107567739,0.952487437121394,"XPO7",0.0272074225384435,0.99998874797381,"XPO7",0.232426373817694,FALSE
"ENSG00000130545","CRB3",-1.58357480301287,0.952487437121394,"CRB3",1.08032950168563,0.99998874797381,"CRB3",1.88366479828434,FALSE
"ENSG00000130758","MAP3K10",-0.360414686524417,0.952487437121394,"MAP3K10",-0.128054093532735,0.99998874797381,"MAP3K10",0.164303750984946,FALSE
"ENSG00000130962","PRRG1",-0.515561337041849,0.952487437121394,"PRRG1",0.616981661971137,0.987649535012333,"PRRG1",0.800828834587431,FALSE
"ENSG00000131408","NR1H2",0.284566273999012,0.952487437121394,"NR1H2",0.0558142195239386,0.99998874797381,"NR1H2",0.161752128929679,FALSE
"ENSG00000131620","ANO1",-1.06916747072603,0.952487437121394,"ANO1",1.14420395256421,0.856670845337673,"ANO1",1.56508994269305,FALSE
"ENSG00000132329","RAMP1",-0.722045405981652,0.952487437121394,"RAMP1",0.551313598328666,0.99998874797381,"RAMP1",0.900400786832776,FALSE
"ENSG00000132388","UBE2G1",-0.213002899383035,0.952487437121394,"UBE2G1",-0.17667258884068,0.99998874797381,"UBE2G1",0.0256894089471125,FALSE
"ENSG00000132405","TBC1D14",-0.207080163334196,0.952487437121394,"TBC1D14",-0.0284249983247508,0.99998874797381,"TBC1D14",0.12632827867218,FALSE
"ENSG00000132563","REEP2",-0.428781688676762,0.952487437121394,"REEP2",-0.129073338509519,0.99998874797381,"REEP2",0.21192580678149,FALSE
"ENSG00000132589","FLOT2",-0.219659425500027,0.952487437121394,"FLOT2",-0.00638515927303073,0.99998874797381,"FLOT2",0.150807679901694,FALSE
"ENSG00000132664","POLR3F",0.242905304220294,0.952487437121394,"POLR3F",-0.349975504226918,0.997938734580675,"POLR3F",0.419230040088386,FALSE
"ENSG00000133433","GSTT2B",-1.30045306184702,0.952487437121394,"GSTT2B",1.70426749759529,0.992537825418097,"GSTT2B",2.1246582831523,FALSE
"ENSG00000133606","MKRN1",-0.25941016039611,0.952487437121394,"MKRN1",0.0430380683023093,0.99998874797381,"MKRN1",0.213863193470512,FALSE
"ENSG00000133961","NUMB",0.251402907621766,0.952487437121394,"NUMB",0.128768778965477,0.99998874797381,"NUMB",0.0867154239777654,FALSE
"ENSG00000134438","RAX",1.1611637529232,0.952487437121394,"RAX",-0.151984290431651,0.99998874797381,"RAX",0.928535886158061,FALSE
"ENSG00000134900","TPP2",-0.281212843542654,0.952487437121394,"TPP2",0.182460082875432,0.99998874797381,"TPP2",0.32786627052284,FALSE
"ENSG00000134986","NREP",0.285731907769773,0.952487437121394,"NREP",-0.454649171791398,0.932003593837045,"NREP",0.523528482019921,FALSE
"ENSG00000135185","TMEM243",0.621524992687742,0.952487437121394,"TMEM243",-0.324380283744278,0.99998874797381,"TMEM243",0.668856035325217,FALSE
"ENSG00000135537","AFG1L",-0.440282415121947,0.952487437121394,"AFG1L",-0.331085470902408,0.99998874797381,"AFG1L",0.0772138997424853,FALSE
"ENSG00000136383","ALPK3",0.464059573468652,0.952487437121394,"ALPK3",-0.372067143979648,0.99998874797381,"ALPK3",0.591230871838941,FALSE
"ENSG00000137106","GRHPR",0.205511383464255,0.952487437121394,"GRHPR",0.0439715787265344,0.99998874797381,"GRHPR",0.114225891361593,FALSE
"ENSG00000137185","ZSCAN9",0.335829079307844,0.952487437121394,"ZSCAN9",-0.582792853310033,0.89627968238279,"ZSCAN9",0.649563797900792,FALSE
"ENSG00000137207","YIPF3",0.314720045885955,0.952487437121394,"YIPF3",-0.0889611764911689,0.99998874797381,"YIPF3",0.285445729780539,FALSE
"ENSG00000137409","MTCH1",0.234550974246744,0.952487437121394,"MTCH1",0.00393144983578513,0.99998874797381,"MTCH1",0.163072629585006,FALSE
"ENSG00000137504","CREBZF",0.220067097299111,0.952487437121394,"CREBZF",-0.163572186602203,0.99998874797381,"CREBZF",0.27127393917617,FALSE
"ENSG00000137880","GCHFR",0.546317760781116,0.952487437121394,"GCHFR",-0.207595443989286,0.99998874797381,"GCHFR",0.533097139519234,FALSE
"ENSG00000138642","HERC6",-0.713475863065335,0.952487437121394,"HERC6",-0.753762472523513,0.99998874797381,"HERC6",0.0284869347388913,FALSE
"ENSG00000138750","NUP54",0.293611708517885,0.952487437121394,"NUP54",-0.250240413107018,0.99998874797381,"NUP54",0.384561523163659,FALSE
"ENSG00000138764","CCNG2",0.296369966908747,0.952487437121394,"CCNG2",-0.179559317283032,0.99998874797381,"CCNG2",0.336532824217266,FALSE
"ENSG00000139133","ALG10",0.332124596705941,0.952487437121394,"ALG10",-0.286011295199523,0.99998874797381,"ALG10",0.437088080861149,FALSE
"ENSG00000139174","PRICKLE1",-0.402359607475353,0.952487437121394,"PRICKLE1",0.364804646077147,0.99998874797381,"PRICKLE1",0.542467045970889,FALSE
"ENSG00000139344","AMDHD1",1.17015019248054,0.952487437121394,"AMDHD1",-0.632492151811364,0.99998874797381,"AMDHD1",1.27466062570282,FALSE
"ENSG00000140320","BAHD1",-0.242706049056164,0.952487437121394,"BAHD1",-0.0278252359648556,0.99998874797381,"BAHD1",0.151943680083743,FALSE
"ENSG00000140450","ARRDC4",-0.371056892382017,0.952487437121394,"ARRDC4",0.0588237798170267,0.99998874797381,"ARRDC4",0.303971538412975,FALSE
"ENSG00000140553","UNC45A",0.202240108729529,0.952487437121394,"UNC45A",0.117150156572157,0.99998874797381,"UNC45A",0.0601676821813165,FALSE
"ENSG00000140830","TXNL4B",-0.299674961789041,0.952487437121394,"TXNL4B",0.0825485710094993,0.99998874797381,"TXNL4B",0.270272851970927,FALSE
"ENSG00000140948","ZCCHC14",-0.282576940727277,0.952487437121394,"ZCCHC14",0.0299839178940282,0.99998874797381,"ZCCHC14",0.221013902664615,FALSE
"ENSG00000141391","PRELID3A",0.333876729198647,0.952487437121394,"PRELID3A",-0.865745121383382,0.522903395977022,"PRELID3A",0.848260745406108,FALSE
"ENSG00000141646","SMAD4",-0.423340663948418,0.952487437121394,"SMAD4",0.0822583088109673,0.99998874797381,"SMAD4",0.357512462199114,FALSE
"ENSG00000141696","P3H4",0.430763682345746,0.952487437121394,"P3H4",0.317210014802486,0.99998874797381,"P3H4",0.080294568348442,FALSE
"ENSG00000141867","BRD4",-0.269069710115562,0.952487437121394,"BRD4",0.0294247126914089,0.99998874797381,"BRD4",0.211067430513174,FALSE
"ENSG00000142556","ZNF614",-0.305767317636515,0.952487437121394,"ZNF614",0.302485083824466,0.99998874797381,"ZNF614",0.430099397746062,FALSE
"ENSG00000142657","PGD",-0.190632064457194,0.952487437121394,"PGD",0.0727208913950097,0.99998874797381,"PGD",0.186218660928615,FALSE
"ENSG00000142669","SH3BGRL3",0.516554398708588,0.952487437121394,"SH3BGRL3",-0.697907774550389,0.932003593837045,"SH3BGRL3",0.858754438205975,FALSE
"ENSG00000143374","TARS2",0.279257948777731,0.952487437121394,"TARS2",-0.155249826303598,0.99998874797381,"TARS2",0.307243394238287,FALSE
"ENSG00000143578","CREB3L4",0.463601660925859,0.952487437121394,"CREB3L4",-0.539204255008862,0.99998874797381,"CREB3L4",0.709090863371428,FALSE
"ENSG00000143633","FSAF1",0.288856370323813,0.952487437121394,"FSAF1",-0.305011179241591,0.99998874797381,"FSAF1",0.419927771424336,FALSE
"ENSG00000143727","ACP1",0.223129761540511,0.952487437121394,"ACP1",-0.10279662771755,0.99998874797381,"ACP1",0.230464760012021,FALSE
"ENSG00000144120","TMEM177",0.276472940125607,0.952487437121394,"TMEM177",-0.100094341590075,0.99998874797381,"TMEM177",0.266273278474144,FALSE
"ENSG00000144227","NXPH2",0.717407418342987,0.952487437121394,"NXPH2",-0.530861003310066,0.99998874797381,"NXPH2",0.882659065691903,FALSE
"ENSG00000144579","CTDSP1",0.578562090970478,0.952487437121394,"CTDSP1",0.456526204380388,0.99998874797381,"CTDSP1",0.0862924029559648,FALSE
"ENSG00000145217","SLC26A1",-0.574532256819613,0.952487437121394,"SLC26A1",-0.0253152452819054,0.99998874797381,"SLC26A1",0.388355073201323,FALSE
"ENSG00000145779","TNFAIP8",0.822440070960855,0.952487437121394,"TNFAIP8",-0.121908695552535,0.99998874797381,"TNFAIP8",0.66775541660677,FALSE
"ENSG00000146809","ASB15",-1.58705437420799,0.952487437121394,"ASB15",-4.04678840948603,NA,"ASB15",1.73929461626046,NA
"ENSG00000147082","CCNB3",0.762328817260515,0.952487437121394,"CCNB3",0.500358418987246,0.99998874797381,"CCNB3",0.185241045089169,FALSE
"ENSG00000147118","ZNF182",-0.302300549077361,0.952487437121394,"ZNF182",0.0274007812522362,0.99998874797381,"ZNF182",0.233134046442284,FALSE
"ENSG00000147996","ZNG1E",0.35098153834214,0.952487437121394,"ZNG1E",-0.0719486683963839,0.99998874797381,"ZNG1E",0.299056817153439,FALSE
"ENSG00000148123","PLPPR1",-0.414357168032569,0.952487437121394,"PLPPR1",0.0614599624114898,0.99998874797381,"PLPPR1",0.336453519541718,FALSE
"ENSG00000149292","TTC12",0.523719631709836,0.952487437121394,"TTC12",0.388720646617359,0.99998874797381,"TTC12",0.095458697812192,FALSE
"ENSG00000149646","CNBD2",0.551592445543201,0.952487437121394,"CNBD2",-0.439008395950228,0.99998874797381,"CNBD2",0.700460572469104,FALSE
"ENSG00000150471","ADGRL3",-0.314694738188143,0.952487437121394,"ADGRL3",0.257493966397707,0.99998874797381,"ADGRL3",0.404598513131,FALSE
"ENSG00000151135","TMEM263",0.296425011385554,0.952487437121394,"TMEM263",0.794281654968915,0.859042722458222,"TMEM263",0.352037808736568,FALSE
"ENSG00000151466","SCLT1",-0.306771639077866,0.952487437121394,"SCLT1",0.477002220615461,0.99998874797381,"SCLT1",0.554211811105905,FALSE
"ENSG00000152763","DNAI4",-0.514489604264422,0.952487437121394,"DNAI4",0.868213279338632,0.932003593837045,"DNAI4",0.977718585361913,FALSE
"ENSG00000152822","GRM1",-0.531120495622162,0.952487437121394,"GRM1",0.0660503558956931,0.99998874797381,"GRM1",0.42226355863522,FALSE
"ENSG00000153006","SREK1IP1",-0.34997457536295,0.952487437121394,"SREK1IP1",0.113484781805666,0.99998874797381,"SREK1IP1",0.327715254258287,FALSE
"ENSG00000153896","ZNF599",0.288319179986959,0.952487437121394,"ZNF599",-0.40583949554208,0.99998874797381,"ZNF599",0.490844306686056,FALSE
"ENSG00000153930","ANKFN1",-0.634523228567938,0.952487437121394,"ANKFN1",-0.621966836279915,0.99998874797381,"ANKFN1",0.00887871013409935,FALSE
"ENSG00000154222","CC2D1B",0.33129204267352,0.952487437121394,"CC2D1B",-0.297918143738909,0.99998874797381,"CC2D1B",0.44491878960388,FALSE
"ENSG00000154277","UCHL1",-0.427952698297485,0.952487437121394,"UCHL1",0.0347079727880054,0.99998874797381,"UCHL1",0.327150497912869,FALSE
"ENSG00000154358","OBSCN",-0.269781014546639,0.952487437121394,"OBSCN",0.254536906680143,0.99998874797381,"OBSCN",0.370748757597092,FALSE
"ENSG00000154803","FLCN",0.285429028469142,0.952487437121394,"FLCN",0.108665588051028,0.99998874797381,"FLCN",0.124990627385512,FALSE
"ENSG00000155085","AK9",-0.259365031424834,0.952487437121394,"AK9",0.624651261768248,0.967244241880022,"AK9",0.625093915596223,FALSE
"ENSG00000155760","FZD7",-0.419632399364202,0.952487437121394,"FZD7",0.127742083798631,0.99998874797381,"FZD7",0.387052208892921,FALSE
"ENSG00000157613","CREB3L1",0.475318195130611,0.952487437121394,"CREB3L1",0.0523896296042366,0.99998874797381,"CREB3L1",0.299055656641199,FALSE
"ENSG00000158470","B4GALT5",-0.292721180763282,0.952487437121394,"B4GALT5",-0.106161170135072,0.99998874797381,"B4GALT5",0.131917848613442,FALSE
"ENSG00000159140","SON",-0.382316532322086,0.952487437121394,"SON",0.19065131743677,0.99998874797381,"SON",0.405149451966362,FALSE
"ENSG00000159459","UBR1",-0.241383577007305,0.952487437121394,"UBR1",0.126575387851785,0.99998874797381,"UBR1",0.260186279250245,FALSE
"ENSG00000160055","TMEM234",0.327113371527342,0.952487437121394,"TMEM234",0.0530246405445879,0.99998874797381,"TMEM234",0.193810000324721,FALSE
"ENSG00000160285","LSS",-0.323459249794463,0.952487437121394,"LSS",-0.014446046395054,0.99998874797381,"LSS",0.2185053315999,FALSE
"ENSG00000160305","DIP2A",0.244482768116323,0.952487437121394,"DIP2A",-0.0353126830854206,0.99998874797381,"DIP2A",0.197845260889903,FALSE
"ENSG00000160323","ADAMTS13",0.4165552219322,0.952487437121394,"ADAMTS13",-0.323123273549522,0.99998874797381,"ADAMTS13",0.523031680052989,FALSE
"ENSG00000160446","ZDHHC12",0.379861763349175,0.952487437121394,"ZDHHC12",-0.0644592310240998,0.99998874797381,"ZDHHC12",0.314182388144892,FALSE
"ENSG00000160867","FGFR4",-0.654237940030528,0.952487437121394,"FGFR4",-0.409293571332579,0.99998874797381,"FGFR4",0.173201824119778,FALSE
"ENSG00000160877","NACC1",-0.31491164802364,0.952487437121394,"NACC1",-0.0131529331490383,0.99998874797381,"NACC1",0.213375633569969,FALSE
"ENSG00000160908","ZNF394",0.241383533510726,0.952487437121394,"ZNF394",-0.182424274085804,0.99998874797381,"ZNF394",0.29967737467131,FALSE
"ENSG00000161904","LEMD2",0.228329296264068,0.952487437121394,"LEMD2",0.164395415808563,0.99998874797381,"LEMD2",0.0452080804176572,FALSE
"ENSG00000162980","ARL5A",-0.33550655250756,0.952487437121394,"ARL5A",0.256592640170992,0.99998874797381,"ARL5A",0.418677354278084,FALSE
"ENSG00000163002","NUP35",0.41181707663508,0.952487437121394,"NUP35",0.138986554374247,0.99998874797381,"NUP35",0.192920312405302,FALSE
"ENSG00000163349","HIPK1",-0.27389940381614,0.952487437121394,"HIPK1",0.223582062833072,0.99998874797381,"HIPK1",0.351772518582287,FALSE
"ENSG00000163661","PTX3",0.587561193219922,0.952487437121394,"PTX3",0.719923419272449,0.99998874797381,"PTX3",0.0935942276146889,FALSE
"ENSG00000163754","GYG1",-0.367190720734215,0.952487437121394,"GYG1",0.485622545915715,0.99998874797381,"GYG1",0.603030043934017,FALSE
"ENSG00000164049","FBXW12",-1.01754710758279,0.952487437121394,"FBXW12",-0.59215613893264,0.99998874797381,"FBXW12",0.300796838588038,FALSE
"ENSG00000164168","TMEM184C",-0.21684219867059,0.952487437121394,"TMEM184C",0.058251923920717,0.99998874797381,"TMEM184C",0.194520919548877,FALSE
"ENSG00000164176","EDIL3",0.44430229164015,0.952487437121394,"EDIL3",-0.271248915998384,0.99998874797381,"EDIL3",0.50597111120743,FALSE
"ENSG00000164330","EBF1",-0.384982436833235,0.952487437121394,"EBF1",-0.000296780968521669,0.99998874797381,"EBF1",0.272013835887133,FALSE
"ENSG00000164924","YWHAZ",-0.228224035593518,0.952487437121394,"YWHAZ",0.0225087839304957,0.99998874797381,"YWHAZ",0.177294876951453,FALSE
"ENSG00000164951","PDP1",-0.291714035628416,0.952487437121394,"PDP1",0.0332989449696778,0.99998874797381,"PDP1",0.229818882554564,FALSE
"ENSG00000165140","FBP1",-1.25170389668885,0.952487437121394,"FBP1",-0.16011928456303,0.99998874797381,"FBP1",0.771866881473057,FALSE
"ENSG00000165323","FAT3",-0.454716528877066,0.952487437121394,"FAT3",-0.270068254908216,0.99998874797381,"FAT3",0.130566046657765,FALSE
"ENSG00000165406","MARCHF8",-0.270853805578551,0.952487437121394,"MARCHF8",0.314921349580394,0.99998874797381,"MARCHF8",0.414205584463491,FALSE
"ENSG00000165516","KLHDC2",0.273650422722204,0.952487437121394,"KLHDC2",-0.11287310130011,0.99998874797381,"KLHDC2",0.2733134049243,FALSE
"ENSG00000165837","ERICH6B",-1.01358153045226,0.952487437121394,"ERICH6B",-0.628259919348515,0.99998874797381,"ERICH6B",0.272463524149182,FALSE
"ENSG00000166197","NOLC1",-0.281991099435869,0.952487437121394,"NOLC1",-0.00708709288550466,0.99998874797381,"NOLC1",0.194386487207114,FALSE
"ENSG00000166233","ARIH1",-0.308872084224747,0.952487437121394,"ARIH1",-0.000413829169583969,0.99998874797381,"ARIH1",0.218112923862476,FALSE
"ENSG00000166526","ZNF3",0.256675830726865,0.952487437121394,"ZNF3",-0.215161144091574,0.99998874797381,"ZNF3",0.333639124508664,FALSE
"ENSG00000166793","YPEL4",0.398396483691441,0.952487437121394,"YPEL4",-0.907722820806109,0.64449162699553,"YPEL4",0.923565817248875,FALSE
"ENSG00000166822","TMEM170A",-0.302507601865726,0.952487437121394,"TMEM170A",-0.0137619251705612,0.99998874797381,"TMEM170A",0.204174026029449,FALSE
"ENSG00000167074","TEF",0.274602550975488,0.952487437121394,"TEF",-0.0516691230397976,0.99998874797381,"TEF",0.230708913205295,FALSE
"ENSG00000167081","PBX3",-0.298517688892836,0.952487437121394,"PBX3",0.0865131669541468,0.99998874797381,"PBX3",0.272257929135462,FALSE
"ENSG00000167106","EEIG1",-0.469522715057273,0.952487437121394,"EEIG1",0.273412654454093,0.99998874797381,"EEIG1",0.52533463776482,FALSE
"ENSG00000167186","COQ7",0.26020780644899,0.952487437121394,"COQ7",0.0226444724306649,0.99998874797381,"COQ7",0.167982644445643,FALSE
"ENSG00000167695","TLCD3A",0.269361488069166,0.952487437121394,"TLCD3A",0.103675240004801,0.99998874797381,"TLCD3A",0.117157869555668,FALSE
"ENSG00000167904","TMEM68",0.265627943343531,0.952487437121394,"TMEM68",-0.210583241618518,0.99998874797381,"TMEM68",0.336732158163546,FALSE
"ENSG00000167984","NLRC3",0.463641954327617,0.952487437121394,"NLRC3",-0.281308378128466,0.99998874797381,"NLRC3",0.52675943172687,FALSE
"ENSG00000168079","SCARA5",1.16419866040255,0.952487437121394,"SCARA5",1.66693663791929,0.99998874797381,"SCARA5",0.355489433062098,FALSE
"ENSG00000168792","ABHD15",0.541303150185985,0.952487437121394,"ABHD15",0.62314789800363,0.888454885773874,"ABHD15",0.0578729761863599,FALSE
"ENSG00000169131","ZNF354A",0.261442678937495,0.952487437121394,"ZNF354A",0.132822324592114,0.99998874797381,"ZNF354A",0.090948324756236,FALSE
"ENSG00000169223","LMAN2",0.198394308283899,0.952487437121394,"LMAN2",0.179025827897011,0.99998874797381,"LMAN2",0.013695583822847,FALSE
"ENSG00000169752","NRG4",0.688513636734019,0.952487437121394,"NRG4",-1.1762667262686,0.984587184634527,"NRG4",1.31859884010266,FALSE
"ENSG00000169918","OTUD7A",-0.436508555798388,0.952487437121394,"OTUD7A",0.320053900251086,0.99998874797381,"OTUD7A",0.534970443063732,FALSE
"ENSG00000169962","TAS1R3",0.536140218243628,0.952487437121394,"TAS1R3",-0.560699400458283,0.99998874797381,"TAS1R3",0.775582732258189,FALSE
"ENSG00000169989","TIGD4",-0.460023929657995,0.952487437121394,"TIGD4",0.444257038112926,0.99998874797381,"TIGD4",0.639423204408752,FALSE
"ENSG00000170100","ZNF778",-0.205131164337774,0.952487437121394,"ZNF778",-0.0302821340122874,0.99998874797381,"ZNF778",0.123636935027044,FALSE
"ENSG00000170638","TRABD",0.273038276679312,0.952487437121394,"TRABD",-0.223172952647873,0.99998874797381,"TRABD",0.350874325158165,FALSE
"ENSG00000171067","C11orf24",0.226666876652148,0.952487437121394,"C11orf24",0.116445538111958,0.99998874797381,"C11orf24",0.0779382559132264,FALSE
"ENSG00000171189","GRIK1",-0.54010265069578,0.952487437121394,"GRIK1",0.0688837599169068,0.99998874797381,"GRIK1",0.430618420594686,FALSE
"ENSG00000171295","ZNF440",-0.321982194608937,0.952487437121394,"ZNF440",0.250727316296611,0.99998874797381,"ZNF440",0.404966778811343,FALSE
"ENSG00000171475","WIPF2",-0.283425329861278,0.952487437121394,"WIPF2",0.0786059601094138,0.99998874797381,"WIPF2",0.255994780139989,FALSE
"ENSG00000171612","SLC25A33",-0.266965852237936,0.952487437121394,"SLC25A33",-0.106538094374081,0.99998874797381,"SLC25A33",0.113439555476085,FALSE
"ENSG00000171720","HDAC3",0.223662591578461,0.952487437121394,"HDAC3",0.00169554736544919,0.99998874797381,"HDAC3",0.156954402162955,FALSE
"ENSG00000171962","DRC3",-0.27311112953857,0.952487437121394,"DRC3",-0.105137957680364,0.99998874797381,"DRC3",0.118774968878351,FALSE
"ENSG00000171970","ZNF57",-0.306237989740112,0.952487437121394,"ZNF57",0.269700466056461,0.99998874797381,"ZNF57",0.407249987639865,FALSE
"ENSG00000172037","LAMB2",0.622433824154518,0.952487437121394,"LAMB2",0.664566159450749,0.99998874797381,"LAMB2",0.0297920599951909,FALSE
"ENSG00000172081","MOB3A",-0.213832888713133,0.952487437121394,"MOB3A",0.0609782843216006,0.99998874797381,"MOB3A",0.19432084399869,FALSE
"ENSG00000172350","ABCG4",-0.586435332802883,0.952487437121394,"ABCG4",0.166563091043776,0.99998874797381,"ABCG4",0.532450291724755,FALSE
"ENSG00000172977","KAT5",0.252883909942968,0.952487437121394,"KAT5",-0.11606193717062,0.99998874797381,"KAT5",0.260884110384634,FALSE
"ENSG00000173442","EHBP1L1",0.382020111625531,0.952487437121394,"EHBP1L1",-0.759004068822395,0.89627968238279,"EHBP1L1",0.806825935492552,FALSE
"ENSG00000173838","MARCHF10",-0.916116450197831,0.952487437121394,"MARCHF10",-0.0115551064479758,0.99998874797381,"MARCHF10",0.639621460164738,FALSE
"ENSG00000174106","LEMD3",0.215394956014994,0.952487437121394,"LEMD3",-0.115984628722263,0.99998874797381,"LEMD3",0.234320751514496,FALSE
"ENSG00000174227","PIGG",0.21868078380334,0.952487437121394,"PIGG",-0.0300255350423686,0.99998874797381,"PIGG",0.175861924579744,FALSE
"ENSG00000174384","PMS2P6",0.635142780537115,0.952487437121394,"PMS2P6",0.0954175188491978,0.99998874797381,"PMS2P6",0.38164339251721,FALSE
"ENSG00000174407","MIR1-1HG",1.316486700877,0.952487437121394,"MIR1-1HG",-1.18715208160196,0.99998874797381,"MIR1-1HG",1.7703399607325,FALSE
"ENSG00000174498","IGDCC3",0.347053735659479,0.952487437121394,"IGDCC3",-0.789841112055991,0.283809847069977,"IGDCC3",0.803906056315656,FALSE
"ENSG00000175221","MED16",-0.276098300879352,0.952487437121394,"MED16",0.153752531729924,0.99998874797381,"MED16",0.303950438636703,FALSE
"ENSG00000176438","SYNE3",0.55303322291857,0.952487437121394,"SYNE3",-0.585218364350034,0.99998874797381,"SYNE3",0.804865416053981,FALSE
"ENSG00000177169","ULK1",0.250323781881999,0.952487437121394,"ULK1",-0.223660484476838,0.99998874797381,"ULK1",0.335157488918065,FALSE
"ENSG00000177614","PGBD5",-0.249031433204015,0.952487437121394,"PGBD5",-0.21668365455187,0.99998874797381,"PGBD5",0.0228733336412533,FALSE
"ENSG00000178057","NDUFAF3",0.243694009552327,0.952487437121394,"NDUFAF3",-0.0724865633248747,0.99998874797381,"NDUFAF3",0.223573427160917,FALSE
"ENSG00000178105","DDX10",-0.425650220900105,0.952487437121394,"DDX10",0.085297069751946,0.99998874797381,"DDX10",0.361294294048959,FALSE
"ENSG00000178343","SHISA3",-0.783986869255228,0.952487437121394,"SHISA3",1.00527778442298,0.99998874797381,"SHISA3",1.26520116995326,FALSE
"ENSG00000179456","ZBTB18",0.385849253367801,0.952487437121394,"ZBTB18",-0.624646941149543,0.997233674896814,"ZBTB18",0.714528711506415,FALSE
"ENSG00000179546","HTR1D",-1.02474519512289,0.952487437121394,"HTR1D",-0.838103433873687,0.99998874797381,"HTR1D",0.131975655031914,FALSE
"ENSG00000179869","ABCA13",-0.534953914931036,0.952487437121394,"ABCA13",0.795797040086388,0.99998874797381,"ABCA13",0.940983024363294,FALSE
"ENSG00000180269","GPR139",-0.441732482023296,0.952487437121394,"GPR139",0.835040308058772,0.99998874797381,"GPR139",0.902814697901499,FALSE
"ENSG00000180535","BHLHA15",-1.15473948630883,0.952487437121394,"BHLHA15",2.11560657507668,0.448501528743435,"BHLHA15",2.31248387683241,FALSE
"ENSG00000180879","SSR4",0.381249991114307,0.952487437121394,"SSR4",-0.189142729017681,0.99998874797381,"SSR4",0.403328560344769,FALSE
"ENSG00000181004","BBS12",-0.286374305398536,0.952487437121394,"BBS12",0.170251903321443,0.99998874797381,"BBS12",0.322883488653401,FALSE
"ENSG00000181378","CFAP65",-0.555480875377738,0.952487437121394,"CFAP65",0.488016480967478,0.99998874797381,"CFAP65",0.737864056821937,FALSE
"ENSG00000181773","GPR3",-0.397465323667429,0.952487437121394,"GPR3",0.282234864845112,0.99998874797381,"GPR3",0.480620612470992,FALSE
"ENSG00000182118","FAM89A",0.476647788145531,0.952487437121394,"FAM89A",0.746320684103873,0.99998874797381,"FAM89A",0.190687533434358,FALSE
"ENSG00000182165","TP53TG1",0.385453161553378,0.952487437121394,"TP53TG1",-0.33430797842314,0.99998874797381,"TP53TG1",0.508947982911955,FALSE
"ENSG00000182400","TRAPPC6B",-0.33777920804432,0.952487437121394,"TRAPPC6B",-0.141415365017723,0.99998874797381,"TRAPPC6B",0.138850204983958,FALSE
"ENSG00000182504","CEP97",-0.298888181178976,0.952487437121394,"CEP97",0.0705259985082667,0.99998874797381,"CEP97",0.261215271523315,FALSE
"ENSG00000182578","CSF1R",-1.42115646179847,0.952487437121394,"CSF1R",-1.88536042639202,NA,"CSF1R",0.328241771217781,NA
"ENSG00000182836","PLCXD3",-0.671732224020554,0.952487437121394,"PLCXD3",0.609733086919492,0.99998874797381,"PLCXD3",0.906132811221035,FALSE
"ENSG00000183621","ZNF438",-0.348813181095609,0.952487437121394,"ZNF438",0.202252398357767,0.99998874797381,"ZNF438",0.389662208109977,FALSE
"ENSG00000183638","RP1L1",0.611445305050655,0.952487437121394,"RP1L1",-0.0870651414044301,0.99998874797381,"RP1L1",0.493921473418033,FALSE
"ENSG00000183662","TAFA1",-1.10042309041232,0.952487437121394,"TAFA1",0.587081220722784,0.99998874797381,"TAFA1",1.19324574168517,FALSE
"ENSG00000184156","KCNQ3",0.328970972160611,0.952487437121394,"KCNQ3",-1.08843317262725,0.328772753346356,"KCNQ3",1.00225608246142,FALSE
"ENSG00000184730","APOBR",0.974541362026149,0.952487437121394,"APOBR",-1.61604414128815,0.99998874797381,"APOBR",1.8318205766371,FALSE
