"GENEID","gene_1","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000277103","ENSG00000277103",1.02599191700775,0.98927653361133,"ENSG00000277103",-1.12386951190546,0.999890145482898,"ENSG00000277103",1.52018159499593,FALSE
"ENSG00000277957","SENP3-EIF4A1",0.555471909390649,0.98927653361133,"SENP3-EIF4A1",-0.476428832538921,0.999890145482898,"SENP3-EIF4A1",0.729664012129829,FALSE
"ENSG00000278540","ACACA",-0.196082403410745,0.98927653361133,"ACACA",-0.00784053674411726,0.999890145482898,"ACACA",0.133107100423186,FALSE
"ENSG00000278768","BACE1-AS",0.425261821719088,0.98927653361133,"BACE1-AS",-0.0237282143984724,0.999890145482898,"BACE1-AS",0.31748389922392,FALSE
"ENSG00000280165","PCDH20",0.698972678749723,0.98927653361133,"PCDH20",-0.425405940289692,0.999890145482898,"PCDH20",0.795055746143936,FALSE
"ENSG00000280202","ENSG00000280202",1.51862852942597,0.98927653361133,"ENSG00000280202",-1.01659771524946,0.999890145482898,"ENSG00000280202",1.7926756694521,FALSE
"ENSG00000280707","HPAT5",0.35243295702152,0.98927653361133,"HPAT5",-0.0049916919776556,0.999890145482898,"HPAT5",0.252737393070539,FALSE
"ENSG00000281741","ENSG00000281741",-2.72657502903966,0.98927653361133,"ENSG00000281741",0.171698207569094,0.999890145482898,"ENSG00000281741",2.04938865933753,FALSE
"ENSG00000282034","ENSG00000282034",0.25551009755395,0.98927653361133,"ENSG00000282034",-0.249255578425852,0.999890145482898,"ENSG00000282034",0.35692323239553,FALSE
"ENSG00000283355","ENSG00000283355",-1.97583774893018,0.98927653361133,"ENSG00000283355",0.0932149683275425,0.999890145482898,"ENSG00000283355",1.46304120700538,FALSE
"ENSG00000283567","C19orf85",-0.610182795797847,0.98927653361133,"C19orf85",-0.0896109793982422,0.999890145482898,"C19orf85",0.368099861470759,FALSE
"ENSG00000284294","ENSG00000284294",2.05113228135332,0.98927653361133,"ENSG00000284294",0.797234291181833,0.999890145482898,"ENSG00000284294",0.88663977176644,FALSE
"ENSG00000285725","ENSG00000285725",-1.15420767029754,0.98927653361133,"ENSG00000285725",0.0297688920974415,0.999890145482898,"ENSG00000285725",0.837197856035428,FALSE
"ENSG00000285752","CDC42-AS1",0.539666287046899,0.98927653361133,"CDC42-AS1",-0.144647933230793,0.999890145482898,"CDC42-AS1",0.483883225620741,FALSE
"ENSG00000286025","FAM246C",2.76233462857709,0.98927653361133,"FAM246C",-3.26193186606041,0.999890145482898,"FAM246C",4.25979969003309,FALSE
"ENSG00000286112","KYAT1",1.25504699244776,0.98927653361133,"KYAT1",-1.28065668819207,0.999890145482898,"KYAT1",1.79301326766011,FALSE
"ENSG00000286129","ENSG00000286129",0.641173865669337,0.98927653361133,"ENSG00000286129",-0.7383858232538,0.999890145482898,"ENSG00000286129",0.975496011089154,FALSE
"ENSG00000286431","ENSG00000286431",-0.560994160992155,0.98927653361133,"ENSG00000286431",0.832857689358926,0.999890145482898,"ENSG00000286431",0.985602095352666,FALSE
"ENSG00000287077","ENSG00000287077",2.15510959818243,0.98927653361133,"ENSG00000287077",0.0446648270277942,0.999890145482898,"ENSG00000287077",1.49230980900313,FALSE
"ENSG00000288825","H2AC18",-0.767796136450661,0.98927653361133,"H2AC18",0.389561142892101,0.999890145482898,"H2AC18",0.818375180478881,FALSE
"ENSG00000288983","ENSG00000288983",1.01074288391529,0.98927653361133,"ENSG00000288983",0.497380927205011,0.999890145482898,"ENSG00000288983",0.36300172079303,FALSE
"ENSG00000289222","ENSG00000289222",-1.35266073642942,0.98927653361133,"ENSG00000289222",1.63319056594647,0.999890145482898,"ENSG00000289222",2.11131570352467,FALSE
"ENSG00000290319","ENSG00000290319",3.10075543102812,0.98927653361133,"ENSG00000290319",-1.87526294505806,0.999890145482898,"ENSG00000290319",3.51857633703941,FALSE
"ENSG00000290382","ZNF876P",0.319607045836303,0.98927653361133,"ZNF876P",-0.321726321427588,0.999890145482898,"ZNF876P",0.4534911729935,FALSE
"ENSG00000290762","ENSG00000290762",0.620346574077145,0.98927653361133,"ENSG00000290762",-0.0774696403720781,0.999890145482898,"ENSG00000290762",0.493430577258972,FALSE
"ENSG00000291140","AMZ2P1",0.477452801149452,0.98927653361133,"AMZ2P1",-0.243302537877008,0.999890145482898,"AMZ2P1",0.509650987802018,FALSE
"ENSG00000291233","ENSG00000291233",1.39824721574221,0.98927653361133,"ENSG00000291233",0.216982534860912,0.999890145482898,"ENSG00000291233",0.835280266227326,FALSE
"ENSG00000293141","ENSG00000293141",1.92633435681085,0.98927653361133,"ENSG00000293141",1.97690290795718,0.999890145482898,"ENSG00000293141",0.0357573654303488,FALSE
"ENSG00000293328","NKAPP1",1.15825238447677,0.98927653361133,"NKAPP1",-0.196283455597949,0.999890145482898,"NKAPP1",0.957801477877049,FALSE
"ENSG00000293440","DBIL5P",-1.45791131268729,0.98927653361133,"DBIL5P",1.14571740626727,0.999890145482898,"DBIL5P",1.84104352286481,FALSE
"ENSG00000076053","RBM7",0.259812879967228,0.989411049352634,"RBM7",-0.0214788011677323,0.999890145482898,"RBM7",0.198903255221894,FALSE
"ENSG00000107372","ZFAND5",0.190313981604253,0.989411049352634,"ZFAND5",0.155375971694389,0.999890145482898,"ZFAND5",0.0247049037284279,FALSE
"ENSG00000118058","KMT2A",0.223677332338561,0.989411049352634,"KMT2A",-0.354336876289879,0.999890145482898,"KMT2A",0.408717766543346,FALSE
"ENSG00000130349","MTRES1",0.37835581287844,0.989411049352634,"MTRES1",-0.32282529991397,0.999890145482898,"MTRES1",0.495809919695443,FALSE
"ENSG00000149948","HMGA2",-0.18435867439248,0.989411049352634,"HMGA2",0.100900945992858,0.999890145482898,"HMGA2",0.201709011973172,FALSE
"ENSG00000157181","ODR4",-0.346679241200534,0.989411049352634,"ODR4",0.500114436347528,0.999890145482898,"ODR4",0.59877355166013,FALSE
"ENSG00000163636","PSMD6",-0.176965787800999,0.989411049352634,"PSMD6",-0.0197000504349243,0.999890145482898,"PSMD6",0.111203669339854,FALSE
"ENSG00000182372","CLN8",0.290875930969622,0.989411049352634,"CLN8",-0.245420439776097,0.999890145482898,"CLN8",0.379218800480033,FALSE
"ENSG00000184640","SEPTIN9",-0.181486705152965,0.989411049352634,"SEPTIN9",0.0100627816936777,0.999890145482898,"SEPTIN9",0.135445941082064,FALSE
"ENSG00000196247","ZNF107",-0.255068711253853,0.989411049352634,"ZNF107",0.302326047872287,0.999890145482898,"ZNF107",0.394137613975935,FALSE
"ENSG00000229152","ANKRD10-IT1",0.508841538222791,0.989411049352634,"ANKRD10-IT1",0.0368212098080428,0.999890145482898,"ANKRD10-IT1",0.333768775079969,FALSE
"ENSG00000291083","CYP2B7P",2.36995466743827,0.989411049352634,"CYP2B7P",-2.02578931754678,0.999890145482898,"CYP2B7P",3.10826038014291,FALSE
"ENSG00000113119","TMCO6",-0.309064235088481,0.990740836975414,"TMCO6",0.0980898496579846,0.999890145482898,"TMCO6",0.287901414312028,FALSE
"ENSG00000168917","SLC35G2",-0.591031462176262,0.990740836975414,"SLC35G2",0.0645522730949735,0.999890145482898,"SLC35G2",0.463567704845897,FALSE
"ENSG00000170074","FAM153A",-2.57014587221154,0.990740836975414,"FAM153A",0.305734367587109,0.999890145482898,"FAM153A",2.03355441944202,FALSE
"ENSG00000170231","FABP6",0.955363939625152,0.990740836975414,"FABP6",-0.0272573548532911,0.999890145482898,"FABP6",0.69481818066401,FALSE
"ENSG00000172059","KLF11",0.319925236924484,0.990740836975414,"KLF11",0.455651033753352,0.999890145482898,"KLF11",0.0959726313196397,FALSE
"ENSG00000182944","EWSR1",-0.159674814414264,0.990740836975414,"EWSR1",-0.0404440876885763,0.999890145482898,"EWSR1",0.0843088553935335,FALSE
"ENSG00000234983","ENSG00000234983",2.03750673132463,0.990740836975414,"ENSG00000234983",-0.985423132630987,0.999890145482898,"ENSG00000234983",2.13753420585435,FALSE
"ENSG00000286193","CPLANE1-AS1",3.36951642355645,0.990740836975414,"CPLANE1-AS1",-0.708904627700845,0.999890145482898,"CPLANE1-AS1",2.883879181878,FALSE
"ENSG00000155792","DEPTOR",0.766526564781907,0.990787877723303,"DEPTOR",0.806862653396284,0.999890145482898,"DEPTOR",0.0285219217857678,FALSE
"ENSG00000229334","TMEM44-AS2",-2.11882276625492,0.990787877723303,"TMEM44-AS2",0.231031528784358,0.999890145482898,"TMEM44-AS2",1.66159790682261,FALSE
"ENSG00000231628","PREP-AS1",1.48360825529021,0.990787877723303,"PREP-AS1",-2.89063661322727,0.999890145482898,"PREP-AS1",3.09305820909917,FALSE
"ENSG00000231698","ENSG00000231698",-0.424407736673637,0.990787877723303,"ENSG00000231698",-0.344449258421949,0.999890145482898,"ENSG00000231698",0.0565391821851255,FALSE
"ENSG00000234418","ENSG00000234418",2.75550861901905,0.990787877723303,"ENSG00000234418",1.40655206254668,0.999890145482898,"ENSG00000234418",0.953856328607666,FALSE
"ENSG00000071967","CYBRD1",-0.431405859802112,0.990795801625675,"CYBRD1",0.499517772757106,0.999890145482898,"CYBRD1",0.658262413349437,FALSE
"ENSG00000107736","CDH23",-0.636102406968216,0.990795801625675,"CDH23",0.0573342709584775,0.999890145482898,"CDH23",0.490333777285436,FALSE
"ENSG00000130270","ATP8B3",0.588162241206478,0.990795801625675,"ATP8B3",0.112423622070337,0.999890145482898,"ATP8B3",0.33639800366349,FALSE
"ENSG00000138074","SLC5A6",-0.287315845229425,0.990795801625675,"SLC5A6",-0.186513087694939,0.999890145482898,"SLC5A6",0.0712783134149381,FALSE
"ENSG00000227053","MUC12-AS1",2.48500053634292,0.990795801625675,"MUC12-AS1",-2.17135785084585,0.999890145482898,"MUC12-AS1",3.29254259121604,FALSE
"ENSG00000273420","ENSG00000273420",-0.463538813218333,0.990795801625675,"ENSG00000273420",-0.724449636096959,0.999890145482898,"ENSG00000273420",0.184491812142439,FALSE
"ENSG00000281183","NPTN-IT1",0.7617413987248,0.990795801625675,"NPTN-IT1",0.186952401348544,0.999890145482898,"NPTN-IT1",0.406437197796167,FALSE
"ENSG00000129128","SPCS3",0.169803400549036,0.991127009675474,"SPCS3",-0.140707133955526,0.999890145482898,"SPCS3",0.219564104578035,FALSE
"ENSG00000132432","SEC61G",-0.20379144983695,0.991127009675474,"SEC61G",0.107274393474297,0.999890145482898,"SEC61G",0.219956767200895,FALSE
"ENSG00000139192","TAPBPL",-1.43366882713837,0.991127009675474,"TAPBPL",1.77126317905674,0.999890145482898,"TAPBPL",2.26622915482236,FALSE
"ENSG00000154359","LONRF1",-0.212877381408193,0.991127009675474,"LONRF1",-0.0456565447889213,0.999890145482898,"LONRF1",0.118242987529175,FALSE
"ENSG00000197020","ZNF100",-0.304285771333933,0.991127009675474,"ZNF100",0.120206462451449,0.999890145482898,"ZNF100",0.300161337070669,FALSE
"ENSG00000204121","ECEL1P1",1.0293257175759,0.991127009675474,"ECEL1P1",1.140585118099,0.999890145482898,"ECEL1P1",0.0786722765806311,FALSE
"ENSG00000225905","ANKRD65-AS1",3.0861329870126,0.991127009675474,"ANKRD65-AS1",0.0961363417529857,0.999890145482898,"ANKRD65-AS1",2.1142469035881,FALSE
"ENSG00000269983","ENSG00000269983",1.69541247585241,0.991127009675474,"ENSG00000269983",-0.613269251803917,0.999890145482898,"ENSG00000269983",1.63248450522726,FALSE
"ENSG00000100150","DEPDC5",-0.372472807990159,0.991198993618996,"DEPDC5",0.425523938861189,0.999890145482898,"DEPDC5",0.564268911063393,FALSE
"ENSG00000147255","IGSF1",-0.323199271601657,0.991198993618996,"IGSF1",0.480148167719199,0.999890145482898,"IGSF1",0.568052421992625,FALSE
"ENSG00000247157","LINC01252",1.85205473145973,0.991198993618996,"LINC01252",-0.330640268011982,0.999890145482898,"LINC01252",1.54339843538841,FALSE
"ENSG00000058600","POLR3E",-0.243353556835506,0.991336281561296,"POLR3E",-0.29612609127311,0.999890145482898,"POLR3E",0.0373158169612306,FALSE
"ENSG00000069424","KCNAB2",0.468267923304598,0.99172363330957,"KCNAB2",-0.443137756587419,0.999890145482898,"KCNAB2",0.644461136663581,FALSE
"ENSG00000093009","CDC45",-0.252521094034936,0.99172363330957,"CDC45",0.121485788817157,0.999890145482898,"CDC45",0.264462803075157,FALSE
"ENSG00000102898","NUTF2",-0.183213884877834,0.99172363330957,"NUTF2",-0.0018587203262391,0.999890145482898,"NUTF2",0.128237466657635,FALSE
"ENSG00000103335","PIEZO1",-0.305012797721674,0.99172363330957,"PIEZO1",-0.0314148775549077,0.999890145482898,"PIEZO1",0.193462944668456,FALSE
"ENSG00000111906","HDDC2",-0.242444989635387,0.99172363330957,"HDDC2",-0.160731900939759,0.999890145482898,"HDDC2",0.057779879128376,FALSE
"ENSG00000119723","COQ6",-0.441972513307294,0.99172363330957,"COQ6",0.588333034394833,0.999890145482898,"COQ6",0.728536039474294,FALSE
"ENSG00000132541","RIDA",-0.247149281370663,0.99172363330957,"RIDA",-0.00989356565568787,0.999890145482898,"RIDA",0.167765125457327,FALSE
"ENSG00000153443","UBALD1",-0.260503852713776,0.99172363330957,"UBALD1",-0.00819858682248571,0.999890145482898,"UBALD1",0.178406764440806,FALSE
"ENSG00000155085","AK9",0.666470204576657,0.99172363330957,"AK9",0.203754052449657,0.999890145482898,"AK9",0.327189728933547,FALSE
"ENSG00000157999","ANKRD61",1.6809071527188,0.99172363330957,"ANKRD61",0.0457487358179437,0.999890145482898,"ANKRD61",1.15623160490485,FALSE
"ENSG00000214940","NPIPA8",-1.21764067465469,0.99172363330957,"NPIPA8",-1.52020977505649,0.999890145482898,"NPIPA8",0.213948662671626,FALSE
"ENSG00000277150","F8A3",-2.58531416572006,0.99172363330957,"F8A3",1.83880278388675,0.999890145482898,"F8A3",3.12832309582932,FALSE
"ENSG00000024526","DEPDC1",0.2287281230666,0.991907515041911,"DEPDC1",-0.0488234599118895,0.999890145482898,"DEPDC1",0.196258606453151,FALSE
"ENSG00000050628","PTGER3",-0.725628380951286,0.991907515041911,"PTGER3",-0.189414394196268,0.999890145482898,"PTGER3",0.379160546201546,FALSE
"ENSG00000065882","TBC1D1",-0.202961227545726,0.991907515041911,"TBC1D1",-0.035013449005464,0.999890145482898,"TBC1D1",0.118757013091036,FALSE
"ENSG00000070785","EIF2B3",-0.295127815516322,0.991907515041911,"EIF2B3",0.234476466680374,0.999890145482898,"EIF2B3",0.374486779286717,FALSE
"ENSG00000074755","ZZEF1",0.335813425570704,0.991907515041911,"ZZEF1",-0.213489596175008,0.999890145482898,"ZZEF1",0.388415891602655,FALSE
"ENSG00000075218","GTSE1",-0.210784898966202,0.991907515041911,"GTSE1",0.202992323083207,0.999890145482898,"GTSE1",0.292584679611669,FALSE
"ENSG00000084090","STARD7",-0.165745160514814,0.991907515041911,"STARD7",0.0105067282024887,0.999890145482898,"STARD7",0.124628905708942,FALSE
"ENSG00000090520","DNAJB11",-0.219770898201113,0.991907515041911,"DNAJB11",-0.128882619641733,0.999890145482898,"DNAJB11",0.0642677180997093,FALSE
"ENSG00000099622","CIRBP",0.188403279990953,0.991907515041911,"CIRBP",0.00894453480614031,0.999890145482898,"CIRBP",0.12689649566341,FALSE
"ENSG00000102738","MRPS31",-0.237582819220768,0.991907515041911,"MRPS31",-0.0301344470716988,0.999890145482898,"MRPS31",0.146688150692717,FALSE
"ENSG00000103264","FBXO31",-0.295318309648183,0.991907515041911,"FBXO31",0.422124086533101,0.999890145482898,"FBXO31",0.507308383450511,FALSE
"ENSG00000104695","PPP2CB",-0.187777911611507,0.991907515041911,"PPP2CB",-0.0210935028973723,0.999890145482898,"PPP2CB",0.117863675719835,FALSE
"ENSG00000106733","NMRK1",0.584424170648786,0.991907515041911,"NMRK1",0.0695211359588623,0.999890145482898,"NMRK1",0.364091427482777,FALSE
"ENSG00000110057","UNC93B1",-0.288516940704648,0.991907515041911,"UNC93B1",0.140462033428537,0.999890145482898,"UNC93B1",0.303333941596024,FALSE
"ENSG00000111596","CNOT2",-0.21938965489509,0.991907515041911,"CNOT2",0.0343231880352633,0.999890145482898,"CNOT2",0.17940207171017,FALSE
"ENSG00000114544","SLC41A3",0.275921280991094,0.991907515041911,"SLC41A3",-0.0463541485846161,0.999890145482898,"SLC41A3",0.227883141662792,FALSE
"ENSG00000115884","SDC1",-0.269116781135128,0.991907515041911,"SDC1",-0.0853458459792674,0.999890145482898,"SDC1",0.129945674433703,FALSE
"ENSG00000121289","CEP89",-0.281987426823534,0.991907515041911,"CEP89",-0.00761673449343961,0.999890145482898,"CEP89",0.194009377105458,FALSE
"ENSG00000123213","NLN",-0.202962204419864,0.991907515041911,"NLN",-0.0895126738366489,0.999890145482898,"NLN",0.080220932397822,FALSE
"ENSG00000124496","TRERF1",0.214560539679564,0.991907515041911,"TRERF1",0.0381259461934707,0.999890145482898,"TRERF1",0.124758097489909,FALSE
"ENSG00000128578","STRIP2",0.401539699923275,0.991907515041911,"STRIP2",-0.230216935170586,0.999890145482898,"STRIP2",0.446719400734464,FALSE
"ENSG00000132640","BTBD3",-0.199562841209662,0.991907515041911,"BTBD3",0.199685515846963,0.999890145482898,"BTBD3",0.282311220652328,FALSE
"ENSG00000135119","RNFT2",-0.384675366764942,0.991907515041911,"RNFT2",0.18998436958434,0.999890145482898,"RNFT2",0.406345796447451,FALSE
"ENSG00000141540","TTYH2",-0.506994788270793,0.991907515041911,"TTYH2",0.769986956266061,0.999890145482898,"TTYH2",0.902962451013437,FALSE
"ENSG00000143303","METTL25B",0.353565826921311,0.991907515041911,"METTL25B",0.186430620468268,0.999890145482898,"METTL25B",0.118182437857961,FALSE
"ENSG00000143851","PTPN7",-2.17932661189586,0.991907515041911,"PTPN7",0.0519803451333237,0.999890145482898,"PTPN7",1.57777228022405,FALSE
"ENSG00000145216","FIP1L1",-0.220514900894386,0.991907515041911,"FIP1L1",0.00657018249752797,0.999890145482898,"FIP1L1",0.160573402372735,FALSE
"ENSG00000145907","G3BP1",-0.169236846285711,0.991907515041911,"G3BP1",-0.0495194444149137,0.999890145482898,"G3BP1",0.0846529866888756,FALSE
"ENSG00000145912","NHP2",-0.189018595536587,0.991907515041911,"NHP2",-0.0306959106552937,0.999890145482898,"NHP2",0.111951044095223,FALSE
"ENSG00000147041","SYTL5",-0.883568879305643,0.991907515041911,"SYTL5",-0.508903915376129,0.999890145482898,"SYTL5",0.264928136667573,FALSE
"ENSG00000148123","PLPPR1",0.870982405418485,0.991907515041911,"PLPPR1",-0.717269964746779,0.999890145482898,"PLPPR1",1.12306402117946,FALSE
"ENSG00000152359","POC5",0.38808175155288,0.991907515041911,"POC5",-0.234764266606564,0.999890145482898,"POC5",0.440418643075583,FALSE
"ENSG00000154553","PDLIM3",0.4973079653281,0.991907515041911,"PDLIM3",-0.391135353524961,0.999890145482898,"PDLIM3",0.628224295460881,FALSE
"ENSG00000160602","NEK8",0.306014467988607,0.991907515041911,"NEK8",-0.0972375089910541,0.999890145482898,"NEK8",0.2851422074492,FALSE
"ENSG00000162073","PAQR4",0.262765201060927,0.991907515041911,"PAQR4",-0.355473843136104,0.999890145482898,"PAQR4",0.437161020546011,FALSE
"ENSG00000163219","ARHGAP25",0.997579569033925,0.991907515041911,"ARHGAP25",-0.0140927948708587,0.999890145482898,"ARHGAP25",0.715360388856097,FALSE
"ENSG00000163877","SNIP1",0.354182725528117,0.991907515041911,"SNIP1",-0.158311551725406,0.999890145482898,"SNIP1",0.362388178765265,FALSE
"ENSG00000164305","CASP3",-0.260999101999209,0.991907515041911,"CASP3",-0.0166626249724737,0.999890145482898,"CASP3",0.172771979796836,FALSE
"ENSG00000164715","LMTK2",0.240818796253031,0.991907515041911,"LMTK2",-0.267471542013674,0.999890145482898,"LMTK2",0.359415544999991,FALSE
"ENSG00000165272","AQP3",-0.714791077289361,0.991907515041911,"AQP3",-0.70287776429557,0.999890145482898,"AQP3",0.00842398440430731,FALSE
"ENSG00000166068","SPRED1",0.203685663321556,0.991907515041911,"SPRED1",-0.0879463957531238,0.999890145482898,"SPRED1",0.206215006583102,FALSE
"ENSG00000169972","PUSL1",-0.27543848360751,0.991907515041911,"PUSL1",0.0723282876177275,0.999890145482898,"PUSL1",0.245908242204716,FALSE
"ENSG00000171295","ZNF440",0.448033651184911,0.991907515041911,"ZNF440",0.175197500784122,0.999890145482898,"ZNF440",0.19292429210123,FALSE
"ENSG00000171827","ZNF570",-0.435208654247742,0.991907515041911,"ZNF570",0.25090760636822,0.999890145482898,"ZNF570",0.485157460563903,FALSE
"ENSG00000172164","SNTB1",0.240968686422993,0.991907515041911,"SNTB1",-0.0389847307855228,0.999890145482898,"SNTB1",0.197956959724488,FALSE
"ENSG00000175164","ABO",-2.43277127823506,0.991907515041911,"ABO",3.49912049514485,0.999890145482898,"ABO",4.19448089822163,FALSE
"ENSG00000175426","PCSK1",0.615207762128496,0.991907515041911,"PCSK1",-0.0166148945407881,0.999890145482898,"PCSK1",0.446766085038151,FALSE
"ENSG00000178445","GLDC",0.195878291583391,0.991907515041911,"GLDC",0.14715332812881,0.999890145482898,"GLDC",0.0344537520718009,FALSE
"ENSG00000182310","SPACA6",0.931371689387685,0.991907515041911,"SPACA6",-0.573595085928821,0.999890145482898,"SPACA6",1.06417221228675,FALSE
"ENSG00000183666","GUSBP1",-1.32854155641622,0.991907515041911,"GUSBP1",1.18811485295467,0.999890145482898,"GUSBP1",1.77954481298274,FALSE
"ENSG00000185010","F8",-0.714479782526404,0.991907515041911,"F8",0.724544572543128,0.999890145482898,"F8",1.01754387976226,FALSE
"ENSG00000186654","PRR5",-0.306111177583679,0.991907515041911,"PRR5",0.0761036795557745,0.999890145482898,"PRR5",0.270266717353555,FALSE
"ENSG00000187066","CATSPERH",-1.72021143887825,0.991907515041911,"CATSPERH",0.873406503225234,0.999890145482898,"CATSPERH",1.83396483466847,FALSE
"ENSG00000188782","CATSPER4",-1.85800857191113,0.991907515041911,"CATSPER4",0.669973725691684,0.999890145482898,"CATSPER4",1.7875534253545,FALSE
"ENSG00000189079","ARID2",0.190668139976538,0.991907515041911,"ARID2",0.119046871133599,0.999890145482898,"ARID2",0.0506438848760269,FALSE
"ENSG00000196526","AFAP1",0.325670890489178,0.991907515041911,"AFAP1",-0.0769824209719065,0.999890145482898,"AFAP1",0.284718887001352,FALSE
"ENSG00000196998","WDR45",-0.288385549664792,0.991907515041911,"WDR45",0.162297178711496,0.999890145482898,"WDR45",0.318680813398528,FALSE
"ENSG00000197134","ZNF257",-3.48312613567777,0.991907515041911,"ZNF257",2.11230594150026,NA,"ZNF257",3.95656796544132,NA
"ENSG00000197256","KANK2",0.257766759317383,0.991907515041911,"KANK2",-0.188377221694383,0.999890145482898,"KANK2",0.315471434358982,FALSE
"ENSG00000197619","ZNF615",0.361324199587491,0.991907515041911,"ZNF615",0.117829319605804,0.999890145482898,"ZNF615",0.172176880819255,FALSE
"ENSG00000205060","SLC35B4",0.192121607672016,0.991907515041911,"SLC35B4",0.249484596272492,0.999890145482898,"SLC35B4",0.040561758228523,FALSE
"ENSG00000205116","TMEM278",0.490788811634371,0.991907515041911,"TMEM278",0.00513123702263898,0.999890145482898,"TMEM278",0.343411764342567,FALSE
"ENSG00000222047","C10orf55",1.67527413486028,0.991907515041911,"C10orf55",-0.709162713195755,0.999890145482898,"C10orf55",1.6860514645715,FALSE
"ENSG00000223803","RPS20P14",-1.38543350751702,0.991907515041911,"RPS20P14",1.09976382110941,0.999890145482898,"RPS20P14",1.75729988365844,FALSE
"ENSG00000224546","EIF4BP3",-1.80132907611078,0.991907515041911,"EIF4BP3",1.42937817204898,0.999890145482898,"EIF4BP3",2.2844550032023,FALSE
"ENSG00000225339","SMIM29-AS1",0.269392770287155,0.991907515041911,"SMIM29-AS1",0.0479186951867691,0.999890145482898,"SMIM29-AS1",0.156605820360502,FALSE
"ENSG00000229931","ATXN1-AS1",-1.14710171905549,0.991907515041911,"ATXN1-AS1",0.956771984217952,0.999890145482898,"ATXN1-AS1",1.4876633623447,FALSE
"ENSG00000230869","AGAP10P",2.30338411995825,0.991907515041911,"AGAP10P",-2.88672294383457,0.999890145482898,"AGAP10P",3.66995989989211,FALSE
"ENSG00000235663","SAPCD1-AS1",3.11234448324377,0.991907515041911,"SAPCD1-AS1",-5.49298078741756,0.999890145482898,"SAPCD1-AS1",6.08488385320059,FALSE
"ENSG00000243695","ENSG00000243695",-3.02477041942071,0.991907515041911,"ENSG00000243695",2.69814883258135,0.999890145482898,"ENSG00000243695",4.0467150112737,FALSE
"ENSG00000254244","PAICSP4",-1.7290038910484,0.991907515041911,"PAICSP4",0.237378448550525,0.999890145482898,"PAICSP4",1.39044228673587,FALSE
"ENSG00000255267","LINC02687",-1.83272752286456,0.991907515041911,"LINC02687",2.2090849623148,0.999890145482898,"LINC02687",2.85799301655478,FALSE
"ENSG00000261799","ENSG00000261799",0.680154072417754,0.991907515041911,"ENSG00000261799",-0.106252928159004,0.999890145482898,"ENSG00000261799",0.556073722880399,FALSE
"ENSG00000266200","PNLIPRP2",2.16138467302781,0.991907515041911,"PNLIPRP2",-0.690808966677232,0.999890145482898,"PNLIPRP2",2.01680546389258,FALSE
"ENSG00000272752","STAG3L5P-PVRIG2P-PILRB",0.333259004491128,0.991907515041911,"STAG3L5P-PVRIG2P-PILRB",-0.132132624085826,0.999890145482898,"STAG3L5P-PVRIG2P-PILRB",0.329081576474215,FALSE
"ENSG00000272894","MIOS-DT",1.36372853445846,0.991907515041911,"MIOS-DT",1.09943173451344,0.999890145482898,"MIOS-DT",0.186886059487027,FALSE
"ENSG00000274565","ENSG00000274565",1.25075471421209,0.991907515041911,"ENSG00000274565",-1.15838962352568,0.999890145482898,"ENSG00000274565",1.70352229807155,FALSE
"ENSG00000286138","ENSG00000286138",1.350085515335,0.991907515041911,"ENSG00000286138",-0.253318116577441,0.999890145482898,"ENSG00000286138",1.13377758110443,FALSE
"ENSG00000288533","ENSG00000288533",2.7298075825004,0.991907515041911,"ENSG00000288533",-0.210792552303195,0.999890145482898,"ENSG00000288533",2.0793182960777,FALSE
"ENSG00000289210","ENSG00000289210",1.6688345255156,0.991907515041911,"ENSG00000289210",-2.20605458130804,0.999890145482898,"ENSG00000289210",2.73996036378088,FALSE
"ENSG00000291024","ENSG00000291024",-2.1834681492939,0.991907515041911,"ENSG00000291024",-0.315151706497868,0.999890145482898,"ENSG00000291024",1.3210992261034,FALSE
"ENSG00000291075","FRG1HP",-0.609248257397771,0.991907515041911,"FRG1HP",0.512887407024053,0.999890145482898,"FRG1HP",0.793469737723944,FALSE
"ENSG00000291176","ENSG00000291176",0.469195275085857,0.991907515041911,"ENSG00000291176",0.0146036387336933,0.999890145482898,"ENSG00000291176",0.321444828735304,FALSE
"ENSG00000070018","LRP6",0.220466596322318,0.991914831903631,"LRP6",-0.0211167061814156,0.999890145482898,"LRP6",0.170825191421831,FALSE
"ENSG00000103168","TAF1C",-0.220987174273366,0.991914831903631,"TAF1C",-0.0752098866399294,0.999890145482898,"TAF1C",0.103080108628585,FALSE
"ENSG00000104613","INTS10",0.207654060436087,0.991914831903631,"INTS10",-0.356436018656449,0.999890145482898,"INTS10",0.398871920126388,FALSE
"ENSG00000106686","SPATA6L",0.949169048312025,0.991914831903631,"SPATA6L",-0.825214133733385,0.999890145482898,"SPATA6L",1.25467838044767,FALSE
"ENSG00000114446","IFT57",-0.281561688085301,0.991914831903631,"IFT57",0.373659874867439,0.999890145482898,"IFT57",0.463311610343531,FALSE
"ENSG00000138658","ZGRF1",0.31826317349849,0.991914831903631,"ZGRF1",-0.120758280593015,0.999890145482898,"ZGRF1",0.310435047274482,FALSE
