"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_BBAF_COMPLEX",0.896196513470681,1,0.334087542399073,0.647546750175266,4523,9,"SMARCA2;ACTB;SMARCC2;SMARCE1;ARID1A;ARID1B;SMARCB1;SMARCD2;SMARCA4"
"GOCC_BBSOME",0.961080222398729,1,0.279872883792959,0.527127713531726,4839,8,"BBS1;BBS9;BBS2;BBS4;BBS7"
"GOCC_BCL_2_FAMILY_PROTEIN_COMPLEX",0.916204437400951,1,0.319792654105227,0.619839615714857,4624,9,"BCL2L11;BCL2L2;BAD;BCL2L1;BCL2"
"GOCC_BETA_CATENIN_DESTRUCTION_COMPLEX",0.511956095648765,1,0.466394167603967,0.969987414514196,2611,12,"APC2;AXIN2"
"GOCC_BETA_CATENIN_TCF_COMPLEX",0.285656071719641,1,-0.546850390929585,-1.15367747017776,1401,13,"LEF1"
"GOCC_BLEB",0.445498587000404,1,-0.534479843670009,-1.03232074020195,2206,9,"FMNL1;P2RX7;ANLN;PTPRC;FHOD1;PANX1"
"GOCC_BLOC_1_COMPLEX",0.341932923199047,1,0.501686668097338,1.09409230035739,1722,15,"SNAP25;BLOC1S3;SNAPIN;DTNBP1;STX12;KXD1;BLOC1S6;PI4K2A"
"GOCC_BLOC_COMPLEX",0.272691629092335,1,0.487699444344926,1.14566717251755,1390,20,"SNAP25;HPS5;BLOC1S3;HPS1;SNAPIN;DTNBP1;STX12;KXD1;BLOC1S6;PI4K2A"
"GOCC_BORC_COMPLEX",0.805202541699762,1,0.389905473856962,0.734369039766529,4054,8,"BORCS7;BORCS6;SNAPIN;KXD1"
"GOCC_BOX_C_D_RNP_COMPLEX",0.602421796165489,1,-0.51761761716596,-0.913596774090468,2984,6,"NOP56;RRP9;NOP58;FBL;SNU13"
"GOCC_BRAHMA_COMPLEX",0.989006674519042,1,0.220930232558139,0.468920872387664,5037,13,"SMARCA2;ACTB;SMARCC2;DPF3"
"GOCC_BRCA1_A_COMPLEX",0.716243050039714,1,0.43237288251434,0.814354452150178,3606,8,"UIMC1;BARD1;BRCA1;BRCC3;BABAM2"
"GOCC_BRCA1_C_COMPLEX",0.794147325933401,1,-0.418370689426504,-0.738425624550391,3934,6,"RBBP8;NBN;RAD50"
"GOCC_BRISC_COMPLEX",0.83087790110999,1,-0.396573455954437,-0.699953436734975,4116,6,"SHMT2;MPND;ABRAXAS2;BABAM1;BABAM2;BRCC3"
"GOCC_BRUSH_BORDER",0.987640015449981,1,-0.227641275837311,-0.674424070845302,5113,78,"KCNK1;CDHR5;LCTL;SLC34A2;MYH14;SCART1;CORO2A;SLC3A1;SLC19A1;SLC26A6;PLB1;SLC7A11;SLC7A9"
"GOCC_BRUSH_BORDER_MEMBRANE",0.95671167593328,1,-0.254071768368871,-0.66458389922501,4817,37,"KCNK1;CDHR5;SLC34A2;SLC3A1;SLC19A1;SLC26A6;PLB1;SLC7A11;SLC7A9"
"GOCC_CAJAL_BODY",0.210867293625914,1,0.394880300440773,1.14584302470111,1008,63,"TERC;USH1G;HSPB7;RDM1;ANKS1B"
"GOCC_CALCINEURIN_COMPLEX",0.881526104417671,1,-0.368220941079449,-0.627627390111168,4389,5,"ITPR1;PPP3CA;PPP3R1"
"GOCC_CALCITONIN_FAMILY_RECEPTOR_COMPLEX",0.809192200557103,1,0.442318141189842,0.716258070339471,4066,4,"RAMP1;RAMP2"
"GOCC_CALCIUM_AND_CALMODULIN_DEPENDENT_PROTEIN_KINASE_COMPLEX",0.696734368777379,1,0.4874550844642,0.828503184659999,3498,5,"CAMK2G;CAMK2B;CAMK2D"
"GOCC_CALCIUM_CHANNEL_COMPLEX",0.415653964984552,1,0.35979479321068,1.01807787448885,2017,54,"CACNA1B;CATSPER2;CACNB4;CACNB2;CATSPER3;CASQ2;PKD1L1;CATSPERZ;CACNG2;CATSPER1;STAC3;CACNA1A;PDE4B;RYR2"
"GOCC_CAMP_DEPENDENT_PROTEIN_KINASE_COMPLEX",0.603653693407466,1,0.482012653918492,0.907848680122137,3039,8,"PRKY;PRKAR1B;PRKAR1A"
"GOCC_CARBOXY_TERMINAL_DOMAIN_PROTEIN_KINASE_COMPLEX",0.79208324831667,1,-0.335476196438355,-0.77408530703396,3881,20,"GTF2H5;GTF2H3;MMS19;GTF2H4;CCNH;CCNK"
"GOCC_CARGO_RECEPTOR_COMPLEX",0.984051978735972,1,0.238508968609865,0.553175689241276,4997,19,"DENND10;MCFD2;VPS29;COMMD8;VPS26C;VPS35L;COMMD10;COMMD5;CCDC93;COMMD7;COMMD9;COMMD3;COMMD1;COMMD4;COMMD6;LMAN1;CCDC22;LRP1;COMMD2"
"GOCC_CASPASE_COMPLEX",0.36991709435452,1,0.481084179309088,1.06837917897154,1873,16,"CAPNS2;CAPN2"
"GOCC_CATALYTIC_STEP_1_SPLICEOSOME",0.704619513130151,1,-0.300989720831622,-0.871552063311126,3675,66,"SNRPE;MAGOHB;SNRPD1;KIN;EFTUD2;BUD31;SNRPG;ISY1;EIF4A3;SNRPB2;SF3A3;SNRPD2;PLRG1;RBM22;PPIL1;SNRNP200;SNRPF;SNRPA1;SF3B3;CWC15;PRPF19;RBMX2;PPIE;MAGOH;SF3B6"
"GOCC_CATALYTIC_STEP_2_SPLICEOSOME",0.999805106217112,1,-0.1990029323684,-0.614237005452713,5129,107,"SNRPE;MAGOHB;SNRPD1;LSM2;ALYREF;HNRNPA1L3;HNRNPH1;EFTUD2;BUD31;SNRPG;ISY1;CRIPT;EIF4A3;HNRNPM;SNRPB2;SF3A3;LSM7;SNRPD2;PNN;PLRG1;RBM22;PPIL1;SNRNP200;SNRPF;SNRPA1;SF3B3;ZCCHC8;MTREX;RNF113A;HNRNPR;CWC15;PRPF19;RBMX2;PPIE;MAGOH;HNRNPF;SF3B6;SRSF1;SNRPB;SYNCRIP;RBM48;HNRNPA3;CWC27;HNRNPU;CRNKL1"
"GOCC_CATSPER_COMPLEX",0.296797294609111,1,0.646407998997549,1.18029438309554,1491,7,"CATSPER2;CATSPER3;CATSPERZ;CATSPER1"
"GOCC_CBM_COMPLEX",0.701606425702811,1,-0.48218788088105,-0.821882428341603,3493,5,"CARD9"
"GOCC_CCAAT_BINDING_FACTOR_COMPLEX",0.985943775100402,1,-0.252389227448888,-0.430193871243571,4909,5,"NFYB;CEBPZ"
"GOCC_CCR4_NOT_COMPLEX",0.995340356564019,1,-0.205828779599271,-0.453569778812499,4912,16,"ZFP36;PATL1;CNOT7;CNOT1;CNOT6L;CNOT2;CPEB3;CNOT4;CNOT3;CNOT11;CNOT6;TNKS1BP1;CNOT8;CNOT10;CNOT9;TOB1"
"GOCC_CCR4_NOT_CORE_COMPLEX",0.915438950554995,1,-0.338359553708977,-0.597205710353749,4535,6,"CNOT7;CNOT1;CNOT2;CNOT3;CNOT8;CNOT9"
"GOCC_CD40_RECEPTOR_COMPLEX",0.94481639277744,1,-0.289419254039117,-0.587955795403195,4656,11,"CD40;RNF31;TRAF3;HTRA2;TRAF5"
"GOCC_CD95_DEATH_INDUCING_SIGNALING_COMPLEX",0.916246215943491,1,-0.337145791513001,-0.595063416138904,4539,6,"CASP10;CASP8;FAS;FADD;FAF1;CFLAR"
"GOCC_CDC73_PAF1_COMPLEX",0.933359856773423,1,0.317040149393091,0.578892445831034,4691,7,"PAF1;CTR9;PEX2;LEO1;SKIC8;CDC73;RTF1"
"GOCC_CELL_BODY_MEMBRANE",0.483928927929726,1,-0.407970535497431,-0.978227259489011,2423,24,"RGS8;GABRA5;ATP1B2;KCNA2;FLRT1;PIEZO2;ADCY8;KCNE3;TACR3"
"GOCC_CELL_CORTEX",0.998690813877373,1,0.215485789174906,0.759907572112689,4576,291,"MYRIP;CYTIP;GAD1;FRMPD1;MYO7A;MYO5B;SNCA;RIMS1;PCLO;CABP1;SNAP25;FRY;GMFG;ACTN2;MPP7;ERMN;FGFR2;CLIC5;BFSP1;OSR1;SEPTIN3;RAPGEF3;KANK1;NEDD9;FGF1;LLGL2;ACTN3;PARD6B;FMN2;PARD6A;DSTN;PARD6G;COBLL1;MYZAP;FLOT2;MTSS2;CD302;GSN;PKD2;SLC2A1;VCL;MYADM;SEPTIN9;ENO2;KCNC3"
"GOCC_CELL_CORTEX_REGION",0.766786570743405,1,0.32412830747807,0.809945889943943,3836,27,"MYO5B;RIMS1;PCLO"
"GOCC_CELL_DIVISION_SITE",0.995398452206651,1,0.211883376802654,0.612821819243088,4758,62,"RAB11FIP4;MYLK;SVIL;SEPTIN3"
"GOCC_CELL_LEADING_EDGE",0.732709594569804,1,-0.261071584992315,-0.927542194251884,3993,400,"OPRD1;GABRA2;COBL;S100B;ACTA1;GABRA5;CADM4;SHISA9;AIF1L;SH2D3C;PTK6;MEFV;KCNA2;PLEK;CXCR4;ADORA2A;CDH2;CACNG8;PLEK2;FIGNL2"
"GOCC_CELL_POLE",0.561768268066209,1,-0.482770558997702,-0.932446876555959,2782,9,"GRM6;VANGL2"
"GOCC_CELL_PROJECTION_MEMBRANE",0.23719726381956,1,-0.312784335597504,-1.07931599425065,1282,290,"OPRD1;DRD2;GABRA2;TTYH1;GABRA5;GAP43;SHISA9;AIF1L;ATP1B2;SH2D3C;KCNK1;GPR37L1;KCNA2;CDHR5;PLEK;ADORA2A;SLC34A2;SLC38A4;CACNG8;PLEK2;PRCD;MCHR1;DMTN;PSD;CEACAM1"
"GOCC_CELL_SUBSTRATE_JUNCTION",1,1,0.207627388901526,0.753087686449455,4534,407,"TNS4;XIRP1;ITGA2B;ACTC1;ITGB7;ITGA8;CAV3;ACTN2;ADGRB1;EFNB2;JUP;FHL1;SVIL;HCK;ITGA3;STARD8;EPPK1;GJA1;RAET1E;CSPG4;LAMA3;NEDD9;ITGB2;SORBS1;LMO7;ACTN3;ZNF185;ITGBL1;MCAM;PLAU;PALLD;CD151;PARVG;CD46;DIXDC1;NFASC;ADGRE5;LAYN;SYNPO2;ITGB8;ZFYVE21;RND3;FLOT2;CAT;MTSS2;FLT1;SORBS2;HSPA1A;ALCAM;GSN;ARHGAP22;CNN1;VCL;DAG1;FAT1;DPP4;CD44;MAPRE2;RAC2;CAV1;B2M;LIMS2;CD81;ANXA1;CAPN2;MAP2K1;SCARF2;EHD3;ADAM9;SDC4;NEXN;RRAS2;HSPB1;FLRT2;ADD1;CPNE3;ACTB;FZD1;HMGA1;HSPA1B;ITGA4;THSD1;SRCIN1;RRAS;EGFR;FLOT1;VIM;TGM2;RAB21;TRIOBP;TRIP6;PLEC;FLII;ITGB5"
"GOCC_CELL_SURFACE",0.23356890459364,1,-0.28717357887812,-1.05778696100491,1321,646,"GFRA3;NGFR;GFRA2;MOG;CD200;HLA-DRB1;CD74;HLA-DRA;PDGFB;LIPG;IL1R2;RTN4R;IL12RB1;AZGP1;CXCR6;SLITRK6;HLA-DPA1;SLAMF9;HLA-DPB1;CD226;ADGRG6;CD79B;CDH5;IL18R1;CX3CL1;ATP1B2;CRIPTO;CD79A;WIF1;LPL;FGF8;FCGR2A;WNT4;DCSTAMP;SERPINF2;IL1RAPL1;TSHR;PLA2G1B;CXCL10;FGB;NLGN4X;LAG3;CXCR4;SPTB;AQP4;CSF1R;PRND;C4B;CHRNB2;C2;KCNH2;SFRP1;MST1R;FGA;LPAR2;EPHA5;CD200R1;GRIA2;TRPM8;FCN3;FGG;ADAMTS15;CDH2;BSN;ABCC2;APOH;HBEGF;WNT5A;SULF2;RTN4RL1;ZPLD1;ANOS1;ADAM8;PECAM1;MELTF;CD38;FCRLA;CD274;LAMP3;C4A;EPHB2;SLAMF8;TF;ADAM32;AMBP;CEACAM1;HAVCR2;CLEC2D;IL1RL2;GJD3"
"GOCC_CELL_TIP",0.603328710124827,1,0.518291617448099,0.914934432663169,3044,6,"RGS7;DES"
"GOCC_CELL_TRAILING_EDGE",0.625049077345897,1,0.416854320898046,0.8847666050532,3183,13,"BST1;ICAM5;FLOT2;FLOT1;PIP5K1C;PRICKLE1"
"GOCC_CENTRIOLAR_SATELLITE",0.997934311092749,1,0.203483726387141,0.624050335329791,4830,89,"PTPN20;RASSF7;NR0B1;ALDOB;KRT18;PARD6A;IFT74;TUBG2;CEP68;CSPP1;BBS1;C2CD3;TEX9;CYLD;CEP162;PATJ;MYOF;FLOT1;TPGS2;FLII;TMEM63A;CEP290;PJA2;EXOC7;TPGS1;CFAP53;BBS9;RAB11A;CCDC14;MICALL1;CSTPP1;BBS2;KATNA1"
"GOCC_CENTRIOLAR_SUBDISTAL_APPENDAGE",0.883960396039604,1,0.33557454358687,0.666898049188467,4463,10,"CCDC68;DCTN1;CEP128;CCDC120;CNTRL;KIF2A;NIN;ODF2;CEP170;CCDC61"
"GOCC_CENTRIOLE",0.733778625954199,1,-0.273902440253111,-0.893769441550775,3844,167,"DNAH9;CFAP221;TEKT2;CIBAR2;C10orf90;CROCC2;TSSK2;SMO;ODAD3;TOP2A;DZIP1L;CEP83;PLK4;KIAA0586;AURKA;PLK1;CEP41;BIRC5;RTTN;CCDC78;CEP152;AGBL2;CEP55;CCDC15;POC1A;TEDC2;POC5;RAN;CCNF;WDR62;TEDC1;CEP192;AKNA;IFT20;CCDC57;CCDC102B;CEP135;CCHCR1;CEP131;LRRCC1;OFD1;NEDD1;FBF1;SAXO1;TSGA10;HERC2;MDM1;CEP164;CEP97;CPAP;CCDC88A;CEP76;IFT43;SCLT1"
"GOCC_CENTROSOME",1,1,-0.124939527082999,-0.457548871007087,5600,600,"GPRC5C;CCDC141;RAP1GAP2;CCDC116;SNX10;PIK3R5;CCDC8;C10orf90;DNAH14;CROCC2;TTC23L;FSD1;PDE4D;CCDC88C;AURKB;BRSK1;DLGAP5;KIF2C;USP50;STOX1;CFAP58;CDC20;CCNB1;SKA1;SPDL1;CEP83;PLK4;SGO1;CCNB2;CDK1;PCLAF;SPAG5;CCDC88B;KIAA0586;HAUS3;GLI2;SLC16A1;CENPF;DDX11;AURKA;KIF15;NDC80;PLK1;CEP41;CKAP2L;KIF18A;CCDC28B;MARCKS;CCDC187;RTTN;NUDCD2;BUB1B;MTUS2;MAP10;TACC3;AUNIP;CCDC18;CEP152;SEPTIN1;LRRC49;CEP55;KIF23;RAB3IP;CCDC15;POC1A;TEDC2;FBXL13;NDE1;SLC1A4;NEK2;POC5;TTLL5;ASPM;CEP95;RRP7A;HASPIN;FIGN;CCNF;WDR62;TEDC1;NUP93;CEP192;AKNA;ALPK1;AURKC;TBC1D31;SKA3;IFT20;ATF5;CDC14A;FAM184A;KIF20B;DYRK3;CCDC57;CEP72;SPOUT1;CDKL5;XRCC2;BBS5;KIFC1;DYSF;CEP135;CEP131;LRRCC1;DYNLT2B;RPGR;ZNF365;OFD1;NEDD1;LUZP1;FBF1;SAXO1;SLF1;RTRAF;H2AX;NFS1;HAUS5;MCRS1;KATNB1;KNSTRN;TRIM32;TMEM201;IFT25;GEN1;NPM1;MDM1;CEP164;CCDC22;RAD51;CDC25B;IFT27;RGS14;CEP97;CPAP;TUBE1;CCT4;MAP3K11;CCDC77;CCDC88A;CEP76;PLK3;MMS19;ZFYVE26;SCLT1"
"GOCC_CEREBELLAR_CLIMBING_FIBER_TO_PURKINJE_CELL_SYNAPSE",0.504169976171565,1,0.526795081164097,0.992194323617343,2538,8,"ADGRB3;SORT1;PLXNC1"
"GOCC_CEREBELLAR_MOSSY_FIBER",0.791758793969849,1,-0.404491372968886,-0.740155049320062,3938,7,"CACNG7"
"GOCC_CHAPERONIN_CONTAINING_T_COMPLEX",0.456398869600323,1,-0.528882537824202,-1.02150982753178,2260,9,"CCT6A;CCT4;CCT2;CCT3;CCT5;CCT8;CCT7;TCP1"
"GOCC_CHECKPOINT_CLAMP_COMPLEX",0.436144578313253,1,-0.62823730450559,-1.07082160683589,2171,5,"HUS1B"
"GOCC_CHITOSOME",0.932819600869393,1,0.286964654321091,0.655473179144306,4720,18,"GPR143;RAB38;TPCN2"
"GOCC_CHLORIDE_CHANNEL_COMPLEX",0.319073083778966,1,-0.43106491827196,-1.09376515235128,1610,32,"GABRA2;TTYH1;CLDN4;GABRA5"
"GOCC_CHOLINERGIC_SYNAPSE",0.386291600633914,1,0.558709861965509,1.08292201741085,1949,9,"CHRM2;KCNB1;CHRNA5"
"GOCC_CHROMAFFIN_GRANULE_MEMBRANE",0.216719492868463,1,0.640497254868376,1.24144681632806,1093,9,"SYT1;DBH;SYT2;ATP8A1;CYB561;DNAJC5"
"GOCC_CHROMATIN",0.745859213250518,1,-0.250215156411441,-0.950067047282316,4322,1154,"SOX10;FOXD3;SHOX;POU3F2;HOXC11;DMRT2;HOXC13;HNF1A;FOSB;HOXB9;LEF1;ONECUT2;EP400P1;FOS;ANKRD2;GATA4;SOX2;NKX6-1;H1-5;NR1I3;HOXB13;H3C8;EOMES;SIM2;CHD7;ZNF711;DLX1;VRTN;FOXA2;HIF3A;H2AC13;SOX6;HES1;NHLH1;SOX5;SIX2;PAX9;HEY1;H2AC20;NFE2;CECR2;MLXIPL;FAM47E;SOX11;HOXA5;MEOX1;CEBPA;BACH2;NR5A2;FOXA3;HEY2;HNF4A;POU3F1;ESCO2;EGR2;NPAS4;POTEE;EGR1;SP6;DLX2;HOXA1;H4C12;HOXA6;IRF5;H2BC18;ETV4;HLX;SNAI1;MYCL;JUNB;HOXA4;RARB;ZFPM2;FOXA1;AURKB;HIC1;IRF1;FOXL1;NPM2;ERG;CENPA;H4C16;SHLD1;SALL1;BHLHE40;HOXC10;MSC;EGR3;LHX9;TET1;DLX3;CSRNP1;TLE3;SUV39H2;SINHCAF;OTP;KLF2;SIX4;POU2F2;TBX3;FOXD4L1;GSC;BCL11A;HES4;CDX1;DNMT3A;SMAD1;OIP5;SNAI2;HELLS;SOX18;GRHL1;STAG3;KLF10;CLOCK;PITX1;RUNX2;TFAP2E;ESRRG;BCOR;FANCB;HMGA2;KLF15;CENPF;BATF3;DDX11;HEYL;PLK1;H2AC7;PARPBP;RFX3;LOXL2;HIF1A;FOXP3;ZBTB16;HOXA7;SUPT3H;NFXL1;ASF1B;ZNF618;TP73;H2AZ1;ATF3;NPAS2;TGIF2;SOX4;HOXA2;SUV39H1;FOXM1;JUN;HAND2;TAF10"
"GOCC_CHROMATIN_SILENCING_COMPLEX",0.995547460028334,1,-0.204369719625053,-0.461202158573003,4918,18,"SUV39H1;EZH2;RRP8;BAZ2A;TASOR2;CBX3;TASOR"
"GOCC_CHROMATOID_BODY",0.904714738510301,1,0.329091558919877,0.637863261702001,4566,9,"TDRD6;TDRD7"
"GOCC_CHROMOCENTER",0.341028756581612,1,-0.51123289743267,-1.09837834474506,1683,14,"ESCO2;AURKB;SALL1;OIP5;PIWIL2;INCENP;MBD6;CDCA8"
"GOCC_CHROMOSOMAL_REGION",1,1,-0.188744180006526,-0.668677963668961,5487,381,"ESCO2;SYCP2;H4C12;SNAI1;CENPV;SPC25;AURKB;DNA2;KIF2C;CENPA;H4C16;TTK;SUV39H2;RECQL4;CDC20;CCNB1;DNMT3A;TOP2A;SKA1;SPDL1;OIP5;HELLS;CENPM;CENPW;SMG6;SGO1;MAD2L1;STAG3;CDK1;SPAG5;CENPK;CENPF;AURKA;NDC80;PLK1;FIRRM;BIRC5;CENPN;KIF18A;SMC4;NCAPG;ZNF618;NUDCD2;BUB1B;SUV39H1;MCM6;XRCC3;REC8;TOX4;EZH2;ALYREF;CENPE;CENPP;KNTC1;NDE1;MIS18BP1;SPC24;MIS18A;INCENP;NEK2;CDCA5;ORC1;KIF22;BUB1;KNL1;ZWINT;KDM1A;AURKC;SKA3;ZNF827;NBN;CDCA8;SPOUT1;ERCC6L;CENPI;RCC2;NUF2;CHEK2;RAD50;SMARCC1;PRKDC;MUS81;LUZP1;CDT1;HMBOX1;NSMCE1;RTEL1;WRAP53;SLF1;THOC1;H2AX;CENPH;SMC5;HDAC2;MCRS1;SMC6;SGO2;KNSTRN;DNMT1;ZWILCH;NUP85;RAD51;CHMP4A;H4C15;SMARCD1;MEN1;RIF1;GPATCH11;SEC13;SLF2;PLK3;CBX3;APEX1;SLX4;ATR;DHX36;THOC3;GAR1;RAD21;XPO1;NHP2;BAZ1A;LRIF1;ORC4;SS18L1;FEN1;MCM4;KDM4A;KMT5C;SMARCA4;SUGT1;ORC5"
"GOCC_CHROMOSOME_CENTROMERIC_REGION",0.992356450410142,1,-0.228287246790319,-0.777097244753793,5322,249,"ESCO2;SYCP2;H4C12;SNAI1;CENPV;SPC25;AURKB;KIF2C;CENPA;H4C16;TTK;SUV39H2;CDC20;CCNB1;DNMT3A;TOP2A;SKA1;SPDL1;OIP5;HELLS;CENPM;CENPW;SGO1;MAD2L1;STAG3;SPAG5;CENPK;CENPF;AURKA;NDC80;PLK1;FIRRM;BIRC5;CENPN;KIF18A;SMC4;NCAPG;ZNF618;NUDCD2;BUB1B;SUV39H1;REC8;EZH2;CENPE;CENPP;KNTC1;NDE1;MIS18BP1;SPC24;MIS18A;INCENP;NEK2;CDCA5;KIF22;BUB1;KNL1;ZWINT;AURKC;SKA3;CDCA8;SPOUT1;ERCC6L;CENPI;RCC2;NUF2;SMARCC1;LUZP1;CDT1;NSMCE1;CENPH;SMC5;MCRS1;SMC6;SGO2;KNSTRN;DNMT1;ZWILCH;NUP85;CHMP4A;H4C15;SMARCD1"
"GOCC_CHROMOSOME_TELOMERIC_REGION",0.998961794019934,1,0.211209869968831,0.696248189584363,4810,155,"H4C11;TERC;H4C8;H4C14;PINX1;RPA4"
"GOCC_CHROMOSOME_TELOMERIC_REPEAT_REGION",0.847074990184531,1,0.336957423255442,0.715186722255682,4314,13,"CTC1;STN1;TERF2IP;RAD17;TERF1"
"GOCC_CILIARY_BASAL_BODY",1,1,0.198836051827604,0.677458744824816,4727,207,"CIMIP2A;DAW1;USH1G;CCDC81;CFAP70;CIMAP3;CFAP126;SAXO2;PRKAA2;KIF17"
"GOCC_CILIARY_BASE",0.981317798312575,1,0.234724250228014,0.64470692968171,4884,44,"USH1G;MOK;MAGI2;ODAD2;NEK8;CILK1;CFAP418;CEP126;DYNC2I1;FANK1;KATNIP;TRAF3IP1;NPHP3;IFT56;NPHP4;CFAP36;DISC1;PRKAR1B;GLI3;PRKAR1A;CLCN4"
"GOCC_CILIARY_MEMBRANE",0.271833429728167,1,-0.38914530474493,-1.1115493804345,1409,61,"DRD2;GPR37L1"
"GOCC_CILIARY_ROOTLET",0.395799676898223,1,-0.536827725486311,-1.06610120286973,1959,10,"KLC3;KIF5A;ODAD3;SPAG5;PJVK"
"GOCC_CILIARY_TIP",0.754683494379807,1,-0.302817117356252,-0.829757987970828,3826,48,"CFAP221;GLI1;SMO;ODAD3;SPEF1;GLI2"
"GOCC_CILIARY_TRANSITION_FIBER",0.262988320579944,1,-0.633311694244785,-1.19299626830384,1305,8,"CEP83;CENPF;FBF1;CEP164;SCLT1"
"GOCC_CILIARY_TRANSITION_ZONE",0.597164303586322,1,0.311760434588113,0.93131881022925,2863,75,"USH2A;MYO7A;USH1G;KIF17;EHD1;TMEM80;SPATA7;TCTN2;IFT140;CCSAP;EHD3;WDR19;TRAF3IP1;TMEM17;UNC119B;KIAA1549;DYNC2LI1;TCTN3;ROPN1L;SMAD3;TMEM231;CFAP410;WHRN;B9D2;CEP290;MACIR;NPHP4;CFAP36;CFAP53;BBS9"
"GOCC_CILIUM",1,1,0.200709538258022,0.75065015675887,4347,648,"HHIP;MYRIP;MYOC;TACR1;USH2A;CATSPER2;CIMIP2A;MYO7A;CDHR1;DAW1;DNAI1;CFAP91;NME9;PDC;CFAP210;USH1G;CCDC81;DNAI7;CDH23;CFAP70;KIF5C;KIAA1671;SEL1L2;TCP11;CFAP45;CBY3;AK7;DNAH12;CFAP61;TOGARAM2;INHA;WBP2NL;FSIP2;CIMAP3;CATSPER3;OPN4;CFAP126;MOK;SAXO2;PKD1L1;CFAP43;PRKAA2;KIF17;TUBA4A;TMEM232;CATSPERZ;RSPH4A;SPEF2;CATSPER1;CYS1;EFHB;CCDC39;PDZD7;PDE6G;DNAH10;ABCA4;NHERF1;PACRG;DRD1;NEDD9;GPR88;CFAP119;TUBB4A;TACR2;AK8;LRRC56;HYAL3;AJM1;SPATA4;DNAH17;CABYR;DLEC1;DRC3;EHD1;CLTB;ODAD1;DNAH7;SHANK2;MAGI2;CFAP57;ATP2B4;CFAP96;CTSH;IFT74;IQCE;LDHA;ATP1B1;SCNN1A;ELMOD3;KIF9;ARL6;ACTA2;PDE4C;ODAD2;NEK8;SLC9B2;PKD2;CFAP54;DNAAF11;DYNLT3;CCDC146;MKKS;TMEM80;SEPTIN9;CSPP1;BBS1;GLIS2;CILK1"
"GOCC_CIS_GOLGI_NETWORK",0.769070010449321,1,0.291010328520773,0.85056551883087,3679,66,"GOLGA8G;GOLGA8M;MAP6D1;GOLGA8Q;LIMK2;PIK3R1;GOLGA8S;RETREG1"
"GOCC_CIS_GOLGI_NETWORK_MEMBRANE",0.942178940961656,1,-0.291470911773887,-0.592123742208764,4643,11,"PMEL"
"GOCC_CKM_COMPLEX",0.836519315013939,1,0.405471011110074,0.689158929096529,4200,5,"CDK19;MED12;CCNC;CDK8;MED13"
"GOCC_CLATHRIN_ADAPTOR_COMPLEX",0.705282112845138,1,-0.343637054652671,-0.843094085239534,3524,27,"AP1M2"
"GOCC_CLATHRIN_COAT",0.991900434610826,1,-0.223032098501469,-0.608443980173418,5020,47,"AP1M2;CLTCL1"
"GOCC_CLATHRIN_COAT_OF_COATED_PIT",0.592979688424374,1,0.40317910594743,0.908462953137822,3006,17,"STON2;CLTB;AP2A1;BTBD8;PICALM;SGIP1;TBC1D5;EPS15L1"
"GOCC_CLATHRIN_COATED_PIT",0.999228543876567,1,-0.197845973240928,-0.579742638308693,5180,73,"CDHR5;GAS7;CLTCL1;TF;SPHK1;ADCY8;VLDLR"
"GOCC_CLATHRIN_COMPLEX",0.811457286432161,1,-0.393858773863763,-0.720699079573934,4036,7,"CLTCL1"
"GOCC_CLATHRIN_VESICLE_COAT",0.922235481304694,1,-0.272222492952236,-0.706999865159796,4636,36,"AP1M2;CLTCL1"
"GOCC_CLEAVAGE_FURROW",0.979039479039479,1,0.237426451605418,0.665704694930924,4810,50,"RAB11FIP4;MYLK;SVIL"
"GOCC_CLOCK_BMAL_TRANSCRIPTION_COMPLEX",0.534163987138264,1,-0.607081793165918,-0.991243337447487,2657,4,"CLOCK;NPAS2"
"GOCC_CLUSTER_OF_ACTIN_BASED_CELL_PROJECTIONS",0.479859533154307,1,0.304849782001984,0.983691577588699,2322,130,"MYO3B;TMC1;USH2A;MYO7A;CD36;FOLR1;CDH23;SOAT2;FSCN2;CLIC5;RIPOR2;DOCK4;PTPRQ;ATP8B1;IDO1;PDZD7;SLC20A2;NHERF1;ESPN;ACTN3;SLC28A3;MTTP;SHANK2;ELMOD3;MYO7B;RALGDS;FCHSD2;EPS8L2;VCL;MKKS;MORN4;PLD2;ANKRD24"
"GOCC_CMG_COMPLEX",0.483465205924123,1,-0.487528521819396,-0.99041517047558,2382,11,"CDC45;MCM6;GINS3;GINS2;MCM4;GINS1"
"GOCC_COATED_VESICLE",0.293922651933702,1,-0.305154954884799,-1.05548905352343,1595,295,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DRB1;CD74;HLA-DRA;HLA-DPA1;VANGL2;AP1M2;HLA-DPB1;APOE;KIAA0319;COL7A1;SERPINA1;APOB;HLA-DQA2;SFTPA1;HBEGF;WNT5A;GAS7;EGF;CLTCL1;ATP6V1G2;TF;SFTPA2"
