"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_REGULATION_OF_SYNAPTIC_VESICLE_TRANSPORT",0.21029702970297,0.867880592570535,0.740318239934709,1.25856557232791,1061,5,"LRRK2;PRKN;MAP2;PINK1"
"GOBP_SYNAPTIC_VESICLE_COATING",0.215247524752475,0.867880592570535,0.737888351612538,1.2544346815543,1086,5,"AP3B2;AP3S2;AP3M2;AP3S1"
"GOBP_TETRAHYDROFOLATE_INTERCONVERSION",0.215895610913405,0.867880592570535,0.622393164787922,1.2383821281996,1091,10,"ALDH1L1;MTHFR"
"GOBP_TRNA_THREONYLCARBAMOYLADENOSINE_METABOLIC_PROCESS",0.215694084843657,0.867880592570535,-0.532763272282477,-1.21327789588599,1082,18,"YRDC;TRMT5;HSD17B10;GON7;PUS1;METTL8;TRMT10C;MTO1;TPRKB;LAGE3"
"GOBP_POSITIVE_REGULATION_OF_LIPID_CATABOLIC_PROCESS",0.222490931076179,0.868043435528738,-0.50766315889761,-1.19514095326501,1103,21,"IL1B;APOC2;APOA2"
"GOBP_POSITIVE_REGULATION_OF_MIRNA_METABOLIC_PROCESS",0.220518867924528,0.868043435528738,-0.407969582905664,-1.15613419329087,1121,58,"NGFR;PDGFB;FOS;HOTTIP;PRL;EGR1;GATA2;FOXA1"
"GOBP_PROSTANOID_BIOSYNTHETIC_PROCESS",0.221061093247588,0.868043435528738,-0.487224340443405,-1.18964991247851,1099,25,"CD74;IL1B;FABP5;CTHRC1"
"GOBP_REGULATION_OF_ATP_BIOSYNTHETIC_PROCESS",0.220673172674766,0.868043435528738,-0.529825940581041,-1.20658862165924,1107,18,"ADCY10"
"GOBP_REGULATION_OF_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE",0.220696517412935,0.868043435528738,0.5418999127446,1.21022667733968,1108,16,"AGR2;BCL2L11"
"GOBP_REGULATION_OF_L_GLUTAMATE_IMPORT_ACROSS_PLASMA_MEMBRANE",0.222200198216055,0.868043435528738,0.660170420885094,1.24204828763479,1120,8,"TNF;ATP1A2;ARL6IP5;PER2"
"GOBP_RESPONSE_TO_PROSTAGLANDIN_D",0.221795390214315,0.868043435528738,-0.703314671112089,-1.24931017621116,1096,6,"PTGDR;PTGDR2"
"GOBP_PROTEIN_IMPORT_INTO_MITOCHONDRIAL_MATRIX",0.223078483066315,0.868197339501335,-0.498583872320021,-1.19491331286364,1099,23,"ROMO1;GRPEL2;TIMM50;TIMM44;DNAJC15;TIMM17B;DNLZ;TOMM40;HSPA4;TIMM23;TOMM7;GRPEL1"
"GOBP_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT",0.22539620426531,0.875067616559439,-0.354709146744392,-1.114719148715,1151,120,"F2RL3;JPH1;TLR9;GRM6;CHD7;CX3CL1;APLNR;CXCL11;PLA2G1B;CXCL10;PTPN6;CASQ1"
"GOBP_CHRONIC_INFLAMMATORY_RESPONSE",0.228258706467662,0.875905260536339,0.538190480520709,1.20194239138658,1146,16,"CCL5;VNN1;TNF;TNFAIP3;IDO1"
"GOBP_HYPEROSMOTIC_SALINITY_RESPONSE",0.230570975416336,0.875905260536339,0.678131589160384,1.23405354318941,1162,7,"EFHD1;SLC25A23"
"GOBP_MYELOID_DENDRITIC_CELL_ACTIVATION",0.228738411930673,0.875905260536339,-0.505099947063721,-1.18910663822583,1134,21,"CD37;DHRS2;DCSTAMP;HAVCR2;CAMK4;BATF3"
"GOBP_N_ACETYLNEURAMINATE_METABOLIC_PROCESS",0.226533929297034,0.875905260536339,-0.574824946011825,-1.2129552256481,1114,13,"ST6GAL1;ST3GAL1;NPL;NANS;RENBP;GNE"
"GOBP_NEGATIVE_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS",0.228162194875933,0.875905260536339,-0.654394381814924,-1.23810508509229,1130,8,"APOE;CH25H"
"GOBP_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE",0.230588695482104,0.875905260536339,-0.378952956985672,-1.12924824965194,1178,81,"DRD2;SUSD4;PTPN6;A2M;SLAMF8;CEACAM1;HAVCR2;AURKB"
"GOBP_NEURONAL_STEM_CELL_POPULATION_MAINTENANCE",0.229716126434467,0.875905260536339,-0.499061359222921,-1.18741309092774,1140,22,"SOX2;HES1;CDH2;IGF2BP1"
"GOBP_PHOSPHATIDYLSERINE_METABOLIC_PROCESS",0.230275045171652,0.875905260536339,0.518356575932694,1.19088175945895,1146,18,"MBOAT1;PLA2G15;OSBPL10;ABHD12B;ABHD12;SERINC1;SERINC2;OSBPL5;LPCAT4;PTDSS2"
"GOBP_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN",0.229988052568698,0.875905260536339,-0.474229657336614,-1.17911448839041,1154,27,"ERBB4;PTK6;HES1;CSF1R;CNTF;IL15;IL31RA;JAK3"
"GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION",0.232342359401628,0.880455256679855,-0.31832590229313,-1.08500956174882,1226,245,"CD200;HLA-DRB1;IL1B;IL1R2;LEF1;IL33;POMC;CX3CL1;C5AR2;MEFV;APOA2;LAG3;RNF128;APOA1;IL1A;PTPN6;CD200R1;CARD16;C1QTNF3;IL27RA;CMKLR1;CD274;EPHB2;LGR4;CEACAM1;HAVCR2;NLRP3;LAPTM5;F2RL1;HGF;PTPN22;KLF2;XAF1;HMOX1;KLF15;TSKU;IL1RAP;ZFP36;JAK3;BCL3;ZC3H12A;FOXP3;MC1R;ADCY7;IL20RA"
"GOBP_GLUCAN_METABOLIC_PROCESS",0.23499282933825,0.888373846472049,0.371138659115032,1.11999524865615,1146,79,"MGAM;PHKA1;GCK;PPP1R3G;IGF1;SORBS1;PHKG1;PPP1R3C;GYS1;PYGM;PPP1R3E;STBD1;RUBCNL;PRKAG2;EPM2AIP1;PER2;PPP1R3B"
"GOBP_NEUROTRANSMITTER_RECEPTOR_LOCALIZATION_TO_POSTSYNAPTIC_SPECIALIZATION_MEMBRANE",0.238275039745628,0.894378348239514,-0.456026658795156,-1.16617514336791,1198,32,"NETO1;CACNG7;ERBB4;LGI1"
"GOBP_REGULATION_OF_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC",0.237869822485207,0.894378348239514,-0.401664510700506,-1.13997327621672,1205,59,"DRD2;GRM6;CACNG7;GRM4;ADORA2A;CACNG8"
"GOBP_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE",0.238008867392181,0.894378348239514,-0.486084771779777,-1.1747453901857,1180,24,"IL1B;IL12RB1;IL33;IL18R1;IL27RA;HLX;HAVCR2"
"GOBP_GLYCINE_IMPORT_ACROSS_PLASMA_MEMBRANE",0.239651416122004,0.895301516833148,0.796167323557256,1.22368283915905,1209,3,"RGS4;RGS2"
"GOBP_SYNAPSE_PRUNING",0.239375370626606,0.895301516833148,0.539496215868146,1.18656046394761,1210,15,"CX3CR1;NGEF;ADGRB3;PLXNC1;C3;C1QC"
"GOBP_GLYCOSYLCERAMIDE_METABOLIC_PROCESS",0.240883306320908,0.897786252264277,-0.55808564740348,-1.19840563100943,1188,14,"UGT8;B3GALT2"
"GOBP_REGULATION_OF_SYNAPTIC_TRANSMISSION_GABAERGIC",0.241475019825535,0.89787894695692,-0.464473717911849,-1.16810022340071,1217,29,"DRD2;SYN3;ADORA2A;NPAS4"
"GOBP_SYNAPTIC_VESICLE_CYTOSKELETAL_TRANSPORT",0.242951409718056,0.899147273349069,0.504577193548536,1.1733429488736,1214,19,"AP3B2;MAP2;AP3S2;BLOC1S3;AP3M1;KIF1B;SNAPIN;DTNBP1;BLOC1S6;AP3M2"
"GOBP_ZINC_ION_IMPORT_ACROSS_PLASMA_MEMBRANE",0.242516181229773,0.899147273349069,-0.61064074637269,-1.21412568508227,1198,10,"SLC30A8"
"GOBP_MESENCHYMAL_TO_EPITHELIAL_TRANSITION_INVOLVED_IN_METANEPHROS_MORPHOGENESIS",0.243932038834951,0.900499768547108,-0.609811770526587,-1.21247744776263,1205,10,"SIX2;WNT9B;SMO;SALL1;LIF"
"GOBP_MITOCHONDRION_DISTRIBUTION",0.244529211001807,0.900499768547108,0.512177763060145,1.17668644317153,1217,18,"HAP1;LRRK2;ATCAY;SLC4A5"
"GOBP_SODIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE",0.245022348638765,0.900499768547108,-0.566639320309786,-1.19568249324604,1205,13,"FXYD3;ATP1B2;FXYD6"
"GOBP_ACETYLCHOLINE_METABOLIC_PROCESS",0.246781540899188,0.902775890956845,0.792942494398805,1.21872638341959,1245,3,"COLQ;ACHE;BCHE"
"GOBP_AMINOGLYCAN_METABOLIC_PROCESS",0.246535233261761,0.902775890956845,-0.390444180617996,-1.12757192808309,1262,66,"HS3ST1;IL1B;PDGFB;HAS1;ITIH2;B3GNT4;EGF;TNFAIP6;XYLT1;LYG1"
"GOBP_DITERPENOID_METABOLIC_PROCESS",0.251076320939335,0.910079845235483,-0.388222831092694,-1.12425445337064,1282,67,"RPE65;LRAT;RBP4;ADH7;LPL;CYP2D6;SDR9C7;AKR1B10;RDH8"
"GOBP_NITROGEN_CYCLE_METABOLIC_PROCESS",0.251067290099614,0.910079845235483,-0.589715240095703,-1.19641984625967,1234,11,"CEBPA;AGMAT;CPS1;SLC25A15"
"GOBP_POSITIVE_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS",0.249900039984006,0.910079845235483,-0.45426906743579,-1.15450673953276,1249,31,"CD74;IL1B;APOC2;MLXIPL"
"GOBP_TYROSINE_METABOLIC_PROCESS",0.251067290099614,0.910079845235483,-0.590209873107563,-1.19742336238367,1234,11,"HGD;PAH"
"GOBP_RESPIRATORY_SYSTEM_PROCESS",0.252882703777336,0.914534709550914,-0.420243216657143,-1.13452166962578,1271,43,"DNAH9;FLT4;CFAP221;HOXA5;CCDC88C"
"GOBP_POSITIVE_REGULATION_OF_DENDRITIC_CELL_CYTOKINE_PRODUCTION",0.254093509567962,0.916820316983262,0.621265114354605,1.20495241959306,1287,9,"PLCG2;RIGI;KIT;MAVS"
"GOBP_LACTATE_METABOLIC_PROCESS",0.25652348454436,0.91723069868683,0.517131402104791,1.17125168599684,1277,17,"LDHAL6A;HAGH;ACTN3;LDHA;GATD1;PER2;LDHD"
"GOBP_REGULATION_OF_DENDRITIC_CELL_ANTIGEN_PROCESSING_AND_PRESENTATION",0.256436245692277,0.91723069868683,-0.617583898243917,-1.19980641096243,1264,9,"CD74;CCL21;FGL2;NOD1"
"GOBP_REGULATION_OF_SYNAPTIC_PLASTICITY",0.255273853299787,0.91723069868683,-0.327402825300771,-1.08188573675268,1318,180,"DRD2;S100B;NETO1;UNC13C;GRID1;KCNJ10;SLC24A2;SHISA9;CX3CL1;APOE;SLC4A10;ADORA2A;RASGRF2;NPAS4;ITPKA;CD38;EPHB2;PRKCZ;BRSK1;SORCS2;ADCY8"
"GOBP_REGULATION_OF_TRANS_SYNAPTIC_SIGNALING",0.25642141924249,0.91723069868683,0.290687942211541,1.05440106726038,1177,415,"CHRM2;RELN;CX3CR1;ADRA1A;CACNA1B;TACR1;PLG;HAP1;HCN1;NOG;MCTP1;BGLAP;GABRB3;RGS4;SNCA;RIMS1;NTRK2;LRRC4;PPFIA2;KCNB1;CHRNA1;CHRDL1;ADAM22;NRXN3;SNAP25;GNAO1;GRIN2C;INA;GRM1;CACNB4;NSG1;TNF;BAIAP3;SYT1;LAMP5;SLITRK4;NEFH;MCTP2;ADGRB1;FRRS1L;SYT12;COLQ;CYP46A1;APBA2;ATP1A2;SYT5;KCNQ3;PENK;EPHA7;FAAH;GRIA1;LRRK2;CHRNA5;ACHE;TSPOAP1;RIMS4;SHISA8;NTF3;DMPK;ADRB2;MEF2C;CACNG2;VGF;CCL2;GPER1;KIT;PLAT;AKAP5;CACNA1A"
"GOBP_CELLULAR_RESPONSE_TO_LIPID",0.257226491035492,0.917672886937431,-0.290404449003335,-1.05378300617351,1405,508,"SOX10;DRD2;CD200;WNT7B;TLR9;IL1B;LTK;CYP24A1;CRHBP;PTGDR;CCDC62;FOS;GBP5;IL18R1;CX3CL1;PTGDR2;PTK6;LPL;HES1;CXCL10;WNT9B;PTAFR;PF4V1;IL1A;PTPN6;CXCL5;SFRP1;CCL21;EDNRB;CARD16;NPAS4;WNT5A;CLDN1;SYK;CD274;PMEPA1;EPHB2;HAVCR2;SMYD3;TRIB1;NLRP3;FOXA1;ADTRP;SMO;EPHA3;ADCY8;CD4;COL1A1;PTPN22;CD40;NFKBIZ;CCNB1;TLR2;SNAI2;PTCH1;PCK2;CLOCK;MT-ND3;ESRRG;DDIT4;HMGA2;HEYL;ABCA1;ZFP36;KIF18A;ZNF703;CASP1;SLC6A4;ZC3H12A"
"GOBP_MITOCHONDRIAL_DEPOLARIZATION",0.259839357429719,0.92289376562562,0.458819088033358,1.14582789458031,1293,27,"MYOC;IFI6;KDR;KCNQ3;LRRK2"
"GOBP_MODULATION_OF_EXCITATORY_POSTSYNAPTIC_POTENTIAL",0.259855189058729,0.92289376562562,0.411982842950743,1.12614845410359,1291,43,"RELN;RGS4;RIMS1;GRIN2C;GRIA1;LRRK2;DMPK;ADRB2;GRIN1;GRM5"
"GOBP_REGULATION_OF_METANEPHROS_DEVELOPMENT",0.264758855313188,0.938205876546062,0.828219932309084,1.19531011565355,1322,2,"RET;BASP1"
"GOBP_REGULATION_OF_GLUTAMATE_SECRETION",0.265394452095219,0.938358955622383,0.580763055066387,1.18219156094862,1348,11,"AVPR1A;SNCA;NTSR1;ADORA1"
"GOBP_INTERMEMBRANE_LIPID_TRANSFER",0.267497988736927,0.942141230068337,0.409484568128394,1.1193194601849,1329,43,"TTPA;PITPNM3;OSBPL10;MTTP;CIDEB;ABCA3;PLEKHA8P1;GLTP;TNFAIP8L3;PRELID2;ATG2B;GLTPD2;VAT1;PITPNM1;ESYT1;CPTP;PITPNC1;TMEM63B;BLTP1;CERT1;OSBPL5"
"GOBP_SYNAPSE_ASSEMBLY",0.267653758542141,0.942141230068337,-0.312699329330471,-1.06835750615291,1409,251,"DRD2;GABRA2;GRM6;GPM6A;RTN4R;GABRA5;ADD2;SLITRK6;ERBB4;GAP43;LRRTM4;SDK2;CCDC141;SLITRK5;IL1RAPL1;EPHB1;PCDH17;NLGN4X;PLXNA4;CHRNB2;SYNDIG1;FLRT1;ADGRL3;CDH2;FLRT3;BSN;NPAS4;WNT5A;RTN4RL1;EGFLAM"
"GOBP_FOREBRAIN_NEURON_DEVELOPMENT",0.270071542130366,0.948543952848114,-0.442771084044349,-1.13227729663613,1358,32,"DRD2;FGF8;SLC4A10"
"GOBP_AMIDE_METABOLIC_PROCESS",0.274874261972447,0.94882058915167,0.289522640959269,1.04756909948175,1256,404,"GSTM1;VNN2;ACOT12;FTCD;NDP;HAP1;DEGS2;CORIN;SNCA;CD36;SLC27A2;NTRK2;FOLR1;CPA3;VNN1;PDK4;TNF;ACSL6;GGT1;PCSK1N;GSTT2;ASAH2;GSTM5;RTN1;CARNS1;ST8SIA6;MGAT3;ALDOB;CEL;ACSM3;SPON1;XDH;HAL;PLPP3;CRYAB;HAGH;PLA2G15;ACER2;GLYAT;IGF1;PDK2;GSTO2;MGST2;ABCA7;ERO1B;CHAC2;ARL6IP5;GSTA1;SOD2;SIRT4;PCSK7;CTSH;PAM;PCSK4;MLYCD;PDK3;ITGB8;NAAA;GSTM2;PLPP1;DISP1;HACD1;SLC1A1"
"GOBP_CELL_MORPHOGENESIS_INVOLVED_IN_NEURON_DIFFERENTIATION",0.276692827158241,0.94882058915167,-0.287647120915515,-1.04640587938519,1515,528,"GFRA3;DRD2;NGFR;COBL;S100B;PTPRZ1;WNT7B;POU3F2;RTN4R;EPHA6;ADCY10;SLITRK6;SEMA6B;DCDC2;GAP43;VANGL2;NKX6-1;ARTN;MYOT;APOE;LGI1;SLITRK5;KIAA0319;FGF8;HES1;SKOR2;EFNA2;PLEKHG4B;IL1RAPL1;EPHB1;PLXNA4;DRAXIN;CSF1R;CDH4;CHRNB2;UCHL1;EPHA5;KIAA1755;FLRT3;EGR2;POTEE;WNT5A;ITPKA;ANOS1;EFNB3;EPHB2;SEMA3B;IGF2BP1;ANK3;UNC5B;KIF5A;BRSK1;SMO;EPHA3;MATN2;IGSF9;ARMCX5-GPRASP2;CELSR2;NECTIN1;LHX9;SEMA6A;PCDHAC2;TUBB2B;CELSR3;NRCAM;NEFL;BCL11A;ELAVL4;SLC1A3;NLGN3;TNIK;VLDLR"
"GOBP_FOREBRAIN_NEURON_FATE_COMMITMENT",0.279243796770382,0.94882058915167,0.73910699469431,1.20153772708869,1417,4,"PAX6;BCL11B"
"GOBP_FORMATE_METABOLIC_PROCESS",0.277492088607595,0.94882058915167,0.679175746761596,1.19675604534031,1402,6,"FTCD;HAL"
"GOBP_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY",0.278114886731392,0.94882058915167,-0.590957264438418,-1.17498938255053,1374,10,"GRM6;GRM4"
"GOBP_MALATE_METABOLIC_PROCESS",0.273460554790478,0.94882058915167,0.576832517096511,1.1741906236,1389,11,"LIPF;SUCLG1;FH"
"GOBP_NEGATIVE_REGULATION_OF_ENDOPLASMIC_RETICULUM_CALCIUM_ION_CONCENTRATION",0.277598059037606,0.94882058915167,-0.674367130315989,-1.19789015217601,1372,6,"ATP2A1"
"GOBP_NEGATIVE_REGULATION_OF_MITOCHONDRIAL_FISSION",0.276237623762376,0.94882058915167,0.706255898698854,1.2006584620072,1394,5,"C11orf65;PRKN;PINK1"
"GOBP_PEPTIDOGLYCAN_METABOLIC_PROCESS",0.276650755767701,0.94882058915167,-0.864230374311584,-1.15101419189933,1390,1,"LYG1"
"GOBP_POSITIVE_REGULATION_OF_NEURON_DIFFERENTIATION",0.276862906545904,0.94882058915167,0.370704419803104,1.09825742173019,1344,70,"ADRA2B;PCP4;FOXG1;FEZF1;BMP4;GDF7;NKX2-5;BRINP1;DUOXA1;BMP6;CDON;MEF2C;GDF5;PROX1"
"GOBP_POSITIVE_REGULATION_OF_POTASSIUM_ION_IMPORT_ACROSS_PLASMA_MEMBRANE",0.272617124394184,0.94882058915167,-0.708442790868629,-1.2077915544156,1349,5,"ATP1B2"
"GOBP_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS",0.272708246128087,0.94882058915167,0.315035038250502,1.06647392801683,1302,193,"LEP;DUOX2;SNCA;NOXO1;AGT;CD36;ABCD2;DUOXA1;IFI6;PLCG2;TNF;GPX3;ADGRB1;MAOB;NOS3;NOXA1;LRRK2;AKR1C1;SLC5A3;BST1;CRYAB;SLC18A2;GRIN1;NOX5;ITGB2;HBA2;SOD2;TUSC2;NCF2;DUOX1;ALOX12;PRKN;PLA2R1;PDK3;CD177;SLC1A1;CAT;BNIP3;SOD3;FOXO1;TLR4;PINK1;SIRT3;RAC2;PID1;TGFBR2;UCP2"
"GOBP_REGULATION_OF_AXON_DIAMETER",0.273468575974543,0.94882058915167,-0.866423970876505,-1.15393570548249,1374,1,"NEFL"
"GOBP_REGULATION_OF_MITOCHONDRIAL_FISSION",0.279734352988529,0.94882058915167,0.439712861304971,1.12272772229564,1389,30,"KDR;LRRK2;C11orf65;MIEF2;PRKN;BNIP3;MFF;DCN;PINK1;RALBP1"
"GOBP_REGULATION_OF_TYPE_2_IMMUNE_RESPONSE",0.277833702436078,0.94882058915167,-0.477920945172055,-1.13711385631916,1379,22,"CD74;IL33;IL27RA;HLX;NLRP3;PRKCZ"
"GOBP_SPERM_MITOCHONDRION_ORGANIZATION",0.278669043374926,0.94882058915167,0.77654013955301,1.19351650661012,1406,3,"CCDC188;VPS13A"
"GOBP_PURINE_DEOXYRIBONUCLEOSIDE_METABOLIC_PROCESS",0.280594059405941,0.94970297029703,0.70391811380053,1.1966841501102,1416,5,"GDA;XDH"
"GOBP_TYPE_II_INTERFERON_MEDIATED_SIGNALING_PATHWAY",0.282092881768404,0.952740137998192,-0.472313950776918,-1.13195443929705,1390,23,"HPX;CIITA;IRF1"
"GOBP_MONOCARBOXYLIC_ACID_METABOLIC_PROCESS",0.283060592658116,0.953974422915863,0.28212604522057,1.04079632350064,1279,533,"GSTM1;MALRD1;LEP;GAD1;VNN2;ACOT12;FTCD;CCDC3;HAO2;ALDH1A1;GPD1;AVPR1A;SNCA;OGDHL;CD36;ABCD2;SLC27A2;HPGD;FMO4;VNN1;FABP3;PDK4;CYP2J2;TNXB;ACSL6;CYP39A1;GGT1;ANGPTL4;CYP4B1;ASAH2;CYP46A1;ADH4;LDHAL6A;ALDOB;SLC27A6;FAAH;PRKAA2;ALDH5A1;ACSM3;AKR1C1;ALDH1A2;GCK;HAL;FMO1;PTGIS;TBXAS1;SOX9;PPARGC1A;HAGH;ATP8B1;C3;PLA2G15;AKR1C2;IDO1;GLYAT;PROX1;UCP3;IGF1;PDK2;CYP2U1;PGAM2;ACTN3;MTTP;PRXL2C;PLA2G4A;SLC4A4;ALDH3A2;GSTA1;SIRT4;ABAT;KAT2B;ETFDH;FMO2;ALOX12;MGLL;SCD5;TWIST1;LDHA;CYP7B1;ENO4;MLYCD;PDK3;NAAA;GSTM2;CYP27C1;HSD3B7;HACD1;OSBPL3"
"GOBP_CELL_DIFFERENTIATION_INVOLVED_IN_METANEPHROS_DEVELOPMENT",0.286342731453709,0.954434200864812,-0.493753644566452,-1.1378213417918,1431,19,"PDGFB;WNT4;SIX2;WNT9B;SMO;SALL1;LIF"
"GOBP_IRON_IMPORT_INTO_CELL",0.285827552031715,0.954434200864812,0.625674829532474,1.17714809093554,1441,8,"STEAP4;TFR2;SLC39A8;SLC11A2;CYBRD1;ISCU"
"GOBP_KYNURENINE_METABOLIC_PROCESS",0.285656647165624,0.954434200864812,-0.622552378278327,-1.17786045648034,1415,8,"TDO2;ALDH8A1"
"GOBP_OXALOACETATE_METABOLIC_PROCESS",0.286812297734628,0.954434200864812,-0.586729380983865,-1.16658316019115,1417,10,"PCK2;FAHD2B;NIT2;GOT1"
"GOBP_PHOSPHATIDYLCHOLINE_METABOLIC_PROCESS",0.286193293885602,0.954434200864812,-0.387828568000313,-1.10070516935316,1450,59,"PLA2G2A;APOA2;PLA2G1B;PLA2G4B;GDPD3;APOA1;FABP5;PLA2G4C;PCYT1B"
"GOBP_REGULATION_OF_PERK_MEDIATED_UNFOLDED_PROTEIN_RESPONSE",0.286766169154229,0.954434200864812,0.510772930413799,1.14071069566879,1440,16,"AGR2;ABCA7"
"GOBP_HYPEROSMOTIC_RESPONSE",0.28849980103462,0.956032813470373,0.455386024511602,1.12290561390896,1449,25,"WNK3;EFHD1;SLC25A23;RCSD1;SLC2A1;AQP1;OXSR1"
"GOBP_VESICLE_MEDIATED_TRANSPORT_IN_SYNAPSE",0.287971350326522,0.956032813470373,0.308206965958481,1.0551983818919,1366,215,"CACNA1B;CALY;PACSIN1;MX1;SNCA;RIMS1;SLC17A7;PCLO;PPFIA2;ABCA13;SNAP25;CACNB4;SYT1;MYLK;BRSK2;AP3B2;SYT12;EFNB2;SYT5;LRRK2;RIMS4;STON2;SLC18A2;RPH3AL;RAB3A;DRD4;MX2;SNCG;SLC17A5;CSPG5;CLTB;PRKN;UNC13A;SYT2;ATP8A1;AP3S2;VAMP2"
"GOBP_IMMUNOLOGICAL_SYNAPSE_FORMATION",0.289303079416532,0.956693273060096,-0.536806154327905,-1.15271109568955,1427,14,"EPHB1;CCL21;HAVCR2;CORO1A"
"GOBP_ALDITOL_PHOSPHATE_METABOLIC_PROCESS",0.289998027224305,0.956993489840205,0.604476632536598,1.17239092318759,1469,9,"GPD1;GPAT2;ABHD6;GPD1L"
"GOBP_IRON_ION_TRANSMEMBRANE_TRANSPORT",0.290741851629674,0.957453415761754,-0.491765560159782,-1.13323993790327,1453,19,"TTYH1;MCOLN2"
"GOBP_INFLAMMATORY_RESPONSE_TO_WOUNDING",0.296453043127771,0.964233306600389,-0.460869767001096,-1.11380702645378,1470,24,"IL33;IL1A;PTPN6;MDK;NFKBIZ;HMOX1;HIF1A"
"GOBP_MONOACYLGLYCEROL_METABOLIC_PROCESS",0.294904583907141,0.964233306600389,0.566478639100757,1.15311444273262,1498,11,"FAAH;PLA2G4A;MGLL;ABHD12B;ABHD12;ABHD6"
"GOBP_MYELOID_DENDRITIC_CELL_DIFFERENTIATION",0.295988654781199,0.964233306600389,-0.532843363047509,-1.1442015928793,1460,14,"DHRS2;DCSTAMP;CAMK4;BATF3"
"GOBP_NEGATIVE_REGULATION_OF_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.295214922952149,0.964233306600389,-0.555629784636383,-1.15243505288797,1455,12,"PTK6"
"GOBP_PHOSPHATIDYLSERINE_ACYL_CHAIN_REMODELING",0.29421094369548,0.964233306600389,0.647312363316503,1.17796918514013,1483,7,"MBOAT1;OSBPL10;OSBPL5;LPCAT4"
"GOBP_REGULATION_OF_LONG_TERM_SYNAPTIC_DEPRESSION",0.295275590551181,0.964233306600389,0.542144699195532,1.15025825169507,1499,13,"KCNB1;PENK;GRM5;ADORA1"
"GOBP_MINERALOCORTICOID_METABOLIC_PROCESS",0.29834142394822,0.96752204411021,-0.581169477621892,-1.15552850732292,1474,10,"WNT4;CACNA1H;EDNRB"
"GOBP_REGULATION_OF_RECEPTOR_LOCALIZATION_TO_SYNAPSE",0.29868578255675,0.96752204411021,-0.447776966177184,-1.11334308223632,1499,27,"NETO1;CACNA2D2;KIF2C;ITGB3;EPB41L3;OGT"
"GOBP_PHOSPHOLIPID_HOMEOSTASIS",0.299817924337447,0.96920733091942,-0.520910284374049,-1.13620387612774,1481,15,"LIPG;APOA1;HNF4A;ABCA1;GPAM;TLCD1"
"GOBP_CALCIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE",0.301439286438273,0.972464011646078,-0.595501208450466,-1.15690543368499,1486,9,"ATP2B3"
"GOBP_INORGANIC_ION_IMPORT_ACROSS_PLASMA_MEMBRANE",0.304467624483369,0.976740493768358,-0.355758997738473,-1.07603659556588,1546,89,"GRM6;FXYD3;KCNJ10;SLC5A2;SLC24A2;SLC30A8;ATP1B2;CACNA1E;KCNH2;FXYD6;CACNA1H"
"GOBP_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS",0.30441703143653,0.976740493768358,-0.425178183020197,-1.10030856096868,1529,34,"GPR17;HLA-DRB1;ZP3;SYK"
"GOBP_SPINAL_CORD_ASSOCIATION_NEURON_DIFFERENTIATION",0.304614775203011,0.976740493768358,0.765738459582342,1.17691468181388,1537,3,"GDF7;MDGA1"
"GOBP_TRIGLYCERIDE_METABOLIC_PROCESS",0.306238929344617,0.979964573902775,-0.355423354685185,-1.07502140210435,1555,89,"LIPG;AGMO;APOC2;APOE;LPL;APOA2;GPAT3;APOB;APOH"
"GOBP_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE",0.307040031551962,0.980547197536911,0.456730202265102,1.10955992837125,1556,23,"AGR2;BCL2L11"
"GOBP_ADENOSINE_METABOLIC_PROCESS",0.309263754045307,0.981710994805144,-0.575872730736446,-1.1449970836025,1528,10,"PTGDR;ACP3;ADA2;ADA;MAPDA"
"GOBP_REGULATION_OF_MITOCHONDRIAL_DEPOLARIZATION",0.308730158730159,0.981710994805144,0.466511554054586,1.1100758406928,1555,21,"MYOC;IFI6;KDR;LRRK2"
"GOBP_REGULATION_OF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.308676529388245,0.981710994805144,-0.432725742615378,-1.09975523765854,1543,31,"CACNG7;CRHBP;CACNG8;CNIH2"
"GOBP_HYDROGEN_SULFIDE_METABOLIC_PROCESS",0.3099474322685,0.981913465426607,-0.658347436132133,-1.16943408864468,1532,6,"ENSG00000274276;CTH;CBS"
