"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_SOMATODENDRITIC_COMPARTMENT",0.289085014409222,0.845332589455532,-0.280850262687266,-1.03854656853875,1604,704,"OPRD1;DRD2;NGFR;GABRA2;COBL;S100B;CD200;RGS8;GRM6;GPM6A;RTN4R;EPHA6;CACNG7;CRHBP;GABRA5;ADCY10;GRID1;GAP43;TRIM9;SHISA9;FRMD7;PTPRN;CX3CL1;MYOT;APOE;KCNK1;LGI1;KCNA2;EFNA2;KCNN3;SLC4A10;IL1RAPL1;EPHB1;KIF21B;HTR1B;CACNA1E;NLGN4X;C4B;UCHL1;KCNIP2;SEZ6L2;NECAB2;SYNDIG1;EPHA5;ADORA2A;FLRT1;GRIA2;APOB;BSN;CACNG8;RTN4RL1;GAL;ITPKA;PIEZO2;C4A;EPHB2;SEZ6L;PSD;IGF2BP1;ANK3;MLPH;GNRH1;KIF5A;PRKCZ;TAC1;SNCAIP;SPTBN2;KCNH1;ADAM11;SMO;SORCS2;EPHA3;ADCY8;RCVRN;CNTF;IGSF9;SEPTIN4;CNIH2;KCNE3;AZIN2;NECTIN1;TMPRSS5;CHRM5;KCND3;GABRE;MAGOHB"
"GOCC_SPINDLE_POLE_CENTROSOME",0.309276289484206,0.845332589455532,-0.511932324861388,-1.1209974028972,1546,15,"DLGAP5;AURKA;NDE1;SPOUT1;TMEM201;NPM1;TBCCD1;CEP250"
"GOCC_SULFURTRANSFERASE_COMPLEX",0.417270531400966,0.845332589455532,-0.580272841390944,-1.06790502255621,2072,7,"FXN"
"GOCC_TIM22_MITOCHONDRIAL_IMPORT_INNER_MEMBRANE_INSERTION_COMPLEX",0.423107890499195,0.845332589455532,-0.577201294434132,-1.06225230164938,2101,7,"TIMM9;TIMM29;TIMM10B;AGK"
"GOCC_TRANS_SYNAPTIC_PROTEIN_COMPLEX",0.470611997576247,0.845332589455532,-0.577002181341594,-1.02408584449573,2329,6,"GRID1;EGFLAM"
"GOCC_VOLTAGE_GATED_CALCIUM_CHANNEL_COMPLEX",0.411267605633803,0.845332589455532,0.399042238912456,1.02202830939113,2043,31,"CACNA1B;CATSPER2;CACNB4;CACNB2;CATSPER3;CATSPERZ;CACNG2;CATSPER1;STAC3;CACNA1A;PDE4B"
"GOCC_AXON_INITIAL_SEGMENT",0.49368610944077,0.860618638994213,0.415135722318578,0.973647356830742,2462,20,"KCNA4;LRRC7;CNGA3;KCNQ3;KCNA1;NFASC;MAP2"
"GOCC_EXTRINSIC_COMPONENT_OF_PRESYNAPTIC_ENDOCYTIC_ZONE_MEMBRANE",0.502181673938913,0.860618638994213,0.626871470629624,1.02191487527134,2531,4,"DNAJC6;PICALM;AP2M1"
"GOCC_NMDA_SELECTIVE_GLUTAMATE_RECEPTOR_COMPLEX",0.508128469468676,0.860618638994213,0.510994996994796,0.981204221185175,2562,8,"GRIN2C;GRIN1;GRIN3A;GRIN2A"
"GOCC_PROTON_TRANSPORTING_V_TYPE_ATPASE_COMPLEX",0.512272999401317,0.860618638994213,-0.390742837106677,-0.958277713066994,2566,26,"ATP6V1B1;ATP6V1G3;ATP6V1G2;VMA12;ATP6V1C2"
"GOCC_PROTON_TRANSPORTING_V_TYPE_ATPASE_V0_DOMAIN",0.509090909090909,0.860618638994213,0.481024724993951,0.971611820522941,2547,10,"ATP6V0E2;ATP6V0E1;ATP6V0A1;ATP6V0C;ATP6V0D1;RNASEK;ATP6AP2"
"GOCC_SCHAFFER_COLLATERAL_CA1_SYNAPSE",0.506506710044734,0.860618638994213,0.317841571232533,0.971441196374216,2490,84,"PLG;MYO5C;LRRC4;INA;GRM1;NEFH;EFNB2;APBA2;EPHA7;GRIA1;CACNG2;PLAT"
"GOCC_DENDRITE_TERMINUS",0.541983206717313,0.86076509204305,-0.427075077272624,-0.935182306751893,2710,15,"COBL"
"GOCC_DENDRITIC_SPINE_MEMBRANE",0.5468,0.86076509204305,0.424866972614288,0.939313025788815,2733,15,"ATP2B2;GRIA1;SHISA8;GPER1;TRPV1;ICAM5;KCNC3"
"GOCC_L_TYPE_VOLTAGE_GATED_CALCIUM_CHANNEL_COMPLEX",0.548225386003609,0.86076509204305,-0.440962626582647,-0.933014072625727,2733,13,"CACNG7;CACNG8;CACNA2D2;CACNA2D4"
"GOCC_MYELIN_SHEATH_ABAXONAL_REGION",0.518016194331984,0.86076509204305,-0.581649426834223,-0.993291269859098,2558,5,"PRKCZ"
"GOCC_POSTSYNAPTIC_ENDOSOME_MEMBRANE",0.529844807003581,0.86076509204305,0.485484024437275,0.955517837758777,2662,9,"AKAP5;ABHD17B;RAB11FIP3;ZDHHC2;ABHD17A"
"GOCC_SERINE_TYPE_PEPTIDASE_COMPLEX",0.535621632408701,0.86076509204305,-0.384839860295495,-0.943800950905995,2683,26,"CFI;KLKB1;FCN3;IMMP1L;F7;F3;F12"
"GOCC_SYNAPSE",0.528076171875,0.86076509204305,0.253412447937379,0.988090502112076,2162,1451,"CHRM2;HRH2;MYRIP;NPTX1;CDH10;SLITRK1;NGEF;KCNA4;CDH8;CACNA1B;TACR1;PAK3;USH2A;CALY;GAD1;RGS7;SLC6A17;PTPRN2;PLG;KCNK3;CABP4;PACSIN1;HAPLN4;CARMIL3;ADGRB3;ANO1;PDE2A;ALDH1A1;HAP1;GABRA3;HCN1;NOG;MYO7A;MYO5C;CDK5R2;MCTP1;CHRM3;GJD2;KCNMB1;GABRB3;ZDHHC15;GRIP2;GNA15;ATP2B2;ACTC1;DES;LPAR3;MX1;CNTN1;SLC6A13;SNCA;RIMS1;BRINP1;ACTL8;HRH4;SLC17A7;PCLO;NTRK2;LRRC4;PPFIA2;DOK7;CORT;KCNB1;CHRNA1;KCNJ2;PCDHB4;CHRDL1;ADAM22;CTNND2;CABP1;NRXN3;CDH23;SNAP25;GNAO1;GRIN2C;SH2D5;INA;GRM1;CACNB4;KIF5C;SEMA3F;NSG1;PDE10A;PPP1R9A;LAMA5;BAIAP3;CAV3;RASGRP2;RGS7BP;ACTN2;DAPK1;PRUNE2;SYT1;LAMP5;LHFPL4;MYLK;SLITRK4;HAPLN1;ACAN;NEFH;EMB;NTN1;MCTP2;RTN1;ADGRB1;FRRS1L;AP3B2;ANK1;CACNB2;NTSR1;SYT12;SORT1;EFNB2;COLQ;CYP46A1;APBA2;LRRC7;OPCML;ATP1A2;SYT5;ANKS1B;RASD2;KCNQ3;PENK;EPHA7;FGFR2;FAAH;P2RX5;SYNGR2;GRIA1;SRGAP3;FAM81A;LRRK2;KIF17;PALMD;CHRNA5;ACHE;TSPOAP1;RIMS4;SHISA8;NTF3;CDH6;KCND2;KCNA1;GNAZ;SDK1;ITGA3;MEF2C;LYNX1;CDH15;SEPTIN3;KCTD16;CACNG2;CRYAB;CXADR;S1PR4;GPER1;STON2;PLXNC1;PLAT;STAC3;AKAP5;DOCK4;KCND1;CACNA1A;DBH;SEMA3A;CHN2;PCDHB9;SLC18A2;NLGN4Y;CAMK2N1;GRIN1;CHRFAM7A;GABBR2;PCDHB10;HAPLN3;KCNK9;PDE4B;RPH3AL;RAB3A;C1QC;DRD4;SHC4"
"GOCC_EXTRINSIC_COMPONENT_OF_SYNAPTIC_MEMBRANE",0.5566,0.865822222222222,0.422315969584702,0.933673165482016,2782,15,"C1QC;DNAJC6;CNKSR2;FARP1;C1QA;PICALM;STXBP1"
"GOCC_DEUTEROSOME",0.571572580645161,0.873731849380623,-0.58496426353366,-0.958569818653125,2834,4,"PLK4;CCDC78;CEP152"
"GOCC_EXTRINSIC_COMPONENT_OF_MITOCHONDRIAL_INNER_MEMBRANE",0.593166468017481,0.873731849380623,0.489187707206314,0.909803047834418,2985,7,"COQ8A;COQ7;COQ6"
"GOCC_MITOCHONDRIAL_CRISTA_JUNCTION",0.601048810004034,0.873731849380623,-0.477557430918837,-0.906268364620376,2979,8,"MICOS10;APOO;MICOS13;CHCHD6;IMMT"
"GOCC_NEURONAL_RIBONUCLEOPROTEIN_GRANULE",0.579074934356696,0.873731849380623,-0.523564625539633,-0.929242798436527,2866,6,"ARC;HNRNPAB;FMR1"
"GOCC_PHOSPHOLIPID_TRANSLOCATING_ATPASE_COMPLEX",0.598997995991984,0.873731849380623,-0.413718944356802,-0.892299384369697,2988,14,"ATP10B"
"GOCC_POSTSYNAPTIC_SPECIALIZATION_INTRACELLULAR_COMPONENT",0.584097249900359,0.873731849380623,-0.382723287210448,-0.907784158452129,2930,22,"SH3GL3;FABP5;PSD;TNIK"
"GOCC_PRESYNAPTIC_ACTIVE_ZONE_MEMBRANE",0.584909456740443,0.873731849380623,0.357799855275811,0.916398179261805,2906,31,"CDH10;HCN1;NRXN3;GRIA1;ITGA3;FZD3;ATP2B4;CACNA2D1"
"GOCC_SYNAPSE_ASSOCIATED_EXTRACELLULAR_MATRIX",0.603291038858049,0.873731849380623,0.470257866558712,0.902981450751154,3042,8,"HAPLN4;LAMA5;HAPLN1;ACAN;HAPLN3"
"GOCC_DENDRITIC_SHAFT",0.616579265832997,0.877841666609691,0.338222022550519,0.903012287571556,3056,38,"HCN1;RGS7BP;NTSR1;GRIA1;GPER1;GRM5;MPP2;NEGR1;MAP2;SLC1A1;CNIH3"
"GOCC_EXTRINSIC_COMPONENT_OF_PRESYNAPTIC_MEMBRANE",0.612212529738303,0.877841666609691,0.466882357700741,0.89649985394577,3087,8,"C1QC;DNAJC6;C1QA;PICALM;STXBP1"
"GOCC_INNER_ACROSOMAL_MEMBRANE",0.643362295413215,0.908276181759833,-0.62898665399479,-0.91108895654806,3183,2,"TMEM190"
"GOCC_ASYMMETRIC_GLUTAMATERGIC_EXCITATORY_SYNAPSE",0.651237031125299,0.911731843575419,0.397807485074733,0.866757649796048,3263,14,"ADGRB3;SORT1;PLXNC1;NLGN4Y"
"GOCC_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX",0.662353175393191,0.919630855091373,-0.323164523152503,-0.879979176656543,3326,47,"ATP6V1B1;ATP6V1G3;ATP6V1G2;VMA12;ATP6V1C2;ATP5ME;ATP5MJ;ATP5MK;MT-ATP8;ATP5F1E;ATP5MC3;MT-ATP6;SPAAR;ATP5PO;ATP5F1D;ATP5MC1"
"GOCC_AXONEMAL_A_TUBULE_INNER_SHEATH",0.709503885236103,0.948353488372093,-0.358913307788498,-0.825818618332993,3560,19,"TEKT3;TEKT2;RIBC1;PIERCE1;SAXO4;RIBC2;EFHC2"
"GOCC_AXONEMAL_DOUBLET_MICROTUBULE",0.7282,0.948353488372093,0.328994347526182,0.838141750901265,3640,30,"CIMIP2A;CFAP210;CFAP45;CFAP126;EFHB;PACRG;DRC3"
"GOCC_CALCIUM_AND_CALMODULIN_DEPENDENT_PROTEIN_KINASE_COMPLEX",0.691623864085342,0.948353488372093,0.4874550844642,0.835316807314672,3500,5,"CAMK2G;CAMK2B;CAMK2D"
"GOCC_EXTRINSIC_COMPONENT_OF_POSTSYNAPTIC_MEMBRANE",0.722244329486669,0.948353488372093,0.41037126939738,0.807682741913932,3629,9,"C1QC;CNKSR2;FARP1;C1QA"
"GOCC_NEURON_PROJECTION",0.720547309833024,0.948353488372093,0.249333801352238,0.960115728463281,3106,1080,"CHRM2;RELN;HRH2;MYRIP;CX3CR1;MYOC;NGEF;KCNA4;CDH8;TACR1;SRD5A2;MYO3B;TMC1;USH2A;GAD1;RGS7;CABP4;PACSIN1;ALDH1A1;HAP1;GABRA3;HCN1;FGF13;MYO7A;CDK5R2;CDHR1;CHRM3;BGLAP;ROBO2;GABRB3;ATP2B2;LPAR3;CNTN1;SNCA;BRINP1;ACTL8;HRH4;SLC17A7;PDC;PCLO;NTRK2;LRRC4;PPFIA2;USH1G;KCNB1;CHRNA1;KCNJ2;ADAM22;CTNND2;KCNB2;CDH23;SNAP25;GNAO1;MYPN;GRM1;KIF5C;NSG1;PPP1R9A;RASGRP2;RGS7BP;ACTN2;SYT1;KCNAB1;NCAM1;LAMP5;DNER;LHFPL4;NEFH;INHA;EMB;BRSK2;GRP;RTN1;ADGRB1;AP3B2;ANK1;BCL11B;NTSR1;NMNAT3;EFNB2;CYP46A1;APBA2;LRRC7;OPN4;EPHB6;FSCN2;CNGA3;ATP1A2;SYT5;ANKS1B;OSBP2;KCNQ3;ERMN;APOD;PENK;EPHA7;GRIA1;PRKAA2;LRRK2;KIF17;CLDN11;PALMD;CHRNA5;TSPOAP1;SHISA8;KCND2;KCNA1;GNAZ;PLXDC1;CLIC5;LYNX1;RIPOR2;CACNG2;CRYAB;CXADR;GPER1;STON2;AKAP5;DOCK4;KCND1;FAT3;PTPRQ;KCNA3;ATP8B1;SEMA3A;SLC18A2;NLGN4Y;CAMK2N1;GRIN1;CHRFAM7A;GABBR2;LMTK3;NFIB;PDZD7;KCNK9;PDE4B;PDE6G;RAB3A;DRD4"
"GOCC_POSTSYNAPTIC_ACTIN_CYTOSKELETON",0.723271704180064,0.948353488372093,-0.414525094350824,-0.806894891473932,3598,9,"ITPKA"
"GOCC_PRESYNAPTIC_ACTIVE_ZONE_CYTOPLASMIC_COMPONENT",0.712662013958126,0.948353488372093,0.383962291949874,0.821994436776298,3573,13,"RIMS1;PCLO"
"GOCC_SYMMETRIC_SYNAPSE",0.715629377626576,0.948353488372093,-0.408736469730294,-0.814423071806002,3575,10,"IQSEC3;NLGN4X"
"GOCC_POSTSYNAPTIC_CYTOSKELETON",0.735833998403831,0.950923936398797,0.370170167278689,0.806540440421354,3687,14,"INA;NEFH;CTTNBP2;ACTB;NEFM"
"GOCC_PERINEURONAL_NET",0.75499899010301,0.968242979674088,-0.433861722843541,-0.770034608533931,3737,6,"PTPRZ1"
"GOCC_MITOCHONDRIAL_PERMEABILITY_TRANSITION_PORE_COMPLEX",0.763607469209376,0.971864051721024,0.413675382269196,0.769363412159195,3843,7,"SLC25A4;SPG7"
"GOCC_MITOCHONDRIAL_CRISTA",0.773539928486293,0.977103067561633,0.408397876401955,0.759548179985024,3893,7,"LYN;SLC8B1;TMEM70;PTPN1"
"GOCC_MITOCHONDRIAL_SMALL_RIBOSOMAL_SUBUNIT",0.792075245147088,0.985693638405265,-0.31335064445614,-0.797018507832585,3957,32,"MRPS11;MRPS21;MRPS16;MRPS17;MRPL42;MRPS12;MRPS33;MRPS35;MRPS14;DAP3;MRPS15;MRPS18C;PTCD3;CHCHD1;MRPS31;MRPS7;MRPS18A;MRPS10;MRPS23"
"GOCC_MYELIN_SHEATH_ADAXONAL_REGION",0.790955969853233,0.985693638405265,0.453577930261868,0.739414785560169,3987,4,"PALS1;STX4;PTEN;ANXA2"
"GOCC_ACROSOMAL_MEMBRANE",0.871662016739737,0.986320979152744,-0.305231936919747,-0.72398185908412,4373,22,"TEKT3;TMEM190;PKDREJ"
"GOCC_AXONEMAL_MICROTUBULE",0.863912515188335,0.986320979152744,0.285963032927003,0.767220868696775,4265,39,"CIMIP2A;CFAP210;CFAP45;CFAP126;SAXO2;EFHB;PACRG"
"GOCC_AXONEME",0.834068674467677,0.986320979152744,-0.261435073331891,-0.859568374372729,4347,176,"DNAH9;DNAH6;DCDC2;DNAH11;CIMIP2B;CFAP221;TEKT3;SPAG17;CFAP46;TEKT2;GLI1;CFAP52;NME5;DNAH14;CLXN;HYDIN;DYNLT4;CFAP90;CCDC181;ODAD3;DNAAF1;LCA5L;RIBC1"
"GOCC_BRISC_COMPLEX",0.822056150272672,0.986320979152744,-0.396573455954437,-0.703853946620101,4069,6,"SHMT2;MPND;ABRAXAS2;BABAM1;BABAM2;BRCC3"
"GOCC_GLUTAMATERGIC_SYNAPSE",0.825639139231194,0.986320979152744,-0.251490055578944,-0.90930826596004,4488,506,"DRD2;NETO1;GUCY1A1;GRIK4;GPM6A;RTN4R;CACNG7;GRID1;ERBB4;VANGL2;SHISA9;SH3GL3;APOE;LGI1;KCNA2;IL1RAPL1;EPHB1;PCDH17;SYN3;SPARCL1;NLGN4X;ATP2B3;PLXNA4;SYN2;SPTB;FABP5;GRIK5;FXYD6;LPAR2;SYNDIG1;ADORA2A;RASGRF2;ADGRL3;FLRT3;BSN;CACNG8;ABTB3;GUCY1B1;WNT5A;ITPKA"
"GOCC_IRON_SULFUR_CLUSTER_ASSEMBLY_COMPLEX",0.857057296865642,0.986320979152744,-0.305720884989765,-0.738215261834253,4292,24,"FXN"
"GOCC_MITOCHONDRIAL_COMPLEX_I_INTERMEDIATE_ASSEMBLY_COMPLEX",0.874772773177136,0.986320979152744,-0.362494748144344,-0.643369734609192,4330,6,"NDUFAF1;TMEM186;TMEM126B;ECSIT;COA1;ACAD9"
"GOCC_NEUROMUSCULAR_JUNCTION",0.867997555510287,0.986320979152744,0.267017011150908,0.814509925408275,4260,83,"DES;DOK7;CHRNA1;LAMA5;CAV3;COLQ;EPHA7;SYNGR2;GRIA1;ACHE;ITGA3;CDH15;CXADR;COL4A5;SERPINE2;UNC13A;PDZRN3;SYNGR1;LARGE1;F2R;FCHSD2;DAG1"
"GOCC_PHOTORECEPTOR_DISC_MEMBRANE",0.824544012688343,0.986320979152744,0.373087218537925,0.716395964446939,4158,8,"OPN4;PDE6G;ABCA4"
"GOCC_RESPIRATORY_CHAIN_COMPLEX_III",0.800280729897734,0.986320979152744,-0.357854545936211,-0.757169218396328,3990,13,"UQCRQ;UQCRH;UQCRHL;UQCRB;UQCR11;UQCRC1;UQCR10;MT-CYB;UQCRFS1;CYC1"
"GOCC_SPERM_MITOCHONDRIAL_SHEATH",0.867306155075939,0.986320979152744,0.427511202389843,0.658438321121812,4339,3,"SPATA33;HSP90AA1;AK2"
"GOCC_SUPRAMOLECULAR_POLYMER",0.815419501133787,0.986320979152744,0.247278831933569,0.937338727181203,3595,804,"KRT86;SCN5A;KRT16;ANKRD1;MYL4;MYOZ2;LDB3;ABRA;PTPN20;TRIM54;DCDC1;FGF13;CIMIP2A;HRC;KRT20;MYH1;APC2;LMOD3;DNAI1;MYH2;CIMAP1D;ACTC1;DES;MX1;SNCA;ACTL8;PPL;CFAP210;FBXO32;KRT14;MYPN;INA;KIF5C;CFAP45;TRIM55;CAV3;ACTN2;DNAH12;KY;MYBPH;TOGARAM2;NEFH;MYH7;ANK1;LMNTD2;EML6;KCNE1;CASQ2;MYH11;DYNC1I1;JUP;CFAP126;SCN3B;SAXO2;IGFN1;MYH6;KRTAP1-5;WAS;SVIL;KIF17;TUBA4A;CLDN11;HCK;COL6A6;TMEM232;NCKAP5;BFSP1;KRTAP1-1;TUBA8;CRYAB;TPPP3;MAP6D1;GPER1;LMOD1;MFAP5;EFHB;TNNC1;KRTAP5-9;EPPK1;KRT33B;KIF6;IDO1;MYOM3;PDE4B;ELN;GFAP;NPNT;DNAH10;AMOT;CORO6;MX2;FMN1;PACRG;ARHGAP18;IFFO1;ESPN;MAP7D2;CMYA5;REEP1;RYR2;TUBB4A;BCL2L11;RCSD1;ACTN3;DNAH17;POLR2M;GRAMD2B;ARHGAP4;KRT18;FHOD3;PALLD;RASSF5;DNAH7;SHANK2;KAT2B;REEP2;RASSF3;KLHL41;ATP2B4;CFAP96;MAP2;CACNA1D;CTSH;HABP4;DYNLT2;ADAMTSL5;CALD1;SYNPO2"
"GOCC_SYNAPTONEMAL_STRUCTURE",0.873877469566953,0.986320979152744,-0.297195196438946,-0.728856695843299,4378,26,"SYCE1;HORMAD1;SYCP2;STAG3;PLK1;REC8;INCENP;SYN1"
"GOCC_TUMOR_NECROSIS_FACTOR_RECEPTOR_SUPERFAMILY_COMPLEX",0.850060216780409,0.986320979152744,-0.342969676541768,-0.713088142615017,4234,12,"LTB"
"GOCC_AXONEMAL_NEXIN_LINK",0.883435582822086,0.989447852760736,0.468889951283525,0.675760588872265,4463,2,"DRC3"
"GOCC_ATP_BINDING_CASSETTE_ABC_TRANSPORTER_COMPLEX",0.951892109500805,1,-0.289402427637722,-0.532601707282156,4728,7,"FECH;ABCB6;ABCB8;ABCA2;ABCB7;ABCB10;ABCD4"
"GOCC_ATPASE_COMPLEX",0.990688651794374,1,-0.226610522075028,-0.728930648723552,5106,147,"EP400P1;DERL3;CECR2;ATP6V1B1;ATP6V1G3;ATP6V1G2"
"GOCC_AXON_CYTOPLASM",0.989294210943696,1,-0.226548359005617,-0.64615823165429,4989,62,"NETO1;UCHL1;KIF5A;NEFL;HIF1A;KIF4A;RAB27B;SYBU"
"GOCC_CENTROSOME",1,1,-0.124939527082999,-0.457785980981349,5500,600,"GPRC5C;CCDC141;RAP1GAP2;CCDC116;SNX10;PIK3R5;CCDC8;C10orf90;DNAH14;CROCC2;TTC23L;FSD1;PDE4D;CCDC88C;AURKB;BRSK1;DLGAP5;KIF2C;USP50;STOX1;CFAP58;CDC20;CCNB1;SKA1;SPDL1;CEP83;PLK4;SGO1;CCNB2;CDK1;PCLAF;SPAG5;CCDC88B;KIAA0586;HAUS3;GLI2;SLC16A1;CENPF;DDX11;AURKA;KIF15;NDC80;PLK1;CEP41;CKAP2L;KIF18A;CCDC28B;MARCKS;CCDC187;RTTN;NUDCD2;BUB1B;MTUS2;MAP10;TACC3;AUNIP;CCDC18;CEP152;SEPTIN1;LRRC49;CEP55;KIF23;RAB3IP;CCDC15;POC1A;TEDC2;FBXL13;NDE1;SLC1A4;NEK2;POC5;TTLL5;ASPM;CEP95;RRP7A;HASPIN;FIGN;CCNF;WDR62;TEDC1;NUP93;CEP192;AKNA;ALPK1;AURKC;TBC1D31;SKA3;IFT20;ATF5;CDC14A;FAM184A;KIF20B;DYRK3;CCDC57;CEP72;SPOUT1;CDKL5;XRCC2;BBS5;KIFC1;DYSF;CEP135;CEP131;LRRCC1;DYNLT2B;RPGR;ZNF365;OFD1;NEDD1;LUZP1;FBF1;SAXO1;SLF1;RTRAF;H2AX;NFS1;HAUS5;MCRS1;KATNB1;KNSTRN;TRIM32;TMEM201;IFT25;GEN1;NPM1;MDM1;CEP164;CCDC22;RAD51;CDC25B;IFT27;RGS14;CEP97;CPAP;TUBE1;CCT4;MAP3K11;CCDC77;CCDC88A;CEP76;PLK3;MMS19;ZFYVE26;SCLT1"
"GOCC_LIPID_DROPLET",0.987031408308004,1,0.230270499138103,0.709753951497889,4870,89,"AQP7;RSAD2;TMT1B;SYNGR2;EHD1;PNPLA2;TMT1A;CIDEB;HSD3B7;LPCAT2;CYB5R3;SMPD1;LDAF1;C18orf32;CAV1;PNPLA3;PLIN2;LIPE;ATG2B;LSS;ABHD5;PITPNM1;PLIN4;CLSTN3;PNPLA7"
"GOCC_MITOCHONDRIA_ASSOCIATED_ENDOPLASMIC_RETICULUM_MEMBRANE_CONTACT_SITE",0.981763527054108,1,0.239930847584338,0.590509493820398,4898,25,"RAB38;PSEN2;STX17;CLCC1;PDZD8;CANX;VPS13A;PSEN1;SERAC1;TMEM41B;BCAP31;TOMM20;EIF2AK3"
"GOCC_MITOCHONDRIAL_ENVELOPE",1,1,-0.191097727613655,-0.711782224626148,5612,781,"SOX10;GATM;CYP24A1;TMEM14EP;PLA2G2A;MTCO2P12;ALPL;PLA2G4B;FLVCR2;CKMT1B;CDC25C;HKDC1;IMMP1L;PLN;ADAP2;AMBP;PLA2G4C;FLVCR1;DMAC1;SEPTIN4;PPP2R2B;MTARC1;COX7A1;MRPL23;IKBKE;DUSP18;NDUFAF4;UQCRQ;DHODH;ADCK1;TWNK;BDH1;MT-ND3;MRPL52;HMOX1;PMAIP1;MTG1;UQCC2;SLC25A35;PLEKHN1;FGR;GPAM;NAT8L;OMA1;CYP11A1;ROMO1;TRIM14;NDUFAF5;GRPEL2;TIMM13;L2HGDH;ATP5ME;BID;NDUFA9;TYMS;TIMM8B;TIGAR;COX7B;MTFP1;TRAF3IP3;CPS1;CPT1B;RPS27A;PPIF;SLC25A15;OGT;MFN1;NDUFA3;EPHA4;SLC25A32;NDUFAF2;MRPL15;PEMT;CKMT2;MLXIP;TMEM135;PRKCA;MIX23;TMEM126A;MSTO1;NME4;FDXR;HCCS;SFXN4;NRP1;BPHL;ACSL3;CHCHD5;NDUFB3;BAK1;ATP5MJ;CISD1;NDUFA1;MT-CO3;ATP5MK;GHITM;HSPD1;NDUFB11;MRPS11;HSPA9;CYP27A1;TIMM9;SMIM30;MICOS10;NDUFA7;NDUFB4;SPNS1;MRPL27;SPIRE1;ATAD3A;MT-ATP8;MTNAP1;SFXN2;ATP5F1E;TIMM50;TIMM44;NDUFS6;NDUFA2;TOMM5;RPS3;NDUFAF1;VPS13C;COA7;MRPS21;GUF1;NDUFB1;BOK;GABBR1;STOML2;UQCRH;PET100;CIAPIN1;ATP5MC3;MT-ATP6;COX16;MRPS16;MRPL53;CYCS;MRPS17;APOO;COX6C;FECH;DNAJC15;COASY;UBIAD1;COX5A;MRPL42;NDUFA6;PDSS2;MRPL1;COX5B;NLN;ARMCX2;TMEM177;PNPT1;COX18;DARS2;SMDT1;MRPL47;COA5;SCO2;LDHB;APP;MICOS13;CYP2E1;TIMM17B;ATP5PO;NDUFA12;NDUFS7;PPP1R15A;PGAM5;COA6;AFG3L2;ATP5F1D;MRPL22;ATP5MC1;THG1L;IMMP2L;ARMC1;DCAKD;OPA1;LETM1;PRELID1;MYO19;TMEM223;PARL;SHMT2;RAB5IF;NDUFB2;QTRT2;MRPL13;IFI27L1;NDUFS8;MARCHF5;COX7C;PANK2;MRPS12;AGPAT4;TRIAP1;MRPS33;GPD2;MTX1;COQ2;MRPS35;SELENON;UQCRHL;CHCHD4;CHCHD6;CYB5A;MRPL51;SLC25A16;MRPS14;ATP5F1C;DAP3;MRPL14;MRPS15;COX8A;FKBP10;NDUFS5;ABCB6;SIRT5;MRPL32;CASP8;UFL1;UBA52;BLOC1S1;NDUFA13;TOMM40;ACADM;MRPL3;HSD17B8;PHB2;MRPL9;TMEM65;MRPS18C;UQCRB;MAPKAP1;MCL1;AIFM2;PTCD3;CHCHD2;MRPL24;UQCR11;CHCHD1;CYP27B1;TMEM14C;MT-ND2;NDUFB9;UQCRC1;NDUFB5;TIMM23;MRPS31;ENDOG;MRPL36;TIMM29;TOMM7;UQCR10;COX7A2L;MRPL40;SLC44A1;TUFM;SMIM26;TAMM41;MAIP1;SLC25A37;MT-CYB;MRPS7;MRPL57;RPS6KB1;MRPL28;ATP5PB;MRPL17;NDUFV2;GRPEL1;MRPS18A;NDUFS2;ATP5MG;MRPS10;RAB32;SLC25A24"
