GENEID,GENENAME,gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000100077,GRK3,GRK3,29.149660383601983,-0.6885956420953402,0.7030422146080204,-0.9794513441547249,0.3273570184036647,0.9998251283241109
ENSG00000100083,GGA1,GGA1,513.7009064195405,0.006627077737075468,0.26728314042915197,0.024794222809695284,0.9802190991734193,0.9998251283241109
ENSG00000100084,HIRA,HIRA,745.9508413843721,-0.19585418966042129,0.23166680158155936,-0.8454132759780426,0.3978801346721254,0.9998251283241109
ENSG00000100095,SEZ6L,SEZ6L,8.138513208360617,-1.357613298723399,1.3510173741086549,-1.0048821908149745,0.31495358090523096,0.9998251283241109
ENSG00000100097,LGALS1,LGALS1,21714.033492645645,0.11241079299736843,0.14667357329284786,0.7664011346674531,0.44343765787762257,0.9998251283241109
ENSG00000100099,HPS4,HPS4,493.2936926441189,-0.1647100079271493,0.2719298611189674,-0.6057076896571129,0.5447088768518582,0.9998251283241109
ENSG00000100105,PATZ1,PATZ1,236.2596225875986,-0.199477895610472,0.38234350381015597,-0.5217242966667959,0.60186230536331,0.9998251283241109
ENSG00000100109,TFIP11,TFIP11,516.6535066783031,0.1475845209338026,0.25611327841535125,0.5762470491454085,0.5644482078164518,0.9998251283241109
ENSG00000100116,GCAT,GCAT,108.85830049401741,-0.2232986818571714,0.5391029872978533,-0.41420412633291404,0.6787246201268153,0.9998251283241109
ENSG00000100124,ANKRD54,ANKRD54,335.5392798859894,0.21646167189023166,0.21700655049138792,0.9974891144994359,0.31852715494438516,0.9998251283241109
ENSG00000100129,EIF3L,EIF3L,4680.198780613822,0.0018806619149883282,0.3532920347114858,0.00532325025817285,0.9957526808650992,0.9998251283241109
ENSG00000100138,SNU13,SNU13,1093.003012225875,-0.15662303784513354,0.22378089651134667,-0.6998945856720709,0.48399313895201757,0.9998251283241109
ENSG00000100139,MICALL1,MICALL1,1556.159513318589,0.20723587530531648,0.33636650835062387,0.6161013958301004,0.5378276008982474,0.9998251283241109
ENSG00000100147,CCDC134,CCDC134,156.0863267555294,0.22376568787075873,0.33286817008125374,0.672235160893086,0.5014340001724191,0.9998251283241109
ENSG00000100150,DEPDC5,DEPDC5,153.21064199104958,-0.37572368939703693,0.35790919618176487,-1.0497737789509742,0.29382213346258046,0.9998251283241109
ENSG00000100151,PICK1,PICK1,95.02642913897402,0.4285884563291751,0.41794952769905797,1.025455055993693,0.30514852165584927,0.9998251283241109
ENSG00000100154,TTC28,TTC28,1223.0767527215726,-0.02121530949141163,0.34729551266168235,-0.061087197265570506,0.9512897652108582,0.9998251283241109
ENSG00000100196,KDELR3,KDELR3,2106.97850024759,-0.14309829397105234,0.3004599020210893,-0.4762641970142434,0.6338861689405274,0.9998251283241109
ENSG00000100201,DDX17,DDX17,5452.1400072393735,-0.07800022373278939,0.24811180804521238,-0.31437529856932783,0.7532360147056516,0.9998251283241109
ENSG00000100206,DMC1,DMC1,9.458779117408538,0.6184204130421899,0.9505558703755618,0.6505881793122311,0.5153123629306333,0.9998251283241109
ENSG00000100207,TCF20,TCF20,737.8852946285767,0.1487235065783286,0.19643327509097033,0.75711972174497,0.4489781396284959,0.9998251283241109
ENSG00000100209,HSCB,HSCB,102.02385516811147,-0.2241825556074293,0.34359791968495146,-0.6524560911573174,0.514106989808554,0.9998251283241109
ENSG00000100216,TOMM22,TOMM22,661.5851042668164,0.017804430922240648,0.22989032171639284,0.07744750100530684,0.938267553890849,0.9998251283241109
ENSG00000100220,RTCB,RTCB,1078.071199003371,-0.10092148723588396,0.19490591718359593,-0.5177959124802698,0.6046006705298207,0.9998251283241109
ENSG00000100221,JOSD1,JOSD1,1317.321329245141,-0.03860382641571687,0.17829582004106878,-0.21651559978705523,0.8285858666645729,0.9998251283241109
ENSG00000100225,FBXO7,FBXO7,1474.4110288175193,0.11198595899030649,0.16357987238135213,0.6845949771206248,0.49359953750513214,0.9998251283241109
ENSG00000100226,GTPBP1,GTPBP1,659.5537544721192,0.14395930200204704,0.20786447860282983,0.6925632651123259,0.48858367036228084,0.9998251283241109
ENSG00000100227,POLDIP3,POLDIP3,1227.367433045225,-0.04262674914558312,0.21948009982371638,-0.194216920713178,0.8460060343127429,0.9998251283241109
ENSG00000100228,RAB36,RAB36,148.54661666685735,0.2497625878729218,0.37006492738328706,0.6749155874861802,0.4997293966426409,0.9998251283241109
ENSG00000100234,TIMP3,TIMP3,29782.55812536712,0.4972520582753733,0.5977115832564093,0.8319264210445452,0.40545047742504,0.9998251283241109
ENSG00000100239,PPP6R2,PPP6R2,986.7752447184521,0.23592809119939331,0.2151976326133197,1.096332186996329,0.2729334285408022,0.9998251283241109
ENSG00000100242,SUN2,SUN2,2535.8823260161344,0.25246853783358075,0.27182391656754507,0.928794423322369,0.35299563509149984,0.9998251283241109
ENSG00000100246,DNAL4,DNAL4,193.9239151499296,0.030496765006819554,0.36240350335363136,0.08415140782196295,0.932936052024769,0.9998251283241109
ENSG00000100258,LMF2,LMF2,2305.3394855777674,-0.02731133540146515,0.15945372528822752,-0.17128063550787137,0.8640031060834868,0.9998251283241109
ENSG00000100263,RHBDD3,RHBDD3,241.67484598319288,-0.25763106497404575,0.26322222244319543,-0.9787587939298845,0.32769917415296035,0.9998251283241109
ENSG00000100266,PACSIN2,PACSIN2,835.0029454188798,0.12176729561128845,0.32272192672660743,0.3773133633849525,0.7059407423194186,0.9998251283241109
ENSG00000100271,TTLL1,TTLL1,205.37707183421963,-0.1883562620542865,0.2806649274441646,-0.6711072301392487,0.5021522213458111,0.9998251283241109
ENSG00000100280,AP1B1,AP1B1,891.0043123649536,0.202512147335699,0.2718566488593243,0.7449225471785003,0.45631854379509956,0.9998251283241109
ENSG00000100281,HMGXB4,HMGXB4,613.4202842084474,0.10325603233903824,0.17834130680667784,0.5789799020087246,0.5626027343889561,0.9998251283241109
ENSG00000100284,TOM1,TOM1,1290.1547996213592,0.16002009047471044,0.2706912999755396,0.5911534300850094,0.5544176227613666,0.9998251283241109
ENSG00000100288,CHKB,CHKB,252.75983610318426,0.13637651549972607,0.2953488361975718,0.46174725878553263,0.644262576579369,0.9998251283241109
ENSG00000100294,MCAT,MCAT,186.54977417911556,0.2992456336137684,0.3010697359380062,0.993941263081277,0.32025146406455973,0.9998251283241109
ENSG00000100296,THOC5,THOC5,565.0153447628938,0.14940319844964609,0.22252515017876828,0.6713991579361758,0.5019662812193684,0.9998251283241109
ENSG00000100297,MCM5,MCM5,321.68737260251623,0.1631960516813054,0.368262139094571,0.4431518593862186,0.6576558968207368,0.9998251283241109
ENSG00000100299,ARSA,ARSA,1666.480413080857,0.20046710868548842,0.27781865288538377,0.7215754111664802,0.470555561249598,0.9998251283241109
ENSG00000100300,TSPO,TSPO,3175.414225172216,0.019642949074261593,0.1798928031623241,0.10919252315245216,0.913049790510599,0.9998251283241109
ENSG00000100304,TTLL12,TTLL12,563.9236644779498,-0.20251697537994054,0.26763365295962027,-0.7566947322969719,0.4492327714614017,0.9998251283241109
ENSG00000100316,RPL3,RPL3,22329.16758056734,-0.09178501012870827,0.3393523294584319,-0.2704711362234843,0.7867978196427275,0.9998251283241109
ENSG00000100319,ZMAT5,ZMAT5,154.4454675741416,-0.30080512825157013,0.30665138399623926,-0.9809351724799624,0.3266247113009808,0.9998251283241109
ENSG00000100320,RBFOX2,RBFOX2,3965.797856788649,0.10090609780104148,0.17201818431811586,0.5866013421838838,0.5574714810459114,0.9998251283241109
ENSG00000100324,TAB1,TAB1,480.29389821195736,-0.03102464924263444,0.2856544247728099,-0.10860902738443257,0.9135126002977839,0.9998251283241109
ENSG00000100325,ASCC2,ASCC2,689.5947617505846,-0.21744816040110737,0.19778062816707465,-1.0994411455575852,0.27157569205241305,0.9998251283241109
ENSG00000100330,MTMR3,MTMR3,806.920083519945,-0.05675401040217106,0.17948849728364824,-0.3161985935649229,0.751851775200899,0.9998251283241109
ENSG00000100335,MIEF1,MIEF1,818.3275648539594,0.13408030800003398,0.2103421825102654,0.6374389882233461,0.5238389393700482,0.9998251283241109
ENSG00000100336,APOL4,APOL4,20.81204271879488,-0.20126319449221977,1.012807319733974,-0.19871814763847084,0.8424832273676457,0.9998251283241109
ENSG00000100344,PNPLA3,PNPLA3,56.55301577048857,0.46176487868676486,0.5892573807515652,0.7836386845045696,0.4332521500638262,0.9998251283241109
ENSG00000100345,MYH9,MYH9,50053.96645157498,0.01751371510504161,0.5842018286169415,0.029978877585002006,0.9760838988436688,0.9998251283241109
ENSG00000100347,SAMM50,SAMM50,619.4003089579675,0.031429615588592266,0.2154747138072328,0.1458621990175131,0.8840301731808008,0.9998251283241109
ENSG00000100348,TXN2,TXN2,756.536853822269,0.03158312432694917,0.2515730747884217,0.12554254605152498,0.9000940445769832,0.9998251283241109
ENSG00000100350,FOXRED2,FOXRED2,374.1647236728149,-0.23524462258353213,0.36639021722162846,-0.6420603267396555,0.5208340141129048,0.9998251283241109
ENSG00000100353,EIF3D,EIF3D,2492.5890379751536,-0.012430003192150473,0.20569538087968595,-0.060429179979597854,0.9518138188543168,0.9998251283241109
ENSG00000100354,TNRC6B,TNRC6B,476.6456663021648,-0.24850944168260605,0.28553375481983845,-0.8703329728543183,0.3841184646085909,0.9998251283241109
ENSG00000100359,SGSM3,SGSM3,664.592292864153,-0.19513192742976027,0.198211514311364,-0.9844631282279287,0.3248878521186808,0.9998251283241109
ENSG00000100360,IFT27,IFT27,223.1766146322488,-0.2705732985058955,0.3047592191181284,-0.8878264594877373,0.374634107743342,0.9998251283241109
ENSG00000100364,KIAA0930,KIAA0930,2184.089462961208,-0.0883867467435093,0.2691943807353752,-0.32833800802995095,0.7426561093619333,0.9998251283241109
ENSG00000100372,SLC25A17,SLC25A17,264.1032749556927,0.08968872791394304,0.24786333724708332,0.36184749592287047,0.7174659970587944,0.9998251283241109
ENSG00000100376,FAM118A,FAM118A,244.51841159413397,0.30146993834690416,0.48715448741817147,0.618838471435702,0.5360227753319301,0.9998251283241109
ENSG00000100379,KCTD17,KCTD17,296.5164933230559,-0.06096344970218984,0.3167383860270719,-0.19247256534602422,0.8473720558132527,0.9998251283241109
ENSG00000100380,ST13,ST13,4482.821885196083,0.02248565534767693,0.18510916252171522,0.12147240601901124,0.9033168696416967,0.9998251283241109
ENSG00000100385,IL2RB,IL2RB,6.666806704258332,-1.0750669855834605,1.72148030833478,-0.6245014714245514,0.5322983043032833,0.9998251283241109
ENSG00000100387,RBX1,RBX1,560.6424264770845,0.011024595891741068,0.19067753565061565,0.057818011199503735,0.9538935913154479,0.9998251283241109
ENSG00000100393,EP300,EP300,1683.4379742061471,0.1537723606035791,0.31358263353546967,0.4903726933787159,0.6238701958647204,0.9998251283241109
ENSG00000100395,L3MBTL2,L3MBTL2,377.0396218474798,0.1663522630413539,0.24255251622331153,0.6858401868245221,0.4928138915302386,0.9998251283241109
ENSG00000100399,CHADL,CHADL,11.91954293162719,0.01944727367379633,1.480085508847784,0.01313929064067091,0.9895166645009565,0.9998251283241109
ENSG00000100401,RANGAP1,RANGAP1,1185.6912417555147,0.27922896260040414,0.3027997381524034,0.9221572128964796,0.3564465776450081,0.9998251283241109
ENSG00000100403,ZC3H7B,ZC3H7B,2720.651882022801,0.1397388093528345,0.17000772894828506,0.8219556264723816,0.41110215200106387,0.9998251283241109
ENSG00000100410,PHF5A,PHF5A,300.4093848552048,-0.0015531168452252177,0.22502150293590797,-0.006902081912001033,0.9944929791296367,0.9998251283241109
ENSG00000100412,ACO2,ACO2,1307.9923920398287,0.09116141720838636,0.22616498944568075,0.40307484121135856,0.6868931681112158,0.9998251283241109
ENSG00000100413,POLR3H,POLR3H,1008.3656676493074,-0.18118901015703384,0.2665310739596792,-0.6798044500598985,0.49662828858737673,0.9998251283241109
ENSG00000100417,PMM1,PMM1,699.3261425006502,0.2139174000564302,0.2671980841515096,0.8005948124056623,0.42336625491002083,0.9998251283241109
ENSG00000100418,DESI1,DESI1,867.8768283453264,-0.2468483933891116,0.26351336398664593,-0.9367585372316113,0.34888277771647347,0.9998251283241109
ENSG00000100425,BRD1,BRD1,676.6613938000116,0.08441375766218048,0.19104207444055574,0.44185951136353735,0.6585908710494799,0.9998251283241109
ENSG00000100426,ZBED4,ZBED4,440.14437673618255,-0.3221577983164359,0.315413027832972,-1.0213839311895374,0.3070725753820581,0.9998251283241109
ENSG00000100429,HDAC10,HDAC10,229.63791261061246,-0.1479493484495372,0.2809770369992935,-0.526553166157522,0.5985039223295777,0.9998251283241109
ENSG00000100441,KHNYN,KHNYN,921.7243470793918,0.1636550223164835,0.2596527118526383,0.630284279138834,0.5285086067262768,0.9998251283241109
ENSG00000100442,FKBP3,FKBP3,629.7553025977477,-0.22500454483607832,0.22420300395692783,-1.0035750675281072,0.3155834771502909,0.9998251283241109
ENSG00000100461,RBM23,RBM23,746.0781464402678,0.17010912380358606,0.2547029339589037,0.6678726513257721,0.5042148861459995,0.9998251283241109
ENSG00000100462,PRMT5,PRMT5,763.5512535952311,-0.12428425035929523,0.21750695773180528,-0.5714035617772865,0.5677261152558858,0.9998251283241109
ENSG00000100478,AP4S1,AP4S1,108.94420118884564,-0.24755893353029318,0.38525944224032693,-0.6425771996416497,0.5204984815697118,0.9998251283241109
ENSG00000100479,POLE2,POLE2,19.079273271156676,-0.6914391563671769,0.6972746100662929,-0.9916310537987879,0.32137753506690375,0.9998251283241109
ENSG00000100483,VCPKMT,VCPKMT,87.3979657343889,-0.23109693433168993,0.4017190909019438,-0.5752699823471887,0.5651087194301432,0.9998251283241109
ENSG00000100485,SOS2,SOS2,665.1041815006117,0.15202876650889713,0.21793364740631388,0.6975919887462619,0.485432393101637,0.9998251283241109
ENSG00000100503,NIN,NIN,1165.3800684969008,-0.07941127724116463,0.24174234676979728,-0.328495517240863,0.7425370331410162,0.9998251283241109
ENSG00000100504,PYGL,PYGL,1259.3316584877596,0.16987223411145702,0.4386158888749014,0.3872915651715177,0.6985403692742274,0.9998251283241109
ENSG00000100519,PSMC6,PSMC6,750.8397372045492,-0.059409544551034234,0.18246119502741462,-0.32560098349738426,0.7447262679901536,0.9998251283241109
ENSG00000100522,GNPNAT1,GNPNAT1,979.950854479119,-0.25423411055212014,0.23464363223273796,-1.0834903471829604,0.2785908331026594,0.9998251283241109
ENSG00000100523,DDHD1,DDHD1,551.2602910801845,-0.08723397444309731,0.18512688386255693,-0.471211812260947,0.6374894842253378,0.9998251283241109
ENSG00000100526,CDKN3,CDKN3,92.16652486411786,-0.6289178863297858,0.6621976888221955,-0.9497434028324652,0.3422426501767713,0.9998251283241109
ENSG00000100528,CNIH1,CNIH1,1860.8939934117975,-0.10523880870712435,0.2220437929330823,-0.47395519287873245,0.6355318596588543,0.9998251283241109
ENSG00000100532,CGRRF1,CGRRF1,172.42141221958354,-0.024437169071043343,0.32542965509579946,-0.07509201662598809,0.9401414997015639,0.9998251283241109
ENSG00000100554,ATP6V1D,ATP6V1D,931.4858917862867,0.13067486797853722,0.29052602129408905,0.4497871391914315,0.652863932047316,0.9998251283241109
ENSG00000100564,PIGH,PIGH,131.03780723528595,0.15707944206556385,0.29999269840612824,0.5236108841986237,0.6005492096452605,0.9998251283241109
ENSG00000100568,VTI1B,VTI1B,1967.0182924012424,0.11647305147877776,0.1653025151587537,0.7046054403160112,0.481055811955457,0.9998251283241109
ENSG00000100577,GSTZ1,GSTZ1,150.44729521861512,-0.029851575220799557,0.27965831001173097,-0.10674302944742589,0.914992845035258,0.9998251283241109
ENSG00000100580,TMED8,TMED8,384.745001857019,0.054413298472664455,0.30469966652423053,0.17858010510273192,0.8582674171845001,0.9998251283241109
ENSG00000100596,SPTLC2,SPTLC2,1148.8762829230147,0.0948099826082193,0.44043706430717683,0.21526340603817884,0.8295619585603787,0.9998251283241109
ENSG00000100599,RIN3,RIN3,1127.9843508208469,0.3797266827284679,0.3443755555181387,1.1026528353824092,0.27017795613624884,0.9998251283241109
ENSG00000100600,LGMN,LGMN,1522.9356791933455,0.05895976313574783,0.5351430857036532,0.11017569825876072,0.9122700349050461,0.9998251283241109
ENSG00000100601,ALKBH1,ALKBH1,115.61299801286323,-0.21593207094445008,0.28223618640845644,-0.7650757817140781,0.4442264201766202,0.9998251283241109
ENSG00000100603,SNW1,SNW1,880.8311033509299,-0.0016148545088975513,0.1798713264641127,-0.008977831768087514,0.9928368228699798,0.9998251283241109
ENSG00000100605,ITPK1,ITPK1,859.5639500958617,0.05447139846251386,0.3834916005906938,0.14204065585429074,0.8870478925043274,0.9998251283241109
ENSG00000100612,DHRS7,DHRS7,710.2611050178486,-0.008545895029058198,0.3100996459451096,-0.027558544941295737,0.9780142454409924,0.9998251283241109
ENSG00000100614,PPM1A,PPM1A,1143.5507705232812,0.08319197724638566,0.17210464149885557,0.4833802070755823,0.6288257992897937,0.9998251283241109
ENSG00000100628,ASB2,ASB2,26.19161921812041,0.3402412241735886,1.594038718076135,0.21344602255598277,0.8309790866673858,0.9998251283241109
ENSG00000100629,CEP128,CEP128,59.12028953232231,0.28219196345906206,0.5521548624201764,0.5110739444042437,0.609299279942105,0.9998251283241109
ENSG00000100632,ERH,ERH,1048.2203590919264,-0.1449663081368707,0.21460694204739728,-0.6754968257497187,0.4993601674040642,0.9998251283241109
ENSG00000100647,SUSD6,SUSD6,618.1935950480776,0.03095996313002353,0.3315309124057262,0.09338484579119685,0.9255978292120388,0.9998251283241109
ENSG00000100664,EIF5,EIF5,3918.6179408350486,0.19930460039896075,0.274014669014202,0.7273501127365956,0.46701150671914804,0.9998251283241109
ENSG00000100697,DICER1,DICER1,1064.139155876502,-0.1063725815534503,0.2144084435368315,-0.49612123384113554,0.6198088788379035,0.9998251283241109
ENSG00000100722,ZC3H14,ZC3H14,1033.948731976491,-0.04806171573528776,0.2000108550235434,-0.24029553660790254,0.8101011549335897,0.9998251283241109
ENSG00000100726,TELO2,TELO2,378.35011023822693,0.2767345802961321,0.3151265558993846,0.8781696595081295,0.37985165456063485,0.9998251283241109
ENSG00000100739,BDKRB1,BDKRB1,14.951978399829283,-1.0654499979253242,1.2686726833701178,-0.839814722813334,0.40101227722964133,0.9998251283241109
ENSG00000100744,GSKIP,GSKIP,373.31620048014963,-0.01045106655807881,0.26711829121212105,-0.039125237401955094,0.9687905398337273,0.9998251283241109
ENSG00000100749,VRK1,VRK1,96.3087714557496,-0.1779123905606343,0.42218074745303424,-0.42141284659226735,0.6734536399623554,0.9998251283241109
ENSG00000100764,PSMC1,PSMC1,1386.1159648551202,-0.0885943573325459,0.16346634929166395,-0.5419730587759802,0.5878370655644856,0.9998251283241109
ENSG00000100767,PAPLN,PAPLN,27.584906518689998,-0.24970184715485727,0.9508691535796758,-0.26260379381834065,0.7928559756231484,0.9998251283241109
ENSG00000100784,RPS6KA5,RPS6KA5,21.12114606095637,0.18297316031665176,0.7197398472181884,0.2542212453900494,0.799324638205775,0.9998251283241109
ENSG00000100796,PPP4R3A,PPP4R3A,917.403293545125,-0.02446365448277893,0.1804168161081838,-0.13559520121511137,0.8921412992906148,0.9998251283241109
ENSG00000100802,C14orf93,C14orf93,98.0519907919283,0.39246152686952496,0.4266174059869305,0.9199379147730978,0.3576052041939151,0.9998251283241109
ENSG00000100804,PSMB5,PSMB5,1635.4068885344504,-0.02274715276312475,0.19044555389537415,-0.11944176326437868,0.9049253757967202,0.9998251283241109
ENSG00000100811,YY1,YY1,2137.6148735376737,-0.031363920210611275,0.19091021196774324,-0.1642862363795951,0.8695058162581595,0.9998251283241109
ENSG00000100813,ACIN1,ACIN1,2123.4611352695338,-0.19290889136117523,0.23091931529215926,-0.8353952163642386,0.40349522231170276,0.9998251283241109
ENSG00000100814,CCNB1IP1,CCNB1IP1,356.1723464914499,-0.055673196320725024,0.3415535199754592,-0.16299991967503416,0.8705184979152385,0.9998251283241109
ENSG00000100815,TRIP11,TRIP11,1119.0581329048568,0.05021895533168827,0.187767691671902,0.26745258933810045,0.7891207131388134,0.9998251283241109
ENSG00000100823,APEX1,APEX1,1569.437254667374,-0.24425587436962612,0.25420614568718136,-0.9608574714405224,0.336623836888876,0.9998251283241109
ENSG00000100836,PABPN1,PABPN1,1173.5038243611436,-0.008633650914269236,0.3024724474593862,-0.028543594587829364,0.9772285987269372,0.9998251283241109
ENSG00000100852,ARHGAP5,ARHGAP5,1426.0465534724904,0.023382450855642535,0.16297262378440297,0.1434747156465693,0.8859152786324376,0.9998251283241109
ENSG00000100865,CINP,CINP,511.91320848449,-0.14444198324586588,0.18372801659975496,-0.7861728761842984,0.43176621428958717,0.9998251283241109
ENSG00000100883,SRP54,SRP54,1030.7484664343233,-0.16399020817198295,0.24878839093829708,-0.6591553872489765,0.5097959916968838,0.9998251283241109
ENSG00000100888,CHD8,CHD8,1121.4262065374894,0.007997959720341103,0.21885243676223845,0.03654498820604907,0.9708478072479994,0.9998251283241109
ENSG00000100890,PRORP,PRORP,257.6862710912655,0.41362574014783643,0.5118742405667713,0.8080612528769772,0.4190553216646094,0.9998251283241109
ENSG00000100902,PSMA6,PSMA6,1037.6493552404165,-0.13957321844656012,0.16062834078513197,-0.86892025258023,0.38489075126788536,0.9998251283241109
ENSG00000100906,NFKBIA,NFKBIA,374.00395828684157,0.2937162201877626,0.2686477777785411,1.0933134180990196,0.27425621350665946,0.9998251283241109
ENSG00000100908,EMC9,EMC9,111.24134867739039,-0.006480942630125762,0.398783210058816,-0.01625179412435618,0.9870335151717594,0.9998251283241109
ENSG00000100911,PSME2,PSME2,588.8298435278986,-0.045184663317237764,0.3182883414008629,-0.14196141498104922,0.8871104833318423,0.9998251283241109
ENSG00000100918,REC8,REC8,23.865135613755577,-0.5537282042767493,0.9576757302541166,-0.5782001013326495,0.5631290303820691,0.9998251283241109
ENSG00000100934,SEC23A,SEC23A,5324.919177074996,-0.12037699432864087,0.21116279214418052,-0.5700672599860693,0.5686320799739827,0.9998251283241109
ENSG00000100938,GMPR2,GMPR2,578.0846312536553,0.06908693242226999,0.20971296664151992,0.3294356735717068,0.7418264076156004,0.9998251283241109
ENSG00000100941,PNN,PNN,674.2618576027476,-0.27870886282389956,0.2940075818519486,-0.9479648826343774,0.34314733216729576,0.9998251283241109
ENSG00000100968,NFATC4,NFATC4,2599.977761612281,-0.12622169062431798,0.4687844477525688,-0.2692531529777618,0.7877348798111844,0.9998251283241109
ENSG00000100979,PLTP,PLTP,688.0530343031851,-0.5941719483508017,0.6075528263081046,-0.9779757786024731,0.3280863038006515,0.9998251283241109
ENSG00000100982,PCIF1,PCIF1,479.2119156686482,0.18851012547246473,0.24460495700920207,0.7706717303581585,0.44090153234457524,0.9998251283241109
ENSG00000100983,GSS,GSS,720.1851817412378,0.08567939364202656,0.211600594994846,0.4049109296886121,0.6855429841032906,0.9998251283241109
ENSG00000100991,TRPC4AP,TRPC4AP,1935.0290414297615,-0.07799017850121999,0.19611928879312185,-0.39766704734223574,0.6908756308230604,0.9998251283241109
ENSG00000100994,PYGB,PYGB,2811.6648198202124,-0.01580267456590486,0.18790788446317122,-0.08409798562232276,0.9329785262126784,0.9998251283241109
ENSG00000101000,PROCR,PROCR,259.60039784248795,-0.11003512183822017,0.37641407647464625,-0.2923246730535905,0.7700383959116684,0.9998251283241109
ENSG00000101003,GINS1,GINS1,74.07705364465374,-0.1544987407856934,0.49350087044190627,-0.3130668050237626,0.7542299080715433,0.9998251283241109
ENSG00000101004,NINL,NINL,177.1206861152349,0.3078489721857082,0.5105443205438146,0.602981876005981,0.54652074622236535,0.9998251283241109
ENSG00000101019,UQCC1,UQCC1,506.2462217172928,0.26941207243788656,0.25736229091877155,1.0468203071867983,0.29518246260323416,0.9998251283241109
ENSG00000101052,IFT52,IFT52,514.1905787291971,0.05643889132880989,0.28700899175964734,0.19664502837623304,0.8441053309802491,0.9998251283241109
ENSG00000101096,NFATC2,NFATC2,138.99060308013756,-0.19302119587848615,0.9760921213181669,-0.19774895387724267,0.8432414862731561,0.9998251283241109
ENSG00000101104,PABPC1L,PABPC1L,87.66528673083828,-0.25630885919603963,0.6182723482563681,-0.4145565621992859,0.6784665524730251,0.9998251283241109
ENSG00000101109,STK4,STK4,773.4899995206356,0.07807889805395987,0.18120961734713786,0.43087612675869436,0.6665584428716983,0.9998251283241109
ENSG00000101115,SALL4,SALL4,5.47057295032296,-0.2852059927726157,1.4738744706951417,-0.19350765512486318,0.846561411436848,0.9998251283241109
ENSG00000101126,ADNP,ADNP,1410.4626767807042,0.02167123847577487,0.16609793774018183,0.13047265228346203,0.8961924894882398,0.9998251283241109
ENSG00000101132,PFDN4,PFDN4,314.5550279417994,-0.24615036206040958,0.3222065054308412,-0.7639521794610185,0.4448957406056928,0.9998251283241109
ENSG00000101138,CSTF1,CSTF1,362.2099498309797,-0.027796429087357487,0.20283230362448978,-0.13704143073195058,0.8909980470348501,0.9998251283241109
ENSG00000101158,NELFCD,NELFCD,615.2711783435615,-0.09552258427408306,0.2931385228410361,-0.3258615870350254,0.7445290798203907,0.9998251283241109
ENSG00000101160,CTSZ,CTSZ,7318.551780954028,0.15868032461444567,0.1473514148679453,1.0768836170094003,0.2815322630663386,0.9998251283241109
ENSG00000101161,PRPF6,PRPF6,1308.4478335646031,0.03413490176965906,0.17043699106413807,0.20027871623721386,0.8412626073034472,0.9998251283241109
ENSG00000101166,PRELID3B,PRELID3B,951.9628278729328,0.12666699164429956,0.19097516368912817,0.6632642129868244,0.5071613522753483,0.9998251283241109
ENSG00000101181,MTG2,MTG2,323.3335709060657,-0.09908429158838028,0.3197682160180031,-0.30986285260697016,0.7566652526793647,0.9998251283241109
ENSG00000101189,MRGBP,MRGBP,391.11515334799174,-0.014310479270206148,0.2772573772475221,-0.05161442199401042,0.9588359275684696,0.9998251283241109
ENSG00000101190,TCFL5,TCFL5,311.85662766227676,-0.02361819857010611,0.2469536441589754,-0.0956381860674305,0.9238079360950151,0.9998251283241109
ENSG00000101191,DIDO1,DIDO1,1288.2063390143487,0.053145004955362916,0.16683733639949863,0.31854383498490463,0.7500724493715734,0.9998251283241109
ENSG00000101193,GID8,GID8,862.6304559416757,0.0316696035963373,0.1850408717399645,0.17114923475307753,0.8641064232165725,0.9998251283241109
ENSG00000101194,SLC17A9,SLC17A9,458.94421232057596,-0.35060915906030726,0.5507585300028399,-0.6365932436098618,0.524389827249234,0.9998251283241109
ENSG00000101210,EEF1A2,EEF1A2,7.697442434763631,-0.06820908107885645,1.4561855700406359,-0.04684092637791558,0.962640010282269,0.9998251283241109
ENSG00000101216,GMEB2,GMEB2,393.9705967182519,-2.3831345419363662e-4,0.20607912041598764,-0.001156417271738065,0.9990773127186862,0.9998251283241109
ENSG00000101220,ADISSP,ADISSP,486.25897566886863,-0.13476948146798462,0.35479215931483277,-0.37985473446833956,0.7040532498587804,0.9998251283241109
ENSG00000101224,CDC25B,CDC25B,1125.8296084810754,-0.27065848286069155,0.3549642046408365,-0.762495145488126,0.44576453939346133,0.9998251283241109
ENSG00000101236,RNF24,RNF24,1065.200358208356,0.2530825421188543,0.30785126695743187,0.8220935538779162,0.41102365393930085,0.9998251283241109
ENSG00000101246,ARFRP1,ARFRP1,477.3607479872324,-0.0010655350135499399,0.21014784087835278,-0.005070406667498148,0.9959544181376788,0.9998251283241109
ENSG00000101247,NDUFAF5,NDUFAF5,121.93309907542375,-0.5954916350626815,0.5732155174246252,-1.0388616793525405,0.2988690706694733,0.9998251283241109
ENSG00000101266,CSNK2A1,CSNK2A1,1915.083269453637,-0.06118013513574637,0.2920266184846939,-0.20950191271332008,0.8340564423868944,0.9998251283241109
ENSG00000101282,RSPO4,RSPO4,333.8299068454659,0.649587134321322,1.7584029407218054,0.3694188170856183,0.7118155743735177,0.9998251283241109
ENSG00000101290,CDS2,CDS2,762.1277164206997,0.1283828847377593,0.20537821330260622,0.6251046918428428,0.5319023487923654,0.9998251283241109
