"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_CALCIUM_MONOATOMIC_CATION_ANTIPORTER_ACTIVITY",0.507888955462353,1,0.54327756396198,0.996823789499204,2542,7,"SLC24A3;SLC8B1"
"GOMF_CALCIUM_POTASSIUM_SODIUM_ANTIPORTER_ACTIVITY",0.588002375767175,1,0.614437446449082,0.948643263854765,2969,3,"SLC24A3;SLC24A1"
"GOMF_CALCIUM_SODIUM_ANTIPORTER_ACTIVITY",0.533664349553128,1,0.576980810078766,0.982117693052684,2686,5,"SLC24A3;SLC8B1"
"GOMF_CARBON_SULFUR_LYASE_ACTIVITY",0.96441351888668,1,-0.261812544946455,-0.555279370697754,4850,13,"CENPV;CTH;SCLY;HCCS"
"GOMF_CILIARY_NEUROTROPHIC_FACTOR_RECEPTOR_BINDING",0.963906156005615,1,-0.284013725680245,-0.508484516291032,4806,6,"CNTF"
"GOMF_CROSSOVER_JUNCTION_DNA_ENDONUCLEASE_ACTIVITY",0.59141079670881,1,-0.475838666964842,-0.908914870122523,2946,8,"SLX1B;XRCC3;EME1;MUS81;GEN1"
"GOMF_CUPRIC_ION_BINDING",0.361567385711459,1,0.694784256469402,1.13151613012219,1826,4,"ATP13A2;PRNP;SUMF1"
"GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY",0.684559710494572,1,0.387421170677124,0.84966841935428,3404,15,"CDK5R2;CCND1;CCNYL1"
"GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY",0.699919549477072,1,0.392520329721072,0.832622797232423,3479,13,"CDKN2C;KAT2B;INCA1;HEXIM2;CDKN2D;CDKN1C;CDKN1B;ANKRD42"
"GOMF_CYTOKINE_BINDING",0.637251073799297,1,-0.296434408235632,-0.917000161978119,3263,105,"CD74;IL1R2;IL12RB1;CXCR6;CHRDL2;IL18R1;IL1RAPL1;TGFBR3L;CXCR4;CSF1R;A2M"
"GOMF_DIACYLGLYCEROL_DEPENDENT_SERINE_THREONINE_KINASE_ACTIVITY",0.902943516308671,1,-0.30923094981416,-0.675596347047953,4539,15,"PRKCZ;PRKCA;SMG1;DGKQ"
"GOMF_EXTRACELLULARLY_ATP_GATED_MONOATOMIC_CATION_CHANNEL_ACTIVITY",0.72174945576885,1,0.501050737385561,0.816004372698894,3646,4,"P2RX5;P2RX4;P2RX6"
"GOMF_FERRIC_IRON_BINDING",0.612612612612613,1,-0.481914427105816,-0.892508387477268,3059,7,"FXN;TF"
"GOMF_FERROUS_IRON_BINDING",0.650725526262007,1,0.367499395284521,0.878055135424043,3183,22,"SNCA;CDO1"
"GOMF_FERROUS_IRON_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.967298105682951,1,0.282206984606729,0.500723467166785,4850,6,"SLC40A1;SLC11A2;MMGT1"
"GOMF_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_ACTIVITY",0.383732635393598,1,-0.652786931740811,-1.11863653777486,1905,5,"GRM6;GRM4"
"GOMF_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_BINDING",0.48011988011988,1,-0.498927447037379,-0.995144129209713,2402,10,"NECAB2;ADORA2A"
"GOMF_G_PROTEIN_COUPLED_RECEPTOR_ACTIVITY_INVOLVED_IN_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL",0.675287936956961,1,-0.52079253768402,-0.853419013160306,3341,4,"GRID1"
"GOMF_GABA_A_RECEPTOR_ACTIVITY",0.427027027027027,1,-0.572638735214556,-1.06053034610882,2132,7,"GABRA2;GABRA5"
"GOMF_GLUTAMATE_BINDING",0.892490436883431,1,-0.362976075863863,-0.622007397906482,4432,5,"SLC1A3;CPS1;GRIN2D"
"GOMF_GLUTAMATE_GATED_CALCIUM_ION_CHANNEL_ACTIVITY",0.439481555333998,1,0.597165454666848,1.05955831443969,2203,6,"GRIA1;GRIN1;GRIK2;GRIN2A"
"GOMF_GLUTAMATE_SODIUM_SYMPORTER_ACTIVITY",0.787057193746289,1,0.454571090073903,0.74030825528428,3976,4,"SLC1A7;SLC1A1;SLC1A2"
"GOMF_GLUTATHIONE_DISULFIDE_OXIDOREDUCTASE_ACTIVITY",0.946161515453639,1,0.307449263812493,0.545511166453236,4744,6,"GSTO2;GLRX"
"GOMF_GLUTATHIONE_HYDROLASE_ACTIVITY",0.350029697089685,1,0.737566369316485,1.13874467114836,1767,3,"GGT1;GGT7;GGT5"
"GOMF_GLUTATHIONE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.956860395446375,1,0.289001542025164,0.530269665825548,4790,7,"GJA1;SLC25A39;SLC25A40"
"GOMF_GLYCEROPHOSPHOLIPID_FLIPPASE_ACTIVITY",0.698913917940467,1,0.398766817722707,0.830135203883061,3474,12,"ABCB1;ATP8A2;ATP8B1;ABCA4;ATP8A1;ABCA3;ATP8B2"
"GOMF_GLYCOLIPID_BINDING",0.480133098453709,1,-0.413672107883702,-0.982738286588662,2452,22,"RTN4R;LAMA1"
"GOMF_GLYCOSPHINGOLIPID_BINDING",0.423239012642986,1,-0.555076488254114,-1.06026960240041,2108,8,"RTN4R;LAMA1"
"GOMF_HIGH_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY",0.405302269532035,1,0.518811372212309,1.05835942814585,2017,11,"CACNA1B;CACNB4;CACNB2;CACNA1A;CACNA1D"
"GOMF_INTERFERON_RECEPTOR_ACTIVITY",0.76583912611718,1,0.45014436168677,0.766220876531633,3855,5,"IL22RA1;IFNAR2;IFNAR1"
"GOMF_INTRACELLULARLY_CALCIUM_GATED_CHLORIDE_CHANNEL_ACTIVITY",0.490865766481334,1,-0.455031255045488,-0.982213380696005,2471,14,"TTYH1;ANO9;ANO3;ANO7;TTYH2;ANO4;BEST1"
"GOMF_INTRACELLULARLY_GATED_CALCIUM_CHANNEL_ACTIVITY",0.891435464414958,1,0.313855943346094,0.688329661545697,4433,15,"RYR2;TRPV1;RYR3;PKD2;TPCN2;TPCN1;TRPM2;MCOLN1;ITPR2"
"GOMF_IRON_ION_BINDING",0.940752290001949,1,-0.249611547988675,-0.767998708137563,4826,101,"AGMO;CYP24A1;PAH;CYP2D6;FXN;BBOX1;CH25H;MELTF;TF;SCD;TET1;CYP11A1;CYGB;P4HA3;ABCE1;P3H1;PLOD3;JMJD6"
"GOMF_L_GLUTAMATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.515084473049075,1,0.46473164357106,0.967457873977472,2560,12,"SLC17A7;SLC1A7;SLC25A22;SLC1A1;SLC25A18;SLC1A2"
"GOMF_L_SERINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.642269901744536,1,-0.487060876547245,-0.87201037070385,3202,6,"SLC38A5;SLC1A4;SLC1A5"
"GOMF_LIGAND_GATED_CALCIUM_CHANNEL_ACTIVITY",0.79623952585326,1,0.327204312407018,0.788866240978132,3895,23,"GRIA1;GRIN1;RYR2;TRPV1;RYR3;PKD2;TPCN2;GRIK2;TPCN1;TRPM2;MCOLN1;GRIN2A;P2RX4;ITPR2"
"GOMF_LIGASE_ACTIVITY_FORMING_CARBON_SULFUR_BONDS",0.582065327652668,1,0.35294045470171,0.924119124068905,2868,34,"SLC27A2;ACSL6;SLC27A6;ACSM3;ACSS2;UBA6;SLC27A1;SLC27A3"
"GOMF_LIPID_BINDING",0.999820466786355,1,-0.216262016427629,-0.798680436834573,5568,696,"PMP2;MAL;UNC13C;RPE65;LRAT;DGKB;RTN4R;FITM1;RBP4;DMBT1;GAP43;APOC2;ADH7;SH3GL3;APOE;ACOXL;PLA2G2A;ARHGAP9;GPR141;CRABP1;APOA2;PLA2G1B;PLA2G4B;APOA1;PTAFR;FABP5;APOL1;PFN4;LPAR2;ADORA2A;SYT14;SNX10;NR5A2;APOB;ANXA8L1;HNF4A;PAQR6;PLEK2;UGT2B4;APOH;WNT5A;AVIL;SYT15;SIDT1;DEPTOR;PSD;FER1L6;ADAP2;PLA2G4C;LAMA1;PCYT1B;PIK3C2B;NLRP3;PDIA2;SPHK1;ALB;IQGAP2;SPTBN2;KCNH1;SYTL3"
"GOMF_LIPID_KINASE_ACTIVITY",0.969385699899295,1,0.247946907534558,0.656882597871215,4812,36,"DGKG;PIK3R1;PIK3R3"
"GOMF_LIPID_PHOSPHATASE_ACTIVITY",0.668435013262599,1,0.381193931493506,0.859613496543576,3275,17,"PLPPR3;PLPP3;PLPP7;PLPP1;PLPPR4"
"GOMF_LIPID_TRANSFER_ACTIVITY",0.99412915851272,1,-0.217484833913472,-0.625623991832987,5079,63,"APOE;APOA2;APOA1;APOB"
"GOMF_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.585269009330951,1,-0.351342049248683,-0.915939395794564,2947,36,"ABCA12;RBP4;SLCO2B1;FABP5;SLC22A1;CEACAM1;SLC10A4;SLCO2A1"
"GOMF_LIPOPOLYSACCHARIDE_IMMUNE_RECEPTOR_ACTIVITY",0.894525766994185,1,-0.352225762152501,-0.6306080660869,4460,6,"PTAFR;TLR2"
"GOMF_LYSOPHOSPHOLIPID_ACYLTRANSFERASE_ACTIVITY",0.725310527387497,1,0.341507241183574,0.831662006688402,3561,24,"GPAT2;MBOAT1;ABHD8;LPCAT2;PNPLA3;ABHD5"
"GOMF_MAP_KINASE_TYROSINE_PHOSPHATASE_ACTIVITY",0.883430642238776,1,-0.368905337597787,-0.632167970208244,4387,5,"DUSP6;DUSP8"
"GOMF_MAP_KINASE_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.939677483575552,1,-0.289613204330584,-0.59222635928636,4719,11,"DUSP18;DUSP6;DUSP2;DUSP8"
"GOMF_METAL_CLUSTER_BINDING",0.999591586685726,1,0.1720659641399,0.517681088775147,4894,75,"RSAD2;XDH;AOX1;PRIM2;ABAT;ETFDH;UQCRFS1P1;RFESD;BOLA2B;REV3L"
"GOMF_MICROTUBULE_SEVERING_ATPASE_ACTIVITY",0.476276276276276,1,-0.547041748505515,-1.0131245743639,2378,7,"FIGNL2;FIGN;FIGNL1"
"GOMF_MITOCHONDRIAL_LARGE_RIBOSOMAL_SUBUNIT_BINDING",0.370579915134371,1,-0.689481295521769,-1.12984807622894,1833,4,"GTPBP10"
"GOMF_MITOCHONDRION_TARGETING_SEQUENCE_BINDING",0.776370472986345,1,0.462680296877188,0.753514798488125,3922,4,"TOMM20;TIMM22;TOMM22;TOMM70"
"GOMF_NAADP_SENSITIVE_CALCIUM_RELEASE_CHANNEL_ACTIVITY",0.642037447151198,1,-0.509314042236251,-0.872776811459661,3188,5,"MCOLN2"
"GOMF_NADPLUS_PROTEIN_GLUTAMATE_ADP_RIBOSYLTRANSFERASE_ACTIVITY",0.490059642147117,1,-0.472265809295128,-0.982977536213124,2464,12,"PARP15"
"GOMF_NEUROPEPTIDE_ACTIVITY",0.550745066451873,1,0.433566297788596,0.936648558625024,2734,14,"CORT;PCSK1N;GRP;PENK;VGF"
"GOMF_NEUROPEPTIDE_RECEPTOR_ACTIVITY",0.832156546298164,1,0.332879138131123,0.739112582532181,4124,16,"TACR1;GPR143;NTSR1;TACR2;SSTR1"
"GOMF_NEUROPEPTIDE_RECEPTOR_BINDING",0.375808664967653,1,-0.470677082396058,-1.05925875275261,1916,17,"POMC;UCN2;NTS;GAL;SPX;TAC1"
"GOMF_NEUROTRANSMITTER_RECEPTOR_REGULATOR_ACTIVITY",0.667739340305712,1,0.410035079053793,0.853592974193311,3319,12,"TMEM35A;LYPD6B;LYNX1;LYPD6;PSCA"
"GOMF_NEUROTRANSMITTER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.872962226640159,1,-0.331721386206918,-0.69044733814111,4390,12,"SLC22A1;SLC6A15;GABRQ;SLC29A4;SLC6A4"
"GOMF_NEUROTROPHIN_BINDING",0.64964964964965,1,-0.463966292926592,-0.859268336145482,3244,7,"NGFR"
"GOMF_NEUROTROPHIN_TRK_RECEPTOR_BINDING",0.475772681954138,1,0.579717773824405,1.02860067085896,2385,6,"PIK3R1;EFNA5;FRS2;GRB2"
"GOMF_NMDA_GLUTAMATE_RECEPTOR_ACTIVITY",0.537786640079761,1,0.550853710280921,0.977386793235924,2696,6,"GRIN2C;GRIN1;GRIN3A;GRIN2A"
"GOMF_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.726038181460342,1,-0.316341128849864,-0.843411895133547,3688,40,"ZAP70;PTK6;ITK;SYK;JAK3;FGR;FRK;PKDCC"
"GOMF_OXIDATIVE_RNA_DEMETHYLASE_ACTIVITY",0.915914107967088,1,-0.315000700312806,-0.60169305373931,4563,8,"JMJD6;ALKBH1;ALKBH7;METTL4;METTL3;ALKBH3;ALKBH5;FTO"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS",0.998980839788015,1,0.194460777202608,0.558188064896096,4900,56,"CLIC3;TXNDC2;GSTO2;ERO1B;SQOR;PCYOX1;STAB1;MSRB1;QSOX1;SUMF1;ERO1A;TMX4;GLRX;PGK1;CCS"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_DISULFIDE_AS_ACCEPTOR",0.807700020052136,1,0.380928992351254,0.741126148456705,4027,9,"CLIC3;MSRB1"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_NAD_P_AS_ACCEPTOR",0.950994175537257,1,0.281902027736806,0.575071567140955,4734,11,"TXNDC2;PGK1;SELENOT;TXNRD3;TXNRD1;TXNRD2;DLD"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H_HEME_PROTEIN_AS_ACCEPTOR",0.976623376623377,1,-0.251553237478618,-0.501739739809883,4887,10,"AMBP;NQO1;CYB5R2;POR"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PAIRED_DONORS_WITH_INCORPORATION_OR_REDUCTION_OF_MOLECULAR_OXYGEN_REDUCED_IRON_SULFUR_PROTEIN_AS_ONE_DONOR_AND_INCORPORATION_OF_ONE_ATOM_OF_OXYGEN",0.71884467784286,1,-0.53034689818858,-0.822628277849792,3558,3,"CYP11A1;CYP27A1"
"GOMF_P_TYPE_CALCIUM_TRANSPORTER_ACTIVITY",0.751554040505314,1,0.404610814898295,0.787200924294559,3747,9,"ATP2B2;ATP2C2;ATP2A3;ATP2B4"
"GOMF_PEROXIREDOXIN_ACTIVITY",0.939230922494521,1,0.299593818572296,0.56751171789974,4713,8,"PRDX2;SELENOF;PRDX4;PARK7;PRDX3;PRDX6;PRDX1;PRDX5"
"GOMF_PHOSPHATIDYLSERINE_BINDING",0.778390522875817,1,0.297539821539968,0.833197289482525,3810,49,"SYT1;ANXA8;ADGRB1;SYT5;PLCD1;GRAMD1B;C1QC;OSBPL10;ANXA13;ANXA9;CAVIN2;GAS6;JPH2;MFGE8;C1QB;SYTL2;ANXA1;APPL2;ANXA3;SCIN"
"GOMF_PHOSPHATIDYLSERINE_TRANSFER_ACTIVITY",0.710625620655412,1,0.482081898918323,0.82058389838561,3577,5,"OSBPL10;OSBPL5;OSBPL11"
"GOMF_PHOSPHOLIPID_BINDING",0.917487415189319,1,0.243445187122682,0.883180323540094,4191,418,"C8orf44-SGK3;SYTL5;TRPM3;PACSIN1;HCN1;TEC;MCTP1;TTPA;SYT16;LPAR3;SNCA;NOXO1;PCLO;DOK7;KCNJ2;ARAP2;BAIAP3;ACTN2;SYT1;MCTP2;ANXA8;ADGRB1;MTSS1;SYT12;F10;SYT5;MCF2L;FAAH;SVIL;CARMIL2;CLVS1;PLCD1;GRAMD1B;ATP8B1;PLA2G15;C1QC;OSBPL10;PACSIN3;ANXA13;ADAP1;CAPG;ARHGAP33;RCSD1;BAIAP2L2;TRPV1;PLA2G4A;ANXA9;CAVIN2;UNC13A;SYT2;CIDEB;VAMP2;ATP13A2;GAS6;JPH2;ARL6;MTSS2;SGK3;PLEKHA3;GSN;FCHSD2;TPCN2;ESYT2;FZD7;DGKA;PLEKHA8P1;GLTP;PLD2;GOLPH3L;RUBCNL;MAP1LC3C;GRK5;PAFAH2;ING2;TPCN1;MFGE8;RASA4B;C1QB;TNFAIP8L3;SYTL2;PNPLA3;GAB2;PARD3B;MAP1LC3A;EPN2;ANXA1;SNX7;PLEKHA1;CYTH3;PICK1;SPATA18;SNX18;APPL2;SYT11;ANXA3;SCIN;OSBPL1A;EEA1;SDCBP2;SNX9;BAD;PLEKHF2;KIF16B;MREG;ATG2B;CPNE3;WIPI2;GLTPD2;SNX21;RASA2;VPS13B;PEBP1;PSD4;BCAS3;APOC1;HIP1R;ITPR2;PITPNM1;ESYT1;MYOF;RAPGEF2;CPTP"
"GOMF_PHOSPHOLIPID_TRANSFER_ACTIVITY",0.321899736147757,1,0.41216612419482,1.08405218307013,1585,35,"PITPNM3;OSBPL10;MTTP;ABCA3;PLEKHA8P1;GLTP;TNFAIP8L3;PRELID2;GLTPD2;VAT1;PITPNM1;ESYT1;CPTP;PITPNC1;TMEM63B;BLTP1;CERT1;OSBPL5"
"GOMF_PHOSPHOSERINE_RESIDUE_BINDING",0.41685011006604,1,0.528483537642408,1.05481244410393,2082,10,"SFN;PIN1;PCIF1"
"GOMF_PHOSPHOTYROSINE_RESIDUE_BINDING",0.420121831401061,1,-0.381972615642135,-1.01105584564984,2137,38,"ZAP70;SH2D3C;PTPN6;SH2D3A;SYK;SHE;SLA"
"GOMF_PROSTANOID_RECEPTOR_ACTIVITY",0.756376782486443,1,0.387014355888633,0.789497521297413,3765,11,"HPGD;PTGER3;PTGER4;PTGER2;PTGFR"
"GOMF_PROTEIN_SERINE_KINASE_ACTIVITY",0.920911240060176,1,0.24373718609777,0.871523940539927,4284,338,"C8orf44-SGK3;PAK3;MYO3B;NRK;TNNI3K;RPS6KL1;DCLK3;CDKL2;SGK2;SRPK3;WNK3;DAPK1;BRSK2;PRKY;MOK;PRKAA2;LRRK2;DMPK;RIPK4;MAP2K6;NIM1K;PNCK;MAP4K1;LMTK3;LIMK2;STK32A;CDKL3;ULK4;PHKG1;RPS6KA2;MAP2K3;STK38L"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY",0.998431680062733,1,-0.195562139265052,-0.572113390124779,5092,70,"CCNYL2;FAM20A;CCNB1;TPX2;SAMD15;DBF4B;CCND2;IGF2;DBF4;CKS2;PIM1;MTCP1;NBN;STRADB;RAD50;DAB2IP;PARP16;RICTOR;GCN1"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",0.960043668122271,1,0.237460506286859,0.860588242588029,4396,412,"C8orf44-SGK3;PAK3;MYO3B;NRK;TNNI3K;RPS6KL1;DCLK3;CDKL2;PHKA1;SGK2;SRPK3;PDK4;WNK3;ACVR1C;DAPK1;MYLK;BRSK2;PRKY;MOK;PRKAA2;LRRK2;DMPK;RIPK4;MAP2K6;NIM1K;TGFBR3;PNCK;MAP4K1;LMTK3;LIMK2;PDK2;STK32A;CDKL3;ULK4;PHKG1;MYLK3;RPS6KA2;MAP2K3;STK38L;DYRK1B;DCLK1;CAMK2G;CAMK2B;PDK3;STKLD1;MAP4K2;CDK3;HTATIP2;SGK3;NEK8;PDK1;CILK1;PINK1;GRK5;SIK1;TSSK4;PRKAG2;NEK10;MAP3K8;MASTL;MAPKAPK3;IKBKB;TGFBR2;NEK11"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_BINDING",0.831467295226871,1,-0.311856588497734,-0.760306629217662,4232,25,"CDC25C;IRF5"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY",0.951580226904376,1,0.25322846807122,0.721200800792675,4696,53,"PREX2;SFN;CAMK2N1;PKIB;CDKN2C;KAT2B;INKA2;INCA1;PRKAG2;INKA1;PKIG;HSPB1;HEXIM2;CDKN2D;PKIA;PRKCH;CDKN1C;CDKN1B;SPRED1;PJA2;PRKAR1B;PRKAR1A;ANKRD42;RPTOR"
"GOMF_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.988046166529266,1,0.226530230451561,0.694208760428663,4793,88,"DUSP29;DUSP26;MYH6;PPM1L;DUSP4;CDC14B;PPP1R3C;EYA1;PPM1N;DUSP19;PPM1H;CAMK2G;PDP2;FIG4;DUSP10;PPTC7;DUSP3;PPM1F"
"GOMF_PROTEIN_SERINE_THREONINE_PHOSPHATASE_INHIBITOR_ACTIVITY",0.674175382139984,1,0.408388232332495,0.850164641197712,3351,12,"PPP4R4;PPP1R14A;MYOZ1;PPP1R2;PABIR1;PPP1R11;PABIR2"
"GOMF_PROTEIN_SERINE_THREONINE_TYROSINE_KINASE_ACTIVITY",0.979608482871126,1,0.235092645806635,0.63717836260816,4803,41,"PAK3;PRKAA2;MAP2K6;RPS6KA2;MAP2K3;DYRK1B;MAPKAPK3;DSTYK;MAP2K1;CLK1"
"GOMF_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY",0.497227722772277,1,-0.390442333669768,-0.970381782177103,2510,28,"ALK;LTK;ERBB3;AFAP1L2;HBEGF;EGF"
"GOMF_PROTEIN_TYROSINE_KINASE_BINDING",0.865475456972684,1,0.265538716996046,0.824387920574569,4213,95,"MYOC;ANGPT2;CD247;PLCG2;SHC3;ANGPT4;DOCK4;PIK3R1;SHC4;PITPNM3;GRM5;NEDD9;TJP2;GHR;GPRC5B;GAS6;GDNF;MST1;TOB1;CDH1;GAB2;SH2B2;DUSP3;ANGPT1;BANK1;FRS2;CPNE3;TRADD;CBLB;PITPNM1;GRB14;SOCS5"
"GOMF_PROTEIN_TYROSINE_KINASE_INHIBITOR_ACTIVITY",0.962101463805895,1,0.273134746474928,0.531404295102862,4797,9,"CAV1;DUSP3;DUSP22;PTPRB;CEP43;HYAL2"
"GOMF_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVATOR_ACTIVITY",0.537886441705395,1,-0.5993565983275,-0.982161378406916,2661,4,"IGFBP3;VCAN;PTPA"
"GOMF_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVITY",0.838446601941748,1,-0.272689615580058,-0.825512549788751,4317,88,"PTPRZ1;DUSP15;ACP3;PALD1;PTPN6;PTPRE;CDC25C"
"GOMF_PROTEIN_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.98434135838716,1,-0.235532045242013,-0.565451919769524,5028,23,"DUSP15"
"GOMF_PROTEIN_TYROSINE_THREONINE_PHOSPHATASE_ACTIVITY",0.978230477331736,1,0.261790862621127,0.480342603937386,4897,7,"DUSP4;DUSP10"
"GOMF_PROTON_TRANSPORTING_ATP_SYNTHASE_ACTIVITY_ROTATIONAL_MECHANISM",0.368933969769292,1,-0.49347276273359,-1.07812104859113,1854,15,"ATP5ME;MT-ATP8;ATP5F1E;MT-ATP6;ATP5PO;ATP5F1D;ATP5F1C;ATP5PB;ATP5MG;ATP5F1A;ATP5MF;ATP5PD;ATP5F1B"
"GOMF_RECEPTOR_SIGNALING_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY",0.522520702888305,1,-0.648810972279997,-1.00637951235261,2586,3,"ALK;LTK"
"GOMF_RECEPTOR_TYROSINE_KINASE_BINDING",0.572823433685923,1,0.318964829036184,0.940677330177789,2815,65,"MYOC;ANGPT2;SHC3;ANGPT4;DOCK4;PIK3R1;SHC4;PITPNM3;GAS6;GDNF;MST1;TOB1;GAB2;SH2B2;DUSP3;ANGPT1;FRS2;CPNE3;TRADD;CBLB;PITPNM1;GRB14;SOCS5"
"GOMF_RISC_COMPLEX_BINDING",0.848659384309831,1,0.40091209228016,0.682419332340297,4272,5,"NEAT1;DHX9"
"GOMF_SERINE_HYDROLASE_ACTIVITY",0.706016125697747,1,0.281815888687051,0.905024683734764,3414,125,"RELN;PRSS51;PLG;KLK10;MMP12;ENDOU;CORIN;HABP2;PRSS8;TMPRSS6;F10;PRRG3;ST14;CFB;ACHE;PRRG4;CTSV;MMP8;PLAT;PRSS27"
"GOMF_SERINE_TYPE_CARBOXYPEPTIDASE_ACTIVITY",0.485600794438928,1,0.601025929298079,1.02304650143649,2444,5,"CPVL;SCPEP1;CPD"
"GOMF_SERINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY",0.361240624366511,1,0.36592184631135,1.04544608822175,1781,54,"SERPINB2;SERPINB5;WFDC1;SERPINI1;SPINK13;SERPINC1;AGT;PCSK1N;SLPI;SPINT2;ITIH5;WFIKKN1;APLP2;SERPINB12;SERPINE2;RECK;SERPINA9;CRIM1;SERPING1;TFPI"
"GOMF_SERINE_TYPE_EXOPEPTIDASE_ACTIVITY",0.40444266559936,1,0.533707616020615,1.06523930225525,2020,10,"CPVL;ACE;SCPEP1;TPP2;TPP1;CPD;DPP7"
"GOMF_SPHINGOLIPID_BINDING",0.67688076998625,1,-0.351472358512818,-0.85688991036341,3445,25,"RTN4R;LAMA1;PLTP;LAMB1;S1PR1;LAPTM4B"
"GOMF_SPHINGOLIPID_TRANSFER_ACTIVITY",0.54092455473284,1,0.476796863227329,0.951649822216804,2702,10,"MTTP;PLEKHA8P1;GLTP;GLTPD2;CPTP;TMEM63B;CERT1"
"GOMF_SPHINGOLIPID_TRANSPORTER_ACTIVITY",0.588165913111854,1,-0.387944846451646,-0.910040946152926,2991,21,"ATP10B;MFSD2B"
"GOMF_STORE_OPERATED_CALCIUM_CHANNEL_ACTIVITY",0.824202287778447,1,-0.371820916252796,-0.710227190993954,4106,8,"TRPC3;ORAI1;TRPC4;STIM2"
"GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPTIC_ACTIN_CYTOSKELETON",0.666137040714995,1,0.507306470595759,0.863520331818645,3353,5,"ACTL8;ACTB"
"GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPTIC_SPECIALIZATION",0.381132075471698,1,0.654412637030512,1.1139195934388,1918,5,"PPFIA2;SHANK1"
"GOMF_STRUCTURAL_CONSTITUENT_OF_PRESYNAPTIC_ACTIVE_ZONE",0.64247258225324,1,0.49737990558687,0.882507536699031,3221,6,"RIMS1;PCLO"
"GOMF_SULFUR_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.779414692414891,1,-0.373784117049264,-0.764346388524716,3914,11,"SLC3A1;SLC7A11;SLC7A9;SLC1A4"
"GOMF_SULFUR_COMPOUND_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.976597476597477,1,0.236609689201446,0.670637774566607,4798,52,"SLC6A13;SLC19A3;GJA1;SLC16A6;SLC26A11;SLC1A1;SLC25A42;SLC25A10;UCP2;SLC27A1;SLC25A19;RALBP1;SLC43A2;SLC1A2;ABCC6;SLC6A6"
"GOMF_SULFURIC_ESTER_HYDROLASE_ACTIVITY",0.452863961813842,1,-0.46183795537836,-1.00900649100366,2276,15,"ARSL;SULF2;ARSI"
"GOMF_SULFURTRANSFERASE_ACTIVITY",0.692921236291127,1,-0.423608179784898,-0.827749400128448,3474,9,"MOCOS;TRMU;NFS1"
"GOMF_THIOREDOXIN_DEPENDENT_PEROXIREDOXIN_ACTIVITY",0.951146560319043,1,0.299565846599132,0.531523518324337,4769,6,"PRDX2;SELENOF;PRDX4;PRDX3;PRDX1;PRDX5"
"GOMF_THIOREDOXIN_DISULFIDE_REDUCTASE_NADPH_ACTIVITY",0.923307369682445,1,0.320310591601348,0.587716553962336,4622,7,"TXNDC2;SELENOT;TXNRD3;TXNRD1;TXNRD2"
