"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000112308","C6orf62","C6orf62",2249.67177378979,-0.211384912605716,0.193224392431004,-1.09398668535701,0.273960817811092,0.999825128324111
"ENSG00000112309","B3GAT2","B3GAT2",7.31829141332057,-0.557384614193981,1.11179341350264,-0.501338294888772,0.616133058488514,0.999825128324111
"ENSG00000112319","EYA4","EYA4",22.3498391065504,0.893491404624227,1.12605826988372,0.793468178797259,0.42750510192911,0.999825128324111
"ENSG00000112320","SOBP","SOBP",50.8928966318155,-0.695413509388291,0.999836228262663,-0.695527417121759,0.486724835299461,0.999825128324111
"ENSG00000112335","SNX3","SNX3",2900.86981223109,0.10407840625732,0.210893850249583,0.493510864039648,0.621651665413929,0.999825128324111
"ENSG00000112339","HBS1L","HBS1L",954.117366860148,0.0347607077115278,0.172502863235337,0.201508004328632,0.840301371252671,0.999825128324111
"ENSG00000112343","TRIM38","TRIM38",579.583835345198,0.0280045937767129,0.258345123023106,0.108399932032811,0.913678455048606,0.999825128324111
"ENSG00000112357","PEX7","PEX7",98.9993200272368,-0.189663016152935,0.470160936943714,-0.403400200335317,0.686653839400976,0.999825128324111
"ENSG00000112365","ZBTB24","ZBTB24",297.305092348703,-0.148898543114168,0.325301701538547,-0.457724452131475,0.647150418315028,0.999825128324111
"ENSG00000112425","EPM2A","EPM2A",120.715878425584,-0.364578113957032,0.383260544762992,-0.951253967930582,0.34147546833149,0.999825128324111
"ENSG00000112473","SLC39A7","SLC39A7",3649.58003710648,0.112774045832797,0.231141753978015,0.487899931067944,0.625620723341411,0.999825128324111
"ENSG00000112514","CUTA","CUTA",1396.39605331656,-0.179637996479839,0.219496777817125,-0.81840835326296,0.413124053542615,0.999825128324111
"ENSG00000112530","PACRG","PACRG",4.89200149358446,0.976403223957909,2.00197008409331,0.487721186103599,0.625747343165457,0.999825128324111
"ENSG00000112562","SMOC2","SMOC2",5.08092357272952,-0.707135468048981,1.98478917434006,-0.356277370509188,0.72163285464549,0.999825128324111
"ENSG00000112576","CCND3","CCND3",687.324795479805,0.277691797346219,0.419971671944479,0.661215543563924,0.508474094487963,0.999825128324111
"ENSG00000112578","BYSL","BYSL",258.152404287728,-0.199965143233094,0.319200293012391,-0.626456640581252,0.531015468318103,0.999825128324111
"ENSG00000112584","FAM120B","FAM120B",667.997423998625,0.0624844355512249,0.192548664713985,0.32451243244943,0.745550111378038,0.999825128324111
"ENSG00000112592","TBP","TBP",183.583222755129,0.00860273674553156,0.240610375856872,0.035753806189343,0.971478666815787,0.999825128324111
"ENSG00000112599","GUCA1B","GUCA1B",4.52071775788126,-1.06110795227322,1.82977729443843,-0.579910984521689,0.561974647814633,0.999825128324111
"ENSG00000112619","PRPH2","PRPH2",49.3537867361208,0.519847250070688,0.894313273469294,0.581280928610233,0.561051131957821,0.999825128324111
"ENSG00000112624","BICRAL","BICRAL",456.843747322257,0.269247782271691,0.286527709311759,0.93969195132445,0.347375594839415,0.999825128324111
"ENSG00000112640","PPP2R5D","PPP2R5D",902.597166090537,0.167252756507406,0.167618425733836,0.997818442543959,0.318367405523799,0.999825128324111
"ENSG00000112651","MRPL2","MRPL2",244.429551713746,0.0824009064195302,0.248635063320167,0.331413057028979,0.740332503572932,0.999825128324111
"ENSG00000112658","SRF","SRF",1449.15048074537,0.152978711082782,0.353742697557639,0.432457580436288,0.665408876389295,0.999825128324111
"ENSG00000112659","CUL9","CUL9",387.406514840352,-0.297382908565651,0.345309630438341,-0.86120652988493,0.389124304291935,0.999825128324111
"ENSG00000112667","DNPH1","DNPH1",238.968293933248,-0.128782633139259,0.311215361011543,-0.413805516285174,0.679016543766714,0.999825128324111
"ENSG00000112679","DUSP22","DUSP22",322.026866361339,0.11485985097202,0.320618292141773,0.358244846869905,0.720160088383745,0.999825128324111
"ENSG00000112685","EXOC2","EXOC2",529.511882981574,0.223791379010104,0.218769475639981,1.02295522881075,0.306329014688997,0.999825128324111
"ENSG00000112695","COX7A2","COX7A2",683.563462275879,-0.101105355096192,0.221303537634805,-0.456862805614232,0.647769659606436,0.999825128324111
"ENSG00000112697","TMEM30A","TMEM30A",5832.88423113567,0.116180581701843,0.279962888425493,0.414985651688482,0.678152406863782,0.999825128324111
"ENSG00000112699","GMDS","GMDS",170.969854176607,-0.0327385464117738,0.347295135625095,-0.0942672184361229,0.924896889822989,0.999825128324111
"ENSG00000112701","SENP6","SENP6",1423.28078112739,-0.0307703868735756,0.170427846436969,-0.180547882971435,0.856722466797429,0.999825128324111
"ENSG00000112715","VEGFA","VEGFA",3552.18014873911,-0.1186295835608,0.270476467677017,-0.438594841834663,0.660955135235604,0.999825128324111
"ENSG00000112739","PRP4K","PRP4K",910.088538578048,-0.0482708080812225,0.220227515020935,-0.219186090696404,0.826505090072477,0.999825128324111
"ENSG00000112763","BTN2A1","BTN2A1",631.0255532213,0.0884489226192409,0.400957066569778,0.220594497500515,0.825408185884585,0.999825128324111
"ENSG00000112769","LAMA4","LAMA4",11483.0471052631,-0.252398580489882,0.329881367673884,-0.765119237469028,0.444200545497752,0.999825128324111
"ENSG00000112773","TENT5A","TENT5A",1405.94724090723,-0.119193711401177,0.325717807653535,-0.365941648262482,0.714408617766374,0.999825128324111
"ENSG00000112787","FBRSL1","FBRSL1",534.166315237493,-0.0400504326803431,0.188027318668264,-0.213003264440546,0.831324416456657,0.999825128324111
"ENSG00000112796","ENPP5","ENPP5",83.9778998372056,0.994858330498052,1.03811849164625,0.95832830115607,0.337897237120731,0.999825128324111
"ENSG00000112837","TBX18","TBX18",540.550101678776,-0.0551986861600971,0.488514947912505,-0.112992829382128,0.910036240130606,0.999825128324111
"ENSG00000112851","ERBIN","ERBIN",2650.16988900523,-0.124342556619717,0.210200188587658,-0.59154350647913,0.554156313467404,0.999825128324111
"ENSG00000112852","PCDHB2","PCDHB2",138.348111332724,-0.436332591695565,0.578495075914608,-0.754254633897649,0.45069633743951,0.999825128324111
"ENSG00000112855","HARS2","HARS2",321.892329094165,0.00983948904967846,0.234712549773785,0.0419214441629206,0.966561321453226,0.999825128324111
"ENSG00000112874","NUDT12","NUDT12",187.357670556596,0.245113871601972,0.357615087847143,0.685412556493538,0.493083622753091,0.999825128324111
"ENSG00000112877","CEP72","CEP72",16.3959230479011,-0.37412254207541,0.95275515899763,-0.392674380760127,0.69455999503445,0.999825128324111
"ENSG00000112941","TENT4A","TENT4A",555.589439148044,-0.0128051980971892,0.250642032166801,-0.0510895877538507,0.959254132927494,0.999825128324111
"ENSG00000112972","HMGCS1","HMGCS1",657.916972256643,-0.177389379138835,0.248610519510891,-0.71352322294256,0.475522048050814,0.999825128324111
"ENSG00000112977","DAP","DAP",3992.78877457756,0.106111582308547,0.303582889412972,0.34953083987616,0.726690822160798,0.999825128324111
"ENSG00000112983","BRD8","BRD8",643.185913143493,0.329675644631913,0.308005244508883,1.07035724394104,0.284458536848358,0.999825128324111
"ENSG00000112996","MRPS30","MRPS30",368.795260271884,-0.00174972179723643,0.249309355338322,-0.00701827572760756,0.994400272123736,0.999825128324111
"ENSG00000113048","MRPS27","MRPS27",852.867490082636,-0.027137715969313,0.265849472442038,-0.102079254549695,0.918693767457061,0.999825128324111
"ENSG00000113070","HBEGF","HBEGF",231.63325940703,-1.62017903847325,1.55207864054893,-1.0438768991114,0.296542347347225,0.999825128324111
"ENSG00000113083","LOX","LOX",52309.8305451421,-0.12345917055415,0.269824972035703,-0.457552796624819,0.647273762869031,0.999825128324111
"ENSG00000113108","APBB3","APBB3",118.578469505072,-0.143686954197912,0.358980759880074,-0.400263663840687,0.688962327982689,0.999825128324111
"ENSG00000113119","TMCO6","TMCO6",60.2067856220261,0.28398224292828,0.639453869440508,0.444101219024214,0.656969405174785,0.999825128324111
"ENSG00000113141","IK","IK",1239.58530999185,0.0946655777934133,0.1855764397002,0.510116359309114,0.609969944772027,0.999825128324111
"ENSG00000113163","CERT1","CERT1",1006.96735565774,0.234587264946644,0.313605941954665,0.748031952087679,0.454440884984609,0.999825128324111
"ENSG00000113194","FAF2","FAF2",1500.4245038107,-0.0163676727793979,0.176089683130706,-0.0929507764929575,0.925942666512791,0.999825128324111
"ENSG00000113205","PCDHB3","PCDHB3",16.6060497915182,0.333682949111088,0.883308566294546,0.377764873843438,0.705605270055039,0.999825128324111
"ENSG00000113209","PCDHB5","PCDHB5",22.762881579698,0.0780371913666239,0.825331998586785,0.0945524849396932,0.92467029219572,0.999825128324111
"ENSG00000113211","PCDHB6","PCDHB6",40.3806013410301,-0.348712479209816,1.00546255072237,-0.346817968465643,0.728728077143567,0.999825128324111
"ENSG00000113240","CLK4","CLK4",158.799591098933,0.113196012579717,0.357263786882535,0.316841551637405,0.751363833628647,0.999825128324111
"ENSG00000113248","PCDHB15","PCDHB15",49.2970313757408,-0.729749105115579,0.759846111702089,-0.960390655261641,0.336858639429918,0.999825128324111
"ENSG00000113272","THG1L","THG1L",188.486942587626,-0.27064376887836,0.516718687473636,-0.52377391303884,0.600435799721184,0.999825128324111
"ENSG00000113300","CNOT6","CNOT6",508.273397569465,0.0692017537672433,0.301406009558613,0.229596463151429,0.81840535546154,0.999825128324111
"ENSG00000113312","TTC1","TTC1",624.132604858913,0.147640381179785,0.213504311854686,0.691510067863505,0.489245055986413,0.999825128324111
"ENSG00000113318","MSH3","MSH3",344.532323087346,-0.164592879977283,0.289524862217251,-0.568493077647256,0.569700204797621,0.999825128324111
"ENSG00000113361","CDH6","CDH6",177.225496528861,1.42034411373159,1.62020411187344,0.876645172866062,0.380679395096086,0.999825128324111
"ENSG00000113384","GOLPH3","GOLPH3",2371.76439785086,0.0218504033441107,0.15698932868458,0.139184003952346,0.889304748462618,0.999825128324111
"ENSG00000113441","LNPEP","LNPEP",1206.67904448743,0.317967143033702,0.331618898912335,0.958832997988327,0.337642882832049,0.999825128324111
"ENSG00000113456","RAD1","RAD1",499.713329191681,0.160402183979682,0.245008394527851,0.65468036019251,0.512673572736632,0.999825128324111
"ENSG00000113460","BRIX1","BRIX1",259.886338072488,-0.181659573890807,0.277736914634636,-0.654070684589338,0.513066267251594,0.999825128324111
"ENSG00000113494","PRLR","PRLR",82.1544572034003,0.900086476126301,1.24216836640036,0.724609079149738,0.468691887433091,0.999825128324111
"ENSG00000113504","SLC12A7","SLC12A7",110.650702020949,0.320500387765548,0.663106908326244,0.483331396101009,0.628860451011336,0.999825128324111
"ENSG00000113522","RAD50","RAD50",1218.98777410471,-0.345026286149659,0.32474069693069,-1.0624670372722,0.28802371457137,0.999825128324111
"ENSG00000113552","GNPDA1","GNPDA1",691.720233165166,-0.0354425412863337,0.34447208732915,-0.102889443267047,0.918050716285031,0.999825128324111
"ENSG00000113555","PCDH12","PCDH12",7.46119561387557,-0.0124270801835245,1.38860068934712,-0.00894935475609432,0.992859543325419,0.999825128324111
"ENSG00000113569","NUP155","NUP155",461.843677493079,-0.324910407393082,0.33057867761577,-0.982853491145983,0.325679550768199,0.999825128324111
"ENSG00000113575","PPP2CA","PPP2CA",1906.21119401277,-0.128439204971411,0.201206000430051,-0.638346792326718,0.523247958547692,0.999825128324111
"ENSG00000113593","PPWD1","PPWD1",260.438185303946,0.194747458330551,0.311739781522909,0.624711602026448,0.532160357071372,0.999825128324111
"ENSG00000113594","LIFR","LIFR",286.014736988122,0.39534223819001,0.371382088780919,1.06451616847689,0.287094933867068,0.999825128324111
"ENSG00000113595","TRIM23","TRIM23",354.859093643299,-0.206398786200048,0.244894355903754,-0.842807444207349,0.399336143973444,0.999825128324111
"ENSG00000113597","TRAPPC13","TRAPPC13",248.373607947605,0.087590633084511,0.248047917208305,0.353119808746284,0.72399862304825,0.999825128324111
"ENSG00000113615","SEC24A","SEC24A",1394.4761071769,-0.131482082968817,0.315294892758519,-0.417013043942698,0.67666886683886,0.999825128324111
"ENSG00000113638","TTC33","TTC33",211.85745826652,-0.10267171861226,0.264010475706571,-0.388892593513495,0.697355601289257,0.999825128324111
"ENSG00000113645","WWC1","WWC1",45.0549848171554,-0.0469267683130567,0.726258589819224,-0.0646144072798332,0.948481013331692,0.999825128324111
"ENSG00000113648","MACROH2A1","MACROH2A1",1445.56506334317,-0.0404675974866308,0.195186322650559,-0.207328038855877,0.835753678007002,0.999825128324111
"ENSG00000113649","TCERG1","TCERG1",723.897244011112,0.109769186562297,0.270042872022786,0.4064879985169,0.684384073434475,0.999825128324111
"ENSG00000113657","DPYSL3","DPYSL3",4010.1376324944,0.162272556461216,0.373528764159616,0.434431219309991,0.663975331278916,0.999825128324111
"ENSG00000113658","SMAD5","SMAD5",1364.81101560066,0.0494498825799478,0.267980771318839,0.184527726883483,0.853599477707877,0.999825128324111
"ENSG00000113712","CSNK1A1","CSNK1A1",6156.50029265162,-0.0364071378052278,0.285635905173424,-0.127459948647294,0.898576370926601,0.999825128324111
"ENSG00000113722","CDX1","CDX1",8.47943893065811,-0.901992767769947,1.16690154825834,-0.77298103607474,0.439533603917595,0.999825128324111
"ENSG00000113732","ATP6V0E1","ATP6V0E1",2648.82953665359,0.398136501831956,0.37974241236137,1.04843833312219,0.294436700100513,0.999825128324111
"ENSG00000113734","BNIP1","BNIP1",109.681769835121,0.0455474882403838,0.330518494677701,0.137806171133626,0.890393607037635,0.999825128324111
"ENSG00000113742","CPEB4","CPEB4",538.402487780854,-0.126792494873492,0.289598217294522,-0.437822083499029,0.661515261184286,0.999825128324111
"ENSG00000113758","DBN1","DBN1",3305.01458485856,-0.0390987812920289,0.223993958602001,-0.174552838549993,0.861431008910302,0.999825128324111
"ENSG00000113761","ZNF346","ZNF346",229.720751088524,0.0189022146034094,0.306095351764969,0.0617527005699949,0.950759771029955,0.999825128324111
"ENSG00000113790","EHHADH","EHHADH",129.683622776009,0.00705064553978686,0.376061179041214,0.0187486662615982,0.985041605003129,0.999825128324111
"ENSG00000113811","SELENOK","SELENOK",355.520070962241,-0.056906967924344,0.235087860259609,-0.242066807964908,0.808728396851274,0.999825128324111
"ENSG00000113812","ACTR8","ACTR8",553.826348873484,-0.0618669065176283,0.211013722041176,-0.293189020691062,0.769377675759861,0.999825128324111
"ENSG00000113838","TBCCD1","TBCCD1",194.175342280344,-0.229892301168929,0.291616360530507,-0.788338146565953,0.430498940216843,0.999825128324111
"ENSG00000113845","TIMMDC1","TIMMDC1",994.072979380597,-0.144703185224843,0.239557108247236,-0.604044631710538,0.545813969342719,0.999825128324111
"ENSG00000113851","CRBN","CRBN",379.850403981244,0.0615513982397106,0.244241087725738,0.252010825913237,0.801032695943521,0.999825128324111
"ENSG00000113916","BCL6","BCL6",844.731698035756,0.192659421730102,0.318256846876083,0.60535829353301,0.544940956319698,0.999825128324111
"ENSG00000113971","NPHP3","NPHP3",559.534073642546,0.319974927615163,0.299145875111862,1.06962841287887,0.284786600710192,0.999825128324111
"ENSG00000114019","AMOTL2","AMOTL2",6983.99901999128,0.126356158367943,0.37793830384999,0.334330119706776,0.738130464543576,0.999825128324111
"ENSG00000114023","FAM162A","FAM162A",418.407687748999,0.256387091094704,0.312239476926446,0.821123240464244,0.411576073362087,0.999825128324111
"ENSG00000114026","OGG1","OGG1",245.75949617495,-0.134213693157204,0.245817773846135,-0.545988563224125,0.585073798791143,0.999825128324111
"ENSG00000114030","KPNA1","KPNA1",1225.75756597541,-0.0398036755687804,0.270568070851066,-0.147111503007649,0.883044010578276,0.999825128324111
"ENSG00000114054","PCCB","PCCB",534.455236289404,0.117523695140118,0.257335921582534,0.456693703768152,0.647891217012898,0.999825128324111
"ENSG00000114062","UBE3A","UBE3A",1516.59690837485,-0.178008877064675,0.200409040246403,-0.888227780771833,0.37441823806672,0.999825128324111
"ENSG00000114098","ARMC8","ARMC8",483.317546842167,-0.104381403289749,0.229115609395326,-0.455583989084065,0.648689158685669,0.999825128324111
"ENSG00000114107","CEP70","CEP70",85.115414028518,0.00220086012462331,0.432377517227856,0.00509013544167121,0.995938677056496,0.999825128324111
"ENSG00000114115","RBP1","RBP1",12.5184674111633,-0.666496023767922,1.40161224765666,-0.475520975849227,0.634415686018723,0.999825128324111
"ENSG00000114120","SLC25A36","SLC25A36",1005.83738762934,0.0397656330524929,0.296866206244386,0.133951363328156,0.893441034164971,0.999825128324111
"ENSG00000114125","RNF7","RNF7",666.724949538941,-0.125674016390101,0.21438551649393,-0.586205721568224,0.55773727723343,0.999825128324111
"ENSG00000114126","TFDP2","TFDP2",870.285330518451,0.00737375638374271,0.378503568810977,0.0194813391242425,0.98445712344064,0.999825128324111
"ENSG00000114200","BCHE","BCHE",39.7459874896849,0.513655650175518,1.3480564588312,0.381034226578961,0.703177851713122,0.999825128324111
"ENSG00000114209","PDCD10","PDCD10",544.140944729559,-0.0115008632396953,0.236243100696813,-0.048682324291261,0.961172462344232,0.999825128324111
"ENSG00000114268","PFKFB4","PFKFB4",249.160122268521,-0.592630526149345,0.853902074123896,-0.694026334058719,0.487665694324082,0.999825128324111
"ENSG00000114279","FGF12","FGF12",14.6959526389609,-0.289360240764495,1.72118628803542,-0.168116747603639,0.866491434185787,0.999825128324111
"ENSG00000114302","PRKAR2A","PRKAR2A",1161.03106563108,-0.0621354990947759,0.218627059576902,-0.284207724400738,0.776251196231607,0.999825128324111
"ENSG00000114316","USP4","USP4",903.380346670043,0.147392723086905,0.22212768214507,0.663549548005656,0.506978657238856,0.999825128324111
"ENSG00000114331","ACAP2","ACAP2",1670.48424501887,-0.0127421713430404,0.196229627320495,-0.0649350025122815,0.948225751417825,0.999825128324111
"ENSG00000114346","ECT2","ECT2",536.71430369138,0.0190647338295076,0.246953882181923,0.0771995712764832,0.938464782702398,0.999825128324111
"ENSG00000114353","GNAI2","GNAI2",7907.32002418341,0.0955847560842886,0.259051256466392,0.368980090612643,0.712142564727704,0.999825128324111
"ENSG00000114354","TFG","TFG",2048.33877761063,-0.149373891158297,0.3575202273499,-0.417805426746127,0.676089382867143,0.999825128324111
"ENSG00000114374","USP9Y","USP9Y",490.581507097733,1.1658908173814,3.6528532497863,0.31917264057887,0.749595602468246,0.999825128324111
"ENSG00000114378","HYAL1","HYAL1",10.2075885892302,0.658079630297241,1.37805382035687,0.477542763987854,0.632975676762974,0.999825128324111
"ENSG00000114388","NPRL2","NPRL2",176.728087051658,0.111640237027237,0.264600640181507,0.421919754051447,0.673083590801201,0.999825128324111
"ENSG00000114391","RPL24","RPL24",3659.88268537552,-0.131427379763504,0.329450376703405,-0.398929213797269,0.689945362723862,0.999825128324111
"ENSG00000114395","CYB561D2","CYB561D2",165.428810459423,-0.179155567995476,0.33204346924092,-0.539554560145519,0.58950426073049,0.999825128324111
"ENSG00000114405","CEP15","CEP15",102.978369922708,-0.00808907369698532,0.338696143696486,-0.0238829813906418,0.980945949294608,0.999825128324111
"ENSG00000114416","FXR1","FXR1",1872.21164586912,0.116116290588749,0.19365863951519,0.599592617605068,0.548777768350149,0.999825128324111
"ENSG00000114423","CBLB","CBLB",840.11261060736,0.342473527362936,0.545920860052869,0.627331821190657,0.530441748752406,0.999825128324111
"ENSG00000114439","BBX","BBX",1538.97454684011,0.321800951545435,0.309094099165037,1.04110998047107,0.297824508026947,0.999825128324111
"ENSG00000114446","IFT57","IFT57",568.817935402917,-0.151432114940709,0.237890489696484,-0.636562290211414,0.524409994818215,0.999825128324111
"ENSG00000114450","GNB4","GNB4",2709.29885830225,0.110467004151386,0.270853188781964,0.407848268828439,0.683385073856735,0.999825128324111
"ENSG00000114473","DRC9","DRC9",87.1690640711362,0.187387073960775,0.335382068756557,0.558727169450414,0.576347933949567,0.999825128324111
"ENSG00000114491","UMPS","UMPS",315.737133896639,-0.115054935197742,0.277871571672267,-0.414057956721972,0.678831662423562,0.999825128324111
"ENSG00000114503","NCBP2","NCBP2",1302.47733137867,-0.000923006920520314,0.173046873235584,-0.00533385494497634,0.995744219669349,0.999825128324111
"ENSG00000114520","SNX4","SNX4",424.298114798201,-0.0808369465821231,0.205485942711844,-0.39339404688856,0.69402846586564,0.999825128324111
"ENSG00000114529","C3orf52","C3orf52",16.396941657027,-0.168935658791649,1.02683550215504,-0.164520664154192,0.86932128074266,0.999825128324111
"ENSG00000114544","SLC41A3","SLC41A3",598.678141144039,0.16649739163686,0.211501441055985,0.787216346165643,0.431155229916267,0.999825128324111
"ENSG00000114554","PLXNA1","PLXNA1",4905.21486633739,0.129430541707134,0.218730168858513,0.591736121188004,0.554027304530768,0.999825128324111
"ENSG00000114573","ATP6V1A","ATP6V1A",1441.3198007797,0.0454963294905803,0.333927183592448,0.136246258843388,0.891626606824777,0.999825128324111
"ENSG00000114631","PODXL2","PODXL2",27.7668136904155,0.585609876791719,0.867311386217627,0.675201416812458,0.499547806619454,0.999825128324111
"ENSG00000114648","KLHL18","KLHL18",474.786922988095,-0.0829927390400256,0.326744272086078,-0.253999063274051,0.799496281773856,0.999825128324111
"ENSG00000114686","MRPL3","MRPL3",1060.25925755159,-0.197733802159773,0.222531379427824,-0.888565930199101,0.374236408091158,0.999825128324111
"ENSG00000114735","HEMK1","HEMK1",283.521583416308,0.0524865305056005,0.336096691660902,0.156164972187693,0.875902986087315,0.999825128324111
"ENSG00000114739","ACVR2B","ACVR2B",58.458398998596,0.0746158376783774,0.470824143002004,0.158479208824386,0.874079202574908,0.999825128324111
"ENSG00000114745","GORASP1","GORASP1",902.918598054135,0.00818399448949287,0.217591348174987,0.0376117642458435,0.969997228048009,0.999825128324111
"ENSG00000114770","ABCC5","ABCC5",446.518213127217,-0.103404521417855,0.319131205418887,-0.324018835081101,0.745923774511419,0.999825128324111
"ENSG00000114779","ABHD14B","ABHD14B",837.866087230604,-0.0387721885074351,0.225933475126451,-0.171608870645375,0.863745033151912,0.999825128324111
"ENSG00000114784","EIF1B","EIF1B",562.969044039811,-0.0726599001637347,0.220346196648336,-0.329753366606536,0.741586326226509,0.999825128324111
"ENSG00000114786","ABHD14A-ACY1","ABHD14A-ACY1",8.05309786550799,0.229878886390202,1.50737960929003,0.152502319238931,0.878790761345561,0.999825128324111
"ENSG00000114790","ARHGEF26","ARHGEF26",17.6597190039711,0.175838059782126,0.893464322219844,0.196804791651053,0.843980301257817,0.999825128324111
"ENSG00000114796","KLHL24","KLHL24",635.922752602605,0.401501933644635,0.387860531566045,1.03517089512437,0.300589108463036,0.999825128324111
"ENSG00000114805","PLCH1","PLCH1",4.5413532123485,-0.0158931270815511,1.25220191216699,-0.0126921440760679,0.989873406081999,0.999825128324111
"ENSG00000114841","DNAH1","DNAH1",109.117101715347,-0.0505369149423252,0.286776854755498,-0.176223827356682,0.860118102186941,0.999825128324111
"ENSG00000114854","TNNC1","TNNC1",6.11727256744039,1.18353330050703,1.52595863407161,0.775599858397922,0.437985284019512,0.999825128324111
"ENSG00000114859","CLCN2","CLCN2",45.0334528101159,-0.234513820148743,0.619695258766567,-0.378434104232967,0.705108137152757,0.999825128324111
"ENSG00000114867","EIF4G1","EIF4G1",10170.9708795512,-0.0499135901310546,0.224626521692268,-0.222207020591427,0.824152729090386,0.999825128324111
"ENSG00000114904","NEK4","NEK4",291.84339853686,-0.0655790527677794,0.311168504366627,-0.21075093348944,0.833081627910208,0.999825128324111
"ENSG00000114923","SLC4A3","SLC4A3",203.171394810184,-0.170065490450556,0.585042504482466,-0.290689119418764,0.771289093881937,0.999825128324111
"ENSG00000114933","INO80D","INO80D",255.488005820289,-0.0960144617979791,0.289245506280352,-0.3319479809132,0.739928539026521,0.999825128324111
"ENSG00000114942","EEF1B2","EEF1B2",4100.44363331394,-0.169527198821943,0.351593106232051,-0.482168722358439,0.629686093928671,0.999825128324111
"ENSG00000114948","ADAM23","ADAM23",130.099004130645,0.322571141288132,0.587768039082065,0.548806875909588,0.583137991099169,0.999825128324111
"ENSG00000114956","DGUOK","DGUOK",347.954408251424,0.0169898287230062,0.239874255809748,0.0708280622514211,0.943534597458736,0.999825128324111
"ENSG00000114978","MOB1A","MOB1A",2947.39625071969,0.074088145601556,0.177165752321886,0.41818548241168,0.675811509284199,0.999825128324111
"ENSG00000114982","KANSL3","KANSL3",818.2038686253,0.142007330708127,0.195152039468298,0.727675360683052,0.466812336654124,0.999825128324111
"ENSG00000114988","LMAN2L","LMAN2L",312.584851943223,0.199251767391098,0.332879804918592,0.598569707284666,0.549459861750122,0.999825128324111
"ENSG00000114999","TTL","TTL",1198.50654037632,-0.0514391116460933,0.181947242341212,-0.282714434053515,0.777395750690251,0.999825128324111
"ENSG00000115020","PIKFYVE","PIKFYVE",819.466517661311,-0.0013555338378302,0.191213671567351,-0.0070891052230684,0.994343759768761,0.999825128324111
"ENSG00000115042","FAHD2A","FAHD2A",266.701692878549,-0.0531039889302853,0.286480076159028,-0.185367127942282,0.852941089686394,0.999825128324111
"ENSG00000115053","NCL","NCL",6665.27976549314,-0.0625912412935965,0.210008968777995,-0.298040801103895,0.765672023108354,0.999825128324111
"ENSG00000115073","ACTR1B","ACTR1B",965.017331769121,-0.137156691398854,0.213872451741277,-0.641301347051343,0.521326914205188,0.999825128324111
"ENSG00000115084","SLC35F5","SLC35F5",2578.11240168416,0.0669115910846775,0.358011719114163,0.186897767621234,0.851740789539528,0.999825128324111
"ENSG00000115091","ACTR3","ACTR3",6381.12711472588,-0.166939883752518,0.333208414638901,-0.501007406831042,0.616365910161618,0.999825128324111
"ENSG00000115107","STEAP3","STEAP3",906.544336276456,0.288266488745494,0.434073416797375,0.664096158830331,0.506628768460806,0.999825128324111
"ENSG00000115109","EPB41L5","EPB41L5",269.793436510109,0.190150418010006,0.287010136303887,0.662521611462092,0.507636989163409,0.999825128324111
"ENSG00000115128","SF3B6","SF3B6",549.236583099253,-0.187686362740198,0.186501843994745,-1.00635124414902,0.314246638188923,0.999825128324111
"ENSG00000115129","TP53I3","TP53I3",444.281349535455,-0.175124395207119,0.369548229075674,-0.473887794416297,0.635579923495684,0.999825128324111
"ENSG00000115137","DNAJC27","DNAJC27",106.399780839778,0.195827629022125,0.362290231985079,0.540526935957218,0.588833690137046,0.999825128324111
"ENSG00000115145","STAM2","STAM2",876.417915310387,0.137050030939017,0.208365426904144,0.657738824407111,0.510705970209641,0.999825128324111
"ENSG00000115159","GPD2","GPD2",431.640494384363,-0.224552966824065,0.382768509005506,-0.586654757486425,0.557435598905784,0.999825128324111
"ENSG00000115170","ACVR1","ACVR1",1489.79398190154,0.122901272431007,0.221145433051554,0.555748634439834,0.578382704223975,0.999825128324111
"ENSG00000115183","TANC1","TANC1",1267.21962216947,0.247487109858799,0.377844214222186,0.654997749186833,0.512469203225549,0.999825128324111
"ENSG00000115204","MPV17","MPV17",679.087884551498,-0.118141792092097,0.243242287734138,-0.485695942069191,0.627182761182515,0.999825128324111
"ENSG00000115207","GTF3C2","GTF3C2",648.893726060408,-0.185503883159225,0.292153340760052,-0.634953831698884,0.525458526410471,0.999825128324111
"ENSG00000115211","EIF2B4","EIF2B4",407.094703848657,-0.13477751006026,0.217648420161365,-0.619244145950314,0.535755533570528,0.999825128324111
"ENSG00000115216","NRBP1","NRBP1",2317.10485449641,-0.0477032938964433,0.151822823533868,-0.314203706571179,0.753366327706532,0.999825128324111
"ENSG00000115232","ITGA4","ITGA4",3351.23309715748,0.344093656830992,0.408973892484834,0.841358490490324,0.400147132381363,0.999825128324111
"ENSG00000115234","SNX17","SNX17",2232.88442932183,0.0709714607121801,0.172431770830583,0.411591555142762,0.680638822393152,0.999825128324111
"ENSG00000115239","ASB3","ASB3",224.046198606571,-0.146535943041877,0.269789235501298,-0.543149702654358,0.58702673386046,0.999825128324111
"ENSG00000115241","PPM1G","PPM1G",1181.50509983956,-0.059076280926253,0.180526836104897,-0.327243761652844,0.743483524323053,0.999825128324111
"ENSG00000115252","PDE1A","PDE1A",186.785584306046,-0.0320205058108418,1.01994041445671,-0.0313944867337157,0.974954937934857,0.999825128324111
