"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_MODIFIED_AMINO_ACID_CATABOLIC_PROCESS",0.184976902992569,0.954699036364252,0.494555672769613,1.21971187634441,920,26,"ALDH1L1;DIO1;GGT1;PRODH;DIO2;CHAC2;PCYOX1;ABHD12B;ABHD12;PM20D2"
"GOBP_HOST_MEDIATED_SUPPRESSION_OF_VIRAL_TRANSCRIPTION",0.185523961026049,0.955556335880231,0.621779918189115,1.26350378488849,932,11,"CCL5;POU2F3"
"GOBP_NON_PROTEINOGENIC_AMINO_ACID_BIOSYNTHETIC_PROCESS",0.185480654168329,0.955556335880231,0.574860953435832,1.26106049057782,929,15,"GAD1;ALDH1A1;ABAT;ATP2B4"
"GOBP_RETINA_HOMEOSTASIS",0.185298309916514,0.955556335880231,0.436938278894182,1.19839659090973,909,44,"USH2A;NDP;CDH3;CDHR1;USH1G;CDH23;ABCA4;ERCC6;SLC2A1;MKKS;BBS1;NXNL2;PROM1;SPATA7;VSTM4;EPG5"
"GOBP_RECEPTOR_RECYCLING",0.185664407475868,0.955625626714025,0.43174483404468,1.19397598504959,903,47,"SNCA;NSG1;GRIA1;ACHE;PLEKHA3;ECE1;SORL1;EHD3;KIF16B;RAB11B;OPTN;PEX12;LMTK2;PEX1;VAMP3;PEX26;PHETA1"
"GOBP_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY",0.185885702664226,0.956110671598292,0.447691505473925,1.1997060606517,913,39,"LEP;KLRD1;SH2D1A;INPP5D;NECTIN4;CD160;IL12A;HLA-F;RAET1E;RAET1G;CD96;HLA-B;CLEC12B;MICA;HLA-E"
"GOBP_NEGATIVE_REGULATION_OF_NEUTROPHIL_MIGRATION",0.18616480162767,0.956892166836216,-0.755876719310689,-1.288005683565,914,5,"C5AR2;SLAMF8;TNFAIP6"
"GOBP_ACTOMYOSIN_CONTRACTILE_RING_ORGANIZATION",0.189178193653377,0.957497486997946,-0.641467722490617,-1.26887143575917,929,10,"IQGAP2;RACGAP1;RTKN;IQGAP3;ANLN"
"GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY",0.190512771269445,0.957497486997946,-0.336109904783711,-1.11843082061054,991,190,"OPRD1;DRD2;GRM6;ADCY10;FPR2;C3AR1;HCAR1;POMC;ADGRG6;FPR1;GRM4;APLNR;CXCL11;PTGDR2;GPR37L1;TSHR;CXCL10;HTR1B;CXCR4;UCN2;CALCRL;GPR3;LPAR2;ADORA2A;ADGRL3;GAL;MCHR1;PLN;RAPGEF4;PDE4D;GPR78;GNAL;TAC1"
"GOBP_ALKANESULFONATE_METABOLIC_PROCESS",0.197879858657244,0.957497486997946,0.654192134333313,1.26573121302611,1007,9,"FMO3;CDO1;FMO1;GHR"
"GOBP_AMPA_SELECTIVE_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY",0.193237664635345,0.957497486997946,0.746168636254519,1.27157112514838,982,5,"ADRB2;MEF2C;SHANK1"
"GOBP_ANTIBODY_DEPENDENT_CELLULAR_CYTOTOXICITY",0.190064360418343,0.957497486997946,-0.819588707932766,-1.27212515974241,944,3,"FCGR2A;IGHG1"
"GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY",0.200310860695551,0.957497486997946,-0.342256876567985,-1.12047605485943,1030,165,"HLA-DQB1;MOG;HLA-DRB1;ZAP70;HLA-DPB1;CD226;CD79B;CD79A;LAX1;LAG3;ITK;FGL1;PTPN6;IGHG1;IGLC3;CD38;SYK;CD274;CEACAM1;CLEC2D;PDE4D;LAPTM5;CD4;IGKC;PTPN22;NFKBIZ;FCMR;IGHA1;ADA;ICOSLG;THEMIS2;ZC3H12A;FOXP3;NFKBID;FCHO1"
"GOBP_AROMATIC_AMINO_ACID_TRANSPORT",0.196661974663181,0.957497486997946,-0.620251424824961,-1.25943147905126,977,11,"SLC38A3;SLC7A5;SLC38A5;SLC3A2"
"GOBP_ATRIAL_SEPTUM_PRIMUM_MORPHOGENESIS",0.195727365208545,0.957497486997946,-0.750099481316532,-1.27816133304899,961,5,"GATA4"
"GOBP_AXONOGENESIS_INVOLVED_IN_INNERVATION",0.198272477424421,0.957497486997946,0.654097794259732,1.26554868381259,1009,9,"NPTX1;SEMA3A;ECE1;EDN1;ITGA4;EDNRA"
"GOBP_BILE_ACID_METABOLIC_PROCESS",0.188122839129551,0.957497486997946,0.447029894344036,1.19793310120839,924,39,"MALRD1;LEP;SLC27A2;CYP39A1;CYP46A1;AKR1C1;ATP8B1;PROX1;CYP7B1;HSD3B7;OSBPL3"
"GOBP_C21_STEROID_HORMONE_METABOLIC_PROCESS",0.199880549472427,0.957497486997946,-0.495238720723065,-1.21298921994082,1003,26,"DHRS2;WNT4;AFP;CACNA1H;EDNRB;EGR1"
"GOBP_CALCIUM_ION_REGULATED_EXOCYTOSIS_OF_NEUROTRANSMITTER",0.188477529202138,0.957497486997946,0.585019095083741,1.26328414899417,951,14,"CACNA1B;SNAP25;SYT1;RAB3A"
"GOBP_CARDIAC_NEURAL_CREST_CELL_MIGRATION_INVOLVED_IN_OUTFLOW_TRACT_MORPHOGENESIS",0.197208022021235,0.957497486997946,0.630874166411065,1.25466906876473,1002,10,"BMP4;FOLR1;SEMA3C;TWIST1"
"GOBP_CATECHOLAMINE_SECRETION",0.195204122076893,0.957497486997946,-0.485506041615451,-1.21076248230585,984,28,"DRD2;KCNA2;CHRNB2;ADORA2A"
"GOBP_CATECHOLAMINE_TRANSPORT",0.186823992133727,0.957497486997946,-0.453280826315305,-1.20491327900561,949,39,"DRD2;KCNA2;CHRNB2;SLC22A1;ADORA2A"
"GOBP_CELL_CELL_ADHESION_MEDIATED_BY_CADHERIN",0.196215549156726,0.957497486997946,0.415475732234375,1.17341524649428,953,53,"CDH10;CDH18;CDH8;PLG;CDH3;CDH17;CDH26;BMP6;PLEKHA7;CDH6;CDH15;CDHR3;FAT3;DCHS2"
"GOBP_CELL_CELL_SIGNALING",0.195652173913043,0.957497486997946,0.274348415108047,1.05237873526908,845,1022,"CHRM2;FGF10;RELN;HRH2;FGF18;MYRIP;SCN5A;NPTX1;ADRA2B;CX3CR1;OR51E2;CDH8;ADRA1A;CACNA1B;CCL5;TACR1;SRD5A2;FGF9;GJA4;LEP;GAD1;CCL27;PTPRN2;PLG;KCNK3;MAFA;HAPLN4;EREG;HAP1;GABRA3;HCN1;FGF13;BMP4;NOG;SH2D1A;MCTP1;CHRM3;GJD2;BGLAP;KCNMB1;GABRB3;GNA15;CCL13;LPAR3;RGS4;SNCA;RIMS1;ADRA1D;AGT;HRH4;SLC17A7;PCLO;NTRK2;LRRC4;PPFIA2;CORT;KCNB1;CHRNA1;PCDHB4;CHRDL1;ADAM22;NRXN3;SNAP25;GNAO1;GRIN2C;INA;GRM1;CACNB4;PDE8B;NSG1;ACVR1C;TSPAN32;FGF17;TNF;BAIAP3;CCL8;SYT1;LAMP5;SLITRK4;BMP6;NEFH;INHA;BRSK2;IL1RN;GRP;MCTP2;ADGRB1;FRRS1L;CACNB2;NTSR1;CASQ2;SYT12;COLQ;CYP46A1;APBA2;SCN3B;ATP1A2;SYT5;RASD2;KCNQ3;PENK;EPHA7;FGFR2;FAAH;P2RX5;GRIA1;LRRK2;CHRNA5;ACHE;TSPOAP1;GATA3;RIMS4;SHISA8;NTF3;AR;KCND2;GIPR;DMPK;BMP3;GNAZ;GCK;ADRB2;MEF2C;LYNX1;CACNG2;CXADR;VGF;GPR27;CCL2;GPER1;KIT;PLAT;LRP5;STAC3;CCR1;AKAP5;CCN3;CACNA1A;SEMA5A;PGF;DBH;GJA1;PCDHB9;SLC18A2;GRIN1;EFNA3;FGF5;CHRFAM7A;GABBR2;AMH;PCDHB10;GPLD1;KCNK9;GDF5;IL7;WNT2B;RPH3AL;GFAP;RAB3A;DRD4;RAPGEF3;PAX8;SLC1A7;GNRHR;RASGRF1;DRD1;IGF1;GRM5;TFR2;ITGB2;SLC29A1"
"GOBP_CELL_MATURATION",0.19254538431827,0.957497486997946,-0.344876160966156,-1.12603369047707,996,159,"SOX10;NKX6-1;HOXB13;CX3CL1;ANGPTL8;HES1;LGI4;CATSPERG;KCNIP2;SMIM45;CCL21;HOXA5;CEBPA;EDNRB;SCARF1;FLVCR1;GATA2;NDRG4;BNC1;IHH;TRIM58;FOXA1;IL15;KLF2;NRCAM;CCNB1;KIF14;SOX18;C1QL1;RUNX2;AURKA;RFX3;HIF1A;SLC26A6;AGRN"
"GOBP_CEREBELLAR_CORTEX_DEVELOPMENT",0.192851531814611,0.957497486997946,-0.425668912237281,-1.18470135400729,981,51,"SKOR2;GLI1;SEZ6L2;SEZ6L;MDK;SPTBN2;SMO;KIF14;UQCRQ;GLI2"
"GOBP_CEREBELLAR_PURKINJE_CELL_LAYER_DEVELOPMENT",0.187673404676972,0.957497486997946,-0.488982743857673,-1.2194327361775,946,28,"SKOR2;SEZ6L2;SEZ6L;SPTBN2;KIF14;UQCRQ"
"GOBP_CHITIN_METABOLIC_PROCESS",0.192906403940887,0.957497486997946,0.781578818876682,1.27067738270867,978,4,"CHI3L2;OVGP1;CTBS"
"GOBP_DETECTION_OF_TEMPERATURE_STIMULUS_INVOLVED_IN_THERMOCEPTION",0.190738916256158,0.957497486997946,0.782523456098586,1.27221315763468,967,4,"OPN4;TRPV1;GRIK2;WDR47"
"GOBP_GAMMA_AMINOBUTYRIC_ACID_RECEPTOR_CLUSTERING",0.199014778325123,0.957497486997946,0.779247879888704,1.26688778224744,1009,4,"LHFPL4;GLRB"
"GOBP_GERMINAL_CENTER_B_CELL_DIFFERENTIATION",0.198087431693989,0.957497486997946,0.713596006740688,1.26512035275451,1014,6,"CDH17;POU2AF1;IL6"
"GOBP_GLOMERULUS_VASCULATURE_MORPHOGENESIS",0.197697111631538,0.957497486997946,0.713910604762628,1.26567809741217,1012,6,"BMP4;NOTCH3"
"GOBP_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY",0.197761194029851,0.957497486997946,-0.424109516772708,-1.18036131914639,1006,51,"GRIK4;GRM6;GRID1;GRM4;CX3CL1;GRIK5;NECAB2;GRIA2"
"GOBP_GLYCOLYTIC_PROCESS_THROUGH_FRUCTOSE_6_PHOSPHATE",0.199679551371921,0.957497486997946,0.505137099876847,1.21321956703555,996,23,"GCK;PGAM2;ENO3;ENO2;HK2;PFKP;BCL2L13;HK1;PKM;PGK1;ALDOA;TPI1;PFKL;GAPDH;ADPGK"
"GOBP_GLYCOLYTIC_PROCESS_THROUGH_GLUCOSE_6_PHOSPHATE",0.188906752411576,0.957497486997946,0.523982605035376,1.23067458569171,939,21,"GCK;PGAM2;ENO3;ENO2;HK2;PFKP;BCL2L13;HK1;PKM;PGK1;ALDOA;TPI1;PFKL;GAPDH;ADPGK"
"GOBP_GRANULOCYTE_CHEMOTAXIS",0.200311162971606,0.957497486997946,-0.37806442224236,-1.14902758535428,1029,90,"CD74;IL1B;C3AR1;CX3CL1;C5AR2;JAML;CCL11;PLA2G1B;CXCL10;CSF1R;PF4V1;CXCL17;SCG2;CXCL5;CCL21;CCL26;CMKLR1;SYK;MDK;CXCL3;S100A14;TNFAIP6"
"GOBP_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS",0.197600154828721,0.957497486997946,-0.417723370036335,-1.17720142822152,1020,54,"GPR17;HLA-DRB1;FCGR2A;IGHG1;ZP3;RAB44;SYK;RHBDF2;IL31RA;NPFF;FGR"
"GOBP_INTERLEUKIN_18_PRODUCTION",0.198247758761206,0.957497486997946,-0.669174639970975,-1.26073021480259,972,8,"TLR9;GBP5;USP50;TLR2;CASP1"
"GOBP_INTERLEUKIN_33_MEDIATED_SIGNALING_PATHWAY",0.189894050529747,0.957497486997946,-0.674226537985162,-1.27024802986633,931,8,"IL33;IL1RAP;IL1RL1"
"GOBP_LAYER_FORMATION_IN_CEREBRAL_CORTEX",0.200239329876346,0.957497486997946,0.566972270859443,1.24375525204956,1003,15,"RELN;CDK5R2"
"GOBP_MAPK_CASCADE",0.190312669437918,0.957497486997946,-0.291916995204196,-1.07397378732634,1052,660,"DRD2;WNT7B;TLR9;CD74;IL1B;PDGFB;CHRNA9;MDFI;INAVA;FLT4;FPR2;ERBB4;DUSP15;ERBB3;MAP3K9;SOX2;GDF6;GRM4;CX3CL1;SH2D3C;WNK4;APOE;CRIPTO;GPR37L1;PLA2G2A;TNFSF11;FGF8;ID1;WNT4;LAX1;CCL11;SERPINF2;EPHB1;PLA2G1B;FGB;CSF1R;APOA1;CXCL17;IL1A;UCHL1;PTPN6;SCG2;DACT1;FGFR4;NECAB2;SH2D3A;MST1R;FGA;KLB;CCL21;LPAR2;ADORA2A;PIK3R5;FGG;CDH2;IL27RA;CARD9;WNT5A;IL11;ADAM8;PECAM1;SYK;EGF;ENSG00000274276;MARVELD3;EPHB2;AMBP;CEACAM1;HAVCR2;CCDC88C;TRIB1;NDRG4;SPHK1;THPO;PRKCZ;GADD45G;TRIB3;IL2RB;LAPTM5;ABCC9;F2RL1;HGF;MAP3K15;SLA;IL15;MC5R;GDF15;SEMA6A;PTPN22"
"GOBP_MESENCHYMAL_CELL_MIGRATION",0.195664795819625,0.957497486997946,-0.418616982949143,-1.17971975128577,1010,54,"SOX10;SEMA6B;ERBB4"
"GOBP_METANEPHRIC_COLLECTING_DUCT_DEVELOPMENT",0.199671996719967,0.957497486997946,-0.717555057060751,-1.27333353364367,973,6,"WNT7B"
"GOBP_METANEPHRIC_TUBULE_MORPHOGENESIS",0.187449062754686,0.957497486997946,-0.675232052551003,-1.27214242711162,919,8,"HES1;WNT4;WNT9B;LGR4"
"GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT",0.191316146540027,0.957497486997946,-0.401786359845067,-1.16862776600386,986,67,"AURKB;KIF2C;CENPA;TTK;CCNB1;SKA1;KIF14;SPDL1;CDK1;NDC80;BIRC5;KIF18A;CEP55;CENPE;INCENP;KIF22;EML4;SKA3;CDCA8;KIFC1;NUF2;KPNB1;CDT1"
"GOBP_MOLTING_CYCLE",0.190038783425189,0.957497486997946,0.370223691548276,1.14597821768721,930,96,"FGF10;LGR5;KRT16;LHX2;CDH3;FOXE1;KRT14;LAMA5;TNF;DNASE1L2;ALX4;FGFR2;FST;SOX9;KRT33B;PTCH2;RBPJ;EDA;PKP3;FZD3;LRIG1;LDB2;KRT17;PPP1R13L"
"GOBP_MONOTERPENOID_METABOLIC_PROCESS",0.188743718592965,0.957497486997946,-0.861919318580403,-1.25096956712021,938,2,"CYP2D6"
"GOBP_MUCOCILIARY_CLEARANCE",0.200080434345466,0.957497486997946,-0.618375294112774,-1.2556219624856,994,11,"DNAH9;CFAP221;CCDC88C"
"GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_IMPORT",0.198247758761206,0.957497486997946,-0.669176701860926,-1.26073409941926,972,8,"HES1;PLN"
"GOBP_NEGATIVE_REGULATION_OF_CELLULAR_SENESCENCE",0.196342443729904,0.957497486997946,0.520711282062405,1.22299125039444,976,21,"TERC;TWIST1"
"GOBP_NEGATIVE_REGULATION_OF_D_GLUCOSE_IMPORT",0.199405351833499,0.957497486997946,0.586660365404908,1.24265481112157,1005,13,"LEP;OSTN;TNF;PID1;APPL2;PEA15;STXBP3"
"GOBP_NEGATIVE_REGULATION_OF_MEGAKARYOCYTE_DIFFERENTIATION",0.196113074204947,0.957497486997946,0.655002198877327,1.26729852624208,998,9,"H4C11;H4C8;H4C14"
"GOBP_NEGATIVE_REGULATION_OF_POTASSIUM_ION_TRANSPORT",0.187763289869609,0.957497486997946,0.504953926879022,1.22053431106654,935,24,"RGS4;CAV3;ACTN2;KCNE1;CASQ2;NOS3;NEDD4L"
"GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_WOUNDING",0.194439043359907,0.957497486997946,-0.388037758747251,-1.1568752945031,999,79,"PDGFB;RTN4R;IL33;KLKB1;APOE;KIAA0319;WNT4;SERPINF2;FGB;PTPN6;FGA;FGG;APOH;FIGNL2;RTN4RL1;CEACAM1;MDK"
"GOBP_NEPHRIC_DUCT_DEVELOPMENT",0.199402390438247,0.957497486997946,0.601967056789881,1.24833780343506,1000,12,"BMP4;EFNB2;EPHA7;GATA3;OSR1;WNT11;PKD2;GREB1L"
"GOBP_NEURAL_CREST_CELL_DIFFERENTIATION",0.196227148969273,0.957497486997946,-0.379170218935415,-1.15238836417757,1008,90,"SOX10;SEMA6B;ERBB4;HES1;WNT10A;SFRP1;CDH2;EDNRB"
"GOBP_NEUTRAL_LIPID_CATABOLIC_PROCESS",0.19317957815888,0.957497486997946,-0.464499590628589,-1.20098022809432,979,34,"LIPG;APOC2;LPL;APOA2;APOB"
"GOBP_PARACELLULAR_TRANSPORT",0.190466613032985,0.957497486997946,-0.819298330013777,-1.27167444946174,946,3,"CLDN4"
"GOBP_PEPTIDYL_TYROSINE_MODIFICATION",0.192775738844891,0.957497486997946,-0.3697040157568,-1.14936599360718,997,107,"PDGFB;ALK;LTK;ZAP70;FLT4;CADM4;ERBB4;PTK6;HES1;CSF1R;PTPN6;CASS4;SFRP1;FGFR4;IL11;DMTN;SYK;EPHB2;EPHA3;CNTF;IL15;LIF;EFEMP1;IL31RA"
"GOBP_PEROXISOMAL_TRANSPORT",0.193213572854291,0.957497486997946,0.512194725286447,1.21821618149138,967,22,"ABCD2;PEX5L;TRIM37;PEX19;PEX3;PEX12;ABCD4;PEX1;PEX26;PEX14"
"GOBP_PHOSPHATIDYLGLYCEROL_METABOLIC_PROCESS",0.197457290425109,0.957497486997946,-0.490640662495757,-1.21195777028042,993,27,"PLA2G2A;PLA2G1B;PLA2G4B"
"GOBP_PHOTORECEPTOR_CELL_DIFFERENTIATION",0.195157284768212,0.957497486997946,0.41307153362445,1.17076191186688,942,55,"PAX6;CABP4;NDP;HCN1;MYO7A;CDHR1;NTRK2;FSCN2;SOX9;NRL"
"GOBP_POSITIVE_REGULATION_OF_ATP_DEPENDENT_ACTIVITY",0.194601128122482,0.957497486997946,0.550069666758475,1.23958082403463,965,17,"FGF10;RGN;SETMAR;AHSA1;DNAJB2;TOR1AIP1;TOR1AIP2;GABARAPL2"
"GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_SEGREGATION",0.200476852771707,0.957497486997946,-0.479209381187798,-1.20281983954197,1008,29,"AURKB;CCNB1;SKA1;CDK1;BIRC5;SMC4;NCAPG;NCAPH;INCENP;SKA3;CDCA8;RCC2;SMC5;SMC6"
"GOBP_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_APOPTOTIC_PROCESS",0.190115583897967,0.957497486997946,-0.539356224883079,-1.23218214099096,953,19,"NGFR;ECSCR"
"GOBP_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_DIFFERENTIATION",0.200747149036571,0.957497486997946,0.628745929737427,1.25043647712032,1020,10,"BMP4;BMP6;BTG1"
"GOBP_POSITIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_VIA_DEATH_DOMAIN_RECEPTORS",0.192238085662578,0.957497486997946,-0.622263077403494,-1.26351617516144,955,11,"MAL;SFRP1"
"GOBP_POSITIVE_REGULATION_OF_GLIAL_CELL_MIGRATION",0.193829916785062,0.957497486997946,-0.781779111594057,-1.27487580818524,954,4,"CX3CL1"
"GOBP_POSITIVE_REGULATION_OF_GLOMERULAR_MESANGIAL_CELL_PROLIFERATION",0.194078280267694,0.957497486997946,-0.691098298269373,-1.27238432102354,956,7,"PDGFB;EGR1;ITGB3"
"GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_18_PRODUCTION",0.198247758761206,0.957497486997946,-0.669174639970975,-1.26073021480259,972,8,"TLR9;GBP5;USP50;TLR2;CASP1"
"GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION",0.191105068945426,0.957497486997946,-0.390308055550414,-1.16194903362556,983,78,"TLR9;CD74;IL1B;INAVA;IL33;LPL;IL1A;CARD9;WNT5A;SYK;IL1RL2;LAPTM5;F2RL1;POU2F2;TLR2;NOD1;IL1RAP"
"GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_ADHESION_TO_ARTERIAL_ENDOTHELIAL_CELL",0.197614314115308,0.957497486997946,0.814290818312267,1.2579004230539,993,3,"TNF;EFNB2"
"GOBP_POSITIVE_REGULATION_OF_MHC_CLASS_II_BIOSYNTHETIC_PROCESS",0.189422883571285,0.957497486997946,-0.623709249133893,-1.26645265241644,941,11,"IL33;CIITA;RFXANK"
"GOBP_POSITIVE_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION",0.199548347361938,0.957497486997946,0.40644074108971,1.16437261614816,971,58,"BMP4;LMOD3;CAV3;HOPX;EFNB2;MEF2C;GPER1;KIT;PROX1;IGF1;ACTN3;MYLK3;SOD2"
"GOBP_POSITIVE_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT",0.197843881014174,0.957497486997946,-0.510378864990276,-1.2166216777574,990,23,"DRD2;GPR158"
"GOBP_POSITIVE_REGULATION_OF_NON_MOTILE_CILIUM_ASSEMBLY",0.192383195916765,0.957497486997946,0.67310938243974,1.26930103497363,979,8,"HAP1;SEPTIN9"
"GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEOLUS",0.197501951600312,0.957497486997946,0.714097894182326,1.26601013914794,1011,6,"CACNB4;PINX1"
"GOBP_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSPORT",0.196256038647343,0.957497486997946,0.485813824213387,1.20739503389116,974,27,"SCN5A;FGF13;NKX2-5;CNTN1;WNK3;PRSS8;SCN3B;FXYD1"
"GOBP_POSITIVE_REGULATION_OF_T_HELPER_17_CELL_DIFFERENTIATION",0.195802770986145,0.957497486997946,-0.670657610471753,-1.26352414273458,960,8,"IL12RB1;NFKBIZ;NFKBID"
"GOBP_POSITIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY",0.192739139302468,0.957497486997946,0.367873787711959,1.1424009710947,944,99,"SCUBE3;FGF9;BMP4;PSG9;GDF7;ITGA8;BMP6;ZNF423;KDR;TBX20;BMPER;SMAD5-AS1;TGFBR3;AMH;GDF5;NPNT;RBPJ"
"GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY",0.20061099796334,0.957497486997946,0.343692746197241,1.1221127244959,984,143,"FGF10;LGR5;FGF9;NRARP;CDH3;WNK3;RSPO1;JUP;FGFR2;LRRK2;JRK;BAMBI;SEMA5A;DKK2;KANK1;RBPJ;EDA;RSPO3;PPM1N;DIXDC1;RECK;RSPO4;PBXIP1;TRPM4;ANKRD6;FRAT1;SFRP4"
"GOBP_PRE_MIRNA_PROCESSING",0.195769307523448,0.957497486997946,-0.561469426441945,-1.23297709323172,980,16,"LIN28A"
"GOBP_PROTEIN_LOCALIZATION_TO_CELL_JUNCTION",0.19268897149938,0.957497486997946,0.361029189680477,1.13775795663089,932,111,"RELN;NPTX1;ZDHHC15;GRIP2;TJP3;PCLO;NRXN3;GRIN2C;KIF5C;NSG1;LHFPL4;COLQ;MPP7;LRRC7"
"GOBP_PROTEIN_LOCALIZATION_TO_CONDENSED_CHROMOSOME",0.195268644747394,0.957497486997946,-0.574921786258142,-1.24331192911329,973,15,"AURKB;TTK;SPDL1;CDK1;KNTC1;KNL1;RCC2;ZWILCH"
"GOBP_PURINE_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS",0.200360649168503,0.957497486997946,0.555748516479384,1.23603042347503,999,16,"GDA;XDH;AK5;SAMHD1;GUK1;NUDT18;ADK;NT5C"
"GOBP_REGULATION_OF_AMYLOID_PRECURSOR_PROTEIN_CATABOLIC_PROCESS",0.198088265202359,0.957497486997946,0.443516911668353,1.18851914861949,973,39,"HAP1;NTRK2;TNF;RTN1;SPON1;EFNA3;IGF1;ABCA7;LYN;FLOT2;PRNP;SORL1;PIN1;ROCK2;RTN3;RTN4;CHRNA7;DYRK1A"
"GOBP_REGULATION_OF_B_CELL_APOPTOTIC_PROCESS",0.194867682437851,0.957497486997946,-0.575068443849002,-1.24362908726692,971,15,"CD74;AURKB;ADA"
"GOBP_REGULATION_OF_BLOOD_BRAIN_BARRIER_PERMEABILITY",0.19443896667324,0.957497486997946,0.694293857569536,1.26814925234851,985,7,"TJP3;TJP2;OCLN;ANGPT1;ZEB2"
"GOBP_REGULATION_OF_CARDIAC_MUSCLE_CONTRACTION_BY_REGULATION_OF_THE_RELEASE_OF_SEQUESTERED_CALCIUM_ION",0.192269176847587,0.957497486997946,0.508384074417138,1.22101803015954,959,23,"HRC;CASQ2;ATP1A2;TMEM38A;RYR2;CLIC2;GSTM2;CAMK2D;FKBP1B"
"GOBP_REGULATION_OF_CILIUM_BEAT_FREQUENCY_INVOLVED_IN_CILIARY_MOTILITY",0.18773417471899,0.957497486997946,0.69666652891099,1.27248301010098,951,7,"CFAP45;CATSPER1;MKKS;BBS1;CFAP20"
"GOBP_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION",0.18853901818893,0.957497486997946,-0.361315766467735,-1.14133609611897,963,123,"TLR9;IL1B;PKP1;LEF1;ABCA12;NKX6-1;CDH5;HES1;WNT9B;HEY2;AQP3;ETV4;CEACAM1;MYCL;SMO;TBX3;LIF;ACVRL1;PTCH1;GRHL1;FRZB;CLDN5;ZFP36;RFX3;HOXA7;TP73"
"GOBP_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS",0.200370675453048,0.957497486997946,0.370995586955126,1.13880392804162,972,92,"LEP;PHKA1;PDK4;NR0B1;GCK;PPARGC1A;PPP1R3G;GPLD1;IGF1;PDK2;SORBS1;ACTN3;TCF7L2;KAT2B;PRKN;MLYCD;PDK3;PPP1R3E;NR3C1;MST1;PDK1;FOXO1;C1QTNF1;IGFBP4;SIK1;PRKAG2;C1QTNF12;EPM2AIP1;PPP1R3B"
"GOBP_REGULATION_OF_MACROPHAGE_APOPTOTIC_PROCESS",0.196016564780122,0.957497486997946,0.693026373091087,1.26583415265955,993,7,"CCL5;MEF2C;NOD2;IRF7"
"GOBP_REGULATION_OF_MICROTUBULE_DEPOLYMERIZATION",0.196233292831106,0.957497486997946,0.450062881976575,1.19336519050928,968,37,"TRIM54;FGF13;APC2;MAP6D1"
"GOBP_REGULATION_OF_NODAL_SIGNALING_PATHWAY",0.196337741607325,0.957497486997946,-0.749559834683139,-1.2772417810729,964,5,"DACT1;NOMO3;DAND5"
"GOBP_REGULATION_OF_ODONTOGENESIS",0.193263833199679,0.957497486997946,-0.576104870572519,-1.2458704385947,963,15,"NGFR;FGF8;WNT10A;PAX9;SP6"
"GOBP_REGULATION_OF_OSTEOCLAST_PROLIFERATION",0.196847290640394,0.957497486997946,0.779979417157306,1.26807710293957,998,4,"TNFAIP3;PHF7;GREM1"
"GOBP_REGULATION_OF_PHOSPHOLIPASE_C_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY",0.192775814683942,0.957497486997946,0.672866136430737,1.26884233922665,981,8,"GRP;GPR27;PKD2;RGS2;INPP5A"
"GOBP_REGULATION_OF_PLASMA_MEMBRANE_ORGANIZATION",0.189340813464236,0.957497486997946,0.563318745901144,1.25286723653079,944,16,"ATP8B1;NOX5;RAB3A;S100A10;GSN"
"GOBP_REGULATION_OF_POTASSIUM_ION_TRANSPORT",0.192028274101708,0.957497486997946,-0.411984465912755,-1.17710963789454,977,61,"DRD2;KCNG2;ATP1B2;WNK4;KCNAB3;KCNH2;KCNIP2;KCNG1;KCNS3;ANK3;KCNRG;ABCC9;KCNE3"
