"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_APOLIPOPROTEIN_RECEPTOR_BINDING",0.145983935742972,1,-0.721175267578127,-1.32897766361302,726,7,"ABCA12;APOA2;APOA1"
"GOMF_ARACHIDONATE_MONOOXYGENASE_ACTIVITY",0.262626262626263,1,0.832622023036378,1.19537029011665,1325,2,"CYP2J2;CYP2E1"
"GOMF_ARACHIDONATE_OMEGA_HYDROXYLASE_ACTIVITY",0.278187986429854,1,0.866097265005134,1.15082647761061,1393,1,"CYP2U1"
"GOMF_ARGININE_BINDING",0.689765033851055,1,0.458361200245963,0.840618702716657,3463,7,"NOS3;CASTOR2;CASTOR1"
"GOMF_ARMADILLO_REPEAT_DOMAIN_BINDING",0.108380338436745,1,-0.726932388853869,-1.37435838707378,537,8,"LEF1"
"GOMF_AROMATIC_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.172949002217295,1,-0.663669094159025,-1.2882296836735,857,9,"SLC38A3;SLC7A5;SLC38A5;SLC3A2"
"GOMF_ARP2_3_COMPLEX_BINDING",0.950766747376917,1,-0.276078188153502,-0.600783265921046,4711,15,"AVIL;IQGAP2"
"GOMF_ARYL_HYDROCARBON_RECEPTOR_BINDING",0.607383882493053,1,0.475711524903815,0.901714074467866,3059,8,"ARNT2;AIP;TAF4"
"GOMF_ARYL_SULFOTRANSFERASE_ACTIVITY",0.719195979899497,1,-0.486996518375796,-0.799401172295727,3577,4,"SULT1A1;SULT1A3"
"GOMF_ARYLESTERASE_ACTIVITY",0.95989727380482,1,0.330420455530645,0.513694671889065,4858,3,"PON2;APMAP"
"GOMF_ARYLSULFATASE_ACTIVITY",0.292697646348823,1,-0.555712220103404,-1.15131332470917,1454,12,"ARSL;SULF2;ARSI"
"GOMF_ASPARTIC_ENDOPEPTIDASE_ACTIVITY_INTRAMEMBRANE_CLEAVING",0.641776184786937,1,0.480312756465066,0.880877103082159,3222,7,"PSEN2;SPPL2A;NCSTN;SPPL3;PSEN1"
"GOMF_ASPARTIC_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY",0.969763278297195,1,0.294990365651065,0.48247648120536,4874,4,"PRNP;SORL1;GAPDH"
"GOMF_ASPARTIC_TYPE_PEPTIDASE_ACTIVITY",0.537621359223301,1,-0.396436599753449,-0.941128875616361,2657,22,"DDI1;PGC;PGA4"
"GOMF_ATP_ACTIVATED_INWARD_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY",0.14167172637118,1,-0.846919526646777,-1.31680140644021,699,3,"KCNJ10;ABCC9"
"GOMF_ATP_ADP_ANTIPORTER_ACTIVITY",0.369604137656654,1,0.691716119016991,1.13134799626342,1857,4,"SLC25A4;SLC35B1"
"GOMF_ATP_DEPENDENT_ACTIVITY",1,1,-0.185647267845696,-0.674524794501956,5487,530,"PMS2P1;ATP10B;DNAH9;ABCA12;DNAH6;MYH4;DNAH11;HSP90AA2P;CHD7;ACSM5;ATP13A4;PMS2P5;ALPL;KIF21B;MYH15;MYH13;ATP2B3;ATP2A1;ABCA10;CECR2;ATP6V1B1;ABCA8;MYH14;ABCC2;FIGNL2;DNAH14;ATP6V1G3;ATP6V1G2;ACSBG1;MYO15A;NLRP3;MYH3;KIF5A;DNA2;KIF2C;ABCC9;SWSAP1"
"GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_DNA",0.346760070052539,1,-0.331979383766517,-1.04523798714641,1781,118,"PMS2P1;CHD7;PMS2P5;CECR2;DNA2;RECQL4;TOP2A;HELLS;TWNK;DDX11;MCM9;MCM6;XRCC3;BTAF1;CHD1;DDX12P;RFC3;HELB;ZRANB3;ERCC6L;XRCC2;RAD50;PMS2P3;RFC5;ZGRF1;RTEL1;RAD54L;MCM8;TTF2;HLTF;POLQ"
"GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_RNA",0.93622848200313,1,-0.254708937544328,-0.752124613209217,4785,74,"DDX11;TDRD9;DDX31;DDX21;EIF4A1;DHX34;DDX60L;DDX55;DDX18;MOV10L1;DDX49;DHX57;DHX33;HELZ2;EIF4A3;DDX60;MOV10;SNRNP200;DDX46;DDX52;DHX36;DHX37;DDX47;MTREX;RAD54L2;DDX19B;IGHMBP2;YTHDC2;DDX39B;DDX39A;PIF1;DDX27"
"GOMF_ATP_DEPENDENT_CHROMATIN_REMODELER_ACTIVITY",0.343232323232323,1,-0.444415035983224,-1.07720591827784,1698,24,"CHD7;CECR2"
"GOMF_ATP_DEPENDENT_DIACYLGLYCEROL_KINASE_ACTIVITY",0.690163281561131,1,0.422047264047028,0.837243429626663,3465,10,"DGKG;DGKA;DGKZ"
"GOMF_ATP_DEPENDENT_DNA_DAMAGE_SENSOR_ACTIVITY",0.322143579373104,1,-0.466828609081375,-1.09726020079362,1592,21,"PMS2P1;PMS2P5"
"GOMF_ATP_DEPENDENT_DNA_DNA_ANNEALING_ACTIVITY",0.597250303275374,1,-0.538091681448978,-0.92030118896759,2953,5,"ZRANB3;RAD54L;SMARCAL1;SMARCA1;TP53"
"GOMF_ATP_DEPENDENT_PEPTIDASE_ACTIVITY",0.960240963855422,1,-0.274924618712738,-0.506629516946065,4781,7,"LONP1;LONP2;AFG3L2"
"GOMF_ATP_DEPENDENT_PROTEIN_BINDING",0.91636798088411,1,0.323576097105509,0.593427451610194,4601,7,"PRNP;DNAJC5;PLK2;STX1A;HSP90AB1;DDX39B;SAE1"
"GOMF_ATP_DEPENDENT_PROTEIN_DISAGGREGASE_ACTIVITY",0.651853328019131,1,0.491108027037732,0.870806911323199,3270,6,"HSPA1A;HSPA1B;NSF;VPS4A"
"GOMF_ATP_DEPENDENT_PROTEIN_FOLDING_CHAPERONE",0.997007182761373,1,-0.196473773134026,-0.508225337118293,4996,34,"HSP90AA2P"
"GOMF_ATP_GATED_ION_CHANNEL_ACTIVITY",0.256277401355122,1,0.68845187923204,1.22072664575414,1285,6,"CFTR;P2RX5;P2RX4"
"GOMF_ATP_HYDROLYSIS_ACTIVITY",0.9971952131638,1,-0.22255262171011,-0.787598709686659,5332,372,"PMS2P1;ATP10B;ABCA12;MYH4;HSP90AA2P;CHD7;ATP13A4;PMS2P5;ALPL;KIF21B;ATP2B3;ATP2A1;ABCA10;ABCA8;ABCC2;FIGNL2;NLRP3;MYH3;KIF5A;DNA2;KIF2C;ABCC9;SWSAP1;RECQL4;KIF18B;KIF20A;KIF14;TWNK;DDX11;KIF15;MCM9;TDRD9;ABCA1;KIF18A;SMC4;ABCE1;ATP10D;MCM6;BTAF1;SLFN11;HSPA7;CHD1;ABCC10;KIF23;ABCA9;ABCG4;DDX31;ATP7B;ORC1;FIGN;KIF22;HELB;LONP1;KIF21A;DDX21;EIF4A1;ATAD2B;DHX34;HSPA5;DDX60L;HSPD1;DDX55;HSPA9;RHOBTB3;DDX18;MOV10L1;KIF20B;DDX49;ATAD3A;DHX57;DHX33;ERCC6L;ABCC1;KIFC1;HSPA13;CCT6A;RAD50;PMS2P3;RFC5;HELZ2;MDN1;RTEL1;RAD54L;MCM8;IDE"
"GOMF_ATP_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.398529119459352,1,0.511260973795635,1.05954346372107,2004,12,"SLC25A4;SLC25A23;SLC25A42;ANKH"
"GOMF_ATPASE_ACTIVATOR_ACTIVITY",0.784242424242424,1,-0.325605879038245,-0.789227527259671,3881,24,"ATP1B2"
"GOMF_ATPASE_BINDING",0.721972176759411,1,0.291729097389041,0.879969932593126,3528,81,"HRC;NKD2;SNURF;BRSK2;ESR1;PTPN3;ANK1;ALDOB;SVIP;NKAIN1;AR"
"GOMF_ATPASE_COUPLED_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY",0.657635962271724,1,-0.351880785135868,-0.868160807086765,3276,26,"ATP10B;ABCA12"
"GOMF_ATPASE_COUPLED_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.562297734627832,1,-0.390187331134084,-0.926293294964055,2779,22,"ATP6V1B1;ATP6V1G3;ATP6V1G2"
"GOMF_ATPASE_COUPLED_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.164658634538153,1,-0.710053452215559,-1.30848244579264,819,7,"ABCA12"
"GOMF_ATPASE_COUPLED_MONOATOMIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.719944816712653,1,-0.314274367241118,-0.856288893310396,3652,45,"ATP13A4;ATP2B3;ATP2A1;ATP6V1B1;ATP6V1G3;ATP6V1G2;ABCC9"
"GOMF_ATPASE_COUPLED_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.901606017483228,1,0.260857630120349,0.792067000570769,4434,84,"ABCB1;ATP2B2;ABCD2;CFTR;ABCA13;ATP2C2;ATP1A2;ATP2A3;ABCA4;ABCB4;ATP6V0E2;ABCA7;ATP6V1E2;ATP2B4;ABCA5;ATP8A1;ABCA3;ATP1B1;ATP13A2"
"GOMF_ATPASE_INHIBITOR_ACTIVITY",0.398274478330658,1,-0.614925791090292,-1.09331828076342,1984,6,"PLN"
"GOMF_ATPASE_REGULATOR_ACTIVITY",0.998619873817035,1,-0.1950286496861,-0.535927989538234,5064,47,"ATP1B2;PLN;DNAJA4;GRPEL2;HYOU1;CCAR2;DNAJC15;KATNB1;DNAJC2;GTF2H4;DNAJC10;NKRF;HSCB"
"GOMF_AZOLE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.221887550200803,1,-0.616029753732411,-1.22701501386784,1104,10,"SLC38A3;SLC22A1"
"GOMF_BASAL_TRANSCRIPTION_MACHINERY_BINDING",1,1,0.129590436154243,0.371838222956622,4909,59,"ESR1;AR;POLR2M;SUPT4H1;GTF2F1;PAF1;RPRD1B;NCOA3;TCF4;CTR9;ERCC1;ZNHIT6;PCIF1;DHX9;SCAF1;FOXF2"
"GOMF_BENZODIAZEPINE_RECEPTOR_ACTIVITY",0.237161342498989,1,-0.728983709537039,-1.24678488397809,1172,5,"GABRA2;GABRA5"
"GOMF_BENZODIAZEPINE_RECEPTOR_BINDING",0.632228063081278,1,-0.517760960071591,-0.885529443368785,3126,5,"RIMBP3C;RIMBP3"
"GOMF_BETA_1_3_GALACTOSYLTRANSFERASE_ACTIVITY",0.395245769540693,1,-0.57219624845907,-1.08180998010252,1961,8,"B3GNT4;B3GALT2;B3GALT5"
"GOMF_BETA_2_ADRENERGIC_RECEPTOR_BINDING",0.416500597847748,1,0.606962513110963,1.0762339897379,2089,6,"GRIA1;AKAP5;NHERF1"
"GOMF_BETA_2_MICROGLOBULIN_BINDING",0.188968538430904,1,0.638441285705268,1.26651874610795,948,10,"HLA-F;HLA-B;MICA;HLA-E;FCGRT;MR1;HLA-C"
"GOMF_BETA_GALACTOSIDASE_ACTIVITY",0.861358684888097,1,0.485325823880861,0.696767626657191,4348,2,"GLB1L;GLB1"
"GOMF_BETA_GALACTOSIDE_CMP_ALPHA_2_3_SIALYLTRANSFERASE_ACTIVITY",0.40569823434992,1,-0.611532523617931,-1.08728516032384,2021,6,"ST3GAL1;ST3GAL2;ST3GAL6"
"GOMF_BETA_N_ACETYLGLUCOSAMINYLGLYCOPEPTIDE_BETA_1_4_GALACTOSYLTRANSFERASE_ACTIVITY",0.87747674888799,1,-0.366118943142564,-0.62617526026484,4339,5,"B4GALT1;B4GALT7;B4GALT3;B4GALT4;B4GALT2"
"GOMF_BH_DOMAIN_BINDING",0.962479935794542,1,-0.280845898884272,-0.499334976311841,4796,6,"BOK;MCL1;RACK1;BAX;BCL2;BCL2L1"
"GOMF_BHLH_TRANSCRIPTION_FACTOR_BINDING",0.642757521418609,1,0.357457593642452,0.882400620842716,3225,26,"HAND1;LMO2;SOX9;TWIST1;BHLHE41;IKZF4;KLF5;USF1;SMAD3;PSMD9"
"GOMF_BICARBONATE_MONOATOMIC_ANION_ANTIPORTER_ACTIVITY",0.482160854666398,1,-0.516364158832287,-1.00230015657993,2391,9,"SLC4A10;SLC26A6;SLC4A2;SLC26A4"
"GOMF_BICARBONATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.954725187821273,1,0.268491292880984,0.638939356998102,4828,22,"CFTR;SLC39A8;SLC4A4;SLC26A11;SLC4A5;BEST4"
"GOMF_BILE_ACID_BINDING",0.868875502008032,1,-0.357432312411163,-0.658674223595066,4326,7,"PLA2G1B"
"GOMF_BILE_ACID_SODIUM_SYMPORTER_ACTIVITY",0.749901224812327,1,0.504371769476386,0.784131509700826,3795,3,"SLC10A5;SLC10A3"
"GOMF_BILE_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.49304575690385,1,-0.510684186623965,-0.991274919958845,2445,9,"SLCO2B1;CEACAM1;SLC10A4"
"GOMF_BIOACTIVE_LIPID_RECEPTOR_ACTIVITY",0.621583316460822,1,-0.420112015551742,-0.885007689049739,3069,13,"GPR3;LPAR2;LPAR6;SPHK1"
"GOMF_BIS_5_ADENOSYL_PENTAPHOSPHATASE_ACTIVITY",0.491630131526505,1,0.57218631281368,1.01457066130261,2466,6,"NUDT10;ENPP3;NUDT4B;NUDT3;NUDT4"
"GOMF_BITTER_TASTE_RECEPTOR_ACTIVITY",0.560233682514102,1,-0.499450248994124,-0.944274390790906,2780,8,"TAS2R30;TAS2R31;TAS2R19;TAS2R5"
"GOMF_BMP_BINDING",0.257693071272583,1,0.550922772917034,1.17902526085525,1297,14,"SCUBE3;CHRDL1;GREM2;TGFBR3;GDF5;COMP;GREM1"
"GOMF_BMP_RECEPTOR_ACTIVITY",0.917536115569823,1,-0.328677555959912,-0.584378124343219,4572,6,"ACVRL1"
"GOMF_BMP_RECEPTOR_BINDING",0.203703703703704,1,0.629652428695243,1.24908370171266,1022,10,"SCUBE3;BMP4;BMP6;BMP3;ELAPOR2"
"GOMF_BRANCHED_CHAIN_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.553988718775181,1,-0.502599201737502,-0.950227887539322,2749,8,"SLC6A15;SLC7A5;SLC3A2"
"GOMF_BUBBLE_DNA_BINDING",0.56607574536664,1,-0.496212311104035,-0.938152656274322,2809,8,"RECQL4;NEIL3;HMGB1;WRN;ABL1;BLM"
"GOMF_C_ACETYLTRANSFERASE_ACTIVITY",0.91004016064257,1,-0.32516339869281,-0.599209253720595,4531,7,"GCAT;HADHB;ACAA1;ACAA2;ACAT2;HADHA;ACAT1"
"GOMF_C_ACYLTRANSFERASE_ACTIVITY",0.45840886203424,1,-0.467615614549797,-1.00403253774521,2275,14,"ACSM5"
"GOMF_C_C_CHEMOKINE_BINDING",0.702513966480447,1,0.408122964617578,0.827575047258831,3520,11,"CX3CR1;ACKR4;CCR7;CCR1;ACKR2;CXCR5;ACKR3"
"GOMF_C_METHYLTRANSFERASE_ACTIVITY",0.911717495987159,1,-0.333928980623589,-0.593714988511283,4543,6,"NOP2;NSUN5;NSUN4"
"GOMF_C_PALMITOYLTRANSFERASE_ACTIVITY",0.820100502512563,1,-0.421602950100359,-0.692058115071557,4079,4,"SPTLC3;SPTSSA;SPTLC1;SPTLC2"
"GOMF_C_X_C_CHEMOKINE_BINDING",0.524185387573366,1,-0.646105928293395,-1.00457383295277,2589,3,"A2M"
"GOMF_C_X_C_CHEMOKINE_RECEPTOR_ACTIVITY",0.0990699555196118,1,-0.80876917966306,-1.38324241631086,489,5,"CXCR6;CXCR4"
"GOMF_C_X3_C_CHEMOKINE_BINDING",0.127571202531646,1,0.785173625467856,1.34629216829058,644,5,"CX3CR1;ITGA4"
"GOMF_C3HC4_TYPE_RING_FINGER_DOMAIN_BINDING",0.417523734177215,1,0.633724865097328,1.08661166786284,2110,5,"HSPA1A;PINK1;HSPA1B"
"GOMF_C4_DICARBOXYLATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.93699065792089,1,0.291605661784335,0.604327122083748,4713,12,"SLC25A22;SLC1A1;SLC25A18;SLC25A10;UCP2"
"GOMF_CADHERIN_BINDING",0.255517826825127,1,0.298673873593064,1.05836861713302,1203,320,"CDH10;CDH18;CDH8;H3C4;H3C11;CDH3;H3C6;CDH17;S100P;PPL;CDH26;CTNND2;CDH23;KDR;MPP7;JUP;CNGA3;SFN;CDH6;CDH15;CDHR3;PTPRH;H3C10;ARHGAP18;CAPG;TJP2;PKP3;KRT18;ARVCF;EHD1;CD46;CALD1;COBLL1;LDHA;PPP1R13L;BAIAP2L1;HSPA1A;EPS8L2;VCL;ESYT2;PDLIM5;SEPTIN9"
"GOMF_CADHERIN_BINDING_INVOLVED_IN_CELL_CELL_ADHESION",0.974608978265285,1,-0.248609422653992,-0.565018330795957,4797,18,"TRIM29;EPCAM"
"GOMF_CADMIUM_ION_BINDING",0.620308178585539,1,0.587603957863382,0.91353007140731,3139,3,"NOS3;SLC11A2"
"GOMF_CALCITONIN_FAMILY_BINDING",0.777998806445196,1,0.454388733125916,0.743183176759326,3910,4,"RAMP1;RAMP2"
"GOMF_CALCITONIN_FAMILY_RECEPTOR_ACTIVITY",0.788963607594937,1,0.427080990213378,0.732291271255388,3988,5,"RAMP1;RAMP2"
"GOMF_CALCIUM_ACTIVATED_CATION_CHANNEL_ACTIVITY",0.276038590273676,1,0.50709942115962,1.15337015640083,1401,18,"CATSPER2;ANO1;KCNMB1;CATSPER1;KCNN4;KCNMB2;TRPM4;TMEM63C;KCNMA1"
"GOMF_CALCIUM_ACTIVATED_POTASSIUM_CHANNEL_ACTIVITY",0.89705296694544,1,0.342981435308378,0.629016175562222,4504,7,"KCNMB1;KCNN4;KCNMB2;KCNMA1"
"GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY",0.446648155493852,1,0.408243684435369,1.00070022000732,2251,25,"PHKA1;DAPK1;PNCK;PHKG1;MYLK3;CAMK2G;CAMK2B;MAPKAPK3;CAMK2D"
"GOMF_CALCIUM_CHANNEL_INHIBITOR_ACTIVITY",0.977681216669959,1,0.24860268941507,0.525922991492608,4949,13,"PACSIN3;GSTM2;FKBP1B;MCUB"
"GOMF_CALCIUM_CHANNEL_REGULATOR_ACTIVITY",0.284472300849171,1,0.398344783979264,1.10410519074249,1406,48,"C8orf44-SGK3;CABP4;CABP1;CACNB4;CAV3;ATP2A3;PDE4B;PACSIN3;REM2;GSTM2;SGK3;RRAD;STIMATE;TSPAN13;CACNG4;FKBP1B;MCUB"
"GOMF_CALCIUM_DEPENDENT_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY",0.448324022346369,1,0.504767275312311,1.02354642580018,2246,11,"CAPNS2;CAPN14;CAPN2;CAPN3;CAPN10"
"GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPID_BINDING",0.504051863857374,1,0.362864508106754,0.967984616940143,2487,39,"MCTP1;PCLO;SYT1;MCTP2;ANXA8;SYT12;SYT5;ANXA13;PLA2G4A;ANXA9;SYT2"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_BINDING",0.696036106750393,1,-0.30335760729372,-0.87606362858587,3546,63,"S100B;S100A1;DMBT1"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",0.833935742971888,1,-0.379287145300821,-0.698948184805478,4152,7,"CAMK4;MKNK2;PRKCA"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.872361608920749,1,0.359867497492547,0.659984633799158,4380,7,"CAMK2G;PPM1F;PPP3CC;PPP3CB;PPM1A"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_REGULATOR_ACTIVITY",0.758504077978914,1,0.465260477198875,0.760964641632965,3812,4,"RCAN2;RCAN3"
"GOMF_CALCIUM_INDEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY",0.930726478761413,1,0.310378386129034,0.588324109321842,4688,8,"PLA2G15;PLA2G4A;PNPLA8"
"GOMF_CALCIUM_INDUCED_CALCIUM_RELEASE_ACTIVITY",0.185000994629003,1,0.78761104747779,1.28819056821349,929,4,"RYR2;RYR3;PKD2"
"GOMF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.598732624693377,1,0.298251561455646,0.938996207109983,2928,110,"SLC24A3;CACNA1B;TMC1;TRPM3;CATSPER2;ATP2B2;CACNB4;CACNB2;CATSPER3;ATP2C2;PKD1L1;CNGA3;GRIA1;TSPOAP1;CACNG2;CATSPER1;ATP2A3;CACNA1A;GRIN1;PKD1L2;UCP3;RYR2;TRPV1;TRPC6;ATP2B4;CACNA1D;RYR3;TMBIM1;GRIN3A;CACNA2D1;TRPM4;PKD2;CACHD1;TPCN2"
"GOMF_CALCIUM_MONOATOMIC_CATION_ANTIPORTER_ACTIVITY",0.504380724810832,1,0.54327756396198,0.996352398038315,2532,7,"SLC24A3;SLC8B1"
"GOMF_CALCIUM_POTASSIUM_SODIUM_ANTIPORTER_ACTIVITY",0.579217700513631,1,0.614437446449082,0.955247283171737,2931,3,"SLC24A3;SLC24A1"
"GOMF_CALCIUM_SENSITIVE_GUANYLATE_CYCLASE_ACTIVATOR_ACTIVITY",0.272212102813196,1,-0.776404459985724,-1.20716367105567,1344,3,"GUCA1B;RCVRN"
"GOMF_CALCIUM_SODIUM_ANTIPORTER_ACTIVITY",0.519976265822785,1,0.576980810078766,0.98931589226541,2628,5,"SLC24A3;SLC8B1"
"GOMF_CALMODULIN_BINDING",0.399205353408616,1,0.305072763737234,1.01565059645266,1908,174,"SCN5A;PCP4;TRPM3;PDE1B;MYO7A;MYO5C;MYH1;MYO5B;MYH2;ATP2B2;KCNH5;RGS4;PHKA1;DAPK1;SYT1;MYLK;MYO1F;MYH7;ESR1;NOS3;MYH11;MYH6;KCNQ3;MAP6D1;FBXL2;AKAP5;PNCK;GRIN1;RYR2;KCNN4;PHKG1;TRPV1;SRY;UNC13A;ATP2B4;MAP2;CALD1;WFS1;CAMK2G;RYR3;CAMK2B;VAMP2"
"GOMF_CALMODULIN_DEPENDENT_PROTEIN_PHOSPHATASE_ACTIVITY",0.874802215189873,1,0.370274982709781,0.634889269286232,4422,5,"PPM1F;PPP3CC;PPP3CB;PPM1A"
"GOMF_CAMP_BINDING",0.194658753709199,1,0.527897302153484,1.22784727252877,983,20,"PDE2A;HCN1;PDE10A;POPDC2;PDE4B;RAPGEF3;HCN3"
"GOMF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY",0.424471901155839,1,0.602880200256521,1.06899544739666,2129,6,"PRKY;PRKAG1;PRKAA1"
"GOMF_CAMP_DEPENDENT_PROTEIN_KINASE_REGULATOR_ACTIVITY",0.696497266653169,1,-0.394503184997412,-0.831060143849469,3439,13,"CXCL10;SMO"
"GOMF_CAMP_RESPONSE_ELEMENT_BINDING",0.487750556792873,1,-0.467264283960554,-0.984338625926493,2408,13,"HMGA2;JUN;CREB3L1;CREB3L2;NR4A3;JDP2;TCF12;ATF2;CREB5;ATF4;CREB1"
"GOMF_CAMP_RESPONSE_ELEMENT_BINDING_PROTEIN_BINDING",0.831740342493031,1,0.364570201242004,0.723222329889399,4176,10,"SIK1;CRTC1;CREB3;DDIT3;ATF4;ATF2;DAPK3;CRTC2;CREM;CRTC3"
"GOMF_CARBOHYDRATE_DERIVATIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.914465904611746,1,-0.26830910578264,-0.731049462520914,4639,45,"SLC5A2;SLC15A3;SLC22A1;SLC19A1;SLC29A4"
"GOMF_CARBOHYDRATE_KINASE_ACTIVITY",0.99705246610336,1,0.196309489578434,0.452951682219071,5073,19,"GCK;HK2;PFKP;RBKS;HK1;PFKFB3"
"GOMF_CARBOHYDRATE_MONOATOMIC_CATION_SYMPORTER_ACTIVITY",0.836673346693387,1,-0.352637004279023,-0.719377422835706,4174,11,"SLC5A2;SLC23A1;SLC2A9;SLC45A3"
"GOMF_CARBOHYDRATE_PHOSPHATASE_ACTIVITY",0.991861849940453,1,0.227146110306942,0.430556826778189,4996,8,"IMPA2;PFKFB3"
"GOMF_CARBOHYDRATE_PROTON_SYMPORTER_ACTIVITY",0.863690713431646,1,0.374812653267778,0.664598074044288,4333,6,"SLC45A1;SLC17A5;SLC45A4"
"GOMF_CARBOHYDRATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.69746050789842,1,0.342408412779031,0.851308640718166,3487,27,"AQP7;SLC5A10;SLC2A5;SLC5A3;SLC45A1;SLC17A5"
"GOMF_CARBON_CARBON_LYASE_ACTIVITY",0.653573597894311,1,0.324675114849755,0.894328799775979,3227,46,"GAD1;DDC;ALDOB;CRY2;MLYCD"
"GOMF_CARBON_DIOXIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.452404709638795,1,0.777466629328853,1.03305854739654,2266,1,"AQP1"
"GOMF_CARBON_NITROGEN_LIGASE_ACTIVITY_WITH_GLUTAMINE_AS_AMIDO_N_DONOR",0.316265060240964,1,-0.569423431175057,-1.13418401476015,1574,10,"PFAS;ASNS;CAD;CPS1;GMPS;GATB"
"GOMF_CARBON_NITROGEN_LYASE_ACTIVITY",0.205905826017558,1,0.615625609717901,1.24834041998453,1031,11,"FTCD;HAL;CHAC2;PAM"
"GOMF_CARBON_OXYGEN_LYASE_ACTIVITY",0.541445487954267,1,0.323370909069949,0.954326294873946,2651,69,"CA9;CA5B;PTGIS;TBXAS1;CA12;NEIL1;THNSL2;CA14;ENO4;HACD1;PCBD2;ENO3;CA5BP1;GATD1;ENO2;HACD2;ALAD;AUH;PCBD1;ALOXE3"
"GOMF_CARBON_SULFUR_LYASE_ACTIVITY",0.972869001822231,1,-0.261812544946455,-0.551534130874568,4804,13,"CENPV;CTH;SCLY;HCCS"
"GOMF_CARBONATE_DEHYDRATASE_ACTIVITY",0.636778416980758,1,0.452360596479388,0.878029246359876,3209,9,"CA9;CA5B;CA12;CA14;CA5BP1"
"GOMF_CARBONYL_REDUCTASE_NADPH_ACTIVITY",0.777379530067702,1,0.389849631451336,0.773370829004206,3903,10,"DHRS4L1;KCNAB1;DHRS1;CBR3"
"GOMF_CARBOXY_LYASE_ACTIVITY",0.249949969981989,1,0.456245522785231,1.1487204519285,1248,29,"GAD1;DDC;MLYCD"
"GOMF_CARBOXYLESTERASE_ACTIVITY",0.504181600955794,1,0.543543293199651,0.996839736335982,2531,7,"CES3;ALDH2;CES2"
"GOMF_CARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.986850215738648,1,0.229089908676002,0.740116217152706,4802,133,"ABCB1;SLC6A13;CD36;SLC17A7;ABCD2;SLC27A2;SLC7A14;GRIN2C;FABP3;SLC10A5;SLC38A11;SLC27A6;GRIA1;SLC5A12;SLC16A6;GRIN1;SLC1A7;NHERF1;SLC17A5"
"GOMF_CARBOXYLIC_ESTER_HYDROLASE_ACTIVITY",0.682964991198905,1,-0.286383871346607,-0.899815770205109,3491,117,"RPE65;LIPG;ABHD1;PLA2G2A;LPL;PLA2G1B;PLA2G4B;GDPD3"
"GOMF_CARBOXYPEPTIDASE_ACTIVITY",0.388843813387424,1,0.386892368966451,1.03694515243136,1916,40,"CPA6;CPO;CPA4;CPA3;MATCAP2;CPM;CPVL;MINDY1;VASH2;MINDY2;NAALAD2;ACE;PM20D2"
"GOMF_CARD_DOMAIN_BINDING",0.362301347817341,1,-0.525146198813533,-1.08798726074782,1800,12,"CARD16;CARD9;NOD1;CASP1;RIPK2;CASP4"
"GOMF_CARDIOLIPIN_BINDING",0.296318648159324,1,-0.554090130127703,-1.14795271154405,1472,12,"RPE65"
"GOMF_CARGO_ADAPTOR_ACTIVITY",0.713626329520369,1,-0.338416383526058,-0.83494141500203,3555,26,"AP1M2"
