"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_LIGASE_ACTIVITY_FORMING_CARBON_SULFUR_BONDS",0.996991834980662,1,0.226607639186037,0.560618849003542,4639,35,"ACSM6;ACSL5;UBA7;ACSL6;AACS;ACSF3;ACSM3;UBA2;SLC27A1;ACSS2"
"GOMF_LIPID_ANTIGEN_BINDING",0.868478912652409,1,0.483355650876099,0.685160224974214,4344,2,"CD1D;CD1C"
"GOMF_LIPID_BINDING",1,1,-0.21835864817949,-0.737271633257338,6778,764,"ACOT12;DMBT1;C8orf44-SGK3;PLA2G4F;UGT2B15;CPNE6;CYP3A4;SYT8;NCF1B;PLA2G2C;OC90;APOL3;BIN2;RAG2;STARD6;IAPP;ALB;FABP2;FABP5P3;PIK3C2G;IRGM;CAVIN2;SELL;ADH4;UGT2B4;CD6;DOK7;FYB1;SYT15;GPER1;TTPA;NR5A1;RASGRP3;RBP4;AMER3;APOL6;SNAP91;ATP8B1;CERKL;APOA5;AKR1D1;KL;MAP1LC3B2;FRMPD2;CYP2W1;ADAP1;CPNE5;ABCA4;PLIN1;SMPD3;GPR155;SPTBN4;SIDT1;NR3C1;PLEKHN1;MTTP;SCIN;STAR;MYO1G;PFN4;GLTPD2;SNX31;TECPR1;CLVS2;KCNJ1;SNCA;RUBCNL;ANXA2P2;APOB;ALOX15B;SYTL2;ESR2;HNF4A;PLEKHA3;CPS1;PNPLA3;WDFY3;NR5A2;CYP26B1;SULT2B1;SHBG;PLA2G5;CD14;NRGN;PCYT1A;WIPI1;NCF1;RHO;SYTL5;GC;SYTL4;PPARG;AMPH;GAB2;DGKG;MME;RLBP1;GHR;PLEKHA4;ADGRB1;MCTP1;FCHSD1;PLA2G4A;BCAS3;ACOX1;ACOT11;SYT17;WDPCP;C8G;DGKB;PIK3C2B;STRA6;PSD2;CYTH3;SNX32;MAPKAP1;STARD9;STAM2;CYTH1;CD1C;KCNJ3;PROM2;TLR6;PHLDA3;MAG;CALB1;IQGAP2;SNX19;ESYT3;RUBCN;EXOC8;VPS36"
"GOMF_LIPID_KINASE_ACTIVITY",0.843368973926093,1,-0.31901026464036,-0.78909693358346,4495,40,"PIK3C2G;CERKL;DGKH;DGKK;DGKG;PIK3C3;DGKB;PIK3C2B"
"GOMF_LIPID_PHOSPHATASE_ACTIVITY",0.911090047393365,1,-0.326494022817318,-0.693446173067506,4805,18,"SGPP2;PLPPR1;LPIN2;LPIN1;INPP5K;PLPP2;PLPPR2"
"GOMF_LIPID_TRANSFER_ACTIVITY",0.60916931457104,1,0.334746969999368,0.924647578706723,2683,67,"ABCG8;CETP;CIDEB;ABCG5;APOA2;APOA1;PITPNM2;GRAMD1C;PLEKHA8P1;OSBPL5;ABCG1;PITPNA;ABCA1"
"GOMF_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.543341940243453,1,-0.370300397972472,-0.945563848252491,2945,48,"ABCA12;SLC22A1;SLC51B;SLC10A2;FABP2;SLCO2B1;RBP4;ABCA4;SLC10A4;SLC22A11;CEACAM1"
"GOMF_LIPID_TRANSPORTER_ACTIVITY",0.6609565807327,1,-0.308327887862484,-0.930223568252432,3896,170,"ABCA12;APOL3;ABCA10;SLC22A1;PLSCR2;SLC51B;SLC10A2;FABP2;ANO3;ABCA8;MFSD2B;SLCO2B1;TTPA;RBP4;ATP8B1;APOA5;XKR4;ABCA4;TMEM63C;MTTP;STAR;SLC10A4;GLTPD2;SLC22A11;CEACAM1;APOB;ABCG2;ANO4"
"GOMF_LIPOPOLYSACCHARIDE_IMMUNE_RECEPTOR_ACTIVITY",0.944924623115578,1,0.333517815256782,0.523710715982163,4700,4,"TLR2;SCARB1"
"GOMF_LYSOPHOSPHOLIPID_ACYLTRANSFERASE_ACTIVITY",0.610129310344828,1,0.390801440948549,0.894495511710568,2830,24,"GPAT2;GPAT3;CRLS1;ABHD4;LPCAT3;LCLAT1;AGPAT1;GPAT4;TAFAZZIN;LPCAT1"
"GOMF_MAP_KINASE_TYROSINE_PHOSPHATASE_ACTIVITY",0.395662368112544,1,-0.652571122076195,-1.09758023706303,2024,6,"DUSP8;DUSP10;DUSP6;DUSP9;DUSP7"
"GOMF_MAP_KINASE_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.417163748316336,1,-0.53696598771627,-1.04187240593187,2167,12,"DUSP8;DUSP10;DUSP4;DUSP1;DUSP6;DUSP9;DUSP7;DUSP14"
"GOMF_METAL_CLUSTER_BINDING",0.216008576022869,1,-0.415476130808507,-1.13364611766797,1208,76,"KIF4B;RSAD2;FXN;XDH;AIFM3;REV3L;ETFDH;RFESD;DDX12P;FECH;NUBPL;NFS1;DPYD;GLRX2;EXO5;BOLA2B;FDX1;ABAT"
"GOMF_MICROTUBULE_SEVERING_ATPASE_ACTIVITY",0.750927070457355,1,0.45402729680575,0.79093403811024,3644,7,"KATNAL2;KATNAL1;FIGNL2;FIGNL1"
"GOMF_MITOCHONDRIAL_LARGE_RIBOSOMAL_SUBUNIT_BINDING",0.867537688442211,1,0.41452697539355,0.650916410297702,4315,4,"NDUFAB1;MPV17L2;MALSU1;GTPBP10"
"GOMF_MITOCHONDRIAL_RIBOSOME_BINDING",0.856225398798426,1,0.373361360596216,0.720602974748973,4132,11,"UQCC5;NDUFAB1;TMEM223;OXA1L;MPV17L2;METTL17;GUF1;C1QBP;MALSU1;GTPBP10;TACO1"
"GOMF_MITOCHONDRION_TARGETING_SEQUENCE_BINDING",0.961407035175879,1,0.316559682103011,0.497081985373441,4782,4,"TOMM20;TOMM22;TOMM70"
"GOMF_NAADP_SENSITIVE_CALCIUM_RELEASE_CHANNEL_ACTIVITY",0.962208151958844,1,-0.304002790496132,-0.491606881468232,4862,5,"MCOLN2;TPCN1;TPCN2"
"GOMF_NADPLUS_PROTEIN_GLUTAMATE_ADP_RIBOSYLTRANSFERASE_ACTIVITY",0.378772112382934,1,0.540183537420793,1.06485983379206,1819,12,"PARP15;PARP3;PARP10;PARP16;TNKS;PARP2;PARP14"
"GOMF_NEUROLIGIN_FAMILY_PROTEIN_BINDING",0.44624090541633,1,0.655043245731778,1.06884917493076,2207,5,"SNTG2;NRXN2;NRXN3"
"GOMF_NEUROPEPTIDE_ACTIVITY",0.881499623210249,1,-0.335942524360268,-0.728121770715663,4678,20,"CRH;GHRH;CORT;NPFF;NTS;CALCB;NMB"
"GOMF_NEUROPEPTIDE_BINDING",0.926075841499787,1,0.313908894460974,0.691792684809604,4346,20,"SSTR4;GPR171;SSTR3;NMUR1;OPRD1"
"GOMF_NEUROPEPTIDE_RECEPTOR_ACTIVITY",0.715734134434848,1,-0.343367236882225,-0.856010331942077,3811,42,"PRLHR;NPY6R;QRFPR;SORCS2;TACR2;GALR2;GALR1;MC5R;NPFFR2;SSTR1;NPY5R;TACR1;NPBWR1;MCHR1;MC1R;KISS1R;TACR3;PROKR1"
"GOMF_NEUROPEPTIDE_RECEPTOR_BINDING",0.290190227527042,1,-0.485119903283337,-1.11871777627019,1555,27,"EDN2;CRH;GHRH;EDN3;UCN2;NTS;KISS1;APLN;NMB"
"GOMF_NEUROPEPTIDE_Y_RECEPTOR_ACTIVITY",0.119153890937318,1,-0.733381985307282,-1.33795099634743,613,9,"PRLHR;NPY6R;QRFPR"
"GOMF_NEUROPILIN_BINDING",0.855299344192934,1,0.346152725698452,0.744302870832932,4042,18,"SEMA4F;SEMA3B;SEMA4A;SEMA3E;SEMA3D;ABL1;SEMA3F;SEMA4G;SEMA4B;PXN;SEMA4C;SEMA3A;VEGFA"
"GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.82047134935305,1,0.298678376225752,0.855834864399389,3550,85,"CHRM2;GABRB1;CHRNB3;GLRA3;HTR2B;CHRNG;HRH4;GABRA2;GRIN2C;DRD4;GABRA1;GRIN3B;CHRM4;CHRNA1;CHRNA3;CHRM1;HTR1D;GRIN2B;GRIN1;GABRE;DRD3;GRIK4;HRH3"
"GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY_INVOLVED_IN_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL",0.948264426265753,1,0.279859989606719,0.736685453833708,4288,50,"GABRB1;CHRNB3;CHRNG;GABRA2;GRIN2C;GABRA1;GRIN3B;CHRNA1;CHRNA3;GRIN2B"
"GOMF_NEUROTRANSMITTER_RECEPTOR_REGULATOR_ACTIVITY",0.781112277019937,1,0.386006648641542,0.785980778370573,3721,14,"PSCA;LY6H"
"GOMF_NEUROTRANSMITTER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.101572863369339,1,-0.627195140292086,-1.34301715012903,535,19,"SLC17A8;SLC22A1;SLC6A16;SLC22A4;CPLX3;SLC18A3;SLC6A3;SLC22A2"
"GOMF_NEUROTROPHIN_BINDING",0.969144187851737,1,-0.290215186164907,-0.529456279624595,4993,9,"NTRK2"
"GOMF_NEUROTROPHIN_RECEPTOR_ACTIVITY",0.745548080728136,1,-0.494145997291478,-0.799089943621961,3767,5,"NTRK2;GFRA1;SORT1;NTRK3"
"GOMF_NEUROTROPHIN_RECEPTOR_BINDING",0.905931321540062,1,0.344182855332437,0.678485130948879,4352,12,"EFNA5;NTF3;NTRK1;NTF4;GRB2"
"GOMF_NEUROTROPHIN_TRK_RECEPTOR_BINDING",0.552620802620803,1,0.567745433644199,0.960656610932951,2698,6,"EFNA5;GRB2;FRS2"
"GOMF_NMDA_GLUTAMATE_RECEPTOR_ACTIVITY",0.30778739184178,1,0.672575824708919,1.17165447257226,1493,7,"GRIN2C;GRIN3B;GRIN2B;GRIN1;GRIN2A"
"GOMF_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.896326885459683,1,0.298054637719242,0.775553158780531,4123,46,"ZAP70;HCK;ITK;BTK;PKDCC;FER;EIF2AK3;PTK6;WEE1;STK16;JAK3;TYK2;PKM;JAK2"
"GOMF_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVITY",0.726538222498446,1,0.422446554614085,0.815339443377981,3506,11,"PTPN6;PTPN9;PTPN4;PTPN18;DUSP22;PTPN7"
"GOMF_OXIDATIVE_PHOSPHORYLATION_UNCOUPLER_ACTIVITY",0.570937752627324,1,0.585261281885057,0.954984334756288,2824,5,"UCP3;UCP1;UCP2;SLC25A5"
"GOMF_OXIDATIVE_RNA_DEMETHYLASE_ACTIVITY",0.914872988171417,1,-0.357218651551248,-0.636717913484954,4717,8,"METTL4;ALKBH3"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS",0.83651376146789,1,-0.311737053012596,-0.813343029384535,4558,56,"TXNDC2;STAB2;SQOR;TMX4;MSRB3;SESN2;ERO1B;GLRX2;CCS;MSRB2;SUMF1;QSOX1;TXNDC5;SRXN1"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_DISULFIDE_AS_ACCEPTOR",0.955012604227264,1,-0.310145668980169,-0.552813528554284,4924,8,"MSRB3;MSRB2;DNAJC10"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_NAD_P_AS_ACCEPTOR",0.308599033816425,1,-0.600760071699572,-1.13997722466099,1596,11,"TXNDC2"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_OXYGEN_AS_ACCEPTOR",0.978550724637681,1,-0.27196636728454,-0.516072021399591,5063,11,"ERO1B;SUMF1;QSOX1;PCYOX1;P4HB;SUOX;GFER;PCYOX1L;ERO1A;QSOX2;SELENBP1"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H_HEME_PROTEIN_AS_ACCEPTOR",0.407996894409938,1,-0.572081336428234,-1.06431889740151,2101,10,"AMBP;NQO1;CYB5R4;NDOR1;CYB5R2"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PAIRED_DONORS_WITH_INCORPORATION_OR_REDUCTION_OF_MOLECULAR_OXYGEN_REDUCED_IRON_SULFUR_PROTEIN_AS_ONE_DONOR_AND_INCORPORATION_OF_ONE_ATOM_OF_OXYGEN",0.845796281325788,1,0.420334087511851,0.68586882707326,4184,5,"CYP4A22;COQ6"
"GOMF_P_TYPE_CALCIUM_TRANSPORTER_ACTIVITY",0.949932078400932,1,-0.320340843259741,-0.584416251008084,4894,9,"ATP2A1"
"GOMF_PEPTIDOGLYCAN_IMMUNE_RECEPTOR_ACTIVITY",0.601838896662003,1,0.667065518778978,0.945570327130204,3010,2,"PGLYRP4;CD14"
"GOMF_PEROXIREDOXIN_ACTIVITY",0.913931888544892,1,0.349510852950168,0.627984293984472,4427,8,"PRDX2;PRDX6;PRDX1;SELENOF;PRDX4;PRDX5;PRDX3;PARK7"
"GOMF_PHOSPHATIDYLSERINE_BINDING",0.853987954006206,1,-0.308870909656783,-0.795310508168874,4678,50,"CPNE6;CAVIN2;SMPD3;PLEKHN1;SCIN;ANXA2P2;SYTL2"
"GOMF_PHOSPHATIDYLSERINE_FLIPPASE_ACTIVITY",0.630193905817174,1,-0.55994167940836,-0.905489000179196,3184,5,"ATP8B1"
"GOMF_PHOSPHATIDYLSERINE_FLOPPASE_ACTIVITY",0.893266058606637,1,-0.366584191925564,-0.668780655454091,4602,9,"ATP8B1"
"GOMF_PHOSPHATIDYLSERINE_TRANSFER_ACTIVITY",0.868633791430881,1,0.403420610234767,0.658270716031561,4297,5,"OSBPL5;OSBPL10;OSBPL8"
"GOMF_PHOSPHOLIPID_BINDING",0.999687548820497,1,-0.238916242841996,-0.783223554197883,6398,467,"C8orf44-SGK3;PLA2G4F;CPNE6;SYT8;NCF1B;PLA2G2C;OC90;BIN2;RAG2;PIK3C2G;IRGM;CAVIN2;DOK7;SYT15;TTPA;NR5A1;AMER3;SNAP91;ATP8B1;APOA5;MAP1LC3B2;FRMPD2;ADAP1;CPNE5;SMPD3;SPTBN4;PLEKHN1;SCIN;MYO1G;GLTPD2;SNX31;TECPR1;CLVS2;KCNJ1;SNCA;RUBCNL;ANXA2P2;APOB;SYTL2;PLEKHA3;CPS1;PNPLA3;WDFY3;NR5A2;PLA2G5;NRGN;PCYT1A;WIPI1;NCF1;SYTL5;SYTL4;AMPH;GAB2;MME;RLBP1;PLEKHA4;ADGRB1;MCTP1;PLA2G4A;BCAS3;SYT17;WDPCP;PIK3C2B;PSD2;CYTH3;SNX32;MAPKAP1;STAM2;KCNJ3;PHLDA3;IQGAP2;SNX19;ESYT3;RUBCN;EXOC8;VPS36"
"GOMF_PHOSPHOLIPID_SCRAMBLASE_ACTIVITY",0.269675494218575,1,-0.503478440765195,-1.13489123522142,1445,24,"PLSCR2;ANO3;XKR4;TMEM63C;ANO4;PLSCR4"
"GOMF_PHOSPHOLIPID_TRANSFER_ACTIVITY",0.999785131070047,1,0.190065212857279,0.470214248956469,4652,35,"PITPNM2;PLEKHA8P1;OSBPL5;PITPNA;C2CD2L;CPTP;PITPNM3;PRELID3A;OSBPL10;CERT1;PRELID2;ABCA3;PLTP;VAT1;GLTP;SCP2;PITPNM1"
"GOMF_PHOSPHOLIPID_TRANSPORTER_ACTIVITY",0.996811337466785,1,-0.240647627910296,-0.661154246705251,5626,80,"PLSCR2;ANO3;ATP8B1;XKR4;ABCA4;TMEM63C;MTTP;GLTPD2"
"GOMF_PHOSPHOSERINE_RESIDUE_BINDING",0.997670807453416,1,-0.202927347791186,-0.37753269911266,5139,10,"NEDD4"
"GOMF_PHOSPHOTYROSINE_RESIDUE_BINDING",0.850901977830906,1,0.309436456857987,0.805169224657813,3914,46,"ZAP70;GRAP;HCK;SHD;SLA;PIK3R3;CBLB;SHC3;PTPN3;SH3BP2;PTPN6"
"GOMF_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.887871342416797,1,0.29375144959664,0.803185683388067,3974,63,"CHRM2;GABRB1;CHRNB3;CHRNG;GABRA2;GRIN2C;DRD4;GABRA1;GRIN3B;CHRM4;CHRNA1;CHRNA3;CHRM1;GRIN2B"
"GOMF_PROSTAGLANDIN_E_RECEPTOR_ACTIVITY",0.404405820533549,1,0.676158325955507,1.10330313842521,2000,5,"PTGER1;PTGER4"
"GOMF_PROSTANOID_RECEPTOR_ACTIVITY",0.920033146882121,1,0.33660059765263,0.64965317134969,4440,11,"PTGER1;PTGDR"
"GOMF_PROTEIN_LIPID_COMPLEX_BINDING",0.358169934640523,1,-0.465814992440108,-1.06630742033525,1917,26,"MSR1;LIPC;STAB2"
"GOMF_PROTEIN_SERINE_KINASE_ACTIVITY",1,1,0.228659523718501,0.761090987368153,3756,357,"TNNI3K;PRKY;SRPK3;ANKK1;PRKACG;CDK15;SGK2;PHKG1;DCLK3;PNCK;ALPK1;MAP4K1;SBK3;CDKL3;AATK;MAK;HUNK;ALPK2;CDKL4;MYO3A;NEK10;LMTK3;CDK19;DCLK1;WNK4;ERN2;MOK;KSR1;IRAK4;MOS;PGK1;STK3;MAPK11;ULK2;AKT3;CDK6;PRKCG;DCLK2;CAMK1G;SGK3;TLK2;EIF2AK3;STK16;PRKG1;CDK17;EIF2AK4;CDK3;HIPK4;WNK3;ULK4;RPS6KA4;PIM1;TESK2;STK32B;DYRK4;CDK8;SRPK2;CASK;MAP2K6;MAP3K6;EIF2AK1;CLK3;DAPK2;MAPK10;PINK1;MAP4K2;NUAK2;BRSK1;PRKD1;RIPK4;ATR;SIK2;RIOK3;NEK11;MAP3K13"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY",0.924623115577889,1,0.281563494158796,0.789254729410057,4047,73,"LTF;TCL1A;CDK5R2;FAM20A;TAB1;STK3;TCL1B;CAB39L;CCNY;TGFB1;PARP16;DELE1"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",1,1,0.212603790427164,0.717801406966582,3646,438,"TNNI3K;PRKY;ACVRL1;SRPK3;ANKK1;STKLD1;PRKACG;CDK15;SGK2;PHKG1;TGFBR3L;DCLK3;PNCK;FAM20A;PDK2;ALPK1;MAP4K1;SBK3;CDKL3;AATK;MAK;HUNK;ALPK2;CDKL4;MYO3A;NEK10;LMTK3;CDK19;HJV;DCLK1;WNK4;ERN2;MOK;KSR1;IRAK4;MOS;PGK1;STK3;MAPK11;ULK2;AKT3;CDK6;PRKCG;DCLK2;CAMK1G;SGK3;TLK2;EIF2AK3;BMPR1B;STK16;PRKG1;CDK17;BMPR2;EIF2AK4;VRK3;CDK3;TGFBR1;HIPK4;ADCK5;PKM;WNK3;ULK4;RPS6KA4;PIM1;TESK2;GRK4;STK32B;DGKQ;PDK3;DYRK4;CDK8;SRPK2;CASK;MAP2K6;MAP3K6;EIF2AK1;CLK3;DAPK2;MYLK2;GRK6;ACVR1C;MAPK10;PINK1;MAP4K2;NUAK2;BRSK1;PRKD1;RIPK4;ATR;SIK2;RIOK3;NEK11;MAP3K13"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_BINDING",0.562838468720822,1,-0.405103899976721,-0.92733231339149,3013,26,"STING1;IRF5;PRKCH;SLC12A4;NAIP;CCDC102B;XIAP;RIPK3"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY",0.659251101321586,1,0.336956703429278,0.898074547698822,2992,54,"CDKN2B;PYDC1;DEPTOR;KAT2B;SFN;PPP1R1B;INCA1;CIB1;CDKN2A;CDKN1C;PRKAR2A"
"GOMF_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",1,1,0.212864694780285,0.616206082979699,4282,93,"CDC14C;MYH8;PPEF1;DUSP13B;DUSP15;TAB1;EYA1;CTDSP1"
"GOMF_PROTEIN_SERINE_THREONINE_PHOSPHATASE_INHIBITOR_ACTIVITY",0.878488982161595,1,0.348936177650849,0.710498457673849,4185,14,"PABIR3;MYOZ1;PPP1R8;TPRN;PPP1R14A;PABIR2"
"GOMF_PROTEIN_SERINE_THREONINE_TYROSINE_KINASE_ACTIVITY",0.992936643835616,1,0.242490337886963,0.625341684715845,4638,43,"PRKCG;TESK2;DYRK4;MAP2K6;CLK3;MAPK10;DYRK1B;SGK1;AURKB;MAPK14;DSTYK;TTK;RPS6KA1;AURKA;RPS6KA2;AURKC;PBK;MAP2K4;MAP2K5;AKT1;DYRK1A;MAP2K2;ACVR2B;MAP3K9;MAPKAPK5;BRAF;MAP2K1;CLK2;MAP2K7;DYRK2;PRKACA;DYRK3;MAPKAPK3;CLK1;RPS6KB1;MAPK9;TNK2;SBK2;CLK4;PRKAA2;MAP2K3;PAK3;TESK1"
"GOMF_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY",0.995315720442196,1,-0.240861045431003,-0.570512253772912,5311,31,"HTR2A;AREG;LTK"
"GOMF_PROTEIN_TYROSINE_KINASE_ACTIVITY",1,1,-0.200712522871064,-0.592251140156138,5821,139,"INSRR;WEE2;ERBB4;TIE1;LTK;NTRK2;TXK;EPHA5;MERTK;DDR2;FLT4;EPHA6;EGFR;SYK;PTK2B;EPHA2;FRK;FGR;MST1R;TEK;STYK1;TTBK1"
"GOMF_PROTEIN_TYROSINE_KINASE_BINDING",1,1,-0.200133198136846,-0.572937046766564,5760,108,"GRAPL;CEACAM7;CDH5;SHC4;MST1L"
"GOMF_PROTEIN_TYROSINE_KINASE_INHIBITOR_ACTIVITY",0.983892877935183,1,-0.258278920242909,-0.471193110272201,5069,9,"PTPRB;CAV1;PTPRC;HYAL2;DUSP3"
"GOMF_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVATOR_ACTIVITY",0.0290858725761773,1,-0.885225519024078,-1.43150974401684,146,5,"CD33"
"GOMF_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVITY",1,1,-0.143991862581773,-0.403726636931653,5725,91,"PTPRH;DUSP8;DUSP19;EYA2;PTPRE;PTPN20;PTPRB;SSH2;PTPDC1;ACP3;DUSP10;DUSP4;DUSP1;PTPN14;HACD2;DUSP6;DUSP9;PTPRT;PTPRG;DUSP7;DUSP14;MTMR7;PTPRN2;PTPRZ1"
"GOMF_PROTEIN_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.99907011344616,1,-0.206590871923518,-0.470222877705097,5371,25,"DUSP8;DUSP19;DUSP10;DUSP4;DUSP1;DUSP6;DUSP9;DUSP7;DUSP14"
"GOMF_PROTEIN_TYROSINE_THREONINE_PHOSPHATASE_ACTIVITY",0.384525887143688,1,-0.613954014799287,-1.09433121025773,1982,8,"DUSP8;DUSP10;DUSP4;DUSP6;DUSP9;DUSP7"
"GOMF_PROTON_TRANSPORTING_ATP_SYNTHASE_ACTIVITY_ROTATIONAL_MECHANISM",0.882710868652958,1,0.344444019724017,0.71171061969394,4206,15,"ATP5PO;ATP5PD;ATP5F1E;ATP5MF;ATP5F1A;ATP5F1C;ATP5F1B;MT-ATP8;ATP5PB;ATP6V0C;ATP5MG;MT-ATP6;ATP5F1D;ATP5ME;ATP5PF"
"GOMF_RECEPTOR_SERINE_THREONINE_KINASE_BINDING",0.738146551724138,1,0.355749014665343,0.834633668080272,3424,27,"GPR17;BMP4;RSPO2;BMP7;BMP6;SCUBE3"
"GOMF_RECEPTOR_SIGNALING_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY",0.761809045226131,1,0.491496528481788,0.771778858756813,3789,4,"ALK;ALKAL1;ALKAL2"
"GOMF_RECEPTOR_TYROSINE_KINASE_BINDING",0.795899772209567,1,0.303641402508975,0.855410682791115,3493,75,"GAB4;ITGAX;ANGPT2;DOK2;ANGPT1;ALKAL1;PITPNM2;PSPN;DOCK4;FLT3LG;CBLB;MST1;NRG3;ALKAL2;SHC3;TRADD;SHC2;ARTN"
"GOMF_RISC_COMPLEX_BINDING",0.582053354890865,1,0.579835088234428,0.946130289402367,2879,5,"XPO5;SND1;CSDE1"
"GOMF_SERINE_HYDROLASE_ACTIVITY",0.94544527532291,1,-0.271539167612171,-0.8126696049924,5562,157,"KLK4;KLK3;PRSS46P;KLK15;CELA2A;CFB;PRSS54;ACR;PRSS57;GZMB;PRSS51;OVCH2;PRSS36;PCSK2;TPSAB1;PRRG3;CTRL;PRSS50;PRSS22;C2;KLK5;PRSS12"
"GOMF_SERINE_TYPE_CARBOXYPEPTIDASE_ACTIVITY",0.868431689571544,1,0.40357647778075,0.658525048701971,4296,5,"CPD;CPVL;CTSA"
"GOMF_SERINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY",0.963776318768395,1,0.269082230494899,0.741088578802196,4256,66,"ITIH3;PZP;SERPINA12;SERPINB12;SPINK1;SPINK2;WFIKKN2;HRG;SERPINA1;TFPI;WFDC1;COL7A1;PAPLN;A2M;SPINK5;COL6A3;ITIH4;CPAMD8"
"GOMF_SERINE_TYPE_EXOPEPTIDASE_ACTIVITY",0.477003121748179,1,0.502668577547823,0.990906869350036,2291,12,"HPN;DPP7;CPD;ACE;CPVL;TPP1;F11"
"GOMF_SPHINGOLIPID_BINDING",0.474696545284781,1,-0.428265105085542,-0.980351141192784,2541,26,"SELL;CERKL;GLTPD2;PLA2G4A;MAG;EPDR1"
"GOMF_SPHINGOLIPID_TRANSFER_ACTIVITY",0.798136645962733,1,-0.408224554263626,-0.759474361108773,4111,10,"MTTP;GLTPD2"
"GOMF_SPHINGOLIPID_TRANSPORTER_ACTIVITY",0.980569703829466,1,-0.275332934705717,-0.60250791004039,5197,21,"MFSD2B;MTTP;GLTPD2;ABCG2;ABCB1;ATP10A"
"GOMF_STORE_OPERATED_CALCIUM_CHANNEL_ACTIVITY",0.63179347826087,1,-0.476583170823421,-0.886650975292796,3254,10,"TRPC7;TRPC3;TRPC6"
"GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPSE",0.959245857931822,1,-0.301246443014477,-0.631922224778207,5036,17,"ACTL8;POTEI;POTEF"
"GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPTIC_ACTIN_CYTOSKELETON",0.178515928515929,1,-0.739100207801512,-1.27980150062907,918,7,"ACTL8;POTEI;POTEF"
"GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPTIC_SPECIALIZATION",0.231002425222312,1,0.762045738608084,1.24344761094487,1142,5,"TANC2;PPFIA2;GIT1"
"GOMF_STRUCTURAL_CONSTITUENT_OF_PRESYNAPTIC_ACTIVE_ZONE",0.949938195302843,1,0.309691880599004,0.539495866031424,4610,7,"RIMS1;RIMS2;ERC2"
"GOMF_STRUCTURAL_CONSTITUENT_OF_SYNAPSE",0.998698158824623,1,-0.210511676110458,-0.479147046573427,5369,25,"ACTL8;POTEI;POTEF"
"GOMF_SULFUR_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.994202898550725,1,-0.219711755251898,-0.416915851729084,5144,11,"SLC7A11;SLC3A1;MFSD12;SLC25A12;SLC25A13;SLC1A1;SLC43A2"
"GOMF_SULFUR_COMPOUND_BINDING",0.99553792761527,1,-0.249511498510156,-0.775566554889152,6023,234,"IMPG1;DMBT1;CXCL11;GLRA1;CLEC3B;CXCL8;LIPC;SELL;SERPINA10;PRSS57;RTN4RL1;FGF9;TMEM184A;SLIT3;POSTN;APOA5;FBN1;IMPG2;EVA1C;TKTL1;GNMT;SULT1A3;GAL3ST4;ADAMTS1;CCDC80;SOST;ADGRE2;APOB;GREM2;TGFBR3;CCN3;FBLN7;PNPLA3;FGF7;CHST12"
