"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_CTF18_RFC_LIKE_COMPLEX",0.8125,1,-0.424089571630555,-0.73162541533853,4146,7,"RFC3;RFC5;RFC4;RFC2;DSCC1;CHTF8;CHTF18"
"GOCC_CUL2_RING_UBIQUITIN_LIGASE_COMPLEX",0.988774733637747,1,-0.255203782237527,-0.578041602322364,5196,25,"PRAME;GLMN;LRR1;ZSWIM4;ZSWIM5;FEM1C;FEM1A;COMMD1;LRRC75A"
"GOCC_CUL3_RING_UBIQUITIN_LIGASE_COMPLEX",0.307252747252747,1,0.39305431354703,1.07435315893041,1397,65,"KBTBD13;KLHL41;KLHL32;CCIN;KLHL10;SPOPL;KLHL22;KLHL26;DEPDC5;IPP;KLHL2;KLHL11"
"GOCC_CUL4_RING_E3_UBIQUITIN_LIGASE_COMPLEX",0.993100876375163,1,-0.241771617551826,-0.589157999201865,5325,36,"DCAF4L1;DCAF12L2;GLMN;DCAF4;DCAF1;ERCC8;DCAF5;DDB2"
"GOCC_CUL4A_RING_E3_UBIQUITIN_LIGASE_COMPLEX",0.990429604423649,1,0.248078026391279,0.597081600137404,4656,31,"DCAF6;DCAF10;AMBRA1;DTL;DCAF11;DCAF8;DCAF12;CRBN;DET1;PHIP;DCAF17;RBX1;TRPC4AP;DCAF15;COP1;CDKN1B;DDB1;ARIH1;CUL4A;WDTC1;DCAF16;DCAF13;CUL4B;DDA1;DCAF7;DDB2;DCAF5;ERCC8;DCAF1;DCAF4;GLMN"
"GOCC_CUL4B_RING_E3_UBIQUITIN_LIGASE_COMPLEX",0.988811484061642,1,0.250334569647842,0.568452132488633,4683,23,"DCAF10;AMBRA1;DTL;DCAF11;DCAF8;DCAF12;CRBN;DCAF17;RBX1;WDR77;DCAF15;DDB1;WDTC1;DCAF16;DCAF13;CUL4B;DDA1;DCAF7;DDB2;DCAF5;ERCC8;DCAF1;DCAF4"
"GOCC_CUL5_RING_UBIQUITIN_LIGASE_COMPLEX",0.991327808826364,1,-0.230950597252625,-0.47149644831826,5143,15,"SOCS2"
"GOCC_CUL7_RING_UBIQUITIN_LIGASE_COMPLEX",0.937018756169793,1,-0.342096213365939,-0.55165874408693,4745,5,"CUL9;FBXW8;CUL7;RBX1;SKP1"
"GOCC_CULLIN_RING_UBIQUITIN_LIGASE_COMPLEX",1,1,0.176827777279812,0.570013357676473,4068,241,"FBXO47;KBTBD13;KLHL41;FBXL17;KLHL32;FBXO32;CCIN;KLHL10;FBXO24;FBXW4;FBXO25;SPOPL;FBXO15;FBXL20;FBXL13;DCAF6;NCCRP1;KLHL22;FBXO10;SPSB1;FBXL15;FBXO6;KDM2B;KLHL26;DEPDC5;FBXO31;IPP;FBXO38;RAB40A;KLHL2;DCAF10;KLHL11;UBE2S;FBXL16;ZYG11A"
"GOCC_CUTICULAR_PLATE",0.32870551427454,1,-0.621931213842906,-1.13142361181159,1680,9,"PIEZO2;TMC2;FCHSD1;CALB1;CALB2"
"GOCC_CYCLIN_CDK_POSITIVE_TRANSCRIPTION_ELONGATION_FACTOR_COMPLEX",0.951324828263003,1,-0.309385509018649,-0.549713073710851,4846,8,"RB1;CCNK;CDK12;CCNT1;CDK9;CDK13;CCNT2;SNW1"
"GOCC_CYCLIN_DEPENDENT_PROTEIN_KINASE_HOLOENZYME_COMPLEX",0.553050397877984,1,0.343889594094421,0.952536376610097,2501,71,"CDK15;CDK5R2;CCNO;CDK19;CCNP;CCNB3;CDK6;CCNY;CDK17;CDK3;GTF2H4;CCNL1;CDK8;CCNG2;MED12;GTF2H3;SNW1;CCNT2;CDK5R1;CDK16;GTF2H2C"
"GOCC_CYTOLYTIC_GRANULE",0.372812135355893,1,-0.54269381553718,-1.07378989543107,1916,13,"NKG7;GZMB;SRGN"
"GOCC_CYTOPLASMIC_DYNEIN_COMPLEX",0.35297832035361,1,0.472087717758013,1.06326671645606,1676,22,"DYNLRB2;DYNLT2B;DYNC1H1;DYNC2H1;DYNC1I2;DYNLT2"
"GOCC_CYTOPLASMIC_EXOSOME_RNASE_COMPLEX",0.985155195681511,1,-0.256822872869047,-0.517327406707743,5109,14,"EXOSC4;DIS3L;DIS3;EXOSC9;EXOSC1;EXOSC6;EXOSC8;EXOSC10;EXOSC3;EXOSC2;CARHSP1;EXOSC5;GTPBP1;EXOSC7"
"GOCC_CYTOPLASMIC_MICROTUBULE",0.766394895427153,1,-0.303798538290206,-0.878247167218021,4323,113,"ENKUR;EFCAB6;SPMIP10;PACRG;CFAP210;SYBU;EFHB;SAXO1;CFAP53;PIERCE2;CFAP144;CFAP77;CIMIP2B"
"GOCC_CYTOPLASMIC_REGION",0.593042071197411,1,-0.299481515027373,-0.959359977424949,3664,331,"CFAP61;RSPH14;RSPH6A;NME8;ENKUR;EFCAB6;DNAJB13;SPMIP10;DNAI1;FABP2;CLXN;PACRG;CCDC63;EYS;CFAP210;CFAP54;SYBU;IQUB;CFAP74;EFHB;SAXO1;CFAP65;CFAP53;PIERCE2;AKAP14;RSPH10B;CFAP144;CFAP44;CFAP77;DNAH9;CFAP43;CIMIP2B;DRC3;DYDC1;DNAH2;CFAP46;BBOF1;MAP2;DNAH3;DNAI4;SPAG17;ODAD4;TEKT2;DNAAF19;KATNIP;NPHP1;CCDC146;CFAP251;BSN;DNAAF1;AP3B2;SPTBN5"
"GOCC_CYTOPLASMIC_RIBONUCLEOPROTEIN_GRANULE",0.627107215104518,1,-0.303961205317461,-0.947342783530747,3719,240,"ZAR1L;AICDA;DDX4;MAEL;PIWIL1;NANOS2;SNRPGP15;PIWIL3;EXD1;MOBP"
"GOCC_CYTOPLASMIC_SIDE_OF_ENDOPLASMIC_RETICULUM_MEMBRANE",0.962114036749384,1,-0.280934702202053,-0.671133339294285,5078,33,"ALG14;GNRH1"
"GOCC_CYTOPLASMIC_SIDE_OF_ENDOSOME_MEMBRANE",0.923468349277427,1,0.342147497134123,0.580020049019097,4536,6,"LITAF;RAB21;RAB5A;CDIP1;SNX5;MICALL1"
"GOCC_CYTOPLASMIC_SIDE_OF_LYSOSOMAL_MEMBRANE",0.597736625514403,1,0.448294295241083,0.899566000362545,2904,13,"GFAP;BORCS7;LITAF;BORCS8;EEF1A1;EEF1A2;BLOC1S2;KXD1;BLOC1S1"
"GOCC_CYTOPLASMIC_SIDE_OF_MEMBRANE",1,1,-0.174141276025837,-0.537252063082738,5904,212,"CNR2;TH;CFB;GNG5B;GNAT2;GNA15;GNG13;ALG14;RGS20;TGM3;GNRH1;MYZAP"
"GOCC_CYTOPLASMIC_SIDE_OF_MITOCHONDRIAL_OUTER_MEMBRANE",0.816487745594491,1,0.433924428254462,0.709071798287289,4030,5,"BECN1;QTRT2;LRRK2;QTRT1"
"GOCC_CYTOPLASMIC_SIDE_OF_PLASMA_MEMBRANE",1,1,-0.175776055274481,-0.525106994028729,5752,153,"CNR2;TH;GNG5B;GNAT2;GNA15;GNG13;RGS20;TGM3;MYZAP;CHMP4C;EFCAB7;GNG11;AKAP5;SHROOM4;NCF1;KCNAB2;PLEKHA4;STAC;CYTH1;PKP4;ESYT3;RGS2;PPP1R9B;DLG1;SOCS3"
"GOCC_CYTOPLASMIC_SIDE_OF_ROUGH_ENDOPLASMIC_RETICULUM_MEMBRANE",0.811912225705329,1,-0.424569833318265,-0.73245394704562,4143,7,"GNRH1;ALG5"
"GOCC_CYTOPLASMIC_STRESS_GRANULE",1,1,0.153910436844162,0.445426560069807,4461,96,"PABPC3;NANOS3;PKP1;ANG;PARP12;GIGYF2;ATXN2;IGF2BP3;PABPC1;LSM14A;FXR1;TIA1;TRIM25;GRB7;LIN28A;HABP4;NXF1;RBPMS;RBFOX1;ZFAND1;DDX25;STAU2;PABPC4;RC3H2;TIAL1"
"GOCC_CYTOPLASMIC_UBIQUITIN_LIGASE_COMPLEX",0.958576429404901,1,-0.304322898750143,-0.602142210341459,4928,13,"MARCHF6;HERPUD1;HDAC6;SEL1L;UBE2J1;USP33;VCP;PLAA;FAM8A1;OS9;RBX1;SYVN1;ELOB"
"GOCC_CYTOSOLIC_4FE_4S_ASSEMBLY_TARGETING_COMPLEX",0.676528213166144,1,-0.493015747731656,-0.850534593000637,3452,7,"NDOR1;CIAO1;CIAO2B;CIAPIN1"
"GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT",0.0390779363336992,1,0.521615492419141,1.38507212509399,177,54,"RPL36A;RPL29;RPL13A;RPL37A;RPL17;RPL4;RPL18A;RPLP2;RPL34;RPL10;RPL23;RPL5;RPLP1;RPL11;RPL18;RPL3;RPL12;RPL7;RPL22;RPL21;RPL15;RPL7A;RPL31;RPL27A;RPL30;RPL8;RPL26;RPL32;RPLP0;RPL13;RPL28;RPL36AL;RPL10A;RPL38;RPL27;RPL24;RPL35;RPL19;RPL36;RPL37;UBA52;RPL7L1;RPL14;RPL6;ZCCHC17;RPL35A;RPL39;RPL23A;RPL9"
"GOCC_CYTOSOLIC_REGION",1,1,-0.157342924925385,-0.394505648358457,5408,42,"ANKS1B;NEDD4;CALB1;FABP5;SYT1;PLCB3;PIAS3;UBE3A;FBXO45;HOMER1;PNKD;C9orf72;PRKCB;FUS;UBE2I;PIN1;SENP1;PPT1;USP14;DBN1;HTT;GNAQ;KIF5B;SENP5;PIAS1;CALM3;DAG1;SUMO1;KIF5A;GDI1;LRRK2;KIF5C;CALM1;CALM2;BAIAP2;SUMO2;ARL6IP5;STXBP1;SENP7;SH3GL2;PRKCG;PLCB1"
"GOCC_CYTOSOLIC_RIBOSOME",0.122960239025511,1,0.400595930321767,1.1820953271946,534,114,"RPS4X;EIF2AK4;RNF10;RPL36A;RPL29;RPS15A;RPL13A;RPL37A;RPL17;RPS9;RPL4;EEF1A1;ZNF598;RPL18A;RPLP2;FAU;RPL34;RPL10;RPL23;RPS16;RPL5;RIOK3;RPLP1;RPS27;RPL11;RPL18;RPL3;RPSA2;RPS10;RPL12;RPL7;RPS15;RPL22;RPL21;RPL15;RPL7A;RPL31;RPS20;RPS3A;RPS6;RPL27A;RPS8;RPS5;RPL30;RPL8;RPS4Y1;RPS24;RPL26;RPSA;RPL32;RPS17;RPLP0;RPL13;RPL28;RPL36AL;RPS29;RPL10A;UBC;RPL38;RPS7;RPS12;RPS19;RACK1;RPS26;RPL27;RPS28;RPL24;RPL35;RPS2;RPS23;RPS27A;RPL19;RPS11;RPS3;RPL36;RPL37;UBA52;RPL7L1;RPL14;RPS18;RPS13;RPL6;ZCCHC17;RPS14;RPL35A;RPS21;RPL39;RPL23A;RPL9"
"GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT",0.099544567338972,1,0.517898846117316,1.29934329323726,458,39,"RPS4X;RPS15A;RPS9;FAU;RPS16;RPS27;RPSA2;RPS10;RPS15;RPS20;RPS3A;RPS6;RPS8;RPS5;RPS4Y1;RPS24;RPSA;RPS17;RPS29;RPS7;RPS12;RPS19;RACK1;RPS26;RPS28;RPS2;RPS23;RPS27A;RPS11;RPS3;RPS18;RPS13;RPS14;RPS21"
"GOCC_CYTOSOLIC_TRANSLATION_PREINITIATION_COMPLEX",0.989132507149666,1,-0.248346522919295,-0.533045225261066,5187,19,"EIF2S1;EIF3C;EIF3J;DHX29;EIF3A;EIF3B;EIF3D;EIF1;EIF1B;EIF3M;EIF3I;EIF3F;EIF3K;EIF3H;EIF3G;EIF3E;EIF3L;EIF3CL;EIF1AX"
"GOCC_DEATH_INDUCING_SIGNALING_COMPLEX",0.997262416894799,1,-0.20984446058012,-0.381751184413436,5099,9,"CASP10;FAS;RIPK1;FADD;FAF1;CASP3;CASP8;TRADD;CFLAR"
"GOCC_DECOY_RECEPTOR_COMPLEX",0.179963643708342,1,0.822791397635794,1.2890998565579,890,4,"IL1RL1;RARRES2"
"GOCC_DENDRITE_CYTOPLASM",1,1,0.145135383203304,0.343531133114939,4712,28,"HIP1R;KIF17;HPCA;ABHD12;BAIAP2;CDKL5;KIF5C;STAU2;LRRK2;RAB17;UHMK1;FLOT2;KIF5A;KIF5B;MAP2K1;ZC3H14;SOD1;WASF1;KIF3B;STAU1;DLG4;ABHD13;TRAK2;GRIK3;GRIK2;KIFAP3;KIFC2"
"GOCC_DENDRITE_MEMBRANE",0.982413920770085,1,-0.263362651903349,-0.662517036757113,5306,43,"GABRG3;GPER1;GABRG1;GABRA4;GRIA1;SHISA9;AKAP5;SHISA6;TACR3;MPP2;PPP1R9B"
"GOCC_DENDRITE_TERMINUS",0.966383067026354,1,0.284967871872435,0.597872572130248,4656,16,"PTCH1;IFT57;IFT20;COBL;SLC32A1;GRM1;IFT52;MAPK8IP1;CDKL5"
"GOCC_DENDRITIC_GROWTH_CONE",0.997962094966375,1,0.209942143663972,0.377486151199323,4896,8,"PTCH1;COBL;MAPK8IP1;CDKL5"
"GOCC_DENDRITIC_SHAFT",0.160473285265299,1,-0.483607062286023,-1.21254716567873,867,42,"HTR2A;ZNF804A;GPER1;RGS7BP;GRM7;MAP2;GRIA1;SEZ6"
"GOCC_DENDRITIC_SPINE_HEAD",0.237068965517241,1,-0.711455112185624,-1.22737901794241,1209,7,"GPER1;RGS7BP;NRGN;TACR3;PPP1R9B"
"GOCC_DENDRITIC_SPINE_MEMBRANE",0.856757277809909,1,-0.353431418991828,-0.739689174710418,4443,17,"GPER1;GRIA1;SHISA9;SHISA6;TACR3;PPP1R9B"
"GOCC_DENDRITIC_TREE",1,1,-0.204985977669496,-0.683339096065465,6525,597,"SLC17A8;SKOR1;ADCY10;GLRA1;CPNE6;CNR2;HTR2A;GABRG3;ZNF804A;CHRM5;CD3E;HRH1;CACNG3;LRIT3;KCNK2;KCNK9;CX3CR1;IL1RAPL1;GPER1;BRINP2;RGS7BP;GNG13;NYX;DNM3;TENM2;NTRK2;SORCS2;GRM7;DRD1;EPHA5;KCNA2;GRM3;GNRH1;ANKS1B;PTCHD1;ELAVL4;GABRG1;PRSS12;HTR1B;GLRB;GABRA4;OPRK1;RIT2;NEURL1;MAP2;NPFF;GRID1;GRIA1;TTLL7;HTR1A;LRP2;ADCY8;SRCIN1;CPEB1;TACR1;TRIM9;SEZ6;SLC8A1;CHRNA4;BSN;SHISA9;MDGA1;EPHA6;SLITRK2;AKAP5;PDE4B;C4A;NRGN;GPM6A;ITPKA;NCF1;SARM1;ASIC1;PTK2B;NEGR1;MME;LHFPL4;ADGRB1;SHISA6;JPH4;PLK3;SLC5A7;NIN;ARC;CTTNBP2;SAMD4A;LZTS1;SORBS2;PSD2;KIF21A;CPEB4;CHRM3;CAMK2A;TACR3;KLHL20;CALB1;ZFYVE27"
"GOCC_DENSE_BODY",0.328726554787759,1,-0.719268756333102,-1.15988100211808,1664,5,"PIWIL1"
"GOCC_DENSE_CORE_GRANULE",0.957332840783155,1,-0.281463632022109,-0.718250861670467,5182,47,"CRH;SYT8"
"GOCC_DENSE_CORE_GRANULE_LUMEN",0.331419520886953,1,-0.751020152754155,-1.16622002855913,1673,4,"CRH"
"GOCC_DENSE_CORE_GRANULE_MEMBRANE",0.98648119122257,1,-0.253259421752649,-0.436914845408162,5034,7,"VPS13C;CADPS;KIF1A;SYT4"
"GOCC_DERLIN_1_RETROTRANSLOCATION_COMPLEX",0.920114122681883,1,0.334798226841944,0.601983441119888,4514,8,"DERL1;SYVN1;AMFR;HM13;VCP;SELENOS;SEL1L;RNF139"
"GOCC_DESMOSOME",0.344300573126725,1,0.453045857265785,1.06321817463357,1621,27,"XIRP1;KRT80;DSG1;PKP1;PKP3;TCHP;KAZN;EVPL;DSC3;DSG3"
"GOCC_DEUTEROSOME",0.659265081548438,1,-0.516741704276936,-0.867534130152837,3354,6,"CDC20B"
"GOCC_DISTAL_AXON",1,1,-0.183923017408441,-0.578796742324161,6011,269,"SLC17A8;ADCY10;GHRH;FSCN3;ZNF804A;KCNK2;GPER1;TENM2;NTRK2;KCNA2;DISC1;CASR;GNRH1;ELAVL4;CPLX3;PRSS12;SYNJ1;SCN9A;OPRK1;SLC18A3;MAP2;TRPV2;NPFF;NTS;SNCA;SLC8A1;USH2A;ITGA4"
"GOCC_DNA_DEPENDENT_PROTEIN_KINASE_COMPLEX",0.598541624468301,1,0.565511642968512,0.924097219520755,2954,5,"UVRAG;XRCC6;XRCC5;PRKDC;ZBTB7A"
"GOCC_DNA_DEPENDENT_PROTEIN_KINASE_DNA_LIGASE_4_COMPLEX",0.924568965517241,1,-0.339821717596791,-0.586249278240663,4718,7,"LIG4;ATP23"
"GOCC_DNA_LIGASE_III_XRCC1_COMPLEX",0.966105015673981,1,-0.290343536245176,-0.500891143065611,4930,7,"LIG3;APTX;XRCC1;TDP1;APLF;POLB;PNKP"
"GOCC_DNA_POLYMERASE_COMPLEX",0.99161105815062,1,-0.238638483772883,-0.512208114868648,5200,19,"REV3L;POLE4"
"GOCC_DNA_RECOMBINASE_MEDIATOR_COMPLEX",0.965713166144201,1,-0.29056031910783,-0.501265129747996,4928,7,"RAD51D"
"GOCC_DNA_REPAIR_COMPLEX",0.974624656375555,1,0.272491797839446,0.634578636338693,4608,26,"MSH4;MSH5;XRCC4"
"GOCC_DNA_REPLICATION_FACTOR_A_COMPLEX",0.951313913220615,1,0.30090964684299,0.593314104743235,4669,12,"XPA;RPA3;RPA1;RPA2;TONSL;HELB;SMARCAL1;BCAS2;CDC5L;PRPF19;ERCC5;PLRG1"
"GOCC_DNA_REPLICATION_FACTOR_C_COMPLEX",0.942677739517926,1,0.326926750983913,0.534227907289984,4653,5,"RFC1;RFC2"
"GOCC_DNA_REPLICATION_PREINITIATION_COMPLEX",0.996502057613169,1,0.204585978873609,0.410530744422292,4842,13,"SLC5A8;CDC45;ORC3;MCM2;GINS2"
"GOCC_DOPAMINERGIC_SYNAPSE",0.612300020777062,1,0.428856727896299,0.888515839082252,2946,15,"CHRNB3;DRD2;VPS35"
"GOCC_DRM_COMPLEX",0.419963107194097,1,0.540524460590801,1.04226883696862,2048,11,"LIN37;RBL2;LIN9;RBL1;RBBP4;E2F4;LIN54"
"GOCC_DYNACTIN_COMPLEX",0.949887960888165,1,0.302935330989145,0.597308217222771,4662,12,"DCTN2;ACTR1B;DCTN6;ACTR10;ACTB;CAPZB;DCTN3;DCTN4;ACTR1A;DCTN5;CAPZA1;DCTN1"
"GOCC_DYNEIN_AXONEMAL_PARTICLE",0.140045854031334,1,-0.594469627904281,-1.28638965667208,732,20,"ZMYND10;DNAI1;DNAAF4;DNAI4;DNAAF3"
"GOCC_DYNEIN_COMPLEX",0.485387826851241,1,0.371019359903315,0.978396828964582,2208,52,"DNAH8;DNAH12;DNAH6;DYNLRB2"
"GOCC_DYSTROGLYCAN_COMPLEX",0.811316914308976,1,0.422864920607544,0.716854964696988,3985,6,"SGCG;SGCA;DAG1"
"GOCC_DYSTROPHIN_ASSOCIATED_GLYCOPROTEIN_COMPLEX",0.888126548503907,1,-0.334512056687449,-0.710089829676241,4659,18,"CAV3"
"GOCC_EARLY_ENDOSOME",1,1,-0.235165610076179,-0.768527754458102,6284,437,"F8A2;CD22;C8orf44-SGK3;ATP13A4;HAVCR2;STEAP4;NOX1;TMEM207;FCGR1A;MR1;ATP6V0D2;GPER1;CCDC154;MLC1;TMEM184A;NTRK2;APOA5;SORCS2;ACKR2;HLA-DRA;WDR91;ADRB2;GRIA1;HLA-H;SNX31;CLVS2;TACR1;APOB;HFE;TBC1D3;AOC3;VCAM1;PLEKHA3;HSD17B6;AP3B2;RABEP2;TF"
"GOCC_EARLY_ENDOSOME_LUMEN",0.586996151509014,1,0.572313308444072,0.935211756652266,2897,5,"LNPEP;RAB38;B2M;RAB32"
"GOCC_EARLY_ENDOSOME_MEMBRANE",1,1,-0.213027130350244,-0.653884939444092,5851,201,"ATP13A4;STEAP4;TMEM207;FCGR1A;MR1;TMEM184A;NTRK2;SORCS2;HLA-DRA;WDR91;GRIA1;HLA-H;CLVS2;TBC1D3;HSD17B6;EGFR;ENTREP1;SLC5A7;WASHC5;WASHC1;ARC;SNX32;MAPKAP1;STAM2;PMEPA1;SNX19"
"GOCC_EARLY_PHAGOSOME",0.5950991831972,1,-0.460248290875605,-0.910660762998483,3059,13,"TLR7;PLA2G5;SYK"
"GOCC_EARP_COMPLEX",0.735871987036662,1,0.480900996705721,0.785835763854044,3632,5,"EIPR1;VPS52;VPS53;VPS51"
"GOCC_EGG_COAT",0.318723490203999,1,0.756384520920514,1.18505757379449,1577,4,"ZP4;ZP3"
"GOCC_EKC_KEOPS_COMPLEX",0.899901283316881,1,-0.380994230254862,-0.614385048284461,4557,5,"LAGE3;TPRKB;GON7;TP53RK;OSGEP"
"GOCC_ELASTIC_FIBER",0.943690500303828,1,0.325003985935657,0.531085935136132,4658,5,"EFEMP2;MFAP4;FBLN1"
"GOCC_ELG1_RFC_LIKE_COMPLEX",0.937105638102992,1,0.326939243408483,0.554238501162318,4603,6,"RFC1;RFC2;ATAD5;RFC4;RFC5"
"GOCC_ELONGATOR_HOLOENZYME_COMPLEX",0.563810299206188,1,0.558119924124002,0.946143836972271,2769,6,"ELP3;ELP6;ELP2;ELP4;ELP5;ELP1"
"GOCC_ELONGIN_COMPLEX",0.931730963441729,1,0.346744612563044,0.54325851194072,4612,4,"ELOB;ELOC;ELOA;EPOP"
"GOCC_EMC_COMPLEX",0.928781060457836,1,-0.337897382496205,-0.628901777220495,4746,10,"EMC7;EMC6;EMC3;EMC4;EMC8;EMC10;EMC1"
"GOCC_ENDOCYTIC_VESICLE",1,1,0.229932129162393,0.760205216748015,3843,327,"CYBB;WNT1;WNT3A;SFTPB;CHRM2;LTF;HBA2;CTSS;WNT7B;TYRP1;ACE2;GNLY;MPO;AMN;AVP"
"GOCC_ENDOCYTIC_VESICLE_LUMEN",0.077359680470885,1,0.640398997015979,1.39679387782619,367,19,"LTF;HBA2;GNLY;MPO;APOA1"
"GOCC_ENDOCYTIC_VESICLE_MEMBRANE",0.997099471080021,1,-0.245187800915866,-0.748960192331206,5843,190,"AVPR2;DMBT1;CD163;FCGR1A;MSR1;ATP6V0D2;IRGM;STAB2;CACNG3;AREG;HLA-DQA1;RAB9B;HLA-DRA;ADRB2;SLC18A3;GRIA1;HLA-H;LRP2;STON2;HLA-DRB5;APOB;SLC15A2"
"GOCC_ENDODEOXYRIBONUCLEASE_COMPLEX",0.999210266535044,1,-0.217397536524713,-0.350571702582769,5060,5,"RAG1;SLX4;MUS81;EME1"
"GOCC_ENDOLYSOSOME",0.885580603998299,1,0.31295384694525,0.753226661874937,4163,31,"CTSS;RUFY4;SMPD1;AP2A2;SLC15A4"
"GOCC_ENDOLYSOSOME_LUMEN",0.0978326919181689,1,0.833219710171109,1.36155643653456,482,5,"CTSS;CTSK"
"GOCC_ENDOLYSOSOME_MEMBRANE",0.741462473470963,1,-0.393618581456196,-0.814043378006705,3842,16,"TLR7"
"GOCC_ENDONUCLEASE_COMPLEX",0.99926335174954,1,-0.216769379825306,-0.551450424587434,5425,46,"RPPH1;ERN1;RAG1;TSEN2;SLX4;TEX10;RPP21;TSN;AGO3;TSNAX;HSD17B10;MUS81;MDN1;DGCR8;EME1;PELP1;PRKRA;TSEN15;DHX9;TARBP2;RPP25L;POP5;DROSHA;RPP30;SENP3"
"GOCC_ENDOPEPTIDASE_COMPLEX",1,1,-0.182253918826175,-0.525324606542517,5615,111,"F5;CAPNS2;COLEC11;THBD;PROC;MASP1;MASP2"
"GOCC_ENDOPLASMIC_RETICULUM_CHAPERONE_COMPLEX",0.646253179416944,1,-0.470269884686367,-0.875276286746183,3302,10,"MZB1;SDF2L1;DNAJC10;HSPA5;DNAJB11"
"GOCC_ENDOPLASMIC_RETICULUM_ENDOSOME_MEMBRANE_CONTACT_SITE",0.91430897618563,1,0.351089033244173,0.595178044492681,4491,6,"OSBPL10;TMCC1;MOSPD2;OSBPL9;STARD3;STARD3NL"
"GOCC_ENDOPLASMIC_RETICULUM_EXIT_SITE",0.738220882020354,1,-0.349666794431423,-0.841305830515783,3916,34,"CTAGE9"
"GOCC_ENDOPLASMIC_RETICULUM_GOLGI_INTERMEDIATE_COMPARTMENT",0.999296641462986,1,-0.226942819517725,-0.667403730463242,5682,131,"COPZ2;F5;GJB2;AREG;STING1;ATP2A1;GRIA1;FOLR1"
"GOCC_ENDOPLASMIC_RETICULUM_GOLGI_INTERMEDIATE_COMPARTMENT_MEMBRANE",0.97734746072342,1,-0.264043171945738,-0.724814991223437,5349,77,"COPZ2;F5;AREG;STING1;GRIA1;FOLR1"
"GOCC_ENDOPLASMIC_RETICULUM_LUMEN",0.997450280469148,1,0.24609833052497,0.808415139586462,3911,301,"WNT1;WNT3A;COL19A1;COL15A1;SHH;COL3A1;WNT7B;ACE2;COL4A3;COL20A1;PTGS2;C3;GIP;ADAMTSL1;F7;IL23A;SERPINA1;VTN;BGLAP;IGFBP5;GBF1;BMP4;PROZ;MMRN1;CP;APOA2;F2;IGFBP7;PDIA2;APOA1;GHRL;COL4A4;CES3;F8;LGALS1;WNT4;COL7A1;FLT3;ARSI;EBI3;TSPAN15;SRL;COL16A1;P4HA1;RCN3;ARSD;SIL1;TOR4A;COL6A3;COL1A1"
"GOCC_ENDOPLASMIC_RETICULUM_PLASMA_MEMBRANE_CONTACT_SITE",0.83642289672031,1,0.371670009984644,0.732834794588723,4105,12,"GRAMD1C;OSBPL5;ESYT2;C2CD2L;STIMATE;SACM1L"
"GOCC_ENDOPLASMIC_RETICULUM_PROTEIN_CONTAINING_COMPLEX",1,1,0.134261244830595,0.403215278441855,4328,128,"TREX1;TAPBPL;INSIG2;POMT1;ERN2;P4HA1;PIGP;AFG2B;SREBF1;RP9;CAMLG;PIGS;SEC61A2;ARL6IP1;EXT1;MMGT1;RYR1;HSD17B12;DERL1;PIGQ;SSR1;PIGA;MAP3K5;SYVN1;B2M;NPLOC4;DPM2;TMEM258;EMC2;EMC9;SEC11A;SSR3;SEC61G;STT3B;UBXN1;SREBF2;SEC61B;HYOU1;PIGX;PIGU"
"GOCC_ENDOPLASMIC_RETICULUM_QUALITY_CONTROL_COMPARTMENT",0.998738965952081,1,0.187633832976445,0.430774740334091,4751,24,"ERN2;FBXO6;RNF5;DERL1;SYVN1;SEC61B;MAN1B1;RNF185;EDEM1;EDEM2;ERLEC1;AMFR;RHBDD1;CANX;CALR;RNF103;RNF139;UGGT1;EDEM3;HERPUD1;UGGT2;TRIM13;MARCHF6;ASGR2"
"GOCC_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK",0.996190476190476,1,0.229748336265586,0.550778190715281,4706,30,"LNPK;PARP16;REEP1;C2CD2L;EMD;ARL6IP1;STIMATE;REEP3;RAB18;ATL1"
"GOCC_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK_MEMBRANE",0.413408952805347,1,0.674623231278625,1.10239543252586,2040,5,"LNPK;ATL1"
