"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_MALE_GENITALIA_DEVELOPMENT",0.0715950010590976,1,0.623315947710865,1.38966682405188,337,21,"WT1;SHH;SRD5A2;HSD17B3;GREB1L;KLHL10;BMP6;PDGFRA"
"GOBP_MALE_MATING_BEHAVIOR",0.924025055566781,1,0.331686458982365,0.58391835616416,4572,7,"SLC6A4;HDAC2;HEXB;DMRTA1;NHLH2;NCOA1;PPP1R9B"
"GOBP_MALE_MEIOSIS_I",0.624695521828743,1,-0.395566631147637,-0.895008397314192,3333,25,"DDX4;DMRTC2;BRDT"
"GOBP_MALE_MEIOTIC_NUCLEAR_DIVISION",0.710900473933649,1,-0.339226841281096,-0.870170161796646,3899,49,"DDX4;MAEL;DMRTC2;SYCP2;BRDT;TEX11;TDRD12;TEX19;CYP26B1;MYBL1;SLC2A8;HSF5;CATSPERZ"
"GOBP_MALE_SEX_DETERMINATION",0.177474402730375,1,-0.634847147646669,-1.27083224682905,935,14,"DHH;INSRR;FGF9;NR5A1;GNRH1;NR0B1"
"GOBP_MALE_SEX_DIFFERENTIATION",0.661978545887962,1,0.303589864747493,0.930898427589596,2776,148,"LHX9;MCIDAS;INHBB;WT1;SHH;PRKACG;DMRT3;SRD5A2;NKX2-1;HSD17B3;CCNO;GREB1L;ADAM21;BIK;KLHL10;TESC;BMP6;SRY;WNT2B;WNT4;SOX15;PDGFRA;INSR;BCL2L11;STAT5A;TFAP2C;ING2"
"GOBP_MALONYL_COA_METABOLIC_PROCESS",0.542886178861789,1,0.574360839215445,0.973360511468706,2670,6,"MLYCD;NUDT8;NUDT19;ACACB"
"GOBP_MAMMALIAN_OOGENESIS_STAGE",0.247134252962891,1,-0.667298167211635,-1.20692469870231,1271,9,"TNFAIP6;AMH;PTX3;NPPC"
"GOBP_MAMMARY_GLAND_ALVEOLUS_DEVELOPMENT",0.626396515811399,1,-0.423439354706887,-0.884464191112766,3307,17,"ERBB4;AREG;SOCS2"
"GOBP_MAMMARY_GLAND_BRANCHING_INVOLVED_IN_PREGNANCY",0.636166863439591,1,-0.531294283452103,-0.888848694947911,3232,6,"CSMD1"
"GOBP_MAMMARY_GLAND_DEVELOPMENT",0.999825844653431,1,-0.214382449863152,-0.624019225075096,5740,122,"CAV3;CSMD1;GATA3;ERBB4;AREG;TGFB3;XDH;SOSTDC1;SLC22A4;SOCS2;NR3C1;ZNF703;SLC6A3;MSX2;OAS2;APLN;ITGA2;EPHA2;OXTR;TGFA;TBX3;TGFBR2;MTCO2P12;GLI3;FGF10;BAX;CDO1;ETV5;SRC;NCOA1;CAV1"
"GOBP_MAMMARY_GLAND_DUCT_MORPHOGENESIS",0.378534226190476,1,-0.444409169988656,-1.04863981981317,2034,31,"CAV3;CSMD1;AREG;SOSTDC1;NR3C1;MSX2;EPHA2;TBX3;FGF10;ETV5;SRC"
"GOBP_MAMMARY_GLAND_EPITHELIAL_CELL_DIFFERENTIATION",0.869359120212363,1,-0.353398187736791,-0.718489698622453,4584,15,"ERBB4;ZNF703"
"GOBP_MAMMARY_GLAND_EPITHELIAL_CELL_PROLIFERATION",0.33352144469526,1,-0.484872660186587,-1.08674470717387,1772,24,"GATA3;AREG;ZNF703;EPHA2;BAX;MED1;TNFSF11;WNT5A;BRCA2;CEBPB;BTRC;STAT6"
"GOBP_MAMMARY_GLAND_EPITHELIUM_DEVELOPMENT",0.703577206543232,1,-0.329584713926578,-0.88341772806534,3913,65,"CAV3;CSMD1;GATA3;ERBB4;AREG;SOSTDC1;NR3C1;ZNF703"
"GOBP_MAMMARY_GLAND_FORMATION",0.900651465798046,1,0.369797278218708,0.605146029474178,4423,5,"BMP4;NRG3"
"GOBP_MAMMARY_GLAND_INVOLUTION",0.528154541718044,1,0.536044265152376,0.968530770578906,2569,8,"IGFBP5;NFKB1;ELF3"
"GOBP_MAMMARY_GLAND_MORPHOGENESIS",0.7825124515772,1,-0.330868183840407,-0.828700510565722,4241,43,"CAV3;CSMD1;AREG;SOSTDC1;NR3C1;MSX2;EPHA2;TBX3;TGFBR2;GLI3;FGF10;BAX;ETV5;SRC;CAV1"
"GOBP_MANCHETTE_ASSEMBLY",0.0575135553834237,1,-0.771798888404209,-1.42980968464565,296,10,"CCDC178;CFAP53;PFN4;SPAG17;CCDC146"
"GOBP_MANGANESE_ION_HOMEOSTASIS",0.600747737111374,1,-0.550404754909311,-0.920820274811729,3052,6,"SLC39A8;SLC39A14;SLC11A1;SLC30A10;ATP2C1"
"GOBP_MANGANESE_ION_TRANSMEMBRANE_TRANSPORT",0.942331541959487,1,0.311758116113325,0.590006426522343,4558,10,"TRPM2;ATP13A1"
"GOBP_MANGANESE_ION_TRANSPORT",0.998662079510703,1,-0.185884666591009,-0.359327244537424,5224,12,"TRPC7"
"GOBP_MANNOSE_METABOLIC_PROCESS",0.953656024716787,1,0.29813412454498,0.553014169203125,4629,9,"MAN2B2;MPI;MAN2C1;PMM2;MAN2B1;HK1;MAN2A1"
"GOBP_MAPK_CASCADE",1,1,-0.202319736161226,-0.680056407825242,6720,719,"SCIMP;HAVCR2;FGF21;NOX1;CAV3;HTR2A;ABCC9;C1QL4;IAPP;CLEC7A;REN;ADRB3;WNT16;TLR7;ERBB4;BTLA;PKHD1;GRAP2;EDN3;SPI1;IL31RA;GPER1;FGF9;FGF20;RASGRP3;MEF2C;AVPR1B;PECAM1;KSR2;C5AR1;IL6;NTRK2;ITGB3;KL;DRD1;DAB2;EDAR;GDF6;KCNJ8;CASR;CHRNA10;LGALS9;MC5R;NPFFR2;TNFRSF14;FSHR;ADRB2;CHRNA9;OPRK1;NRK;IL2RB;RIT2;IL6R;KLB;NKD1;DDR2;SERPINF2;DUSP8;EPO;IL15;NPHS1;ADRA1D;CEACAM1;FLT4;NPY5R;IL34;DUSP19;BMPER;PDGFD;SH3RF3;TGFBR3;CALCR;FGF7;NAIP;TNIK;IRAK3;PRKCE;MDFIC;EGFR;PLA2G5;TRIB3;AMBP;MAPK8IP2;ADRA1A;PPM1L;XIAP;SYK;INHBA;TENM1;PPARG;PTK2B;RELL1;LIF;CCDC88C;EPHA2;HGF;DNAJC27;CCM2;GHR;ERN1;PRKN;TGFA;PLCG2;GADD45G;MST1R;TEK;SMAD3;ITPKB"
"GOBP_MARGINAL_ZONE_B_CELL_DIFFERENTIATION",0.965808444902163,1,0.281118231047188,0.521451092617066,4688,9,"DOCK10;DOCK11;MFNG;LFNG"
"GOBP_MAST_CELL_ACTIVATION",0.709784779232305,1,0.326491545431431,0.881127869430077,3198,58,"GATA2;SCN11A;CRLF2;CD300A;LCP2;PTGDR;RAC2;BTK"
"GOBP_MAST_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",0.52033413937129,1,0.366347168776616,0.958083296055162,2366,48,"GATA2;SCN11A;CD300A;PTGDR;RAC2;BTK"
"GOBP_MAST_CELL_CYTOKINE_PRODUCTION",0.947937131630648,1,-0.324433160507317,-0.523760840266837,4824,5,"NR4A3;FCER1G;BCL10"
"GOBP_MAST_CELL_DIFFERENTIATION",0.628933306946369,1,-0.522185790153816,-0.897288999998541,3177,7,"GATA3;TAL1"
"GOBP_MAST_CELL_MIGRATION",0.80377358490566,1,0.386949107419962,0.762297450406849,3833,12,"RAC2;PIK3CD;RIN3;VEGFB;KIT;VEGFD"
"GOBP_MATERNAL_PLACENTA_DEVELOPMENT",0.635278802343242,1,0.36270440946154,0.897727011012548,2927,35,"NDP;PTGS2;NR2F2;GHRL;JUNB;CITED2;BMPR2"
"GOBP_MATERNAL_PROCESS_INVOLVED_IN_FEMALE_PREGNANCY",0.623353427104264,1,0.342767840441422,0.915381284460226,2791,55,"NDP;ACE2;IHH;PTGS2;HMX3;ANGPT2;DSG1;NR2F2;GHRL;PGR;WNT4;JUNB"
"GOBP_MATERNAL_PROCESS_INVOLVED_IN_PARTURITION",0.426915520628684,1,-0.673408395857513,-1.08714209948684,2172,5,"CYP1A1;OXTR;NODAL"
"GOBP_MATERNAL_TO_ZYGOTIC_TRANSITION_OF_GENE_EXPRESSION",0.968524458700882,1,0.325899050395516,0.490956057411453,4830,3,"TPRX2;LSM14B"
"GOBP_MATING_BEHAVIOR",0.966691339748335,1,-0.278337585083532,-0.665671830563096,5223,33,"DDO;TH;AVPR1A;DRD1"
"GOBP_MATURATION_OF_5_8S_RRNA",0.75018559762435,1,-0.339961303179802,-0.843445737885013,4041,41,"RRP15;ERI2;EXOSC4;URB1;RPF1;MAK16;NOP14;UTP20;FCF1;TEX10;FTSJ3;BOP1;EXOSC9;ABT1;MDN1;NOP9;RCL1;PELP1;RRS1;ERI1;EXOSC8;PRKDC;SENP3;NSA2;NOL9"
"GOBP_MATURATION_OF_5_8S_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA",0.898809523809524,1,-0.312574123508492,-0.737558301424273,4831,31,"ERI2;URB1;NOP14;UTP20;FCF1;TEX10;FTSJ3;BOP1;EXOSC9;ABT1;MDN1;NOP9;RCL1;PELP1;RRS1;ERI1;EXOSC8;SENP3"
"GOBP_MATURATION_OF_LSU_RRNA",0.921648718900854,1,-0.303358323133415,-0.720223119669899,4963,32,"RRP15;ZNHIT6;URB1;RPF1;MAK16;DDX55;TEX10;FTSJ3;BOP1;NOP2;GTPBP4;MDN1;PELP1;PAK1IP1;DDX18;SENP3;NSA2;NOL9;RBM34;WDR18;RPF2;WDR12;PPAN;EIF6;PES1;TRMT112;LAS1L;RPL7L1;RPL35;ZNHIT3;RPL7A;RPL7"
"GOBP_MATURATION_OF_LSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA",0.944517833553501,1,-0.303253928803579,-0.672163604679739,5004,23,"ZNHIT6;URB1;TEX10;FTSJ3;BOP1;GTPBP4;MDN1;PELP1;PAK1IP1;DDX18;SENP3;NOL9;RBM34;WDR18;RPF2;WDR12;PPAN;PES1;LAS1L;RPL7L1;RPL35;ZNHIT3;RPL7"
"GOBP_MATURATION_OF_SSU_RRNA",0.991150442477876,1,0.250852392445313,0.70264224423262,4367,73,"RRP7A;WDR43;AATF;SNU13;FBL;PWP2;RPS16;RIOK3;RPS8;RPS19;RPS28;RPP40;RIOK2;NOB1;KRI1;RPS14;WDR75;UTP11;TSR2;RPS21;EMG1;UTP6;TRMT112;SLX9;NAT10;FSAF1;NOL7;NOP58;BYSL;UTP3;UTP15;TBL3;UTP18;ERCC2;IMP3;NOC4L;DNTTIP2;SRFBP1;RRP36;TSR3;DCAF13;PNO1;NOP56;RRS1;DHX37;BMS1;NOL11;RCL1;RRP9;IMP4;NOP9;RIOK1;LSM6;ABT1;WDR36;MPHOSPH10;NOL10;UTP4;TSR1;DDX52;KRR1;GTF2H5;FCF1;UTP20;NOP14;UTP25;HEATR1;NOL6;WDR46;NGDN;WDR3;UTP14A;UTP23"
"GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA",0.987020211385129,1,-0.253548066256073,-0.611910964644889,5322,35,"UTP23;NGDN;WDR46;HEATR1;UTP25;NOP14;UTP20;FCF1;GTF2H5;TSR1;UTP4;NOL10;ABT1;NOP9;RCL1;BMS1;DHX37;RRS1;DCAF13;RRP36;ERCC2;TBL3;UTP3;BYSL;SLX9;UTP6;RPS21;TSR2;KRI1;RPP40;RPS19;RPS8;RPS16;PWP2;WDR43"
"GOBP_MATURE_B_CELL_DIFFERENTIATION",0.982142857142857,1,-0.26712137018638,-0.630306763264231,5279,31,"RAG2;SPI1;IL6;CR1;CDH17"
"GOBP_MATURE_CONVENTIONAL_DENDRITIC_CELL_DIFFERENTIATION",0.905769614693552,1,0.371103041676764,0.586921226806548,4536,4,"PRTN3;CCR7;F2RL1"
"GOBP_MDA_5_SIGNALING_PATHWAY",0.817899958660604,1,0.391582705267424,0.741075534786728,3956,10,"IRF7;OAS3;IRF3;DHX58;RIOK3"
"GOBP_MECHANORECEPTOR_DIFFERENTIATION",0.999773242630385,1,0.224826443781889,0.631706965082166,4408,74,"STRC;HES5;TMEM132E;BMP4;CTHRC1;SLITRK6;MINAR2;MCOLN3;SLC44A4;USH1G;HES1;WHRN;POU4F3;RBPJ;IFT20;PJVK;SLC4A7;NTRK1"
"GOBP_MECHANOSENSORY_BEHAVIOR",0.710255432710637,1,-0.418926337935305,-0.825124403101548,3725,13,"NEUROG1"
"GOBP_MEDIUM_CHAIN_FATTY_ACID_BIOSYNTHETIC_PROCESS",0.611570247933884,1,-0.544820976630754,-0.911478683549865,3107,6,"OLAH"
"GOBP_MEDIUM_CHAIN_FATTY_ACID_CATABOLIC_PROCESS",0.286848534201954,1,0.736949699779902,1.20596394568443,1408,5,"ABHD1;ABHD3"
"GOBP_MEDIUM_CHAIN_FATTY_ACID_METABOLIC_PROCESS",0.665339400834281,1,-0.428625589846406,-0.858019482976556,3508,14,"OLAH;CYP4A11;CROT"
"GOBP_MEDIUM_CHAIN_FATTY_ACYL_COA_METABOLIC_PROCESS",0.759975570032573,1,0.473544425791585,0.774920600897245,3732,5,"HSD17B4;NUDT8;NUDT19"
"GOBP_MEGAKARYOCYTE_DEVELOPMENT",0.996389891696751,1,0.228350067269818,0.512365522927823,4691,22,"MPIG6B;GP1BB;THPO;FLI1;ZFPM1;MEIS1;PTPN6"
"GOBP_MEGAKARYOCYTE_DIFFERENTIATION",0.0257220216606498,1,0.510977485655034,1.40692645900703,113,66,"GATA2;H4C6;CDKN2B;H4C1;MPIG6B;H4C2;PF4;TESC;H4C11;H4C15;FAXDC2;H4C5;IL11RA;ZNF16;GP1BB;MYB;THPO;FLI1;ZFPM1"
"GOBP_MEIOSIS_I_CELL_CYCLE_PROCESS",0.586789822237713,1,-0.322747073209556,-0.945924656205076,3366,133,"DDX4;KASH5;MEI1;MAEL;HORMAD1;TERB1;DMRTC2;WEE2;SYCP2;BRDT"
"GOBP_MEIOTIC_ATTACHMENT_OF_TELOMERE_TO_NUCLEAR_ENVELOPE",0.324690865576386,1,-0.788604945827789,-1.17285056714441,1627,3,"TERB1"
"GOBP_MEIOTIC_CELL_CYCLE",0.999182204775924,1,-0.244616773238642,-0.772950052274414,6108,295,"UTP14C;DDX4;KASH5;MEI1;MAEL;HORMAD1;TERB1;PIWIL1;DMRTC2;NANOS2;WEE2;PIWIL3;EXD1;SYCP2;BRDT;BOLL;HUS1B;TEX11;TUBB8;SMC1B;TDRD12;TEX12;RAD21L1;NPPC;TEX19;OOEP;ANKRD31;CYP26B1;MYBL1;RAD51D;MSX2"
"GOBP_MEIOTIC_CELL_CYCLE_CHECKPOINT_SIGNALING",0.244577846630519,1,-0.651066715115126,-1.20614516114009,1262,10,"HORMAD1;HUS1B"
"GOBP_MEIOTIC_CELL_CYCLE_PHASE_TRANSITION",0.981964778272862,1,0.272821100917431,0.57188607130804,4627,16,"MOS;CDC25C;PDIK1L;TTK;CCNB2;PKMYT1;CHFR;OVOL1;CDC20;CDC25B;CDC25A;STK35;ZWINT;KNL1;MAPK15"
"GOBP_MEIOTIC_CELL_CYCLE_PROCESS",0.999665942876232,1,-0.236547596074912,-0.728333901025098,5984,214,"DDX4;KASH5;MEI1;MAEL;HORMAD1;TERB1;DMRTC2;NANOS2;WEE2;SYCP2;BRDT;HUS1B;TEX11;TUBB8;TDRD12;TEX12;NPPC;TEX19;OOEP;ANKRD31;CYP26B1;MYBL1;RAD51D;MSX2;ZCWPW1;TOP6BL"
"GOBP_MEIOTIC_CELL_CYCLE_PROCESS_INVOLVED_IN_OOCYTE_MATURATION",0.968929348901643,1,-0.283764058111572,-0.48760110431856,4895,7,"NPPC;EDNRA;EDN1"
"GOBP_MEIOTIC_CHROMOSOME_CONDENSATION",0.884691066509248,1,-0.386969812762705,-0.647395659564585,4495,6,"NCAPD3;SMC2;NCAPH;NCAPH2;NCAPD2;SMC4"
"GOBP_MEIOTIC_CHROMOSOME_SEGREGATION",0.881997511995735,1,-0.291082409922541,-0.818441855045306,4962,92,"KASH5;MAEL;HORMAD1;TERB1"
"GOBP_MEIOTIC_CHROMOSOME_SEPARATION",0.881997918834547,1,0.357385820752914,0.689518722359536,4237,11,"MOS;TTK;CHFR;NCAPH2;ZWINT;WAPL;M1AP;KNL1;NCAPH;MAPK15;ESPL1"
"GOBP_MEIOTIC_CYTOKINESIS",0.997533908754624,1,0.211441455212473,0.382034784927787,4853,8,"FMN2;ORC4;SPIRE2"
"GOBP_MEIOTIC_DNA_DOUBLE_STRAND_BREAK_FORMATION",0.749704840613932,1,-0.470180068432198,-0.786605377157525,3809,6,"HORMAD1"
"GOBP_MEIOTIC_METAPHASE_CHROMOSOME_ALIGNMENT",0.932926829268293,1,0.334428735192969,0.56675125202113,4589,6,"SEPTIN1;MLH1;CENPC;ZWINT;KNL1;CENPV"
"GOBP_MEIOTIC_MISMATCH_REPAIR",0.696661237785016,1,0.509659046733347,0.83401952010548,3421,5,"MLH1;MLH3;MSH6;PMS1;PMS2"
"GOBP_MEIOTIC_SISTER_CHROMATID_COHESION",0.172505207347093,1,-0.600104409954502,-1.25347551103516,910,17,"HORMAD1;SMC1B;RAD21L1"
"GOBP_MEIOTIC_SISTER_CHROMATID_COHESION_CENTROMERIC",0.956347617140569,1,-0.321450405012991,-0.498633726524589,4775,4,"PPP2R1B;BUB1B;PPP2R1A;BUB1"
"GOBP_MEIOTIC_SPINDLE_ASSEMBLY",0.766900208293884,1,-0.381431645396691,-0.79672006855415,4049,17,"TUBB8;WASHC5;NDC80;SKA1;FBXO5;ASPM"
"GOBP_MEIOTIC_SPINDLE_ORGANIZATION",0.999812628817688,1,-0.174639593132194,-0.39513925101157,5335,25,"TUBB8;WASHC5;NDC80;SKA1;FBXO5;ASPM;TUBG1;ESPL1;WAPL;ASB7;DCAF13;PTEN;MYH9;ATRX;DDB1;PPP2R1A;SKA2;GOLGA2;CCNB2;AURKA;SKA3;SEPTIN1;TUBG2;MOS;KATNAL2"
"GOBP_MELANOCYTE_DIFFERENTIATION",0.364660854773549,1,0.466554682990028,1.05872757207618,1714,23,"LRMDA;TYRP1;OCA2;SOX10;EDNRB;ZEB2;CITED1"
"GOBP_MELANOCYTE_PROLIFERATION",0.647154142191614,1,-0.67549188156638,-0.901452032920975,3194,1,"WNT5A"
"GOBP_MELANOSOME_ASSEMBLY",0.982396365701306,1,-0.270787934396146,-0.577310565017228,5189,19,"AP1S3;HPS4;HPS6;AP1S1;AP3B1;HPS3;AP1G1;AP3S1;AP3M1;AP3D1;ABCB6;AP1M1;HPS5;HPS1;RAB32;AP1S2;AP3S2;AP1B1;RAB38"
"GOBP_MEMBRANE_BENDING",0.677931596091205,1,0.520128906092946,0.851152674387019,3329,5,"ICA1L;ICA1;PICALM"
"GOBP_MEMBRANE_BIOGENESIS",0.989792263610315,1,-0.256046420359698,-0.689865560529994,5526,67,"CAV3;IL1RAPL1"
"GOBP_MEMBRANE_DEPOLARIZATION",0.405568363184962,1,-0.359746987539998,-1.01683422278536,2286,96,"ADCY10;CAV3;TBX5;SCN3A;ALB;SCN2B;KCNQ3;CACNA1D;CHRNA10;SCN1A;SCN9A;CHRNA9;NPFF;HSH2D;BEST2;SCN4B;SLC8A1;ASIC3;CHRNA4;GPD1L;SMAD7;SCN8A;SCN3B;GCLM;CACNB2;TRPM4;CHRNB2;KMT2A;BCL2"
"GOBP_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL",0.518504811250925,1,-0.399804793890364,-0.956172659675225,2801,33,"CAV3;SCN3A;SCN2B;CACNA1D;SCN1A;SCN9A;SCN4B;SLC8A1;SCN8A;SCN3B;CACNB2;TRPM4"
"GOBP_MEMBRANE_DEPOLARIZATION_DURING_AV_NODE_CELL_ACTION_POTENTIAL",0.791734527687296,1,0.45480760566063,0.744259173744953,3888,5,"CACNA1C;SCN5A"
"GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL",0.407897222747024,1,-0.471379609118052,-1.03534104650766,2158,22,"CAV3;SCN2B;CACNA1D;SCN4B;SLC8A1;SCN3B;CACNB2;TRPM4"
"GOBP_MEMBRANE_DEPOLARIZATION_DURING_SA_NODE_CELL_ACTION_POTENTIAL",0.529862475442043,1,-0.615725840580392,-0.994020103037888,2696,5,"CACNA1D"
"GOBP_MEMBRANE_DISASSEMBLY",0.993328250095311,1,-0.22531819745442,-0.443790533912925,5210,13,"NEK6;LPIN1;DCTN1;PRKCA;PRKCB;PAFAH1B1;CTDNEP1;AKAP8L;VRK1;PLK1;CDK1;ATR;PLAAT3"
"GOBP_MEMBRANE_DOCKING",1,1,-0.160105791712982,-0.447156862056912,5612,87,"CPLX3;SYTL2;VCAM1;EXOC6;ESYT3;EXOC8;RAB8A;CEP290;SYT1;RIMS3;YKT6;SNPH;BLOC1S6;VPS18;UNC13A;PACS2;MSN;ICAM1;STX17;UNC13B;STX1B;EXOC5;RALB;EXOC6B;STX1A;RAB7A;GRAMD2A;ESYT1;EXOC2;STX6;EXOC7;STX12;ATP2A2;STX8;POPDC1;PSEN2;KCNB1;RAB3IP;PDZD8;EXOC3;CHP1;SELENON;PPFIA3;EZR;STX5;SNX3;STX10;EXOC4;ROCK1;CLN3;USO1;CEP83;RABEPK;STXBP3;STX4;STX3;AHCYL1;VAMP3;ATG14;STXBP2;TSNARE1;VMP1;STX7;VAPB;VAPA;VPS11;SNAP29;UNC13C;CALM1;STX19;STX16;VTI1B;STX11;STX2;STXBP1;TPRG1L;PEX16;VAMP8;EXOC1;CPLX2;PEX26;NDRG4;CAV2;ESYT2;RIMS2;SNAP25;RIMS1"
"GOBP_MEMBRANE_FISSION",0.999632555575969,1,-0.195170487160843,-0.492234313755164,5440,45,"CHMP4C;VPS37C;EXOC6;STAM2;EXOC8;VPS36;SPAST;EXOC5;CHMP3;EXOC6B;SLC25A46;CHMP1A;SH3GLB1;MVB12B;CHMP5;VPS4B;EXOC2;EXOC7;VPS4A;HGS;EXOC3;CHMP7;EXOC4;TMCC1;CHMP1B;DNM1L;VPS25;DNM2;STAM;CHMP4B;CORO1C;SNF8;CHMP2B;CHMP6;UBAP1;CHMP2A;TSG101;CHMP4A;DNM1;VPS37A;EXOC1;VPS37D;VPS28;MVB12A;VPS37B"
"GOBP_MEMBRANE_FUSION",1,1,0.188696302208281,0.591577371042495,4094,182,"TRARG1;MYMK;NOX5;C16orf92;GLIPR1L1;ACE2;FREY1;RPH3A;RUFY4;RIMS1;SPHK1;SNAP25;VAMP1;CPLX1;SYT7;UVRAG;ROPN1B;FER1L5;VAV3;NSF;CLTRN;PRRT2;BNIP1;DOC2B;ANKRD27;ANXA1;ERC2;CAV2"
"GOBP_MEMBRANE_HYPERPOLARIZATION",0.884972889233153,1,-0.367215301043878,-0.680291202372949,4569,10,"KCNQ3"
"GOBP_MEMBRANE_INVAGINATION",0.989462209302326,1,-0.253499310923596,-0.669851571746362,5445,60,"BIN2;FCGR1A;MSR1"
"GOBP_MEMBRANE_LIPID_BIOSYNTHETIC_PROCESS",1,1,-0.172048763406392,-0.511638002948177,5823,150,"ABCA8;B3GALT2;SPTLC3;MFSD2B;CERKL;ST8SIA1;B4GALNT1;GAL3ST4;CYP4F22;ST8SIA3;ASAH2B;ABCG2;SLC35C1;ST8SIA6;GAL3ST2;PPM1L;ACER3;FUT2;B3GALNT1"
"GOBP_MEMBRANE_LIPID_CATABOLIC_PROCESS",0.999780557384244,1,0.213791856210059,0.555001802268877,4555,46,"ALDH3B2;ALDH3B1;SMPD1;ASAH2;SPHK1"
"GOBP_MEMBRANE_LIPID_METABOLIC_PROCESS",1,1,-0.16996438934162,-0.522113372847791,5961,207,"ABCA12;ABCA8;B3GALT2;SPTLC3;MFSD2B;SGPP2;CERKL;ST8SIA1;B4GALNT1;SMPD3;GAL3ST4;CYP4F22;ENPP2;PNLIPRP2;PSAPL1;ST8SIA3;ASAH2B;ABCG2;SLC35C1;ST8SIA6;GAL3ST2;ITGB8;ETNPPL;PPM1L;ACER3;FUT2;B3GALNT1"
"GOBP_MEMBRANE_ORGANIZATION",1,1,-0.129982900286469,-0.439914930066631,6851,822,"SPAM1;ABCA12;SYT8;NOX1;BIN2;CAV3;PLSCR2;FCGR1A;MSR1;ANO3;CAVIN2;IRAG2;SOX30;DCST2;EQTN;SH3TC2;IL1RAPL1;TIE1;GPER1;CPLANE2;TTPA;DNM3;NCKAP1L;SNAP91;ATP8B1;CRB1;XKR4;CH25H;CPLX3;ABCA4;SYNJ1;GLRB;SPTBN4;MTTP;FOLR1;GLTPD2;CR1;SNCA;RUBCNL;ANXA2P2;CHMP4C;EYA2;ANO4;SLC7A11;AP3B2;NDRG1;WHAMM;SPACA6;EGFR;PLA2G5;ETNPPL;RFTN1;RILP;PLSCR4;NOL3;IER3;ITGA2;SYTL4;ELMO1;NEK6;LHFPL4;PRKN;ADGRB1;SHISA6;FCHSD1;PLCG2;MFSD2A;CHRDL1;RILPL2;VPS37C;VAMP4;RPH3AL;EXOC6;SNX32;STAM2;LRCH4;ABCB1;CAMK2A;EPB41L3;AIF1;TRAPPC10;EXOC8;LPIN1;VPS36;ATP10A"
"GOBP_MEMBRANE_PROTEIN_ECTODOMAIN_PROTEOLYSIS",0.97879781420765,1,0.266639518752209,0.687830128876595,4477,44,"PRTN3;ADAM8;TSPAN15;PTPN3;RGMA;SPPL3;BACE1;ADRA2A;TIMP1;APOE;SNX9;FURIN;ADAM9;SPPL2B;SNX33;PACSIN3;TIMP2;RBMX;PSEN1;TSPAN17;SPPL2A"
"GOBP_MEMBRANE_PROTEIN_INTRACELLULAR_DOMAIN_PROTEOLYSIS",0.983502538071066,1,0.261295008026909,0.5315121196776,4649,14,"TGFB1;ADAM9;SPPL2B;PSEN1;SPPL2A;APH1A;HM13;NCSTN"
"GOBP_MEMBRANE_PROTEIN_PROTEOLYSIS",0.99910674408218,1,0.2180507134536,0.584436663747356,4473,56,"RET;PRTN3;ADAM8;TSPAN15;TGFB1;PTPN3;RGMA;SPPL3;BACE1;ADRA2A;TIMP1;APOE;SNX9;FURIN;ADAM9;SPPL2B;SNX33;PACSIN3;TIMP2"
"GOBP_MEMBRANE_RAFT_ASSEMBLY",0.417651544033549,1,-0.527421230334505,-1.03881777881927,2190,13,"CAV3;RFTN1;LRCH4;S100A10;CAV1;EMP2"
"GOBP_MEMBRANE_RAFT_LOCALIZATION",0.899979793897757,1,0.357270968386684,0.628958677437663,4453,7,"DOCK2;GSN;YJEFN3;NAXE"
"GOBP_MEMBRANE_RAFT_ORGANIZATION",0.791433891992551,1,-0.347987408781088,-0.799053321492266,4249,27,"CAV3"
"GOBP_MEMBRANE_REPOLARIZATION",0.104132532313854,1,-0.491524110698975,-1.26974691144695,571,51,"ADCY10;KCNJ5;KCNE4;CAV3;AKAP6;SCN2B;CACNA1D;KCNJ8"
"GOBP_MEMBRANE_REPOLARIZATION_DURING_ACTION_POTENTIAL",0.451799366026478,1,-0.426698478454536,-1.0003469737437,2422,30,"KCNJ5;KCNE4;SCN2B;KCNJ8"
"GOBP_MEMBRANE_REPOLARIZATION_DURING_ATRIAL_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL",0.055883510428965,1,-0.843364296462449,-1.41093792578683,283,6,"KCNJ5"
"GOBP_MEMBRANE_REPOLARIZATION_DURING_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL",0.262829009657262,1,-0.557023348671001,-1.16348941126234,1387,17,"KCNJ5;KCNE4;SCN2B;KCNJ8"
