"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_DNA_DAMAGE_SENSOR_ACTIVITY",0.892988929889299,1,0.313539016744371,0.727402672684061,4113,25,"MSH4;PMS2P1;PMS2P3;PMS2P6;DMC1;ERCC6;MSH5;RAD51;RAD51C"
"GOMF_DNA_DEMETHYLASE_ACTIVITY",0.975695805566445,1,-0.288640097818196,-0.464977898274337,4977,5,"ALKBH3;FTO;ALKBH2;ALKBH1;ALKBH4"
"GOMF_DNA_DIRECTED_DNA_POLYMERASE_ACTIVITY",0.996634885025238,1,-0.21920165175499,-0.483530720010236,5330,22,"REV3L;POLE4;POLQ;POLE;POLH;POLG2;POLE2;POLG;POLD3;POLD1;POLI;POLL;POLB;POLE3;POLA1;CHRAC1;POLK;PRIMPOL;POLN;REV1;POLD4;POLM"
"GOMF_DNA_DNA_ANNEALING_ACTIVITY",0.880416666666667,1,0.368006725771935,0.659899993546107,4225,8,"BLM;RECQL4;SMARCA1;RECQL;RAD54L;SMARCAL1;TP53;ZRANB3"
"GOMF_DNA_DNA_TETHERING_ACTIVITY",0.865549493374903,1,-0.401105177809212,-0.666503356088284,4441,6,"AHDC1"
"GOMF_DNA_ENDONUCLEASE_ACTIVITY",0.999556048834628,1,0.210084998851367,0.568360838981151,4502,58,"DNASE2B;DNASE1L2;EXOG;EME2;NEIL1;ANKLE1;SND1;RAD51C;ERCC1;MBD4;SLX1B;MGME1;HMGA1;RPS3;N4BP2;POLB;HMGA2;TEFM;GEN1;APLF;ALKBH1;SLX1A;NTHL1;NME1;FAN1;TATDN1;ERCC4;DICER1;XRCC3;RBBP8;FEN1;HMCES;DNA2;DNASE1L1;EME1;XRCC1;APEX1;MRE11;EXO1;MUS81;ZRANB3;NEIL3;ENDOG;DNASE2;ERCC5;DFFB;RAD50;TATDN3;SETMAR;BIVM;ASTE1;OGG1;NEIL2;DCLRE1C;ENDOV;APEX2;DNASE1;RAG1"
"GOMF_DNA_ENDONUCLEASE_ACTIVITY_PRODUCING_3_PHOSPHOMONOESTERS",0.190884382186912,1,0.672772376726775,1.26713816784215,912,10,"DNASE2B;RAD51C;SLX1B;TEFM;GEN1;SLX1A"
"GOMF_DNA_ENDONUCLEASE_ACTIVITY_PRODUCING_5_PHOSPHOMONOESTERS",0.991040955631399,1,0.230410519073465,0.470289312439365,4645,14,"DNASE1L2;SLX1B;MGME1;GEN1;SLX1A;FAN1;DICER1;FEN1;DNA2;DNASE1L1;APEX1;EXO1;ENDOV;DNASE1"
"GOMF_DNA_EXONUCLEASE_ACTIVITY",0.868651488616462,1,0.319700584558586,0.758411807905198,3967,28,"TREX1;MEIOB;NME5;TREX2"
"GOMF_DNA_HELICASE_ACTIVITY",0.999558985667034,1,0.218481924019608,0.601015740733591,4532,64,"HFM1;ERCC6;BRIP1;RAD51;RECQL5;FBH1;BLM;RUVBL2;UPF1;PIF1;RTEL1;MCM2;CHTF18;CHTF8;TWNK;DSCC1;RECQL4;CHD8;XRCC6;DHX30;RFC2;MCM3;MCM5;ATRX;RFC4;XRCC5;MCM4;DHX36;IGHMBP2;ERCC2;DDX3X;RUVBL1;ERCC3;RFC5;G3BP1;RECQL;MCM6;MCM7;DDX11;HELB;ERCC6L;RAD54L;DHX9;WRN;MCM9;DNA2;MRE11;WRNIP1;ZRANB3;ZGRF1;NAV2;RAD54L2;RFC3;RAD50;ASCC3;MCM8;CHD1L;POLQ;SUPV3L1;SETX;SMARCAD1;FANCM;HELQ;DDX12P"
"GOMF_DNA_INSERTION_OR_DELETION_BINDING",0.902961808261886,1,-0.370003821169278,-0.614823248908828,4633,6,"MSH2;PCNA;PMS2;MSH3;MSH6;XPC"
"GOMF_DNA_METHYLTRANSFERASE_ACTIVITY",0.561184723304754,1,-0.580505801912524,-0.964607505983015,2879,6,"METTL4;MGMT;HEMK2;DNMT3A;DNMT1"
"GOMF_DNA_N_GLYCOSYLASE_ACTIVITY",0.991040955631399,1,0.230678082715389,0.470835434733173,4645,14,"NEIL1;MBD4;RPS3;MPG;MUTYH;NTHL1;UNG;TDG;PCNA;APEX1;NEIL3;OGG1;NEIL2;SMUG1"
"GOMF_DNA_NUCLEASE_ACTIVITY",0.998425196850394,1,0.224868691557943,0.633821018421689,4437,77,"DNASE2B;TREX1;MEIOB;NME5;TREX2;DNASE1L2;EXOG;EME2"
"GOMF_DNA_POLYMERASE_ACTIVITY",0.996059544658494,1,0.226390233750636,0.537055716391523,4549,28,"TEP1;TERT;POLM;POLD4;REV1;POLN;PRIMPOL;POLK;CHRAC1;POLA1;POLE3;POLB;TERF1;POLL"
"GOMF_DNA_POLYMERASE_BINDING",0.986913441764816,1,-0.253689684178328,-0.559606894691769,5278,22,"FANCI;NABP2;HSP90AB3P;PAXX;POLG2;FANCD2;PCNA;NHEJ1;ACD;HMGB1;LONP1;HSP90AA1;HNRNPA2B1;SMG6;PTGES3;NAT10;HSP90AB1;RTEL1;CDK2AP1;RAD51;SMARCA4;CDT1"
"GOMF_DNA_REPLICATION_ORIGIN_BINDING",0.971938775510204,1,0.280160550458716,0.590418279279281,4571,16,"MCM10;ORC5;ORC4;POLA1;CDC45;ORC1;ORC3;MCM2;GRWD1"
"GOMF_DNA_RNA_HELICASE_ACTIVITY",0.808261886204209,1,-0.43896054725745,-0.729406385465815,4147,6,"SETX;RAD54L2;DDX1;DHX9;G3BP1"
"GOMF_DNA_RNA_HYBRID_BINDING",0.712073696589573,1,-0.512210847667271,-0.825133878563389,3632,5,"POLR1B;POLR1A;PRIM2;POLR3A"
"GOMF_DNA_SECONDARY_STRUCTURE_BINDING",0.986261220003664,1,-0.259359556458049,-0.630828502989972,5383,36,"MEF2C;NR0B1;RAD51D;KMT2A;FANCM;CLSPN;YY1;ERCC5;SMC5;NEIL3;RAD18;MSH2"
"GOMF_DNA_TOPOISOMERASE_ACTIVITY",0.882546201232033,1,0.376056643081044,0.634808237768518,4297,6,"TOP3A;TOP2A;TOP1MT"
"GOMF_DNA_TRANSLOCASE_ACTIVITY",0.838398357289528,1,0.410240733664501,0.692513221052983,4082,6,"FBH1;HLTF;ATRX;ERCC6L;RAD54L;RAD54B"
"GOMF_DOLICHYL_PHOSPHATE_MANNOSE_PROTEIN_MANNOSYLTRANSFERASE_ACTIVITY",0.973399833748961,1,0.27678407348918,0.48109460564966,4683,7,"POMT1;TMEM260;TMTC4"
"GOMF_DOPAMINE_BINDING",0.967848791893998,1,-0.296726272213037,-0.493060342301601,4966,6,"DRD1;SLC6A3"
"GOMF_DOPAMINE_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.865714285714286,1,0.39933229857841,0.650355854288707,4241,5,"DRD4;DRD3;DRD2;DRD5"
"GOMF_DOPAMINE_RECEPTOR_BINDING",0.25660136286201,1,0.563393243396765,1.16767452841448,1204,15,"PTGER1;VPS35;CAV2;PALM;GNAI1"
"GOMF_DOUBLE_STRANDED_DNA_3_5_DNA_EXONUCLEASE_ACTIVITY",0.310816326530612,1,0.726934338829066,1.18389122198225,1522,5,"TREX1;TREX2"
"GOMF_DOUBLE_STRANDED_DNA_EXODEOXYRIBONUCLEASE_ACTIVITY",0.269950124688279,1,0.692286325186682,1.20330339969998,1298,7,"TREX1;TREX2"
"GOMF_DOUBLE_STRANDED_METHYLATED_DNA_BINDING",0.188911704312115,1,0.75887249172233,1.28102645711656,919,6,"WT1;MECP2;EGR1;ZNF445"
"GOMF_DOUBLE_STRANDED_RNA_ADENOSINE_DEAMINASE_ACTIVITY",0.208775510204082,1,0.777424992123131,1.26612071374526,1022,5,"ZBP1;ADARB2;ADAD2"
"GOMF_DOUBLE_STRANDED_RNA_BINDING",0.995258523368706,1,0.240269059222922,0.671734802757258,4407,73,"ZBP1;NLRP6;NLRP1;A1CF;ADARB2;ADAD2;OAS3;DDX60L"
"GOMF_DOUBLE_STRANDED_TELOMERIC_DNA_BINDING",0.846405858546926,1,-0.389715470710712,-0.707073228427639,4391,9,"PURA;RAD50;HMBOX1;APEX1;ZBTB48;XRCC5;TERF2"
"GOMF_DYNACTIN_BINDING",0.999787052810903,1,0.177516149994266,0.367915464304802,4694,15,"RUFY4;BICD1;MAPT;BICD2"
"GOMF_DYNEIN_COMPLEX_BINDING",0.439708356702187,1,-0.460008168317553,-1.01471899986316,2351,22,"KASH5"
"GOMF_DYNEIN_HEAVY_CHAIN_BINDING",0.47177267595032,1,-0.496409252590657,-0.993675538535785,2506,14,"DNAI1;DNAI4"
"GOMF_DYNEIN_INTERMEDIATE_CHAIN_BINDING",0.0548005260850504,1,0.56545799537787,1.39844957019882,249,35,"DNAH8;DNAH12;DNAH6;DYNLRB2;DNAH1;FRRS1L;DNAH5"
"GOMF_DYNEIN_LIGHT_CHAIN_BINDING",0.4114472923492,1,-0.590538294100151,-1.07143249242342,2134,9,"DNAI1;DNAI4"
"GOMF_DYNEIN_LIGHT_INTERMEDIATE_CHAIN_BINDING",0.114054290718039,1,0.546058881135613,1.29539176112722,520,28,"DNAH8;DNAH12;DNAH6;DNAH1;DNAH5"
"GOMF_DYSTROGLYCAN_BINDING",0.529097500477008,1,-0.506057783728697,-0.960846859898248,2772,11,"AGR2;MAP2"
"GOMF_E_BOX_BINDING",0.646725210391511,1,-0.347680582992529,-0.899696760299283,3534,52,"BHLHE23;NEUROG1;GATA3;BHLHE22;TAL1;NEUROG2;OLIG1;ATOH8;TWIST1;TCF21;ATOH7;PPARG;TCF15;SCRT2"
"GOMF_EFFLUX_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.102114005285013,1,-0.659412805261225,-1.36065241095351,540,16,"ABCB5;ABCG2;SLC22A2;ABCB1;SLC29A4;SLC17A3;ABCC4"
"GOMF_ELECTRON_TRANSFER_ACTIVITY",0.647640966628308,1,0.312537497694722,0.924645742958434,2813,110,"CYBB;COX7A1"
"GOMF_ENDONUCLEASE_ACTIVITY",1,1,-0.203509368084179,-0.598117322778925,5746,132,"PIWIL1;PXDNL;RNASE6;MBLAC1;PIWIL3"
"GOMF_ENDOPEPTIDASE_ACTIVATOR_ACTIVITY",0.991237677984666,1,0.247321229946217,0.59096769983098,4524,29,"NLRP3;NLRP1;VSIR;PSME1;NLRP12;FURIN"
"GOMF_ENDOPEPTIDASE_ACTIVITY",0.999023914104441,1,-0.241476422575044,-0.770865788592677,6140,322,"ASPRV1;EEF1AKMT4-ECE2;KLK4;KLK3;PRSS46P;KLK15;CELA2A;ERAP2;CAPNS2;CFB;REN;PRSS54;ACR;PRSS57;GZMB;PRSS51;OVCH2;CAPN14;PRSS36;MST1L;PCSK2;TPSAB1;PRRG3;ADGB;CTRL;PRSS50;PRSS22;C2;KLK5;PRSS12;PHEX;ADAM12;ADAMTS1;PROC;ADAMTS9;CASP10;MASP1;NAPSA;TMPRSS3;CPS1;HGFAC;MASP2;TMPRSS13;CAPN9;CAPN3;PRSS23;CAPN13;RHBDL2;ATG4C;HTRA4"
"GOMF_ENDOPEPTIDASE_REGULATOR_ACTIVITY",0.77981220657277,1,0.291897580521515,0.889900425168423,3321,141,"PTTG3P;ITIH3;PZP;SERPINA12;SERPINB12;LTF;COL4A3;SPINK1;SPINK2;C3;WFIKKN2;HRG;SERPINA1;NLRP3;NLRP1;TFPI;WFDC1;NLRP7;RENBP;COL7A1;PAPLN;VSIR;FETUB;A2M;SPOCK2;SPINK5"
"GOMF_ENDOPOLYPHOSPHATASE_ACTIVITY",0.837514700117601,1,-0.432616254632991,-0.696912862624046,4272,5,"NUDT4B;NUDT3;NUDT4;NUDT11;NUDT10"
"GOMF_ENONE_REDUCTASE_ACTIVITY",0.815510204081633,1,0.437251616213641,0.712111565766334,3995,5,"SRD5A2;SRD5A3;SRD5A1"
"GOMF_ENOYL_COA_HYDRATASE_ACTIVITY",0.425127986348123,1,0.504244815333891,1.0292105953239,1992,14,"AUH;HTD2;HACD1;ECHDC3;HSD17B4;HACD4;EHHADH;CDYL;HADHA;HADHB"
"GOMF_ENZYME_ACTIVATOR_ACTIVITY",1,1,0.178401839809085,0.617103692655178,3435,626,"TBC1D3H;TBC1D3K;CASP1;LTF;ARHGAP15;HTR2B;TCL1A;AZIN2;ALK;CDK5R2;GMFG;RGS8;ARHGAP24;RIN2;NANOS3;HSPB2;RGS11;GREM1;EFNA5;FAM20A;RASAL3;NLRP3;NLRP1;ARHGAP36;TBC1D10C;ARHGAP6;ALKAL1;RCVRN;GUCA1B;APOA2;ARHGDIB;ALS2CL;APOA1;DEPTOR;DNMT3L;GHRL;EGF;AGAP5;BTK;MMP24;PLCB1;KAT2B;DOCK2;PDGFRA;TBC1D2;TAB1;VSIR;RASA4B;INSR;SPDYA;DOCK4;SRGAP1;GPRC5A;ARHGDIG;ERCC6;GUCA1A;GPRC5D;STK3;RGS12;TCL1B;DLC1;SH3PXD2A;NAA25;GPRC5C;NRG3;CLPX;BTC;CFLAR;CAB39L;VAV3;ALKAL2;DEPDC5;RASA4;CCNY;TBC1D9;GMIP;CLPSL2;SRGAP3;RAP1GAP;TGFB1;SIRT1;RAMACL;ARHGEF15;ANKRD27;ARHGAP9;ABR;PARP16;DELE1;ERBB3;VPS9D1;SGSM1"
"GOMF_ENZYME_INHIBITOR_ACTIVITY",0.885843533794572,1,0.270245812442113,0.905119295897137,3328,388,"PTTG3P;ITIH3;UCN;PZP;SERPINA12;CDKN2B;ANGPTL3;SLN;PI16;PPP1R27;SERPINB12;PPP1R2P1;LTF;PDE6H;COL4A3;SPINK1;GMFG;SPINK2;PYDC1;C3;WFIKKN2;PABIR3;HRG;SERPINA1;GCKR;TESC;MYOZ1;APOA2;TFPI;FRY;WFDC1;DEPTOR;NLRP7;SLIT2;EGLN1;KAT2B;RENBP;COL7A1;ELFN2;PAPLN;FETUB;EZHIP;A2M;SFN;SPOCK2;ATP2B4;SPINK5;SNCB"
"GOMF_ENZYME_REGULATOR_ACTIVITY",1,1,0.213331002811722,0.766703188157172,2751,1301,"TBC1D3H;PTTG3P;CPN2;COX6A2;ITIH3;UCN;PZP;FRMD7;HOPX;TBC1D3K;SERPINA12;CDKN2B;CYTH4;ANGPTL3;SLN;PI16;PPP1R27;CASP1;SERPINB12;CALML5;GCGR;PPP1R2P1;LTF;ARHGAP15;HTR2B;PDE6H;TCL1A;AZIN2;COL4A3;ALK;SPINK1;CDK5R2;GMFG;DENND2D;SPINK2;CCNO;PYDC1;RGS8;ARHGAP24;C3;RIN2;WFIKKN2;PABIR3;NANOS3;HSPB2;HRG;RGS11;GREM1;EFNA5;FAM20A;PSD4;SERPINA1;NGB;GBF1;RASAL3;NLRP3;NGEF;NLRP1;ARHGAP36;TBC1D10C;GCKR;KIAA1755;TESC;ARHGAP6;ALKAL1;MYOZ1;RUNDC3A;RCVRN;DENND4A;GUCA1B;ZEB2;APOA2;RASGRF1;ARHGDIB;TFPI;RAC2;ALS2CL;FRY;APOA1;WFDC1;DEPTOR;DNMT3L;GHRL;EGF;AGAP5;BTK;NLRP7;DOCK10;ECT2L;MMP24;RASGEF1B;PLCB1;SLIT2;RIMS1;EGLN1;KAT2B;RENBP;COL7A1;ELFN2;PIK3R3;FLT3;DOCK2;PDGFRA;TBC1D2;PAPLN;TAB1;VSIR;RASA4B;CCNP;INSR;SPDYA;DOCK4;FETUB;EZHIP;SRGAP1;CCNB3;GPRC5A;A2M;SFN;SPOCK2;ATP2B4;SPINK5;SNCB;ARHGDIG;FGD2;ERCC6;PPP1R1B;GUCA1A;GPRC5D;COL6A3;ING2;KLF4;STK3;PIK3IP1;RGS12;TCL1B;PPP2R2C;INCA1;DLC1;TXNIP;ITIH4;SH3PXD2A;DENND1B;NAA25;CPAMD8;GPRC5C;POT1;NRG3;CLPX;BTC;CFLAR;CAB39L;VAV3;ALKAL2;DEPDC5;ETFRF1;RASA4;A2ML1;CCNY;TBC1D9;GMIP;ABCA2;CLPSL2;PPP2R3B;SRGAP3;CABP1;RAP1GAP;DOCK11;C4B;CRB2;TGFB1;SIRT1;RHOF;RAMACL;ARHGEF15;SERPINE3;ANKRD27;ITSN2;ARHGAP9;SIRPA;ABR;CD27;ANXA1;RASGEF1A;VIL1;PARP16;DELE1;ERBB3;VPS9D1;SGSM1"
"GOMF_ENZYME_SUBSTRATE_ADAPTOR_ACTIVITY",0.9997642621405,1,0.218948049013171,0.669010800526032,4240,144,"KLHL41;KLHL32;FBXO32;GFI1;CCIN;A1CF;KLHL10;RBM46;FBXO24;RAB40B;EME2;KLHL22;SPSB1;KLHL26;FBXO31;IPP;FBXO38;RAB40A;KLHL2;KLHL11"
"GOMF_EPHRIN_RECEPTOR_ACTIVITY",0.998924731182796,1,0.188443346383297,0.412802001618394,4644,19,"EPHA4;EFNA3;EPHA10;EPHB2;NTRK1;EPHA7;EPHB6;EFNB3"
"GOMF_EPHRIN_RECEPTOR_BINDING",0.696448027892787,1,0.366388921128726,0.856263840407065,3195,26,"EFNA5;NGEF;EPHA4;EFNA3;EFNB1;AQP1;EFNA2;EFNA1;EPHA7;EFNB3;ABL1"
"GOMF_EPIDERMAL_GROWTH_FACTOR_RECEPTOR_BINDING",0.894494568219481,1,-0.31159715406628,-0.737867942145585,4857,31,"ERBB4;AREG;AGR2"
"GOMF_EPINEPHRINE_BINDING",0.703429462197974,1,-0.500964968506814,-0.832437104442645,3609,6,"ADRB3"
"GOMF_EPOXIDE_HYDROLASE_ACTIVITY",0.998541666666667,1,0.195209975777318,0.350045400625153,4792,8,"ALOX12;RNPEP;LTA4H"
"GOMF_ER_RETENTION_SEQUENCE_BINDING",0.455510204081633,1,0.653088725631521,1.06362565110924,2231,5,"KCNIP2;KDELR3;KDELR2"
"GOMF_ERBB_3_CLASS_RECEPTOR_BINDING",0.878979591836735,1,0.387325505858224,0.630801493260055,4306,5,"ERBB3;NRG1;ERBB2"
"GOMF_ESTRADIOL_17_BETA_DEHYDROGENASE_NAD_P_PLUS_ACTIVITY",0.832955832389581,1,-0.362489984942993,-0.747972844967416,4412,16,"HSD17B13;AKR1C3;AKR1B15;AKR1C1;HSD17B6"
"GOMF_ESTROGEN_16_ALPHA_HYDROXYLASE_ACTIVITY",0.0321512081060016,1,-0.863829680389369,-1.43539752892953,164,6,"CYP3A43;CYP3A4;CYP1A1;CYP2C8"
"GOMF_ESTROGEN_2_HYDROXYLASE_ACTIVITY",0.240101920815367,1,-0.76664164427386,-1.23500311695629,1224,5,"CYP3A4;CYP1A1"
"GOMF_ESTROGEN_RESPONSE_ELEMENT_BINDING",0.968638929542128,1,0.279208895135088,0.525878083086622,4632,10,"NR3C2;PGR;TRIM24;ESRRB"
"GOMF_EUKARYOTIC_INITIATION_FACTOR_4E_BINDING",0.221827305038679,1,0.655789305703749,1.23515127562587,1060,10,"HHEX;OTX2"
"GOMF_EXCITATORY_EXTRACELLULAR_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY",0.456140350877193,1,0.413754255174688,0.995536721086912,2079,30,"CHRNB3;GLRA3;CHRNG;P2RX6;P2RX1;P2RX2;CHRNA1;CHRNA3"
"GOMF_EXOGENOUS_PROTEIN_BINDING",0.863892013498313,1,0.292626905304135,0.822750410825702,3839,76,"SLC10A1;CLEC5A;CD80;ACE2;TNFRSF4;SELPLG"
"GOMF_EXONUCLEASE_ACTIVITY",0.990075784915193,1,-0.249990530034911,-0.697027655091993,5486,88,"NME8;ENPP3;EXD1;PNLDC1;ENPP2;NME7;APEX2;ERI2;EXOSC4;TATDN2;DCLRE1C;EXO5;USB1;TOE1;ENPP1;SUPV3L1;DIS3L;PLD3;TATDN3;DCP2;POLE;RAD50;DIS3;DXO;PNPT1"
"GOMF_EXOPEPTIDASE_ACTIVITY",0.79649840836744,1,0.297701135778236,0.869539133085733,3502,99,"DPEP3;AGBL4;ACE2;CPM;CPA5;AGBL1;CPO;CPN1;MATCAP2;ENPEP;ANPEP;LVRN;NPEPPSP1;DPEP1;RNPEPL1;NAALADL1;METAP1D"
"GOMF_EXTRACELLULAR_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY",0.592149035262808,1,0.338267671852528,0.932373534142427,2669,65,"GABRB1;CHRNB3;GLRA3;CHRNG;P2RX6;P2RX1;GABRA2;GRIN2C;P2RX2;GABRA1;GRIN3B;CHRNA1;CHRNA3;GRIN2B;GRIN1;GABRE"
"GOMF_EXTRACELLULAR_MATRIX_BINDING",0.495119787045253,1,0.357927373126122,0.97008529444506,2231,59,"SHH;CTSS;ADAMTSL5;NTN4;VTN;SSC5D;SLIT2;LGALS1;SPOCK2;THSD1;SMOC2;TNXB"
"GOMF_EXTRACELLULAR_MATRIX_CONSTITUENT_CONFERRING_ELASTICITY",0.696876796321134,1,-0.450524218531175,-0.834759092246025,3636,10,"FBN1;FBN2;FBLN5"
"GOMF_EXTRACELLULAR_MATRIX_PROTEIN_BINDING",0.220697765582125,1,-0.775932657677185,-1.24997025394721,1125,5,"CLEC14A;ITGB8;CD248"
"GOMF_EXTRACELLULAR_MATRIX_STRUCTURAL_CONSTITUENT",0.968031795403491,1,-0.266326270312519,-0.79677743567411,5601,156,"IMPG1;MUC6;FGL2;ZAN;COL6A5;EYS;COL21A1;PRG4;COL22A1;FMOD;HAPLN1;POSTN;COL10A1;FBN1;COL24A1;IMPG2;TNC;LAMB3;MUC5B;COL8A1;ZP2;SPOCK1"
"GOMF_EXTRACELLULAR_MATRIX_STRUCTURAL_CONSTITUENT_CONFERRING_COMPRESSION_RESISTANCE",0.868943436499466,1,0.35454374014741,0.710000149923412,4070,13,"LUM;PRELP;PODN;OGN"
"GOMF_EXTRACELLULAR_MATRIX_STRUCTURAL_CONSTITUENT_CONFERRING_TENSILE_STRENGTH",0.848218213814342,1,0.311226389292354,0.797373522639367,3855,42,"COL19A1;COL15A1;COL3A1;COL4A3;COL4A4;COL7A1;COL16A1;COL6A3;COL1A1;COL6A1"
"GOMF_EXTRACELLULARLY_ATP_GATED_MONOATOMIC_CATION_CHANNEL_ACTIVITY",0.353283458021613,1,0.650858088559213,1.13129455572351,1699,7,"P2RX6;P2RX1;P2RX2"
"GOMF_FAD_BINDING",0.973052245646196,1,-0.270473231625446,-0.669679484623382,5307,40,"STEAP4;DDO;XDH;SQOR;DUOX1"
"GOMF_FATTY_ACID_BINDING",0.701593698479575,1,-0.35387181656876,-0.860706392874019,3829,36,"ALB;FABP2;FABP5P3"
"GOMF_FATTY_ACID_DERIVATIVE_BINDING",0.989838163342115,1,-0.236220472440945,-0.472848771333219,5259,14,"PNPLA3;SOAT1;ACBD5;ACBD6;ACOT7;OXER1;DBI;ECI2;SCP2;ACBD3;ACBD4;ACBD7;GCDH;ACADVL"
"GOMF_FATTY_ACID_ELONGASE_ACTIVITY",0.208021612635079,1,0.723577231835708,1.25769195683393,1000,7,"ELOVL3;ELOVL1;ELOVL2"
"GOMF_FATTY_ACID_OMEGA_HYDROXYLASE_ACTIVITY",0.843530787217459,1,-0.419628775971013,-0.697283413351827,4328,6,"CYP4A11;CYP1A1"
"GOMF_FATTY_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.964279069767442,1,-0.287313280959421,-0.610433866771777,5182,18,"FABP2;ABCD3;SLC27A6;MFSD2A;FABP5;SLC27A2"
"GOMF_FATTY_ACYL_COA_SYNTHASE_ACTIVITY",0.887147957159857,1,-0.429507094712595,-0.633934733390534,4472,3,"ACSM1"
"GOMF_FATZ_BINDING",0.717449251589092,1,0.521840462192395,0.81603384220529,3498,4,"MYOZ1;MYOZ3"
"GOMF_FERRIC_IRON_BINDING",0.448096885813149,1,-0.595481436238778,-1.05181417980799,2330,8,"FTH1P19;FXN"
"GOMF_FERROUS_IRON_BINDING",0.2831347728965,1,-0.506965173636275,-1.12947476724905,1520,23,"FTH1P19;FXN;SNCA;TF;FECH;ALKBH3;CDO1;DNAJC24"
"GOMF_FERROUS_IRON_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.0256673511293634,1,0.86758663482412,1.46454304929145,124,6,"SLC40A1;MMGT1"
"GOMF_FIBRINOGEN_BINDING",0.327360308285164,1,-0.672365448426699,-1.15692185336333,1698,7,"CDH5;ITGB3"
"GOMF_FIBROBLAST_GROWTH_FACTOR_BINDING",0.639745746868574,1,-0.400820652560132,-0.88415893391169,3421,22,"ITGB3;KL;KLB;TGFBR3;FGFBP3"
"GOMF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_ACTIVITY",0.506938775510204,1,0.623157327714414,1.01487913115147,2483,5,"FGFR3;FGFR1;FGFR2;FGFR4"
"GOMF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_BINDING",0.781082578976538,1,-0.350505787977842,-0.80261181623543,4227,26,"FGF21;FGF9;FGF20;KL;KLB;FGF7"
"GOMF_FIBRONECTIN_BINDING",0.994770102418828,1,0.234313908141356,0.547599873456369,4564,26,"CTSS;IGFBP5;SSC5D"
"GOMF_FILAMIN_BINDING",0.943863393810032,1,0.310838790600168,0.622477745161634,4421,13,"HSPB7;RFLNA;SMAD4"
"GOMF_FK506_BINDING",0.389504495086766,1,0.572705285965371,1.07866605686517,1862,10,"FKBP6;FKBP1B;FKBP2"
"GOMF_FLAP_ENDONUCLEASE_ACTIVITY",0.8570538125909,1,0.381167118890205,0.701175954673172,4124,9,"SLX1B;MGME1;GEN1;SLX1A;FAN1;FEN1;DNA2;EXO1;MUS81"
"GOMF_FLAVIN_ADENINE_DINUCLEOTIDE_BINDING",0.907650765076508,1,-0.28653398478794,-0.792886738653159,5041,82,"FMO2;STEAP4;DDO;FMO1;ACADL"
"GOMF_FLIPPASE_ACTIVITY",0.516396532227667,1,-0.471996788107754,-0.95997855345277,2739,15,"ATP8B1;ABCA4;MFSD2A;ABCB1;ATP10A;ATP8A1"
"GOMF_FLOPPASE_ACTIVITY",0.984906462585034,1,0.251977872266555,0.531025305013444,4632,16,"ABCB4;ABCG1;ABCA2;ABCA1;ATP8B2;ATP8A2"
"GOMF_FMN_BINDING",0.963287086446105,1,0.289465582298473,0.579676309456581,4512,13,"TYW1B;PPCDC;NOS1;PNPO;DUS2;NDUFV1;POR"
"GOMF_FOLIC_ACID_BINDING",0.983406847300987,1,0.246165832357827,0.474618496244026,4681,11,"FTCDNL1;FTCD"
"GOMF_FOLIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.936299490395923,1,-0.344197776164457,-0.554477218381682,4776,5,"SLC46A1;SLC19A2;SLC19A1;PDPN;SLC25A32"
"GOMF_FOUR_WAY_JUNCTION_DNA_BINDING",0.983474178403756,1,-0.269276348484269,-0.564358522858625,5236,17,"RAD51D;FANCM;YY1;MSH2;XRCC2;WRN;HMGB1;XRCC3;RAD51B;MSH6;GEN1;HMGB3;MEN1;HMGB2;ABL1;BLM;RAD51C"
"GOMF_FOUR_WAY_JUNCTION_HELICASE_ACTIVITY",0.982657833203429,1,-0.270080244554834,-0.448783509582526,5042,6,"FANCM;WRN;RECQL;RECQL4;BLM;RECQL5"
"GOMF_FRIZZLED_BINDING",0.0169082125603865,1,0.625807333428369,1.5378766235964,76,34,"WNT1;WNT3A;NDP;WNT8A;WNT7B;WNT8B;RNF43;CTHRC1;RSPO3;FZD1;WNT2B;WNT4"
"GOMF_FRUCTOSE_2_6_BISPHOSPHATE_2_PHOSPHATASE_ACTIVITY",0.512,1,-0.660049133282437,-1.019962810797,2623,4,"TIGAR;PFKFB3;PFKFB2"
"GOMF_FRUCTOSE_BINDING",0.981888246628131,1,-0.270281739182734,-0.465066804603424,5095,7,"SLC2A5;ALDOB"
"GOMF_FRUCTOSE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.73125,1,0.44631743310073,0.800324696797017,3509,8,"SLC2A7;SLC5A10"
