"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000072786","STK10","STK10",749.377245049535,-0.469672684998855,0.250198338211997,-1.87720145687336,0.0604904879383139,0.999890145482898
"ENSG00000072803","FBXW11","FBXW11",2342.9938858607,-0.0344482399590753,0.167425441887564,-0.205752719363939,0.836984075384067,0.999890145482898
"ENSG00000072818","ACAP1","ACAP1",681.425394228689,-0.34635846378346,0.274316026639542,-1.26262569499296,0.206723729127084,0.999890145482898
"ENSG00000072832","CRMP1","CRMP1",3988.30900159887,-0.135871420909603,0.16276299785552,-0.834780771427009,0.403841154228351,0.999890145482898
"ENSG00000072840","EVC","EVC",261.801475887796,-0.806956291316821,0.388070020442357,-2.07940899530703,0.037579774421782,0.999890145482898
"ENSG00000072849","DERL2","DERL2",892.182944543385,8.86322500923762e-05,0.221768740064984,0.00039966070090133,0.99968111690568,0.999890145482898
"ENSG00000072858","SIDT1","SIDT1",1.43947621336952,-0.910636498668967,3.87357432953712,-0.235089460327404,0.814139298926948,0.999890145482898
"ENSG00000072864","NDE1","NDE1",715.149774690674,0.346792464387489,0.312446685757454,1.10992524547595,0.267031240766648,0.999890145482898
"ENSG00000072952","IRAG1","IRAG1",168.736553001867,0.0483378205776703,0.454879046505156,0.106265216982516,0.915371928117912,0.999890145482898
"ENSG00000072954","TMEM38A","TMEM38A",300.561758581873,0.0281590969902073,0.312457762507816,0.0901212911601224,0.928190830163524,0.999890145482898
"ENSG00000072958","AP1M1","AP1M1",913.536746409896,0.0453354828464405,0.205406454219484,0.220711092154864,0.825317394150634,0.999890145482898
"ENSG00000073008","PVR","PVR",776.817375944244,0.0363266244942108,0.235977001433322,0.153941376801821,0.877655958961458,0.999890145482898
"ENSG00000073050","XRCC1","XRCC1",1120.21955226322,-0.0992123554830172,0.206981073198683,-0.479330568490108,0.631703478837181,0.999890145482898
"ENSG00000073060","SCARB1","SCARB1",1665.61302045831,-0.070681432567481,0.241049937448723,-0.293223193980361,0.769351556628167,0.999890145482898
"ENSG00000073067","CYP2W1","CYP2W1",1.80683400989892,-1.00235863555988,3.58946240326153,-0.279250350874017,0.780052705443494,0.999890145482898
"ENSG00000073111","MCM2","MCM2",5701.35671512382,0.0711129934706133,0.159306899776856,0.446389915127484,0.655315616316817,0.999890145482898
"ENSG00000073146","MOV10L1","MOV10L1",5.65747407043051,0.764832387177093,2.37947388984043,0.321429199304382,0.747885158303442,0.999890145482898
"ENSG00000073150","PANX2","PANX2",226.821004682733,-0.152544345197721,0.370728595246009,-0.411471753605883,0.680726649133135,0.999890145482898
"ENSG00000073169","SELENOO","SELENOO",473.645489710484,-0.237884323983375,0.298156185528553,-0.797851379677628,0.424956741040865,0.999890145482898
"ENSG00000073331","ALPK1","ALPK1",14.4458407887791,1.03480336379301,1.30374424077569,0.793716536900927,0.427360470895703,0.999890145482898
"ENSG00000073350","LLGL2","LLGL2",1983.96867361345,0.0854977965463713,0.170382697149421,0.501798586222591,0.615809207721559,0.999890145482898
"ENSG00000073417","PDE8A","PDE8A",231.481812685844,-0.379311976065173,0.358550354559699,-1.05790433963165,0.290099056540196,0.999890145482898
"ENSG00000073464","CLCN4","CLCN4",406.351050096539,-0.144987192756798,0.307922968081645,-0.470855401466364,0.637743998340507,0.999890145482898
"ENSG00000073536","NLE1","NLE1",1542.1745259377,0.0636037411420921,0.22731959287719,0.279798764097093,0.779631899954223,0.999890145482898
"ENSG00000073578","SDHA","SDHA",2605.97768310001,0.0981697835095441,0.164260790925388,0.597645871278773,0.550076249810791,0.999890145482898
"ENSG00000073584","SMARCE1","SMARCE1",4266.40579955786,0.200727645047299,0.164938374279345,1.21698571314484,0.223609651691676,0.999890145482898
"ENSG00000073598","FNDC8","FNDC8",1.97381900478512,0.866874000304313,3.82725158131855,0.226500396403432,0.820812250955932,0.999890145482898
"ENSG00000073605","GSDMB","GSDMB",256.285202233224,0.370097834403376,0.411008333420595,0.900463091157439,0.367873858599087,0.999890145482898
"ENSG00000073614","KDM5A","KDM5A",1331.21753525148,0.00508120326120044,0.575589194675032,0.00882782948013679,0.992956502636482,0.999890145482898
"ENSG00000073670","ADAM11","ADAM11",153.088338101341,0.25966455670672,0.451763454419225,0.574779907862485,0.565440156907329,0.999890145482898
"ENSG00000073711","PPP2R3A","PPP2R3A",914.921613106309,0.0631901430516699,0.231917225569303,0.27246851930275,0.785261793855578,0.999890145482898
"ENSG00000073712","FERMT2","FERMT2",4438.65801918022,0.0734839617761116,0.193206623513254,0.380338729800693,0.703693989579079,0.999890145482898
"ENSG00000073756","PTGS2","PTGS2",15.8167702203838,1.99853724254212,1.32140284778261,1.51243600382411,0.130422981488204,0.999890145482898
"ENSG00000073792","IGF2BP2","IGF2BP2",4756.18998642695,0.0470379659379699,0.1596053333894,0.294714248822803,0.768212177402079,0.999890145482898
"ENSG00000073803","MAP3K13","MAP3K13",439.397569459245,0.218937929256816,1.37149625805074,0.159634361356541,0.873169109622835,0.999890145482898
"ENSG00000073849","ST6GAL1","ST6GAL1",4088.30272611774,-0.0235063023384052,0.162887870990908,-0.144309715606248,0.885255906669548,0.999890145482898
"ENSG00000073905","VDAC1P1","VDAC1P1",5.07147958339187,-0.267947826696439,1.75078199606084,-0.153044655073737,0.878363060412348,0.999890145482898
"ENSG00000073910","FRY","FRY",407.646968126175,0.850139317433751,0.351336112846084,2.4197322346029,0.0155319394145952,0.999890145482898
"ENSG00000073921","PICALM","PICALM",2406.27785374897,0.19473876559385,0.173465618091926,1.1226361035456,0.261592075387857,0.999890145482898
"ENSG00000073969","NSF","NSF",1088.80602525777,0.421511968800512,0.263806713839844,1.59780607045661,0.110086143237591,0.999890145482898
"ENSG00000074047","GLI2","GLI2",1516.2285235681,0.136557263298596,0.251054328111249,0.54393510889039,0.586486127965713,0.999890145482898
"ENSG00000074054","CLASP1","CLASP1",2255.66409660277,-0.0125373696546659,0.18377617810447,-0.0682208640095827,0.945609818583594,0.999890145482898
"ENSG00000074071","MRPS34","MRPS34",2616.76202726367,0.0295602726793225,0.185513866572752,0.159342658451517,0.87339891348853,0.999890145482898
"ENSG00000074181","NOTCH3","NOTCH3",5242.56414622181,0.116432426437836,0.167739560523782,0.694126216107075,0.487603059107653,0.999890145482898
"ENSG00000074201","CLNS1A","CLNS1A",3312.38868586763,0.282630113911028,0.169675088656571,1.66571366574077,0.0957704587844132,0.999890145482898
"ENSG00000074211","PPP2R2C","PPP2R2C",305.90166463336,0.470206766510139,0.34912364636553,1.34682016358708,0.178038159061267,0.999890145482898
"ENSG00000074219","TEAD2","TEAD2",3838.73044251989,0.0678087286217735,0.162358452912746,0.417648280118899,0.676204291818259,0.999890145482898
"ENSG00000074266","EED","EED",535.1531712902,-0.20558713363301,0.25109106966697,-0.818775171517198,0.412914699057945,0.999890145482898
"ENSG00000074276","CDHR2","CDHR2",2.2984413718303,-3.79135463088149,3.65468644474615,-1.03739532466097,0.299551656350602,0.999890145482898
"ENSG00000074317","SNCB","SNCB",153.335466753204,0.551342633761505,0.425683285304358,1.29519446216288,0.195253154721206,0.999890145482898
"ENSG00000074319","TSG101","TSG101",1343.80332524809,0.14726490559868,0.191834385410478,0.767666887683192,0.442685113080326,0.999890145482898
"ENSG00000074356","NCBP3","NCBP3",1953.48791842617,-0.187785597273041,0.172466016831847,-1.08882666117425,0.276230332152935,0.999890145482898
"ENSG00000074370","ATP2A3","ATP2A3",1455.84017984214,-0.170262166574346,0.314807100576961,-0.540846017330292,0.588613721743661,0.999890145482898
"ENSG00000074410","CA12","CA12",245.808000869177,-0.274006088099166,0.32549879719964,-0.84180368854361,0.399897846956007,0.999890145482898
"ENSG00000074416","MGLL","MGLL",11.6415195415674,1.55900462108249,1.41361364416254,1.10285057555884,0.270092060595594,0.999890145482898
"ENSG00000074527","NTN4","NTN4",55.0453082551455,1.54511947590691,0.845494975882843,1.82747327894354,0.0676286402797668,0.999890145482898
"ENSG00000074582","BCS1L","BCS1L",457.832712887713,0.0147333095475203,0.254730822078104,0.0578387390553112,0.95387708050948,0.999890145482898
"ENSG00000074590","NUAK1","NUAK1",1179.90576308371,-0.242057433688364,0.231258604099968,-1.04669590405262,0.295239853445943,0.999890145482898
"ENSG00000074603","DPP8","DPP8",1221.27165040048,-0.0538175309935547,0.212123807467978,-0.253708113369966,0.799721065545079,0.999890145482898
"ENSG00000074621","SLC24A1","SLC24A1",291.22392842985,0.0296517810641833,0.37037107069143,0.0800596574911417,0.93618980837004,0.999890145482898
"ENSG00000074657","ZNF532","ZNF532",7443.55901780043,0.430313901526461,0.161834613299783,2.65897321192559,0.00783791946760821,0.999890145482898
"ENSG00000074660","SCARF1","SCARF1",52.9056147347558,-0.0654013100687748,0.686100435413574,-0.0953232306715439,0.924058091260898,0.999890145482898
"ENSG00000074695","LMAN1","LMAN1",4853.1470961482,0.00820860329942701,0.183650569689428,0.0446968572616388,0.964348938738377,0.999890145482898
"ENSG00000074696","HACD3","HACD3",7603.7230943964,0.0352289507645916,0.153018838195151,0.230226233450177,0.817915977966378,0.999890145482898
"ENSG00000074755","ZZEF1","ZZEF1",806.699996764573,-0.213489596175008,0.289775888959297,-0.736740371815392,0.461280250698067,0.999890145482898
"ENSG00000074771","NOX3","NOX3",0.695410564767146,2.84823612947124,3.96788682243306,0.717821918046729,0.472867097126736,0.999890145482898
"ENSG00000074800","ENO1","ENO1",54564.2429037865,0.260438227282203,0.145270833180333,1.79277712931478,0.0730085678883121,0.999890145482898
"ENSG00000074803","SLC12A1","SLC12A1",72.3454034120691,-0.160744241450591,0.804836744660229,-0.199722791630806,0.841697387743987,0.999890145482898
"ENSG00000074842","MYDGF","MYDGF",927.878222911195,-0.236839681476937,0.20690244813353,-1.14469250418964,0.252336557617483,0.999890145482898
"ENSG00000074855","ANO8","ANO8",891.836217286066,-0.0028804000718573,0.209875201066087,-0.0137243469320146,0.989049899232886,0.999890145482898
"ENSG00000074935","TUBE1","TUBE1",342.134443537118,-0.407218040262369,0.281916768679776,-1.44446193168779,0.148609080639004,0.999890145482898
"ENSG00000074964","ARHGEF10L","ARHGEF10L",1459.21443776477,0.192672158447238,0.23192242213376,0.83076123763538,0.4061085242787,0.999890145482898
"ENSG00000074966","TXK","TXK",2.38185962550791,-1.14551627148916,3.2123383399059,-0.356598885384756,0.721392112027914,0.999890145482898
"ENSG00000075035","WSCD2","WSCD2",61.5012312453901,-0.0891982681815529,0.76556246220272,-0.116513377530171,0.907245684569893,0.999890145482898
"ENSG00000075043","KCNQ2","KCNQ2",1393.36196759024,-0.0980940586241886,0.240237877092494,-0.408320535509982,0.683038364781199,0.999890145482898
"ENSG00000075073","TACR2","TACR2",4.50593287211971,-1.15344715411592,2.31056819999423,-0.499204980886869,0.617634985997821,0.999890145482898
"ENSG00000075089","ACTR6","ACTR6",809.041685365765,0.100409181308241,0.209049374657484,0.480313234482312,0.631004679684244,0.999890145482898
"ENSG00000075131","TIPIN","TIPIN",668.145908196869,0.288233219673638,0.271481189377476,1.06170604429197,0.288369154539258,0.999890145482898
"ENSG00000075142","SRI","SRI",1814.8519915494,0.0785830155147828,0.179159187451571,0.438621187294816,0.660936042343549,0.999890145482898
"ENSG00000075151","EIF4G3","EIF4G3",3708.37757219144,-0.110252106774741,0.15912251041173,-0.692875611938651,0.488387615853178,0.999890145482898
"ENSG00000075188","NUP37","NUP37",1075.71195712158,-0.0654752485268114,0.198260232231737,-0.330249025686002,0.741211805706657,0.999890145482898
"ENSG00000075213","SEMA3A","SEMA3A",1149.23506254695,0.0743040849692955,0.342132582770215,0.2171792127124,0.828068683928465,0.999890145482898
"ENSG00000075218","GTSE1","GTSE1",1291.36018422505,0.202992323083207,0.189571173328125,1.07079741882407,0.284260527776585,0.999890145482898
"ENSG00000075223","SEMA3C","SEMA3C",40.9406143169586,-0.033275792623983,0.673991524691067,-0.0493712330273521,0.960623452913791,0.999890145482898
"ENSG00000075234","TTC38","TTC38",731.455134547125,0.245724054576009,0.271216556170387,0.906006838393881,0.364932232923823,0.999890145482898
"ENSG00000075239","ACAT1","ACAT1",1449.77031300911,0.137222224318379,0.216949611493485,0.632507352162274,0.527055405785117,0.999890145482898
"ENSG00000075240","GRAMD4","GRAMD4",521.640822015986,-0.323337220069322,0.321420156867494,-1.00596435276652,0.314432718038054,0.999890145482898
"ENSG00000075275","CELSR1","CELSR1",1169.61907920115,0.165080916618008,0.18825260666851,0.876911717396269,0.380534591292407,0.999890145482898
"ENSG00000075290","WNT8B","WNT8B",28.6967133955074,1.78845418780796,0.912833937443717,1.95923279629186,0.0500855299607615,0.999890145482898
"ENSG00000075292","ZNF638","ZNF638",4395.92497723241,-0.170549268536255,0.194366106311714,-0.877464038214242,0.380234643502049,0.999890145482898
"ENSG00000075303","SLC25A40","SLC25A40",647.803133345035,0.438722488658025,0.304263643491636,1.44191558223447,0.14932618979672,0.999890145482898
"ENSG00000075336","TIMM21","TIMM21",875.703402952368,-0.324363117653157,0.231012245831448,-1.40409490624934,0.160290590239196,0.999890145482898
"ENSG00000075340","ADD2","ADD2",5857.29712319991,0.0362071366086201,0.256988873496455,0.140889899691006,0.887956921433954,0.999890145482898
"ENSG00000075388","FGF4","FGF4",97.8113093821635,-0.00227406518384406,0.583291775573327,-0.0038986752069474,0.996889315125024,0.999890145482898
"ENSG00000075391","RASAL2","RASAL2",1434.09422129061,-0.475371244140222,0.218378834622874,-2.17681921858937,0.0294940585315637,0.999890145482898
"ENSG00000075399","VPS9D1","VPS9D1",126.067479150099,0.358758128470876,0.403093102131505,0.890013067883842,0.373458869252148,0.999890145482898
"ENSG00000075407","ZNF37A","ZNF37A",527.179267109193,-0.524744500820095,0.839173290839681,-0.62531125161888,0.53176679670363,0.999890145482898
"ENSG00000075413","MARK3","MARK3",2136.44206920398,0.0217727671812829,0.168380111808611,0.129307237935742,0.897114544473614,0.999890145482898
"ENSG00000075415","SLC25A3","SLC25A3",13936.5762486123,-0.0345097168609839,0.148133204389149,-0.232964087986149,0.815789292199029,0.999890145482898
"ENSG00000075420","FNDC3B","FNDC3B",1221.59853712015,-0.0193823763501169,0.203695389666219,-0.0951537311761321,0.924192720336929,0.999890145482898
"ENSG00000075426","FOSL2","FOSL2",145.907963877757,-0.8332530671355,0.443053385913721,-1.88070578767175,0.0600119519406208,0.999890145482898
"ENSG00000075429","CACNG5","CACNG5",135.963641387746,0.249620065329298,0.399499286305329,0.624832318570197,0.532081116864737,0.999890145482898
"ENSG00000075461","CACNG4","CACNG4",217.587184116968,0.481576567198453,0.361010996327237,1.33396647774665,0.182214842978619,0.999890145482898
"ENSG00000075539","FRYL","FRYL",1113.09114842942,-0.177363851744526,0.239979555184587,-0.739079008660139,0.459859022533068,0.999890145482898
"ENSG00000075568","TMEM131","TMEM131",1550.57574054914,0.0521853745721127,0.226082461513177,0.230824515191644,0.817451135093029,0.999890145482898
"ENSG00000075618","FSCN1","FSCN1",10157.8524178503,0.0110125923152422,0.181171372034091,0.0607854993402045,0.951530038815647,0.999890145482898
"ENSG00000075624","ACTB","ACTB",140795.874285573,0.0709614809705098,0.137749475100898,0.515148830284343,0.60644902275541,0.999890145482898
"ENSG00000075643","MOCOS","MOCOS",633.636285355424,-0.715001102281083,0.71563840375068,-0.999109464407924,0.317741666843502,0.999890145482898
"ENSG00000075651","PLD1","PLD1",50.4976428643381,0.64280828824423,0.871961663908501,0.737197877900837,0.461002023765743,0.999890145482898
"ENSG00000075673","ATP12A","ATP12A",68.3592316230842,-0.00935028179212821,0.596178062406931,-0.0156837065664218,0.987486725676317,0.999890145482898
"ENSG00000075702","WDR62","WDR62",1882.97814769817,-0.0257597950506256,0.21153314259947,-0.121776638563919,0.903075915955714,0.999890145482898
"ENSG00000075711","DLG1","DLG1",2137.32446854952,-0.330879283348018,0.18547400430953,-1.78396581547799,0.0744292200798854,0.999890145482898
"ENSG00000075785","RAB7A","RAB7A",4618.38006290477,-0.0891472001107992,0.148082621000275,-0.602009874680929,0.547167564347478,0.999890145482898
"ENSG00000075790","BCAP29","BCAP29",562.785839386763,-0.173471732528558,0.249950625432758,-0.694023998652589,0.487667158890136,0.999890145482898
"ENSG00000075826","SEC31B","SEC31B",132.316774835054,0.432485342736703,0.425802568848092,1.01569453633568,0.309774870626383,0.999890145482898
"ENSG00000075856","SART3","SART3",3231.11259033183,0.122245398666458,0.188119482968863,0.649828485264826,0.515803016824524,0.999890145482898
"ENSG00000075884","ARHGAP15","ARHGAP15",0.695410564767146,2.84823612947124,3.96788682243306,0.717821918046729,0.472867097126736,0.999890145482898
"ENSG00000075886","TUBA3D","TUBA3D",9.28107839740149,-0.942447846706323,1.70311120053973,-0.553368356926812,0.580011202039471,0.999890145482898
"ENSG00000075891","PAX2","PAX2",3.63488672651972,-2.1043702778483,2.72098181757996,-0.773386379964834,0.439293748110364,0.999890145482898
"ENSG00000075914","EXOSC7","EXOSC7",1412.85658821757,0.290976522954714,0.184049449681402,1.58096926374085,0.113885065688446,0.999890145482898
"ENSG00000075945","KIFAP3","KIFAP3",143.139140438726,-0.242143614644606,0.448497491275672,-0.539899596664123,0.589266276063611,0.999890145482898
"ENSG00000075975","MKRN2","MKRN2",971.54097714417,0.069024934948575,0.214934455827034,0.32114411197115,0.748101182765706,0.999890145482898
"ENSG00000076003","MCM6","MCM6",6890.37215005706,-0.051008219426549,0.17535031860435,-0.290893223534089,0.771132984156849,0.999890145482898
"ENSG00000076043","REXO2","REXO2",1273.9645093149,-0.0798275576058016,0.210251189095087,-0.379677080302738,0.704185135651918,0.999890145482898
"ENSG00000076053","RBM7","RBM7",1795.48455811595,-0.0214788011677323,0.184471334660915,-0.116434356628976,0.907308307903865,0.999890145482898
"ENSG00000076067","RBMS2","RBMS2",748.443552013236,0.233317023679906,0.348292878395717,0.669887437132207,0.502929548829108,0.999890145482898
"ENSG00000076108","BAZ2A","BAZ2A",4467.26237934256,0.0313116044187656,0.201319614631202,0.155531811821344,0.876402076867705,0.999890145482898
"ENSG00000076201","PTPN23","PTPN23",2289.61362913245,0.00118665433038593,0.163165931459622,0.00727268443706699,0.994197288524895,0.999890145482898
"ENSG00000076242","MLH1","MLH1",1615.16916112944,0.0930152484311271,0.233220896326465,0.398828963854609,0.690019233912139,0.999890145482898
"ENSG00000076248","UNG","UNG",5435.50594649546,0.0340125053910997,0.152273255342172,0.223364932434593,0.823251494738919,0.999890145482898
"ENSG00000076258","FMO4","FMO4",35.4054329494407,0.0269227746535235,0.724577188276019,0.0371565308557127,0.970360198011004,0.999890145482898
"ENSG00000076321","KLHL20","KLHL20",408.902017427514,-0.368128805010747,0.287847371000024,-1.27890278702846,0.200931291095494,0.999890145482898
"ENSG00000076344","RGS11","RGS11",71.2813606767717,1.23651391260188,0.800293464463308,1.54507560977161,0.122327975766466,0.999890145482898
"ENSG00000076351","SLC46A1","SLC46A1",358.982579498107,-0.151151418164531,0.358685330749177,-0.421403958307479,0.673460129233501,0.999890145482898
"ENSG00000076356","PLXNA2","PLXNA2",61.7000581182406,-0.12973333856122,0.742830545972758,-0.174647285662346,0.861356790957208,0.999890145482898
"ENSG00000076382","SPAG5","SPAG5",3641.89072824519,0.0463261359807818,0.149196026479501,0.31050515937934,0.756176836630795,0.999890145482898
"ENSG00000076513","ANKRD13A","ANKRD13A",683.976569335237,0.316951995116006,0.240299726111828,1.31898608560422,0.187173764301426,0.999890145482898
"ENSG00000076555","ACACB","ACACB",482.531190081036,0.103341762682405,0.276895942064375,0.373215157694075,0.708988315681721,0.999890145482898
"ENSG00000076604","TRAF4","TRAF4",3141.59409760514,-0.242986039226692,0.156635403571992,-1.55128427983404,0.120833572412955,0.999890145482898
"ENSG00000076641","PAG1","PAG1",13.1604658962086,0.801635087778509,1.420919962896,0.564166250535805,0.572640993989552,0.999890145482898
"ENSG00000076650","GPATCH1","GPATCH1",396.719818280619,-0.257675336844582,0.254519535826362,-1.01239905222982,0.311347291340704,0.999890145482898
"ENSG00000076662","ICAM3","ICAM3",459.616001474874,0.270013684177429,0.313804705237591,0.860451356116518,0.389540286831114,0.999890145482898
"ENSG00000076685","NT5C2","NT5C2",2452.79307117888,-0.32185209209668,0.243478807524037,-1.32188955322079,0.186204931622924,0.999890145482898
"ENSG00000076706","MCAM","MCAM",721.833944204155,0.240517646660152,0.301961323659591,0.796518056502143,0.42573098468983,0.999890145482898
"ENSG00000076716","GPC4","GPC4",13375.089381817,0.160968172177054,0.196163008335519,0.820583725458231,0.411883420859893,0.999890145482898
"ENSG00000076770","MBNL3","MBNL3",191.88358445137,1.14735017154809,0.478704201765704,2.39678316445955,0.0165397082495517,0.999890145482898
"ENSG00000076826","CAMSAP3","CAMSAP3",967.196748533929,0.329180251358425,0.236856561537439,1.38978734311481,0.164593462630054,0.999890145482898
"ENSG00000076864","RAP1GAP","RAP1GAP",348.315808926361,0.385679602986398,0.263383502575986,1.46432710938351,0.143104593470472,0.999890145482898
"ENSG00000076924","XAB2","XAB2",1997.20249645091,0.10926343117074,0.16727496853437,0.653196542962074,0.513629578652981,0.999890145482898
"ENSG00000076928","ARHGEF1","ARHGEF1",1427.59216744314,-0.197837095948959,0.175187772155507,-1.12928598563002,0.258777210884481,0.999890145482898
"ENSG00000076944","STXBP2","STXBP2",1123.42394921352,0.0703343320313159,0.201162460569693,0.349639449786649,0.726609300690865,0.999890145482898
"ENSG00000076984","MAP2K7","MAP2K7",1458.18917187843,-0.0596170786756425,0.189445997329537,-0.314691677396276,0.752995763924058,0.999890145482898
"ENSG00000077009","NMRK2","NMRK2",1239.32896570204,0.125158658747935,0.182978779181429,0.684006414885064,0.493971115055759,0.999890145482898
"ENSG00000077044","DGKD","DGKD",760.019484661521,0.256170300444116,0.215275084095504,1.18996725292403,0.234059263240416,0.999890145482898
"ENSG00000077063","CTTNBP2","CTTNBP2",1040.69519672487,-0.405513235840901,0.237580856011562,-1.70684306239374,0.0878512260601706,0.999890145482898
"ENSG00000077080","ACTL6B","ACTL6B",21.0982383658474,0.374805018209116,0.970117431441435,0.386350153148178,0.69923736154963,0.999890145482898
"ENSG00000077092","RARB","RARB",13.9366942304114,-0.549206567464875,1.12306581410212,-0.489024383583395,0.624824434082103,0.999890145482898
"ENSG00000077097","TOP2B","TOP2B",8916.9955878504,-0.0519035921531182,0.158254851014555,-0.327974730760983,0.742930768741481,0.999890145482898
"ENSG00000077147","TM9SF3","TM9SF3",6949.77021374935,0.0483025580735619,0.155521663427868,0.310584114192973,0.756116805374136,0.999890145482898
"ENSG00000077150","NFKB2","NFKB2",1238.64669245037,0.0704878354237794,0.266382743858555,0.264611117081995,0.791309055138158,0.999890145482898
"ENSG00000077152","UBE2T","UBE2T",909.174822306754,0.314105927625646,0.258779004793931,1.21379989028002,0.224824148243014,0.999890145482898
"ENSG00000077157","PPP1R12B","PPP1R12B",749.701980175662,-0.195094476896083,0.330105104494911,-0.591007149660998,0.554515630474806,0.999890145482898
"ENSG00000077232","DNAJC10","DNAJC10",5311.69801653757,-0.164922474686198,0.156629059519247,-1.05294940282734,0.292364182202449,0.999890145482898
"ENSG00000077235","GTF3C1","GTF3C1",5644.34915776774,-0.205383677255278,0.161645984686879,-1.27057704311754,0.203879158270644,0.999890145482898
"ENSG00000077238","IL4R","IL4R",837.065779775997,-0.153767658483087,0.231254803671808,-0.664927413578449,0.506096920862873,0.999890145482898
"ENSG00000077254","USP33","USP33",2537.09289355511,-0.118428683905326,0.161278092002909,-0.734313522900497,0.462757677995459,0.999890145482898
"ENSG00000077264","PAK3","PAK3",246.229452060828,-0.297831452136922,0.40122485777479,-0.742305583429472,0.45790220969929,0.999890145482898
"ENSG00000077274","CAPN6","CAPN6",417.499706122184,-0.0842180049795922,0.264332698346446,-0.318606080543288,0.750025241963694,0.999890145482898
"ENSG00000077279","DCX","DCX",179.10726154875,0.364526270657044,0.386401354758934,0.943387661993221,0.345482651675454,0.999890145482898
"ENSG00000077312","SNRPA","SNRPA",4226.4945236326,0.329522291461452,0.177812439507874,1.85320156662527,0.0638534732230419,0.999890145482898
"ENSG00000077327","SPAG6","SPAG6",10.3809291763586,0.760181118293658,1.39219244239048,0.546031636968507,0.585044190371596,0.999890145482898
"ENSG00000077348","EXOSC5","EXOSC5",948.504091485247,0.167883114858646,0.239561472500947,0.700793466937728,0.483431915742362,0.999890145482898
"ENSG00000077380","DYNC1I2","DYNC1I2",2566.71885775566,0.216090496108684,0.198259970787541,1.08993507489341,0.275741744685053,0.999890145482898
"ENSG00000077420","APBB1IP","APBB1IP",3.56716122828711,-1.42983030461934,2.49503423054741,-0.573070416074264,0.566597017148074,0.999890145482898
"ENSG00000077454","LRCH4","LRCH4",1130.72408330965,-0.381737310557525,0.192105906561259,-1.98711907088498,0.0469092033385472,0.999890145482898
"ENSG00000077458","FAM76B","FAM76B",971.986482734255,-0.132454019743648,0.290090054406959,-0.456596211181485,0.647961302986264,0.999890145482898
"ENSG00000077463","SIRT6","SIRT6",419.04203804499,-0.136780172127015,0.291723588697289,-0.468869085074045,0.6391632150689,0.999890145482898
"ENSG00000077514","POLD3","POLD3",1333.49347130052,0.0285499221408525,0.226864129934341,0.12584590675095,0.899853902280667,0.999890145482898
"ENSG00000077522","ACTN2","ACTN2",96.2312282052537,-0.241850255084971,0.478144869752997,-0.505809578611409,0.612990333594118,0.999890145482898
"ENSG00000077549","CAPZB","CAPZB",7801.80788724466,0.0459577932904068,0.140941814960856,0.326076355006288,0.744366586157642,0.999890145482898
"ENSG00000077585","GPR137B","GPR137B",216.409264280732,0.0360955110496646,0.339099330934273,0.106445244082953,0.915229097373172,0.999890145482898
"ENSG00000077616","NAALAD2","NAALAD2",165.347528187543,-0.419157877360112,0.398396659543182,-1.05211192744622,0.292748200467836,0.999890145482898
"ENSG00000077684","JADE1","JADE1",7591.85024064185,-0.0682272223302994,0.158634819945532,-0.430089827401861,0.667130299557461,0.999890145482898
"ENSG00000077713","SLC25A43","SLC25A43",272.236835128622,0.0390607147444453,0.454840502514696,0.0858778286640891,0.931563536549679,0.999890145482898
"ENSG00000077721","UBE2A","UBE2A",1665.51060071376,0.200699056428343,0.176795924146376,1.13520182887348,0.256290763413582,0.999890145482898
"ENSG00000077782","FGFR1","FGFR1",15112.8379482694,0.259015087613586,0.195682374562343,1.32365057503463,0.185619120208987,0.999890145482898
"ENSG00000077800","FKBP6","FKBP6",2.45968167208352,2.27961092508585,3.2445276230304,0.702601792909592,0.482303944863465,0.999890145482898
"ENSG00000077935","SMC1B","SMC1B",7.39830932114516,-0.867980532986366,1.50695015090189,-0.575984900672987,0.564625387586839,0.999890145482898
"ENSG00000077942","FBLN1","FBLN1",6262.11582474275,0.00721501654471536,0.157504985481423,0.0458081788500995,0.96346313987607,0.999890145482898
"ENSG00000077943","ITGA8","ITGA8",0.741400759129924,2.95512484196646,3.96355390330798,0.745574530852252,0.455924473042468,0.999890145482898
"ENSG00000078018","MAP2","MAP2",452.542349124954,-0.847325043267551,0.36540066254599,-2.31889301284697,0.0204008380855707,0.999890145482898
"ENSG00000078043","PIAS2","PIAS2",1502.57058573932,-0.128176754160805,0.212541180119505,-0.603067857667563,0.546463547978958,0.999890145482898
"ENSG00000078053","AMPH","AMPH",288.624262842146,-0.485166346967988,0.295031483883061,-1.6444561800065,0.100082008691555,0.999890145482898
"ENSG00000078061","ARAF","ARAF",1144.98645385756,-0.0699084336860519,0.193100796976174,-0.362030787965508,0.717329023292975,0.999890145482898
"ENSG00000078070","MCCC1","MCCC1",683.18492269614,0.0353903508962684,0.246557747087187,0.143537776907711,0.885865478468357,0.999890145482898
"ENSG00000078081","LAMP3","LAMP3",4.21166761911765,0.620063404802655,2.12311045343335,0.29205423759274,0.770245155101813,0.999890145482898
