"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_MITOCHONDRIAL_PROTEIN_CONTAINING_COMPLEX",0.99983150800337,1,-0.231819181077683,-0.706332961795548,5933,179,"FXN;DNAJC15;MRPL49;TIMM21;NFS1;BAX;MCUB;MTX3;SMDT1;SUPV3L1;MPC2;MRPL55;TIMM44;GRPEL1;MRPS12;IMMP1L;TIMM22;MRPS33;PNPT1;PDSS1;TMEM126B;TIMM23B;MRPL40;MRPL24;TIMM8A;GRPEL2;TIMM10;MRPS5;PDSS2;PTCD3;APOOL;HSD17B10;MRPL36;TIMM10B;TRMT10B;DNAJC11;MRPL13;NDUFAF1;TOMM40;POLG2;AGK;MRPL3;MRPL58;MRPL51;MRPS26;MRPS17;AURKAIP1;MRPL34;MRPS18B;MRPL43;TIMM23;PPIF;MRPL18;HSPA9;ISCA1;PHB1;CHCHD1;TOMM40L;MRPL46;DAP3;MRPL50;MRPS35;MRPL14;MRPL15;MRPS21;MRPL47;ISCA2;MRPS14;TRABD;MRPL4;CHCHD3;ECSIT;MRPL41;TIMM17A;MRPS11;MRPL37;MRPL1;SAMM50;MRPS31;MRPL57;TIMM29;MRPL19;ISCU;POLG;SLC25A4;MRPS15;COA1;MRPL33;TOMM6;MRPL48;MRPS22;MRPS9;MRPL32;MRPL20;MTX1;VDAC1;IMMT;TOMM5;AFG3L2;MRPL42;DNAJC19;MRPL44;TIMM8B;MICU2;MUL1;TIMM17B;TIMM50;MRPL39;MFN1;MRPS2;MRPS23;ACAD9;MRPS18C;MRPL9;MRPS10;MRPL54;MRPS34;MRPS27;PHB2;MRPL27;PMPCA;MRPS25;MPC1;MRPL21;TOMM70;MRPS16;PAM16;MRPL11;MICU3;TOMM22;LYRM4;MRPL38;MRPS30;MRPL45;SLC25A5;TRMT10C;HADHB;MRPS7;CHCHD10;MRPS6;HADHA;MTX2;UQCRC1;MICOS13;MRPL23;MRPL22;TIMM9;MICU1;MRPL2;MRPL12;MRPL10;MRPL16;MRPS24;ROMO1;GADD45GIP1;TIMM13;PMPCB;NDUFAB1;IMMP2L;TOMM7;MRPL17;MRPL30;MCU;MRPL52;MRPL35;CHCHD6;POLRMT;MICOS10;TMEM186;MRPS18A;TOMM20;MRPL53;SPG7;MRPS28;SLC25A6;PRORP;MRPL28;APOO"
"GOCC_MITOCHONDRIAL_SMALL_RIBOSOMAL_SUBUNIT",0.889033659066232,1,0.308636780905753,0.751920552558939,4093,32,"MRPS28;MRPS18A;MRPS24;MRPS6;MRPS7;MRPS16;MRPS25;MRPS27;MRPS34;MRPS10;MRPS18C;MRPS23;MRPS2;MRPL42;MRPS9;MRPS22;MRPS15;MRPS31;MRPS11;MRPS14;MRPS21;MRPS35;DAP3;CHCHD1;MRPS18B;AURKAIP1;MRPS17;MRPS26;PTCD3;MRPS5;MRPS33;MRPS12"
"GOCC_MITOCHONDRION",1,1,0.0798260113798718,0.289334422479779,2506,1697,"FAM83A;ALAS2;SLC22A14;CABS1;COX6A2;COX4I2;LDHAL6A;COX7A1;CYP24A1;TRIM31;CYP2E1;CHCHD2;XAF1;AZIN2;HIGD1C;IFI27;GPAT2;NDUFC2-KCTD14;DEPP1;S1PR4;ACSM6;MLYCD;MYL10;SAMD9L;SLC25A45;LDHC;NGB;NUDT13;NLRP3;CRYAB;BIK;PDK2;GCKR;SOX10;SPATA18;CA5B;UCP3;CASP4;ACP6;KYNU;PLA2G2A;GCK;HPDL;COX6B2;PRXL2B;BCLAF3;HIP1R;RAC2;OXSM;LDHD;EPHA4;BDH1;BNIP3;BMP6;ASAH2;PLD6;PGR;ACOT1;PDE2A;DGAT2;ACSL5;MIEF2;METAP1D;OXCT2;CMPK2;KMO;ACOT2;CCR7;SLC25A48;COQ6;COQ3;SLC25A30;ARMCX1;EXOG;BCL2L11;UBE3B;VAMP1;TOP3A;CFAP91;PGK1;SLC25A35;EOLA1;AUH;MAOB;USP30;ABHD6;TERT;ACSL6;HYKK;C11orf65;FAM162A;TRIM34;SLC30A2;HTD2;ARL4C;TMEM135;SIAH3;COL6A1;SLC25A40;CLPX;TCHP;ABCG1;ETFRF1;ECHDC3;NAIF1;CPT1C;ACSF3;MARCHF5;BNIP3L;DHODH;CLU;FAM210A;D2HGDH;HSDL1;MCEE;BNIP1;PLAAT3;SIRT1;TK2;VPS35;SLC22A3;PPM1J;FAM72A;SLC8B1;DELE1;REEP1;IRF3;CRAT;CNR1;ACADVL;PTRH1;HSPA1A;MTUS1;PNPLA4;ALDH5A1;HEMK1;ADCK5;PKM;PYROXD2;ACSM3;FAHD2A;LDHA;GCDH;UQCC1;SLC8A3;ETHE1;SLC25A14;NTRK1;ALDH1L1;CHCHD7;MACROD1;HSD17B8;PLA2G6;APOO;NEU4;SLC9A1;UQCC5;BECN1;NSUN4;ATXN3;MRPL28;PNPLA8;IFI6;COX7A2;CASP8;LYPLAL1;HINT2;FDX2;FASTKD3;RAD51;PRORP;BCKDHA;PDK3;HDHD5;ALDH6A1;CDKN2A;MPV17;CDC25C;NMNAT3;SPRYD4;RAB24;RNF5;SLC25A25;AMBRA1;SLC25A6;RAD51C;MRPS28;RAB38;PRIMPOL;NME6;GCAT;AKAP10;CYP27C1;SPG7;STOM;MGARP;MRPL53;PDHA1;CKB;TSC22D1;SERAC1;TRAP1;C15orf62;NSUN3;TOMM20;TRIM24;GLYCTK;MAPK10;PGS1;PINK1;WWOX;MRPS18A;TMEM186;SMIM26;OVCA2;NLRX1;ETFB;LGALS3;SIRT4;HAP1;COX16;SETD9;ABCB7;NOS1;NUDT8;CSKMT;NUDT2;ARMCX6;WARS2;UQCRB;ENOSF1;ACSS2;HSP90B2P;CLYBL;NDUFS7;YARS2;CKMT2;MICOS10;ATP5PO;NME3;LYRM9;GSDMD;SIRT2;BMF;DMAC1;POLRMT;NDUFB5;RAB29;L2HGDH;CHCHD6;MRPL35;MRPL52;TMEM65;CARD19;HIF3A;HEBP1;LACTB2;TUSC2;CRLS1;TRIM32;HSPA1B;GSTP1;SLC29A3;NIPSNAP1;LETM2;CMC2;MCU;PRELID3A;NDUFAF6;TMEM160;PCCA;MRPL30;ACYP2;ABHD18;ZDHHC8;CAVIN1;PNPO;ATP5PD;SNAP23;ABL1;NUDT19;PTS;DUS2;SOD2;COX20;HK2;DUSP18;FOXO1;DLST;ASS1;BOLA1;CIBAR1;ARHGAP11B;HARS2;FHIT;C1orf53;COQ5;TRAF3;NUDT9;GPS2;FADS1;MTO1;YJEFN3;UCP1;FASTK;STXBP1;TTC5;PPM1M;MMAB;GSTZ1;RPIA;SDR39U1;GTPBP3;BID;SGK1;MRPL17;RHOT1;NDUFB7;MAPK8IP1;CERT1;PMAIP1;LETMD1;LIAS;UBC;FIBP;TIMMDC1;NDUFAF7;PRODH;GFM2;TMEM14C;ANTKMT;VPS13A;EARS2;NOA1;SLC27A3;COX7B;SPHK2;PPDPF;RACK1;SYNE2;DCXR;GABARAPL1;ECI1;ATCAY;ATP5MC2;NDUFB8;BPNT1;NAPG;TOMM7;IMMP2L;RAB32;SLC25A27;CPOX;NDUFV1;NEURL4;NDUFAB1;ATAD3A;PRELID2;GLDC;UBA1;MGME1;HS1BP3;NDUFS8;SLC25A32;ISOC2;MTFP1;QTRT2;ALKBH7;CDK1;CCDC127;ARMC12;RMDN2;PMPCB;IDH3B;RMND1;TIMM13;MAPT;MTERF1;TMX1;ADAP2;FANCG;MPDU1;OXLD1;BCL2L13;ACAT1;ILF3;PARS2;CASQ1"
"GOCC_MYELIN_SHEATH_ABAXONAL_REGION",0.927351266444139,1,-0.354934851553246,-0.572105380876547,4722,5,"DLG1;ITGB1;EXOC4;SCRIB;PRKCZ"
"GOCC_MYELIN_SHEATH_ADAXONAL_REGION",0.929903789515021,1,-0.35306255015093,-0.569087492657907,4735,5,"MAG;ANXA2;PTEN;STX4;PALS1"
"GOCC_NEUROFIBRILLARY_TANGLE",0.437359951110206,1,0.651522677773108,1.06830423546307,2146,5,"NEFH;CLU;NEFM;PICALM;MAPT"
"GOCC_NEUROFILAMENT",0.624905517762661,1,-0.469160101826037,-0.891505663739428,3306,11,"HTR2A"
"GOCC_NEUROMUSCULAR_JUNCTION",0.999823539791777,1,-0.206762861299322,-0.58040998739824,5665,87,"CAV3;DOK7;ERBB4;SPOCK1;GRIA1;SGCD;ACHE;SARM1;ITGA3;FCHSD1;SLC5A7;TRIP4"
"GOCC_NEURON_PROJECTION",1,1,-0.238963461938101,-0.825636605610456,7234,1265,"SLC17A8;IMPG1;SKOR1;ADCY10;CRH;PRLHR;GLRA1;CPNE6;CNR2;CLIC5;SYT8;GUCA1ANB-GUCA1A;PDE6C;SAG;HTR2A;GHRH;INSRR;FSCN3;GABRG3;PKHD1L1;ZNF804A;NPY6R;TH;PDC;CHRM5;PACRG;GAD2;HAPLN2;GRK7;CD3E;CLRN1;HRH1;EYS;CACNG3;GUCY2F;LRIT3;TMIGD2;NCAM2;SYBU;DNAAF4;OPRL1;ACTL8;KCNK2;KCNK9;GNAT2;CX3CR1;EVX1;SCN2B;IL1RAPL1;IL31RA;GPER1;BRINP2;RGS7BP;ATP1A4;GNG13;NYX;CNTN3;ALDH1A1;PCSK2;DNM3;PTGDR2;BAALC;PDE6A;TENM2;UNC80;KCNQ3;POTEI;ATP8B1;CERKL;NTRK2;TPH2;SORCS2;GRM7;CNTN5;CRB1;DRD1;EPHA5;KCNA2;POTEF;DISC1;TENM4;P2RX3;GRM3;CASR;PIEZO2;GNRH1;CHRNA10;SCN1A;TMC2;ANKS1B;PTCHD1;ELAVL4;CPNE5;GABRG1;CPLX3;PRSS12;ABCA4;HTR1B;ERMN;MERTK;SYNJ1;GLRB;SPTBN4;SCN9A;GABRA4;CNTF;CHRNA9;SSTR1;OPRK1;GRK1;SLC18A3;SPOCK1;RIT2;NEURL1;MAP2;TRPV2;NPFF;GRID1;GRIA1;TTLL7;HTR1A;NTS;PDZD7;LRP2;ADCY8;MYO7A;SNCA;CHRFAM7A;PCDH15;PLPPR1;NPY5R;USH1C;SRCIN1;STON2;CPEB1;TACR1;TRIM9;SEZ6;PNLIPRP2;SLC8A1;CACNA1F;LOXHD1;CEP250;NPHP1;USH2A;ITGA4;NPBWR1;CALCR;SYNPR;CHRNA4;TRPA1;BSN;WDFY3;AP3B2;RGS9BP;SPTBN5;SHISA9;MDGA1;EPHA6;SLITRK2;AKAP5;RIPOR2;SLC6A3;PDE4B;NCMAP;C4A;RP1L1;GUCY2D;RGS6;NRGN;GPM6A;ITPKA;ATOH7"
"GOCC_NEURON_PROJECTION_CYTOPLASM",1,1,0.12259199508932,0.354082054794157,4328,91,"AGBL4;HIP1R;RAB27B;ARMCX1;NETO1;BLOC1S5;ARL8A;MAP1A;NEFL;DYNC1H1;SPG7;MGARP;KIF17;HAP1;ARMCX6;AP3S2;HPCA;ABHD12;RAB21;KIF3A;DTNBP1;MAPK8IP3;BAIAP2;MAPT;CDKL5;BLOC1S2;KIF5C;STAU2;KIF1B;BLOC1S1;LRRK2;ARMCX3;ARMC10;ACTR10;KIF4A"
"GOCC_NEURON_PROJECTION_MEMBRANE",0.832270988890912,1,-0.309030464074559,-0.824168373417411,4569,62,"GABRG3;PKHD1L1;GPER1;GABRG1;GABRA4;GRIA1;USH2A;SHISA9;AKAP5;RIPOR2;SHISA6;EPB41L3;TACR3;MPP2;PPP1R9B"
"GOCC_NEURON_PROJECTION_TERMINUS",0.996698523023458,1,-0.243274939694541,-0.71310935428028,5735,126,"SLC17A8;GHRH;KCNK2;GPER1;NTRK2;KCNA2;CASR;GNRH1;CPLX3;PRSS12;SYNJ1;SCN9A;OPRK1;SLC18A3;NPFF;NTS;SNCA;SLC8A1;USH2A;BSN;SLC6A3"
"GOCC_NEURON_SPINE",0.999317755415316,1,-0.23476457466094,-0.708773764514808,5858,164,"ZNF804A;CD3E;GPER1;RGS7BP;DNM3;TENM2;NTRK2;SORCS2;DRD1;GRM3;ANKS1B;PTCHD1;NEURL1;GRID1;GRIA1;SEZ6;SHISA9;AKAP5;PDE4B;NRGN;GPM6A;ITPKA;NEGR1;ADGRB1;SHISA6;ARC;CTTNBP2;LZTS1;CPEB4;CAMK2A;TACR3;MPP2;KCND3;PPP1R9B;KCND2"
"GOCC_NEURON_TO_NEURON_SYNAPSE",1,1,-0.171407548306061,-0.556821044512168,6245,398,"CACNG3;DMTN;ERBB4;LRRTM3;KCNK2;ADGRA1;GPER1;RGS7BP;DNM3;BAALC;PLXNC1;NTRK2;SORCS2;ADGRB3;GRM7;DISC1;P2RX3;GRM3;FRMPD2;GRIK1;RAPGEF4;ANKS1B;KALRN;INSYN2A;SPOCK1;NEURL1;GRID1;GRIA1;ADCY8;SRCIN1;CPEB1;LRFN5;SLC8A1;BSN;LRFN2;SHISA9;TNIK;USP50;AKAP5;PDE4B;MAPK8IP2;ASIC1;PDPK1;PTK2B;NEGR1;PRKN;ADGRB1;SHISA6;AKAP7;ARC;LRRC7;GPR158;CALCA;LZTS1;CPEB4;CAMK2A;GRIN2D;PKP4;CALB1;GPR50"
"GOCC_NEURONAL_DENSE_CORE_VESICLE",0.955110369133741,1,-0.289035570984883,-0.677181828966598,5148,29,"CRH"
"GOCC_NEURONAL_DENSE_CORE_VESICLE_MEMBRANE",0.750049086982132,1,-0.487418352178865,-0.785650270181136,3819,5,"CADPS;KIF1A;SYT4;SYT5"
"GOCC_NEURONAL_RIBONUCLEOPROTEIN_GRANULE",0.81661168251504,1,-0.431542277726635,-0.72188018892338,4207,6,"ARC;PQBP1;HNRNPAB"
"GOCC_NEUROTRANSMITTER_RECEPTOR_COMPLEX",0.960637129256683,1,-0.276218094917455,-0.711412728740603,5246,50,"OLFM3;CACNG3;GRIK1;NRN1;GRID1;GRIA1;VWC2;CHRNA4;SHISA9;PTK2B;SHISA6;GRIN2D;CHRNB2"
"GOCC_NLRP1_INFLAMMASOME_COMPLEX",0.0920892494929006,1,0.863015847606433,1.3566337920407,453,4,"CASP1;NLRP1;CASP4"
"GOCC_NLRP3_INFLAMMASOME_COMPLEX",0.0610112829084831,1,0.795990262724072,1.43226283192609,291,8,"CASP1;NLRP3;NLRP1;GSDMD"
"GOCC_NMDA_SELECTIVE_GLUTAMATE_RECEPTOR_COMPLEX",0.466300443693218,1,0.551989348080759,1.01708267859688,2206,9,"GRIN2C;GRIN3B;GRIN2B;GRIN1;GRIN2A"
"GOCC_OUTER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX",0.982042405884898,1,0.265677577240746,0.607779885080673,4538,24,"APOO;TOMM20;MICOS10;CHCHD6;TOMM7;MICOS13;MTX2;TOMM22;TOMM70;MFN1;MUL1;TOMM5;IMMT;MTX1;TOMM6;SAMM50;CHCHD3;TRABD;TOMM40L;HSPA9;TOMM40;DNAJC11;APOOL"
"GOCC_PARALLEL_FIBER_TO_PURKINJE_CELL_SYNAPSE",0.904803115534401,1,0.314653088939527,0.719819189192059,4181,24,"P2RX6;SUSD4;KCNJ9;SLC16A7;SPTBN2;ATP2B3;CADPS2;TMEM240"
"GOCC_PARANODE_REGION_OF_AXON",0.593423303554457,1,-0.494694875006298,-0.918268853874878,3121,10,"ERMN;SPTBN4;NCMAP;CNTNAP1;EPB41L3;MAG"
"GOCC_PERINEURONAL_NET",0.190738280508635,1,-0.697192808574898,-1.26631222969706,1004,9,"HAPLN2;HAPLN1;ACAN"
"GOCC_PHOSPHOLIPID_TRANSLOCATING_ATPASE_COMPLEX",0.954062101233518,1,0.3005643707367,0.614095071790502,4485,14,"ATP8B4;ATP10D;ATP8B2;ATP8A2"
"GOCC_PHOTORECEPTOR_DISC_MEMBRANE",0.0573739653875094,1,-0.685846599282977,-1.43121365283244,304,17,"GUCA1ANB-GUCA1A;PDE6C;GRK7;GUCY2F;PDE6A;ABCA4;GRK1;SPTBN5;GUCY2D;RHO"
"GOCC_PHOTORECEPTOR_RIBBON_SYNAPSE",0.980359381529461,1,0.256677433936256,0.461851816079942,4691,8,"EGFLAM;SH3GL2"
"GOCC_POSTSYNAPSE",1,1,-0.179439618154705,-0.605562466411621,6759,746,"GLRA1;CNR2;HTR2A;GABRG3;ZNF804A;CHRM5;CD3E;CACNG3;DMTN;DOK7;ERBB4;LRRTM3;KCNK2;ADGRA1;SHC4;IL1RAPL1;GPER1;RGS7BP;NYX;MEF2C;DNM3;BAALC;TENM2;NTRK2;ITGB3;SORCS2;ADGRB3;GRM7;DRD1;KCNA2;DISC1;KCTD16;P2RX3;GRM3;CHRNA10;FRMPD2;GRIK1;ANKS1B;PTCHD1;KALRN;GABRG1;CALY;GLRB;GABRA4;CHRNA9;OPRK1;INSYN2A;SPOCK1;NEURL1;NPFF;GRID1;GRIA1;FAIM2;VWC2;ADCY8;SNCA;CHRFAM7A;SRCIN1;CPEB1;SLC6A17;TACR1;LRFN5;RASGRF2;SEZ6;SLC8A1;GABRR1;CHRNA4;NEDD4;BSN;FGF7;LRFN2;SHISA9;TNIK;SLITRK2;TPPP;USP50;AKAP5;CARMIL3;SLC6A3;PDE4B;MAPK8IP2;NRGN;GPM6A;ITPKA;SHROOM4;PCDH17;ASIC1;PDPK1;PTK2B;NEGR1;ELMO1;PIK3C3;LHFPL4;PRKN;ADGRB1;PUM2;SHISA6;SYT17;ARC;LRRC7;CTTNBP2;GPR158;DGKB;LZTS1;PSD2;CPEB4;CHRM3;KCTD12;CAMK2A;EPB41L3;TACR3;GRIN2D;PKP4;CHRNB2;CALB1;GPR50;SLC6A11"
"GOCC_POSTSYNAPTIC_ACTIN_CYTOSKELETON",0.779654583412412,1,-0.42499369376369,-0.77191661379461,4107,9,"ITPKA;CTTNBP2;MYO9B"
"GOCC_POSTSYNAPTIC_CYTOSKELETON",0.992769034453424,1,0.218172224451514,0.445756386589858,4667,14,"NEFH;SPTBN2;NEFM;NEFL"
"GOCC_POSTSYNAPTIC_CYTOSOL",1,1,0.172448081997935,0.41112960861994,4610,29,"PLCB1;PRKCG;SENP7;SUMO2;BAIAP2;KIF5C;KIF5A;SUMO1;DAG1;CALM3;PIAS1;SENP5;KIF5B;GNAQ;HTT;DBN1;SENP1;PIN1;UBE2I;FUS;HOMER1;FBXO45;UBE3A;PIAS3;PLCB3;SYT1;FABP5;CALB1;NEDD4"
"GOCC_POSTSYNAPTIC_DENSITY_INTRACELLULAR_COMPONENT",0.961982855013045,1,-0.294642369651937,-0.62262481018955,5161,18,"GRIA1;TNIK;PTK2B;FABP5;TANC1"
"GOCC_POSTSYNAPTIC_DENSITY_MEMBRANE",1,1,0.204560687078518,0.614262569685295,4274,122,"LRRTM2;GRIN2C;CACNA1C;NSG2;SEMA4F;ASIC2;GRIN3B;CLSTN2;LRRC4C;EPHA4;CHRM1;ELFN2;GRIN2B;GSG1L;CRHR1;GRIN1;CSMD2;NETO1;GRIK4;CACNG4;LRRC4;OPRD1;PRRT2;SORCS3;NRCAM;NECTIN3;SLC16A7;LRFN1;GRM5;KCNH1;RNF10;TMEM240;GRIN2A;GRIA4;LRRC4B;GRM1;PLPPR4;CACNG5;EPHA7;FGF22;ADRA2A;ADCY1"
"GOCC_POSTSYNAPTIC_EARLY_ENDOSOME",0.765940110002037,1,0.465636301532104,0.763505630859006,3759,5,"EEA1;VPS26B;GRIPAP1;SNX27"
"GOCC_POSTSYNAPTIC_ENDOCYTIC_ZONE",0.989371797304991,1,-0.23914975027873,-0.434368010946603,5212,9,"CALY"
"GOCC_POSTSYNAPTIC_ENDOSOME",0.999566536627655,1,0.180386159434143,0.400433705908728,4611,21,"ZDHHC2;EEA1;NSG1;VPS26B;CLSTN1;GRIPAP1;AGAP1;SH3GL3"
"GOCC_POSTSYNAPTIC_ENDOSOME_MEMBRANE",0.998521022607226,1,0.197854784324076,0.364562603813322,4725,9,"ZDHHC2;GRIPAP1"
"GOCC_POSTSYNAPTIC_MEMBRANE",1,1,-0.201610106757507,-0.642595284649702,6112,301,"GLRA1;CNR2;HTR2A;GABRG3;CHRM5;CACNG3;DOK7;ERBB4;LRRTM3;KCNK2;SHC4;IL1RAPL1;RGS7BP;TENM2;ITGB3;SORCS2;ADGRB3;GRM7;DRD1;KCNA2;KCTD16;GRM3;CHRNA10;GRIK1;GABRG1;GLRB;GABRA4;CHRNA9;OPRK1;GRID1;GRIA1;FAIM2;VWC2;CHRFAM7A;TACR1;LRFN5;GABRR1;CHRNA4;LRFN2;SHISA9;SLITRK2;AKAP5;SLC6A3"
"GOCC_POSTSYNAPTIC_RECYCLING_ENDOSOME",0.999787685774947,1,0.180317217657176,0.348060744475283,4708,11,"ZDHHC2;VPS26B;ABHD17B;RAB11FIP3;SNX27;STX12;TFRC;ABHD17A;AP3M1;RAB11A"
"GOCC_POSTSYNAPTIC_RECYCLING_ENDOSOME_MEMBRANE",0.982676840585688,1,0.26686667271374,0.453078675824372,4764,6,"ZDHHC2;ABHD17B;RAB11FIP3"
"GOCC_POSTSYNAPTIC_SPECIALIZATION",1,1,-0.150815493947875,-0.488470238253033,6218,380,"CACNG3;DMTN;ERBB4;LRRTM3;KCNK2;ADGRA1;GPER1;RGS7BP;DNM3;BAALC;NTRK2;SORCS2;ADGRB3;DISC1;GRM3;CHRNA10;FRMPD2;GRIK1;ANKS1B;KALRN;GLRB;GABRA4;CHRNA9;INSYN2A;SPOCK1;NEURL1;GRID1;GRIA1;ADCY8;SRCIN1;CPEB1;LRFN5;SLC8A1;BSN;LRFN2;SHISA9;TNIK;USP50;AKAP5;PDE4B;MAPK8IP2;ASIC1;PDPK1;PTK2B;NEGR1;LHFPL4;PRKN;ADGRB1;SHISA6;ARC;LRRC7;GPR158;LZTS1;CPEB4;CAMK2A;GRIN2D;PKP4"
"GOCC_POSTSYNAPTIC_SPECIALIZATION_INTRACELLULAR_COMPONENT",1,1,-0.172331927515819,-0.385250203216912,5389,23,"GRIA1;TNIK;PTK2B;FABP5;TANC1"
"GOCC_POSTSYNAPTIC_SPECIALIZATION_MEMBRANE",0.979376498800959,1,0.257194763124686,0.789870935792655,4083,147,"GABRB1;LRRTM2;P2RX6;GABRA2;GRIN2C;CDH10;CACNA1C;NSG2;SEMA4F;GABRA1;ASIC2;GRIN3B;CLSTN2;LRRC4C;EPHA4;CHRNA1;CHRM1;ELFN2;GRIN2B;GSG1L;CRHR1;GRIN1;LRRTM1;CSMD2;NETO1;GRIK4;CACNG4;LRRC4;OPRD1;PRRT2;SORCS3;NRCAM;NECTIN3;SLC16A7;LRFN1;GRM5;KCNH1;RNF10;TMEM240;CHRNB4;GRIN2A;GRIA4;LRRC4B;GRM1;PLPPR4;CACNG5;EPHA7;FGF22;ADRA2A;ADCY1"
"GOCC_PRESYNAPSE",1,1,-0.168043267972749,-0.562808707687888,6649,653,"SLC17A8;CRH;SYT8;HTR2A;SLC22A1;GHRH;CNTNAP4;ZNF804A;TH;GAD2;ERBB4;KCNK2;KCNK9;BEST1;IL31RA;GPER1;SLC6A12;RGS7BP;DNM3;SNAP91;SV2B;TENM2;NTRK2;GRM7;CNTN5;DRD1;KCNA2;DISC1;KCTD16;KCNJ8;GRM3;CASR;GNRH1;GRIK1;ANKS1B;NRN1;CPLX3;PRSS12;HTR1B;SYNJ1;SCN9A;OPRK1;SLC18A3;NPFF;SV2C;GRIA1;ATP6V1G2;NTS;ADCY8;SNCA;NPY5R;SRCIN1;STON2;SLC6A17;TRIM9;SLC8A1;USH2A;GABRR1;SYNPR;CHRNA4;BSN;AP3B2;LRFN2;TNIK;ABCC8;SLC6A3;PDE4B;GPM6A;SHROOM4;PCDH17;ITGA2;PTK2B;AMPH;SLC22A2;PPP3CC;ITGA3;PPFIBP1;SLC2A8;MME;PIK3C3;PRKN;SEPTIN5;MCTP1;SLC5A7;VAMP4;RPH3AL;CACNB2;CTTNBP2;GPR158;KIF21A;KCTD12;ATP6V0A1;SEPTIN6;CNTN6;TACR3;GRIN2D;KCNJ3;CHRNB2;CALB1;TAFA4;PRUNE2;ERC1;SLC29A4"
"GOCC_PRESYNAPTIC_ACTIVE_ZONE",0.940260344026034,1,0.274483309806003,0.784274981022339,4044,85,"GABRB1;NTNG2;P2RX1;PPFIA2;CDH10;CACNA2D3;EGFLAM;RIMS1;ATP2B4;NRXN2;PPFIA4;RIMS2;PPFIBP2;ERC2;CACNA2D1;GUCY1B1;NRXN3;RAB3A;SLC32A1"
"GOCC_PRESYNAPTIC_ACTIVE_ZONE_CYTOPLASMIC_COMPONENT",0.962356444066355,1,0.290802062858108,0.594149310611787,4524,14,"RIMS1;RIMS2;ERC2;GUCY1B1;STXBP1"
"GOCC_PRESYNAPTIC_ACTIVE_ZONE_MEMBRANE",0.301690507152146,1,0.43585181061443,1.08556417325226,1391,36,"GABRB1;NTNG2;P2RX1;CDH10;CACNA2D3;ATP2B4;NRXN2"
"GOCC_PRESYNAPTIC_CYTOSOL",0.99925802263031,1,-0.199143305159292,-0.466573118162247,5386,29,"ANKS1B;CALB1;SYT1;PIAS3;FBXO45;PNKD;C9orf72;PRKCB;FUS;UBE2I;SENP1;PPT1;USP14;HTT;SENP5;PIAS1;CALM3;SUMO1;GDI1;LRRK2;CALM1;CALM2;BAIAP2;SUMO2;ARL6IP5;STXBP1;SENP7;SH3GL2;PRKCG"
"GOCC_PRESYNAPTIC_ENDOCYTIC_ZONE",0.598926380368098,1,-0.515886991679947,-0.917932786179212,3123,8,"SNAP91"
"GOCC_PRESYNAPTIC_ENDOSOME",0.596887454925033,1,-0.505997817172501,-0.919044511367363,3144,9,"PIK3C3;VAMP4;RABGEF1;VAC14;SNX4;RAB7A;RAB11A;AP3D1"
"GOCC_PRESYNAPTIC_MEMBRANE",1,1,-0.20699692713033,-0.630391736646764,5925,178,"HTR2A;CNTNAP4;GAD2;ERBB4;IL31RA;GPER1;RGS7BP;SNAP91;TENM2;CNTN5;DRD1;KCNA2;KCTD16;KCNJ8;GRM3;CASR;GRIK1;CPLX3;HTR1B;OPRK1;GRIA1;ADCY8;GABRR1;CHRNA4;ABCC8;SLC6A3;GPM6A;PCDH17;ITGA3;SLC5A7;GPR158;KCTD12;CNTN6;GRIN2D;KCNJ3;CHRNB2;ERC1;SLC6A11;FLRT2"
"GOCC_PROTEIN_LIPID_COMPLEX",0.855783582089552,1,-0.325687945080953,-0.765849639503444,4586,30,"APOBR;MSR1;LIPC"
"GOCC_PROTON_TRANSPORTING_ATP_SYNTHASE_COMPLEX",0.892435505028422,1,0.326884844777489,0.716748620999027,4081,20,"ATP5PO;ATP5PD;ATP5MC2;ATP5F1E;ATP5MF;ATP5MC1;ATP5F1A;ATP5F1C;ATP5F1B;MT-ATP8;ATP5PB;ATP5MJ;ATP5MG;DMAC2L;MT-ATP6;ATP5MK;ATP5F1D;ATP5ME;ATP5PF;ATP5MC3"
"GOCC_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX",0.999817117776152,1,-0.182729253899489,-0.467862711601841,5466,48,"ATP6V0D2"
"GOCC_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX_CATALYTIC_DOMAIN",0.912804232804233,1,0.332594561624683,0.656702587310746,4312,12,"ATP6V1B1;ATP6V1C2"
"GOCC_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX_PROTON_TRANSPORTING_DOMAIN",0.337462462462462,1,-0.540059081717504,-1.0961927719375,1797,15,"ATP6V0D2"
"GOCC_PROTON_TRANSPORTING_V_TYPE_ATPASE_COMPLEX",0.995548961424332,1,-0.239160733340898,-0.552792367235668,5367,27,"ATP6V0D2"
"GOCC_PROTON_TRANSPORTING_V_TYPE_ATPASE_V0_DOMAIN",0.290505969300739,1,-0.594575150623377,-1.15022822551587,1532,12,"ATP6V0D2"
