"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_GDP_METABOLIC_PROCESS",0.984338292873923,1,-0.265239824192624,-0.505209111736114,5027,11,"ENTPD4;DLG1;CARD11;DLG2;LRGUK;GUK1;MAGI3;NUDT18;MPP1;TJP2;CASK"
"GOBP_GENERATION_OF_NEURONS",1,1,0.2267268153448,0.81570304833175,2633,1488,"GATA2;WNT1;EMX2;WNT3A;BARHL2;LGI1;LHX9;PRRX1;TBR1;STMN4;LHX3;UCN;LHX5;FRMD7;NDP;RHOXF2;DMRTA2;SKOR2;WNT8A;PLA2G10;OMG;FSCN2;SCN11A;PHOX2B;GABRB1;ALDH1A2;MYO16;C1QA;SHH;S100B;COL3A1;DMRT3;NKX2-1;DLX2;LMX1A;WNT7B;DIO3;FEZF2;NTNG2;AGBL4;CABP4;STRC;MYPN;ALK;IHH;ARX;BOC;CDK5R2;CAPS2;UNCX;TANC2;LEP;IRX3;RELN;ZEB1;WNT8B;NEUROG3;DLX5;SHOX2;CDNF;GDF7;CNTN4;NTN4;IRX1;FOXG1;C3;LEF1;PPFIA2;CD38;HES5;DSCAML1;KCNIP2;IRX4;TLX3;EN1;ID4;PRDM13;MYT1L;NR2F2;FOXN4;GFI1;EFNA5;DUOXA1;NOG;ANKRD1;TMEM132E;SEMA4F;NGEF;NEUROD2;BMP4;FLRT3;SOX10;IRX5;KIAA1755;EDNRB;ASCL2;ALKAL1;RSPO2;CTHRC1;ZEB2;ISL1;NPTX1;SLITRK6;RASGRF1;PLXNA3;SLC6A4;LONRF2;CDKL3;FRY;GFAP;MINAR2;BMP7;LRRC4C;FAM151B;EPHA4;GHRL;FSTL4;PTCH1;MCOLN3;RNF112;PRDM12;CHRNA3;SPAG6;DOCK10;BMP6;NEXMIF;FZD1;SLC44A4;FOXB1;EFNA3;RET;MNX1;RAB6B;SLIT2;SEMA3B;WNT2B;WNT4;ASCL1;PSPN;RIMS1;RUNX3;KAT2B;SOX15;NTN3;EFNB1;MEF2A;CCK;SAMD11;HDAC5;NTN1;DCLK1;CSMD3;DCDC2;DTX1;SNAP25;NR2F1;GLDN;EML1;ABI3;NEFH;SOX1;ISLR2;SCRT1;LMX1B;NFIA;BORCS7;EYA1;SPINK5;APLP1;GBX2;ADGRL3;FILIP1;AGER;KIAA0319L;ERCC6;NDNF;LAMA2;INPP5J;IRX2;TFAP2C;PLK5;CTDSP1;KLF4;ROBO3;POU4F2;CSPG5;KCNA1;PTPRM;SDCCAG8;ACSL6;ID1;TGIF2;ULK2;CDK6;BCL6;EPHA10;LHX6;USH1G;SLIT1;ZNF365;RUNX2;DCLK2;DMD;RAB37;NPR2;NRG3;FOXP2;GIGYF2;KEL;SCN1B;ATXN10;CFLAR;ZNF296;ALKAL2;MYLIP;TNXB;CRABP2;CPNE9;HES1;RIMS2;EFNA2;OTX2;CTF1;PTK6;TGFB2;PAX6;TNN;BMPR1B;PLXNB3;WEE1;DTNB;FBXO38;WHRN;DRD2;EPG5;XK;CPEB3;CRB2;ATP1B2;PITPNA;PBX3;IGSF10;PRKG1;RORA;BLOC1S5;TGFB1;MATN2;WNT9B;ACTL6B;BMPR2;SH3GL2;UNC5C;NRCAM;ANKRD27;C1QL1;ITSN2;MECP2;NEDD4L;PAX7;DCX;GPR173;PLP1;POU4F3;ERBB3;SAMD14;LGR6;EIF2AK4;NFIB;RBPJ;SRRM4;CNR1;FOXO6;SOX9;CARM1;NDE1;SOX21;EFNA1;CXCL12;MAP1A;GRM5;ST8SIA2;GPC2;NTF3;IFT20;UNC5A;TGFBR1;CAMSAP3;PJVK;PHACTR1;COBL;TULP1;SLC4A7;SEMA4A;RGMA;EPHB2;CIB1;NRXN3;ARTN;FOS;LARGE1;CNGB1;ARHGAP32;ARHGAP33;ULK4;TEAD3;NTRK1;FLRT1;JAK2;ANK3"
"GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY",1,1,0.228541026883509,0.776270437335739,3676,458,"COX6A2;UCN;COX4I2;COX7A1;NDP;CHCHD2;GCGR;PPP1R2P1;RPEL1;TYRP1;PDX1;TREX1;AVP;NDUFC2-KCTD14;PPP1R3G;LEP;PHKG1;TRIM63;PRDM16;ENO4;HMGCLL1"
"GOBP_GEPHYRIN_CLUSTERING_INVOLVED_IN_POSTSYNAPTIC_DENSITY_ASSEMBLY",0.560424169667867,1,0.570874871765013,0.960871249696674,2800,6,"NRXN2;NRXN3;SLITRK3;NLGN2"
"GOBP_GERANYLGERANYL_DIPHOSPHATE_METABOLIC_PROCESS",0.45105716523101,1,-0.565368594030649,-1.03239511989689,2303,9,"PMVK;MVK;IDI1;FDPS;GGPS1;HMGCR;PLPP6;HMGCS1;MVD"
"GOBP_GLIAL_CELL_DERIVED_NEUROTROPHIC_FACTOR_RECEPTOR_SIGNALING_PATHWAY",0.991796875,1,-0.242949986677603,-0.481584482304512,5077,13,"GATA3"
"GOBP_GLUCAN_METABOLIC_PROCESS",0.995080500894454,1,0.245409960202889,0.698416342909586,4449,81,"GCGR;PPP1R2P1;PPP1R3G;PHKG1;GCK;NHLRC1;MGAM;INSR;PYGM"
"GOBP_GLUCOCORTICOID_METABOLIC_PROCESS",0.556926528323051,1,-0.411604858570824,-0.934012133453194,2978,24,"CRH;NR3C1;STAR;NR5A2"
"GOBP_GLUCOSE_6_PHOSPHATE_METABOLIC_PROCESS",0.977166026461801,1,0.265782401174134,0.622651583560362,4578,26,"RPEL1;GCK"
"GOBP_GLUCOSE_METABOLIC_PROCESS",1,1,0.211154109049212,0.665777558916214,4092,184,"SDS;SERPINA12;TFAP2B;PDX1;PPP1R3G;LEP;C1QTNF3;MLYCD;CD101;PDK2;C1QTNF12;GCK;RORC;GHRL;DGAT2;KAT2B;PGAM2;INSR;PPARA;ONECUT1;PGK1;MST1;FOXK2;FBP1;FAM3A;RORA;SIRT1;ACTN3;MTCL2;PKM;ENO2;LDHA"
"GOBP_GLUCOSYLCERAMIDE_METABOLIC_PROCESS",0.496970881375806,1,-0.531525114327843,-0.990295082278671,2542,10,"B3GALT2;GBA2;PRKAA1;B3GALT1"
"GOBP_GLUCURONATE_METABOLIC_PROCESS",0.935851318944844,1,-0.338326327856324,-0.566025574455123,4682,6,"XYLB;SORD;ABHD10;AKR1A1;CRYL1;DCXR"
"GOBP_GLUTAMATE_BIOSYNTHETIC_PROCESS",0.0969224620303757,1,-0.809442775919868,-1.35421122893859,484,6,"FOLH1;GLUD2"
"GOBP_GLUTAMATE_METABOLIC_PROCESS",0.379487179487179,1,-0.443001071533494,-1.04836154081915,1997,31,"FOLH1;GAD2;GLUD2;TAT;SLC7A11;AADAT;GCLM"
"GOBP_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY",0.994339967135293,1,-0.246348033120334,-0.652972991812745,5445,61,"FOLH1;MEF2C;GRM7;GRM3;GRIK1;ADRB2;SSTR1;GRID1;GRIA1"
"GOBP_GLUTAMATE_REUPTAKE",0.00739408473221423,1,-0.904239267345871,-1.51280733600395,36,6,"SLC17A8"
"GOBP_GLUTAMATE_SECRETION",0.284453623732632,1,-0.480156551958246,-1.12113877368366,1514,28,"KCNK2;BEST1;AVPR1A;NTRK2;GRM7;KCNJ8;SNCA;NPY5R;ABCC8"
"GOBP_GLUTAMATE_SECRETION_NEUROTRANSMISSION",0.905317256374778,1,-0.358190818480734,-0.63897135493371,4579,8,"KCNJ8;ABCC8"
"GOBP_GLUTAMATERGIC_NEURON_DIFFERENTIATION",0.871907756813417,1,0.337959954440454,0.727180213089724,4158,18,"NDP;CABP4;IRX5"
"GOBP_GLUTAMINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS",0.307271733187534,1,-0.405198183279882,-1.07848377327602,1685,63,"LGSN;ARG1;FOLH1;GAD2;NOXRED1;GLUD2;MTTP;TAT;CPS1;SLC7A11;GLYATL1B"
"GOBP_GLUTAMINE_METABOLIC_PROCESS",0.206935975609756,1,-0.561549169503173,-1.207446704256,1085,19,"LGSN;MTTP;CPS1;GLYATL1B"
"GOBP_GLUTATHIONE_CATABOLIC_PROCESS",0.749055478226287,1,0.482444601322105,0.786014380009693,3766,5,"GGT1;DPEP1"
"GOBP_GLUTATHIONE_METABOLIC_PROCESS",0.0129244249726177,1,0.576905842941275,1.52238890096928,58,50,"CRYAA;NDP;GSTA1;GSTT2;GSTM1;GSTT2B;CRYAB;GGT1;DPEP1"
"GOBP_GLUTATHIONE_TRANSMEMBRANE_TRANSPORT",0.962047835540621,1,-0.293340891801382,-0.523286520538977,4866,8,"SLC7A11;ABCC4"
"GOBP_GLUTATHIONE_TRANSPORT",0.988449490994518,1,-0.251368807679256,-0.478788629996893,5048,11,"SLC7A11;ABCC4"
"GOBP_GLYCERALDEHYDE_3_PHOSPHATE_METABOLIC_PROCESS",0.38353085410707,1,0.564228907978367,1.08139037325359,1876,11,"RPEL1;GLYCTK;TALDO1;TPI1;RPIA"
"GOBP_GLYCEROL_3_PHOSPHATE_METABOLIC_PROCESS",0.688306451612903,1,0.480933662753769,0.837661062877808,3413,7,"GPAT2;GPAT3"
"GOBP_GLYCEROL_METABOLIC_PROCESS",0.760259631490787,1,0.377421392110402,0.798836560542495,3630,17,"ANGPTL3;LEP;DGAT2;COQ3"
"GOBP_GLYCEROLIPID_BIOSYNTHETIC_PROCESS",1,1,-0.207525602153791,-0.644503867636872,6047,231,"TPTE2;CPNE6;HTR2A;FABP2;PIK3C2G;MOGAT3;MOGAT1;DGKH;SYNJ1;IP6K3;LCAT;INPP1;PNPLA3;LPIN2;SIK1;SLC44A3;ITPKA;PCYT1A;PLIN5;DGKK;DGKG;INPP4B;PIK3C3;PLCG2;PLA2G4A;MFSD2A;ITPKB;DGKB;PIK3C2B;PGAP1;PCK2;LPIN1;INPP5D;TAMM41;PIGH;CDS1;FABP5;CDS2"
"GOBP_GLYCEROLIPID_CATABOLIC_PROCESS",0.766392694063927,1,-0.318730018300509,-0.85371072888835,4195,66,"PLA2G4F;PLB1;LIPC;PNPLA7;APOA5;PLIN1;ENPP2;APOB;PNLIPRP2;CPS1;PNPLA3;PLA2G5;PLIN5;ABHD12B"
"GOBP_GLYCEROLIPID_METABOLIC_PROCESS",1,1,-0.233448008086535,-0.753606397982534,6258,366,"PLA2G4F;TPTE2;CPNE6;APOBR;PLA2G2C;OC90;PLB1;CAV3;HTR2A;FABP2;LIPC;PIK3C2G;GPR82;CHRM5;PNPLA7;MOGAT3;MOGAT1;APOA5;SLC22A4;GALR2;PLIN1;DGKH;SYNJ1;IP6K3;MTTP;ENPP2;LCAT;APOB;PNLIPRP2;PLCH2;MTMR8;INPP1;CPS1;PNPLA3;LPIN2;SIK1;PLA2G5;SLC44A3;ITPKA;PCYT1A;LIPA;PLIN5;ABHD12B;DGKK;DGKG;INPP4B;PIK3C3;PLAAT1;PLCG2;PLA2G4A;MFSD2A"
"GOBP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PROCESS",1,1,-0.197114642136254,-0.603884226685892,5965,197,"TPTE2;CPNE6;HTR2A;PIK3C2G;DGKH;SYNJ1;IP6K3;LCAT;INPP1;PNPLA3;SLC44A3;ITPKA;PCYT1A;DGKK;DGKG;INPP4B;PIK3C3;PLCG2;PLA2G4A;MFSD2A;ITPKB;DGKB;PIK3C2B;PGAP1;LPIN1;INPP5D;TAMM41;PIGH;CDS1;FABP5;CDS2"
"GOBP_GLYCEROPHOSPHOLIPID_CATABOLIC_PROCESS",0.386872296407749,1,-0.427068406702416,-1.04232616021366,2056,37,"PLA2G4F;PLB1;LIPC;PNPLA7"
"GOBP_GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS",0.999837556855101,1,-0.230352329941161,-0.729555142724622,6154,288,"PLA2G4F;TPTE2;CPNE6;PLA2G2C;OC90;PLB1;HTR2A;LIPC;PIK3C2G;CHRM5;PNPLA7"
"GOBP_GLYCINE_IMPORT_ACROSS_PLASMA_MEMBRANE",0.497084254976875,1,-0.640432064930823,-1.03433849737896,2471,5,"SLC6A20"
"GOBP_GLYCINE_METABOLIC_PROCESS",0.0970576215774418,1,0.749856121068435,1.37331919382563,474,9,"NDP;BAAT"
"GOBP_GLYCOLIPID_BIOSYNTHETIC_PROCESS",0.999640804597701,1,-0.219443463715838,-0.608254438531441,5565,84,"B3GALT2;ST8SIA1;B4GALNT1;GAL3ST4;ST8SIA3;SLC35C1;ST8SIA6;GAL3ST2;FUT2;B3GALNT1;PGAP1;GBA2;PIGH;PRKAA1;FUT4;GBGT1;ST3GAL1;MPPE1;PGAP3;KDSR;SPTLC2;B4GALT6;ST3GAL4;PIGC;PIGW;PLEKHA8;GAL3ST3;SCCPDH"
"GOBP_GLYCOLIPID_CATABOLIC_PROCESS",1,1,0.163894942080514,0.35739544507787,4753,19,"SMPD1;NEU4;SCARB2;M6PR"
"GOBP_GLYCOLIPID_TRANSPORT",0.874772405421809,1,0.374270317531911,0.670335541106252,4323,8,"CPTP;PLTP;NPC2;GLTP;RFT1;PSAP;CLN3"
"GOBP_GLYCOPROTEIN_METABOLIC_PROCESS",1,1,0.162112486978371,0.541663466481033,3735,357,"ST6GALNAC2;HS3ST1;HS6ST3;GALNT9;CHST5;TREX1;IHH;ST8SIA4;LEP;FREY1;HS3ST6;GALNT15;FOXL1;ANGPT1;SULF1;EDNRB;MUSTN1;ENGASE;IDUA;BTK;GALNT16;PLCB1;POMT1;GALNTL5;CCR7;COG7;GCNT1;FKTN;NCCRP1;CYTL1;HS6ST2;FBXO6;ADAMTS12;CHST11;ABCA2;MAN1C1;ADAMTS4;AGO2;SLC10A7;BMPR1B;BMPR2;ADAMTS13;JAK3;ST8SIA2;LARGE1;POMGNT1;GALNT12;GALNT6;NEU4;ALG1;SLC35D2;DERL3;RNF5;POGLUT1;AATF;VEGFB;GORASP1;COL2A1;SULF2;B3GNT3;GALNT8;BMP2;SLC2A10;HYAL1;TMEM260;ERP44;ST3GAL6;HS3ST2;FUT3;GNPTG;EXT1;NDST1;MEST;MAN2B2"
"GOBP_GLYCOSAMINOGLYCAN_METABOLIC_PROCESS",0.290716760897319,1,-0.410113594994191,-1.08889402504212,1593,62,"GALNT5;SPAM1;ITIH1;ITIH2;STAB2;TNFAIP6;ITIH6;LYVE1;SMPD3"
"GOBP_GLYCOSIDE_METABOLIC_PROCESS",0.324835843955195,1,-0.552056298515372,-1.11449966385037,1681,14,"AKR1C3;AKR1C1;SULT1C4;GBA2;FUCA2;AKR1B1"
"GOBP_GLYCOSPHINGOLIPID_BIOSYNTHETIC_PROCESS",0.926154421387175,1,-0.296139211215389,-0.741571411146902,4953,43,"B3GALT2;ST8SIA1;B4GALNT1;ST8SIA3;ST8SIA6;FUT2;B3GALNT1"
"GOBP_GLYCOSPHINGOLIPID_METABOLIC_PROCESS",0.999271933017838,1,-0.224641192145067,-0.60328148386446,5489,67,"B3GALT2;ST8SIA1;B4GALNT1;ST8SIA3;ST8SIA6;ITGB8;FUT2;B3GALNT1;GBA2;GALC;BAX;PRKAA1;FUT4;B3GALT1;SUMF1;ST3GAL1;KDSR;SPTLC2;B4GALT6"
"GOBP_GLYCOSYLCERAMIDE_METABOLIC_PROCESS",0.443374422187982,1,-0.488200467650028,-1.01244031091852,2301,16,"B3GALT2;GBA2;GALC;PRKAA1;B3GALT1"
"GOBP_GLYOXYLATE_METABOLIC_PROCESS",0.887889688249401,1,-0.383874665647688,-0.642228701262273,4442,6,"IDH1;MGAT4A;IDH2;HYI;HOGA1;GRHPR"
"GOBP_GMP_METABOLIC_PROCESS",0.998877035373386,1,-0.219219507590056,-0.50142500922797,5336,25,"XDH;DLG1;NT5C2;CARD11;AMPD2;GMPS"
"GOBP_GONADOTROPHIN_RELEASING_HORMONE_NEURONAL_MIGRATION_TO_THE_HYPOTHALAMUS",0.419967987194878,1,0.644973966087399,1.08559155686803,2098,6,"PLXNA3;NDNF;SEMA3E;PLXNA1"
"GOBP_GPI_ANCHOR_METABOLIC_PROCESS",0.96553924696873,1,0.278097657001568,0.668857774783649,4538,30,"PIGV;PIGP;PIGF;PIGL;PIGS;PIGQ;PIGA;DPM2;PIGN;PIGO;PIGX;PIGU;PIGZ;PIGG;PGAP2"
"GOBP_GTP_METABOLIC_PROCESS",0.583511777301927,1,0.401220061182229,0.91225305338121,2724,23,"NME9;NME5;NME6;IMPDH1;NME3;GTPBP1"
"GOBP_GUANINE_METABOLIC_PROCESS",0.622964005630404,1,-0.56435109082976,-0.911462887708601,3097,5,"XDH"
"GOBP_HEME_A_BIOSYNTHETIC_PROCESS",0.99296462771155,1,-0.232400825498739,-0.43299063093179,5080,10,"FECH;UROS;COX10;COX15;ALAS1;UROD;PPOX;CPOX;HMBS;ALAD"
"GOBP_HEME_B_BIOSYNTHETIC_PROCESS",0.0362333674513818,1,0.787922941629281,1.47943103931131,176,10,"ALAS2;ALAD"
"GOBP_HEME_TRANSPORT",0.622357086922475,1,-0.488070024646665,-0.891243547896567,3178,9,"HPX;SLC48A1;FLVCR2;FLVCR1;SLC46A1"
"GOBP_HEMOGLOBIN_METABOLIC_PROCESS",0.358435002103492,1,0.492948193888332,1.07494128201043,1703,19,"ALAS2;KLF4"
"GOBP_HEPARAN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS",0.613050075872534,1,0.351258639247011,0.911254355841067,2827,45,"HS3ST1;HS6ST3;HS3ST6;SULF1;IDUA"
"GOBP_HEPARIN_PROTEOGLYCAN_METABOLIC_PROCESS",0.991044207317073,1,-0.253598974220146,-0.545290176273846,5200,19,"CSGALNACT1;NDST3;HPSE;NDST2;GLCE;XYLT2"
"GOBP_HIPPOCAMPAL_NEURON_APOPTOTIC_PROCESS",0.885491606714628,1,-0.386113591539893,-0.645974461523756,4430,6,"CX3CR1"
"GOBP_HISTAMINE_METABOLIC_PROCESS",0.637779552715655,1,-0.578457444302185,-0.900110042205324,3193,4,"HDC;SLC29A4"
"GOBP_HISTONE_MRNA_METABOLIC_PROCESS",0.896799848513539,1,-0.311023610740375,-0.740080811099685,4735,32,"MBLAC1;LSM10;EXOSC4;ATM;TUT4;DCP2;TUT7;LSM1;TUT1;CSTF2;CPSF2"
"GOBP_HOMOCYSTEINE_METABOLIC_PROCESS",1,1,0.169750019111689,0.34437260624256,4823,14,"DPEP1;CTH;MPST;MMUT;BLMH;NOX4;BPHL;MTR;MTHFD1;CBS;MTRR;MTHFR;ENSG00000274276"
"GOBP_HORMONE_METABOLIC_PROCESS",0.144364428069,1,-0.369697396605757,-1.13748289543263,861,207,"EEF1AKMT4-ECE2;FOXA1;ALDH8A1;SDR9C7;PRLHR;UGT2B15;CYP3A4;PLB1;DDO;DIO2;REN;DHRS2;ADH4;UGT2B4;GATA3;LHB;CYP1A1;PAX8;CYP2C8;NR5A1;TPO;AKR1C3;RBP4;ALDH1A1;PCSK2;BCHE;AKR1D1;DAB2;AKR1B15;CYP2W1;FSHR;GCNT4;BCO2;NR3C1;SULT1A3;STAR;RDH5;DUOX1;AKR1C1;CPQ;ALDH1A3"
"GOBP_HUMORAL_IMMUNE_RESPONSE",0.962962962962963,1,0.263755669052355,0.823564471634215,3977,170,"CCR6;ZP4;LGALS4;C1QA;LYZ;PRSS2;LTF;POU2AF1;C7;SPRR2A;GNLY;PF4V1;PPBP;FCMR;ZP3;CFD;PGLYRP4;H2BC10;NPPB;C3;PF4;AZU1;HRG;CFHR3;RNASE4"
"GOBP_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN",0.257179323548181,1,0.469990515887854,1.1303828087426,1208,30,"C1QA;C7;FCMR;ZP3;C3;CR1L;SUSD4;C1RL;CLU;C4B"
"GOBP_HYALURONAN_METABOLIC_PROCESS",0.144726858877087,1,-0.521629241251728,-1.24630300526738,762,33,"SPAM1;ITIH1;ITIH2;STAB2;TNFAIP6;ITIH6;LYVE1;SMPD3"
"GOBP_HYDROCARBON_METABOLIC_PROCESS",0.761790567545963,1,-0.461970961705509,-0.7728851036742,3811,6,"CYP2F1;CYP1A1;BCO2"
"GOBP_HYDROGEN_PEROXIDE_METABOLIC_PROCESS",0.84020618556701,1,0.311758237867388,0.801604248641592,3911,42,"CYBB;HBA2;MPO;DUOXA1;RAC2"
"GOBP_HYDROGEN_SULFIDE_METABOLIC_PROCESS",0.927571028411365,1,0.339090561711884,0.570742185209655,4635,6,"ETHE1;CTH;MPST;CBS;SP1;ENSG00000274276"
"GOBP_HYPEROSMOTIC_RESPONSE",0.509720145268105,1,0.400954941205588,0.957423827896629,2385,29,"FXYD2;RCSD1;SST;AQP1;FBP1;SLC2A1;WNK3"
"GOBP_HYPEROSMOTIC_SALINITY_RESPONSE",0.222313036371067,1,0.673584043655213,1.23363118579112,1087,9,"FXYD2;FBP1"
"GOBP_HYPOTHALAMUS_GONADOTROPHIN_RELEASING_HORMONE_NEURON_DIFFERENTIATION",0.540967024074449,1,0.537284186707193,0.96230096043748,2673,8,"PLXNA3;NDNF;SEMA3E;PLXNA1;UBB"
"GOBP_ICOSANOID_METABOLIC_PROCESS",0.537674418604651,1,0.328384640918488,0.959902126827161,2311,100,"PLA2G10;GSTA1;DPEP3;CYP2E1;CYP4A22;CASP1;PTGS2;AVP;ATP6V1B1;MGLL;CYP4F11;ALOX15;GSTM1;CYP2A6;CTHRC1;PRXL2B;GGT1;DPEP1;ALOX12"
"GOBP_IMIDAZOLE_CONTAINING_COMPOUND_METABOLIC_PROCESS",0.924823805794832,1,-0.342232884498581,-0.624936658235062,4723,9,"HDC;CARNS1;SLC29A4;HAL"
"GOBP_IMMUNE_COMPLEX_CLEARANCE",0.664611100059678,1,-0.590167242279608,-0.882256736594677,3340,3,"CR1;PLA2G5"
"GOBP_IMMUNE_EFFECTOR_PROCESS",0.720298182947663,1,-0.284361411094629,-0.940731756056285,4637,530,"SH2D1A;KLK3;AICDA;CD22;CD96;SCIMP;IL12B;HAVCR2;FGL2;FCGR3A;RAG2;HTR2A;CD8A;FCGR1A;ARG1;CLEC7A;MR1;FCGR2C;NKG7;CFB;RSAD2;CD86;HCST;GATA3;GZMB;BTLA;SLA2;SPI1;CX3CR1;ENPP3;ITGAL;SLC22A13;RBP4;SERPINB4;TGFB3;NCKAP1L;FOXP3;APBB1IP;HLX;XCL1;CLEC4D;LAT2;IL6;SEMA6D;NECTIN4;SASH3;HLA-DRA;HLA-DMB;C2;AIRE;LGALS9;IRF5;TIGIT;TNFRSF14;HPX;COLEC11;RC3H1;MYO1G;IL2RB;IL6R;NR4A3;HLA-H;CR1;MZB1;CDH17;CEACAM1;CLC;PTX3;ADGRE2;MASP1;HFE;LYST"
"GOBP_IMMUNE_RESPONSE_IN_GUT_ASSOCIATED_LYMPHOID_TISSUE",0.636693548387097,1,0.507427247134446,0.883805980088818,3157,7,"PRDM16;RORC;ZBTB46"
"GOBP_IMMUNE_RESPONSE_INHIBITING_SIGNAL_TRANSDUCTION",0.81375806136408,1,-0.399969718658662,-0.74519159070958,4163,10,"LILRA6;CD33"
"GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY",0.297841494845361,1,-0.32971806791698,-1.05043253917169,1848,307,"SH2D1A;CD22;SCIMP;FCGR3A;LILRA6;CD33;BTNL9;CD8A;FCGR1A;CLEC7A;FCGR2C;CD3E;CD86;SKAP1;GATA3;VTCN1;BTLA;FYB1;SLA2;TRAC;CD200R1;TRBC1;CLEC6A;MEF2C;NCKAP1L;FOXP3;OAS1;PDE4D;C5AR1;CLEC4D;LAT2;TXK;PVRIG;GP6;CD79B;LGALS9;TNFRSF14;KLHL6;COLEC11;RC3H1;MYO1G;PRKCH;FOSL2;NR4A3;CR1;CLEC2D;CEACAM1"
"GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY_INVOLVED_IN_PHAGOCYTOSIS",1,1,0.167699142113201,0.381297121563155,4669,23,"HCK;FCER2;VAV3;PLA2G6;ABL1;VAV1;APPL2"
"GOBP_IMMUNE_RESPONSE_REGULATING_SIGNALING_PATHWAY",0.755590304925723,1,-0.282868959839646,-0.931299064743623,4831,492,"SH2D1A;CD22;SCIMP;HAVCR2;FCGR3A;TMIGD3;LILRA6;CD33;BTNL9;CD8A;FCGR1A;CLEC7A;FCGR2C;IRGM;RSAD2;CD3E;CD86;TLR7;SKAP1;GATA3;VTCN1;LRRC19;BTLA;FYB1;BIRC3;SLA2;ENPP3;TRAC;CD200R1;TRBC1;CLEC6A;MEF2C;NCKAP1L;FOXP3;OAS1;OASL;PDE4D;C5AR1;CLEC4D;LAT2;TRIM15;TXK;PVRIG;STING1;KCNJ8;CASR;GP6;CD79B;LGALS9;SLC46A2;IRF5;TNFRSF14;KLHL6;COLEC11;RC3H1;MYO1G;PRKCH;FOSL2;NR4A3;CR1;CLEC2D;NLRC4;CEACAM1;MASP1;NCK1;SLC15A2;FYB2;NAIP;MASP2;USP50;IRAK3;PRKCE;PDE4B;CD14;PDCD1;FOSL1;LIPA;RFTN1;XIAP;IFIH1;TLR5;SYK;SARM1"
"GOBP_IMMUNE_RESPONSE_TO_TUMOR_CELL",0.116336166194523,1,-0.529391667984574,-1.27872622035862,615,35,"IL12B;HAVCR2;MR1;NKG7;BTLA;SLC22A13"
"GOBP_IMMUNE_SYSTEM_DEVELOPMENT",1,1,-0.219873581811043,-0.673871682601428,5965,198,"AICDA;HAVCR2;RAG2;CCR4;CD3E;GATA3;BTLA;PITX2;FOXP3;IL2RA;AIRE;LGALS9;SLC46A2;TNFRSF14;RC3H1;IL15;CDH17;CLC;TCF21;SIX1;NR5A2;IRAK3;PDCD1;PCYT1A;LIPA;RIPK3;CD248;LIG4;RAG1;NBN;SMAD3;TGFBR2"
"GOBP_IMMUNOGLOBULIN_PRODUCTION_INVOLVED_IN_IMMUNOGLOBULIN_MEDIATED_IMMUNE_RESPONSE",0.986404556310858,1,-0.255831488876825,-0.658803883499984,5368,51,"AICDA;FOXP3;XCL1"
"GOBP_IMMUNOLOGICAL_SYNAPSE_FORMATION",0.203004622496148,1,-0.589395698168476,-1.22230109032895,1053,16,"HAVCR2;CD6;DOCK8"
"GOBP_IMP_METABOLIC_PROCESS",0.342755443886097,1,0.514163990902344,1.0882610329811,1636,17,"NT5C1A;AMPD3;ADSS1"
"GOBP_IMPORT_ACROSS_PLASMA_MEMBRANE",0.999328859060403,1,-0.238192060611194,-0.730272905501293,5955,200,"SLC17A8;KCNJ5;SLC39A5;SLC6A20;KCNJ15;ABCC9;ATP4B;SLC34A1;KCNK9;ATP1A4;CACNA1D;SLC22A4;KCNJ8;SLC46A2;TRPV2;ATP4A;KCNJ1;SLC7A10;LRP2;SLC12A4;SLC8A1;CACNA1F;SLC15A2;SLC2A5;SLC7A11;SLC39A11;SLC5A4;AKAP5;ABCC8"
"GOBP_IMPORT_INTO_THE_MITOCHONDRION",0.750399680255795,1,-0.468927031373918,-0.784522723941468,3754,6,"SFXN3;MPC2"
"GOBP_INDOLE_CONTAINING_COMPOUND_METABOLIC_PROCESS",0.682270705359034,1,0.357121468626499,0.870958851269098,3220,32,"IDO2;ACMSD;KYNU;SULT1A4;TPH1;BTBD9;KMO;MAOB;AFMID;HAAO"
"GOBP_INFLAMMASOME_MEDIATED_SIGNALING_PATHWAY",0.0238674033149171,1,0.518580554811543,1.41554016753536,107,61,"TRIM31;MEFV;NLRP2B;GBP2;PYDC1;NLRP6;PYDC5;IRAK2;NLRP3;NLRP1;NLRC3;CCDC92;IFI16;BTK;CD36"
"GOBP_INFLAMMATORY_CELL_APOPTOTIC_PROCESS",0.890986132511556,1,-0.342277739501151,-0.709822714158996,4625,16,"MEF2C;IL6;SLC7A11;ITPKB"
