"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_LIGAND_GATED_CALCIUM_CHANNEL_ACTIVITY",0.452476572958501,0.971371092831962,-0.373463751983124,-0.997560929912301,2027,28,"TRPA1;TRPM2;GRIA1;GRIN1;GRIN2B;RYR3;ITPR3;GRIN2A"
"GOMF_LIPOPOLYSACCHARIDE_IMMUNE_RECEPTOR_ACTIVITY",0.46926623127161,0.971371092831962,0.596953286517624,1.03828832152681,2442,5,"TLR4;TLR2"
"GOMF_MAP_KINASE_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.468324324324324,0.971371092831962,-0.449602471990688,-0.993506664810588,2165,12,"DUSP2;DUSP5;DUSP18;DUSP6;DUSP7"
"GOMF_NAADP_SENSITIVE_CALCIUM_RELEASE_CHANNEL_ACTIVITY",0.398578563196312,0.971371092831962,0.634034172538301,1.10278357061361,2074,5,"MCOLN3;MCOLN2;TPCN1;TPCN2;MCOLN1"
"GOMF_NEUROPEPTIDE_ACTIVITY",0.407937658571946,0.971371092831962,0.400313283465359,1.0322395314063,2250,27,"ASIP;VIP;SPX;NPY;QRFP;CALCB;NPPA;CORT;NTS;ADCYAP1;UCN"
"GOMF_PEROXIREDOXIN_ACTIVITY",0.436882129277567,0.971371092831962,0.538662928972377,1.04490789641664,2297,8,"PRDX6;PRDX1;PRDX3;SELENOF;PARK7;PRDX5"
"GOMF_PHOSPHATIDYLSERINE_FLOPPASE_ACTIVITY",0.394641718052307,0.971371092831962,-0.520661170042794,-1.0685222623136,1855,9,"ATP8B1;ATP8A2;ATP11C;ATP8B3"
"GOMF_PHOSPHATIDYLSERINE_TRANSFER_ACTIVITY",0.407422852376981,0.971371092831962,-0.611707206122137,-1.08767983716973,1953,5,"OSBPL10;OSBPL8"
"GOMF_PHOSPHOLIPID_TRANSFER_ACTIVITY",0.372873769024172,0.971371092831962,-0.372717729358362,-1.04558185561913,1665,35,"MTTP;OSBPL10;PRELID2;PITPNM1;PITPNM2;PITPNA;ABCA3;VAT1;PITPNC1;OSBPL8;PITPNM3;TNFAIP8L3;CERT1;OSBP;OSBPL2"
"GOMF_PROTEIN_TYROSINE_KINASE_INHIBITOR_ACTIVITY",0.376486129458388,0.971371092831962,0.54526434404946,1.09151355672333,1994,9,"CAV1;PTPRC;HYAL2"
"GOMF_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVATOR_ACTIVITY",0.40325271059216,0.971371092831962,-0.6146531047218,-1.09291795514043,1933,5,"CD33"
"GOMF_PROTEIN_TYROSINE_THREONINE_PHOSPHATASE_ACTIVITY",0.435892028679882,0.971371092831962,-0.520358701655511,-1.03597630584356,2066,8,"DUSP2;DUSP6;DUSP7;DUSP4;DUSP8"
"GOMF_SERINE_TYPE_EXOPEPTIDASE_ACTIVITY",0.375302213129998,0.971371092831962,0.504568801616852,1.08284947929564,2017,12,"F11;SCPEP1"
"GOMF_SPHINGOLIPID_TRANSFER_ACTIVITY",0.467430511351581,0.971371092831962,-0.473027187069304,-0.998050339778154,2202,10,"MTTP"
"GOMF_STORE_OPERATED_CALCIUM_CHANNEL_ACTIVITY",0.362401867175896,0.971371092831962,-0.516869518935062,-1.09055422837362,1707,10,"TRPC7;TRPC5;TRPC3;ORAI2"
"GOMF_SULFUR_COMPOUND_BINDING",0.4466885861907,0.971371092831962,0.281257018807214,1.00333571391115,2852,239,"CXCL6;F11;GSTM1;CD34;SELL;P2RX1;CCN4;FN1;ADAMTSL5;COL5A3;CCN2;COL5A1;BMP4;POSTN;LTF;COL13A1;PCOLCE;CFH;SOD3;CCN1;CXCL13;ADAMTS1;THBS3;PTPRC;LTBP2;ADAMTS15;SULT1A4;EFEMP2;EVA1C;LXN;SULT1A1;FABP1;MDK;COL23A1;CCDC80;COL25A1;RSPO2;MPIG6B;FBN1;ECM2;TMEM184A;SMOC2;MGST2;LIPG;VTN;LPL;THBS1;ANG;BMP7;COMP;F2;SERPINC1;RPL22;PCSK6;FBLN7;FGF1;FSTL1"
"GOMF_SULFURIC_ESTER_HYDROLASE_ACTIVITY",0.488699518340126,0.971371092831962,0.426424198822706,0.979919811652475,2637,16,"ARSJ;SULF1;ARSI"
"GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_ACTIVITY",0.465209125475285,0.971371092831962,0.524208298072336,1.01686854721536,2446,8,"TNFRSF19;TNFRSF11A;FAS;TNFRSF14;TNFRSF1A"
"GOMF_2_IRON_2_SULFUR_CLUSTER_BINDING",0.642793395805444,1,-0.329772794906557,-0.880857791954141,2880,28,"AOX1;XDH"
"GOMF_4_IRON_4_SULFUR_CLUSTER_BINDING",1,1,-0.139200863930886,-0.409356394054174,4336,45,"RSAD2;TYW1B;ERCC2;REV3L;BRIP1;PPAT;ETFDH;ABCE1;ELP3;ACO1;CDKAL1;ACO2;IREB2;MOCS1;RSAD1;NDUFS1;NUBPL;NFU1;NDUFS2;DPH1;SDHB;NDUFS7;TYW1;DPH2;NDUFV1;RTEL1;METTL17;PRIM2;CIAPIN1;DDX11;CDK5RAP1;NUBP1;POLR3F;POLE;POLD1;MUTYH;NDUFS8;LIAS;NUBP2;CIAO3;NTHL1;ISCA2;DPYD;DNA2;EXO5"
"GOMF_ABC_TYPE_GLUTATHIONE_S_CONJUGATE_TRANSPORTER_ACTIVITY",0.738506959088992,1,-0.398345964970373,-0.79306251615428,3501,8,"ABCC3;ABCC4;ABCC2"
"GOMF_ATP_ACTIVATED_INWARD_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY",0.692470226661544,1,0.480434063780193,0.835624979295455,3604,5,"ABCC9;KCNJ8"
"GOMF_ATP_DEPENDENT_ACTIVITY",1,1,0.179084702682193,0.684491320747861,6998,568,"DDX3Y;ABCC12;MYH4;ACTC1;MYH13;ABCC9;ACSM4;DNAH8;TNNT2;ACSM5;SMC1B;ATP2A1;ACSM3;MYH2;MYO3B;MYL1;MYH8;ATP1A4;SLFN11;HSPA7;HSP90AA5P;HSPA6;ACSM1;ABCA8;TDRD9;DYNLRB2;MYO7B;MYH6;ABCA4;SLC27A6;ABCC6;MYH1;ABCA6;ACSF2;ATP13A5;ATAD3C;MYO1A;KIF19;DNAI2;KIF12;MSH4;CFTR"
"GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_DNA",1,1,-0.149209557496571,-0.514095299411414,3975,119,"PMS2P1;CHD5;CHRNA4;ATRX;RAD50;RSF1;ERCC6L;SMARCA1;DDX3X;SMARCA2;ERCC2;SMARCA4;HELB;DDX12P;RAD54L2;BRIP1;TOP2B;RFC1;BPTF;SRCAP;HELLS;XRCC2;CHD4;ERCC6;MCM9;MYO18A;ASCC3;SETX;XRCC5;G3BP1;PMS2;MSH6;DHX36;MCM4;CHD8;DHX9;MSH3;TP53;TOP2A;MRE11;SMARCA5;SMARCAD1;ATAD5;MYD88;TTF2;MSH2;CHD2;CHD6;RBBP4;RAD54B;MCM6;CHD1;RAD51D;PMS1;CHD1L;WAPL;MCM2;CHD3;RAD17;MORC2;POLQ;SMARCAL1;ERCC3;TWNK;WRNIP1;MLH1;MLH3;INO80;HLTF;RAD51C;IGHMBP2;RAD54L;DDX1;SUPV3L1;WRN;XRCC6;XRCC3;UPF1;DHX30;RUVBL2;RTEL1;BLM;RAD51B;MCM8;CHD7;ZGRF1;DDX11;FBH1;BTAF1;ZRANB3;DSCC1;FANCM;MCM3;HELQ;RUVBL1;CHTF8;RECQL5;PMS2P3;RECQL4;MCM5;RFC5;RFC3;CECR2;RAD51;RFC2;NAV2;MCM7;CHTF18;HFM1;RECQL;RFC4;CDK7;PMS2P6;MSH5;DNA2;PMS2P5;PIF1;DMC1;MSH4"
"GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_RNA",0.600205902539465,1,0.297737873303652,0.926312756867938,3497,76,"DDX3Y;TDRD9"
"GOMF_ATP_DEPENDENT_DIACYLGLYCEROL_KINASE_ACTIVITY",0.861667744020685,1,-0.325138626522478,-0.702503284769416,3998,11,"DGKK;DGKB;DGKI"
"GOMF_ATP_DEPENDENT_DNA_DNA_ANNEALING_ACTIVITY",0.839658048373645,1,-0.380625449317038,-0.676792136159908,4026,5,"SMARCA1;TP53;SMARCAL1;RAD54L;ZRANB3"
"GOMF_ATP_DEPENDENT_PEPTIDASE_ACTIVITY",0.898069337762093,1,-0.329139406139909,-0.635115637547846,4325,7,"CLPX;AFG3L2;LONP2;YME1L1;LONP1;CLPP;SPG7"
"GOMF_ATP_DEPENDENT_PROTEIN_BINDING",0.991899710703954,1,0.228485153497735,0.429574091029418,5142,7,"PLK2;DDX39B;SAE1"
"GOMF_ATP_DEPENDENT_PROTEIN_DISAGGREGASE_ACTIVITY",0.642302037387104,1,-0.46969476145654,-0.869542552352105,3057,6,"NSF;CLPB;HSPA8;HSPA1B;VPS4A"
"GOMF_ATP_DEPENDENT_PROTEIN_FOLDING_CHAPERONE",0.819116321009919,1,0.2883445586528,0.78461521230396,4541,36,"HSPA7;HSP90AA5P;HSPA6"
"GOMF_ATP_HYDROLYSIS_ACTIVITY",1,1,0.142929439728242,0.532387405662529,6712,391,"DDX3Y;ABCC12;MYH4;ABCC9;SMC1B;ATP2A1;MYH8;ATP1A4;SLFN11;HSPA7;HSP90AA5P;HSPA6;ABCA8;TDRD9;ABCA4;ABCC6;ABCA6;ATP13A5;ATAD3C"
"GOMF_ATPASE_BINDING",0.99863364645602,1,0.190462016168994,0.601784531362582,5846,86,"HRC;SLN;S100A1;CAV1"
"GOMF_ATPASE_COUPLED_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.667180956579237,1,-0.33927391039978,-0.861529145299289,3026,22,"ATP6V0A4;ATP6V1C1;ATP6V1A;ATP6V0E2;ATP6V0D1;ATP6V0A1;ATP6V1H;ATP6V1B2"
"GOMF_ATPASE_COUPLED_MONOATOMIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.921193751457216,1,-0.246695679607828,-0.742623693375986,3950,51,"ATP12A;ATP4A;ATP2B2;ATP2A3;ABCC8;KCNJ11;ATP6V0A4;ATP6V1C1;ATP6V1A;ATP13A2;ATP2B1;ATP2B4;ATP6V0E2;ATP7A;ATP1A3"
"GOMF_ATPASE_COUPLED_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.995440729483283,1,0.203139916995339,0.652549907486386,5894,96,"ABCC12;ABCC9;ATP2A1;ATP1A4;ABCA8;ABCA4;ABCC6;ABCA6;ATP13A5;CFTR;ABCB4;ABCA12;ABCA1"
"GOMF_ATPASE_INHIBITOR_ACTIVITY",0.971224532661206,1,-0.267946367590496,-0.496047193810726,4623,6,"FNIP2;FNIP1;HDAC6;TSC1;ATP5IF1;PLN"
"GOMF_ATPASE_REGULATOR_ACTIVITY",0.603044086773968,1,0.315538987319931,0.913482151403173,3446,49,"MYBPC3;FXYD2;AHSA2P;PFN1;HSCB;PLN;BAG3;DNAJC15;SIL1;ATP5IF1;DNAJC24;DNAJC19;DNAJB2;GRPEL1"
"GOMF_AXON_GUIDANCE_RECEPTOR_ACTIVITY",0.583280288563548,1,-0.429033879406691,-0.90522790406855,2748,10,"GFRA3;EPHB1"
"GOMF_BIOACTIVE_LIPID_RECEPTOR_ACTIVITY",0.842719525750278,1,0.318447123912174,0.731789252455233,4548,16,"GPR31;S1PR5;SPHK1;LPAR6;S1PR3"
"GOMF_CALCIUM_ACTIVATED_POTASSIUM_CHANNEL_ACTIVITY",0.638655462184874,1,-0.401394028433504,-0.867262762586193,2963,11,"KCNU1;KCNMB2;KCNMB3"
"GOMF_CALCIUM_CHANNEL_INHIBITOR_ACTIVITY",0.773929236499069,1,0.349074291295121,0.778106865338367,4155,14,"TNNI3;PHPT1;ITPR1;AMBP"
"GOMF_CALCIUM_CHANNEL_REGULATOR_ACTIVITY",0.937809187279152,1,-0.239754939981913,-0.73352439798509,3980,56,"NOS1;ATP2A3;HPCAL4;SGK3;PDE4D;GRM3;NPY2R;NRXN2;CACNG8;NRXN1;PDE4B;MICU3;CACNB1;C8orf44-SGK3;RRAD;CACNB4;PRKG1;CALM3;CALM1;FKBP1B;CACNG7;CACNG4"
"GOMF_CALCIUM_DEPENDENT_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY",0.847958297132928,1,-0.305480665544387,-0.723828523833908,3903,16,"CAPN13;CAPN6;CAPNS2"
"GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY",0.528819250139899,1,0.455296260049928,0.955624660705583,2834,11,"PLA2G4E;PLA2G5;PLA2G2C;PLA2G4A"
"GOMF_CALCIUM_INDEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY",0.877950244524771,1,-0.32809654118492,-0.673333212875014,4128,9,"PLA2G4C;PLB1;PLA2G7"
"GOMF_CALCIUM_INDUCED_CALCIUM_RELEASE_ACTIVITY",0.648290434114483,1,0.503603806928613,0.875924403500184,3374,5,"RYR1;PKD2"
"GOMF_CALCIUM_ION_BINDING",0.783435926133184,1,0.239677025646996,0.923211627664712,5599,640,"PCDH11Y;HRC;MYL11;SELL;CLEC4E;PCDHB1;S100A11;PLA2G4E;CABP5;PAMR1;GJB2;PADI4;PADI6;S100P;CDH15;S100A5;OTOL1;S100A3;SPTA1;MYL7;PLA2G5;DMP1;RYR1;DGKG;MMP13;ANXA1;S100A1;MYL9;CD248;PLA2G2C;FBLN2;CAPN9;PCDH15;THBD;ATP2A1;CASQ2;MYL4;RASGRP3;SULF1;TNNC1;MYL1;LOXL2;PVALEF;ACTN3;AIF1;TNFAIP6;MYL3;ITGA5;TTYH2;S100A16;BMP1;MYOF;PADI1;CDH5;PON1;HMCN1;CIB1;NOTCH2NLA;RAB44;DLK1;PCDHGA8;DLL3;IHH;MGP;ANXA3;SPP1;PRF1;THBS3;SPARC;TGM2;PKD1L2;PCDHGB4;ENPP3;EHD2;LTBP2;TNNC2;SCIN;MYL12A;EFEMP2;STAB1;PKDREJ;ANXA11;PVALB;SVEP1;DSC3;CLXN;EFCAB11;CDH11;FBN2;PADI3;CRACR2B;CDHR5;FLG;AOC3;PROZ;ANXA4;NPNT;EFHD1;FBN1;NID2;TGM3;OTOF;FBLN5;MYL6;S100A6;ADGRL4;PCDHGB6;PLA2G4A;PCDHGB2;CAPN11;CETN3;MATN3;CPS1;NOTCH2NLB;SMOC2;NID1;CDH24;CDH9;ACTN1;CAPN14;HPCA;CDH6;SRR;S100A4;LPL;COLEC11;LRP1B;THBS1;JAG1;TPO;EFCAB8;HSPG2;TRPM4;MEGF6;ADGRE5;COMP;PCDHA11;TPM4;DSC1;F2;PPP2R3B;CD93;PCDHGB1"
"GOMF_CALCIUM_MONOATOMIC_CATION_ANTIPORTER_ACTIVITY",0.981960200855496,1,0.234019619094175,0.502226895260003,5279,12,"SLC8B1;SLC24A4;SLC24A1;SLC24A3;SLC24A5"
"GOMF_CALCIUM_POTASSIUM_SODIUM_ANTIPORTER_ACTIVITY",0.758163657318479,1,0.442797649515672,0.770163492982248,3946,5,"SLC24A4;SLC24A1;SLC24A3;SLC24A5"
"GOMF_CALCIUM_SODIUM_ANTIPORTER_ACTIVITY",0.886959803736554,1,0.330503599106093,0.66160416118724,4699,9,"SLC8B1;SLC24A4;SLC24A1;SLC24A3;SLC24A5"
"GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY",0.542548596112311,1,-0.399351986697392,-0.933930909643484,2511,15,"CCNYL2"
"GOMF_DEOXYNUCLEOSIDE_PHOSPHATE_KINASE_ACTIVITY_ATP_AS_PHOSPHATE_DONOR",0.867777309152256,1,-0.338499069340442,-0.673914002535407,4114,8,"CMPK2;AK4;AK9;AK1;CMPK1"
"GOMF_EXTRACELLULARLY_ATP_GATED_MONOATOMIC_CATION_CHANNEL_ACTIVITY",0.544648023143684,1,0.508676602067371,0.956360995959371,2823,7,"P2RX1;P2RX7;P2RX3"
"GOMF_FERRIC_IRON_BINDING",0.732180514550822,1,-0.401483444210586,-0.799308888402107,3471,8,"ACP5;FTH1P19"
"GOMF_FERROUS_IRON_BINDING",0.963357761492338,1,-0.239062430572839,-0.612276627840351,4337,23,"ACP5;FTH1P19;SNCA"
"GOMF_FERROUS_IRON_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.932367149758454,1,-0.306161387621722,-0.566794387058301,4438,6,"MMGT1"
"GOMF_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_ACTIVITY",0.736976398043802,1,-0.384723467695807,-0.789545319912506,3465,9,"GRM7;GRM3;GRM5;GRM6;GRM1"
"GOMF_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_BINDING",0.782728622957776,1,-0.359756259488914,-0.759057548562474,3688,10,"ADORA2A;PRNP;HOMER2;CALM3"
"GOMF_G_PROTEIN_COUPLED_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.759176745172926,1,-0.368173413858491,-0.776817085452032,3577,10,"CHRM2;CHRM3;CHRM1;GRM1;GABRB1"
"GOMF_G_PROTEIN_COUPLED_RECEPTOR_ACTIVITY_INVOLVED_IN_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL",0.869381482904341,1,0.373175872720501,0.649069465353943,4525,5,"ADRB1"
"GOMF_GLIAL_CELL_DERIVED_NEUROTROPHIC_FACTOR_RECEPTOR_ACTIVITY",0.584380795384298,1,-0.600420601088198,-0.953630607961315,2835,3,"GFRA3"
"GOMF_GLUTATHIONE_DISULFIDE_OXIDOREDUCTASE_ACTIVITY",0.868345735546651,1,0.361731190912686,0.658145603855723,4550,6,"GSTO2;CLIC1;GLRX;GLRX2"
"GOMF_GLUTATHIONE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.992864030858245,1,0.225135910983282,0.423277192579962,5147,7,"GJA1;ABCC5;SLC25A39"
"GOMF_HEME_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.944928768870933,1,-0.278831762632692,-0.572230008603647,4443,9,"ABCB7;FLVCR1;SLC46A1"
"GOMF_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY",0.710888318955467,1,-0.288414104192429,-0.868207937883609,3048,51,"TMEM30B;ATP10B;PLSCR4;ATP8B4;ATG9B;ANO3;ATP8B1;ATP8A2"
"GOMF_IONOTROPIC_GLUTAMATE_RECEPTOR_BINDING",0.806256983240223,1,-0.290226397343393,-0.791091123630105,3607,31,"DLG2;OPHN1;SHISA7;SHANK2;SHANK3;CACNG8;NSG1;CACNG2;SRC;NSF;SHANK1"
"GOMF_IRON_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.583475137076952,1,0.448278672941303,0.917782731219064,3085,10,"SLC11A1;MCOLN2;SLC25A28"
"GOMF_L_SERINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.878881388621022,1,0.347830484160986,0.653954805283482,4556,7,"SLC38A5;SLC1A5"
"GOMF_LIPID_ANTIGEN_BINDING",0.802564624465703,1,-0.59887147786084,-0.797633679728379,3942,1,"CD1D"
"GOMF_LIPID_BINDING",1,1,0.197512097933505,0.769244088874528,7335,782,"APOA4;BPI;SELL;NLRP6;CLEC4E;PLA2G4E;APOC3;GPR31;ACOT12;UGT2B7;SULT2B1;FYB1;UGT1A6;RS1;MAG;PLA2G5;ALOX5AP;NGF;DGKG;FFAR2;ANXA1;FABP4;DAPP1;NCF1B;PLA2G2C;TLR4;ID3;PPARG;CYP3A4;APOL3;CASP4;MAP1LC3C;CYP21A2;RASGRP3;JPH2;GPR141;ARHGAP9;MME;AKR1D1;CAV1;APOL4;STAP1;CAVIN2;LTF;APOA1;MYOF;PON1;CD6;RBP7;PXDC1;FRMPD2;ABCA4;ANXA3;LAMB1;MAL;SULT1E1;TRPV4;PREX1;BLNK;SPON2;GPR183;GSDMB;PHLDA1;STRA6;MCOLN3;TLR2;SCIN;TEC;PRAM1;C8G;IAPP;ADH4;ANXA11;LCN12;ACOT11;STARD8;OPN5;FABP1;RCSD1;PFN4;CERKL;PRAP1;BAX;APOC1;SYTL2;OXER1;ANXA4;TULP1;NR3C1;APOM;RUBCNL;MYCBPAP;CRABP2;NRGN;GPER1;PLA2G4A;CPS1;TLN1;TLR1;LDLRAP1;P2RX7;MFGE8;FITM1;ESR1;APOLD1;BAIAP2L2;ACOX2;CYP2W1;THBS1;GSDMD;JAG1;MITD1;APOA2;ABCA1;NPC2;FERMT3;F2;CYP26C1;STARD6;DLC1;SHBG;TRAF2;ITPR1;SPHK1;SNX33;NR2F2;MAP1LC3B2;NR1H3;ATP5MC2;ALOX15;PFN1;PAQR6;HSD11B2;DGKA;APOE;TRPM3;AXL;CYP26B1;OTC;NME4;STARD9;LYN;ATP5MC3;WIPI1;CHMP4A;ACADVL;TNS2;AVIL;OPN3;UQCC3;PCTP;SPATA18;ANXA8L1;MVB12A;SNX5;CADPS;TRIL;DBI;ESRRB;PLEKHA4;MANF;DPEP1;OPN4;ANXA9;NR5A1;SNF8;MCTP2;OSBPL3;ADAP2;SNX1;PHLDA3;TPCN1"
"GOMF_LIPID_KINASE_ACTIVITY",0.765493757094211,1,-0.288003789275286,-0.827872778601649,3371,40,"PIK3R6;DGKK;DGKB;PIK3C2G;DGKI;IPMK;PIP4K2A;PIP4K2B;PIK3CB"
"GOMF_LIPID_TRANSFER_ACTIVITY",0.999763257575758,1,-0.171408342381289,-0.540889502199826,4222,67,"ABCG8;MTTP;STAR;OSBPL10;PRELID2;PITPNM1;STARD4;PITPNM2;STARD5;GRAMD1B;APOB;GRAMD1C;PITPNA;ABCA3;VAT1;PITPNC1;OSBPL6;OSBPL8;PITPNM3;BLTP3B;TNFAIP8L3;OSBPL1A"
"GOMF_LIPID_TRANSPORTER_ACTIVITY",0.634039256198347,1,-0.260356021841896,-0.938871563409163,2454,171,"TMEM30B;SLC22A8;SLCO1C1;CFHR4;SLCO1A2;SLC22A7;AKR1C4;ABCG8;FABP3;ABCC3;MTTP;ATP10B;SLC10A4;MFSD2B;PLSCR4;STAR;ATP8B4;RBP4;OSBPL10;APOD;ATG9B;ANO3;ABCG2;ATP8B1;ATP8A2;PRELID2;ABCB11;ATP11C;SLCO3A1;PITPNM1;SLC10A1;ABCC4"
"GOMF_LYSOPHOSPHOLIPID_ACYLTRANSFERASE_ACTIVITY",0.993302076356329,1,-0.203223766158142,-0.524431586245244,4448,24,"PNPLA3;LPGAT1;GPAT2;LCLAT1;ABHD5;LPCAT3;AGPAT5;LPCAT4;AGPAT1;LPCAT1;AGPAT4"
"GOMF_MAP_KINASE_TYROSINE_PHOSPHATASE_ACTIVITY",0.758454106280193,1,-0.416374250267985,-0.770830671368299,3610,6,"DUSP6;DUSP7;DUSP8"
"GOMF_METAL_CLUSTER_BINDING",1,1,-0.139356373202638,-0.447587818261928,4173,76,"AOX1;XDH;RSAD2;ABAT;TYW1B;KIF4B;KIF4A;ERCC2;REV3L;KIAA0753;DDX12P;BRIP1;PPAT;ETFDH;ABCE1;ELP3;RFESD;CISD1;CISD2;BOLA2B;ACO1;CDKAL1;ACO2;IREB2;MOCS1;RSAD1;NDUFS1;NUBPL;NFU1;NDUFS2;ISCA1;DPH1;SDHB;FDX1;CISD3;NDUFS7;TYW1;DPH2;GLRX5;GLRX2;NDUFV1;RTEL1;FECH;METTL17;PRIM2;CIAPIN1;DDX11;FXN;NFS1;CDK5RAP1;UQCRFS1;SLC25A39;NUBP1;POLR3F;POLE;POLD1;FBXL5;MUTYH;NDUFS8;GLRX3;ISCU;GSTP1;LIAS;FDX2;NUBP2;CIAO3;NDUFV2;NTHL1;ISCA2;DPYD;AIFM3;RPS3;DNA2;BOLA2;UQCRFS1P1;EXO5"
"GOMF_MICROTUBULE_SEVERING_ATPASE_ACTIVITY",0.954484088717454,1,0.282443022503415,0.531020080745459,4948,7,"KATNA1;KATNAL2;FIGNL1;FIGN"
"GOMF_MITOCHONDRIAL_LARGE_RIBOSOMAL_SUBUNIT_BINDING",0.531087584215592,1,0.599239020159557,0.992600903961946,2758,4,"NDUFAB1;MALSU1;MPV17L2;GTPBP10"
"GOMF_MITOCHONDRIAL_RIBOSOME_BINDING",0.632158179444134,1,0.417933450545397,0.877203585707384,3388,11,"UQCC5;NDUFAB1;TMEM223;MALSU1;C1QBP;MPV17L2;METTL17;TACO1;OXA1L"
"GOMF_MITOCHONDRION_TARGETING_SEQUENCE_BINDING",0.879134595381735,1,-0.376765752489127,-0.633611305252616,4225,4,"TOMM70;TOMM20;TOMM22;TIMM22"
"GOMF_NEUROPILIN_BINDING",0.978096815755568,1,0.237520920346156,0.561720788897515,5313,18,"SEMA3G;SEMA3F"
"GOMF_NEUROTRANSMITTER_RECEPTOR_REGULATOR_ACTIVITY",0.719471332836932,1,0.363965305340406,0.822828802940788,3864,15,"LY6G6D;SPDYE11;LYPD6B"
"GOMF_NEUROTRANSMITTER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.914940502423975,1,-0.272510311519885,-0.669359302057841,4151,19,"SLC28A2;SLC17A8;GABRQ;SLC6A4"
"GOMF_NEUROTROPHIN_BINDING",0.938290243442159,1,0.293714163558064,0.587958840191832,4971,9,"NTRK1;PCSK6;FURIN"
"GOMF_NEUROTROPHIN_RECEPTOR_ACTIVITY",0.542835190165194,1,0.558131527783164,0.970765150743615,2825,5,"NTRK1;GFRA1"
"GOMF_NEUROTROPHIN_TRK_RECEPTOR_BINDING",0.73408947700063,1,-0.427154103310687,-0.790787336202423,3494,6,"PIK3R1;FRS2;EFNA5;GRB2;PLCG1;SHC1"
"GOMF_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.660351201478743,1,-0.301358998998858,-0.88958381372752,2857,46,"BMX;LCK;STYK1;MATK;FRK;SRMS;PRKCD;EIF2AK2;BTK;FES;HCK;SRC;TXK"
"GOMF_OXIDATIVE_PHOSPHORYLATION_UNCOUPLER_ACTIVITY",0.936758893280632,1,-0.329355522806513,-0.553880975961622,4502,4,"SLC25A4;SLC25A5;UCP3;UCP2"
"GOMF_OXIDATIVE_RNA_DEMETHYLASE_ACTIVITY",0.952851711026616,1,0.282489125354999,0.547977411956641,5011,8,"METTL3;ALKBH7;ALKBH3"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS",0.649705535924617,1,-0.293640592065627,-0.898386237777513,2757,56,"IFI30;TXNDC2"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_NAD_P_AS_ACCEPTOR",0.625511743158802,1,-0.405136380084781,-0.875348588487297,2902,11,"TXNDC2"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_OXYGEN_AS_ACCEPTOR",0.867002424920724,1,0.331482441005316,0.695750927496803,4647,11,"SELENBP1;SUMF1;P4HB;GFER;QSOX2"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H_HEME_PROTEIN_AS_ACCEPTOR",0.550765740215542,1,0.459538512978442,0.94083554940149,2912,10,"NQO1;CYB5R4;NDOR1;CYB5R2;AMBP;CYB5RL;MTRR"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PAIRED_DONORS_WITH_INCORPORATION_OR_REDUCTION_OF_MOLECULAR_OXYGEN_REDUCED_IRON_SULFUR_PROTEIN_AS_ONE_DONOR_AND_INCORPORATION_OF_ONE_ATOM_OF_OXYGEN",0.871207784773898,1,0.359240560305039,0.653614068764388,4565,6,"CYP4F2;COQ6;CYP27A1;CYP4A22"
