"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_CYTOKINESIS",1,1,-0.0851916542985841,-0.311116345952641,3842,188,"OPN1MW;TAS2R13;RXFP3;KLHL13;DCDC1;ZNF365;NOX5;CUL4B;ORC4;RAB11FIP4;MAP9;KIF4B;SEPTIN5;KIF13A;SPTBN1;SEPTIN3;UVRAG;PRKCE;BRCA2;SPIRE1;ANK3;DRD3;CIT;KIF4A;SEPTIN4;APC;SSTR5;DCAF11;EXOC6B;CALM3;ANLN;SPAST;TTC19;CHMP2B;USP8;CALM1;EXOC4;SON;EXOC2;CETN2;PIK3R4"
"GOBP_CYTOKINETIC_PROCESS",0.630624221945581,1,0.309091714296369,0.904799333571497,3545,52,"CHMP4C;ANXA11;AURKB;MYH9;MITD1;SNX33;CHMP4A;CHMP2A;PLK1;RTKN;KIF20A;LUZP1;IST1;SNX18;CHMP5;CEP55;CHMP1B;RAB11FIP3"
"GOBP_CYTOSKELETON_DEPENDENT_CYTOKINESIS",1,1,0.131938600446778,0.440563550588536,5921,128,"CHMP4C;ANKRD53;SEPTIN1;AURKB;LZTS2;MITD1;CENPA;SNX33;RHOC;CHMP4A;RBX1;ROPN1B;CHMP2A;PLK1;BIN3;SEPTIN12;ESPL1;RTKN;KIF20A;CDCA8;CECR2;LUZP1;CFL1;SEPTIN2;UNC119;IST1;SEPTIN11;BBS4;SNX18;EFHC1;CHMP5;CEP55;NUSAP1;CHMP1B;RAB35;RAB11FIP3;STMN1;CUL7;EXOC3;JTB;FMN2;ROCK1;BIRC5;NUP62;CHMP6;IQGAP3;CENPV;SEPTIN9;RHOB;SPIRE2;ARF1;INCENP;CHMP7;SEPTIN8;MYH14;PLEC;IQGAP1;DCTN3;RACGAP1;STAMBP;ALKBH4;RASA1;RHOA;SNX9;MTMR3;SEPTIN7;WNK1;ACTR3;CHMP4B;TRIM36;CNTROB;EXOC1;ACTR2;VPS4A;RAB11A;ZFYVE19;CHMP1A;PDCD6IP;CHMP3;CUL4A;ZFYVE26;CKAP2;ECT2;SPART;MTMR4;ARF6;IQGAP2;SEPTIN6;KIF23;SEPTIN10;EXOC7;EXOC5;DDB1;ARL3;KIF20B;EXOC8;KLHDC8B;WASHC5;EXOC6;MYH10;VPS4B;ROCK2;EXOC2;SON;EXOC4;USP8;CHMP2B;TTC19;SPAST;ANLN;EXOC6B;DCAF11;APC;SEPTIN4;KIF4A;CIT;ANK3;SPIRE1;SEPTIN3;SPTBN1;SEPTIN5;KIF4B;MAP9;ORC4;CUL4B;NOX5;ZNF365"
"GOBP_D_XYLULOSE_5_PHOSPHATE_METABOLIC_PROCESS",0.633278145695364,1,-0.469321855417134,-0.875274941111943,3059,6,"CRYL1;TKT"
"GOBP_DAMP_METABOLIC_PROCESS",0.442348008385744,1,-0.53889517917933,-1.03523467721809,2109,7,"XDH;NT5C1A;PNP"
"GOBP_DCMP_METABOLIC_PROCESS",0.770649895178197,1,-0.396194209714572,-0.761101603161774,3675,7,"CDA"
"GOBP_DENDRITE_ARBORIZATION",0.921227731272805,1,-0.286808104406511,-0.617183122829433,4291,11,"PHACTR1;ZNF365;NRP1"
"GOBP_DENDRITE_DEVELOPMENT",0.215915263443781,1,-0.290017718298096,-1.08543075926563,794,241,"SKOR2;RAB17;ZNF296;KHDC3L;NDP;IL1RAPL1;CAMK2A;WNT7A;BCL11A;ALK;CTNND2;KIAA0319;COBL;EPHB1;EFHC2;DCC;ARC;ITPKA;GRM5;PPFIA2;PAK3;ZDHHC15;PACSIN1;PHACTR1;GPRASP3;NGEF;CAPS2;CAMK2B;GRIN3A;SHANK3;DSCAM;MAP2;ZNF365;NR2E1;NEURL1;NRP1;TNIK;RELN;CTNNA2;SRCIN1;SARM1;MAP1B;MCF2;TRPC5;MAP1A;PREX2;KIF1A;ADGRB3;FOXO6;NLGN1;PPP3CA;KNDC1;STAU2;CAMK1D;HECW1;SHANK1;RAPGEF2;CHRNB2;CPEB3;RAB21;PRKG1;CARM1;MAPRE3;NEDD4L;SEZ6;LRP8;GSK3B;ATP7A;KLF7;DPYSL5;FAT3;GABRB3;CDK5R1;YWHAH;PTEN;TANC2;RAP2A;CUX2;EPHA4;STRN;PRICKLE1;MAPK6;MECP2;SRGAP2C;MAP6;CAPRIN1"
"GOBP_DENDRITE_SELF_AVOIDANCE",0.174562211981567,1,0.547586696660629,1.25638200506116,946,16,"MYPN;CNTN6;TNN;NEXN;CNTN2;EXT1"
"GOBP_DENDRITIC_CELL_ANTIGEN_PROCESSING_AND_PRESENTATION",0.596673147548067,1,-0.402575543380575,-0.90105547583604,2761,13,"FGL2;HLA-DRA;FCGR2B;CCR7"
"GOBP_DENDRITIC_CELL_APOPTOTIC_PROCESS",0.866590214067278,1,0.353663066010671,0.667601852164073,4533,7,"CXCL12;LGALS9;AXL;LYN"
"GOBP_DENDRITIC_CELL_CHEMOTAXIS",0.851703406813627,1,0.30533983412132,0.731674706471851,4674,19,"CCR1;TNFSF18;CXCR2;GPR183;TRPM4;LGALS9"
"GOBP_DENDRITIC_CELL_CYTOKINE_PRODUCTION",0.233364055299539,1,0.520852741702465,1.19504366331841,1265,16,"TLR3;CLEC7A;TLR4;BST2"
"GOBP_DENDRITIC_CELL_MIGRATION",0.575233022636485,1,-0.343034957601626,-0.921470900128065,2591,28,"NLRP12;CCL5;TRPM2;SPI1;ALOX5;CD209;CCR7"
"GOBP_DENDRITIC_SPINE_MAINTENANCE",0.787872007160439,1,-0.31225187519153,-0.783605881938342,3520,21,"GRIN2B;FCGR2B;ITPKA;VPS35;PRNP;INSR"
"GOBP_DENDRITIC_TRANSPORT",0.176779846659365,1,-0.527955310090498,-1.26417112063738,806,17,"RAB17;KIF17;KIF5A;STAU2;KIFAP3;KIF3B;KIF5C;RABGEF1;WASF1;FLOT2;STAU1;TRAK2;PURA;KIFC2;HNRNPU"
"GOBP_DEOXYRIBONUCLEOSIDE_METABOLIC_PROCESS",0.216999356084997,1,-0.572253126030514,-1.23143302419316,1010,11,"GDA;XDH"
"GOBP_DEOXYRIBONUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS",0.988064791133845,1,-0.226020995110728,-0.463295419844047,4635,9,"SAMHD1;RRM2B;NUDT16;ADK;GUK1;ITPA;NUDT15;DGUOK;ADA"
"GOBP_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS",0.327672101449275,1,-0.360808199029966,-1.06979764689398,1446,46,"GDA;CDA;XDH;UPP2;CMPK2;NT5C1A;SAMHD1"
"GOBP_DERMATAN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS",0.981423579179695,1,0.228625657034359,0.533101236288679,5335,17,"CHST14;DSE;B3GAT3;HEXA;HEXB;CHST12"
"GOBP_DETECTION_OF_CALCIUM_ION",0.858288271489838,1,0.32031142952608,0.711757269341428,4602,14,"KCNMB1;CASQ2"
"GOBP_DETOXIFICATION",0.293514228987426,1,0.315659433185161,1.07343639407133,1773,146,"APOA4;HBA1;GSTM1;SLC17A3;ALOX5AP;LPO;AKR1B10;SLC11A1;GPX5;HP;ALDH1A1;MB;EPX;CLIC2;SOD3;MT2A;NQO1;PTGS2;ADH4;HBB;FABP1;DHFRP1;TXNDC17;GPX7;APOM;NOS3;FBLN5;CCS;MGST2;GPX8"
"GOBP_DETOXIFICATION_OF_CADMIUM_ION",0.763270882123341,1,0.441055217735566,0.763529948459848,3910,5,"SLC11A1;SLC39A8"
"GOBP_DETOXIFICATION_OF_INORGANIC_COMPOUND",0.154234313295305,1,-0.533284275768096,-1.29382690439529,702,18,"MT1H;MUC2;MT1G;MT3;SLC30A10"
"GOBP_DIACYLGLYCEROL_METABOLIC_PROCESS",0.978642936596218,1,-0.227009320036901,-0.588959844586248,4398,24,"DGKK;PLB1;DGKB;DGKI"
"GOBP_DIADENOSINE_POLYPHOSPHATE_METABOLIC_PROCESS",0.286196707471507,1,-0.5915087895891,-1.17708544580067,1355,8,"FHIT;NUDT11;NUDT10;NUDT3;NUDT4;NUDT4B;KARS1;GARS1"
"GOBP_DICARBOXYLIC_ACID_METABOLIC_PROCESS",0.999513500364875,1,-0.181732971562524,-0.606319605265072,4108,96,"LIPF;ACMSD;GAD2;GLS2;PRODH;FOLH1;ME1;KYNU;ALDH5A1;OGDHL;GOT1;SLC46A1;ME3;ASL;ATCAY;DGLUCY;GAD1;ACOT4;IDH1"
"GOBP_DIOL_METABOLIC_PROCESS",0.882809038546743,1,-0.267637450683762,-0.740673199406081,3984,32,"GCH1;PRKG2;NAAA;QDPR;SGPP2"
"GOBP_DIPHOSPHOINOSITOL_POLYPHOSPHATE_METABOLIC_PROCESS",0.383148831488315,1,-0.620021567217829,-1.10255071729518,1868,5,"NUDT11;NUDT10;NUDT3;NUDT4;NUDT4B"
"GOBP_DISACCHARIDE_METABOLIC_PROCESS",0.155395136778116,1,0.674564400698382,1.31310779016914,817,8,"LCT;SI;MGAM"
"GOBP_DITERPENOID_METABOLIC_PROCESS",0.540759930915371,1,0.304820432397996,0.956561654837126,3130,81,"BCO1;AKR1B10;CYP3A4;ADH6;SDR9C7;ALDH1A1;ADH1B;TTR;AWAT2;ABCA4;RARRES2;ALDH1A3;ADH4;FABP1;PNPLA2;CRABP2;SCPEP1;CYP2W1;LPL"
"GOBP_DNA_METABOLIC_PROCESS",1,1,0.155776821222061,0.614781564846067,7611,1002,"CD40LG;S100A11;TWIST1;TEX12;IL7R;APOBEC3H;DNTT;IER3;TGFB1;ANKRD1;ID3;CCN2;HGF;IHO1;SYCE3;SLFN11;SYCE2;EYA2;RPA4;EID3;TNF;TNFSF13;LOX;CIB1;PDGFRB;RNF212;TNFSF4;PTPRC;HUS1B;GMNC;PDGFB;NUDT1;NFKBIZ;NOX4;RAD9B;ANKLE1;SEM1;POLD4;GADD45A;EXO5;FOXL2;CASP3;DHFRP1;CDKN1A;PTTG1;BAX;ANKRD31;NT5E;MSH4;GATA5;ZCWPW1;H1-2;APOBEC3B;AURKB;FAM111A;PCLAF;MGMT;SYCE1;HMGB2;SMOC2;DMC1;NABP1;ZSCAN4;SHMT1;ACVRL1;PIF1;BTG2;RRM2;TK1;PMS2P5;KASH5;SWI5;HSF2BP;SMARCD2;SLX1B;SLC15A4;RAD21L1;ENY2;EME1;KIN;ISG20;RPA3;E2F8;SLX1A;SPHK1;CDC45;UCN;DNA2;DBF4B;BCL7C;HMGN1;ACTL6A;NIBAN2;TYMS;GCNA;TAF10;BANF1;GTF2H5;PSMA2;CDK1;RPS3;MSH5;TRAIP;PMS2P6;FANCA;CLCF1;PAXX;CDK7;RFC4;RNASEH2A;GAR1;CDK2;MNAT1;SSBP1;DONSON;RNASEH2B;MPG;NOP10;ELOF1;CDC7;RECQL;SP100;PRKD2;TAF6L;FAM111B;SHLD1;SHLD3;HNRNPD;CHEK2;TAF12;NTHL1;SETMAR;SIRT7;ZSWIM7;PCNA;ORC6;KMT5C;MND1;POLR2I;RBX1;UBE2B;STOX1;ZBTB48;REXO2;HFM1;HMGB1;GTF2H2;PSMB3;LTO1;TEX11;TK2;H1-0;UVSSA;CHTF18;KIF22;FEN1;PTMS;FANCG;PAGR1;PLK1;TMEM161A;CDT1;ALKBH2;LMNA;MCM7;CDKN1B;GINS2;MAPK15;DCTPP1;H2AX;RPA2;NSMCE4A;RAD51AP1;SIRT6;TERB1;H1-10;POLE3;PSMB6;RFC2;RAD51;MUS81;FANCE;ELOB;AGER;PSMA5;WRAP53;GMNN;E4F1;EXOSC5;HNRNPAB;ADPRS;RNASEH2C;APEX2;CENPX;POLG2;PNKP;RBMS1;CHAF1B;CECR2;UNG;PSMB1;ATXN7L3;FANCL;HSP90AB3P;PSMB4;WHR1;TADA3;SF3B5;INO80C;NSMCE2;PSMA7;SENP3;HNRNPA2B1;BARD1;BCL7A;SWAP70;RAD9A;PPP4C;POLG;DYNLL1;PSMC3IP;CCNB1IP1;POLE2;FANCI;RFC3;ING4;XPC;EXOSC4;PIAS4;ZBTB1;RFC5;CD40;NAF1;ERCC1;CDCA5;IFFO1;PSMB7;MCM5;MAD2L2;CSNK2A3;LRR1;GLI1;ELOC;RECQL4;NME1;TONSL;BABAM1;NEURL4;POLL;NEK7;RMI2;CDC6;WEE1;NHP2;CENPS;SMUG1;HNRNPC;TNFAIP1;FUS;APEX1;POLH;PMS2P3;TATDN1;MUTYH;PHB1;WDR18;BRME1;CDADC1;PRIMPOL;RECQL5;PINX1;TCF3;FIRRM;CCNE1;EXOSC10;FBXO5;APOBEC3G;CNTD1;HDGFL2;VPS72;SMARCB1;BCL6"
"GOBP_DOPAMINE_METABOLIC_PROCESS",0.200409463148317,1,-0.403577069053955,-1.17889032812419,880,43,"ITGAM;GNAT2;TH;DRD1;MAOB;GCH1;MAOA;COMT;TACR3;ABAT;SNCA;SNCB;NPR1;PRKN;GRIN2A;SNCAIP;SLC1A1;MOXD1"
"GOBP_DOPAMINERGIC_NEURON_AXON_GUIDANCE",0.794390715667311,1,0.406424949430741,0.737721673521236,4106,6,"WNT7B;RYK;WNT5A"
"GOBP_DOPAMINERGIC_NEURON_DIFFERENTIATION",0.153185397279885,1,0.449587311154642,1.24613090806399,855,38,"WNT2;FOXA2;WNT3A;DMRTA2;LMX1B;PITX3;RSPO2;EN1;SFRP2;VEGFD;WNT1;NR4A2;FOXA1;DKK1;FZD1;MANF;FGF8;CDNF;RYK;FMC1"
"GOBP_DTMP_METABOLIC_PROCESS",0.930131826741996,1,0.298113950301136,0.598048603323773,4938,9,"NT5C;SHMT1;TYMS;DUT;TYMP;DCTD"
"GOBP_DUMP_METABOLIC_PROCESS",0.621845574387947,1,0.442509093475612,0.887720769336135,3301,9,"DPYS;NT5C;DPYD"
"GOBP_ELASTIN_METABOLIC_PROCESS",0.554841223456069,1,0.630336174441706,0.984071630120248,2847,3,"CTSL;CST3;HIF1A"
"GOBP_EMBRYONIC_NEUROCRANIUM_MORPHOGENESIS",0.929901215805471,1,0.302656648811878,0.589151759105446,4894,8,"FGF8;HOXA1;MTHFD1L;NDST1;TULP3;MTHFD1;MED12;GLI3"
"GOBP_EMBRYONIC_OLFACTORY_BULB_INTERNEURON_PRECURSOR_MIGRATION",0.292127921279213,1,-0.66739153373172,-1.18678615896296,1424,5,"ARX;SLIT1;SLIT2"
"GOBP_EMBRYONIC_VISCEROCRANIUM_MORPHOGENESIS",0.257737760270118,1,0.579532909569545,1.19471100060384,1373,10,"FOXC2;TBX1"
"GOBP_ENDOPLASMIC_RETICULUM_CALCIUM_ION_HOMEOSTASIS",0.734241598546776,1,0.325269856305018,0.827933082977414,4041,25,"ATP2A1;TGM2;BAX;ITPR1;SELENOK"
"GOBP_ENERGY_HOMEOSTASIS",0.997756686798965,1,0.200045423523607,0.63007201616542,5781,83,"TWIST1;EDN2;FMO2;ALKAL2;ADRB1;TRPV4;FABP1;FMO1;NMU;NAGLU;FMO4;TSKU;APOE;GDF15;CNTN2;WNK4"
"GOBP_ENERGY_RESERVE_METABOLIC_PROCESS",0.973194880463656,1,-0.221489353308101,-0.737645408315358,4029,94,"PTH;ADCY10;PCDH12;MT3;PID1;NHLRC1;GYG2;PHKG1;COMT;MRAP2;PHKA1;PHKA2;PPP1R3B;GCK;ENPP1;PPP1R3D;PPP1CB;GFPT1;PPP1R2;GRB10;GSK3B;IL6ST;PGM1;PHKB;PPP1R1A;INSR;GYS1;IRS2;AGL;EPM2A;PER2;EPM2AIP1;PFKM;GYG1"
"GOBP_ENSHEATHMENT_OF_NEURONS",1,1,-0.171249898912384,-0.608181868981117,3944,151,"ITGAX;FA2H;MALL;TG;SH3TC2;GJC3;CNTN1;PLP1;NTRK2;UGT8;TMEM163;KCNJ10;SCN2A;MPZ;KLK6;PTPRZ1;SLC8A3;MBP;ID4;CNTNAP1;TNFRSF1B;MAL2;SOS1;TSPAN2;XK;CLU;CLDN11;ABCD2;CDK18;DICER1;SERINC5;ERCC2;ACER3;PTEN;EPB41L3;PPP3R1;SCN8A;QKI;ZNF488;SELENOI;ABCA2"
"GOBP_EPINEPHRINE_METABOLIC_PROCESS",0.543870438704387,1,-0.541271259374638,-0.96251331700065,2652,5,"TH;PNMT"
"GOBP_EPITHELIAL_CELL_DIFFERENTIATION_INVOLVED_IN_PROSTATE_GLAND_DEVELOPMENT",0.95460513974864,1,0.270678612283882,0.558005784285714,5088,10,"HOXB13;FOXA1"
"GOBP_EPITHELIAL_CELL_PROLIFERATION_INVOLVED_IN_PROSTATE_GLAND_DEVELOPMENT",0.981755741575445,1,-0.229487384769597,-0.49383451376015,4573,11,"SOX9;SHH"
"GOBP_ESTABLISHMENT_OF_CENTROSOME_LOCALIZATION",0.906918960244648,1,0.326982529297577,0.617237600314671,4744,7,"FHOD1;CEP83;EZR;DLG1;PAFAH1B1;PKHD1;MISP"
"GOBP_ESTABLISHMENT_OF_MITOCHONDRION_LOCALIZATION",0.471681014952424,1,-0.343664111796356,-0.97939531254231,2081,38,"SYBU;NEFL;AGBL4;ARMCX1;MAP1B;MAPT;FEZ1;AGTPBP1;EPCIP;UCHL1;OPA1;LRPPRC;SPAST;KIF1B"
"GOBP_ESTABLISHMENT_OF_MITOCHONDRION_LOCALIZATION_MICROTUBULE_MEDIATED",0.185948581560284,1,-0.442495428891363,-1.21580899641797,838,31,"SYBU;NEFL;AGBL4;ARMCX1;MAP1B;MAPT;FEZ1;AGTPBP1;UCHL1;OPA1;LRPPRC;SPAST;KIF1B;RHOT1"
"GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRIAL_MEMBRANE",0.323900504686373,1,0.401540713466153,1.08840456449865,1796,34,"TIMM10;BAX;ROMO1;TOMM7;NDUFA13;BCS1L;MTX1;TOMM6;TIMM8B;TOMM5;TIMM13;AP3B1;MTX3;SAMM50;MTCH1;MAIP1;TMEM126A;TOMM40;TIMM22"
"GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION",0.999831451205124,1,0.178589938975841,0.594892167134579,5931,125,"CDKN2A;LRRK2;TIMM10;BAX;ROMO1;UBL5;IMMP1L;IMMP2L;TOMM7;NDUFA13;BCS1L;DNLZ;BBC3;MTX1;MICALL2;TOMM6;RHOU;PAM16;TIMM8B;TOMM5;MGARP;BAG3;DNAJC15;TIMM21;PARL;HAX1;PMPCB;TIMM13;HTRA2;ATP5IF1;TIMM50;DNAJC19;AIP;DDIT3;AP3B1;GRPEL1;UBE2J2;MTX3;GFER;SAMM50;FIS1;MTCH1;MAIP1;TIMM23;TMEM126A;LEPROT;FBXO7;TIMM17B"
"GOBP_ETHANOL_METABOLIC_PROCESS",0.378333022561999,1,0.481207482750902,1.06928099448776,2028,14,"SULT1B1;SULT1E1;SULT1A4;ADH4;SULT1A1;ALDH3B1"
"GOBP_ETHER_LIPID_METABOLIC_PROCESS",0.486462295815619,1,-0.379444101645242,-0.973404873084323,2173,23,"PLA2G4C;PLA2G7;PLAAT3;PAFAH1B2;FASN;NCEH1;LIPE;PXMP4;SELENOI;PEDS1;FAR1;AGPS;TMEM86B;PAFAH1B1;PAFAH1B3"
"GOBP_EXCITATORY_CHEMICAL_SYNAPTIC_TRANSMISSION",0.594623889009322,1,-0.411485451987977,-0.900478832667958,2742,12,"GRIN1;GRIN2B;GRIN2C;GRIN2A"
"GOBP_EXCITATORY_SYNAPSE_ASSEMBLY",0.169832654907282,1,-0.41177579277264,-1.21124345513968,750,44,"VSTM5;NRXN3;WNT7A;SEMA4A;NPTX1;CSMD2;SHANK3;NRXN2;RELN;NRXN1;NLGN1;CLSTN3;CASKIN1;LRRC4"
"GOBP_EXECUTION_PHASE_OF_APOPTOSIS",0.989071986123157,1,0.21154133989235,0.654468186854208,5701,73,"XKR9;ZC3H12A;FAP;NFKBIZ;NPR2;FOXL2;CASP3;BAX;GATA5;GPER1;COLEC11;NDUFA13;CDK5RAP3;DLC1;AIFM3;BBC3;CASP8;XKR7;CIDEB;BOK;CASP7;DEDD2;CECR2;CAPN10;TNFRSF1A;HTRA2"
"GOBP_EXPORT_ACROSS_PLASMA_MEMBRANE",0.853276353276353,1,-0.251160641356241,-0.819565599820662,3593,81,"FXYD4;KCNE3;ATP12A;ATP4A;PDZK1;KCNIP1;SLC30A10;ABCG2;TMEM163;RGS9;KCNQ1;SLC30A4;SLC4A4;KCNA2;SLC8A3;ABCC4;SLC47A1;KCNB1;SLC15A2;ABCC2;ATP2B1;KCNA5;KCNH2;SLC8A1;FXYD5;SLC47A2;SLC67A1;NEDD4L;ATP1A3;SLC8A2;SLC22A5;KCND3;CALM3;ATP1B2"
"GOBP_EXTRASYNAPTIC_SIGNALING_VIA_GABA",0.166876310272537,1,-0.682635967706547,-1.31136527656889,795,7,"GABRA1;GABRG2;GABRB2;GABRB1;GABRB3"
"GOBP_FARNESYL_DIPHOSPHATE_METABOLIC_PROCESS",0.179926295252547,1,-0.580074373163876,-1.26941230092982,829,12,"HMGCS2;MVD;MVK;HMGCS1;ACAT2;HMGCR"
"GOBP_FATTY_ACID_DERIVATIVE_METABOLIC_PROCESS",0.996732026143791,1,0.200381322830927,0.623707401782945,5794,76,"GGT5;GGTLC3;ELOVL3;TYRP1;AWAT2;FABP1;CYP4F2"
"GOBP_FATTY_ACID_METABOLIC_PROCESS",0.994057595611763,1,0.212524948624444,0.787596968031678,6523,371,"GGT5;CYP2C9;APOA4;GSTM1;ABCC9;TWIST1;APOC3;ACOT12;UGT1A6;ACSM4;EDN2;ACSM5;PLA2G5;ADIPOQ;EDN1;FMO2;PPARG;CYP3A4;ACSM3;CAV1;AVPR1A;ELOVL3;ACSM1;TYRP1;SLC27A6;PDK4;PTGS2;ACSF2;ACADL;ADH4;ACOT11;FABP1;CYP4F2;APOC1;KIF12;BDH2;FMO1;DECR1"
"GOBP_FATTY_ACYL_COA_METABOLIC_PROCESS",0.764812302125735,1,-0.283439069048729,-0.833739436222072,3381,44,"FAR2;ELOVL7;ACSL4;ACSL6;ACSM2A;HSD17B12;ELOVL4;FASN;ELOVL6;DBT;ACSL1;ACSL3;ACACA;FITM2;NUDT19;ACAT1;FAR1;ELOVL2;DLD;HSD17B4;ACOT7;DGAT2"
"GOBP_FERROPTOSIS",0.98556838365897,1,-0.213675498776244,-0.583769907456921,4438,30,"CAMK2A;ADGRG1;AIFM2;ACSL4;TMEM164;LAMP2;DHCR7;ACLY;SC5D;NFE2L2;SLC25A1;PRKCB;HSPA8;PRKAA1;SLC7A11"
"GOBP_FLAVIN_CONTAINING_COMPOUND_METABOLIC_PROCESS",0.184602649006623,1,-0.691873098424272,-1.29032811596213,891,6,"SLC52A3;SLC52A1"
"GOBP_FOLIC_ACID_CONTAINING_COMPOUND_METABOLIC_PROCESS",0.8367903930131,1,0.295670016281601,0.77158593044933,4598,28,"FOLR1;DHFRP1;ALDH1L1;SHMT1;TYMS;MTHFS;GGH;SHMT2"
"GOBP_FOLIC_ACID_METABOLIC_PROCESS",0.307465437788018,1,0.493888737576546,1.13317749714821,1667,16,"FOLR1;DHFRP1;SHMT1;MTHFS"
"GOBP_FOREBRAIN_NEUROBLAST_DIVISION",0.34829848298483,1,-0.639499218079754,-1.13718676717552,1698,5,"DCT;FGFR2;ASPM;LEF1"
"GOBP_FOREBRAIN_NEURON_DEVELOPMENT",0.728817399184413,1,-0.296339651432395,-0.844527128585638,3216,38,"SEMA3E;DRD1;ARX;LHX6;NRP1;SLC4A10;SLIT1;FGFR2;SLIT2;RAPGEF2;FOXG1;DCLK2;ATP7A"
"GOBP_FOREBRAIN_NEURON_FATE_COMMITMENT",0.74314056563951,1,-0.394760927605011,-0.78556287012644,3520,8,"ASCL1;TBR1;BCL11B"
"GOBP_FORMATE_METABOLIC_PROCESS",0.412803951367781,1,0.545429135340731,1.06173294330332,2172,8,"AMDHD1;MTHFS;HAL;SHMT2;MTHFD2;MTHFD1L;FTCD"
"GOBP_FRUCTOSE_1_6_BISPHOSPHATE_METABOLIC_PROCESS",0.462955298013245,1,-0.546971514815394,-1.02008984856339,2236,6,"ALDOC;PFKP;PFKM;ALDOA"
"GOBP_FRUCTOSE_2_6_BISPHOSPHATE_METABOLIC_PROCESS",0.431889149102264,1,0.622854516045031,1.07825065300321,2212,5,"PFKFB1;PFKFB3;TIGAR"
"GOBP_FRUCTOSE_6_PHOSPHATE_METABOLIC_PROCESS",0.248865845755023,1,-0.529977457092043,-1.18620988690066,1151,13,"FBP1;GPI;HK1;GFPT1;PFKP;PFKM;HK2;NFE2L1"
"GOBP_FRUCTOSE_METABOLIC_PROCESS",0.956578094620868,1,-0.259429221790504,-0.580661504976796,4427,13,"FBP1;ALDOC"
"GOBP_FUCOSE_METABOLIC_PROCESS",0.609245529873528,1,-0.383110053716747,-0.889064004996125,2793,15,"FUT1;FUT9;FPGT;FUT6;FUT2;FUT7;FUT8"
"GOBP_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY",0.746184038377671,1,-0.345059063759549,-0.800761009036574,3421,15,"GRM7;GRM3;GRM5;TRPM1;GRM6;GRM1;HOMER2"
"GOBP_GABAERGIC_NEURON_DIFFERENTIATION",0.40895129442738,1,-0.42425069931743,-1.02929524444502,1863,18,"ASCL1;DLX2;DRD1;DLX1;ARX;BCL11B;SHANK3;LHX6"
"GOBP_GALACTOSE_METABOLIC_PROCESS",0.970898900625135,1,-0.240008873327923,-0.548404967077373,4503,14,"GLB1L3"
"GOBP_GAMMA_AMINOBUTYRIC_ACID_METABOLIC_PROCESS",0.475728155339806,1,-0.502666212308157,-1.00029127718407,2253,8,"GAD2;SLC1A3;ABAT;ALDH5A1"
"GOBP_GANGLIOSIDE_METABOLIC_PROCESS",0.568399910734211,1,-0.347398168407146,-0.924185635458624,2546,27,"NEU4;ST8SIA6;ST8SIA4;ITGB8;ST8SIA3;B4GALNT1;ST6GALNAC6;ABCA2;B4GALT5;ST6GALNAC3;B4GALT6;ST8SIA2"
"GOBP_GDP_L_FUCOSE_METABOLIC_PROCESS",0.89916142557652,1,-0.327091755806571,-0.628353604422261,4288,7,"FPGT;FUT8"
"GOBP_GDP_MANNOSE_METABOLIC_PROCESS",0.93598801113252,1,-0.284918209599137,-0.598709641898401,4371,10,"HK1;PMM1;SLC35C1;MPI;GMDS;GUK1;PMM2;GFUS;GMPPA;GMPPB"
