"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000223705","NSUN5P1","NSUN5P1",41.0270341011505,-0.72933586686616,0.67440837516239,-1.08144544718998,0.279499014801239,0.917707995352265
"ENSG00000234857","HNRNPUL2-BSCL2","HNRNPUL2-BSCL2",2878.80052365776,0.305332863793847,0.282270486044775,1.08170311417331,0.279384468951827,0.917707995352265
"ENSG00000179564","LSMEM2","LSMEM2",10.5183110579471,0.992738859951099,0.918400934551198,1.08094278065628,0.279722567078296,0.918194651102661
"ENSG00000205744","DENND1C","DENND1C",18.5158042330662,-1.25532395034379,1.16172441339792,-1.08056948435137,0.279888662794659,0.918594147376667
"ENSG00000123643","SLC36A1","SLC36A1",1304.45357469799,-0.616536827880885,0.570683279028345,-1.08034850597097,0.279987017235583,0.918771225444959
"ENSG00000100281","HMGXB4","HMGXB4",1201.17757853766,0.383445695609344,0.355015597426106,1.08008126513133,0.280105993833938,0.9190159077859
"ENSG00000119715","ESRRB","ESRRB",254.356949024659,0.529102238737173,0.490017380167158,1.07976218834663,0.280248092970432,0.919109906676047
"ENSG00000141385","AFG3L2","AFG3L2",2365.36838075791,-0.26821798690492,0.248406031997173,-1.07975633582027,0.280250699818982,0.919109906676047
"ENSG00000185009","AP3M1","AP3M1",3424.13723132913,-0.296909460950285,0.274988036963902,-1.07971773691836,0.280267893061705,0.919109906676047
"ENSG00000110048","OSBP","OSBP",2390.24320283648,-0.263288333854623,0.244043665929698,-1.07885747762234,0.280651267299251,0.919201752805223
"ENSG00000117477","CCDC181","CCDC181",250.286482514209,-0.464497032435484,0.4305041898978,-1.07896053821393,0.280605319616996,0.919201752805223
"ENSG00000155275","TRMT44","TRMT44",287.837060719179,0.452658857826375,0.419539612408867,1.07894187923602,0.280613638002714,0.919201752805223
"ENSG00000261600","ENSG00000261600","ENSG00000261600",7.36650616939271,-1.67232962679278,1.54939308456706,-1.07934496639377,0.280433974405872,0.919201752805223
"ENSG00000279568","ENSG00000279568","ENSG00000279568",13.0616168230914,0.825427190997308,0.764823685148564,1.07923853173686,0.280481406759147,0.919201752805223
"ENSG00000284642","ENSG00000284642","ENSG00000284642",97.2293173324915,-0.404747782290121,0.37516031655192,-1.07886619248576,0.280647381738835,0.919201752805223
"ENSG00000288752","ENSG00000288752","ENSG00000288752",174.518651550913,0.544062623924553,0.504150908184332,1.07916620815771,0.280513640700445,0.919201752805223
"ENSG00000293492","NUDT16L2P","NUDT16L2P",9.17891995739638,-1.15891174833141,1.07366726163002,-1.07939562818742,0.280411399011296,0.919201752805223
"ENSG00000197721","CR1L","CR1L",5.88475938741596,-2.26961390796264,2.10402074422638,-1.07870319919167,0.280720059068141,0.919281560736989
"ENSG00000005249","PRKAR2B","PRKAR2B",3770.18782684437,-0.458345081974448,0.425046686369939,-1.07834056039559,0.280881802481658,0.919285782051582
"ENSG00000091732","ZC3HC1","ZC3HC1",585.768846834807,0.343743769444995,0.318841376402736,1.07810276483942,0.28098789791119,0.919285782051582
"ENSG00000092421","SEMA6A","SEMA6A",4834.73317644845,0.428326727882768,0.397141601964764,1.07852394653122,0.280800001066346,0.919285782051582
"ENSG00000132670","PTPRA","PTPRA",5409.39766910412,-0.299384990541647,0.277692054253521,-1.07811867842759,0.280980797017632,0.919285782051582
"ENSG00000168924","LETM1","LETM1",2940.82811557451,-0.328930247103433,0.3050834130485,-1.07816496418683,0.280960144275694,0.919285782051582
"ENSG00000197993","KEL","KEL",15.9988602620118,0.949394720593039,0.880503904171709,1.0782402168746,0.280926568667553,0.919285782051582
"ENSG00000010704","HFE","HFE",14.0569284471248,1.37474335278983,1.27530874983357,1.07796904315856,0.281047571443295,0.919329263428735
"ENSG00000085063","CD59","CD59",3298.41855172078,-0.421153224727916,0.391173721217158,-1.07663987094397,0.281641184593539,0.919329263428735
"ENSG00000114988","LMAN2L","LMAN2L",666.980144023787,0.345023314168436,0.320794574980481,1.07552727220973,0.282138728839366,0.919329263428735
"ENSG00000118849","RARRES1","RARRES1",6.75896556470461,-1.32024574259458,1.22706635476419,-1.0759367148065,0.281955560484444,0.919329263428735
"ENSG00000122068","FYTTD1","FYTTD1",3295.40969454376,-0.346985855069135,0.322378971184317,-1.07632906015681,0.281780116449958,0.919329263428735
"ENSG00000122566","HNRNPA2B1","HNRNPA2B1",27302.8121366289,0.34437623317431,0.320460898818414,1.07462793259357,0.282541340896599,0.919329263428735
"ENSG00000123243","ITIH5","ITIH5",76.9598729198929,0.959520334828406,0.890744712816145,1.07721137271174,0.281385845656236,0.919329263428735
"ENSG00000123268","ATF1","ATF1",349.819779562963,-0.359245845300204,0.333808548385554,-1.07620325194689,0.281836365706949,0.919329263428735
"ENSG00000127616","SMARCA4","SMARCA4",21874.6366468919,-0.403429440176726,0.375600679635545,-1.07409134767323,0.282781742089883,0.919329263428735
"ENSG00000129347","KRI1","KRI1",926.805748999975,0.410989856816232,0.382221543268317,1.07526607030551,0.282255622347701,0.919329263428735
"ENSG00000130517","PGPEP1","PGPEP1",1418.43240331992,-0.404708375095694,0.376519743562587,-1.07486627730697,0.282434601963093,0.919329263428735
"ENSG00000133313","CNDP2","CNDP2",3779.42293714671,-0.300513587801699,0.279696652889827,-1.07442682884043,0.28263142331951,0.919329263428735
"ENSG00000135333","EPHA7","EPHA7",1803.47005293885,0.723180665000892,0.673256710047284,1.07415292593237,0.282754146710718,0.919329263428735
"ENSG00000136068","FLNB","FLNB",5333.92017337651,0.580913246742688,0.540455659091636,1.07485829220301,0.282438177523723,0.919329263428735
"ENSG00000136231","IGF2BP3","IGF2BP3",3705.04132805135,-0.559192285502345,0.520566737896363,-1.07419903115991,0.282733486534976,0.919329263428735
"ENSG00000144674","GOLGA4","GOLGA4",2249.83293418591,-0.453950427078129,0.422398330668076,-1.07469749314622,0.282510186471014,0.919329263428735
"ENSG00000144959","NCEH1","NCEH1",129.271966887823,-0.450754468933718,0.419696912844493,-1.07399996316087,0.282822698061534,0.919329263428735
"ENSG00000147027","TMEM47","TMEM47",1856.52557507235,-0.666923469454335,0.619762620682633,-1.07609501960566,0.281884762830939,0.919329263428735
"ENSG00000156475","PPP2R2B","PPP2R2B",3106.10365359317,-0.513321328530196,0.477440303204694,-1.07515290411107,0.282306276864949,0.919329263428735
"ENSG00000163995","ABLIM2","ABLIM2",411.231267866587,-0.679394138750222,0.631512888500467,-1.07581990980968,0.28200780617586,0.919329263428735
"ENSG00000164187","LMBRD2","LMBRD2",1440.97165043763,-0.395895203526373,0.367985527790588,-1.07584449286187,0.281996809880233,0.919329263428735
"ENSG00000168282","MGAT2","MGAT2",1000.29388167852,0.281632539071472,0.261565745064871,1.07671797391369,0.28160628001618,0.919329263428735
"ENSG00000168743","NPNT","NPNT",104.737762277224,1.04796710176299,0.973881353557385,1.07607266319967,0.281894760413624,0.919329263428735
"ENSG00000173239","LIPM","LIPM",6.20863794958624,-1.28486867429014,1.19546330716029,-1.07478721144711,0.282470007334969,0.919329263428735
"ENSG00000179912","R3HDM2","R3HDM2",2371.23347018205,-0.265434432715881,0.246830441277695,-1.07537154389015,0.282208416682165,0.919329263428735
"ENSG00000185559","DLK1","DLK1",6669.42508754009,1.61377436333039,1.499230877265,1.07640149879674,0.281747732355267,0.919329263428735
"ENSG00000188060","RAB42","RAB42",23.3889254889487,0.89527869327936,0.833090831006774,1.07464715725827,0.282532730418932,0.919329263428735
"ENSG00000188133","TMEM215","TMEM215",6.73434570483374,-1.31492716246806,1.22217271656234,-1.07589307521658,0.281975079262528,0.919329263428735
"ENSG00000197114","ZGPAT","ZGPAT",888.788056035794,0.36274393381005,0.337039942816141,1.07626393115053,0.281809234888169,0.919329263428735
"ENSG00000198736","MSRB1","MSRB1",513.289235425561,0.415347888652882,0.386599808955326,1.07436133963759,0.282660762757283,0.919329263428735
"ENSG00000205959","ENSG00000205959","ENSG00000205959",40.4052679096474,0.977947051357835,0.90956611184856,1.07517973528092,0.282294266360881,0.919329263428735
"ENSG00000225206","MIR137HG","MIR137HG",203.863988542076,-0.56606820880494,0.52681013123434,-1.07452035419026,0.282589527149338,0.919329263428735
"ENSG00000255072","PIGY","PIGY",629.268895067044,0.305081779200569,0.284053104180849,1.07403078758939,0.28280888296918,0.919329263428735
"ENSG00000260342","ENSG00000260342","ENSG00000260342",5.88773578645451,1.8857204597889,1.75044806507557,1.07727872503746,0.281355763937575,0.919329263428735
"ENSG00000270112","ST8SIA5-DT","ST8SIA5-DT",8.63663489290349,-1.70134658367886,1.58231511988441,-1.07522614319906,0.28227349348563,0.919329263428735
"ENSG00000271147","ENSG00000271147","ENSG00000271147",236.443894941792,-0.36823462070464,0.341724472233675,-1.07757755333612,0.281222323915123,0.919329263428735
"ENSG00000279693","ENSG00000279693","ENSG00000279693",226.628187652499,-0.566071394156733,0.525200143266298,-1.07782033461806,0.281113942990161,0.919329263428735
"ENSG00000281731","METTL14-DT","METTL14-DT",25.0196962788559,-0.887349608595114,0.824537525293292,-1.0761785623759,0.281847405387895,0.919329263428735
"ENSG00000286619","PM20D1-AS1","PM20D1-AS1",116.553600643422,-0.891294357434233,0.82832446790782,-1.07602080098571,0.281917953653065,0.919329263428735
"ENSG00000288044","ENSG00000288044","ENSG00000288044",35.4451521853961,0.616243878866942,0.572291202457301,1.07680124422832,0.281569069361433,0.919329263428735
"ENSG00000290569","ENSG00000290569","ENSG00000290569",16.1101208426552,0.82499530413076,0.765467001200577,1.07776730131647,0.281137615369467,0.919329263428735
"ENSG00000117411","B4GALT2","B4GALT2",3402.95391046534,-0.318036326883698,0.296307990128084,-1.07333024244882,0.283122970758458,0.919407963137794
"ENSG00000137267","TUBB2A","TUBB2A",18860.5619259908,-0.576134267063153,0.536758598576047,-1.07335824445396,0.28311041159149,0.919407963137794
"ENSG00000141449","GREB1L","GREB1L",4230.32692934201,0.444214926934014,0.413702745074501,1.07375387817168,0.282933006429422,0.919407963137794
"ENSG00000160207","HSF2BP","HSF2BP",21.3121896348893,0.776623774854998,0.723409408965484,1.0735605111435,0.283019704258599,0.919407963137794
"ENSG00000163618","CADPS","CADPS",3963.4127779807,0.530213386298674,0.494111411541427,1.07306444237874,0.283242203427932,0.919407963137794
"ENSG00000197594","ENPP1","ENPP1",224.884901079788,-0.746850145786094,0.695689419246841,-1.07353960707731,0.283029077860941,0.919407963137794
"ENSG00000239282","CASTOR1","CASTOR1",87.5163189311715,-0.533375481337247,0.496918753911228,-1.0733655696008,0.283107126255399,0.919407963137794
"ENSG00000241218","CSP2","CSP2",9.71178244056425,-0.947657013789723,0.883139911325223,-1.07305422576553,0.283246787077922,0.919407963137794
"ENSG00000259954","IL21R-AS1","IL21R-AS1",16.7484677275171,1.67197552239495,1.55795511804121,1.07318593650959,0.28318769933671,0.919407963137794
"ENSG00000187953","PMS2CL","PMS2CL",112.566333191763,-0.460165346108606,0.42893387003702,-1.07281186740718,0.283355535095096,0.919472492978332
"ENSG00000259363","ENSG00000259363","ENSG00000259363",41.2558981086934,-0.731594443862837,0.68193102563848,-1.0728276267792,0.283348462886793,0.919472492978332
"ENSG00000132199","ENOSF1","ENOSF1",454.238389993603,0.541915790242966,0.505318144889947,1.07242495786687,0.283529202922796,0.919767762027226
"ENSG00000198740","ZNF652","ZNF652",1444.43466195308,-0.485840103044563,0.453035318058615,-1.07241109838086,0.283535425214888,0.919767762027226
"ENSG00000073464","CLCN4","CLCN4",3515.80312790976,-0.433308328856552,0.404415262884224,-1.07144405422849,0.283969813344489,0.919885050134282
"ENSG00000099904","ZDHHC8","ZDHHC8",1659.90615166976,0.303888724315832,0.283626469139864,1.07143993026256,0.283971666759667,0.919885050134282
"ENSG00000111199","TRPV4","TRPV4",13.8193992355425,1.50028379007776,1.39964988539547,1.07189934120835,0.283765246154299,0.919885050134282
"ENSG00000125450","NUP85","NUP85",985.048406936437,0.401868566540975,0.374837546241352,1.07211396128983,0.283668848784249,0.919885050134282
"ENSG00000138442","WDR12","WDR12",1324.00960909874,0.45730665492276,0.426716673806439,1.07168686623714,0.283860701887939,0.919885050134282
"ENSG00000180071","ANKRD18A","ANKRD18A",84.529902986816,0.734842088666817,0.685554793952038,1.07189402677888,0.28376763343052,0.919885050134282
"ENSG00000188321","ZNF559","ZNF559",499.430454295226,-0.611886295722568,0.571083487215581,-1.07144806218427,0.283968012075066,0.919885050134282
"ENSG00000254470","AP5B1","AP5B1",595.896128546936,-0.435619961170861,0.406279049493911,-1.07221861849263,0.283621849675211,0.919885050134282
"ENSG00000288890","ENSG00000288890","ENSG00000288890",18.3463553148233,-0.995506367095545,0.928847001476336,-1.07176571115938,0.283825277768009,0.919885050134282
"ENSG00000117222","RBBP5","RBBP5",1188.97150520015,-0.341384955064621,0.318695998575823,-1.07119310123186,0.284082612917917,0.920100408375404
"ENSG00000081985","IL12RB2","IL12RB2",9.83449234888624,-1.15560573619332,1.0802250566271,-1.06978238386877,0.284717273460994,0.920139706345204
"ENSG00000119421","NDUFA8","NDUFA8",748.989052152554,0.445428525546831,0.416334692324898,1.0698808765118,0.284672931978238,0.920139706345204
"ENSG00000130508","PXDN","PXDN",9764.1623827389,0.31679434347565,0.29589721070977,1.07062294610941,0.284339001737885,0.920139706345204
"ENSG00000133460","SLC2A11","SLC2A11",960.700436443117,-0.563233739472242,0.52628713532033,-1.07020236990863,0.284528227856908,0.920139706345204
"ENSG00000135407","AVIL","AVIL",63.4345695359247,0.553700918003367,0.517448251580605,1.07006046751926,0.284592091960425,0.920139706345204
"ENSG00000148444","COMMD3","COMMD3",604.362349935765,0.52118932087231,0.487187050135483,1.06979305120563,0.284712470790049,0.920139706345204
"ENSG00000154548","SRSF12","SRSF12",777.714975312267,-0.366266498335185,0.342326023359474,-1.06993472111985,0.284648693059155,0.920139706345204
"ENSG00000161970","RPL26","RPL26",7840.9257118769,0.350874086855413,0.32790236140831,1.07005660266807,0.284593831497788,0.920139706345204
"ENSG00000163913","IFT122","IFT122",1428.18697802003,-0.406336804732829,0.379692082291138,-1.07017455376186,0.284540745932495,0.920139706345204
"ENSG00000174370","KCNJ5-AS1","KCNJ5-AS1",15.6161701787103,-1.08096034243517,1.00936027079775,-1.07093609061989,0.284198166731417,0.920139706345204
"ENSG00000205856","C22orf42","C22orf42",38.8531091997736,-0.82343151131088,0.76950821990404,-1.07007500376483,0.284585549381673,0.920139706345204
"ENSG00000225614","ZNF469","ZNF469",147.91679064001,-0.714997596773162,0.667942170262596,-1.07044835407243,0.284417544042633,0.920139706345204
"ENSG00000270149","ENSG00000270149","ENSG00000270149",109.958088739428,-0.751979348911832,0.702374180632659,-1.07062498828543,0.284338083127565,0.920139706345204
"ENSG00000285904","ENSG00000285904","ENSG00000285904",5.78563482007059,1.9728235395908,1.8427183897438,1.07060500973515,0.284347069952616,0.920139706345204
"ENSG00000182220","ATP6AP2","ATP6AP2",3115.09456372951,-0.393546390178456,0.367921282416083,-1.06964834323825,0.284777626188106,0.920191039773653
"ENSG00000114904","NEK4","NEK4",1254.13596207809,-0.42703413487356,0.399280109909117,-1.06951016160249,0.284839852490582,0.920192418767323
"ENSG00000256537","SMIM10L1","SMIM10L1",1659.3221933178,-0.345718299073678,0.323267408436599,-1.06944990447895,0.284866990510002,0.920192418767323
"ENSG00000004799","PDK4","PDK4",29.1120019537021,1.40613254551824,1.31622605018703,1.06830627255739,0.285382379968182,0.920277012417266
"ENSG00000027697","IFNGR1","IFNGR1",764.421209601225,0.37621740644554,0.352111076868783,1.06846228693266,0.28531203337786,0.920277012417266
"ENSG00000102683","SGCG","SGCG",16.1130999312482,0.87703519120715,0.820746198594529,1.06858270280022,0.285257746105695,0.920277012417266
"ENSG00000115718","PROC","PROC",13.0701163344157,-1.34653751070672,1.26037492910384,-1.06836265908919,0.285356954033233,0.920277012417266
"ENSG00000179041","RRS1","RRS1",559.789790668457,0.44126273999152,0.412834441154222,1.06886125769405,0.285132191539117,0.920277012417266
"ENSG00000188352","FOCAD","FOCAD",2229.3601353072,-0.372477660579303,0.348373625281549,-1.06919018418307,0.284983980834644,0.920277012417266
"ENSG00000203995","ZYG11A","ZYG11A",43.0514876434447,-1.45808104170854,1.36379655243164,-1.06913383752789,0.285009366326537,0.920277012417266
"ENSG00000204394","VARS1","VARS1",5343.088496166,-0.316705210264051,0.296346852746148,-1.06869773486456,0.285205892545346,0.920277012417266
"ENSG00000226314","ZKSCAN8P1","ZKSCAN8P1",31.2097461955637,0.655543499563369,0.61343860169852,1.06863750952136,0.285233039819755,0.920277012417266
"ENSG00000227533","SLC2A1-DT","SLC2A1-DT",18.533031138617,-1.0976144417418,1.02687759337466,-1.0688853752614,0.285121322654607,0.920277012417266
"ENSG00000289392","ENSG00000289392","ENSG00000289392",8.72323907185415,-1.47284984134336,1.37795598998388,-1.06886566192915,0.285130206694362,0.920277012417266
"ENSG00000090487","SPG21","SPG21",1983.65438541636,0.281981535771114,0.264009038872898,1.06807530899299,0.285486542536242,0.920332856836075
"ENSG00000162419","GMEB1","GMEB1",662.967778417745,-0.372448828523858,0.348743988219043,-1.06797203996511,0.285533124287808,0.920332856836075
"ENSG00000182372","CLN8","CLN8",1098.88961407057,-0.459313353412677,0.430065369142776,-1.06800822937266,0.285516799680004,0.920332856836075
"ENSG00000257921","ENSG00000257921","ENSG00000257921",57.0137236025747,1.02355610062073,0.958930013002083,1.06739395653737,0.285793976328797,0.921030174765894
"ENSG00000104870","FCGRT","FCGRT",327.244849449101,0.522945450689729,0.489984785543658,1.06726875225217,0.285850494218636,0.921068869023081
"ENSG00000053918","KCNQ1","KCNQ1",29.5110226629886,-1.02083750312484,0.958045813253373,-1.06554142714558,0.286630989010027,0.921442759168589
"ENSG00000085662","AKR1B1","AKR1B1",3026.88205539414,0.352364329805131,0.330588957955768,1.06586841854614,0.286483127065784,0.921442759168589
"ENSG00000105229","PIAS4","PIAS4",1835.15152063882,0.320643786650321,0.300907651490462,1.06558867832739,0.286609619356159,0.921442759168589
"ENSG00000114098","ARMC8","ARMC8",1548.83827226853,-0.339941368203685,0.318779911216397,-1.06638265537668,0.286250699010448,0.921442759168589
"ENSG00000116176","TPSG1","TPSG1",6.27391881060569,1.49062681667845,1.3978597209891,1.06636366603632,0.286259279668242,0.921442759168589
"ENSG00000127831","VIL1","VIL1",156.281314997659,-0.439636130082456,0.41220552563137,-1.06654594066654,0.286176922933868,0.921442759168589
"ENSG00000128563","PRKRIP1","PRKRIP1",1459.0355607777,0.411569753645306,0.386088053013723,1.06599971284446,0.286423771714208,0.921442759168589
"ENSG00000141446","ESCO1","ESCO1",804.771328033304,-0.4047553352209,0.37938945038704,-1.06685975271053,0.286035171453368,0.921442759168589
"ENSG00000150627","WDR17","WDR17",624.901294976312,-0.387647264722928,0.363815496718218,-1.06550509315761,0.286647422023847,0.921442759168589
"ENSG00000158985","CDC42SE2","CDC42SE2",1236.04514344303,-0.384370425321401,0.360706188004631,-1.06560529900437,0.286602102802839,0.921442759168589
"ENSG00000170291","ELP5","ELP5",1163.55519772832,0.322763914053038,0.302969109887969,1.06533604753431,0.286723885775237,0.921442759168589
"ENSG00000175538","KCNE3","KCNE3",6.88734522283959,-2.28053654329459,2.14101016503831,-1.06516848006361,0.286799694511118,0.921442759168589
"ENSG00000184949","FAM227A","FAM227A",419.357903607365,0.51802991075495,0.485684991008817,1.06659649844017,0.286154082365282,0.921442759168589
"ENSG00000205542","TMSB4X","TMSB4X",33466.7612906096,0.423166311187657,0.397292792218146,1.0651245617245,0.286819565723531,0.921442759168589
"ENSG00000213023","SYT3","SYT3",1451.45120336451,-0.573360549076699,0.538126691053838,-1.06547502402057,0.286661022073084,0.921442759168589
"ENSG00000240184","PCDHGC3","PCDHGC3",2500.1662703329,0.465056146651636,0.436695736556963,1.06494318061879,0.286901642938347,0.921442759168589
"ENSG00000244687","UBE2V1","UBE2V1",5495.38065878517,-0.259518176963512,0.243523241620308,-1.06568135031704,0.286567710971373,0.921442759168589
"ENSG00000254894","NAV2-AS1","NAV2-AS1",58.1294619613782,0.720745431000864,0.675819228938015,1.06647665550068,0.286208226007735,0.921442759168589
"ENSG00000259250","ENSG00000259250","ENSG00000259250",7.07422874194513,-1.56813311944565,1.4711247493657,-1.0659416341964,0.286450026807541,0.921442759168589
"ENSG00000269737","ENSG00000269737","ENSG00000269737",19.8239702995152,-0.864516641381522,0.811776376184499,-1.06496895788581,0.286889977436656,0.921442759168589
"ENSG00000272620","AFAP1-AS1","AFAP1-AS1",2517.19514537301,0.536185096102595,0.503299235261682,1.06534057383142,0.286721838233382,0.921442759168589
"ENSG00000161217","PCYT1A","PCYT1A",1246.4994858904,-0.259293457251803,0.243544018245826,-1.06466773078401,0.287026317750238,0.921557112987692
"ENSG00000254285","KRT8P3","KRT8P3",6.95290420492578,1.95140234598816,1.83273766921307,1.06474722420369,0.286990333480616,0.921557112987692
"ENSG00000114796","KLHL24","KLHL24",2288.92701409025,-0.363546024540063,0.341503779671024,-1.06454465859872,0.287082034818279,0.921593010625916
"ENSG00000158716","DUSP23","DUSP23",129.655041368364,0.504542775843561,0.474013450869124,1.06440603092267,0.287144802889078,0.921651528801565
"ENSG00000162889","MAPKAPK2","MAPKAPK2",3005.2046753482,0.377404481684766,0.354609748894096,1.06428117913216,0.287201341418962,0.92169003690797
"ENSG00000011198","ABHD5","ABHD5",487.062737110886,-0.351049343962145,0.329911267867769,-1.06407200406034,0.287296082177506,0.921721167755171
"ENSG00000072778","ACADVL","ACADVL",4249.37117281424,0.559910465039206,0.526263406283269,1.06393577504005,0.287357795137116,0.921721167755171
"ENSG00000188487","INSC","INSC",20.0105902997849,1.6545650813154,1.5551598824959,1.06391960076797,0.287365122820508,0.921721167755171
"ENSG00000292994","ENSG00000292994","ENSG00000292994",82.4874124114803,0.820821505812883,0.771545640209347,1.06386642997576,0.287389212504536,0.921721167755171
"ENSG00000007541","PIGQ","PIGQ",2374.52258035738,0.312554792240867,0.294076868117691,1.06283365380435,0.287857394811473,0.922107071951163
"ENSG00000103363","ELOB","ELOB",3275.28778127163,0.403056880500196,0.379226912946242,1.06283828162093,0.287855295763962,0.922107071951163
"ENSG00000126858","RHOT1","RHOT1",1668.47760529423,-0.331806827891935,0.312113997192087,-1.06309499374271,0.287738874532488,0.922107071951163
"ENSG00000144847","IGSF11","IGSF11",105.36846028369,0.90909225345895,0.855053059197849,1.06319981395283,0.287691346768554,0.922107071951163
"ENSG00000181896","ZNF101","ZNF101",347.932208790587,-0.56344354728436,0.530142825194101,-1.06281462373478,0.287866026424613,0.922107071951163
"ENSG00000258441","LINC00641","LINC00641",3029.35482439882,-0.265226903056176,0.249506575111092,-1.06300566603539,0.287779381838676,0.922107071951163
"ENSG00000279601","ENSG00000279601","ENSG00000279601",30.0789955641024,-0.799152940941924,0.751495138319721,-1.06341731328929,0.287592744733916,0.922107071951163
"ENSG00000291206","GTF2IRD1P1","GTF2IRD1P1",71.5026471288032,-0.572977401069838,0.539012435921607,-1.06301332378382,0.287775909139837,0.922107071951163
"ENSG00000165409","TSHR","TSHR",14.7589368694472,-1.46920094489618,1.38250525886119,-1.0627091184495,0.287913884424902,0.922117630460379
"ENSG00000005302","MSL3","MSL3",1167.44950351638,-0.371390766383596,0.352234754166033,-1.05438421958934,0.291707044091882,0.922162106044581
"ENSG00000006715","VPS41","VPS41",2611.04614568177,-0.294284396867329,0.279218262286367,-1.05395827070047,0.291902022631848,0.922162106044581
"ENSG00000012779","ALOX5","ALOX5",8.6164670003084,-1.48932276610371,1.41532396296064,-1.05228400357772,0.292669268574412,0.922162106044581
"ENSG00000018610","STEEP1","STEEP1",751.407400103945,-0.329563464435225,0.310464980336672,-1.06151574350783,0.288455582020691,0.922162106044581
"ENSG00000042062","RIPOR3","RIPOR3",30.8891117163692,0.834549072670144,0.793064668934429,1.05230897978529,0.29265781309269,0.922162106044581
"ENSG00000050555","LAMC3","LAMC3",412.522540798233,1.06011593718354,1.00212103893668,1.05787214916514,0.290113734032965,0.922162106044581
"ENSG00000054967","RELT","RELT",511.640390070906,0.345444131814296,0.328959352110842,1.05011190470092,0.293666665990055,0.922162106044581
"ENSG00000056097","ZFR","ZFR",5775.57892692377,-0.308656623987453,0.291090372087226,-1.06034638581232,0.288987043750665,0.922162106044581
"ENSG00000063660","GPC1","GPC1",8002.52752726731,-0.334422464425129,0.316246911044838,-1.05747266691156,0.290295922653944,0.922162106044581
"ENSG00000072501","SMC1A","SMC1A",7781.74332557436,-0.607663730295011,0.575148102719853,-1.05653435597091,0.290724153250444,0.922162106044581
"ENSG00000076382","SPAG5","SPAG5",1880.93752923092,0.586797895072844,0.554738265334326,1.05779235315451,0.290150119797819,0.922162106044581
"ENSG00000078725","BRINP1","BRINP1",522.083307782719,-0.560218157606663,0.527897626783467,-1.06122499739226,0.288587661723224,0.922162106044581
"ENSG00000079739","PGM1","PGM1",812.746817744205,-0.473523653995926,0.447601680104499,-1.05791303974859,0.290095089740228,0.922162106044581
"ENSG00000083457","ITGAE","ITGAE",266.624880792371,0.698909049315565,0.659762511037838,1.05933428714546,0.289447565104316,0.922162106044581
"ENSG00000084754","HADHA","HADHA",4102.15727935936,-0.347331737335945,0.329497373665839,-1.05412596607884,0.29182524945162,0.922162106044581
"ENSG00000085514","PILRA","PILRA",75.9929427977891,0.825979520764811,0.779033709923605,1.06026159104952,0.289025607787537,0.922162106044581
"ENSG00000090470","PDCD7","PDCD7",1073.49352680221,0.294254051614202,0.279753445299256,1.05183352183361,0.292875936313974,0.922162106044581
"ENSG00000100304","TTLL12","TTLL12",2027.75767394444,-0.467192559710595,0.440873220617895,-1.05969820316102,0.289281920521487,0.922162106044581
"ENSG00000100583","SAMD15","SAMD15",112.701106907349,-0.607001388165892,0.575193353548682,-1.0552997255983,0.291288266578158,0.922162106044581
"ENSG00000100994","PYGB","PYGB",8892.364311739,-0.338976892966502,0.321952966635325,-1.05287705999138,0.292397341128403,0.922162106044581
"ENSG00000101134","DOK5","DOK5",769.540405778902,-0.53453844957977,0.509080362557639,-1.05000799263643,0.293714438038469,0.922162106044581
"ENSG00000101144","BMP7","BMP7",1629.32390621089,0.747878986121177,0.705642329689975,1.05985561615863,0.289210290233016,0.922162106044581
"ENSG00000101150","TPD52L2","TPD52L2",3288.91751659418,0.272303860558818,0.258241182808457,1.05445559688592,0.291674379625907,0.922162106044581
"ENSG00000101871","MID1","MID1",2156.70160086723,-0.749519100988016,0.708858822877584,-1.05736019190023,0.290347232105203,0.922162106044581
"ENSG00000102387","TAF7L","TAF7L",9.67450003507569,1.01122491345436,0.963688590441305,1.04932747309096,0.294027425777862,0.922162106044581
"ENSG00000103168","TAF1C","TAF1C",2322.43218962571,0.35468734233127,0.335923455478601,1.05585762633317,0.291033265816945,0.922162106044581
"ENSG00000103522","IL21R","IL21R",17.1395652826624,0.862535869103917,0.819543086522432,1.05245945367426,0.292588803746214,0.922162106044581
"ENSG00000104946","TBC1D17","TBC1D17",1204.28290544054,-0.32535437897358,0.309541336059059,-1.05108539982364,0.293219369035396,0.922162106044581
"ENSG00000105662","CRTC1","CRTC1",2682.48682857616,-0.310335068430689,0.293342788413301,-1.05792636017848,0.290089016389058,0.922162106044581
"ENSG00000106025","TSPAN12","TSPAN12",422.255803233413,0.785961090221742,0.746519738708749,1.05283363515774,0.2924172464664,0.922162106044581
"ENSG00000107201","RIGI","RIGI",133.151914238688,-0.519933281446282,0.495726408038577,-1.04883111533937,0.294255853970539,0.922162106044581
"ENSG00000108852","MPP2","MPP2",2681.9328768307,-0.315612184023512,0.297170648774886,-1.06205705484257,0.288209784511496,0.922162106044581
"ENSG00000109062","NHERF1","NHERF1",929.770237123744,0.437744859150569,0.415813637561824,1.05274291078412,0.292458836190605,0.922162106044581
