"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_BETA_2_ADRENERGIC_RECEPTOR_BINDING",0.268287699223539,1,-0.647429814856942,-1.20564986195346,1312,6,"GRIA1;PDE4D;AKAP5"
"GOMF_BETA_2_MICROGLOBULIN_BINDING",0.660210526315789,1,-0.388451153541499,-0.85480417154217,3135,12,"HLA-H;MR1;HLA-F;HLA-G"
"GOMF_BETA_CATENIN_BINDING",0.918112930823759,1,-0.236374855451714,-0.800657919538552,3755,107,"KLF4;SOX17;CDH1;SOX30;CDH22;CDH17;SOX9;CTNND2;CDH10;CDHR3;PRKN;CTNNA2;CDH7;BTRC;FOXO6;CDH4;FOXO4;SALL1;SHROOM2;AMER2;CDH20;RORA;AMER3;CDH18;CXADR;CARM1;GSK3B;APC;PTEN;CDH23;AR"
"GOMF_BETA_GALACTOSIDASE_ACTIVITY",0.288453608247423,1,-0.674425748567077,-1.19326053463178,1398,5,"GLB1L3;GBA3"
"GOMF_BETA_GALACTOSIDE_CMP_ALPHA_2_3_SIALYLTRANSFERASE_ACTIVITY",0.774275646045419,1,0.415229532590062,0.7587197917191,3954,6,"ST3GAL2;ST3GAL6;ST3GAL1;ST3GAL5;ST3GAL3"
"GOMF_BETA_GLUCOSIDASE_ACTIVITY",0.168478260869565,1,0.739178791807364,1.30168614267584,867,5,"LCT;KL"
"GOMF_BETA_N_ACETYLGLUCOSAMINYLGLYCOPEPTIDE_BETA_1_4_GALACTOSYLTRANSFERASE_ACTIVITY",0.931871118012422,1,0.31941049604601,0.562478552058703,4800,5,"B4GALT1;B4GALT7;B4GALT4;B4GALT3"
"GOMF_BETA_TUBULIN_BINDING",0.999102333931777,1,-0.172078061152113,-0.500534072018892,4451,42,"FGF13;RGS2;SNCA;PACRG;DLEC1;CDK5R1;LRPPRC;SPAST;APPL1;GABARAPL1;SYT11;SMC3;MAP1S;BCAS3;EML4;VAPB;HDAC6;ADNP;ARL8A;ARL8B"
"GOMF_BH_DOMAIN_BINDING",0.829678935003915,1,0.385268087358356,0.703973344991174,4237,6,"BAX;BOK;MCL1"
"GOMF_BHLH_TRANSCRIPTION_FACTOR_BINDING",0.0963455149501661,1,0.507146014681814,1.34156305854563,521,30,"TWIST1;ASCL2;HAND1;ID3;TCF15;RUNX2;TCF21"
"GOMF_BICARBONATE_MONOATOMIC_ANION_ANTIPORTER_ACTIVITY",0.708917197452229,1,-0.356017938506685,-0.82985027256702,3338,15,"SLC26A8;SLC26A3;SLC4A8;SLC4A3;SLC4A10"
"GOMF_BICARBONATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.883649858109583,1,-0.270859559784412,-0.743867060829736,4047,31,"SLC39A4;SLC26A8;SLC26A3;BEST2;SLC4A4;SLC4A8;SLC4A3;SLC4A10"
"GOMF_BILE_ACID_BINDING",0.260132340777502,1,-0.629155921599367,-1.21474419340195,1257,7,"AKR1C4;VDR;AKR1C2;AKR1C1"
"GOMF_BILE_ACID_SODIUM_SYMPORTER_ACTIVITY",0.128833093229059,1,-0.799857203314829,-1.34628277954799,625,4,"SLC10A4;SLC10A1"
"GOMF_BIOACTIVE_LIPID_RECEPTOR_ACTIVITY",0.841003394945304,1,0.318447123912174,0.737178781679579,4458,16,"GPR31;S1PR5;SPHK1;LPAR6;S1PR3"
"GOMF_BIS_5_ADENOSYL_PENTAPHOSPHATASE_ACTIVITY",0.935591229444009,1,0.309292530245068,0.565148540047335,4778,6,"ENPP3;NUDT4B;NUDT4;NUDT3;NUDT10;NUDT11"
"GOMF_BITTER_TASTE_RECEPTOR_ACTIVITY",0.423869186663835,1,-0.457827308046583,-1.02737255170191,1995,13,"TAS2R43;TAS2R8;TAS2R13;TAS2R3"
"GOMF_BMP_BINDING",0.151844223928103,1,0.540649857610462,1.28357395601266,810,18,"CER1;GREM1;ENG;CHRD;GDF5;COMP"
"GOMF_BMP_RECEPTOR_ACTIVITY",0.943961952026468,1,-0.285007926027536,-0.550279686369925,4564,7,"BMPR1B;SOSTDC1;ACVR2A"
"GOMF_BMP_RECEPTOR_BINDING",0.610239939542792,1,0.408205558319197,0.900534646116577,3229,13,"BMP4;BMP5;CDH5;RSPO2;BMP7;BMP2"
"GOMF_BRANCHED_CHAIN_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.631025047358451,1,-0.416694087645162,-0.876710775449548,2997,10,"SLC6A14;SLC25A44;SLC6A20"
"GOMF_BUBBLE_DNA_BINDING",0.596297003244894,1,0.462938681602566,0.911214189401604,3123,8,"HMGB1;XPC;RECQL4;BLM;WRN;ABL1;NEIL3"
"GOMF_C_ACETYLTRANSFERASE_ACTIVITY",0.848221670802316,1,-0.352866221695871,-0.681297241489994,4101,7,"ACAT2;HADHA;ACAT1;GCAT"
"GOMF_C_C_CHEMOKINE_BINDING",0.165311140533384,1,0.542216144741612,1.2709976249817,873,17,"CXCR5;CX3CR1;CCR1;ACKR1;CXCR2;CXCR6;ACKR2;ZFP36;ACKR4;CCR4"
"GOMF_C_METHYLTRANSFERASE_ACTIVITY",0.956885982836126,1,-0.280183154243151,-0.521759692685117,4682,6,"TRMT2B"
"GOMF_C_PALMITOYLTRANSFERASE_ACTIVITY",0.304541925465839,1,0.667484739649833,1.17543366460142,1568,5,"SPTLC3;SPTSSB;SPTSSA"
"GOMF_C_X_C_CHEMOKINE_BINDING",0.512152440209994,1,0.604473926858984,1.00827442555299,2633,4,"CXCR2;HMGB1;A2M"
"GOMF_C_X3_C_CHEMOKINE_BINDING",0.116847826086957,1,0.771135873472322,1.35796223017278,601,5,"CX3CR1;ITGB3;ITGA4;ITGAV;ITGB1"
"GOMF_C2H2_ZINC_FINGER_DOMAIN_BINDING",0.217719132893497,1,0.54110717171659,1.21446109345564,1154,14,"WT1;GATA2;THAP7"
"GOMF_C3HC4_TYPE_RING_FINGER_DOMAIN_BINDING",0.703917525773196,1,-0.464458019683133,-0.82176492528442,3413,5,"PINK1;HSPA8;DNAJA1;HSPA1B"
"GOMF_C4_DICARBOXYLATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.67340855865446,1,-0.373524844015576,-0.853601895971995,3162,14,"SLC1A6;SLC1A1;SLC1A4;SLC13A5"
"GOMF_CADHERIN_BINDING",1,1,0.146637182790275,0.53933408001534,6608,333,"S100A11;S100P;CDH15;ANXA1;H3C3;KRT18;CDC42EP1;VASN;CDH5;PTPRT;CALD1;LIMA1;TAGLN2;AHNAK;PHLDB2;TRIM29;CDH11;CCS;EPHA2;TLN1;CDH24;MYH9;CDH9;RPS26;CNN2;CDH6;RPL34;RPL24;PARVA;VCL;NIBAN2;CDH12;PFN1;PRDX6;PRDX1;PLIN3;FLNA;FLNB;SLC3A2;ITGB1;NOTCH3;BAIAP2L1;CDH13;SNX5;PPP1R13L;VASP;EVPL;SNX1;DIAPH3;RPL7A;RPL15;CTNND1;RPL23A;CDH8;CTNNA1;RPL14;SH3GL1;NOP56;H1-10;BAG3;PSMB6;ARHGEF16;RANBP1;CCNB2;CD46;MB21D2;EMD;RPS2;EIF4H;TBC1D2;ARGLU1;SCRIB;EHD4;EEF1D"
"GOMF_CADHERIN_BINDING_INVOLVED_IN_CELL_CELL_ADHESION",0.150908069649878,1,0.541196993246437,1.28487292806057,805,18,"S100A11;ANXA1;KRT18;CDC42EP1;TRIM29"
"GOMF_CADMIUM_ION_BINDING",0.370034986622762,1,-0.66903681308233,-1.12609192816368,1797,4,"MT3;NOS1"
"GOMF_CALCITONIN_FAMILY_BINDING",0.411958762886598,1,-0.611456228788692,-1.08184865126892,1997,5,"RAMP2;RAMP1;CALCRL"
"GOMF_CALCITONIN_FAMILY_RECEPTOR_ACTIVITY",0.422061855670103,1,-0.606169704649709,-1.07249521149615,2046,5,"RAMP2;RAMP1;CALCRL"
"GOMF_CALCIUM_ACTIVATED_CATION_CHANNEL_ACTIVITY",0.253539533870616,1,-0.442186385965938,-1.14968826521918,1163,24,"PKD1L3;KCNU1;KCNMB2;KCNMB3;CALHM1;ANO1;KCNN2;CATSPER2"
"GOMF_CALCIUM_ACTIVATED_POTASSIUM_CHANNEL_ACTIVITY",0.647691334598355,1,-0.401394028433504,-0.86438455849231,3071,11,"KCNU1;KCNMB2;KCNMB3"
"GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY",0.197802197802198,1,-0.451723820689604,-1.20222871595185,899,27,"CAMK4;CAMK2A;PHKG1;ITPKA;CAMK2B;PNCK;PHKA1;PHKA2;CAMK1D"
"GOMF_CALCIUM_CHANNEL_INHIBITOR_ACTIVITY",0.770970782280867,1,0.349074291295121,0.783462440829682,4089,14,"TNNI3;PHPT1;ITPR1;AMBP"
"GOMF_CALCIUM_CHANNEL_REGULATOR_ACTIVITY",0.939870490286771,1,-0.239754939981913,-0.733310989582606,4063,56,"NOS1;ATP2A3;HPCAL4;SGK3;PDE4D;GRM3;NPY2R;NRXN2;CACNG8;NRXN1;PDE4B;MICU3;CACNB1;C8orf44-SGK3;RRAD;CACNB4;PRKG1;CALM3;CALM1;FKBP1B;CACNG7;CACNG4"
"GOMF_CALCIUM_DEPENDENT_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY",0.85936170212766,1,-0.305480665544387,-0.724928533213631,4038,16,"CAPN13;CAPN6;CAPNS2"
"GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY",0.519300247195284,1,0.455296260049928,0.964241433659965,2730,11,"PLA2G4E;PLA2G5;PLA2G2C;PLA2G4A"
"GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPID_BINDING",0.140635719185914,1,-0.404086720749393,-1.22695637592691,614,53,"ANXA13;DYSF;CPNE6;PLA2G4C;RPH3A;CPNE4;SYT9;SYT2;CPNE9;CPNE5;DOC2B;DOC2A;SYT17;FER1L6;MCTP1;SYT1;SYT13;CPNE8;SYT5"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_BINDING",0.147902097902098,1,0.399321612374408,1.21761542448777,845,66,"S100A11;S100P;S100A5;S100A3;ANXA1;S100A1;CASQ2;TNNC1;CLEC4M;S100A16;ANXA3;ANXA11;ANXA4;SLC24A4;S100A6;TNNI3"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",0.332278481012658,1,-0.553554076741904,-1.13232435088159,1574,9,"CAMK4;PRKCA;PRKCG"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.442928039702233,1,-0.536849618211043,-1.03652359306122,2141,7,"PPP3CA;PPM1A;PPP3R1;PPP3CB;PPP3CC;CAMK2G"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_REGULATOR_ACTIVITY",0.438361802840091,1,-0.635131735020308,-1.06902446344003,2129,4,"RCAN2;PPP3R1;RCAN3;RCAN1"
"GOMF_CALCIUM_INDEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY",0.874894514767932,1,-0.32809654118492,-0.671138952151425,4146,9,"PLA2G4C;PLB1;PLA2G7"
"GOMF_CALCIUM_INDUCED_CALCIUM_RELEASE_ACTIVITY",0.635287267080745,1,0.503603806928613,0.886841051371253,3272,5,"RYR1;PKD2"
"GOMF_CALCIUM_ION_BINDING",0.782857941834452,1,0.239677025646996,0.923271458164606,5598,640,"PCDH11Y;HRC;MYL11;SELL;CLEC4E;PCDHB1;S100A11;PLA2G4E;CABP5;PAMR1;GJB2;PADI4;PADI6;S100P;CDH15;S100A5;OTOL1;S100A3;SPTA1;MYL7;PLA2G5;DMP1;RYR1;DGKG;MMP13;ANXA1;S100A1;MYL9;CD248;PLA2G2C;FBLN2;CAPN9;PCDH15;THBD;ATP2A1;CASQ2;MYL4;RASGRP3;SULF1;TNNC1;MYL1;LOXL2;PVALEF;ACTN3;AIF1;TNFAIP6;MYL3;ITGA5;TTYH2;S100A16;BMP1;MYOF;PADI1;CDH5;PON1;HMCN1;CIB1;NOTCH2NLA;RAB44;DLK1;PCDHGA8;DLL3;IHH;MGP;ANXA3;SPP1;PRF1;THBS3;SPARC;TGM2;PKD1L2;PCDHGB4;ENPP3;EHD2;LTBP2;TNNC2;SCIN;MYL12A;EFEMP2;STAB1;PKDREJ;ANXA11;PVALB;SVEP1;DSC3;CLXN;EFCAB11;CDH11;FBN2;PADI3;CRACR2B;CDHR5;FLG;AOC3;PROZ;ANXA4;NPNT;EFHD1;FBN1;NID2;TGM3;OTOF;FBLN5;MYL6;S100A6;ADGRL4;PCDHGB6;PLA2G4A;PCDHGB2;CAPN11;CETN3;MATN3;CPS1;NOTCH2NLB;SMOC2;NID1;CDH24;CDH9;ACTN1;CAPN14;HPCA;CDH6;SRR;S100A4;LPL;COLEC11;LRP1B;THBS1;JAG1;TPO;EFCAB8;HSPG2;TRPM4;MEGF6;ADGRE5;COMP;PCDHA11;TPM4;DSC1;F2;PPP2R3B;CD93;PCDHGB1"
"GOMF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.45648893360161,1,-0.283675543559355,-0.994601156727335,1814,140,"TRPA1;PKD1L3;TRPM2;TRPV5;CNGA1;CACNA2D3;GRIA1;CALHM1;GRIN1;ATP2B2;GRIN2B;CACNB2;ATP2A3;FAIM2;TRPV2;CNGB1;SLC30A10;RYR3;TRPM6;SLC24A2;CACNA1I;ITPR3;CACNA1D;CATSPER2;GRIN3A;CACNG8;SLC8A3;TRPC7;GRIN2A;GPM6A;CACNA1G;TMEM37;CACNA1A;TRPM1;TRPC5;CACNG2;ATP2B1;RYR2;SLC8A1;ATP2B4;CACNA1F;CACNB1;TRPC3;CACHD1;GRIK1"
"GOMF_CALCIUM_MONOATOMIC_CATION_ANTIPORTER_ACTIVITY",0.97981721249048,1,0.234019619094175,0.506347073738918,5145,12,"SLC8B1;SLC24A4;SLC24A1;SLC24A3;SLC24A5"
"GOMF_CALCIUM_POTASSIUM_SODIUM_ANTIPORTER_ACTIVITY",0.743012422360248,1,0.442797649515672,0.779762042380395,3827,5,"SLC24A4;SLC24A1;SLC24A3;SLC24A5"
"GOMF_CALCIUM_SENSITIVE_GUANYLATE_CYCLASE_ACTIVATOR_ACTIVITY",0.24861082527269,1,-0.732728729161881,-1.233295225776,1207,4,"RCVRN;GUCA1B;GUCA1A"
"GOMF_CALCIUM_SODIUM_ANTIPORTER_ACTIVITY",0.880653743823641,1,0.330503599106093,0.67003937231049,4633,9,"SLC8B1;SLC24A4;SLC24A1;SLC24A3;SLC24A5"
"GOMF_CALMODULIN_BINDING",0.999839434810533,1,0.19327402847228,0.676984629494309,6226,198,"SRY;MYH4;MYH13;RYR1;RGS1;NOS2;MYH2;MYH8;CNN1;KCNN4;MYH6;TRPV4;CALD1;MYH1;DAPK2;MIP;IQCF1;MYO1A;CACNA1S;SLC24A4;NOS3;MYLK2;FAS;NRGN;MYH9;ESR1;CNN2;TRPM4;CEACAM1;EDF1;SPHK1"
"GOMF_CALMODULIN_DEPENDENT_PROTEIN_PHOSPHATASE_ACTIVITY",0.510927835051546,1,-0.563984844893749,-0.99785759807064,2477,5,"PPP3CA;PPM1A;PPP3CB;PPP3CC"
"GOMF_CAMP_BINDING",0.158353299934655,1,-0.483992340299524,-1.25838409267804,726,24,"CNGA1;HCN1;RAPGEF4;CNGB1;PRKAR1B;PDE4D;HCN2;PDE2A;PDE4B;PRKAR2A;RAPGEF2;HCN4"
"GOMF_CAMP_DEPENDENT_PROTEIN_KINASE_REGULATOR_ACTIVITY",0.251862891207153,1,-0.515481842332669,-1.17801074012618,1182,14,"CXCL10;PRKAR1B;PPP1R1B;PKIB;PRKAR2A;PRKAR2B;PKIA;PJA2;PRKAR1A;PRKAG2"
"GOMF_CAMP_RESPONSE_ELEMENT_BINDING",0.551105233327036,1,0.427675688248988,0.943487335536984,2916,13,"JUN;CREB3L2;ATF4;CREB3L1;E4F1;JDP2"
"GOMF_CAMP_RESPONSE_ELEMENT_BINDING_PROTEIN_BINDING",0.816796800609408,1,0.3552493888981,0.735318410276757,4288,10,"SIK1;ATF4;DAPK3;DDIT3;CRTC2;CREB3;CREM"
"GOMF_CARBOHYDRATE_BINDING",0.171044303797468,1,0.317486687609463,1.12772333044222,1080,230,"CHI3L1;SI;LMAN1L;CD34;SELL;CLEC12B;CLEC4E;SIGLEC14;CLEC10A;CD69;MAG;CLEC7A;SIGLEC11;CLEC18A;ZG16;LGALS12;PRG4;CLEC1A;CD248;CD72;COLEC12;LOXL2;LGALS1;ENG;LY75;CLEC4M;CLEC4D;CLEC2B;CRYBG3;CEMIP;PKD1L2;SIGLEC10;EVA1C;PLOD2;PPP1R3C;P3H2;SIGLEC1;PLA2R1;GALNT5;CRYBG2;STBD1;COL9A1;MRC2;CLEC4F;GALNT4;CLEC18B;P4HA1;VTN;MGAM;P3H3;COLEC11;LAYN"
"GOMF_CARBOHYDRATE_DERIVATIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.995558713803517,1,0.192826039757419,0.562009787969426,5603,50,"SLC28A3;SLC37A2;SLC15A4;SLC22A1;SLC35B2;SLC15A3;SLC35A1;SLC28A1;SLC25A26;SLC5A2;SLC50A1;SLC37A4"
"GOMF_CARBOHYDRATE_KINASE_ACTIVITY",0.992827646163877,1,-0.196508782747196,-0.49723364768918,4567,21,"GCK;POMK;HK1;GNE;PFKP;PFKM;HK2;GALK1;RBKS;HKDC1"
"GOMF_CARBOHYDRATE_MONOATOMIC_CATION_SYMPORTER_ACTIVITY",0.370748299319728,1,0.47123787090177,1.0737480064579,1961,15,"SLC5A4;SLC2A9;SLC2A10;SLC23A1"
"GOMF_CARBOHYDRATE_PHOSPHATASE_ACTIVITY",0.302148697471002,1,0.540509727996065,1.14470932612741,1588,11,"G6PC1;PFKFB1;IMPA2;PFKFB3"
"GOMF_CARBOHYDRATE_PROTON_SYMPORTER_ACTIVITY",0.495934959349593,1,0.526381968793429,0.99677778488698,2561,7,"SLC2A9;SLC2A10;SLC45A2"
"GOMF_CARBOHYDRATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.776485788113695,1,0.303012108642375,0.80156373012548,4206,30,"SLC5A4;SLC2A9;SLC2A10;SLC23A1;TMEM144;SLC2A1;SLC2A4;AQP1;SLC45A2;SLC2A8;SLC2A3;SLC5A2;SLC5A9;SLC50A1"
"GOMF_CARBON_CARBON_LYASE_ACTIVITY",0.479862700228833,1,-0.3254338444741,-0.980927219783368,2096,51,"ACMSD;GADL1;GAD2;ME1;ALDOC;CRY2;HMGCLL1;TYW1B;GOT1;MVD;ME3;GAD1;AZIN2;DDC"
"GOMF_CARBON_DIOXIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.87305900621118,1,0.362518274317617,0.638390899977253,4497,5,"RHBG;RHAG;AQP1"
"GOMF_CARBON_NITROGEN_LIGASE_ACTIVITY_WITH_GLUTAMINE_AS_AMIDO_N_DONOR",0.891449247762331,1,0.321517166996225,0.665497252073148,4680,10,"CPS1;NADSYN1;CAD;GMPS;QRSL1;GATB;ASNS;GATC;ASNSD1;PFAS"
"GOMF_CARBON_NITROGEN_LYASE_ACTIVITY",0.878712871287129,1,0.317634767515829,0.687264750160363,4614,12,"GGACT;SRR;HAL;GGCT;CHAC2"
"GOMF_CARBON_OXYGEN_LYASE_ACTIVITY",1,1,-0.158044133678798,-0.510919367349112,4230,77,"CYP1B1;CA10;CYP2S1;CA5B;ALOXE3;CA9;EHHADH;CA5BP1;ENO2;CA12;CA13;FASN;ENSG00000274276;ENO4;DGLUCY"
"GOMF_CARBON_SULFUR_LYASE_ACTIVITY",0.152206714447378,1,0.557678063824821,1.29097864226021,806,16,"CENPVL2;ALOX5AP;MGST2;GSTM4;KYAT1"
"GOMF_CARBONATE_DEHYDRATASE_ACTIVITY",0.920272057434347,1,0.290903404647608,0.641756559212733,4870,13,"CA7;CA4;CA3;CA14"
"GOMF_CARBONYL_REDUCTASE_NADPH_ACTIVITY",0.410548523206751,1,-0.515774329740585,-1.05504386592604,1945,9,"CBR3;KCNAB1;DHRS2"
"GOMF_CARBOXY_LYASE_ACTIVITY",0.314952048823017,1,-0.390868912654814,-1.08728964072772,1444,33,"ACMSD;GADL1;GAD2;ME1;GOT1;MVD;ME3;GAD1;AZIN2;DDC"
"GOMF_CARBOXYLESTERASE_ACTIVITY",0.509342851144237,1,-0.490335075665421,-0.976938353168516,2425,8,"CES1;CES5A;CES4A"
"GOMF_CARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.128805620608899,1,-0.324177568107876,-1.16077954557028,494,169,"SLC6A7;SLCO1C1;SLC6A14;SLCO1A2;SLC22A7;AKR1C4;SLC26A8;SLC26A3;SLC32A1;FABP3;GRIA1;GRIN1;ABCC3;GRIN2B;SLC10A4;SLC7A10;SLC16A11;GRIN2C;GRIK4;SLC6A11;SLC1A3;ABCG2;SLC6A1;SLC17A8;ABCB11;SLC1A6;GRIN3A;SLC6A13;SLC16A2;SLC10A1;ABCC4;GRIN2A;SLC7A14;SLC47A1;SLC16A3;SLC6A5;SLC1A1;SLC1A4;SLC7A7;SLC25A44;SLC13A5;CD36;ABCC2;GRIK5;SFXN3;SLC36A1;SLC46A1;SLC6A6;SFXN1;SLC26A1;SLC7A3;SLCO2B1;GRIK1;SLC17A6;GRIA4;ABCD2;SLC7A2;SLC51A;SLC6A20;GRIA2"
"GOMF_CARBOXYLIC_ESTER_HYDROLASE_ACTIVITY",0.83858764186633,1,-0.245131961888712,-0.856942669352025,3324,137,"LIPF;ABHD12B;CES1;AADACL3;PLA2G2A;ABHD1;ASPG;PLA2G4C;PLA2G3;PLB1;CES5A;LIPM;MGLL;PLA2G7;PNPLA3;LIPC;CLC;PNPLA1;ACHE;MACROD2;PLAAT3;FAAH;AOAH"
"GOMF_CARBOXYPEPTIDASE_ACTIVITY",0.284229390681004,1,0.388533029767468,1.11142400663024,1585,45,"CPA1;CPA4;AGBL1;MME;CNDP1;CPZ;CTSZ;SCPEP1;CPQ"
"GOMF_CARD_DOMAIN_BINDING",0.958737402548013,1,0.266961114235974,0.565379051200923,5041,11,"CASP4;NOD1"
"GOMF_CARDIOLIPIN_BINDING",0.478865194211729,1,0.461673487840037,0.998920605441074,2514,12,"MME;GSDMB;GSDMD;NME4;UQCC3;SPATA18"
"GOMF_CARGO_ADAPTOR_ACTIVITY",0.991471681609447,1,-0.201192276987653,-0.532318564034735,4533,26,"AP1M2;STON1;AP2B1;AP1S2;AP2A1;STON2;AP1S3;AP1G1;GABARAPL1;AP3M1;AP2A2"
"GOMF_CARNITINE_O_ACYLTRANSFERASE_ACTIVITY",0.59991826726604,1,-0.486957210928911,-0.906816276700835,2935,6,"CRAT;CPT1A"
"GOMF_CARNITINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.607274213322436,1,-0.482779004219337,-0.899035581053194,2971,6,"SLC6A14"
"GOMF_CASPASE_BINDING",0.213940793617468,1,-0.628380854844475,-1.25197928510681,1018,8,"NLRP7;NOL3"
"GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_GLYCOPROTEIN",0.951727097189444,1,-0.2551515477707,-0.621216659587272,4435,18,"GCNT1;MGAT4C;MGAT4A;MGAT5;GCNT3;MGAT5B;FUT8"
"GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_NUCLEIC_ACID",1,1,0.133068728267485,0.513399940146068,7152,659,"DDX3Y;GGT5;DNTT;PIWIL1;RNASE11;PNLDC1;SLFN11;TDRD9;ZC3H12D;ZC3H12A;ENPP3;RNASE4;SLFN12;RNASE10;RNASE13;SLFN13;ANKLE1;POLD4;EXO5;MSH4;AZGP1;MGMT;POLR1H;POLR2L;DMC1;PIF1;ANG;PMS2P5;ADARB2;SLX1B;PAN2;POLR2J;EME1;ISG20;POP5;DQX1;SLX1A;DNA2;DCPS;NSUN5P1;PUS10;DDX59;RPPH1;TRPT1;POP7;RPS3;MSH5;POLR3K;PMS2P6;METTL1;PTRH1;CDK7;RFC4;RNASEH2A;SLU7;TRIR;MPG;POLR2F;NSUN5P2;PUSL1;METTL3;RECQL;MOV10;PIWIL3;MOV10L1;TMT1A;NTHL1;SETMAR;PCNA;POLR2I;DDX60;DUS3L;KHNYN;REXO2;HFM1;RPP21;CHTF18;PXDNL;FEN1;TRMT44;ALKBH7;ALKBH2;MCM7;POLR2H;ELAC1;EXOSC7;EXOSC1;PUS1;PTRH2;PIWIL2;POLE3;TUT1;NAV2;RPP30;RFC2;RAD51;MUS81;EIF4A3;QTRT1;ZBTB8OS;TARBP1;TRMT61A;EXOSC5;MRPL58;HENMT1;TSEN34;APEX2;METTL8;POLG2;TRMT1;PNKP;DXO;RPP38;CECR2;UNG;MRM1;USB1;VARS2;DDX39B;YBEY;RAD9A;PSTK;ERI1;POLG;POLE2;STK31;RFC3;EXOSC4;TRMT2A;RFC5;ERCC1;EXOSC9;DUS1L;POLR2K;MCM5;TOE1;RECQL4;NME1;RNASEK;QTRT2;POLL;METTL5;DDX55;LACTB2;POLR2C;SMUG1;TSR3;DDX39A;TARS2;APEX1;MRM2;POLH;PMS2P3;TATDN1;MUTYH;PRIMPOL;BCDIN3D;RECQL5;DDX51;EXOSC10;DHX35;DDX41;CMTR2;THG1L;NSUN4;DDX23;CHTF8;POLD1;RUVBL1;BUD23;POLE;HELQ;POLR3F;DDX28;RBBP8;RCL1;EXOSC8;DDX5;AEN;HARS2;PPP1R8;MARS1;ANKZF1;FTSJ3;DDX47;MRM3;NYNRIN;CDK5RAP1;NUDT16L1;POLRMT;NSUN2;POLE4;ANGEL1;HMGA2;MCM3;FANCM;SKIC2;MGME1;NME2;PRORSD1P;DSCC1;TRMU;INTS11;DUS4L;MED20;AARS2;DHX15;SHPRH;YARS2;ZRANB3;BTAF1;AGO4;FBH1;PLSCR1"
"GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_RRNA",0.43955565236332,1,-0.386911382681338,-1.00597279895163,2017,24,"METTL15P1"
"GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_TRNA",1,1,0.14303982521876,0.486677686202421,6097,151,"GGT5;ANG;ADARB2;POP5;PUS10;RPPH1;TRPT1;POP7;METTL1;PTRH1;PUSL1;DUS3L;RPP21;TRMT44;ALKBH7;ELAC1;PUS1;PTRH2;RPP30;QTRT1;TARBP1;TRMT61A;MRPL58;TSEN34;METTL8;TRMT1;RPP38;VARS2;PSTK;TRMT2A;DUS1L;QTRT2;TARS2;BCDIN3D;THG1L;HARS2;MARS1;ANKZF1;CDK5RAP1;NSUN2;PRORSD1P;TRMU;DUS4L;AARS2;YARS2;NSUN6;ADARB1;TRMT9B;AARSD1;OSGEP;PTRHD1;SARS2;LCMT2"
