"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000007372","PAX6","PAX6",3793.04552550145,0.268949251347745,0.669512436514933,0.401709119471668,0.687898112258602,0.99998874797381
"ENSG00000007376","RPUSD1","RPUSD1",823.148943226757,-0.204166279252901,0.23147146552509,-0.882036491149148,0.377757074113065,0.99998874797381
"ENSG00000007384","RHBDF1","RHBDF1",790.369102207576,0.284997238822725,0.465445742541137,0.612310335608101,0.540332452704514,0.99998874797381
"ENSG00000007516","BAIAP3","BAIAP3",986.027191171022,0.171778069584669,0.455257577659045,0.377320615876313,0.705935353266612,0.99998874797381
"ENSG00000007520","TSR3","TSR3",1499.76133375462,-0.0837363857438255,0.1773762206204,-0.472083492651636,0.636867194549574,0.99998874797381
"ENSG00000007541","PIGQ","PIGQ",2513.05756971315,-0.0951901805553297,0.234234677348852,-0.406388078967318,0.684457477407705,0.99998874797381
"ENSG00000007866","TEAD3","TEAD3",1374.38496945181,-0.0840531882748599,0.306422266257421,-0.274305093103932,0.783850170842296,0.99998874797381
"ENSG00000007923","DNAJC11","DNAJC11",2503.29066362918,0.0474339892014883,0.208328875726244,0.227688019897056,0.81988878657702,0.99998874797381
"ENSG00000007944","MYLIP","MYLIP",629.01031259451,0.521561095436553,0.590840029714421,0.88274502269023,0.377374050555601,0.99998874797381
"ENSG00000007968","E2F2","E2F2",652.818137006622,-0.344047844887722,0.413619475051479,-0.831797982541567,0.405522982858222,0.99998874797381
"ENSG00000008018","PSMB1","PSMB1",2953.80295423964,-0.168495632195519,0.225605316318738,-0.746860202343221,0.455147951131623,0.99998874797381
"ENSG00000008056","SYN1","SYN1",2302.72071025549,0.446957809304666,0.514748740913292,0.86830287046774,0.385228551185464,0.99998874797381
"ENSG00000008083","JARID2","JARID2",3194.65022989763,-0.124114925261521,0.266725390073934,-0.465328498449726,0.641696229390123,0.99998874797381
"ENSG00000008086","CDKL5","CDKL5",1089.74728453276,0.304308745535096,0.568640485853902,0.535151388452634,0.592545177636701,0.99998874797381
"ENSG00000008118","CAMK1G","CAMK1G",142.536686797786,-0.43063935005477,0.463698588939379,-0.928705327828956,0.353041818898363,0.99998874797381
"ENSG00000008130","NADK","NADK",2272.44492243431,-0.0970066657249123,0.201603813310241,-0.48117475623158,0.630392300587107,0.99998874797381
"ENSG00000008197","TFAP2D","TFAP2D",7.77729141077291,-0.067016438554716,1.50234883595319,-0.0446077748063062,0.964419945431192,0.99998874797381
"ENSG00000008226","DLEC1","DLEC1",55.9409503943296,1.44113944429559,1.00609587499495,1.4324076662205,0.152027185839368,0.99998874797381
"ENSG00000008277","ADAM22","ADAM22",1822.88468527798,0.364248004388181,0.419241063542168,0.868827116577392,0.384941698922646,0.99998874797381
"ENSG00000008282","SYPL1","SYPL1",689.98057830611,0.373408100301309,0.385187500109285,0.969419049671566,0.332336151490918,0.99998874797381
"ENSG00000008283","CYB561","CYB561",879.743635728976,0.396108193725743,0.417243652242715,0.949345044787696,0.342445150754813,0.99998874797381
"ENSG00000008294","SPAG9","SPAG9",8789.07756834129,-0.0804607500416785,0.362517323760392,-0.22195008284586,0.824352742222223,0.99998874797381
"ENSG00000008300","CELSR3","CELSR3",6641.18941046832,-0.531148401972131,0.454142347799289,-1.16956369417211,0.242176594941957,0.99998874797381
"ENSG00000008311","AASS","AASS",2898.27579918481,-0.0371280695587539,0.385370007917865,-0.0963439520354867,0.923247404743051,0.99998874797381
"ENSG00000008323","PLEKHG6","PLEKHG6",17.8297578254174,0.108646442246365,1.22580132613304,0.0886329945400742,0.929373585416618,0.99998874797381
"ENSG00000008382","MPND","MPND",655.491559196182,-0.0819025350421853,0.256240787363985,-0.319631140244056,0.749247965264797,0.99998874797381
"ENSG00000008394","MGST1","MGST1",747.561386404847,-0.138431635948032,0.688326564404843,-0.201113313224698,0.84060997222604,0.99998874797381
"ENSG00000008405","CRY1","CRY1",922.912791941172,0.193013272501626,0.386912690809119,0.498854850426314,0.617881643080958,0.99998874797381
"ENSG00000008513","ST3GAL1","ST3GAL1",1230.09249393071,0.124136136954319,0.388070204932631,0.319880617930638,0.749058831178925,0.99998874797381
"ENSG00000008710","PKD1","PKD1",12705.0918797452,-0.46642701033916,0.415065664602708,-1.12374269932834,0.261122196411516,0.99998874797381
"ENSG00000008735","MAPK8IP2","MAPK8IP2",6754.38754041963,-0.144386878207294,0.492735568011215,-0.293031166371995,0.769498329459932,0.99998874797381
"ENSG00000008838","MED24","MED24",3938.46779485804,-0.0276418403670667,0.196788934945012,-0.140464403523453,0.888293075488486,0.99998874797381
"ENSG00000008853","RHOBTB2","RHOBTB2",2450.13188224562,0.320786425016475,0.307411808661082,1.04350716523755,0.296713464017441,0.99998874797381
"ENSG00000008869","HEATR5B","HEATR5B",1927.38934705022,0.271680196766452,0.258379393349879,1.05147780263793,0.29303919900017,0.99998874797381
"ENSG00000008952","SEC62","SEC62",3878.45247836338,0.152985639558003,0.249886461929096,0.612220599615403,0.540391814217729,0.99998874797381
"ENSG00000008988","RPS20","RPS20",10043.7304864104,-0.0472584485623768,0.258912276935788,-0.182526874050461,0.855169266145757,0.99998874797381
"ENSG00000009307","CSDE1","CSDE1",24101.8800225094,0.0475854949164508,0.177730622933899,0.267739425715897,0.788899900009848,0.99998874797381
"ENSG00000009335","UBE3C","UBE3C",2762.4296854145,-0.0336966502331963,0.193386971641172,-0.174244676087695,0.861673176086681,0.99998874797381
"ENSG00000009413","REV3L","REV3L",2021.84922353081,0.220076224247522,0.254572496064073,0.864493327637921,0.38731694414916,0.99998874797381
"ENSG00000009694","TENM1","TENM1",1017.73837652641,0.656824931573776,0.634987826082002,1.03438980181166,0.30095397005646,0.99998874797381
"ENSG00000009724","MASP2","MASP2",178.608751790849,-0.0336738260268348,0.382737062973684,-0.0879816178898518,0.929891286277249,0.99998874797381
"ENSG00000009780","FAM76A","FAM76A",313.728451095551,0.313602336468838,0.318620581895094,0.98425009019691,0.324992562721299,0.99998874797381
"ENSG00000009830","POMT2","POMT2",1935.59033558741,0.201024490765223,0.193446872506939,1.03917157284625,0.298724948758878,0.99998874797381
"ENSG00000009844","VTA1","VTA1",2081.04745649519,0.120738746293929,0.195976528997531,0.616087788224119,0.537836581359756,0.99998874797381
"ENSG00000009950","MLXIPL","MLXIPL",46.9603120662829,0.597507262580733,0.650987633652518,0.917847331796888,0.358698798451533,0.99998874797381
"ENSG00000009954","BAZ1B","BAZ1B",6931.44140564389,-0.0531748520966942,0.219820810508528,-0.241900900891416,0.808856952051617,0.99998874797381
"ENSG00000010017","RANBP9","RANBP9",2127.703435646,-0.159565520633861,0.198149590788947,-0.805278072987882,0.420659232118418,0.99998874797381
"ENSG00000010072","SPRTN","SPRTN",514.133342896142,0.312586074169131,0.24462153179338,1.27783548683342,0.20130743899244,0.99998874797381
"ENSG00000010165","METTL13","METTL13",985.799212734043,-0.116815707322648,0.279380341941555,-0.418124290745858,0.675856245926026,0.99998874797381
"ENSG00000010219","DYRK4","DYRK4",269.243393616745,0.0386718115082643,0.302321275323069,0.127916275382665,0.898215230964547,0.99998874797381
"ENSG00000010244","ZNF207","ZNF207",6529.13169200812,0.0478767070731078,0.204451537813398,0.234171420695327,0.814851901208041,0.99998874797381
"ENSG00000010256","UQCRC1","UQCRC1",5581.94097785583,0.104358715513896,0.196070921667268,0.532249834021756,0.594552972083186,0.99998874797381
"ENSG00000010270","STARD3NL","STARD3NL",2293.8639328752,-0.212942473869089,0.352639358787734,-0.603853394587376,0.545941116556873,0.99998874797381
"ENSG00000010278","CD9","CD9",203.829675128958,0.110771320058674,0.79087141386343,0.140062364269247,0.888610716377061,0.99998874797381
"ENSG00000010292","NCAPD2","NCAPD2",4516.83748930216,0.0426184013142478,0.446578683237788,0.0954331295109195,0.923970802610381,0.99998874797381
"ENSG00000010295","IFFO1","IFFO1",1095.15672307962,-0.432678322099959,0.329154190391147,-1.31451561222961,0.188672747728009,0.99998874797381
"ENSG00000010310","GIPR","GIPR",153.239761253035,-0.057017125511777,0.53203820693855,-0.107167351457454,0.914656215993368,0.99998874797381
"ENSG00000010318","PHF7","PHF7",106.684718369592,-0.0155439124975583,0.467527393870957,-0.0332470625279522,0.97347756837774,0.99998874797381
"ENSG00000010322","NISCH","NISCH",11200.0599122491,0.02477115996994,0.267490661062146,0.092605700219885,0.926216815090996,0.99998874797381
"ENSG00000010327","STAB1","STAB1",14.6573517745393,-1.86817866484531,1.39438818764409,-1.33978377140566,0.180315653215836,0.99998874797381
"ENSG00000010361","FUZ","FUZ",477.994813250894,-0.102738002985967,0.264857782037191,-0.38789875153278,0.698090962067905,0.99998874797381
"ENSG00000010379","SLC6A13","SLC6A13",3.4913312398648,-2.0918366358501,1.82813603981123,-1.14424560880387,0.252521793206711,0.99998874797381
"ENSG00000010404","IDS","IDS",7671.90097151559,0.317596683797991,0.370863750410418,0.85637025308222,0.39179301322537,0.99998874797381
"ENSG00000010438","PRSS3","PRSS3",5.14729222102617,1.52623805160646,1.69026514992638,0.902957770662744,0.366548307874283,0.99998874797381
"ENSG00000010539","ZNF200","ZNF200",502.305489500141,-0.0290984478636838,0.265806320552936,-0.109472369969053,0.912827835607489,0.99998874797381
"ENSG00000010610","CD4","CD4",50.8340913201595,1.0729991140945,0.735454941032596,1.45895969179021,0.144576202226123,0.99998874797381
"ENSG00000010626","LRRC23","LRRC23",108.489196510868,0.520554926268067,0.495883645411616,1.04975215675034,0.293832077052325,0.99998874797381
"ENSG00000010704","HFE","HFE",41.3724770148118,1.23918986037591,0.926525650366536,1.33745877395373,0.181072930584901,0.99998874797381
"ENSG00000010803","SCMH1","SCMH1",1413.67967388005,-0.0636894660086036,0.213225534851974,-0.298695304259963,0.765172540244397,0.99998874797381
"ENSG00000010810","FYN","FYN",5814.86809132296,-0.154887081501064,0.25427012784853,-0.609143837743028,0.542429102637562,0.99998874797381
"ENSG00000010818","HIVEP2","HIVEP2",1042.99155501213,0.391267511921286,0.360061404498152,1.08666884879436,0.27718318577421,0.99998874797381
"ENSG00000011007","ELOA","ELOA",2361.61225910958,0.0117217315269912,0.190877881071203,0.0614095853391135,0.951033018772282,0.99998874797381
"ENSG00000011021","CLCN6","CLCN6",2952.86282735093,0.156345472061815,0.311800063786827,0.501428608329941,0.616069510060328,0.99998874797381
"ENSG00000011028","MRC2","MRC2",6719.45603733343,0.331952412565756,0.349390007400995,0.950091317822875,0.342065854389788,0.99998874797381
"ENSG00000011052","NME1-NME2","NME1-NME2",243.071556018697,-0.324036002329045,0.559313397601271,-0.579346040553898,0.562355705430494,0.99998874797381
"ENSG00000011083","SLC6A7","SLC6A7",7.7247666969475,2.31028453229745,1.71178704700777,1.34963314294022,0.177133687528601,0.99998874797381
"ENSG00000011105","TSPAN9","TSPAN9",2664.64068012819,0.0178938043738329,0.418578601544183,0.0427489707018483,0.965901642249479,0.99998874797381
"ENSG00000011114","BTBD7","BTBD7",1586.60964825672,0.159938505765122,0.208035950391851,0.768802245303595,0.442010715772241,0.99998874797381
"ENSG00000011132","APBA3","APBA3",425.604438803029,-0.421646126865888,0.344492302897563,-1.22396385440074,0.220965863321325,0.99998874797381
"ENSG00000011143","MKS1","MKS1",724.956262722533,0.0478132826271355,0.272445445851253,0.175496721840012,0.860689346401669,0.99998874797381
"ENSG00000011198","ABHD5","ABHD5",415.232490793273,0.00170530657391443,0.288398792697305,0.00591301564741387,0.995282123599604,0.99998874797381
"ENSG00000011201","ANOS1","ANOS1",1979.29352689432,0.219585234994018,0.703259780559163,0.312239148411738,0.754858782140466,0.99998874797381
"ENSG00000011243","AKAP8L","AKAP8L",4379.86851026606,-0.232079065883067,0.234611308732826,-0.989206646246357,0.322562047308885,0.99998874797381
"ENSG00000011258","MBTD1","MBTD1",1807.96802337761,-0.171422072617882,0.233809716617426,-0.733169156089324,0.463455264973211,0.99998874797381
"ENSG00000011260","UTP18","UTP18",1052.25053657139,0.00712206367708052,0.270300591163511,0.0263486796178415,0.978979227652277,0.99998874797381
"ENSG00000011275","RNF216","RNF216",2286.01095751752,0.0330709424511347,0.191138285168298,0.173021027273607,0.862634899510946,0.99998874797381
"ENSG00000011295","TTC19","TTC19",2257.47333829315,0.216116838506355,0.313797823529029,0.688713631203251,0.491003496386069,0.99998874797381
"ENSG00000011304","PTBP1","PTBP1",11450.7181485935,0.0691664554911945,0.408432487013536,0.169346116409448,0.865524404118107,0.99998874797381
"ENSG00000011332","DPF1","DPF1",1266.09505633038,-0.0270753397906962,0.429708275765261,-0.0630086533532036,0.949759613635761,0.99998874797381
"ENSG00000011347","SYT7","SYT7",5401.9309714711,-0.258907069426695,0.440496124641667,-0.587762422739384,0.55669176976937,0.99998874797381
"ENSG00000011376","LARS2","LARS2",1376.32492541767,0.128063556993359,0.250735213077323,0.510752181241755,0.609524596946711,0.99998874797381
"ENSG00000011405","PIK3C2A","PIK3C2A",2327.49212436366,0.0227180966538547,0.274893510746966,0.0826432628115631,0.934135200164536,0.99998874797381
"ENSG00000011422","PLAUR","PLAUR",93.6008830872087,-0.0152408119891595,0.786196288826266,-0.0193855048742509,0.984533573671696,0.99998874797381
"ENSG00000011426","ANLN","ANLN",2105.85354611797,0.371624348763996,0.504854717682292,0.736101566942,0.461668889259146,0.99998874797381
"ENSG00000011451","WIZ","WIZ",1980.85992556727,-0.140920163648961,0.274820512212403,-0.512771635983441,0.608111072855736,0.99998874797381
"ENSG00000011454","RABGAP1","RABGAP1",3223.78101358589,0.0846751241113883,0.215664395695221,0.392624493433083,0.694596846259432,0.99998874797381
"ENSG00000011465","DCN","DCN",445.747099389141,1.6045046786645,1.42079797684915,1.1292982569012,0.258772035988938,0.99998874797381
"ENSG00000011478","QPCTL","QPCTL",279.546937145753,0.206870827272203,0.454163711610679,0.45549836321916,0.648750744845249,0.99998874797381
"ENSG00000011485","PPP5C","PPP5C",3039.34367607504,-0.23082769684469,0.188102316399505,-1.2271390446593,0.219770334955252,0.99998874797381
"ENSG00000011566","MAP4K3","MAP4K3",1503.62231395001,0.182893247347879,0.205017368328904,0.892086601435971,0.372346515921783,0.99998874797381
"ENSG00000011638","LDAF1","LDAF1",530.165586637032,0.560392173752126,0.408293090640751,1.37252426405914,0.169900290677695,0.99998874797381
"ENSG00000012048","BRCA1","BRCA1",1071.56625380654,-0.206598633590739,0.423749131708889,-0.487549396874446,0.62586904607061,0.99998874797381
"ENSG00000012061","ERCC1","ERCC1",1632.86326671389,-0.130777098478438,0.290931852117699,-0.449511105526977,0.653062998620849,0.99998874797381
"ENSG00000012124","CD22","CD22",8.53874360313269,1.19899594684359,1.13413341727319,1.05719126919508,0.290424303631732,0.99998874797381
"ENSG00000012174","MBTPS2","MBTPS2",1489.0363558811,0.223264249214507,0.352923060625503,0.632614510422766,0.526985409036482,0.99998874797381
"ENSG00000012211","PRICKLE3","PRICKLE3",51.1785374357033,-0.359424816517503,0.661724793681,-0.543163593006872,0.587017170935765,0.99998874797381
"ENSG00000012232","EXTL3","EXTL3",5774.85658649519,0.300579959508654,0.216552687356632,1.38802230153644,0.165130254259149,0.99998874797381
"ENSG00000012660","ELOVL5","ELOVL5",3722.45719435258,0.0599351121251433,0.221173789722143,0.270986504325123,0.786401412034396,0.99998874797381
"ENSG00000012779","ALOX5","ALOX5",6.46550005090839,-0.0506568323012252,1.6842854556975,-0.0300761561111071,0.976006316793504,0.99998874797381
"ENSG00000012817","KDM5D","KDM5D",1058.88383808805,0.287814597355246,3.26454795649421,0.0881636910196685,0.929746575274614,0.99998874797381
"ENSG00000012822","CALCOCO1","CALCOCO1",2103.41381916948,-0.00633818553103691,0.303494246871578,-0.0208840384830058,0.983338159293707,0.99998874797381
"ENSG00000012963","UBR7","UBR7",1666.38688057983,0.00427730595275458,0.254124086997362,0.0168315644663742,0.986570988657765,0.99998874797381
"ENSG00000012983","MAP4K5","MAP4K5",2467.47641894651,0.0561511938534222,0.198415449186965,0.282998093563327,0.777178298410924,0.99998874797381
"ENSG00000013275","PSMC4","PSMC4",2705.25313147984,0.0100819270763236,0.225685133164919,0.0446725352925942,0.964368325497316,0.99998874797381
"ENSG00000013306","SLC25A39","SLC25A39",2291.95499678253,-0.0219174117084814,0.223373896998238,-0.0981198430211129,0.921837131102377,0.99998874797381
"ENSG00000013374","NUB1","NUB1",1580.14908877973,0.0991614181064011,0.222488910706693,0.445691507911265,0.655820099653501,0.99998874797381
"ENSG00000013375","PGM3","PGM3",1736.6828010209,0.127159824712102,0.22928462866958,0.554593761692376,0.579172556962263,0.99998874797381
"ENSG00000013392","RWDD2A","RWDD2A",426.050353057636,0.0242809891226298,0.377995470745383,0.0642361906473358,0.948782160918183,0.99998874797381
"ENSG00000013503","POLR3B","POLR3B",715.448886636998,0.1492666894345,0.225506907202069,0.661916263614698,0.508024888135823,0.99998874797381
"ENSG00000013523","ANGEL1","ANGEL1",1458.32354031022,0.0802564479677881,0.260289193795586,0.308335689228867,0.757826911955131,0.99998874797381
"ENSG00000013561","RNF14","RNF14",1216.27421538627,0.165867709795988,0.292549042539405,0.566974030597439,0.570731825522956,0.99998874797381
"ENSG00000013563","DNASE1L1","DNASE1L1",330.505392365676,0.350215726700154,0.341751075008807,1.02476847129487,0.305472446387704,0.99998874797381
"ENSG00000013573","DDX11","DDX11",1408.08123430395,-0.261660784110216,0.510238805652695,-0.512820234783007,0.608077073973729,0.99998874797381
"ENSG00000013583","HEBP1","HEBP1",415.783835338462,0.441166987894553,0.489447534722471,0.901357053815187,0.367398507747559,0.99998874797381
"ENSG00000013619","MAMLD1","MAMLD1",315.174100271975,0.632812722811949,0.499242439318816,1.26754593154256,0.204960150943412,0.99998874797381
"ENSG00000013725","CD6","CD6",9.01995923220084,0.511901611625331,1.47566310959178,0.34689598750418,0.728669461205149,0.99998874797381
"ENSG00000013810","TACC3","TACC3",3043.1473959585,-0.127043021744459,0.521539592177193,-0.243592286472655,0.807546602880691,0.99998874797381
"ENSG00000014123","UFL1","UFL1",1064.02573921652,0.106460171114952,0.228665232923675,0.465572180579316,0.641521759659252,0.99998874797381
"ENSG00000014138","POLA2","POLA2",987.18819651154,0.0523627627473311,0.395939419472334,0.132249430524282,0.894787004537732,0.99998874797381
"ENSG00000014164","ZC3H3","ZC3H3",1379.98935102963,0.0565911497023901,0.203122541499987,0.278605955225278,0.780547241999231,0.99998874797381
"ENSG00000014216","CAPN1","CAPN1",4271.59602617215,0.153822565654399,0.254283596825884,0.604925239278122,0.545228672176216,0.99998874797381
"ENSG00000014641","MDH1","MDH1",3472.38579283177,0.00296659631951636,0.182368608682296,0.0162670337891564,0.987021357285691,0.99998874797381
"ENSG00000014824","SLC30A9","SLC30A9",3295.06232510116,0.146195812943889,0.197687135070458,0.739531244113499,0.459584474681816,0.99998874797381
"ENSG00000014914","MTMR11","MTMR11",84.9577602400376,0.681995301301652,0.605986420462994,1.12543000679881,0.260406861550125,0.99998874797381
"ENSG00000014919","COX15","COX15",1432.07292412695,0.201849005049244,0.249328018757453,0.809572089230788,0.418186154853885,0.99998874797381
"ENSG00000015133","CCDC88C","CCDC88C",2323.37535219909,-0.247022810841803,0.279448016947021,-0.883966948631575,0.376714054889545,0.99998874797381
"ENSG00000015153","YAF2","YAF2",822.565659995349,0.221665403045142,0.269217217648564,0.823370083760778,0.410297570129272,0.99998874797381
"ENSG00000015171","ZMYND11","ZMYND11",2896.7152535918,0.261104213953353,0.229917245402447,1.13564432061769,0.256105452009087,0.99998874797381
"ENSG00000015285","WAS","WAS",29.2094642400516,-0.250276720770241,0.776739917714292,-0.322214315322855,0.747290340287212,0.99998874797381
"ENSG00000015413","DPEP1","DPEP1",18.2457964836688,-0.274557626055402,0.829307631956564,-0.331068490721164,0.740592751558023,0.99998874797381
"ENSG00000015475","BID","BID",531.205919236903,0.074741793630777,0.249500277327693,0.299565974159665,0.764508241500404,0.99998874797381
"ENSG00000015479","MATR3","MATR3",23863.2538522074,0.0113220721420695,0.174653458930229,0.0648259256439487,0.948312599182735,0.99998874797381
"ENSG00000015520","NPC1L1","NPC1L1",6.36378473256604,-0.0651750780017788,0.997985432859048,-0.0653066426180831,0.947929853592707,0.99998874797381
"ENSG00000015592","STMN4","STMN4",4569.15918304899,-0.45703624823091,0.472776165317612,-0.966707464882185,0.333690294312495,0.99998874797381
"ENSG00000016082","ISL1","ISL1",3010.20127482877,-0.0384150446278189,0.607413659201826,-0.0632436298490527,0.949572502699749,0.99998874797381
"ENSG00000016391","CHDH","CHDH",140.680844929783,0.218726992926155,0.473356714860741,0.462076455365174,0.64402649381482,0.99998874797381
"ENSG00000016864","GLT8D1","GLT8D1",1386.00907506661,-0.200905971423164,0.269063149748978,-0.746687056962645,0.455252484340747,0.99998874797381
"ENSG00000017260","ATP2C1","ATP2C1",4588.06428154573,0.325413775222828,0.329839400431001,0.986582484680756,0.323847360279585,0.99998874797381
"ENSG00000017797","RALBP1","RALBP1",2548.93101553606,0.135766751001722,0.220678088635415,0.615225334972083,0.538405918671838,0.99998874797381
"ENSG00000018189","RUFY3","RUFY3",8476.72839352183,0.0668414513087066,0.386525326311659,0.172929034033883,0.862707209592462,0.99998874797381
"ENSG00000018510","AGPS","AGPS",2479.3817097072,-0.109133439755876,0.216854784027472,-0.503255855042842,0.614784399196575,0.99998874797381
"ENSG00000018610","STEEP1","STEEP1",639.092996477454,0.0153516073561842,0.274365503402527,0.0559531251771894,0.95537914931087,0.99998874797381
"ENSG00000018625","ATP1A2","ATP1A2",639.06416368672,1.07988119716928,0.913308013401182,1.18238445444902,0.237053188636869,0.99998874797381
"ENSG00000018699","TTC27","TTC27",352.776576865663,0.15833532759562,0.365202892637767,0.433554418071566,0.66461204113487,0.99998874797381
"ENSG00000018869","ZNF582","ZNF582",156.576773801486,0.401197913431102,0.389072569600786,1.03116473577862,0.302463574499351,0.99998874797381
"ENSG00000019144","PHLDB1","PHLDB1",4968.09541631532,0.00220265725498858,0.244274157592441,0.00901715218956401,0.992805450982641,0.99998874797381
"ENSG00000019485","PRDM11","PRDM11",752.840615253343,0.224300103487321,0.276482534427614,0.811263192272441,0.417214542888085,0.99998874797381
"ENSG00000019505","SYT13","SYT13",4041.61164169879,0.490342258612129,0.548037516458571,0.894723890037181,0.370934704654556,0.99998874797381
"ENSG00000019549","SNAI2","SNAI2",896.038259252887,0.692138007460724,0.718296879600814,0.963582088572308,0.335255490373205,0.99998874797381
"ENSG00000019582","CD74","CD74",75.9722972263547,-0.115306403265375,0.737021313588292,-0.156449211358609,0.875678949645462,0.99998874797381
"ENSG00000019991","HGF","HGF",14.4852598937927,0.56642602235697,1.34712184479117,0.420471262155785,0.674141218828532,0.99998874797381
"ENSG00000019995","ZRANB1","ZRANB1",2065.80209532764,-0.0279560017071756,0.25691362151497,-0.108814789742656,0.913349392959238,0.99998874797381
"ENSG00000020129","NCDN","NCDN",3623.91006584711,-0.0174373332778056,0.330583446971106,-0.0527471458040961,0.957933374365104,0.99998874797381
"ENSG00000020181","ADGRA2","ADGRA2",2541.79438077415,0.858927770452874,0.640495744021278,1.34103587489933,0.179908805210953,0.99998874797381
"ENSG00000020256","ZFP64","ZFP64",961.351330819983,-0.118349662320535,0.214695458224398,-0.551244368648158,0.581466168635604,0.99998874797381
"ENSG00000020426","MNAT1","MNAT1",372.292061934098,-0.373076688284411,0.342195919619667,-1.0902429482475,0.275606139158372,0.99998874797381
"ENSG00000020577","SAMD4A","SAMD4A",568.511820332628,0.23754774723156,0.4110655054919,0.577882950668164,0.56334314673765,0.99998874797381
"ENSG00000020922","MRE11","MRE11",954.978502524041,-0.29546775165789,0.37202018842231,-0.794225047062448,0.427064429577612,0.99998874797381
"ENSG00000021300","PLEKHB1","PLEKHB1",243.132809663899,-0.114219512472789,0.587261955713657,-0.194494997269126,0.845788312538714,0.99998874797381
"ENSG00000021355","SERPINB1","SERPINB1",46.9207288298195,0.128470037634405,0.779786897676917,0.164750187541152,0.869140612730202,0.99998874797381
"ENSG00000021574","SPAST","SPAST",2835.69256172944,0.0340217183328683,0.318762318913272,0.106730677731469,0.915002644299119,0.99998874797381
"ENSG00000021645","NRXN3","NRXN3",594.951193531414,0.456373657488651,0.50007820697253,0.912604570896088,0.361450549460097,0.99998874797381
"ENSG00000021762","OSBPL5","OSBPL5",1730.41379740292,-0.161229361823906,0.364504044844891,-0.442325302295383,0.658253823950106,0.99998874797381
"ENSG00000021776","AQR","AQR",2257.64416974857,0.0765086727902694,0.203589977430706,0.375797835216667,0.707067197292748,0.99998874797381
"ENSG00000021826","CPS1","CPS1",1143.83873562156,-0.154191776582986,0.470410132024951,-0.327781580552367,0.743076815198912,0.99998874797381
"ENSG00000022267","FHL1","FHL1",4412.39365790461,0.152281734515465,0.317399865037319,0.479778825670136,0.631384670717078,0.99998874797381
"ENSG00000022277","RTF2","RTF2",2168.39911450507,0.148510752037212,0.268526730016056,0.553057611911976,0.580223960818131,0.99998874797381
"ENSG00000022355","GABRA1","GABRA1",12.2439202095797,1.23571905586012,1.13967225014384,1.08427581324732,0.278242525975374,0.99998874797381
"ENSG00000022556","NLRP2","NLRP2",392.128665370167,1.12547957448188,3.72550939491384,0.302100855259798,0.762575180485138,0.99998874797381
"ENSG00000022567","SLC45A4","SLC45A4",1014.28259098316,0.373077428559781,0.308243602062996,1.21033308092323,0.226151108727412,0.99998874797381
"ENSG00000022840","RNF10","RNF10",5774.10512313333,0.0507093887834765,0.21563882607359,0.235158898361704,0.814085405866587,0.99998874797381
"ENSG00000022976","ZNF839","ZNF839",428.873125835411,-0.0172303594067319,0.353565723342013,-0.0487331159928773,0.96113198447389,0.99998874797381
"ENSG00000023041","ZDHHC6","ZDHHC6",1135.68083791254,-0.0670780322284207,0.226777501017579,-0.29578786223251,0.767392092997666,0.99998874797381
"ENSG00000023171","GRAMD1B","GRAMD1B",861.257146754233,0.402347179684317,0.302377571675552,1.33061184880482,0.183316761718452,0.99998874797381
"ENSG00000023191","RNH1","RNH1",2291.23890143403,0.00669387145267106,0.209202670058364,0.0319970650986605,0.97447439141255,0.99998874797381
"ENSG00000023228","NDUFS1","NDUFS1",4238.58656811453,-0.0493561878066039,0.202020928904108,-0.244312250588806,0.806988996309323,0.99998874797381
"ENSG00000023287","RB1CC1","RB1CC1",3126.23371819722,-0.03999063110691,0.230456518138788,-0.173527880356269,0.862236514937931,0.99998874797381
"ENSG00000023318","ERP44","ERP44",1537.69254073986,0.103588201057649,0.257078073381714,0.402944520685901,0.686989038507596,0.99998874797381
"ENSG00000023330","ALAS1","ALAS1",1348.90650203206,0.139704199010647,0.204324326675096,0.68373747406395,0.494140955526162,0.99998874797381
"ENSG00000023445","BIRC3","BIRC3",15.6500917199129,0.935093309054054,1.2110548579179,0.772131256433513,0.440036691465234,0.99998874797381
"ENSG00000023516","AKAP11","AKAP11",3410.18173249869,0.125484222329149,0.319167054106025,0.393161577032522,0.694200146417258,0.99998874797381
"ENSG00000023572","GLRX2","GLRX2",545.686267753939,0.0938268245550786,0.342577520585264,0.273884942581123,0.784173043383433,0.99998874797381
"ENSG00000023608","SNAPC1","SNAPC1",247.537766444062,-0.0570258334193387,0.358704659700036,-0.158977119134795,0.873686900836907,0.99998874797381
"ENSG00000023734","STRAP","STRAP",6529.75984667002,-0.130186222967326,0.210610621388007,-0.618137025138367,0.536485017732419,0.99998874797381
"ENSG00000023892","DEF6","DEF6",40.911198917928,-0.62385707011496,0.612127310315686,-1.01916228797768,0.308125927059751,0.99998874797381
"ENSG00000023902","PLEKHO1","PLEKHO1",2494.56023800409,-0.150372313897158,0.190911260120588,-0.787655551601181,0.430898211375946,0.99998874797381
"ENSG00000023909","GCLM","GCLM",459.574327027933,-0.124516632217728,0.26757562693636,-0.465351174333015,0.641679993243734,0.99998874797381
