"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_ORGANOPHOSPHATE_METABOLIC_PROCESS",1,1,0.177998002251341,0.70916565657329,3469,1033,"SULT1E1;ACOT6;ACSM2B;ABCA8;NR1H4;PLA2G2D;ENPP6;PTH1R;CKMT2;IGF1;ENTPD3;ACSL5;LPL;ADCY10;PDE7B;HKDC1;PIPSL;ACP3;SULT1A2;PLA2G4A;MYH7;PKLR;KMO;LIPH;P2RX7;GPER1;HMGCS2;PLB1;ADGRF5;PLAAT2;NTSR1;GUCY1A1;CRYL1;LRRK2;PLD1;XDH;SULT1B1;ACOT12;ACMSD;FHIT;PGAM4;ACSM1;SLC4A4;NUDT4;HTR2A;GUCY2C;GATA6;PLCB2;PLEK;ENO4;NUDT4B;NT5E;INPP4B;DGKG;ITPKB;PLPPR4;PLD6;ALOX15;ENPP2;SULT1A3;PID1;ATP1A2;TREM2;PARP14;RAB38;ANGPTL3;PRKCD;NT5C1A;SERINC4;GDA;PLCE1;ABHD12B;PCSK9;ADCY5;NAAA;GUCY1B1;CARTPT;PLPPR5;ABHD14B;LIPA;ADCY2;ETNPPL;CDS1;H6PD;LACC1;FAR2;INPP5D;PAPSS2;PLPP3;P2RY1;DLG2;ADCYAP1R1;GUCY2F;MBOAT1;ENTPD8;AK5;PDGFA;PLA2G12A;PDK2;CNP;MTMR8;PGM1;PDE8A;HTR2B;PCYT1B;APOA4;ELOVL7;ME1;PLPP2;SERINC2;PRKN;GALK1;PIGV;DHRSX;UAP1L1;PDE5A;ELOVL1;ACSM2A;TSPO;PDE4D;MT-ND5;ACSL6;CYP2W1;SLC22A13;PIGN;AK9;ACSS2;HSD17B12;OGDHL;FABP3;NME9;MT-ND6;GMDS;MLXIPL;UVRAG;ADCY8;PNPLA3;MT-ATP8;INPP5F;PLSCR1;CLN8;SGMS1;ETNK1;PLA2G15;PIGZ;MTTP;OSBPL10;LPCAT2;PTEN;ABCD1;MT-ND4;AGPAT3;PIP5K1B;NMNAT1;PNPO;SH3YL1;PRXL2C;ETNK2;CMPK2;PGAP4;ITPK1;TNFAIP8L3;FPGT;EFR3A;ENPP1;ATP7A;HADHA;HK1;ITPKA"
"GOBP_ORNITHINE_METABOLIC_PROCESS",0.569840307256923,1,0.545377790465467,0.945033747844585,2818,5,"SLC25A2;HNF4A;ALDH18A1"
"GOBP_OUTER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION",0.651706942846183,1,-0.394652138175894,-0.865201819064321,3397,14,"TOMM5;NME3;TOMM7;TOMM6;MTX2;MTX3;MTCH2;TOMM40"
"GOBP_OXALOACETATE_METABOLIC_PROCESS",0.682343870470316,1,-0.416440092945956,-0.840145283034048,3539,10,"PCK2;MDH1B"
"GOBP_OXIDATIVE_PHOSPHORYLATION",0.375,1,-0.311891448111749,-1.02912551563059,2060,139,"TNF;FXN;NUPR1;NDUFC2-KCTD14;ATP5ME;NDUFB1;NDUFA1;NDUFA2;ATP5MF;NDUFB3;NDUFA3;NDUFA13;UQCRQ;NDUFS6;COX7C;ATP5IF1;NDUFB2;COX5B;COX6C;COX6B1;NDUFA7;COX7A2;ACTN3;NDUFB4;ATP5F1E;DGUOK;ATP5PF;UQCR10;COX8A;NDUFB8;UQCRH;COX7B;ATP5F1D;NDUFAB1;NDUFC1;NDUFS5;ANTKMT;NDUFA12;PPIF;NDUFB7;NDUFS4;UQCRFS1;MT-ND3;NDUFA6;NDUFB9;SHMT2;UQCC2;NDUFAF1;UQCR11;UQCC3;ATP5MG;NDUFV2;NDUFS3;COX5A;NDUFA8;NDUFA11;ATP5F1C;UQCRB;COX6A1;NDUFB5;CYC1;COX4I1;NDUFC2;NDUFB6;COX6B2;CDK1;CYCS;MACROH2A1;ISCU"
"GOBP_OXYGEN_METABOLIC_PROCESS",0.2,1,-0.741597881182683,-1.26987102407115,1010,5,"ABCC9;FMO2"
"GOBP_PANTOTHENATE_METABOLIC_PROCESS",0.163576029670115,1,-0.705604447125559,-1.30713999380823,837,7,"VNN2;VNN1;SLC25A42"
"GOBP_PENTOSE_METABOLIC_PROCESS",0.138190954773869,1,-0.61158717243281,-1.31525989121862,714,13,"DHDH;OTOG"
"GOBP_PENTOSE_PHOSPHATE_SHUNT_NON_OXIDATIVE_BRANCH",0.898516320474777,1,-0.355984249123948,-0.609567657161186,4541,5,"RPIA;TALDO1;RPE;SHPK;TKT"
"GOBP_PEPTIDE_CROSS_LINKING",0.606985223565534,1,-0.426805008034632,-0.900309181316988,3162,12,"TGM5;TGM3"
"GOBP_PEPTIDE_METABOLIC_PROCESS",0.642487046632124,1,0.305030330016396,0.905358716726678,2975,56,"CRYAA;KLK7;NAALADL1;LANCL3;ACE;CPQ;NPEPPSP1;AEBP1;CPM;TAPBP;DMD;SLC1A1;PAM;TPP1;LNPEP;PCSK1;CPD;SPINK5;IDE;NFE2L2"
"GOBP_PEPTIDOGLYCAN_METABOLIC_PROCESS",0.892750149790294,1,-0.554885316958642,-0.740559607466344,4469,1,"LYG1"
"GOBP_PEPTIDYL_SERINE_AUTOPHOSPHORYLATION",0.138278931750742,1,-0.778882376312354,-1.33371492278454,698,5,"TNNI3K"
"GOBP_PEPTIDYL_SERINE_MODIFICATION",1,1,-0.12470883799798,-0.369920458656078,5388,64,"TNNI3K;IL11;GADD45A;STOX1;CNOT9"
"GOBP_PEPTIDYL_TYROSINE_AUTOPHOSPHORYLATION",0.834336724102138,1,0.348753956890523,0.730214716917141,4018,11,"PDGFRA;ALK;PDGFA"
"GOBP_PEPTIDYL_TYROSINE_DEPHOSPHORYLATION",0.134779887335698,1,0.55728944227232,1.31366709753966,645,18,"TNS2;EPM2A;PTPRJ;DUSP18;DUSP6;DUSP7;PTPN9;PTPN13;PTPRF;DUSP5;PTPN11"
"GOBP_PEPTIDYL_TYROSINE_MODIFICATION",0.861272727272727,1,-0.259026982911041,-0.837716979909355,4736,117,"IL21;IL18;ITGB2;SAMSN1;IL15;FGR;NTRK1;CSF1R;IL11;SYK;PKDCC;FLT4;BANK1;ABI3"
"GOBP_PERIPHERAL_NERVOUS_SYSTEM_AXON_ENSHEATHMENT",0.956475583864119,1,0.251469476473745,0.653774482996334,4504,29,"SH3TC2;ADGRG6;NTRK2;LGI4;PRX;PLEC;ARHGEF10"
"GOBP_PERIPHERAL_NERVOUS_SYSTEM_AXON_REGENERATION",0.124922568655792,1,0.698389193352003,1.34771753503579,604,8,"APOD;MMP2;APOA4;TSPO;NEFL"
"GOBP_PERIPHERAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION",0.33563074352548,1,0.49433791150642,1.09313432937136,1606,14,"RUNX3;NTRK2;VCAM1;NEFH;HOXD9;RUNX1;POU4F1;HAND2"
"GOBP_PERK_MEDIATED_UNFOLDED_PROTEIN_RESPONSE",0.939953810623557,1,-0.267794526985504,-0.6575386265903,4883,23,"DDIT3;ATF4;PPP1R15A;PTPN1;EIF2S1;ABCA7;AKT2;QRICH1;EIF2AK3;PPP1R15B;ATAD3A;PTPN2;DDRGK1;NCK1;AKT1;RPAP2;NCK2;AKT3;TMEM33;TMED2;BOK;HSPA5;NFE2L2"
"GOBP_PHENOL_CONTAINING_COMPOUND_METABOLIC_PROCESS",0.182602921646746,1,0.343856625083122,1.1326699866664,824,112,"NPY;CRYM;DRD1;TYR;MOXD1;EPAS1;SULT1A2;EDNRA;GNAT2;TH;FOXE1;SLC26A7;SULT1B1;DRD3;WNT5A;OCA2;SNCAIP;NR4A2;DIO2;GATA3;SULT1A3;GRIN2A;DDC;RAB38;TG;CPQ;BCL2;CYP1A1;CGA;PRKN;PNMT;TYRP1;ZEB2;MAOA;SLC1A1;TACR3;FAH;MAOB;TGFB2;GCH1;ATP7A;AOC2;RNF180;ALDH9A1;CTSK;VPS35;CDH3;CTSB"
"GOBP_PHENYLPROPANOID_METABOLIC_PROCESS",0.475291281639213,1,0.66802551636929,1.04386603973767,2365,3,"CYP2A6;CYP1A1"
"GOBP_PHOSPHATIDIC_ACID_METABOLIC_PROCESS",0.777350427350427,1,0.30264928782729,0.823493054726921,3637,36,"NR1H4;LIPH;PLD1;DGKG;PNPLA3;AGPAT3;AGPAT2;DGKB;ABHD4;GPAM;DGKE;ACP6;PLA2G3;GPAT3"
"GOBP_PHOSPHATIDYLCHOLINE_METABOLIC_PROCESS",0.997387897257292,1,0.19973742396071,0.606808536344971,4581,65,"PLA2G2D;PLA2G4A;PLB1;PLAAT2;ENPP2;RAB38;CDS1;MBOAT1;PCYT1B;APOA4;FABP3;PLA2G15;LPCAT2;LPGAT1;ABHD4;CHAT;PLAAT3;PLA2G4C;PLA2G7;CHPT1"
"GOBP_PHOSPHATIDYLETHANOLAMINE_METABOLIC_PROCESS",0.843128964059197,1,0.298478937364184,0.760554388288233,3987,26,"PLA2G2D;PLB1;PLAAT2;ALOX15;NAAA;ETNK1;PLA2G15;ETNK2;ABHD4;PLAAT3;NAPEPLD;PCYT2;PLA2G3;SELENOI;PNPLA8"
"GOBP_PHOSPHATIDYLGLYCEROL_METABOLIC_PROCESS",0.805103969754253,1,-0.306025117416992,-0.792960360515772,4258,30,"PLA2G4D;PLA2G5"
"GOBP_PHOSPHATIDYLINOSITOL_METABOLIC_PROCESS",1,1,-0.150680762603366,-0.500323216630827,5537,146,"PLA2G4D;PLA2G4E;IP6K3;PIK3R5;HTR2C"
"GOBP_PHOSPHATIDYLSERINE_ACYL_CHAIN_REMODELING",0.322543128513278,1,-0.599584390331426,-1.14600754586153,1663,8,"PLA1A"
"GOBP_PHOSPHATIDYLSERINE_EXPOSURE_ON_APOPTOTIC_CELL_SURFACE",0.821185215775346,1,0.37321059630745,0.720203676821783,3976,8,"TRPC5;PLSCR1;XKR9;XKR6"
"GOBP_PHOSPHATIDYLSERINE_METABOLIC_PROCESS",0.798097050428164,1,-0.325688697352899,-0.777001656655673,4193,20,"PLA1A"
"GOBP_PHOSPHOCREATINE_METABOLIC_PROCESS",0.626844552253891,1,0.515623446748128,0.893475251240142,3100,5,"CKMT2;CKMT1B;CKMT1A"
"GOBP_PHOSPHOLIPID_BIOSYNTHETIC_PROCESS",0.645401629802095,1,0.262339160446121,0.944304189208984,2771,249,"ABCA8;NR1H4;PIPSL;PLA2G4A;LIPH;HMGCS2;ADGRF5;PLD1;HTR2A;INPP4B;DGKG;ITPKB;PLD6;ALOX15;RAB38;SERINC4;CDS1;INPP5D;MBOAT1;PDGFA;HTR2B;PCYT1B;PIGV;DHRSX;PIGN;FABP3;UVRAG;PNPLA3;INPP5F;PLSCR1;SGMS1;ETNK1;PIGZ;LPCAT2;PTEN;AGPAT3;PIP5K1B;SH3YL1;ETNK2;PGAP4;EFR3A;ITPKA;CHP1;AGPAT2;LPGAT1;DGKB;TMEM38B;PI4K2B;PIGK;CPNE6;ABHD4;CPNE3;SRD5A3;CHAT;PTDSS1;PLAAT3;PITPNM2;PLA2G4C;HEXB;PIGM;PITPNM3;PDGFB;CHPT1;GPAM;PIP4K2A;DGKE;OSBP;PCYT2;PIGS;FAR1;ACSL3;EFR3B;ACP6;PIGU;PIK3R1;INPPL1;SYNJ1;PIK3CA;PI4KAP2;GPAT3;CDS2;SERINC1;PIGT;SERINC5;BPNT1;LCAT;PIP4K2B;SELENOI;PITPNM1;LPCAT3;XBP1;MVD;FIG4;MVK;AGPAT1;TPTE2;MBOAT7;GPAA1"
"GOBP_PHOSPHOLIPID_CATABOLIC_PROCESS",0.957095096582467,1,-0.247626861478978,-0.706689383815759,5152,51,"PLA2G4D;PLA2G4E;PLA2G5"
"GOBP_PHOSPHOLIPID_DEPHOSPHORYLATION",0.242170742170742,1,0.407103356626456,1.1305686942884,1128,40,"PLPPR4;SGPP2;PLPPR5;INPP5D;PLPP3;MTMR8;PLPP2;INPP5F;PTEN;PIP4P2;EPHX2;PLPP6;PLPPR2;SGPP1;PLPP4;INPPL1;SYNJ1"
"GOBP_PHOSPHOLIPID_EFFLUX",0.935137209748609,1,-0.293519231224832,-0.619154072211302,4872,12,"APOC1;APOA2;APOA1;ABCA1"
"GOBP_PHOSPHOLIPID_HOMEOSTASIS",0.975478927203065,1,-0.245628540848086,-0.578277614203332,5091,19,"ABCB11;ITGB6;TGFB1;LIPG;APOA1;ABCA1"
"GOBP_PHOSPHOLIPID_METABOLIC_PROCESS",0.966400773507373,1,0.229818604465556,0.855537888495762,3997,367,"ABCA8;NR1H4;PLA2G2D;ENPP6;LPL;PIPSL;PLA2G4A;LIPH;HMGCS2;PLB1;ADGRF5;PLAAT2;PLD1;HTR2A;GATA6;PLCB2;INPP4B;DGKG;ITPKB;PLPPR4;PLD6;ALOX15;ENPP2;RAB38;ANGPTL3;PRKCD;SERINC4;PLCE1;ABHD12B;PCSK9;NAAA;PLPPR5;ETNPPL;CDS1;INPP5D;PLPP3;MBOAT1;PDGFA;PLA2G12A;MTMR8;HTR2B;PCYT1B;APOA4;PLPP2;SERINC2;PIGV;DHRSX;CYP2W1;PIGN;FABP3;UVRAG;PNPLA3;INPP5F;PLSCR1;CLN8;SGMS1;ETNK1;PLA2G15;PIGZ;OSBPL10;LPCAT2;PTEN;AGPAT3;PIP5K1B;SH3YL1;ETNK2;PGAP4;TNFAIP8L3;EFR3A;HADHA;ITPKA;CHP1;AGPAT2;LPGAT1;DGKB;TMEM38B;PI4K2B;PIGK;CPNE6;ABHD4;CPNE3;GDPD1;SRD5A3;CHAT;PTDSS1;PLAAT3;PITPNM2;PLA2G4C;HEXB;PIGM;GDE1;SMPD1;PITPNM3;PDGFB;PIP4P2;PLA2G7;CHPT1;GPAM;PLPP6;PIP4K2A;NAPEPLD;DGKE;PLCB1;OSBP;SMPD2;PCYT2;PIGS;PLPPR2;FAR1;ACSL3;EFR3B;ACP6;IPMK;PIGU;PIK3R1;SNCA;SGPP1;PLA2G3;ABCA3;PLPP4;INPPL1;SYNJ1;PIK3CA;SCARB1;PI4KAP2;GPAT3;SMPD3;CDS2;SERINC1;GALR2;PIGT;SERINC5;BPNT1;LCAT;PLCB3;PIP4K2B;SELENOI;PNPLA8;PITPNM1;LPCAT3;XBP1;MVD;FIG4;MVK;AGPAT1;TPTE2;MBOAT7;GPAA1"
"GOBP_PHOSPHOLIPID_TRANSFER_TO_MEMBRANE",0.150835711373828,1,0.732822319766524,1.32147596119984,739,6,"P2RX7;ABCA4;ETNPPL;OSBPL10"
"GOBP_PHOSPHOLIPID_TRANSPORT",0.245037494486105,1,0.334007409976474,1.09586645504964,1110,108,"TMEM30B;ATP10B;P2RX7;ATP10D;ATP10A;ANO3;PLSCR5;ATP8B1;TRPC5;ABCA4;ETNPPL;APOE;ABCB1;APOC3;APOA4;SERINC2;PLTP;ABCB4;ATP8A2;PLSCR1;MTTP;OSBPL10;ATG9B;ANO5;TNFAIP8L3;ATP8B4;SCARB2;ATP8B3;ATP9A;PRELID2;ABCG1;PITPNM2;ATG9A;PITPNM3;SPNS1;ANO6;PLEKHA8P1;GLTP;OSBP;PITPNA;SERINC3;ABCA3;SCARB1;SYT1;ESYT1;ATP11C;SERINC5;ABCC1;PITPNM1;NPC2;PLSCR4;BLTP1;CLPTM1L;LDLR"
"GOBP_PHOSPHORUS_METABOLIC_PROCESS",1,1,0.162029317708313,0.66150407617895,3132,1786,"SULT1E1;ERG;ACOT6;BLK;ACSM2B;ABCA8;CD80;NR1H4;PLA2G2D;PIK3R6;ITLN1;ENPP6;PTH1R;CKMT2;AREG;IGF1;DUSP13B;GPRC5A;CALCA;ENTPD3;PDGFRA;RUNX3;C3;ACSL5;LPL;ADCY10;PDE7B;HKDC1;PIPSL;ACP3;SULT1A2;PLA2G4A;CEMIP;MYH7;PKLR;KMO;RSPO1;LIPH;P2RX7;GPER1;HMGCS2;PTPRR;KLHL31;PLB1;ADGRF5;PLAAT2;ARHGEF5;NTSR1;GUCY1A1;FGFR2;TPD52L1;CRYL1;TBX1;LRRK2;PLD1;XDH;LCP2;TNS2;SULT1B1;RNASEL;ACOT12;ACMSD;FHIT;PTPRB;PGAM4;ACSM1;FGF16;SLC4A4;FAXDC2;NUDT4;SYNPO2;INHA;HTR2A;GUCY2C;GATA6;WNT5A;PLCB2;PLEK;RELN;ENO4;NUDT4B;PDGFRB;DDR2;NT5E;LDB2;BTK;INPP4B;FAM20A;MST1R;DGKG;ITPKB;PLPPR4;CSNK2A3;CIMAP3;PLD6;SRPX2;THY1;ALOX15;PTPRH;ENPP2;SULT1A3;THBS1;NTRK2;PID1;IL12A;ATP1A2;TREM2;ERBB4;PARP14;RAB38;ANGPTL3;BMP2;PRKCD;NT5C1A;HES1;SGPP2;SERINC4;CASS4;GDA;SLIT2;PLCE1;ABHD12B;PCSK9;EPM2A;ADCY5;NAAA;GUCY1B1;CARTPT;PLPPR5;ABHD14B;INHBA;LIPA;ADCY2;DIRAS2;FGF19;ETNPPL;CDS1;H6PD;SASH1;IL10RB;PRKAR1B;PRKCA;LACC1;PTPN4;FAR2;INPP5D;PAPSS2;DIRAS3;PLPP3;P2RY1;PLK2;DLG2;JAK1;IL13RA1;ADCYAP1R1;GUCY2F;MBOAT1;ALK;ENTPD8;AK5;PDGFA;FGF10;PRKACB;ADARB1;PLA2G12A;PDK2;CNP;MTMR8;EGFR;ZFYVE28;EEF1A2;PGM1;PDE8A;HTR2B;DNAJC3;PCYT1B;APOA4;PTPRE;ELOVL7;EPHB1;ME1;PLPP2;MATK;SERINC2;CCL2;IRAK2;RPS6KA4;PRKN;GALK1;PIGV;DHRSX;ARRB1;PTPRJ;UAP1L1;CTF1;TNIK;PDE5A;TENM1;ELOVL1;ACSM2A;CAMK2D;TSPO;PDE4D;MT-ND5;ANGPT1;ACSL6;CYP2W1;SLC22A13;PIGN;AK9;ACSS2;HSD17B12;PRKCH;OGDHL;FABP3;DSTYK;NME9;MT-ND6;GCKR;HMGA2;GMDS;MLXIPL;CRIPTO;UVRAG;EIF2AK2;ADCY8;PNPLA3;CNKSR3;CAMK2A;MT-ATP8;PPM1M;SIK2;SFRP2;INPP5F;MAP3K1;PLSCR1;CLN8;TXK;SGMS1;ETNK1;JAK2;PLA2G15;PIGZ;TEC;PRLR;NRP1;TOM1L1;MTTP;LMO4;DUSP18;CDC42BPG;OSBPL10;NIBAN1;LPCAT2;PTEN;HEG1;IL10RA;ABCD1;MT-ND4;AGPAT3;PIP5K1B;NMNAT1;PTPRC;PNPO;PTPN14;DUSP6;MAP4K1;SH3YL1;PRXL2C;ETNK2;CMPK2;PGAP4;ITPK1;TNFAIP8L3;SLC17A4;LIMCH1;FPGT;EFR3A;ENPP1;DIPK2A;ATP7A;HADHA;HK1;ITPKA"
"GOBP_PIECEMEAL_MICROAUTOPHAGY_OF_THE_NUCLEUS",0.899228040892969,1,0.291962484193207,0.688226763522896,4309,18,"ATG4C;ATG9B;ATG9A;ULK2;ATG2A;ATG5"
"GOBP_PIGMENT_METABOLIC_PROCESS",0.821821381434228,1,0.27178366290361,0.837636701531289,3735,72,"TYR;ABCC2;TBX2;RPE65;WNT5A;OCA2;RAB38;BCL2;TYRP1;ZEB2;TSPO"
"GOBP_PLASMA_MEMBRANE_PHOSPHOLIPID_SCRAMBLING",0.539490445859873,1,0.362239070411244,0.941755096085824,2540,29,"P2RX7;ANO3;PLSCR5;TRPC5;SERINC2;PLSCR1;ATG9B;ATG9A;ANO6;SERINC3;SYT1;SERINC5;PLSCR4;CLPTM1L;XKR9;XKR6;ANO4"
"GOBP_PLATELET_ACTIVATING_FACTOR_METABOLIC_PROCESS",0.239925218113835,1,0.610922994191804,1.21062388547326,1154,9,"PLA2G4A;LPCAT2;PLA2G4C;PLA2G7;CHPT1"
"GOBP_POLY_N_ACETYLLACTOSAMINE_METABOLIC_PROCESS",0.950399672063947,1,0.294158610266312,0.550663683986463,4636,7,"B3GNT9;B3GNT4;B4GAT1"
"GOBP_POLYAMINE_METABOLIC_PROCESS",0.918214062174004,1,0.283596914457245,0.668507075905098,4400,18,"SATL1;OAZ3;AGMAT;SAT1"
"GOBP_POLYKETIDE_METABOLIC_PROCESS",0.790818446198587,1,0.381313938241652,0.75562348428203,3806,9,"AKR1B10;SULT1C4;AKR1C1"
"GOBP_POLYOL_METABOLIC_PROCESS",0.347096489291234,1,0.321741326260281,1.04191362081066,1571,99,"PTH1R;MOGAT2;PLA2G4A;DHFRP1;GPER1;NTSR1;NUDT4;PLEK;SPHK1;NUDT4B;INPP4B;ITPKB;ANGPTL3;SGPP2;NAAA;PLPP3;P2RY1;ADCYAP1R1;CYP27A1;PLPP2;GALK1;SPTLC3;PRKG2;CYP2R1;CYP27B1;GCH1;ITPK1;ITPKA;GBA1"
"GOBP_POLYSACCHARIDE_METABOLIC_PROCESS",0.536037028873705,1,0.295632133321969,0.962047775438944,2431,102,"IGF1;ADCY10;GCGR;PHKG1;RUBCNL;PPP1R3G;IGF2;NHLRC1;PPP1R3B;CHIT1;CHST7;EPM2A;HAS1;HAS2;PGM1;IL6ST;PCDH12;NFKB1;PPP1R3D;GYG2;ENPP1;GYG1;EPM2AIP1;LEPR;IRS1;AP2A1;PYGL;EXT2;PHKA2;PDGFB;CLTC;NDST1;WDR45;PPP1CB;FUT3;NR1D1;PPP1R2;GYS1;SMPD3;PHKB"
"GOBP_PORPHYRIN_CONTAINING_COMPOUND_METABOLIC_PROCESS",0.919724343453157,1,-0.264052253028773,-0.740662855928192,4937,46,"SPTA1;FXN;CYP1A2;HPX;ATP5IF1;IBA57;HMOX1;SLCO2B1;TMEM14B;ALAD;EIF2AK1;HMBS;SLC6A9;CPOX;PPOX"
"GOBP_POSITIVE_REGULATION_OF_ACROSOME_REACTION",0.43587741557681,1,-0.570404865716961,-1.05668128323003,2232,7,"IQCF1;ZP3"
"GOBP_POSITIVE_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE",0.201762789806476,1,-0.506145091340713,-1.21755280320595,1052,21,"C2CD4A;TNF;CCR7;FFAR2;ZP3"
"GOBP_POSITIVE_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS",0.724965840327933,1,-0.434612475189415,-0.805124387243238,3713,7,"CCR7;ZP3"
"GOBP_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE",0.628281491286124,1,0.282738545170345,0.929301648628507,2847,110,"RAET1G;CD1E;CLEC7A;TNFSF13B;C3;AZGP1;PLA2G4A;IL1R1;P2RX7;SKAP1;CD1D;BTK;IL18R1;GATA3;IL12A;TREM2;CD4;SECTM1;STAT6;IL23A;CD28;FCER1G;IL6ST;HLA-B;SLC22A13;CD55;ARID5A;MR1"
"GOBP_POSITIVE_REGULATION_OF_AMIDE_METABOLIC_PROCESS",0.899658573596358,1,-0.283218891597256,-0.713987312399847,4742,26,"TNF"
"GOBP_POSITIVE_REGULATION_OF_AMINE_METABOLIC_PROCESS",0.0803443328550933,1,0.753311435742198,1.41019584644957,391,7,"NPY;VPS35;ABAT;GPR37"
"GOBP_POSITIVE_REGULATION_OF_ATP_DEPENDENT_ACTIVITY",0.658812260536399,1,-0.36862934846593,-0.86785558152237,3438,19,"ATP2A1;TNNT3;TNNT2;RGN;SSBP1;DNAJC9;GABARAPL2;DNAJB2;SETMAR;AHSA1;CHTOP"
"GOBP_POSITIVE_REGULATION_OF_AUTOPHAGY",0.850458920976047,1,0.253129989600007,0.865722915412609,3798,157,"STING1;SLC35D3;DCN;LRRK2;RAB37;NOD2;FOXO1;TICAM1;ELAPOR1;EPM2A;PLK2;PRKN;DHRSX;ZDHHC19;UVRAG;SESN3;MID2;TLR9;GBA1;NOD1;PINK1;SQSTM1;TFEB;LRSAM1;TRIM23;NPRL3;MTDH;KDR;FOXO3;PIP4K2A;RNF152;WDR45;AMBRA1;TRIM65;TRIM32;TRIM22;MAPK3;PRKD1;SNX18;HIF1A;PIP4K2B;FBXO7;XBP1;LARP1;CERS1;TOM1;CDK16;FYCO1;RNF31;RAB3GAP1;ATG2A;CALCOCO2;WIPI1;PAFAH1B2;BAD;SMCR8;HUWE1;MAP2K1;TRIM8;SCOC;DEPTOR;SLC25A5;HPSE;SPTLC1;MOAP1;MUL1;OPTN;PRKAA2;RPGR;SPTLC2;ATG5;RAB3GAP2;FLCN;ATG101;ATG16L1;UFL1;BAG3"
"GOBP_POSITIVE_REGULATION_OF_AUTOPHAGY_OF_MITOCHONDRION",0.995560253699789,1,0.192154740447674,0.489629628034858,4708,26,"NOD2;PRKN;GBA1;PINK1;AMBRA1;FBXO7;CERS1;HUWE1;SLC25A5;MUL1"
"GOBP_POSITIVE_REGULATION_OF_AXON_EXTENSION",0.432264957264957,1,0.36509434102451,1.00822443060496,2022,39,"ADCY10;CXCL12;TRPC5;TRPV2;NRP1;SEMA5A;CDH4;SHTN1;FN1;POU4F2;ISLR2;MEGF8;DISC1;BMPR2;CDKL5;GOLGA4;SEMA7A"
"GOBP_POSITIVE_REGULATION_OF_AXON_EXTENSION_INVOLVED_IN_AXON_GUIDANCE",0.253330600532896,1,0.650449336405827,1.2176384281511,1235,7,"CXCL12;NRP1;SEMA5A;MEGF8;BMPR2"
"GOBP_POSITIVE_REGULATION_OF_AXONOGENESIS",0.214316987740806,1,0.362066479416989,1.12719349318678,978,77,"ADCY10;WNT3A;BCL11A;CXCL12;NTRK2;SLIT2;TRPC5;PLXNB3;LPAR3;TRPV2;ZEB2;BDNF;PLXNC1;CHODL;EFNA5;NRP1;SEMA5A;CDH4;WNT3;ROBO1;SHTN1;PLXNB2;FN1;POU4F2;ISLR2;METRN;PLXND1;MEGF8;DISC1;NEFL;BMPR2;CDKL5;TIAM1;AMIGO1;GOLGA4;SKIL;SEMA7A"
"GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_DEPENDENT_EXOCYTOSIS",0.877903628335573,1,-0.305359475353677,-0.709131779804767,4572,18,"ZP3;SYT10;RPH3AL;STX1A"
"GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_IMPORT",0.345454545454545,1,0.430471189838569,1.07842510129714,1652,24,"GCG;CASR;CRH;PDGFRB;CXCL12;GRM6;LGALS3;TRPV2;CCL2;P2RX5"
"GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_IMPORT_ACROSS_PLASMA_MEMBRANE",0.440246723207402,1,-0.529525117165849,-1.04128550139346,2283,9,"P2RX1;MS4A1"
"GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT",0.721131016619901,1,0.302240470447467,0.861634891411063,3340,46,"CAPN3;DRD1;CEMIP;P2RX7;GPER1;NTSR1;THY1;CX3CL1;CD4;GRM6;GRIN1;ADCYAP1R1"
"GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT",0.699693117053924,1,0.285812704417301,0.896676553062621,3191,81,"GCG;CAPN3;DRD1;CEMIP;P2RX7;GPER1;CASR;NTSR1;CRH;PDGFRB;CXCL12;THY1;CX3CL1;CD4;CACNA1D;GRM6;LGALS3;GRIN1;ADCYAP1R1;LPAR3;TRPV2;CCL2;TRPC6;TSPO;P2RX5;CAMK2A"
"GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT_INTO_CYTOSOL",0.504142502071251,1,0.443561599388644,0.968381540995703,2433,13,"P2RX7;CD4;GRIN1;ADCYAP1R1;P2RX5"
"GOBP_POSITIVE_REGULATION_OF_CALCIUM_MEDIATED_SIGNALING",0.502598527501083,1,0.331557492361701,0.969959096203074,2320,52,"CD3E;ERBB3;IGF1;CLEC7A;PDGFRA;CALCR;PDGFRB;TREM2;CD4;GRM5;HAP1;PRNP;PTPRJ;PCP4;P2RX5;NEGR1"
