"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"HALLMARK_P53_PATHWAY",0.995696489241223,1,0.215868028472865,0.756221469351516,4395,197,"IFI30;CTSF;KLF4;TPD52L1;CLCA2;INHBB;IL1A;SPHK1;TGFA;IRAG2;BMP2;STEAP3;OSGIN1;PLK2;GLS2;PDGFA;ZMAT3;H2AC25;H1-2;PTPRE;DRAM1;CCND2;FOS;PROCR;ZFP36L1;PERP;PTPN14;CTSD;VDR;RXRA;TCN2;FUCA1;FAS;FGF13;ABHD4;VWA5A;PLXNB2;CDKN1A;STOM;GM2A;RETSAT;H2AJ;MDM2;FAM162A;HSPA4L;SAT1;ABAT;FOXO3;RACK1;DDB2;TAP1"
"HALLMARK_PEROXISOME",0.760637137246345,1,0.272547778909316,0.879237114367015,3485,99,"DHRS3;ACSL5;RXRG;TTR;ABCB1;TSPO;ABCB4;ALDH1A1;CLN8;PEX6;STS;ABCD1;SEMA3C;DHCR24;ABCD3;ALDH9A1;PEX2;EHHADH;SLC23A2;FABP6;ACOX1;CRAT;IDE;RETSAT;HSD17B4;ACSL1;ECI2;CAT;LONP2;EPHX2;HSD17B11;PABPC1"
"HALLMARK_PI3K_AKT_MTOR_SIGNALING",1,1,-0.149744623580546,-0.474598238616819,5399,101,"LCK;SFN;NGF;DAPP1;PITX2"
"HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY",0.923704687796546,1,-0.257686231644926,-0.731796862300597,4866,48,"LSP1;TXNRD2;PRDX1;GLRX;LAMTOR5;NDUFB4;JUNB;SBNO2;NDUFA6;ATOX1"
"HALLMARK_SPERMATOGENESIS",0.682383759004584,1,0.277132671353301,0.910312658797914,3125,112,"ART3;PAPOLB;IL13RA2;ZNRF4;HSPA2;SLC2A5;PACRG;GSG1;ACE;ALOX15;HTR5A;OAZ3;NPY5R"
"HALLMARK_TGF_BETA_SIGNALING",0.925284930350359,1,0.25387086914899,0.745705576784389,4383,54,"LTBP2;SMAD6;THBS1;WWTR1;BMP2;ENG;ID1;SPTBN1;ID3;PMEPA1;ID2;SMAD3;CTNNB1;RAB31;NCOR2;BMPR2;TGIF1;SKIL;TJP1;PPM1A;SMAD7;BMPR1A"
"HALLMARK_TNFA_SIGNALING_VIA_NFKB",0.922816519972918,1,0.241659455600744,0.844924252546432,4088,191,"CXCL6;CD80;IFIT2;AREG;KLF4;TNFAIP6;IL1A;PLEK;SPHK1;NR4A2;KLF2;BMP2;HES1;CCND1;RIGI;BIRC3;CD83;IFIH1;INHBA;IL23A;BCL3;CD69;PLPP3;PLK2;GEM;PTX3;KLF6;PTPRE;DRAM1;CCL2;LITAF;IL6ST;SERPINB2;BCL6;ACKR3;FOS;PMEPA1;NFKB1;ETS2;ID2;RCAN1;CSF1;GADD45B;PTGER4"
"HALLMARK_UNFOLDED_PROTEIN_RESPONSE",1,1,0.147965474722565,0.486030189249243,4580,112,"IFIT1;DNAJC3;CCL2;KDELR3;SHC1;FKBP14;HSP90B1;WFS1;HYOU1;SLC1A4;ATP6V0D1;HSPA5;EEF2;ERN1;SPCS3;NFYA;CALR;EXOC2;ALDH18A1;PDIA6;SSR1;TSPYL2;GEMIN4;SEC31A;XBP1;DNAJB9;WIPI1;TATDN2;ERO1A;CNOT2;DCTN1;POP4;PREB;KIF5B;SDAD1;BAG3;MTREX;SRPRB;SLC30A5;IARS1;ATF6;SRPRA;EIF4G1;DDX10;EXOSC2;GOSR2;PAIP1;CNOT4;SEC11A;YIF1A;YWHAZ;TUBB2A;TARS1;NABP1;NOLC1;SERP1;HSPA9;NOP14;EIF4A2;CNOT6;ARFGAP1;XPOT;SKIC3;EIF4A3;DNAJA4;PARN;EIF2AK3;NPM1;EIF4A1;EXOSC1;KHSRP;EIF4E;DDIT4;ZBTB17;ATF3;VEGFA;EXOSC4;SPCS1;EDC4;CXXC1;DCP1A;NFYB;H2AX;FUS;NHP2;EIF2S1;EXOSC10;DKC1;ASNS;BANF1;RPS14;PDIA5;DCP2;HERPUD1;SLC7A5;LSM1;RRP9;CEBPG;EXOSC9;PSAT1;IMP3;EXOSC5;CKS1B;EDEM1;LSM4;NOP56;CEBPB;EIF4EBP1;ATF4;CHAC1;MTHFD2"
"HALLMARK_UV_RESPONSE_UP",1,1,0.148229690742745,0.505675636397086,4408,156,"FMO1;CCK;MSX1;HSPA2;TUBA4A;BMP2;PRKCD;RET;ABCB1;COL2A1;CYP1A1;CNP;EPCAM;IL6ST;FOS;MAOA;TACR3;GCH1;NAT1;HTR7;CA2;RHOB;NPTXR;SQSTM1;ATP6V1C1;E2F5;LYN;SIGMAR1;TMBIM6;MMP14;PPT1;RPN1;TAP1;GPX3"
"HALLMARK_WNT_BETA_CATENIN_SIGNALING",0.786446350135955,1,0.291489877752889,0.818589311748321,3759,42,"WNT1;DKK1;HEY2;AXIN2;CCND2;LEF1;FZD1;CTNNB1;PSEN2;NCOR2;ADAM17;GNAI1;HDAC11;PTCH1"
"HALLMARK_XENOBIOTIC_METABOLISM",0.653144016227181,1,0.268044811352613,0.934625560107894,2897,186,"FMO1;GSTA3;PTGDS;IGF1;TYR;ABCC2;CYP2J2;AOX1;IL1R1;MBL2;XDH;CD36;CYP26A1;CYP17A1;ACSM1;HSD17B2;PTGR1;DDC;ANGPTL3;ATOH8;MAN1A1;HNF4A;APOE;ADH1C;PAPSS2;SPINT2;CYP1A1;CYP27A1;PROS1;RBP4;CCL25;TTPA;GAD1;MAOA;ETS2;GCKR;ID2;ACOX2;FAH;TGFB2;GCH1;DHRS1;PTGES;FBLN1;TNFRSF1A;ALDH9A1;CA2;PC;FAS;NDRG2;LPIN2;ACOX1;PINK1;BLVRB"
