"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_GLUTATHIONE_HYDROLASE_ACTIVITY",0.881490531459988,1,-0.389524610636163,-0.635895897439266,4328,4,"GGT5;GGTLC3"
"GOMF_GLUTATHIONE_PEROXIDASE_ACTIVITY",0.406098271509031,1,-0.431060607942492,-1.03279035075146,2090,21,"GPX5;GPX2;ALOX5AP"
"GOMF_GLUTATHIONE_TRANSFERASE_ACTIVITY",0.674346842213536,1,0.341774667490381,0.8616299627594,3277,25,"GSTT4;GSTA3;GSTT2B;GSTA1"
"GOMF_GLUTATHIONE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.975367500993246,1,0.26207594204993,0.489709272687903,4909,7,"GJA1;SLC25A40;ABCC1"
"GOMF_GLYCEROPHOSPHOLIPID_FLIPPASE_ACTIVITY",0.0992721391023049,1,0.648731068198833,1.38355225613875,490,12,"ATP10B;ATP10A;ATP8B1;ABCA4;ABCB1;ATP8A2"
"GOMF_GLYCOLIPID_BINDING",0.84992784992785,1,0.297886594640657,0.75862442440017,4122,26,"MAG;HSPA2;THY1;TREM2;LAMB1;SELL;LAMA1;TPP1;PIGK;PSAP;LYN;PPT1;GLTP;PIGU;PIGT;CLIP3;GPAA1"
"GOMF_GLYCOSPHINGOLIPID_BINDING",0.179275653923541,1,0.64747179623408,1.28614150205145,890,9,"MAG;LAMB1;SELL;LAMA1;PSAP;LYN;CLIP3"
"GOMF_HEME_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.965392354124748,1,0.265568299279247,0.527526315924311,4797,9,"FLVCR2;SLC48A1"
"GOMF_HIGH_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY",0.739728799838089,1,0.361131059761187,0.800183816484642,3654,14,"CACNA1G;CACNA1D;CACNA1I;CACNA1C;CACNA1E;CACNA1A;CACNB2"
"GOMF_IMMUNE_RECEPTOR_ACTIVITY",0.153650563022158,1,-0.363168024431066,-1.17181592605213,845,118,"CCR6;CXCR6;CXCR2;CSF3R;FPR2;CCR7;CSF2RB;CCR1;LAIR1;LILRB2;IL12RB1;FPR3;HLA-DQA1;IL3RA;CD247;MPL;LILRB3;HLA-DQB1;LILRB5;FCGR2A;KLRC4;ACKR4;GP6;FCGR2C;IL5RA;IL15RA;EBI3;IL17REL;FCMR;EPOR;IL17RE;LILRA6;CD160;GPR35"
"GOMF_INTERFERON_RECEPTOR_ACTIVITY",0.950333131435494,1,-0.305660922654528,-0.525606875142814,4706,5,"IL22RA1;IFNGR1;IFNAR2;IFNGR2;IFNAR1"
"GOMF_INTRACELLULARLY_CALCIUM_GATED_CHLORIDE_CHANNEL_ACTIVITY",0.933085501858736,1,-0.283248762744355,-0.656043005093104,4768,18,"CLCA4;BEST4;ANO9"
"GOMF_INTRACELLULARLY_GATED_CALCIUM_CHANNEL_ACTIVITY",0.667542972699697,1,0.374683782280612,0.857202623272183,3300,16,"TRPA1;ITPR3;TRPM2"
"GOMF_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY",0.017849553761156,1,0.51094405238506,1.48599762150692,83,51,"TMEM30B;ATP10B;ATP10D;ATP10A;ANO3;PLSCR5;ATP8B1;ABCA4;ABCB1;SERINC2;ABCB4;TMEM63C;ATP8A2;TMEM63A;PLSCR1;ATG9B;ATP8B4;ATP8B3;ATP9A;ABCG1;ATG9A"
"GOMF_IONOTROPIC_GLUTAMATE_RECEPTOR_BINDING",0.991708445815658,1,-0.21546242768576,-0.559270944571688,5142,31,"RAPSN;IGSF11"
"GOMF_IRON_ION_BINDING",0.472024785857481,1,-0.303125243809258,-0.990766473926535,2589,133,"CYP2C9;CYP2G1P;LTF;PPEF2;CYP4F2;CYP4Z1;MIOX;TPH2;HBA1;CYP2C18;CYP3A4;FXN;CYP1A2;CYP3A43;CYP4F3;CYP19A1;CYP2S1;ALOXE3;HAAO;CYP4Z2P;CDO1;EGLN3;TF;CYP26B1;CYP24A1"
"GOMF_IRON_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.216689902409879,1,-0.612388929352689,-1.23366624604105,1087,10,"SLC11A1"
"GOMF_KAINATE_SELECTIVE_GLUTAMATE_RECEPTOR_ACTIVITY",0.291146761734997,1,0.686413422124592,1.18499792603895,1469,5,"GRIK2;GRIK4;GRIK5;GRIK1"
"GOMF_L_GLUTAMATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.740421263791374,1,0.357982106464116,0.807289584029643,3690,15,"SLC1A7;SLC17A8;SLC1A3;SLC1A1;SLC1A4;SLC38A6;SLC25A12;SLC25A18;SLC17A6;SLC1A6"
"GOMF_L_SERINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.326086956521739,1,-0.618578472397902,-1.14841536545558,1619,7,"SLC38A5"
"GOMF_LIGAND_GATED_CALCIUM_CHANNEL_ACTIVITY",0.740825688073395,1,0.322212434048257,0.831925367629243,3552,28,"TRPA1;ITPR3;GRIK2;TRPM2;GRIN2A;GRIA1;GRIN1"
"GOMF_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY_INVOLVED_IN_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL",0.096056622851365,1,0.603361306244024,1.38037171330239,474,16,"GRIK2;GABRA2;GRIA1;GABRR1;GRIN3B;GABRB1;HTR3A;GRIK4;GLRA1;GABRA5"
"GOMF_LIGASE_ACTIVITY_FORMING_CARBON_SULFUR_BONDS",0.967694872863693,1,0.243722086467466,0.678239307936723,4642,40,"ACSM2B;ACSL5;ACSM1;ACSS3;ACSM2A;ACSL6;ACSS2;ACSS1;UBA7;SLC27A4"
"GOMF_LIPID_ANTIGEN_BINDING",0.117159763313609,1,0.900664643837596,1.30414666114978,593,2,"CD1E;CD1D"
"GOMF_LIPID_BINDING",0.134248049502287,1,0.275156813722037,1.07872622689274,498,780,"SULT1E1;UGT2B15;PMP2;NR3C2;NR1H4;PLA2G2D;ANXA8;CD1E;PTGDS;FABP5P3;S1PR4;TLR10;APOD;NCF1;FGD2;ITPR3;STARD8;STARD13;BPI;PLEKHA4;CYP26C1;ANXA2P2;PLIN1;LPAR1;PLA2G4A;CIDEC;RPE65;TRPV4;P2RX7;GPER1;GHR;RCSD1;RPH3A;PLEK2;ARHGEF5;MAG;PLD1;CD36;RLBP1;TNS2;MAL;ACOT12;ALDH1A2;CYP26A1;PIRT;HSPA2;KCNJ2;TRPM3;PSD4;TULP1;TRIL;CASP4;SEC14L2;PACSIN3;ARAP1;WNT5A;PLCB2;NCF4;CD1D;RUBCNL;SPHK1;SERPINA5;BTK;OXER1;CPNE4;DGKG;SYTL5;NR2F2;RBP3;PAQR5;CGAS;THY1;ALOX15;THBS1;GRAMD2A;GSTA1;CAVIN2;GBP1;FFAR4;MCTP2;ATP1A2;TREM2;CD4;RBP2;APOL4;ACOXL;UGT2B7;HCN1;NR3C1;CALB1;S1PR3;PLEKHA2;APOL2;RASAL1;LAMB1;SYT2;GSN;ATP8B1;HNF4A;ABCA4;APOE;DMBT1;ANXA2;KCNJ3;PRKCA;PAQR8;SGK3;CIDEA;SNX22;APOC3;LPAR3;RASGRP4;SPTBN1;ZFYVE28;ANXA6;SELL;CPNE8;LAMA1;PCYT1B;APOA4;RBP4;PLTP;ID3;CPNE5;PAQR9;DYSF;DLC1;TSPO;TTPA;SYT16;CYP2W1;TLN1;FRMPD4;C8orf44-SGK3;EPN3;IRX5;DOC2B;SNX10;FABP3;SH3GL2;TIRAP;PNPLA3;CD55;OSBPL1A;ACOX2;CLN8;ARHGAP26;CYP2R1;PLA2G15;TEC;ARAP3;TEX2;OPHN1;PRLR;TOM1L1;MTTP;KCNH1;SNX24;OSBPL10;PTEN;SH3PXD2A;STRA6;GRAMD1C;SHC1;SPART;ATP13A2;SH3YL1;TPP1;UNC13C;CD6;LDLRAP1;PACSIN2;GPR12;TNFAIP8L3;ADORA2A;FAAH;MAP1LC3C;SYT9;SYT13;TWF1;SCARB2"
"GOMF_LIPID_KINASE_ACTIVITY",0.267364016736402,1,0.405641607548219,1.12215886985038,1277,39,"PIK3R6;PIPSL;SPHK1;DGKG;PIP5K1B;DGKB;PI4K2B;PIP4K2A;DGKE;IPMK;PIK3R1;PIK3CA;PIP4K2B"
"GOMF_LIPID_PHOSPHATASE_ACTIVITY",0.270448006576243,1,0.48470376898009,1.14465123062658,1315,19,"PLPPR4;SGPP2;PLPPR5;PLPP3;PLPP2;LPIN2;EPHX2;PLPP6;PLPPR2;SGPP1;PLPP4"
"GOMF_LIPID_TRANSFER_ACTIVITY",0.665068642405753,1,0.294432923641924,0.899974677231212,3051,69,"CIDEC;APOE;CIDEA;APOA4;PLTP;TSPO;TTPA;OSBPL1A;MTTP;OSBPL10;GRAMD1C;TNFAIP8L3;STAR;PRELID2;STARD4;GRAMD1B;ABCG1;PITPNM2;PITPNM3;PLEKHA8P1;GLTP;OSBP;PITPNA;ABCA3;ESYT1;PITPNM1;NPC2;BLTP1;STARD5;C2CD2L;ATG2A;SCP2;ABCG8;OSBPL9"
"GOMF_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.979853095487933,1,0.230256551133982,0.649040369155672,4668,43,"SLC22A8;SLCO1A2;CD36;SLCO2A1;ABCA4;RBP4;SLCO3A1;FABP3;ABCD1;STRA6;ABCD3;SLC10A4;SLC27A4;SLC22A7;ABCG1;SPNS1;SLC22A1;SLC51A"
"GOMF_LIPID_TRANSPORTER_ACTIVITY",0.0216900135562585,1,0.380876713259532,1.32132157425182,95,170,"TMEM30B;ATP10B;ABCA8;SLC22A8;APOD;CIDEC;ABCG2;MFSD2B;ABCA6;ABCA9;SLCO1A2;CFHR4;CD36;ATP10D;ATP10A;ANO3;SLCO2A1;ABCA10;PLSCR5;ATP8B1;ABCA4;APOE;ABCB1;ABCA13;CIDEA;APOA4;RBP4;SERINC2;PLTP;SLCO3A1;TSPO;TTPA;ABCB4;TMEM63C;FABP3;OSBPL1A;ATP8A2;TMEM63A;PLSCR1;MTTP;OSBPL10;ABCD1;STRA6;GRAMD1C;ATG9B;TNFAIP8L3;ATP8B4;ATP8B3;ABCD3;STAR;ATP9A;PRELID2;STARD4;SLC10A4;GRAMD1B;SLC27A4;SLC22A7;ABCG1;PITPNM2;ATG9A;GM2A"
"GOMF_LIPOPOLYSACCHARIDE_IMMUNE_RECEPTOR_ACTIVITY",0.471027660004038,1,-0.605806479550016,-1.04172966531754,2332,5,"TLR4;CD14"
"GOMF_LYSOPHOSPHOLIPID_ACYLTRANSFERASE_ACTIVITY",0.188032532920217,1,-0.492478191798348,-1.21363682885082,970,24,"GPAT2"
"GOMF_MAP_KINASE_TYROSINE_PHOSPHATASE_ACTIVITY",0.774533174413985,1,0.420382002078337,0.758072375391664,3898,6,"DUSP6;DUSP9;DUSP7;DUSP16"
"GOMF_MAP_KINASE_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.946623534169025,1,0.283739392365497,0.605132535971597,4681,12,"DUSP18;DUSP6;DUSP9;DUSP7;DUSP16;DUSP5"
"GOMF_METAL_CLUSTER_BINDING",1,1,0.145253447477375,0.450054182444774,4553,76,"AOX1;XDH;KIF4B"
"GOMF_MICROTUBULE_SEVERING_ATPASE_ACTIVITY",0.900161030595813,1,-0.334874814841577,-0.62170832000888,4471,7,"FIGNL2;KATNAL1;KATNA1;SPAST;FIGN;KATNAL2;FIGNL1"
"GOMF_MITOCHONDRIAL_LARGE_RIBOSOMAL_SUBUNIT_BINDING",0.751781714518428,1,-0.477482700012799,-0.779486794275931,3691,4,"NDUFAB1;MALSU1"
"GOMF_MITOCHONDRIAL_RIBOSOME_BINDING",0.400039745627981,1,-0.513962808522263,-1.06143768784776,2012,11,"UQCC5;NDUFAB1;TMEM223;METTL17;C1QBP;MALSU1"
"GOMF_MITOCHONDRION_TARGETING_SEQUENCE_BINDING",0.778039677862895,1,0.451267971967343,0.745285378069758,3960,4,"TOMM70;TIMM22;TOMM20;TOMM22"
"GOMF_NAADP_SENSITIVE_CALCIUM_RELEASE_CHANNEL_ACTIVITY",0.615990308903695,1,-0.524779007284687,-0.902396851269094,3050,5,"TPCN2;MCOLN3;TPCN1"
"GOMF_NADPLUS_PROTEIN_GLUTAMATE_ADP_RIBOSYLTRANSFERASE_ACTIVITY",0.975050301810865,1,0.251666940004234,0.525585481267345,4845,11,"PARP14;TNKS;TIPARP;TNKS2;PARP4;PARP11;PARP1"
"GOMF_NEUROLIGIN_FAMILY_PROTEIN_BINDING",0.863113264688068,1,-0.379911508348185,-0.653286324596273,4274,5,"SNTG2"
"GOMF_NEUROPEPTIDE_ACTIVITY",0.66769587032034,1,-0.343243349057091,-0.868814435711757,3459,27,"HCRT;VIP;PYY;PNOC;CORT;QRFP;ECRG4;ASIP;ADCYAP1;GAL;NTS;TAC1;UCN;CALCB"
"GOMF_NEUROPEPTIDE_BINDING",0.653524956302195,1,-0.361278945918663,-0.865598485223298,3364,21,"GPR171;GRPR;GPR149;MC4R;SSTR5"
"GOMF_NEUROPEPTIDE_RECEPTOR_ACTIVITY",0.220360551431601,1,0.400000232098921,1.15131595701026,1038,48,"CYSLTR1;RXFP4;GALR3;GALR1;NTSR1;MC5R;RXFP3;TACR2;GPR83;HCRTR2;NPY5R;NPY4R;GPR139;SSTR1;SORCS1;PROKR2;SSTR2;NPY1R;NPY6R;TACR3"
"GOMF_NEUROPEPTIDE_RECEPTOR_BINDING",0.217316183528508,1,-0.447958650901834,-1.17705576739531,1131,33,"HCRT;KISS1;VIP;PYY;EDN2;POMC;CCKBR;APLN;APELA;QRFP;EDN1;ASIP;UCN2;ADCYAP1;GAL;NTS;TAC1;UCN"
"GOMF_NEUROPEPTIDE_Y_RECEPTOR_ACTIVITY",0.494880546075085,1,0.483038331908014,0.985422006924042,2464,10,"GPR83;NPY5R;NPY4R;PROKR2;NPY1R;NPY6R"
"GOMF_NEUROPILIN_BINDING",0.0944592107953384,1,0.586239543564839,1.37405513143743,461,18,"SEMA3G;SEMA3B;SEMA3E;SEMA4F;SEMA3C;SEMA3A;SEMA4G;SEMA4A"
"GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.188943161634103,1,0.359013908676067,1.14477874415775,850,92,"DRD1;CHRM1;CHRNA6;CHRM3;HTR3B;GABRE;HTR2A;DRD3;DRD5;GABRA1;GRIK2;CHRM2;GLRA2;GRIN2A;HTR5A;GRID2;HTR1E;GABRA2;GRIA1;GRM5;GABRR1;GRIN3A;GABRA3;GRIN3B;GRIN1;HRH4;CHRNA2;GRIN2C;GABRB1;HTR3A;GABRG2;HTR1B;HTR2B;GRIA2;GRIK4;HRH2;TSPO;GLRA3;GLRB;GLRA1;GPR158;GABRA5;GABRG3;HTR6;CHRNA4;HTR7;CHRNB3"
"GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY_INVOLVED_IN_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL",0.124070533248354,1,0.425867278309897,1.25059131755813,583,53,"CHRNA6;HTR3B;GABRA1;GRIK2;GLRA2;GRIN2A;GRID2;GABRA2;GRIA1;GRIN3A;GABRA3;GRIN3B;CHRNA2;GRIN2C;GABRB1;HTR3A;GABRG2;GRIA2;GRIK4;GLRB;GLRA1;GABRA5;GABRG3;CHRNA4;CHRNB3"
"GOMF_NEUROTRANSMITTER_RECEPTOR_REGULATOR_ACTIVITY",0.614112019134941,1,-0.400312577061205,-0.889697444811797,3080,15,"SPDYE11;PSCA"
"GOMF_NEUROTRANSMITTER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.508631319358816,1,0.404951175970409,0.956311651740532,2474,19,"SLC6A2;SLC6A4;SLC17A8;SLC22A3"
"GOMF_NEUROTROPHIN_BINDING",0.900238473767886,1,-0.327003373763674,-0.642418156884356,4529,9,"NTRK1"
"GOMF_NEUROTROPHIN_RECEPTOR_ACTIVITY",0.66626287098728,1,-0.499000229422298,-0.858068309826571,3299,5,"NTRK1"
"GOMF_NEUROTROPHIN_RECEPTOR_BINDING",0.755735759493671,1,-0.373327798400484,-0.788004892952324,3820,12,"NTRK1;NGF"
"GOMF_NEUROTROPHIN_TRK_RECEPTOR_BINDING",0.311879221295193,1,0.644215245961136,1.16170953883577,1569,6,"EFNA5;SHC1;FRS2;PIK3R1"
"GOMF_NMDA_GLUTAMATE_RECEPTOR_ACTIVITY",0.109455701231625,1,0.73126977148629,1.36643442023753,550,7,"GRIN2A;GRIN3A;GRIN3B;GRIN1;GRIN2C;GRIN2B"
"GOMF_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.959196617336152,1,0.243269446983282,0.698540212438098,4536,47,"BLK;STYK1;BTK;PRKCD;JAK1;MATK;EIF2AK2;TXK;JAK2;TEC"
"GOMF_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVITY",0.855023734177215,1,-0.335592411508545,-0.708354597325536,4322,12,"PTPN22"
"GOMF_OXIDATIVE_PHOSPHORYLATION_UNCOUPLER_ACTIVITY",0.361840765628182,1,-0.69574890888835,-1.13580468275776,1776,4,"UCP2"
"GOMF_OXIDATIVE_RNA_DEMETHYLASE_ACTIVITY",0.797124600638978,1,-0.388033817472361,-0.742164166981198,3991,8,"METTL3;ALKBH3;JMJD6;ALKBH7;ALKBH5;ALKBH1;FTO;METTL4"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS",0.995533815397703,1,0.20607573575363,0.612867857477375,4680,57,"IFI30;STAB2;TXNDC2"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_DISULFIDE_AS_ACCEPTOR",0.398189134808853,1,0.539479025987958,1.07162407512583,1978,9,"IFI30;MSRB3"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_NAD_P_AS_ACCEPTOR",0.983702213279678,1,0.23076358145922,0.481930554796668,4888,11,"TXNDC2;TXNRD3;SELENOT"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_OXYGEN_AS_ACCEPTOR",0.872032193158954,1,0.329889432277591,0.688946653166727,4333,11,"SUMF1;P4HB;ERO1B;PCYOX1;QSOX1;ERO1A;SUOX;PCYOX1L"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H_HEME_PROTEIN_AS_ACCEPTOR",0.925316201565951,1,0.30087440381558,0.613798614426494,4608,10,"CYB5RL;POR;CYB5R1;CYB5R3;NQO1;MTRR;AMBP;CYB5R4;NDOR1;CYB5R2"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PAIRED_DONORS_WITH_INCORPORATION_OR_REDUCTION_OF_MOLECULAR_OXYGEN_REDUCED_IRON_SULFUR_PROTEIN_AS_ONE_DONOR_AND_INCORPORATION_OF_ONE_ATOM_OF_OXYGEN",0.337157809983897,1,-0.638274354124039,-1.14486398433279,1674,6,"CYP4F2"
"GOMF_P_TYPE_CALCIUM_TRANSPORTER_ACTIVITY",0.734300476947536,1,-0.405339656052255,-0.796314581578045,3694,9,"ATP2A1;ATP2C2"
"GOMF_PEPTIDOGLYCAN_IMMUNE_RECEPTOR_ACTIVITY",0.288232963549921,1,-0.854469929564746,-1.1415119951527,1454,1,"CD14"
"GOMF_PEROXIREDOXIN_ACTIVITY",0.527156549520767,1,-0.506540926616797,-0.968824127992958,2639,8,"PRDX1;PRDX5;PRDX3;PRDX2"
"GOMF_PHOSPHATIDYLSERINE_BINDING",0.989160467587673,1,0.216656843593656,0.633441000310163,4653,52,"ANXA8;ANXA2P2;RPE65;THBS1;CAVIN2;TREM2;ANXA2;ANXA6;TLN1;OSBPL10;SYT9;SCARB2"
"GOMF_PHOSPHATIDYLSERINE_FLIPPASE_ACTIVITY",0.770845712022183,1,0.440373341843302,0.760243724768591,3891,5,"ATP8B1;ATP8A2;ATP11C"
"GOMF_PHOSPHATIDYLSERINE_FLOPPASE_ACTIVITY",0.934607645875251,1,0.298209244980212,0.592364468221282,4644,9,"ATP8B1;ATP8A2;ATP8B3;ATP11C;ATP11B"
"GOMF_PHOSPHATIDYLSERINE_TRANSFER_ACTIVITY",0.89007724301842,1,0.363895813012536,0.628215838757072,4493,5,"OSBPL10;OSBPL9;OSBPL11"
"GOMF_PHOSPHOLIPID_BINDING",0.928893340010015,1,0.234785574775422,0.89168359840699,3709,471,"PLA2G2D;ANXA8;NCF1;FGD2;ITPR3;PLEKHA4;ANXA2P2;LPAR1;PLA2G4A;CIDEC;RPE65;RCSD1;RPH3A;PLEK2;PLD1;RLBP1;PIRT;KCNJ2;TRPM3;PSD4;TULP1;SEC14L2;PACSIN3;ARAP1;WNT5A;PLCB2;NCF4;RUBCNL;SERPINA5;BTK;CPNE4;SYTL5;CGAS;THY1;ALOX15;THBS1;GRAMD2A;CAVIN2;MCTP2;TREM2;HCN1;PLEKHA2;RASAL1;SYT2;GSN;ATP8B1;APOE;ANXA2;KCNJ3;SGK3;CIDEA;SNX22;APOC3;LPAR3;SPTBN1;ZFYVE28;ANXA6;CPNE8;PCYT1B;APOA4;PLTP;CPNE5;DYSF;TTPA;SYT16;TLN1;FRMPD4;C8orf44-SGK3;EPN3;DOC2B;SNX10;TIRAP;PNPLA3;OSBPL1A;ARHGAP26;PLA2G15;TEC;ARAP3;OPHN1;TOM1L1;KCNH1;SNX24;OSBPL10;SH3PXD2A;SHC1;ATP13A2;SH3YL1;TPP1;UNC13C;LDLRAP1;PACSIN2;GPR12;TNFAIP8L3;FAAH;MAP1LC3C;SYT9;SYT13;TWF1;SCARB2"
"GOMF_PHOSPHOLIPID_SCRAMBLASE_ACTIVITY",0.367507234394378,1,0.42445721782085,1.05945192874444,1777,24,"ANO3;PLSCR5;SERINC2;TMEM63C;TMEM63A;PLSCR1;ATG9B;ATG9A;ANO6;SERINC3;SERINC5;PLSCR4;CLPTM1L;XKR9;ANO4"
"GOMF_PHOSPHOLIPID_TRANSFER_ACTIVITY",0.776159767006449,1,0.303798978160314,0.824407898305888,3730,35,"PLTP;MTTP;OSBPL10;TNFAIP8L3;PRELID2;PITPNM2;PITPNM3;PLEKHA8P1;GLTP;OSBP;PITPNA;ABCA3;ESYT1;PITPNM1;BLTP1;C2CD2L;SCP2;OSBPL9;GLTPD2;OSBPL11;TMEM63B;CERT1"
"GOMF_PHOSPHOLIPID_TRANSPORTER_ACTIVITY",0.0449438202247191,1,0.429012317852117,1.3367652382137,203,79,"TMEM30B;ATP10B;ATP10A;ANO3;PLSCR5;ATP8B1;ABCA4;ABCB1;SERINC2;PLTP;ABCB4;TMEM63C;ATP8A2;TMEM63A;PLSCR1;MTTP;OSBPL10;ATG9B;TNFAIP8L3;ATP8B3;PRELID2;ABCG1;PITPNM2;ATG9A;PITPNM3;SPNS1;ANO6;PLEKHA8P1;GLTP;OSBP;PITPNA;SERINC3;ABCA3;ESYT1;ATP11C;SERINC5;PITPNM1;PLSCR4;BLTP1;CLPTM1L;C2CD2L;XKR9;ATP11B"
"GOMF_PHOSPHOSERINE_RESIDUE_BINDING",0.629157538338976,1,-0.437955715636876,-0.882268045265067,3158,10,"SFN"
"GOMF_PHOSPHOTYROSINE_RESIDUE_BINDING",0.76009139375476,1,-0.300855700085908,-0.837486976399985,3991,45,"LCK;SAMSN1;FGR;SYK;SHD;PLCG2;STAP1;VAV2;SH2D3C;SHF"
"GOMF_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.0242199432686014,1,0.470937753077831,1.4269640394425,110,66,"DRD1;CHRM1;CHRNA6;CHRM3;HTR3B;DRD3;DRD5;GABRA1;GRIK2;CHRM2;GLRA2;GRIN2A;GRID2;GABRA2;GRIA1;GRM5;GRIN3A;GABRA3;GRIN3B;CHRNA2;GRIN2C;GABRB1;HTR3A;GABRG2;GRIA2;GRIK4;GLRB;GLRA1;GABRA5;GABRG3;CHRNA4;CHRNB3"
"GOMF_PROSTAGLANDIN_E_RECEPTOR_ACTIVITY",0.133689839572193,1,0.767730888582005,1.3253812955898,674,5,"PTGER2;PTGER4;PTGER3"
"GOMF_PROSTANOID_RECEPTOR_ACTIVITY",0.0925516964464967,1,0.687088129471298,1.40169365193616,460,10,"PTGER2;PTGFR;TBXA2R;PTGER4;PTGER3;PTGDR2"
"GOMF_PROTEIN_LIPID_COMPLEX_BINDING",0.361036823698827,1,0.420888042112395,1.06107848985439,1754,25,"LPL;CD36;COLEC12;STAB2;THBS1;TREM2;APOL2;PCSK9;APOE;PLTP;VLDLR"
"GOMF_PROTEIN_SERINE_KINASE_ACTIVITY",1,1,0.134542469982779,0.501070417857523,4135,359,"MAP3K19;CSNK1A1L;PHKG1;LRRK1;LRRK2;CDK18;HIPK4;CSNK2A3;PRKCD;STK32B;ANKK1;MAP3K5;ALPK1;PRKCA;SGK3;PLK2;PRKACB;RPS6KA4;TNIK;CAMK2D;C8orf44-SGK3;PRKCH;DSTYK;EIF2AK2;PRKG2;CAMK2A;MAST4;SIK2;MAP3K1;CDK15;CDC42BPG;MAP4K1;BMP2K;TRPM6;SGK1;STK3;PRKCQ;PINK1;MAP3K20;MAP3K6;NEK5;CAMK4;ROCK2;RIPK1;PRKG1;RIPK4;DCLK1;NEK9;TSSK6;DCLK3;CAMK2B;HIPK3;EIF2AK4;NEK6;MAP2K6;MAP3K4;ULK2;VRK2;PRKCZ;MYO3A;MAST3;ERN1;DYRK3;CDKL5;DCLK2;PAK6;PDIK1L;STK32A;NEK10;RPS6KA3;SNRK;CDK14;CDK19;STK10;AAK1;SIK3;CIT;CAMK1D;MAP3K11;MAPK3;PRKY;OBSCN;PIK3CA;PRKD1;MAP2K4"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY",0.658468934911243,1,-0.29988642803948,-0.90391965383732,3560,72,"LTF;ADIPOQ;CD40LG"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",1,1,0.149958031650065,0.566601699445855,4000,439,"MAP3K19;CSNK1A1L;TGFBR2;PHKG1;LRRK1;LRRK2;CDK18;TAF1L;TGFBR3;HIPK4;FAM20A;CSNK2A3;PRKCD;STK32B;ANKK1;MAP3K5;ACVRL1;ALPK1;SOSTDC1;GRK1;PRKCA;SGK3;PLK2;PRKACB;PDK2;EGFR;RPS6KA4;TNIK;CAMK2D;C8orf44-SGK3;PRKCH;DSTYK;EIF2AK2;STKLD1;PRKG2;CAMK2A;MAST4;SIK2;MAP3K1;CDK15;CDC42BPG;MAP4K1;BMP2K;IKBKE;ITPKA;TRPM6;SGK1;STK3;ADCK2;PRKCQ;PINK1;MAP3K20;MAP3K6;CPNE3;NEK5;CAMK4;ROCK2;RIPK1;PRKG1;RIPK4;DCLK1;NEK9;TSSK6;DCLK3;CAMK2B;HIPK3;PHKA2;EIF2AK4;NEK6;MAP2K6;GRK3;MAP3K4;ULK2;VRK2;PRKCZ;MYO3A;MAST3;ERN1;DYRK3;BMPR2;CDKL5;DCLK2;PAK6;MYLK3;PDIK1L;STK32A;NEK10;RPS6KA3;SNRK;CDK14;CDK19;STK10;AAK1;SIK3;CIT;ACVR2A;CAMK1D;MAP3K11;MAPK3;PRKY;OBSCN;PIK3CA;PRKD1;FJX1;MAP2K4"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_BINDING",0.925695390001945,1,-0.280074926489225,-0.694997327917006,4758,25,"RIPK3"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY",0.671240601503759,1,-0.309639988798709,-0.8905011372399,3570,55,"PPEF2;CDKN2C;INKA2;SFN"
