"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.984894972858154,1,-0.227311130330499,-0.762975289875952,4172,141,"PKD1L3;CACNA1F;CALHM1;TRPM1;TRPV5;TRPA1;TRPC7;TRPM2;RYR1;ATP2A3;CACNA2D3;GRIN2B;CACNB2;GRIN1;GRIA1;GRIA3;CATSPER4;CNGB1;CATSPER2;TSPOAP1;ATP2B2;RYR3;NALF2;CNGA4;TRPM6;CACNB1;ATP2C2;GPM6A;CACNG8;CACNG2;TRPV2;PKD1L1;CHRNA7;CACNA2D4;CACNG7"
"GOMF_CALCIUM_MONOATOMIC_CATION_ANTIPORTER_ACTIVITY",0.587654320987654,1,0.43071308313058,0.908062493284773,3093,12,"SLC24A4;SLC24A1;SLC24A5;SLC8B1;SLC24A2;SLC24A3"
"GOMF_CALCIUM_POTASSIUM_SODIUM_ANTIPORTER_ACTIVITY",0.288510471716579,1,0.697172537400783,1.19255729549878,1473,5,"SLC24A4;SLC24A1;SLC24A5;SLC24A2;SLC24A3"
"GOMF_CALCIUM_SENSITIVE_GUANYLATE_CYCLASE_ACTIVATOR_ACTIVITY",0.184867075664622,1,-0.780213855059583,-1.27869106079923,903,4,"RCVRN;GUCA1B;GUCA1A"
"GOMF_CALCIUM_SODIUM_ANTIPORTER_ACTIVITY",0.408684060179014,1,0.536690272449956,1.05619610894966,2145,9,"SLC24A4;SLC24A1;SLC24A5;SLC8B1;SLC24A2;SLC24A3"
"GOMF_CARBON_SULFUR_LYASE_ACTIVITY",0.24995273208546,1,0.52138842662947,1.17540839657392,1321,16,"CENPVL2;ALOX5AP;MGST2"
"GOMF_CROSSOVER_JUNCTION_DNA_ENDONUCLEASE_ACTIVITY",0.93909702209414,1,0.306070923276761,0.583891591932987,4887,8,"SLX1B;SLX1A;EME1;TEFM;GEN1"
"GOMF_CUPRIC_ION_BINDING",0.682912507339988,1,0.494431525137833,0.845756094504262,3488,5,"SUMF1;PARK7;PRNP;MUC2"
"GOMF_CUPROUS_ION_BINDING",0.306461797516312,1,-0.579996512074677,-1.14962741930347,1455,9,"SNCG;SNCA;SNCB;COX17"
"GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY",0.556397306397306,1,-0.412433051283568,-0.928605050487392,2643,15,"CCNYL2"
"GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY",0.156681156681157,1,0.60261836248248,1.29495218901783,828,13,"CDKN2B;CDKN2A;CDKN1A;CDKN2C;INCA1"
"GOMF_DEOXYNUCLEOSIDE_PHOSPHATE_KINASE_ACTIVITY_ATP_AS_PHOSPHATE_DONOR",0.960600375234522,1,-0.276521802750951,-0.532865557046176,4607,8,"CMPK2;AK1;AK7;AK4;CMPK1;DTYMK;AK8;AK9"
"GOMF_DIACYLGLYCEROL_DEPENDENT_SERINE_THREONINE_KINASE_ACTIVITY",0.490789752276096,1,-0.418443652054669,-0.972202697236792,2317,17,"PRKCG;PRKCQ;PRKCA;PRKCB;PRKD1;PRKCE;PRKCZ;PKN1"
"GOMF_DOPAMINE_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.952789699570815,1,-0.302282895478737,-0.522928805832796,4661,5,"DRD4"
"GOMF_EXTRACELLULARLY_ATP_GATED_MONOATOMIC_CATION_CHANNEL_ACTIVITY",0.773141859111197,1,0.413237461400167,0.763647068593018,3983,7,"P2RX7;P2RX1;P2RX6"
"GOMF_FERRIC_IRON_BINDING",0.568063372941422,1,-0.481781107487297,-0.928406207617419,2724,8,"FXN;FTH1P19;MIOX;TF"
"GOMF_FERROUS_IRON_BINDING",0.991561972623289,1,0.218132583926881,0.530073837159358,5287,23,"HAAO;FTL"
"GOMF_FERROUS_IRON_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.977458219976681,1,0.268279278449231,0.480210354016471,5029,6,"SLC40A1;SLC25A28;SLC11A2"
"GOMF_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_ACTIVITY",0.830141022942538,1,-0.363415478719657,-0.720336054161691,3943,9,"GRM3;GRM7;GRM1"
"GOMF_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_BINDING",0.950528541226216,1,-0.283152253725229,-0.576587859526738,4495,10,"ADORA2A;HOMER2;CALM3"
"GOMF_G_PROTEIN_COUPLED_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.389036418816388,1,0.530365096144811,1.06849958040363,2050,10,"ADRB1;CHRM1;GPR158;GABRB1;CHRM3"
"GOMF_G_PROTEIN_COUPLED_RECEPTOR_ACTIVITY_INVOLVED_IN_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL",0.618516343707183,1,0.530195248068129,0.906932182784693,3159,5,"ADRB1;GABBR1;GRM5;GRID1;GRM1"
"GOMF_GABA_RECEPTOR_ACTIVITY",0.136578044596913,1,-0.530112047442367,-1.29195750939253,636,21,"GABRG1;GABRP;GABRA1;GABRR1;GABRR2;GABRG3;GABRA5;GABRB2;GABRQ;GABRG2;GABRB3"
"GOMF_GABA_RECEPTOR_BINDING",0.617903465872847,1,-0.376706623931779,-0.886443873904674,2905,18,"GABRG1;GABRA5;SHISA7;TRAK1;JAKMIP1;PLCL2;AKAP5;TRAK2;LHFPL4;GABARAPL1"
"GOMF_GLIAL_CELL_DERIVED_NEUROTROPHIC_FACTOR_RECEPTOR_ACTIVITY",0.563416064100059,1,0.632162528500558,0.978985871435135,2882,3,"GFRA1;GFRA2"
"GOMF_GLUTAMATE_BINDING",0.375953804908228,1,-0.588946283948202,-1.10090999292432,1822,7,"GRIN2B;GRIN1;GRM7"
"GOMF_GLUTAMATE_GATED_CALCIUM_ION_CHANNEL_ACTIVITY",0.354241212376342,1,-0.556115553546635,-1.10229229891649,1682,9,"GRIN2B;GRIN1;GRIA1;GRIA3"
"GOMF_GLUTAMATE_GATED_RECEPTOR_ACTIVITY",0.602594088879439,1,-0.380300654661908,-0.894901135659446,2833,18,"GRIN2B;GRIN1;GRIA1;GRIA3;GRIK4;GRIN2C;GRIK1;GRIK5"
"GOMF_GLUTAMATE_RECEPTOR_ACTIVITY",0.471834061135371,1,-0.385910147812278,-0.984195633950284,2160,26,"GRM3;GRIN2B;GRIN1;GRIA1;GRIA3;GRM7;GRIK4;GRIN2C;GRIK1;GRM1;GRIK5"
"GOMF_GLUTAMATE_RECEPTOR_BINDING",0.458705357142857,1,-0.34422084616323,-0.988799779584033,2054,48,"ADORA2A;GRIA1;CAMK2A;SHISA7;SHANK1;DLG3;SHANK3;CACNG8;CACNG2;IGSF11;OPHN1;CDK5R1;SRC;HOMER2;DLG2;DLG4;NETO1;GRIPAP1;CACNG4;SHANK2;NSG1;CALM3;SHISA6;CDK5;AKAP5"
"GOMF_GLUTAMATE_SODIUM_SYMPORTER_ACTIVITY",0.779800352319436,1,0.439867377035248,0.752420701324531,3983,5,"SLC1A7;SLC1A1;SLC1A3;SLC1A2"
"GOMF_GLUTATHIONE_BINDING",0.337822458270106,1,0.553103021046627,1.11430852106251,1780,10,"GSTM1;MGST2;LANCL1;GSTM4;GSS;PTGES2;MMACHC"
"GOMF_GLUTATHIONE_DISULFIDE_OXIDOREDUCTASE_ACTIVITY",0.64003294892916,1,-0.48676582769938,-0.876554890103406,3107,6,"GSTO2;GLRX"
"GOMF_GLUTATHIONE_PEROXIDASE_ACTIVITY",0.404099285445656,1,0.438856207694841,1.03798414549533,2148,20,"CLIC2;GSTA1;GPX7;GPX8;ALOX5AP;CP;GSTK1;MGST2;PRDX6;GSTZ1;GSTP1"
"GOMF_GLUTATHIONE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.960023287405395,1,0.288769552389975,0.533635119706582,4946,7,"GJA1;SLC25A39;ABCC1;ABCC5"
"GOMF_GLYCEROPHOSPHOLIPID_FLIPPASE_ACTIVITY",0.271794871794872,1,0.556258880952991,1.17274781318132,1430,12,"ABCA4;ATP10B;ATP10A;ABCB1"
"GOMF_HEME_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.921700694590613,1,-0.313054974589915,-0.62051508077273,4378,9,"SLC46A1;ABCB7;FLVCR1;ABCB6"
"GOMF_HIGH_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY",0.81031190324634,1,-0.344235981363138,-0.760381235686565,3818,14,"CACNA1F;CACNB2"
"GOMF_IMMUNE_RECEPTOR_ACTIVITY",0.250793650793651,1,0.344801483423772,1.09703304254943,1421,112,"OSMR;FCMR;CX3CR1;CXCR5;GPR17;IL7R;IL22RA1;EBI3;FPR1;CD3E;ACKR2;IL2RB;CD200R1;IL1R1;IL31RA;TRAC;GPR25;IL1RAP;CCRL2;FCER1G;IL17RC;FCGR2A;GHR;LILRB5;IL17RA;IL6R;C3AR1;IL9R;CMKLR1;IL21R;CD4;IL18R1;CCR4;GFRA1"
"GOMF_INTRACELLULARLY_CALCIUM_GATED_CHLORIDE_CHANNEL_ACTIVITY",0.355559765107028,1,0.472611397069668,1.07752741963461,1876,17,"CLCA2;ANO9;TTYH2"
"GOMF_INTRACELLULARLY_GATED_CALCIUM_CHANNEL_ACTIVITY",0.750265223848928,1,-0.351358056485912,-0.803202032105303,3535,16,"TRPA1;TRPM2;RYR1"
"GOMF_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY",0.13445982383606,1,0.435917830736856,1.23546934124575,747,51,"XKR9;ABCA4;ATP10B;PLSCR5;ABCB4;ATP10D;ANO9;TMEM63A;ATP10A;ABCB1;PLSCR1;SERINC2;ABCA12;PLSCR3"
"GOMF_IONOTROPIC_GLUTAMATE_RECEPTOR_BINDING",0.442438917015188,1,-0.37864107155756,-1.00206173190256,2009,31,"SHISA7;SHANK1;DLG3;SHANK3;CACNG8;CACNG2;IGSF11;OPHN1;CDK5R1;SRC;DLG2;DLG4;NETO1;GRIPAP1;CACNG4;SHANK2;NSG1;SHISA6;CDK5"
"GOMF_IRON_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.952390020948391,1,0.28921951762598,0.56917843462002,5000,9,"SLC40A1;MCOLN2;SLC25A28;MCOLN1"
"GOMF_KAINATE_SELECTIVE_GLUTAMATE_RECEPTOR_ACTIVITY",0.910893112609851,1,-0.343511251870393,-0.594251052300606,4456,5,"GRIK4;GRIK1;GRIK5"
"GOMF_L_GLUTAMATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.988571428571429,1,0.224252727796886,0.496330131400474,5189,15,"SLC1A7;SLC25A18;SLC38A6"
"GOMF_L_SERINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.299649412249948,1,-0.625611213285523,-1.16944729114229,1452,7,"SLC7A10;SFXN3;SFXN1;SLC1A4;SLC38A5"
"GOMF_LIGAND_GATED_CALCIUM_CHANNEL_ACTIVITY",0.522342064714946,1,-0.368644128020913,-0.953603615432432,2372,28,"TRPA1;TRPM2;RYR1;GRIN2B;GRIN1;GRIA1;GRIA3;RYR3"
"GOMF_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY_INVOLVED_IN_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL",0.398896668788457,1,-0.456053879749696,-1.0425359436127,1879,16,"GRIN2B;GRIA1;GABRR1;GRIA3;GABRA5;GRIK4;HTR3A;GRIK5;GABRA2"
"GOMF_LIPID_ANTIGEN_BINDING",0.209038423253036,1,0.85333918513642,1.23643277085053,1049,2,"CD1E;CD1D"
"GOMF_LIPID_KINASE_ACTIVITY",0.872917048159678,1,0.284074385857999,0.77009715577169,4766,40,"DGKG;PIPSL;SPHK1;CERKL;PIP5K1B;DGKA"
"GOMF_LIPID_PHOSPHATASE_ACTIVITY",0.996035491787804,1,0.19740164684355,0.460996057288184,5275,19,"PLPP3;LPIN2;SGPP1;PLPP4;PLPP6;PLPP2;INPP5K;SGPP2;EPHX2;PLPPR4;PLPP5;PLPPR3;PLPPR5;LPIN3;PLPP1;LPIN1;PLPPR2;PLPPR1"
"GOMF_LIPID_TRANSFER_ACTIVITY",0.971902017291066,1,0.239212727693411,0.710049585950139,5395,69,"APOA4;CIDEA;APOE;APOA1;FABP1;NPC2;CIDEC;PLTP;NME4;TRIAP1;TTPA;TSPO;GLTPD2;PLEKHA8P1;ABCG5;SCP2"
"GOMF_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.383329618899042,1,-0.369249489233701,-1.03823102754389,1719,43,"SLCO1C1;SLC10A1;AKR1C4;ABCB11;SLC22A7;FABP3;SLC10A4;ABCC4;SLCO2B1;RBP4;CEACAM1;SLCO1A2"
"GOMF_LIPID_TRANSPORTER_ACTIVITY",0.677209779449479,1,0.276838786524428,0.922740511007317,3960,169,"APOA4;ABCA8;XKR9;ABCA6;CIDEA;ABCA4;SLCO2A1;ATP10B;ABCA9;STRA6;PLSCR5;ABCB4;APOE;ATP10D;ANO9;TMEM63A;APOD;APOA1;ATP10A;FABP1;ABCB1;ABCA10;NPC2;SLC22A1;CIDEC;CD36;SLC43A3;SLC2A1;PLTP;SLC27A6;PLSCR1;SERINC2;ABCA12"
"GOMF_LIPOPOLYSACCHARIDE_IMMUNE_RECEPTOR_ACTIVITY",0.610295556860442,1,0.534429501665188,0.914175138792385,3117,5,"TLR4;TLR2"
"GOMF_LYSOPHOSPHOLIPID_ACYLTRANSFERASE_ACTIVITY",0.504295532646048,1,-0.381339543998489,-0.960089652917792,2347,24,"GPAT2"
"GOMF_MAP_KINASE_TYROSINE_PHOSPHATASE_ACTIVITY",0.989703459637562,1,-0.238605603921282,-0.429674593041574,4805,6,"DUSP8;DUSP10;DUSP7;DUSP6;DUSP16;DUSP9"
"GOMF_MAP_KINASE_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.79438463162339,1,-0.359410658499238,-0.76659137089664,3762,12,"DUSP2;DUSP5;DUSP8;DUSP1;DUSP4"
"GOMF_METAL_CLUSTER_BINDING",1,1,-0.124211529998533,-0.385109488291399,4465,76,"RSAD2;FXN;TYW1B;DDX12P;ABAT;BOLA2B;PPAT;CISD1;CISD3;KIAA0753;DPH2;XDH;KIF4A;AOX1;ELP3;ERCC2;CISD2;RFESD;CDK5RAP1;REV3L;ISCA1;GLRX5;PRIM2;IREB2;NDUFS1;FDX1;METTL17;UQCRFS1;NFU1;NDUFS7;ABCE1;POLR3F;POLD1;DDX11;BRIP1;GLRX3;SDHB;NDUFV1;CDKAL1;CIAPIN1;NDUFS2;ISCA2;ACO2;NUBP1;NFS1;ETFDH;ACO1;RTEL1;ISCU;NDUFS8;NTHL1;MOCS1;RSAD1;CIAO3;DPH1;POLE;GLRX2;NDUFV2;SLC25A39;NUBPL;FDX2;LIAS;BOLA2;FECH;TYW1;MUTYH;NUBP2;FBXL5;DNA2;GSTP1;RPS3;KIF4B;DPYD;EXO5;UQCRFS1P1;AIFM3"
"GOMF_MICROTUBULE_SEVERING_ATPASE_ACTIVITY",0.989276139410188,1,-0.234553901305922,-0.438448702139678,4796,7,"FIGNL2;KATNAL1;SPAST;FIGN;FIGNL1;KATNAL2;KATNA1"
"GOMF_MITOCHONDRIAL_LARGE_RIBOSOMAL_SUBUNIT_BINDING",0.558098591549296,1,0.594867215840015,0.97301672150732,2852,4,"MPV17L2;GTPBP10;MALSU1;NDUFAB1"
"GOMF_MITOCHONDRIAL_RIBOSOME_BINDING",0.872942169691853,1,-0.333552848205466,-0.698548855375882,4135,11,"UQCC5;GUF1;METTL17;TMEM223;NDUFAB1;TACO1;C1QBP;MALSU1;GTPBP10;OXA1L;MPV17L2"
"GOMF_MITOCHONDRION_TARGETING_SEQUENCE_BINDING",0.905712050078247,1,0.360936356986101,0.590378997860026,4629,4,"TIMM22;TOMM22;TOMM20;TOMM70"
"GOMF_NAADP_SENSITIVE_CALCIUM_RELEASE_CHANNEL_ACTIVITY",0.58582892934038,1,0.548113423251012,0.937582343813752,2992,5,"MCOLN3;MCOLN2;TPCN1;MCOLN1"
"GOMF_NADPLUS_PROTEIN_GLUTAMATE_ADP_RIBOSYLTRANSFERASE_ACTIVITY",0.332488917036099,1,-0.519236518034762,-1.107485893273,1574,12,"PARP15"
"GOMF_NEUROLIGIN_FAMILY_PROTEIN_BINDING",0.298998569384835,1,-0.685650535864516,-1.18612869368743,1462,5,"NRXN3;SNTG2;DLG4;NRXN2;NRXN1"
"GOMF_NEUROPEPTIDE_ACTIVITY",0.755256362965695,1,0.327508111539564,0.817494488407626,4094,26,"NPY;ASIP;PENK;SPX;CCK;NPFF;CARTPT;CRH;CALCB;NPPA"
"GOMF_NEUROPEPTIDE_RECEPTOR_BINDING",0.171643158087562,1,0.473124811246284,1.22438052205462,936,31,"NPY;MRAP;TAC4;ASIP;EDN2;SPX;EDN1;TAC3;EDN3"
"GOMF_NEUROPEPTIDE_Y_RECEPTOR_ACTIVITY",0.776110068792996,1,-0.395640598248661,-0.762410940759463,3722,8,"NPY2R"
"GOMF_NEUROPILIN_BINDING",0.241555010379317,1,0.508377486200419,1.1760372806008,1279,18,"SEMA3G;SEMA3B;SEMA3F;SEMA3A"
"GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.687528447883477,1,-0.283972322329248,-0.901378206559255,3020,90,"HTR2C;HTR4;GABRG1;HTR1D;GABRP;HTR5A;DRD4;GRIN2B;GABRA1;GRIN1;GRIA1;GABRR1;GRIA3;CHRNA2;GABRR2;GABRG3;GABRA5;HTR3B;GABRB2;GABRQ;HTR1A;HTR2A;HRH3;GABRG2;GRIK4;GLRA2;GRIN2C;CHRNA7;GABRB3;CHRM5;P2RY11;GRIK1;HTR3A;GRM1;GRIK5"
"GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY_INVOLVED_IN_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL",0.995675675675676,1,0.210630556709083,0.600125237837806,5525,53,"CHRNG;CHRNB3;ADRB1;GRID2;CHRNA1;GRIK2;GRIN3B"
"GOMF_NEUROTRANSMITTER_RECEPTOR_REGULATOR_ACTIVITY",0.926262053318208,1,0.295704865522089,0.646523299263035,4898,14,"LY6G6D;LYPD6B;LYPD6;LYPD1"
"GOMF_NEUROTRANSMITTER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.740419105153861,1,0.349542902736268,0.81629460843453,3921,19,"SLC6A2;SLC22A3;SLC6A4;SLC6A3;CPLX3;SLC22A1"
"GOMF_NEUROTROPHIN_BINDING",0.950485621786326,1,0.291032701614811,0.57274674575238,4990,9,"PCSK6;FURIN;NGFR;NTRK1"
"GOMF_NEUROTROPHIN_RECEPTOR_ACTIVITY",0.8592679585046,1,0.388132598496837,0.663925122013539,4389,5,"GFRA1;NTRK1"
"GOMF_NEUROTROPHIN_RECEPTOR_BINDING",0.347198480531814,1,0.519423794006612,1.09508924602154,1827,12,"NGF;NTF4;NTF3;SHC1;EFNA5"
"GOMF_NEUROTROPHIN_TRK_RECEPTOR_BINDING",0.679556937427128,1,0.473183784196966,0.846982121905023,3496,6,"SHC1;EFNA5;PLCG1;FRS2"
"GOMF_NMDA_GLUTAMATE_RECEPTOR_ACTIVITY",0.542586100226851,1,-0.512712175734915,-0.958406518802628,2630,7,"GRIN2B;GRIN1;GRIN2C"
"GOMF_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.842070191026211,1,-0.278411711038478,-0.794501697698565,3790,46,"LCK;BMX;FRK"
"GOMF_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVITY",0.226303567658856,1,-0.569908250057017,-1.21556424765138,1071,12,"PTPN22;PTPN7;DUSP22;PTPN6;PTPN18;PTPN1"
"GOMF_OXIDATIVE_PHOSPHORYLATION_UNCOUPLER_ACTIVITY",0.957899039444104,1,-0.296304959403981,-0.512587383874513,4686,5,"UCP2;SLC25A4;UCP3"
"GOMF_OXIDATIVE_RNA_DEMETHYLASE_ACTIVITY",0.926609029779059,1,0.317749487854843,0.60617079307364,4822,8,"ALKBH7;METTL3;ALKBH1;METTL4;ALKBH3;ALKBH5;JMJD6;FTO"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS",0.999088090461426,1,0.193749270211704,0.556784185595197,5477,57,"STAB2;SUMF1;PDIA5;SQOR;MSRB3;SELENBP1;P4HB;PDIA4;PDIA6;PDIA3;TXNRD3;TXN2;MSRA;CCS;TXNDC5;TMX3;GSTO1;TXNDC12"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_DISULFIDE_AS_ACCEPTOR",0.410860871395496,1,-0.531660556313881,-1.05381936024795,1951,9,"CLIC3;IFI30"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_NAD_P_AS_ACCEPTOR",0.665259603208105,1,-0.4077037986805,-0.853840773457365,3151,11,"TXNRD2;TXNDC2;PGK1"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_OXYGEN_AS_ACCEPTOR",0.244490881458967,1,0.581670622781938,1.2010201225311,1286,11,"SUMF1;SELENBP1;P4HB;ERO1B;SUOX"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H_HEME_PROTEIN_AS_ACCEPTOR",0.278831562974203,1,0.580469675958047,1.16944272861586,1469,10,"NQO1;CYB5RL;CYB5R4;NDOR1;MTRR;AMBP;CYB5R2"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PAIRED_DONORS_WITH_INCORPORATION_OR_REDUCTION_OF_MOLECULAR_OXYGEN_REDUCED_IRON_SULFUR_PROTEIN_AS_ONE_DONOR_AND_INCORPORATION_OF_ONE_ATOM_OF_OXYGEN",0.651203758073987,1,0.511341721249763,0.874682044193535,3326,5,"CYP27A1;COQ6"
"GOMF_P_TYPE_CALCIUM_TRANSPORTER_ACTIVITY",0.603662386865923,1,-0.453282880997924,-0.898464762886354,2867,9,"ATP2A3;ATP2B2;ATP2C2"
"GOMF_PEPTIDOGLYCAN_IMMUNE_RECEPTOR_ACTIVITY",0.230970074312111,1,-0.843568997834515,-1.2145528946646,1149,2,"PGLYRP2"
"GOMF_PEROXIREDOXIN_ACTIVITY",0.935638808837656,1,0.309774656131109,0.590957204207643,4869,8,"PRDX6;SELENOF;PARK7;PRDX3"
"GOMF_PHOSPHATIDYLSERINE_BINDING",0.135135135135135,1,0.433032262542353,1.23378864686098,749,53,"ANXA8;RS1;TREM2;CAVIN2;ANXA1;ANXA2P2;MME;THBS1;RPE65;TLN1;ANXA3;ANXA6;ANXA11;MFGE8;JPH2;ANXA4;SCIN;SYTL2;AXL;ANXA2"
"GOMF_PHOSPHATIDYLSERINE_FLIPPASE_ACTIVITY",0.427753934191702,1,-0.620468927173635,-1.07336895337529,2092,5,"ATP11C;ATP8A2;ATP8A1;ATP8B1;ATP11A"
"GOMF_PHOSPHATIDYLSERINE_FLOPPASE_ACTIVITY",0.440117869922122,1,-0.520140438579755,-1.03098501048025,2090,9,"ATP11C;ATP8A2;ATP8A1;ATP8B1;ABCA7;ATP11A"
"GOMF_PHOSPHATIDYLSERINE_TRANSFER_ACTIVITY",0.475168608215819,1,-0.596897906575894,-1.03259269432195,2324,5,"OSBPL10;OSBPL8;OSBPL5"
"GOMF_PHOSPHOLIPID_BINDING",0.999843823207871,1,0.212527562433332,0.775690917312502,6401,474,"APOA4;ANXA8;APOC3;RS1;TREM2;FGD2;PLEK2;CAVIN2;PLA2G2D;PLA2G4A;ANXA1;RCSD1;MAP1LC3C;PLEKHA4;CIDEA;TULP1;PLA2G2C;ANXA2P2;RUBCNL;TRPM3;PXDC1;MME;PLD1;THBS1;RLBP1;LPAR1;MYOF;TEC;ALOX15;FRMPD2;DAPP1;RPE65;WNT5A;MCTP2;TLN1;APOE;LDLRAP1;ITPR3;SERPINA5;STAP1;GSN;KCNJ2;ANXA3;ANXA6;PACSIN3;ANXA11;APOA1;PHLDA1;MFGE8;JPH2;PREX1;ANXA4;ARAP3;SCIN;UCP1;SYTL2;SEC14L2;CIDEC;AXL;PLEKHA2;ANXA2"
"GOMF_PHOSPHOLIPID_SCRAMBLASE_ACTIVITY",0.359521137298915,1,0.4341430537147,1.06500211083795,1921,24,"XKR9;PLSCR5;ANO9;TMEM63A;PLSCR1;SERINC2;PLSCR3"
"GOMF_PHOSPHOLIPID_TRANSFER_ACTIVITY",0.959138840070299,1,-0.248012732841111,-0.674596677149886,4365,35,"MTTP;OSBPL10;PITPNM1;PRELID2;PRELID3A;OSBPL8;VAT1;PITPNC1;PITPNM2;OSBPL2;PLEKHA8;PITPNA;OSBPL5;PITPNB;CERT1;ABCA3;PRELID3B"
"GOMF_PHOSPHOLIPID_TRANSPORTER_ACTIVITY",0.813785636954168,1,0.276778615399032,0.837082012607455,4509,79,"XKR9;ABCA4;ATP10B;PLSCR5;ABCB4;ANO9;TMEM63A;ATP10A;ABCB1;PLTP;PLSCR1;SERINC2;PLSCR3;NME4;TRIAP1;GLTPD2;PLEKHA8P1;TMEM63C"
"GOMF_PHOSPHOSERINE_RESIDUE_BINDING",0.533615221987315,1,-0.466335303624526,-0.949606690397531,2523,10,"SFN"
"GOMF_PHOSPHOTYROSINE_RESIDUE_BINDING",0.301199466903598,1,-0.382373545657883,-1.09117691223205,1355,46,"LCK;CBLC;VAV1;SAMSN1;SLA;PLCG2"
"GOMF_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.994950405770965,1,0.211898196737757,0.625037594767357,5516,66,"CHRNG;CHRNB3;ADRB1;CHRM1;GRID2;CHRNA1;GRIK2;DRD1;GRIN3B;DRD3"
"GOMF_PROSTAGLANDIN_E_RECEPTOR_ACTIVITY",0.511058915639068,1,0.587677824043196,1.00525972964806,2610,5,"PTGER2;PTGER1;PTGER4"
"GOMF_PROTEIN_SERINE_KINASE_ACTIVITY",1,1,0.150214990392573,0.537306967143959,6205,357,"PRKY;MAP3K19;SRPK3;TSSK1B;LRRK2;NRK;ALPK2;LRRK1;PLK2;ALPK1;CSNK2A3;MYO3B;CDK18;STK3;SBK2;RIPK4;MAP3K6;SIK1;VRK2;CDK2;AURKC;SGK1;TTN;AURKB;PKMYT1;CDKL3;DAPK2;DYRK4;CAMK2D;CDK4;MAP3K1;WNK4;MELK;CDK19;PHKG1;RIPK1;RPS6KA4;MAST4;MAP3K20"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY",0.772012578616352,1,-0.279513809607415,-0.859857599070026,3436,73,"TCL1B;CCNYL2;LTF"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",1,1,0.141940110334473,0.515321559203027,6352,437,"PRKY;MAP3K19;SRPK3;TGFBR2;TSSK1B;LRRK2;NRK;ALPK2;LRRK1;ACVRL1;PLK2;SYK;ALPK1;CSNK2A3;MYO3B;TGFBR3;PDK4;CDK18;STK3;SBK2;IKBKE;TGFBR3L;RIPK4;MYLK3;EGFR;MAP3K6;SIK1;VRK2;FJX1;CDK2;MYLK2;AURKC;SGK1;TTN;AURKB;PKMYT1;CDKL3;DAPK2;DYRK4;CAMK2D;CDK4;MAP3K1;WNK4;MELK;CDK19;PHKG1;RIPK1;ILK;PCK2;RPS6KA4;MAST4;MAP3K20"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_BINDING",0.580477866271532,1,0.372444849225823,0.922079096959988,3133,25,"STING1;CDKN1A;SLC12A4;FERMT2;RIPK1"
