"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000198692","EIF1AY","EIF1AY",112.420834780139,10.2474967046685,3.90715631359332,2.6227506355496,0.0087223086510708,0.329141270959588
"ENSG00000106211","HSPB1","HSPB1",1258.18350370209,1.35124542992355,0.515587803562142,2.62078625713785,0.00877272451282845,0.330174577562799
"ENSG00000112333","NR2E1","NR2E1",554.519688759206,-2.52966187977786,0.966064780751239,-2.61852199788374,0.00883115974333976,0.330174577562799
"ENSG00000170421","KRT8","KRT8",3756.34444984845,2.10815782292262,0.804992887668067,2.61885273176713,0.00882260264639195,0.330174577562799
"ENSG00000237172","B3GNT9","B3GNT9",54.1514762345236,1.67658402395793,0.640062782996641,2.61940557785365,0.00880831536689909,0.330174577562799
"ENSG00000257342","OS9-AS1","OS9-AS1",10.2286955880669,4.2098361327087,1.60668380688095,2.62020200532253,0.00878776951817425,0.330174577562799
"ENSG00000213139","CRYGS","CRYGS",50.714455109136,1.54130542835943,0.589214100219832,2.61586650384704,0.00890013469966783,0.332140570081158
"ENSG00000176170","SPHK1","SPHK1",482.348652652264,1.97419494203979,0.755015480124968,2.61477412584048,0.00892864801033951,0.332592138385147
"ENSG00000121068","TBX2","TBX2",797.142417405407,2.30398458878754,0.881525157211297,2.61363452868003,0.00895848076506129,0.332857687147186
"ENSG00000247151","CSTF3-DT","CSTF3-DT",7.9624721284873,4.83814994409317,1.85139359191849,2.61324764502382,0.00896862895688727,0.332857687147186
"ENSG00000164946","FREM1","FREM1",522.565915283745,2.07187317655446,0.793159662145813,2.61217668451421,0.00899677446283261,0.333291842257477
"ENSG00000087589","CASS4","CASS4",10.2744151908024,3.46676485670442,1.32776239066655,2.61098286943049,0.00902824160633193,0.333847240712975
"ENSG00000197921","HES5","HES5",710.272884917385,-1.68365955548829,0.64516317854463,-2.60966467318596,0.00906310138086991,0.334525840404276
"ENSG00000163661","PTX3","PTX3",772.944060192255,1.29923741547672,0.498129349769712,2.60823301433125,0.00910109777248685,0.334708975066558
"ENSG00000165714","BORCS5","BORCS5",493.656369774095,-0.85364599739138,0.327253043034661,-2.60851966256878,0.00909347872837975,0.334708975066558
"ENSG00000206262","FOXL2NB","FOXL2NB",10.3678588996833,4.96778564761062,1.90725493404842,2.60467835679721,0.00919605438540709,0.337588489249799
"ENSG00000006534","ALDH3B1","ALDH3B1",22.746028451496,1.86157336865766,0.715547187297941,2.60160811432626,0.00927878133179242,0.338174864941442
"ENSG00000041515","MYO16","MYO16",1074.13068193473,-1.06562567399162,0.409483736845874,-2.60236385014897,0.00925835683235604,0.338174864941442
"ENSG00000149970","CNKSR2","CNKSR2",761.939469759549,-1.07786653092901,0.414271957888109,-2.60183319291944,0.00927269416272672,0.338174864941442
"ENSG00000150556","LYPD6B","LYPD6B",83.7322152748043,2.34877835224654,0.902553710455118,2.60236961527991,0.00925820117837299,0.338174864941442
"ENSG00000179954","SSC5D","SSC5D",185.781756722321,1.22393328912864,0.470945750799215,2.59888381422187,0.00935274231670859,0.340258474516666
"ENSG00000157303","SUSD3","SUSD3",7.23351157841498,-6.30425096278507,2.43079344679239,-2.5934951285573,0.00950058850927329,0.343845403705238
"ENSG00000171812","COL8A2","COL8A2",34.0703207236091,2.79307018772067,1.07697700853366,2.59343529675116,0.00950224171313331,0.343845403705238
"ENSG00000179431","FJX1","FJX1",2377.01962514674,0.773907918509597,0.298315563214984,2.59425928090742,0.00947949687481808,0.343845403705238
"ENSG00000169862","CTNND2","CTNND2",6869.22476894337,-0.974388026414824,0.375987767540754,-2.5915418280442,0.00955469257409149,0.345127077221729
"ENSG00000238245","MYO5BP2","MYO5BP2",7.49766014893435,-6.35885102381186,2.45746757249067,-2.58756253591866,0.00966576487900592,0.34851789948074
"ENSG00000100311","PDGFB","PDGFB",254.341532806483,1.76599800386581,0.682819346681707,2.58633269904847,0.00970032487513733,0.349142776678122
"ENSG00000231991","ANXA2P2","ANXA2P2",28.7411200660284,2.32391343597697,0.898755354683907,2.58570190860704,0.00971809359669436,0.349162142984778
"ENSG00000270124","GSE1-AS1","GSE1-AS1",7.43698597399909,3.84903200975361,1.48971923284716,2.58372982296625,0.00977383250726874,0.350543260048307
"ENSG00000183654","MARCHF11","MARCHF11",270.122118928872,-2.50268408984835,0.968955235327603,-2.58286863892344,0.00979826220715795,0.350798560717047
"ENSG00000083067","TRPM3","TRPM3",1019.99771254359,2.04334291988442,0.792502615404047,2.57834217852096,0.00992756370708481,0.354800971711405
"ENSG00000154262","ABCA6","ABCA6",19.9174136827035,2.96256133551842,1.14965763584042,2.57690745762998,0.00996886359922211,0.355649739391966
"ENSG00000104081","BMF","BMF",932.145352872544,1.68705403474922,0.656224564033142,2.57084865031662,0.0101449652481683,0.361296266764292
"ENSG00000111077","TNS2","TNS2",498.552410524156,2.08527233674466,0.813260260437184,2.56408979780185,0.0103446776999841,0.36411168694477
"ENSG00000134531","EMP1","EMP1",298.545832272171,2.7387238950335,1.06816150442802,2.56396049069381,0.0103485323739866,0.36411168694477
"ENSG00000139926","FRMD6","FRMD6",1154.87553923735,2.07750092557122,0.81055143541064,2.563071058555,0.0103750811987172,0.36411168694477
"ENSG00000179388","EGR3","EGR3",46.5124590786492,-2.47312646418082,0.964167513736126,-2.56503815877131,0.0103164458758728,0.36411168694477
"ENSG00000183044","ABAT","ABAT",3870.09188524934,-0.803742532807872,0.313523616442833,-2.56357891608597,0.0103599146513811,0.36411168694477
"ENSG00000184898","RBM43","RBM43",41.4881973949404,2.35182877553926,0.916560925188603,2.5659273823563,0.010290036829587,0.36411168694477
"ENSG00000185760","KCNQ5","KCNQ5",139.734622247427,-1.65381904478706,0.644508421054427,-2.56601619274637,0.0102874025580416,0.36411168694477
"ENSG00000225174","OSTM1-AS1","OSTM1-AS1",17.8908215474605,-2.64944651269788,1.03384373664784,-2.56271467222745,0.0103857360370153,0.36411168694477
"ENSG00000290908","ENSG00000290908","ENSG00000290908",7.08498176258522,-6.27700956247052,2.44529793848607,-2.5669712731843,0.0102591111152477,0.36411168694477
"ENSG00000248455","LINC02217","LINC02217",43.4738101544008,-3.40684747516307,1.32988353299921,-2.56176378654739,0.0104142122118741,0.364479440866003
"ENSG00000185551","NR2F2","NR2F2",2616.89686342649,1.85781791740518,0.725662077639466,2.56016949851995,0.0104621122692257,0.365524556937223
"ENSG00000154237","LRRK1","LRRK1",47.7800343344662,2.09635014595939,0.819292760924354,2.55873144002177,0.0105054864777584,0.366408223726845
"ENSG00000124225","PMEPA1","PMEPA1",659.016542883492,1.594404472709,0.623406438736065,2.55756818287216,0.0105406891842279,0.367004339569063
"ENSG00000146122","DAAM2","DAAM2",461.756322238328,2.04543497471632,0.80095645071581,2.55374055966255,0.0106572632360347,0.369749631981929
"ENSG00000151135","TMEM263","TMEM263",1294.08478137796,1.08465630498475,0.424824788334213,2.55318506539557,0.0106742762884637,0.369749631981929
"ENSG00000230778","ANKRD63","ANKRD63",39.1526005407685,2.37106197967031,0.928534016726572,2.5535542446029,0.0106629667943046,0.369749631981929
"ENSG00000180155","LYNX1","LYNX1",606.41928310467,-1.46944486622812,0.576113461764086,-2.5506171331748,0.0107532382962197,0.371849182311597
"ENSG00000115594","IL1R1","IL1R1",60.7207777655056,2.36314117568561,0.92780540224436,2.54702243592156,0.0108646447782721,0.375061604406994
"ENSG00000150551","LYPD1","LYPD1",1035.56608279433,0.960723126400805,0.377843146129131,2.54265066402044,0.0110015159526665,0.379140679021827
"ENSG00000198300","PEG3","PEG3",1245.97137632456,9.53938186866029,3.75476649558993,2.54060588850586,0.011066057924664,0.380072199636258
"ENSG00000198576","ARC","ARC",147.500457131189,-1.49760094936868,0.58934888348126,-2.54111103175831,0.011050082207288,0.380072199636258
"ENSG00000131914","LIN28A","LIN28A",2844.14469105586,-2.05608594406128,0.810145840922668,-2.53792075476142,0.0111513231752854,0.382352644372223
"ENSG00000112306","RPS12","RPS12",5310.71754161426,0.733400021452641,0.289291003867881,2.53516359529654,0.0112394823086476,0.383964289952421
"ENSG00000205592","MUC19","MUC19",51.4456412080339,2.86493127803785,1.13029534013943,2.53467494405881,0.0112551711523756,0.383964289952421
"ENSG00000310608","ENSG00000310608","ENSG00000310608",6.848253344686,6.20795353627897,2.44910825489463,2.53478118979517,0.0112517583282362,0.383964289952421
"ENSG00000175591","P2RY2","P2RY2",6.67164122868707,-4.3450356879613,1.71541129706134,-2.53294104766871,0.0113109974057859,0.384615713968092
"ENSG00000293317","ZNF702P","ZNF702P",174.20962127839,1.01980234800822,0.402621959569016,2.53290294722092,0.0113122268814145,0.384615713968092
"ENSG00000182240","BACE2","BACE2",569.782583198004,2.34900827395442,0.92787549414173,2.53159856983529,0.0113543898867516,0.385402607479287
"ENSG00000120913","PDLIM2","PDLIM2",355.393384591762,0.992757699271458,0.39225520862821,2.53089742961812,0.0113771113144694,0.38552806634851
"ENSG00000152785","BMP3","BMP3",120.674241151641,-1.92720818610085,0.763164328172137,-2.52528599013103,0.0115604168644671,0.391085621605277
"ENSG00000145685","LHFPL2","LHFPL2",1068.40103793792,1.67422105724937,0.663743260688509,2.52239255207304,0.0116559553256025,0.392248155285575
"ENSG00000170234","PWWP2A","PWWP2A",1307.69850883256,-0.849790512723579,0.336792582785112,-2.52318654317212,0.0116296690361821,0.392248155285575
"ENSG00000215114","UBXN2B","UBXN2B",2920.90361435812,-0.7725898155857,0.306351988223211,-2.52190240405028,0.0116722087266681,0.392248155285575
"ENSG00000290894","PCDHB18P","PCDHB18P",182.402620179417,-1.69992588021465,0.673886170479303,-2.52257125117374,0.0116500346262714,0.392248155285575
"ENSG00000017427","IGF1","IGF1",10.1772886972171,5.7941319821928,2.29978924042692,2.51941868426048,0.0117548788163992,0.392434226780797
"ENSG00000105641","SLC5A5","SLC5A5",10.5229846959628,-4.51349089555696,1.79148812927945,-2.51940876514338,0.0117552100106565,0.392434226780797
"ENSG00000235244","DANT2","DANT2",7.16328886320986,3.69952322832837,1.46777336807379,2.52050030937909,0.011718813526508,0.392434226780797
"ENSG00000262096","PCDHB19P","PCDHB19P",22.0061526832764,-3.475837494372,1.37959727196013,-2.51945808027987,0.0117535634851332,0.392434226780797
"ENSG00000185338","SOCS1","SOCS1",92.6405159511056,1.53477645995786,0.609653975666076,2.51745501746469,0.0118206062395812,0.393968363221832
"ENSG00000095596","CYP26A1","CYP26A1",312.506706760788,1.52979892247936,0.607890268835727,2.51657083672244,0.011850307612913,0.394309742968916
"ENSG00000164976","MYORG","MYORG",864.009043262594,-1.08614450105323,0.431776631419893,-2.51552405113138,0.0118855567456764,0.394760713069575
"ENSG00000263711","LINC02864","LINC02864",193.977211521209,1.54992256982169,0.616268381368791,2.51501231716474,0.0119028225269202,0.394760713069575
"ENSG00000198908","GPRASP3","GPRASP3",974.929275881518,-1.00972836936701,0.401938555528642,-2.51214608670469,0.0119999401917112,0.397331353014437
"ENSG00000176490","DIRAS1","DIRAS1",2586.03203772496,-0.859097510307862,0.342067882273628,-2.51148252971804,0.0120225236549495,0.39742972160505
"ENSG00000080007","DDX43","DDX43",7.7041013439596,-6.39443363787421,2.54934172011142,-2.50826854141576,0.0121324423803747,0.399110085058302
"ENSG00000135917","SLC19A3","SLC19A3",20.6219823129162,-2.06889289063497,0.824746053691305,-2.50852111553035,0.0121237721871038,0.399110085058302
"ENSG00000181019","NQO1","NQO1",488.11042349261,1.41616527693921,0.564537273748812,2.50854167260766,0.012123066759376,0.399110085058302
"ENSG00000030582","GRN","GRN",2906.44885015766,0.779480829590636,0.311169361383198,2.50500507545382,0.0122449636239082,0.399568346014291
"ENSG00000102172","SMS","SMS",4599.90084434818,-0.815871159747353,0.325408487172737,-2.5072215135995,0.0121684426743911,0.399568346014291
"ENSG00000123610","TNFAIP6","TNFAIP6",8.23006923041936,3.50166490456796,1.39775404290619,2.50520821051417,0.0122379328267739,0.399568346014291
"ENSG00000152952","PLOD2","PLOD2",652.987136817833,1.73046322116124,0.69059822771104,2.50574523901805,0.0122193627209394,0.399568346014291
"ENSG00000171819","ANGPTL7","ANGPTL7",17.9701070536476,2.99138390945369,1.19406063655972,2.50521943179733,0.0122375445462653,0.399568346014291
"ENSG00000230316","FEZF1-AS1","FEZF1-AS1",776.162464190256,-1.5943029052085,0.636842233560162,-2.50345033854902,0.0122988939303334,0.400682936662824
"ENSG00000118785","SPP1","SPP1",670.669390349015,2.21587652472998,0.886036217166423,2.50088707639563,0.0123882672296484,0.401059673105457
"ENSG00000125844","RRBP1","RRBP1",2923.59779164314,1.2708458380182,0.508165910565924,2.5008482694223,0.0123896247218721,0.401059673105457
"ENSG00000147488","ST18","ST18",1053.3892430553,-1.4990820127342,0.599292333946828,-2.50142030494787,0.0123696278979942,0.401059673105457
"ENSG00000205763","RP9P","RP9P",6.95540035048263,-6.25095242783129,2.49844352805165,-2.50193865006265,0.0123515326408574,0.401059673105457
"ENSG00000122674","CCZ1","CCZ1",1105.01633492718,-0.8283380776899,0.331439585538992,-2.49921286964816,0.0124469519313922,0.401472098378645
"ENSG00000163499","CRYBA2","CRYBA2",10.4833672034489,4.31165857091435,1.7254983410915,2.49879033102224,0.0124618017114177,0.401472098378645
"ENSG00000250722","SELENOP","SELENOP",310.184663627194,2.10750611426596,0.84334958210503,2.49897095935655,0.0124554517551012,0.401472098378645
"ENSG00000178522","AMBN","AMBN",102.398517600791,-3.28500289208011,1.31517835019253,-2.49776229330357,0.0124979968113566,0.401999059341793
"ENSG00000137970","RPL7P9","RPL7P9",96.3890144823903,1.63626615468205,0.655491997927663,2.49624123536992,0.0125517209079597,0.403087278096506
"ENSG00000055211","GINM1","GINM1",658.525398691118,0.717079154620416,0.287564189421331,2.49363161686928,0.0126443696676871,0.405420105927233
"ENSG00000160963","COL26A1","COL26A1",3984.87199784684,1.08814909888426,0.436473384654618,2.49304800049908,0.0126651723281883,0.405445579871101
"ENSG00000175356","SCUBE2","SCUBE2",129.196757625199,-1.85633415424038,0.747630837828374,-2.48295557153906,0.01302973374911,0.415649570244065
"ENSG00000188559","RALGAPA2","RALGAPA2",1498.5555767327,-0.717482109220007,0.28898536425145,-2.48276279000661,0.0130367868784134,0.415649570244065
"ENSG00000259207","ITGB3","ITGB3",106.57048311501,2.64450451721475,1.0652474790772,2.48252595679046,0.0130454563104631,0.415649570244065
"ENSG00000008441","NFIX","NFIX",126.492588465357,2.56058211289263,1.03171367311845,2.48187280987858,0.0130693916003372,0.415758479417948
"ENSG00000113211","PCDHB6","PCDHB6",63.3548150855032,-1.28791101038383,0.51914445795436,-2.48083359198077,0.0131075549534833,0.416318955450446
"ENSG00000078401","EDN1","EDN1",109.526524219979,1.85192426181295,0.746953032891628,2.47930482943984,0.0131638750482409,0.417453464753604
"ENSG00000100078","PLA2G3","PLA2G3",261.832872848015,-1.39998390444235,0.565563159189093,-2.47538030314713,0.0133094367089726,0.417496014660405
"ENSG00000166148","AVPR1A","AVPR1A",84.7951931341601,3.41509377491254,1.37848581563862,2.47742395037298,0.0132334607363839,0.417496014660405
"ENSG00000174171","ENSG00000174171","ENSG00000174171",6.99592003200531,-3.6212584582803,1.4616226211689,-2.47756049053502,0.0132283983216031,0.417496014660405
"ENSG00000197769","MAP1LC3C","MAP1LC3C",26.5926587294068,2.83767847575122,1.14572281154626,2.4767582936762,0.0132581654138329,0.417496014660405
"ENSG00000198682","PAPSS2","PAPSS2",214.532966522715,1.59598552284637,0.64460137288773,2.4759263476225,0.0132890989451136,0.417496014660405
"ENSG00000203497","PDCD4-AS1","PDCD4-AS1",41.7003096588921,1.37445440787166,0.55477821752182,2.47748445137467,0.0132312173670309,0.417496014660405
"ENSG00000293268","ENSG00000293268","ENSG00000293268",122.234264635032,-1.39305521995051,0.562521308790897,-2.47644879968155,0.0132696656180439,0.417496014660405
"ENSG00000167543","TP53I13","TP53I13",563.476712260904,0.878396126741392,0.354975126548902,2.47452866706812,0.0133412113413941,0.417845914408052
"ENSG00000132561","MATN2","MATN2",600.696714006213,1.48475197426471,0.600560153932741,2.47227852953926,0.0134254870495686,0.419287100428484
"ENSG00000180730","SHISA2","SHISA2",2458.71041787555,-1.34038128711858,0.542182578305774,-2.47219542041915,0.0134286087730994,0.419287100428484
"ENSG00000250461","FAM133HP","FAM133HP",14.2357413496035,2.36882462466096,0.958465908448516,2.47147509763327,0.0134556922385097,0.419486380801786
"ENSG00000120725","SIL1","SIL1",387.902899402249,0.922421866665628,0.373769447289128,2.46788996092581,0.0135912092754206,0.420737850346485
"ENSG00000147655","RSPO2","RSPO2",440.149563761229,2.37339272202681,0.961358370110501,2.46879082329518,0.0135570440212865,0.420737850346485
"ENSG00000174948","GPR149","GPR149",17.5856853914482,-2.64308842882223,1.07099817669677,-2.46787388282414,0.0135918197285629,0.420737850346485
"ENSG00000185201","IFITM2","IFITM2",491.841877792765,2.2550604707045,0.913093431414458,2.46969301620233,0.0135229043750791,0.420737850346485
"ENSG00000255730","ENSG00000255730","ENSG00000255730",6.75364177188452,6.18565962430555,2.50668254836395,2.46766772615175,0.0135996492290243,0.420737850346485
"ENSG00000138119","MYOF","MYOF",764.924401896869,1.86082089710593,0.755023848951375,2.4645855885087,0.013717179860026,0.422015848058176
"ENSG00000139209","SLC38A4","SLC38A4",52.3678497287676,2.13276579584874,0.865429826748153,2.46440061334909,0.0137242619359622,0.422015848058176
"ENSG00000150093","ITGB1","ITGB1",12921.5665510902,0.813318829726769,0.329971857612431,2.4648127134589,0.0137084884254147,0.422015848058176
"ENSG00000187837","H1-2","H1-2",56.0677377614454,1.72450800355621,0.699465185944172,2.46546652815663,0.0136834959189819,0.422015848058176
"ENSG00000187372","PCDHB13","PCDHB13",242.34080914632,-0.97724843000504,0.396928544792484,-2.46202608208979,0.0138154619610489,0.424176547240446
"ENSG00000100101","ENSG00000100101","ENSG00000100101",71.1210835103333,-9.6025331402183,3.90739370386076,-2.45752894844724,0.0139896535353798,0.42526472363137
"ENSG00000119943","PYROXD2","PYROXD2",51.7894108399279,2.17784262530575,0.885699256718029,2.45889630005536,0.0139364866683392,0.42526472363137
"ENSG00000146352","CLVS2","CLVS2",852.431080324548,-1.11663220856028,0.454016380640453,-2.45945357078331,0.0139148694703822,0.42526472363137
"ENSG00000174332","GLIS1","GLIS1",16.6974194084,3.503040819159,1.425553577724,2.45731965034374,0.0139978074744435,0.42526472363137
"ENSG00000180739","S1PR5","S1PR5",50.5972544899235,2.8011014539596,1.13885190570439,2.45958358582812,0.0139098302922214,0.42526472363137
"ENSG00000259583","ALDH1A3-AS1","ALDH1A3-AS1",43.4007484876926,2.39455757078779,0.973450213121227,2.45986650217065,0.0138988704677866,0.42526472363137
"ENSG00000276600","RAB7B","RAB7B",59.218056882078,2.32695701859782,0.946853096761429,2.4575692116938,0.0139880854208456,0.42526472363137
"ENSG00000204581","ACOXL-AS1","ACOXL-AS1",9.2878293916059,3.65117176283215,1.48652338835851,2.45618184781064,0.0140422079809005,0.425975003779891
"ENSG00000128045","RASL11B","RASL11B",340.445292957242,1.11391076075349,0.454096639492037,2.45302577442444,0.0141660187980902,0.429088497644992
"ENSG00000183386","FHL3","FHL3",530.12572437389,0.872960149530181,0.356078033957491,2.45159786979277,0.0142223504057767,0.429510743103814
"ENSG00000290746","CA5BP1","CA5BP1",304.750157639979,-0.89058746943306,0.363259193278126,-2.4516584464008,0.0142199566175389,0.429510743103814
"ENSG00000026103","FAS","FAS",161.780762609018,1.42613631103887,0.582280143653648,2.44922710585708,0.0143163148687239,0.43170506621997
"ENSG00000144648","ACKR2","ACKR2",7.66777407914603,3.04678310343237,1.2452934913726,2.44663858322596,0.0144195351145933,0.434104112790686
"ENSG00000276116","FUT8-AS1","FUT8-AS1",70.4177665137482,-1.28180604661466,0.524007585445799,-2.44615933474354,0.0144387175296547,0.434104112790686
"ENSG00000179583","CIITA","CIITA",82.8721610647705,-1.68074572404477,0.687402823082987,-2.44506665903212,0.0144825371722601,0.434776493716562
"ENSG00000215808","LINC01139","LINC01139",33.1024856241889,3.56400312315428,1.45839462773999,2.44378514248729,0.0145340792981572,0.435678377067835
"ENSG00000122786","CALD1","CALD1",5989.9648891998,1.54413052354862,0.632783117055737,2.44022079908401,0.0146782873638513,0.437955298229143
"ENSG00000150961","SEC24D","SEC24D",986.621824731272,1.18207647807788,0.48442772229854,2.44015035404888,0.0146811501306991,0.437955298229143
"ENSG00000177822","TENM3-AS1","TENM3-AS1",287.520576735598,1.04154121033546,0.426900837346998,2.43977317263695,0.0146964865177565,0.437955298229143
"ENSG00000258609","LINC-ROR","LINC-ROR",12.0464848050715,-7.04017721914599,2.88391979029314,-2.44118343472735,0.0146392167581708,0.437955298229143
"ENSG00000164683","HEY1","HEY1",782.359454990314,1.19539094032917,0.490231734559,2.43842015124646,0.0147516172987797,0.438952676861192
"ENSG00000105675","ATP4A","ATP4A",7.9336707094954,-3.64982363071047,1.49753264713195,-2.43722474945743,0.0148004772186057,0.439760806976284
"ENSG00000196639","HRH1","HRH1",16.2974090719589,2.19987250482614,0.904031648151635,2.43340209308375,0.0149576800302012,0.443132204871342
"ENSG00000234665","LERFS","LERFS",23.079556452263,-3.41029598626631,1.40141738707697,-2.43346202046158,0.0149552042729226,0.443132204871342
"ENSG00000138131","LOXL4","LOXL4",60.8026566889269,1.3728296751272,0.564632287023308,2.43136941807675,0.0150418692770796,0.444327170598747
"ENSG00000289281","ENSG00000289281","ENSG00000289281",16.689693901264,-3.35111155873583,1.37802204652003,-2.4318272463046,0.015022870634544,0.444327170598747
"ENSG00000110697","PITPNM1","PITPNM1",4400.6421754505,-0.64291813061546,0.26450477478954,-2.43064848688275,0.0150718288885875,0.444564105674435
"ENSG00000141448","GATA6","GATA6",83.7494863164373,3.25411944640966,1.33936774826998,2.42959370241139,0.0151157570823082,0.445211775459148
"ENSG00000102805","CLN5","CLN5",635.513463222698,0.780479328431338,0.321431211597832,2.42813796629015,0.0151765687355792,0.44635412025802
"ENSG00000174473","GALNTL6","GALNTL6",220.687433384155,-1.54844550334854,0.63836033969003,-2.42566056672698,0.0152805545613031,0.44876109801485
"ENSG00000253159","PCDHGA12","PCDHGA12",59.534209041455,-3.23630264528073,1.33469728600777,-2.42474655429987,0.0153190772286412,0.449241361738329
"ENSG00000185761","ADAMTSL5","ADAMTSL5",19.0719738111358,2.53885808886988,1.04758696329111,2.42352967136378,0.0153704975808262,0.450097923378412
"ENSG00000267909","CCDC177","CCDC177",647.182705465745,-0.87331875027553,0.360906566941013,-2.4197917972999,0.0155293957290535,0.454094769197028
"ENSG00000136541","ERMN","ERMN",10.5300384382598,5.47536237941741,2.26577786268201,2.41654862535209,0.0156684333168629,0.456841917601309
"ENSG00000163762","TM4SF18","TM4SF18",33.1491158537917,2.41649666663293,0.999841838990472,2.41687892264324,0.0156542232724466,0.456841917601309
"ENSG00000173678","SPDYE2B","SPDYE2B",11.6868882437261,-6.99643843733691,2.89620248343183,-2.41572834681314,0.0157037724223606,0.457191594383913
"ENSG00000197903","H2BC12","H2BC12",130.098742365806,1.43804433139759,0.595408347241664,2.41522366634527,0.0157255498068292,0.457191594383913
"ENSG00000114315","HES1","HES1",775.274010977593,1.76559114822152,0.731414887997496,2.41393930749132,0.0157810908368533,0.458149032547271
"ENSG00000136698","CFC1","CFC1",23.9653694050236,-2.9728175229882,1.23241857486023,-2.41218169186175,0.0158573770473244,0.459705133743894
"ENSG00000182871","COL18A1","COL18A1",9018.41682907782,1.58731269851168,0.658314039282692,2.41117856189309,0.0159010613439069,0.460313010104184
"ENSG00000179148","ALOXE3","ALOXE3",23.7813988398733,-2.12128226175358,0.880352418172933,-2.40958304647592,0.0159707608656108,0.461013530171989
"ENSG00000205710","C17orf107","C17orf107",53.8067114000072,-1.41349928084621,0.586520308984906,-2.40997499863656,0.0159536137323559,0.461013530171989
"ENSG00000180929","GPR62","GPR62",116.126147853444,-1.1530119178615,0.478713149740595,-2.40856537675285,0.0160153575842638,0.46164325190259
"ENSG00000166387","PPFIBP2","PPFIBP2",107.685695465444,1.4963368662316,0.621648277914418,2.40704739221943,0.0160820827436842,0.462908131701728
"ENSG00000235169","SMIM1","SMIM1",11.2232910982056,2.5703241068067,1.06865943319761,2.405185437905,0.0161642611983952,0.464613601311037
"ENSG00000290706","FAM238C","FAM238C",28.1045508914408,-2.44187933024825,1.01552311413661,-2.40455317683668,0.0161922502361822,0.464758865135971
"ENSG00000159263","SIM2","SIM2",58.2863876718565,2.0845454367687,0.867780265913038,2.40215814838269,0.0162986603852924,0.467151420152143
"ENSG00000075290","WNT8B","WNT8B",1080.6281044261,2.52281305042193,1.05248227540875,2.39701238621063,0.016529364948535,0.471708167145558
"ENSG00000087076","HSD17B14","HSD17B14",79.3072907963834,1.21770346967079,0.507821721626379,2.39789559566475,0.0164895644928262,0.471708167145558
"ENSG00000106080","FKBP14","FKBP14",636.08890948489,0.877479630282445,0.366441008384241,2.39459997709193,0.0166385066802125,0.471708167145558
"ENSG00000135916","ITM2C","ITM2C",5367.04657188811,0.989000734076524,0.413033300222593,2.39448183365247,0.0166438679189239,0.471708167145558
"ENSG00000198771","RCSD1","RCSD1",26.2431789126894,2.83827103741887,1.18459354595404,2.39598725412015,0.0165756667057441,0.471708167145558
"ENSG00000198856","OSTC","OSTC",1615.10670949121,0.792764507587147,0.330686738895668,2.39732778591181,0.0165151422783516,0.471708167145558
"ENSG00000206557","TRIM71","TRIM71",3345.01000200476,-0.858359229812488,0.358305793909585,-2.39560521878998,0.0165929510643304,0.471708167145558
"ENSG00000228592","ENSG00000228592","ENSG00000228592",96.9026733539684,2.09232890863539,0.873703996061297,2.39478006060144,0.0166303375765207,0.471708167145558
"ENSG00000145936","KCNMB1","KCNMB1",33.0323252280307,2.88886798914845,1.20704627177521,2.39333657433014,0.0166959173903631,0.472159466430429
"ENSG00000278338","VWA8-AS1","VWA8-AS1",6.08744028197296,-3.54557534429528,1.48157860654355,-2.39310646673478,0.0167063924906542,0.472159466430429
"ENSG00000147119","CHST7","CHST7",150.859334402922,1.0784862506018,0.45082039409006,2.39227476116874,0.0167443020417332,0.472571777957774
"ENSG00000119411","BSPRY","BSPRY",6.18264484961763,-6.07792634191459,2.54374380137321,-2.38936261530485,0.0168776349156047,0.475672314227836
"ENSG00000180336","MEIOC","MEIOC",58.5008924972344,-1.09322809679366,0.457902567830535,-2.38746880580555,0.0169648424067374,0.476803837073686
"ENSG00000196781","TLE1","TLE1",4926.33708114594,-0.595301369408078,0.249314899464066,-2.38774886975369,0.0169519209577232,0.476803837073686
"ENSG00000091947","TMEM101","TMEM101",457.465615555337,0.919201467345434,0.385625129374836,2.38366589033141,0.0171411568427994,0.480447665796372
"ENSG00000136830","NIBAN2","NIBAN2",2458.30089963729,1.10206482936963,0.462343447335026,2.38364972126672,0.0171419099077565,0.480447665796372
"ENSG00000164619","BMPER","BMPER",52.3420278028611,1.32950141214907,0.558154650757943,2.38195885377588,0.017220821493087,0.481992716486072
"ENSG00000149269","PAK1","PAK1",3693.41762303467,-0.692033722398463,0.290737852738577,-2.38026702020366,0.0173000969012163,0.483352083289532
"ENSG00000231852","CYP21A2","CYP21A2",33.5519435778739,2.2672645403768,0.952670128026554,2.37990514625815,0.0173170949698085,0.483352083289532
"ENSG00000126456","IRF3","IRF3",641.980890920829,0.893630146679037,0.375888534970871,2.37738069544549,0.0174360823727483,0.484633287972966
"ENSG00000131389","SLC6A6","SLC6A6",1677.91156595592,-0.766635697697182,0.322585795496887,-2.37653271904398,0.0174762114022295,0.484633287972966
"ENSG00000184599","TAFA3","TAFA3",11.2446273416846,4.98257632678541,2.09502766435844,2.37828665060192,0.0173932988893226,0.484633287972966
"ENSG00000185304","RGPD2","RGPD2",463.999386719515,1.4410176460519,0.606194128503061,2.3771554000537,0.0174467362018258,0.484633287972966
