"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_ATPASE_ACTIVATOR_ACTIVITY",0.693824884792627,1,0.344643421989418,0.850542186880158,3763,25,"AHSA2P;FXYD2;DNAJC1;GTF2H4;DNAJB4;HSCB;DNAJC10;DNAJC15;DNAJC24;DNAJB1"
"GOMF_ATPASE_BINDING",0.988293139779911,1,-0.222915139462033,-0.701950840407249,4220,86,"LCK;PGR;FXYD4"
"GOMF_ATPASE_COUPLED_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY",0.267735397088631,1,0.455085426707396,1.1402766776565,1452,27,"ABCA4;ATP10B;ABCB4;ATP10D;ATP10A;ABCB1;ABCA12"
"GOMF_ATPASE_COUPLED_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.89784145887607,1,0.291622164777556,0.707080911970309,4824,23,"ATP6V0D2;ATP6V1C2;ATP6V0E1"
"GOMF_ATPASE_COUPLED_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.706663854913539,1,-0.426287043991177,-0.820054224262842,3350,8,"ABCB11;ABCC4;ABCC11;ABCG4"
"GOMF_ATPASE_COUPLED_MONOATOMIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.907574391343553,1,-0.261576491934653,-0.76368412871161,4025,52,"ATP4A;ATP12A;ABCC8;ATP2A3;ATP13A5;TCIRG1;ATP2B2;KCNJ11;ATP2C2;ATP6V0A4;ATP6V1A;ATP6V1C1;ATP6V1B1;ATP6V1G2;ATP6V1B2"
"GOMF_ATPASE_COUPLED_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.574471800244456,1,0.302947228684902,0.944261137050361,3289,96,"ABCA8;ATP1A4;ATP6V0D2;ABCA6;ABCC12;ABCA4;ABCA9;ABCC2;ABCC9;ABCB4;ABCB5;ATP1A2;ABCB1;ABCA10;ATP13A4;ABCA12;ATP2A1;ABCD1;ABCG2;TAP1"
"GOMF_ATPASE_INHIBITOR_ACTIVITY",0.575681341719078,1,-0.527169647864073,-0.93877098408006,2745,6,"FNIP2;ATP5IF1;PLN;HDAC6"
"GOMF_ATPASE_REGULATOR_ACTIVITY",0.995881826320501,1,0.210686077016361,0.590580407979315,5561,48,"AHSA2P;FXYD2;SIL1;DNAJC1;PFN1;BAG3;GTF2H4;HYOU1;DNAJB4"
"GOMF_AXON_GUIDANCE_RECEPTOR_ACTIVITY",0.352348355200608,1,0.53811643807847,1.10044418963735,1852,11,"MYOT;EPHA7;PTK7;EPHB3"
"GOMF_AZOLE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.372849349559379,1,-0.50166697837546,-1.07160918631533,1776,12,"SLC28A2;SLC19A3"
"GOMF_BASAL_TRANSCRIPTION_MACHINERY_BINDING",0.985683987274655,1,0.227532619850462,0.66296382456222,5576,60,"FOXF2;AHR;ESR1;SUPT4H1;RECQL5;ELOF1;UVSSA;GTF2A2;PAF1;EDF1;TAF7;ESRRB;DRAP1;GPN1;ERCC1;SCAF1;GTF2F1;GTF2E2;LEO1;FBL;ZNF326;RTRAF;RUVBL2;RPRD1B;LLPH;TCF4;SMYD3;CTDP1;ZNHIT6;RUVBL1;SMYD2;CTR9;GTF2B;WAC;AR;PCIF1;TBP;ERCC5;DHX9;NCOA3;HNRNPU;SCAF4;SCAF8;ERCC4;ELP2;URI1;CDC73;BRD4;GTF2A1;TP53;NOP58;WDR43;CCAR2;TAF1;RPRD2;PCF11;RPRD1A;AGO1;AGO2;POLR2M"
"GOMF_BASIC_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.43588785046729,1,0.430442087926893,1.01608683438298,2331,20,"SLC25A2;SLC66A1LP;SLC38A4;SLC15A4;SLC38A3;SLC7A9;SLC66A1"
"GOMF_BENZODIAZEPINE_RECEPTOR_ACTIVITY",0.436934091387661,1,-0.501290514196619,-1.02163845345253,2074,10,"GABRG1;GABRA1;GABRG3;GABRA5;GABRG2"
"GOMF_BENZODIAZEPINE_RECEPTOR_BINDING",0.806558738065587,1,-0.416587559817401,-0.716583742133069,3885,5,"RIMBP3C;TSPOAP1"
"GOMF_BETA_1_3_GALACTOSYLTRANSFERASE_ACTIVITY",0.957034220532319,1,0.286289142522681,0.544052206920965,5033,8,"C1GALT1;B3GALT4;B3GALT2;B3GALNT1;B3GNT4;C1GALT1C1;B3GALT5;B3GALT1"
"GOMF_BETA_2_ADRENERGIC_RECEPTOR_BINDING",0.978197064989518,1,-0.263563336050602,-0.469347226939446,4665,6,"GRIA1;PDE4D"
"GOMF_BETA_2_MICROGLOBULIN_BINDING",0.726373835329911,1,0.396756409205534,0.811363961990583,3819,11,"HFE;MICA;HLA-E;FCGRT;CD1D"
"GOMF_BETA_CATENIN_BINDING",0.780236747297993,1,0.273369099659102,0.866356599127596,4547,108,"CDH19;TREM2;NR4A2;CDH11;PTPRT;GJA1;CDH9;SMAD7;CDH6;CDH15;FOXO1;DACT1;CDH5;AXIN2;VCL;SMAD3;TAX1BP3"
"GOMF_BETA_GALACTOSIDASE_ACTIVITY",0.520340390203404,1,-0.576400090517137,-0.991481680369076,2506,5,"GBA3;GLB1L3"
"GOMF_BETA_GALACTOSIDE_CMP_ALPHA_2_3_SIALYLTRANSFERASE_ACTIVITY",0.401949541284404,1,0.615443704733338,1.09289873682196,2102,6,"ST3GAL6;ST3GAL1;ST3GAL5;ST3GAL3;ST3GAL2;ST3GAL4"
"GOMF_BETA_GLUCOSIDASE_ACTIVITY",0.705825617283951,1,0.484686532219023,0.822984077740798,3658,5,"LCT;GBA1"
"GOMF_BETA_N_ACETYLGLUCOSAMINYLGLYCOPEPTIDE_BETA_1_4_GALACTOSYLTRANSFERASE_ACTIVITY",0.608796296296296,1,0.538434254181506,0.914246195521233,3155,5,"B4GALT1;B4GALT4;B4GALT3;B4GALT7"
"GOMF_BETA_TUBULIN_BINDING",0.399963853244171,1,0.377484711439552,1.03094834831106,2212,42,"SLC6A2;TRPV4;CIMAP3;DNAI7;B4GALT1;DLEC1"
"GOMF_BH_DOMAIN_BINDING",0.637435799885867,1,0.478222709414828,0.879579886672907,3350,7,"BAX;BOK;BCL2;RACK1"
"GOMF_BICARBONATE_MONOATOMIC_ANION_ANTIPORTER_ACTIVITY",0.681914893617021,1,-0.376066305742345,-0.84496919130174,3204,15,"SLC4A9;SLC26A3;SLC26A8;SLC4A8;SLC26A1"
"GOMF_BICARBONATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.951566951566952,1,-0.254778513957316,-0.675672541135972,4341,31,"SLC4A9;SLC26A3;SLC39A4;BEST4"
"GOMF_BILE_ACID_BINDING",0.740615773935049,1,-0.412744754926148,-0.794002737335184,3511,8,"AKR1C4;AKR1C3;AKR1C2"
"GOMF_BIOACTIVE_LIPID_RECEPTOR_ACTIVITY",0.232270168855535,1,0.534355889451517,1.19768461161965,1237,16,"S1PR5;GPR174;S1PR4;SPHK1;LPAR1;LPAR6;S1PR3"
"GOMF_BIS_5_ADENOSYL_PENTAPHOSPHATASE_ACTIVITY",0.644686544342508,1,0.492547062420254,0.874660116277735,3372,6,"ENPP3;NUDT4;NUDT4B"
"GOMF_BITTER_TASTE_RECEPTOR_ACTIVITY",0.528317836010144,1,-0.435507100521395,-0.94812935583209,2499,13,"TAS2R43;TAS2R8;TAS2R10;TAS2R3;TAS2R31;TAS2R14"
"GOMF_BMP_RECEPTOR_ACTIVITY",0.813962335933042,1,0.39605731099443,0.728455671096693,4278,7,"ACVRL1;SOSTDC1;BMPR2;BMPR1A;ACVR1"
"GOMF_BMP_RECEPTOR_BINDING",0.269829222011385,1,0.549263823558062,1.1696566305874,1421,13,"BMP5;RSPO2;BMP4;BMP2;BMP6;BMP7;CDH5"
"GOMF_BRANCHED_CHAIN_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.71846704569383,1,-0.399591590794798,-0.814374346353802,3411,10,"SLC6A14"
"GOMF_BUBBLE_DNA_BINDING",0.954562737642586,1,0.288081650570676,0.547458616087733,5020,8,"HMGB1;XPC;ABL1;NEIL3;WRN;RECQL4;ERCC5"
"GOMF_C_ACETYLTRANSFERASE_ACTIVITY",0.951949420442571,1,-0.28909536525588,-0.536807140941313,4516,7,"ACAT2;GCAT;ACAT1;ACAA1;HADHA;HADHB;ACAA2"
"GOMF_C_C_CHEMOKINE_BINDING",0.511882308562806,1,0.436017936449558,0.962846257546939,2713,15,"CX3CR1;CXCR5;ACKR2;CCRL2;ZFP36;ACKR1;CCR4"
"GOMF_C_METHYLTRANSFERASE_ACTIVITY",0.752830188679245,1,-0.438730386816042,-0.781280482755179,3590,6,"TRMT2B;NOP2"
"GOMF_C_PALMITOYLTRANSFERASE_ACTIVITY",0.547453703703704,1,0.571005131755014,0.969550628096077,2837,5,"SPTLC3;SPTLC1"
"GOMF_C_X_C_CHEMOKINE_BINDING",0.589086641893213,1,0.617973007571047,0.956121314007362,3011,3,"A2M;HMGB1;ACKR3"
"GOMF_C3HC4_TYPE_RING_FINGER_DOMAIN_BINDING",0.91358024691358,1,0.353999780533304,0.601081654917937,4735,5,"HSPA1A;PINK1"
"GOMF_C4_DICARBOXYLATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.974349302150132,1,0.254137032146073,0.561203725467016,5165,15,"SLC13A2;SLC25A18;SLC25A10"
"GOMF_CADHERIN_BINDING",0.806151874399231,1,0.253608067027766,0.899270321754688,5031,333,"S100A11;H3C3;CDH19;ANXA1;TRIM29;CDC42EP1;GPRC5A;VASN;AHNAK;H3C12;CDH11;PHLDB2;PTPRB;PTPRT;KRT18;CALD1;TLN1;H3C10;CDH9;PARVA;TAGLN2;CDH6;CDH15;PLIN3;CDH5;NIBAN2;CNN2;LIMA1;EPHA2;VCL;MYH9;FLNB;EGFR;ANXA2;FLNA;ITGB1;WASF2;TES;NOTCH3;EHD4;PKP1;COBLL1;ARHGEF16;CDH12;FXYD5;RPL24;PPFIBP1;PRDX6;BAIAP2L1;RPL23A;CTNNA1;PFN1;BAG3;STX5;VASP;RPL34;RPL7A;PLEC;CTNND1;KDR;IQGAP1;CORO1B;CAST;HSPA5;RPS26;HSPA1A;PACSIN2;GIPC1;LASP1;RPL15;H3C1;CCS;RPL14;NHERF2;SNX5;NUMB;SNX2;CD2AP;EEF1D;SEPTIN2;PTPRJ;ITGA6;SNX1;RPL29;PAK4;SLC3A2;NCK1;UNC45A;RPL6;PPP1R13L;TMOD3;NDRG1;SWAP70;TWF2;CNN3;GOLGA2;CDH8;RPS2"
"GOMF_CADHERIN_BINDING_INVOLVED_IN_CELL_CELL_ADHESION",0.321802543006732,1,0.48140588251375,1.10761679548426,1720,18,"S100A11;ANXA1;TRIM29;CDC42EP1;KRT18;ANXA2"
"GOMF_CADMIUM_ION_BINDING",0.406134211609716,1,-0.667436712436938,-1.09535247697826,1972,4,"MT3;NOS1"
"GOMF_CALCITONIN_FAMILY_BINDING",0.478587962962963,1,0.609555655867817,1.03500833204371,2480,5,"CALCR;APP;CALCRL"
"GOMF_CALCITONIN_FAMILY_RECEPTOR_ACTIVITY",0.429591049382716,1,0.635102330543877,1.07838586597552,2226,5,"CALCR;CALCRL"
"GOMF_CALCIUM_ACTIVATED_POTASSIUM_CHANNEL_ACTIVITY",0.626607632300232,1,-0.420849535478446,-0.879875005078865,2971,11,"KCNU1;KCNMB3;KCNN1;KCNN2;KCNMB2"
"GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY",0.424918032786885,1,-0.393930496148192,-1.01333431092876,1943,27,"CAMK4;PNCK;CAMKV;CAMK2A;PHKA1;ITPKA;CAMK2B;CAMKK1;CAMK1;PHKA2;MAPKAPK3;MKNK2;EEF2K;CAMK1D"
"GOMF_CALCIUM_CHANNEL_INHIBITOR_ACTIVITY",0.96043707611153,1,0.273005562485474,0.592464113715382,5097,14,"PACSIN3;ITPR1;TNNI3;PHPT1"
"GOMF_CALCIUM_CHANNEL_REGULATOR_ACTIVITY",0.982911825017088,1,-0.227892091746605,-0.66718398474111,4313,54,"NPY2R;ATP2A3;GRM3;NOS1;RRAD;HPCAL4;CACNB1;PDE4B;CACNG8;STX1A;CACNG7;PRKCB;FKBP1B;PDE4D;REM2;NRXN2;CACNG4;MICU3;CALM3;YWHAE;SGK3;CACNB4;CACNG1;NRXN1"
"GOMF_CALCIUM_DEPENDENT_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY",0.469361147327249,1,0.437469097514253,0.996251477314472,2519,17,"ADGB;CAPN9;CAPN3;CAPN11;CAPN8;CAPN14"
"GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY",0.524952621604548,1,-0.468427534353301,-0.954663150804371,2492,10,"PLA2G2A;PLA2G4D;OC90;PLA2G4C;PLA2G3"
"GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPID_BINDING",0.914111812443643,1,-0.259718647984973,-0.758260071192146,4054,52,"ANXA13;PLA2G4D;SYT10;CPNE6;PLA2G4C;DYSF;CPNE9;MCTP1;DOC2A;SYT6;FER1L6;SYT9;SYT17;SYT1;DOC2B;SYT5;CPNE5;CPNE7;CPNE1;SYT12;SYT2;SYT7;SYT3;SYT13"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",0.199873364288729,1,-0.632083208846954,-1.25465111030508,946,9,"CAMK4;PRKCG;PRKCA;PRKCB;MAPKAPK3;MKNK2"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.876712328767123,1,-0.353690002426168,-0.656749785019446,4159,7,"PPP3CA;PPP3R1;PPP3CC;PPM1A;PPP3CB;CAMK2G"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_REGULATOR_ACTIVITY",0.707698641416221,1,-0.50353643329202,-0.826370304746048,3437,4,"RCAN2;RCAN3;PPP3R1"
"GOMF_CALCIUM_INDEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY",0.80532319391635,1,0.389355250845827,0.739914834465496,4235,8,"PLA2G4A;PRDX6;PLA2G15;PLB1;PLA2G6"
"GOMF_CALCIUM_INDUCED_CALCIUM_RELEASE_ACTIVITY",0.578870900788709,1,-0.545620184808601,-0.938536316314532,2788,5,"RYR1;RYR3"
"GOMF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.983974358974359,1,-0.227311130330499,-0.764125218385095,3990,141,"PKD1L3;CACNA1F;CALHM1;TRPM1;TRPV5;TRPA1;TRPC7;TRPM2;RYR1;ATP2A3;CACNA2D3;GRIN2B;CACNB2;GRIN1;GRIA1;GRIA3;CATSPER4;CNGB1;CATSPER2;TSPOAP1;ATP2B2;RYR3;NALF2;CNGA4;TRPM6;CACNB1;ATP2C2;GPM6A;CACNG8;CACNG2;TRPV2;PKD1L1;CHRNA7;CACNA2D4;CACNG7"
"GOMF_CALCIUM_MONOATOMIC_CATION_ANTIPORTER_ACTIVITY",0.611726508785332,1,0.43071308313058,0.89739477749637,3202,12,"SLC24A4;SLC24A1;SLC24A5;SLC8B1;SLC24A2;SLC24A3"
"GOMF_CALCIUM_POTASSIUM_SODIUM_ANTIPORTER_ACTIVITY",0.296682098765432,1,0.697172537400783,1.18377932865632,1537,5,"SLC24A4;SLC24A1;SLC24A5;SLC24A2;SLC24A3"
"GOMF_CALCIUM_SENSITIVE_GUANYLATE_CYCLASE_ACTIVATOR_ACTIVITY",0.188349114862083,1,-0.780213855059583,-1.28043477799106,914,4,"RCVRN;GUCA1B;GUCA1A"
"GOMF_CALCIUM_SODIUM_ANTIPORTER_ACTIVITY",0.42572188449848,1,0.536690272449956,1.04680681206087,2240,9,"SLC24A4;SLC24A1;SLC24A5;SLC8B1;SLC24A2;SLC24A3"
"GOMF_CALMODULIN_BINDING",0.99949924887331,1,-0.201615436679137,-0.703644950211132,3991,194,"TRPV5;MYO1G;MYO1F;SMTNL1;RGS4;RYR1;NOS2;RGS2;KCNN1;CAMK4;MYO1E;NOS1;ADCY8;RRAD;KCNH5;ADORA2A;GRIN1;PNCK;CAMKV;MYO3A;CAMK2A;MYO15A;UNC13C;PHKA1;SCN5A;MAP2;KCNQ1;UNC13B;ATP2B2;RYR3;MYO1A;USP6;ENKUR;CASK;KCNQ3;MYO5A;SYT1;ADD2;CEACAM1;KCNN2;EPB41;MYH11;ITPKA;MBP;MYO1D;MYO6;MAP6;GAP43;ACE;CAMK2B;SPATA17;RASGRF2;CAMKK1;UNC13A;PDE1B;CAMSAP3;RGS16;SLC8A2;SYT7;CAMK1;VAMP2;TRPV6;BASP1;PHKA2"
"GOMF_CALMODULIN_DEPENDENT_PROTEIN_PHOSPHATASE_ACTIVITY",0.927355749273557,1,-0.326138769920202,-0.561000286005977,4467,5,"PPP3CA;PPP3CC;PPM1A;PPP3CB"
"GOMF_CAMP_DEPENDENT_PROTEIN_KINASE_REGULATOR_ACTIVITY",0.904772049424798,1,-0.302486041740671,-0.66943679572532,4246,14,"CXCL10;PKIA;PKIB;PRKAR1B;PRKAR2B;PRKAR2A"
"GOMF_CAMP_RESPONSE_ELEMENT_BINDING",0.438140417457305,1,0.480177181474396,1.02253671201218,2308,13,"CREB3L2;JUN;HMGA2;CREB3L1;TCF12;JDP2;E4F1;ATF4"
"GOMF_CAMP_RESPONSE_ELEMENT_BINDING_PROTEIN_BINDING",0.858937749857224,1,0.351247530548035,0.700912839447779,4511,10,"SIK1;DAPK3;CRTC2;CREB3;ATF4;CREM;CRTC3;CRTC1;DDIT3;ATF2"
"GOMF_CARBOHYDRATE_DERIVATIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.998868009961512,1,-0.187319115756801,-0.538776965846497,4411,48,"SLC28A2"
"GOMF_CARBOHYDRATE_KINASE_ACTIVITY",0.944155844155844,1,-0.269318533004188,-0.656258814278848,4361,21,"HK3;HK2;GCK;RBKS;KHK"
"GOMF_CARBOHYDRATE_MONOATOMIC_CATION_SYMPORTER_ACTIVITY",0.385326291965296,1,0.480015608979994,1.06000509161157,2042,15,"SLC5A4;SLC2A10;SLC2A9;SLC23A1;SLC5A1"
"GOMF_CARBOHYDRATE_PHOSPHATASE_ACTIVITY",0.314990512333966,1,-0.538688989397838,-1.12624331815765,1493,11,"G6PC2;FBP1"
"GOMF_CARBOHYDRATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.243794815223387,1,0.448620616441201,1.15302602853233,1325,31,"SLC5A4;AQP7;SLC2A10;SLC2A9;SLC23A1;SLC2A5;SLC5A1;SLC2A1;AQP1;TMEM144;SLC2A12;SLC2A4;SLC2A8;SLC45A2"
"GOMF_CARBON_CARBON_LYASE_ACTIVITY",1,1,-0.168463259826674,-0.491835932384898,4435,52,"GADL1;ACMSD;ALDOB;TYW1B;ALDOC;GAD2;GOT1;ME3;ME1;AZIN2;MVD;PISD;AMD1"
"GOMF_CARBON_DIOXIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.176697530864198,1,0.754381600796887,1.28091870668257,915,5,"RHBG;RHAG;AQP6;AQP1"
"GOMF_CARBON_NITROGEN_LIGASE_ACTIVITY_WITH_GLUTAMINE_AS_AMIDO_N_DONOR",0.948410432134019,1,0.291614838662472,0.581916075746094,4981,10,"CPS1;QRSL1;CAD;NADSYN1;GMPS"
"GOMF_CARBON_NITROGEN_LYASE_ACTIVITY",0.758497691984893,1,-0.369261158495492,-0.788777548952116,3614,12,"HAL;FTCD;CHAC1;ASL"
"GOMF_CARBON_OXYGEN_LYASE_ACTIVITY",0.94100023046785,1,-0.245637787659354,-0.761773830694309,4082,77,"UROC1;CYP2S1;ALOXE3;CA9;CYP1B1;ENSG00000274276;CA10;CA5BP1;CA5B;ENO2;ECHDC2;CBS;ECHDC3;FASN;EHHADH;HMGA1;PTS"
"GOMF_CARBON_SULFUR_LYASE_ACTIVITY",0.260600375234522,1,0.52138842662947,1.16861984227715,1388,16,"CENPVL2;ALOX5AP;MGST2"
"GOMF_CARBONATE_DEHYDRATASE_ACTIVITY",0.942884250474383,1,0.289514524585515,0.616520820794619,4968,13,"CA4;CA3;CA12;CA1;CA2;CA8;CA14"
"GOMF_CARBONYL_REDUCTASE_NADPH_ACTIVITY",0.619455549209975,1,0.445825717313326,0.889643178226393,3253,10,"DHRS4L1;DHRS4L2;DHRS1;DHRS4"
"GOMF_CARBOXY_LYASE_ACTIVITY",0.99489423778264,1,0.210424028201855,0.552008392793956,5455,34,"URAD;DDC;CSAD;PCK2;UROD;PPCDC;UXS1"
"GOMF_CARBOXYLESTERASE_ACTIVITY",0.74588781105019,1,-0.410439850134705,-0.789568760423643,3536,8,"CES1;CES5A;CES3"
"GOMF_CARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.999253174010456,1,-0.203301861224743,-0.698265662964035,4013,169,"SLCO1C1;SLC10A1;SLC6A14;SLC6A13;SLC26A3;AKR1C4;ABCB11;SLC22A7;SLC6A7;FABP3;SLC32A1;SLC16A11;SLC7A3;GRIN2B;SLC13A5;SLC10A4;ABCC4;SLC7A10;GRIN1;GRIA1;UCP2;SLC16A3;GRIA3;SLC26A8;SLCO2B1;SLC1A6;SLC7A7;SLC6A6;SLC46A1;CEACAM1;SLCO1A2;GRIK4;SLC25A44;GRIN2C;SLC38A1;SLC26A1;SLC25A21;SLC13A3;SFXN3;SLC17A7;SLC16A2;SLC7A11;ABCC11;GRIK1;SLC7A1;GRIK5;MFSD2A;SLC47A1;SLC6A11"
"GOMF_CARBOXYLIC_ESTER_HYDROLASE_ACTIVITY",0.827962200145384,1,-0.258402802229155,-0.865070949489159,3416,135,"AADACL3;PLA2G2A;LIPF;ABHD1;CES1;LIPC;PLA2G4D;ABHD12B;AOAH;PLAAT5;OC90;PLA2G4C;ACOT4;PLA2G3;PLAAT4"
"GOMF_CARD_DOMAIN_BINDING",0.379353755770038,1,-0.499889559571672,-1.06781244784106,1807,12,"CARD11"
"GOMF_CARDIOLIPIN_BINDING",0.389788997739262,1,0.487400894835378,1.05773500200418,2068,14,"MME;RPE65;UCP1;SPATA18;GSDMB;NME4"
"GOMF_CARGO_ADAPTOR_ACTIVITY",0.912280701754386,1,-0.277554102005062,-0.706142301841455,4159,26,"AP1M2"
"GOMF_CARNITINE_O_ACYLTRANSFERASE_ACTIVITY",0.856813417190776,1,-0.381634523569526,-0.679605547667391,4086,6,"CROT;CPT1B;CPT1C"
"GOMF_CARNITINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.389673340358272,1,-0.588510679928574,-1.09277689466334,1848,7,"SLC6A14;SLC22A16"
"GOMF_CASPASE_BINDING",0.148038802193167,1,-0.687155460420123,-1.32189036937858,701,8,"NLRP7;BCL2L10;NOL3"
"GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_NUCLEIC_ACID",1,1,0.104376474834617,0.388746673709484,6710,658,"DDX3Y;GGT5;NSUN5P2;PNLDC1;AZGP1;SLFN12;ZC3H12D;EXD1;DQX1;TMT1A;RNASE1;ENDOU;ENPP3;MOV10L1;PIWIL4;ADAD2;DDX60;RNASE4;RNASE11;POLR3G;SLFN5;EXO5;POLD4;ENPP2;ADARB1;SMARCA2;HMGA2;NYNRIN;MOV10;ASTE1;PLSCR1;PMS2P6;TRMT44;ANKLE1;ANG;KHNYN;SLX1B;LACTB2;TERT;MPG;QTRT2;RNASEL;ADARB2;DDX59;MSH5;HELQ;TRPT1;RPS3;MLH3;PTRH1;PUS10;SLFN13;ISG20;ZC3H12A;RECQL;THG1L;POLH;POLR2H;RAD51;RAD51B;RAG1;MGMT;PSTK;RIGI;DTWD2;DNA2;SMUG1;DDX60L;REXO2;PUSL1;POP5;BIVM;DNASE2;MEPCE;WARS2;HFM1;EXOSC1;EIF4A3;DDX23;POLR2C;CDK7;PNKP;PIWIL2;RECQL5;SLFN11;POLL;RAD54B;SETMAR;ALKBH7;RNASET2;POLR1H"
"GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_RRNA",0.656530299715598,1,-0.35,-0.877187957753924,3000,24,"TRMT2B;FBLL1;METTL15P1;NOP2;FDXACB1;TRMT61B;NSUN5;TFB1M;METTL15;DIMT1;TFB2M;METTL5;METTL25B;NSUN4;MRM2;FBL;SPOUT1;MRM3;EMG1;FTSJ3;BUD23;ZCCHC4;MRM1;TSR3"
"GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_TRNA",1,1,0.150728576414971,0.494950637721997,5932,151,"GGT5;ADAD2;ADARB1;TRMT44;ANG;QTRT2;ADARB2;TRPT1;PTRH1;PUS10;THG1L;PSTK;DTWD2;PUSL1;POP5;WARS2;ALKBH7;TRMT61A;TYW1;MTFMT;TSEN34;DARS1;QRSL1;LCMT2;AARS2;HARS2;LARS2;TRMT11;RPP30;TRMT1;GGT1;DUS4L;TARS2;TRMT2A;AARSD1;POP7;RPP25;TARBP1;METTL8;PTRHD1;TRMO;MRPL58;VARS2;THUMPD3;ELAC1;ALKBH1;TRUB2;DUS3L;NSUN2;RPUSD4;PTRH2;DUS2;GATB;TRMT13;POP4;NARS1;QARS1;ALKBH8;RPP38;FARS2;SARS2;DALRD3;BCDIN3D;QTRT1;GATC;RPP21;POP1;YARS2;OSGEP;NSUN6;ADAR;TRMU;IARS2;OSGEPL1;ADAT2;LRRC47;CDKAL1;PRORP;RARS2;TRUB1;HARS1;MARS1;ANKZF1;METTL1;ADAT1;MTRFR;RARS1;FARSA;PARS2;DARS2;WARS1;TRMT10C;TYW5;PRORSD1P;SEPSECS;TRNT1;TYW3;RPP14;FTSJ1;TRIT1;TARS1;NT5C3A;AARS1;TRMT10B;KARS1;CARS2;TRMT61B;ETF1;DUS1L;PUS1;METTL6;EARS2;METTL2B;DTWD1;GTPBP3;NARS2;CDK5RAP1;FARSB;TRMT10A;LARS1;EPRS1;TSEN2;ELAC2;TRMT9B;VARS1;DTD1;IARS1;SARS1;FTO;TARS3;YARS1;PUS7;ELP3;RPP40;MTO1;CARS1;DTD2;THUMPD2;TRMT5;NAT10;TRDMT1;GARS1;TRMT1L;METTL2A;MARS2"
"GOMF_CATALYTIC_ACTIVITY_ACTING_ON_DNA",1,1,-0.169804536263344,-0.607367871969359,3886,249,"PLD4;DNASE2B;MEIOB;DNMT3B;TREX1;DDX12P;ERCC6L;POLN;TREX2;TET1;RAD50;POLA1;XRCC2;MCM4;HMGA1;ATRX;DICER1;CECR2;TERF1;MSH4;PGBD5;MRE11;PMS2P5;DDX3X;CHD7;TET3;RSF1;TERF2;CHD2;DMC1;TTF2;CHRNA4;MAP1S;RAD54L2;RAD51C;BLM;SRCAP;NEIL1;TDP2;BPTF;ENDOG;ZRANB3;NIPBL;SMARCA5;ATAD5;HELLS;RAD54L;ERCC2;HELB;FTO;DFFB;TOP1MT;TOP2B;NME5;CRY2;EME2;MCM2;PMS1;TP53;LIG3;EXO1;PTGES3;XRCC3;CHD4;REV3L;CHD5;LIG1;SMARCA1;THAP9;MCM8;MYO18A;G3BP1;ALKBH3;TATDN3;DHX36;ERCC4;XRCC5;MSH2;SMARCA4;SETX;OGG1;TEP1;EXD2;ASCC3;ERCC3;PDS5A;DHX9;SMARCAD1;UNG;POLD3;MORC2;ERCC5;RECQL4;MUS81;RFC1;WAPL;RAD51D;PMS2P3;TOP3B;SUPV3L1;CHTF18;TOP2A;N4BP2;POLE4;PMS2;DCLRE1B;NME1;TOP1;TDG;POLD1;DDX11;PDS5B;MYD88;DKC1;HLTF;MAU2;RAD17;NEIL2;BRIP1;DDX1;MSH6;MCM6"
