"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_GDP_METABOLIC_PROCESS",0.0693131695022054,0.685185616741628,-0.695086676174012,-1.44848576565235,329,11,"CARD11;CASK;TJP2;LRGUK;DLG2"
"GOBP_HUMORAL_IMMUNE_RESPONSE",0.0678694158075601,0.685185616741628,0.368534007194079,1.23128843509792,394,177,"CFI;CXCL6;BPI;NPY;FCMR;CXCL8;SH2D1A;CXCL1;WFDC10A;CFH;CCL20;GNLY;CXCL2;MUC7;MBL2;GATA3;CCL26;EBI3;GATA6;IFNA21;TREM2;CXCL13;CCL2;H2BC3;CXCL3;CFHR5;ADM;CXCL12;PTPRC;FOXJ1;H2BC13;MEF2C;RARRES2;CXCL14;PRTN3;H2BC12;COLEC10;HLA-E;BLNK;B2M;RNASE4;C1S;LGALS3;SPON2;H2BC9;BST1"
"GOBP_HYPEROSMOTIC_RESPONSE",0.0675625920471281,0.685185616741628,0.548542151127722,1.39335625766366,366,29,"TLR3;TRPV4;RCSD1;FXYD2;EPO;SLC2A1;AQP1;ICOSLG;SST"
"GOBP_IMMUNE_EFFECTOR_PROCESS",0.0615455807496529,0.685185616741628,0.314288027971628,1.15854295557629,398,546,"KDM5D;CFI;CXCL6;IL33;FCMR;TLR3;SH2D1A;CLEC7A;ICOS;CX3CR1;CFH;LGALS1;CD69;RAET1G;TCIM;CLEC12B;MBL2;IL7R;TYROBP;GATA3;SERPINB4;CD80;SLAMF8;AZGP1;ITGAL;ITM2A;GATA2;IFNA21;ZNF683;TREM2;IL2RB;ANXA1;IFI35;NLRP6;CD1E;PSMB8;P2RX7;ASCL2;HFE;CFHR5;HAVCR2;IL1R1;TIGIT;GATA1;LAPTM5;TNFSF18;PTPRC;HLA-DMB;IL1RAP;TRIL;PSMB9;FOXJ1;FCER1G;FCGR2A;CLC;TGFB1;TNFSF13;HLX;TLR4;SYK;MILR1;WNT5A;SPI1;ENPP3;NFKBIZ;MICA;COLEC10;CTSC;PTGER4;IL23A;SMAD7;HLA-E;STAP1;B2M;PTX3;DDX60;IL6R;C1S;ANXA3;ANGPT1;LGALS3;BTN3A2;TGFB2;SPON2;IL9R;SLC18A2;APOA1;ICAM1;STAT6;SCNN1B;IL21R;CD226;CD1D;IL18R1;LOXL3"
"GOBP_IMMUNE_SYSTEM_DEVELOPMENT",0.0634162973065121,0.685185616741628,0.360112836259177,1.2189604404227,371,200,"ICOS;TCF21;LTB;TBX1;CXCR5;TGFBR2;IL7R;GATA3;HAND2;CD3E;CD248;FOXE1;CDKN2B;FOXL1;HAVCR2;PTPRC;FOXJ1;BLVRB;CLC;TGFB1;TNFSF13;HES1;NFKBIZ;ID2;TNFRSF11A;MAFB;HLA-E;NKX2-5;LRRC17;STAT6;HOXB4;BTLA;CCR4;NKX3-2;BCL2L11;SLC15A4;SMAD3;LYN;BCL6"
"GOBP_MITOCHONDRIAL_RESPIRASOME_ASSEMBLY",0.0567804878048781,0.685185616741628,0.78424407267564,1.43972631791711,290,7,"HIGD1B;RAB5IF;HIGD2A;HIGD1A;COX7A1;COX7A2L"
"GOBP_NEGATIVE_REGULATION_OF_GLYCOPROTEIN_METABOLIC_PROCESS",0.0607022786701532,0.685185616741628,0.644236240280451,1.44808079795192,324,16,"ITM2A;BACE2;SLC2A10;PTX3;ITM2C;MEST;ITM2B;CST3"
"GOBP_NEGATIVE_REGULATION_OF_LIPID_LOCALIZATION",0.071310420878515,0.685185616741628,0.505745345868308,1.3547969971324,387,38,"APOC3;TREM2;PLA2R1;ITGB3;PPARG;THBS1;APOE;ITGAV;PNPLA2"
"GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_TYPE_II_INTERFERON",0.0661463414634146,0.685185616741628,0.775498647706703,1.4236713435439,338,7,"PPARG;OTOP1;PARP14;NR1H2"
"GOBP_NEGATIVE_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS",0.0702959830866808,0.685185616741628,0.404684593041187,1.26795524312357,398,102,"FMO1;APOC3;SNAI2;BMP5;PLEK;DKKL1;SNAI1;IER3;FMO2;BMP2;ACADL;ACTN3;FMO4;GFI1;APOE;KIF12;SLC4A1;SLC22A13;SIK1;WNT4"
"GOBP_NEURON_PROJECTION_EXTENSION_INVOLVED_IN_NEURON_PROJECTION_GUIDANCE",0.0703628660895192,0.685185616741628,0.593225927859907,1.40786805498471,381,20,"WNT3A;CXCL12;WNT5A;NRP2;SLIT3;PLXNA4;SEMA3F;SEMA3A;WNT3;SEMA5A"
"GOBP_PEPTIDE_CROSS_LINKING",0.0671627551993894,0.685185616741628,0.70032236550616,1.43713900599214,351,11,"COL3A1;ANXA1;CSTA;TGM4;TGM2;TGM1;DSP"
"GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_DEPENDENT_EXOCYTOSIS",0.0660336642209754,0.685185616741628,-0.613292074565474,-1.43708991066403,305,18,"ZP3;SYT10;DOC2A;SYT1;DOC2B;STX1A;STXBP1;SYT7;KCNB1;CDK5R2;PPP3CA;CDK5;RPH3AL;CACNA1B;HYAL3;SCAMP5"
"GOBP_POSITIVE_REGULATION_OF_COLLAGEN_METABOLIC_PROCESS",0.0686655561724968,0.685185616741628,0.582161380051734,1.4053737593958,370,22,"RGCC;INHBA;SERPINB7;DDR2;BMP4;TGFB1;WNT4;F2;VIM"
"GOBP_POSITIVE_REGULATION_OF_GLUTAMATE_SECRETION",0.0625715375810759,0.685185616741628,0.719760813003577,1.4443370209857,327,10,"AVPR1A;P2RX7;KMO;NTSR1"
"GOBP_POSITIVE_REGULATION_OF_RECEPTOR_CLUSTERING",0.0661947579873733,0.685185616741628,0.689359411235038,1.43984678153879,345,12,"TNFAIP6;LAMB1;LRP4;LAMC1;LAMA1;LARGE1;CD81;DAG1"
"GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS",0.0588872832369942,0.685185616741628,0.453017764290821,1.33223279736456,325,66,"STING1;CASP4;TREM2;NLRP6;IL1R1;LAPTM5;EDN1;TLR4;WNT5A;CSF1;GFI1;TLR2;PARP14;IKBKE;AXL;IRF3;RBM47;TRIM56;TRIM6;AGPAT2"
"GOBP_POSTSYNAPSE_TO_NUCLEUS_SIGNALING_PATHWAY",0.0622439024390244,0.685185616741628,0.779774506675563,1.43152102568197,318,7,"WNT3A;KPNA1;RELA;JAK2"
"GOBP_PURINE_NUCLEOSIDE_BISPHOSPHATE_METABOLIC_PROCESS",0.0709749719835637,0.685185616741628,0.633807096181777,1.4246387089105,379,16,"SULT1E1;SULT1B1;SULT2B1;SULT1A2;PAPSS2;ABHD14B;SULT1A3;SULT1A1;SULT1C4"
"GOBP_RECEPTOR_CLUSTERING",0.0677384393063584,0.685185616741628,0.446755692721558,1.3138173227814,374,66,"TNFAIP6;ITGA4;ITGAL;LAMB1;RAPSN;MUSK;PTN;APOE;LRP4;LAMC1;GSN;LAMA1;FLNA;GRIK2;COLQ"
"GOBP_REGULATION_OF_ALDOSTERONE_METABOLIC_PROCESS",0.0655705996131528,0.685185616741628,0.75428922783313,1.42959252727076,338,8,"BMP5;DAB2;BMP2;BMP6;WNT4"
"GOBP_REGULATION_OF_DENDRITIC_CELL_DIFFERENTIATION",0.0650515070583747,0.685185616741628,0.717253066161351,1.43930474979498,340,10,"LGALS1;TMEM176A;LGALS3;HMGB1;HLA-B"
"GOBP_REGULATION_OF_PROSTATIC_BUD_FORMATION",0.0639828860365616,0.685185616741628,0.795719237501881,1.41979809949622,328,6,"SULF1;BMP4;WNT5A;BMP7;SHH"
"GOBP_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS",0.0694158075601375,0.685185616741628,0.367401034041832,1.2275031216332,403,177,"STING1;CASP4;TREM2;IL1A;NLRP6;PPARG;TMC8;IL1R1;OTOP1;LAPTM5;PTPRC;IL1RAP;SPHK1;EDN1;TLR4;SYK;WNT5A;OAS1;CSF1;CAV1;GFI1;TLR2;TNFRSF11B;PARP14;STAP1;ANGPT1;CISH;APOA1;NR1H4;SLIT3;IKBKE;ANXA4;SMIM30;IL11;AXL;IRF3;RBM47;TRIM56;TNFRSF1A;TNFAIP3;VRK2;TRIM6;IL11RA;CCDC3;CASP8;AGPAT2;EXT1"
"GOBP_REGULATION_OF_T_HELPER_17_TYPE_IMMUNE_RESPONSE",0.0657216494845361,0.685185616741628,0.550734337771904,1.3989246483012,356,29,"CLEC7A;LGALS1;CD69;ASCL2;TNFSF18;NFKBIZ;IL23A;SMAD7;LOXL3"
"GOBP_REGULATION_OF_VITAMIN_METABOLIC_PROCESS",0.067504835589942,0.685185616741628,0.752068393983926,1.42538341575494,348,8,"SNAI2;SNAI1;GFI1"
"GOBP_RESPIRATORY_BURST",0.0657216494845361,0.685185616741628,0.550477065009726,1.39827114772268,356,29,"CXCL8;CLEC7A;CD52;SLAMF8;TREM2;NCF2;CYBA;GRN;LIPA;RPS19;NCF1"
"GOBP_RESPONSE_TO_TYPE_III_INTERFERON",0.0713842333954066,0.685185616741628,-0.74546180351805,-1.4325812437146,344,8,"IFNL1;IFNL3"
"GOBP_SUPRAMOLECULAR_FIBER_ORGANIZATION",0.0717155185240292,0.685185616741628,0.300856571085641,1.13000436920455,481,767,"TMSB4Y;MYPN;ERMN;RGCC;COL3A1;RHOJ;GHRL;KANK4;TNFAIP6;CRYAA;CCL26;TRPV4;RHOD;CRYAB;EMILIN1;PDGFRA;MFAP4;TREM2;KRT32;PLEK;MYOZ2;COL5A1;SLC39A12;PDGFRB;KRT15;CDC42EP5;RHOH;LTBP2;MYL9;LOX;TPM2;FBLN5;CDC42EP1;ARPC1B;CDKN2A;TNNT2;ACTC1;CCN2;ARHGAP40;AIF1;ELN;SYNPO;KRT8;CAPN3;DAAM2;CXCL12;KRT6B;CLRN1;LPAR1;EDN1;KRT19;DNAI3;SSH3;ALOX15;PHLDB2;KIRREL1;CGNL1;EFEMP2;LIMS2;CALD1;TLN1;KANK3;GAS2L1;PLS3;APOE;KANK2;LMOD1;PARVA;DLC1;TAGLN2;KRT80;PTGER4;ITGB5;B2M;ADAMTS3;EPS8;GSN;ANKRD1;HSPG2;FLNC;PGM5;CIB1;PLEKHH2;CNN1;NKX2-5;APOA1;CDH5;WIPF1;STMND1;ESAM;CNN2;LOXL3;LIMA1;NEDD9;RFLNA;RHOC;ARHGAP6;PREX1;CSRP1;PDLIM3;SDC4;TPM1;SCIN;ARHGAP28;MYLK3;GMFG;FHDC1;SMAD3;SORBS3;BFSP2;ARAP1;FLNA;CD36;WNT4;KIF19;DSP;TPM4;MYO7B;ARHGEF5;ITGB1;ACTN1;RHOG;NCKAP1L;BAX;ZEB2;TNXB;VIM;NPHS1;WASF2;RAPGEF3;ANKRD53;HAUS8;SYNPO2L;KRT17;FURIN;TTN;AURKB;PKP1;ZYX;MYO5B;CSRP2;ANG;IAPP;FHOD1;SVIL"
"GOBP_SYNAPTIC_TRANSMISSION_CHOLINERGIC",0.0686238532110092,0.685185616741628,0.518288556954967,1.36826835449465,373,35,"CHRNG;LAMA2;RAPSN;CHRNB3;APOE;NQO1;HSPG2;LYPD1;CHRNA1;COLQ"
"GOBP_SYNAPTIC_VESICLE_PRIMING",0.0600522193211488,0.685185616741628,-0.550729239237339,-1.40881529057557,275,27,"CADPS2;UNC13C;UNC13B;SNCA;RIMS2;ERC2;STX1B;NAPB;SNAP25;STX1A;RIMS1;RIMS3;STXBP1;UNC13A;BRSK1;SYP;SYNGR3;SV2A;STXBP5;SYNJ1;OSBPL2"
"GOBP_WNT_SIGNALING_PATHWAY_CALCIUM_MODULATING_PATHWAY",0.069921875,0.685185616741628,0.81750327600799,1.40259448466494,357,5,"WNT11;DKK1;WNT5A;FZD4"
"GOBP_PROSTATE_GLANDULAR_ACINUS_MORPHOGENESIS",0.0725853658536585,0.689343654155104,0.767946665550451,1.40980730830077,371,7,"IGF1;HOXB13;FGFR2;ESR1"
"GOBP_PEPTIDYL_TYROSINE_MODIFICATION",0.0732773697096887,0.691773264045037,0.394732483098451,1.25575398322285,418,115,"BANK1;IL7R;BLK;CASS4;CD80;DDR2;PDGFRA;PDGFRB;FLT1;CSPG4;GPRC5A;TNFSF18;IL31RA;PDGFB;HES1;SYK;SFRP2;CTF1;PARP14;LTK;ANGPT1;EPHA7;ERBB4;NEDD9;EFEMP1;IL11;EGFR;LYN;IL10RB;FGFR2;IL4R;IL12A;LIF;PKDCC"
"GOBP_SKELETAL_MUSCLE_ACETYLCHOLINE_GATED_CHANNEL_CLUSTERING",0.0746324213660897,0.700396569743303,0.618792035026095,1.41357786040583,400,17,"LAMB1;RAPSN;MUSK;LRP4;LAMC1;LAMA1;COLQ;RER1"
"GOBP_CONNECTIVE_TISSUE_REPLACEMENT_INVOLVED_IN_INFLAMMATORY_RESPONSE_WOUND_HEALING",0.0760154738878143,0.705890078459795,0.743561620654283,1.4092606618636,392,8,"IL1A;PPARG;TGFB1;TIMP1"
"GOBP_KYNURENINE_METABOLIC_PROCESS",0.0765530223802552,0.705890078459795,-0.722663182136294,-1.43183553760786,365,9,"IDO1;KYNU;TDO2"
"GOBP_NEGATIVE_REGULATION_OF_SYNAPSE_ASSEMBLY",0.0763067531476536,0.705890078459795,0.706099832640829,1.41692366459785,399,10,"CBLN1;DKK1;WNT5A;TLR2;EPHA7"
"GOBP_CHONDROITIN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS",0.0794701986754967,0.710951828338681,0.502865353798703,1.3393321481654,431,37,"IGF1;CYTL1;CHSY3;DSE;CHST3;CHST7;CHST13;HEXB;EXT1;CHPF;CHPF2;SLC35B2;B3GAT3;XYLT2;CHSY1;CHST12;HYAL1"
"GOBP_GUANINE_METABOLIC_PROCESS",0.0806881015768994,0.710951828338681,-0.816490074203031,-1.40151439985806,393,5,"GDA"
"GOBP_HYALURONAN_METABOLIC_PROCESS",0.0784168670242279,0.710951828338681,0.528324451575613,1.35796952774623,423,31,"LYVE1;TNFAIP6;CEMIP;ITIH5;STAB2;ITIH3;TGFB1;PDGFB;HAS2;HAS1;HEXB;HYAL2"
"GOBP_LIPID_CATABOLIC_PROCESS",0.0790849673202614,0.710951828338681,0.332700016742741,1.17371738640273,483,308,"SULT1E1;ENPP6;TWIST1;APOA4;BCO1;LCT;APOC3;CYP19A1;AKR1B10;LPL;PLA2G2D;PLA2G4A;CYP26C1;AKR1D1;CIDEA;PLA2G2C;LRCOL1;ETNPPL;SPP1;SPHK1;LIPH;HCAR2;HSD17B6;BLVRB;PLD1;ALDH3B1;RARRES2;ENDOU;ACADL;PLAAT2;CYP26A1;APOE;CYP2W1;ACOX2;CYP27B1;BDH2;ABHD15;SUMF1;NUDT7;DECR1;FABP1;CYP1A1;PNPLA2;ENPP2;CIDEC;CYP27A1;PLIN1;CARTPT;PLPP3;PLCD4;IRS1;SCT;HEXB;NCEH1;PLCD3;CPS1;GLB1"
"GOBP_METANEPHROS_MORPHOGENESIS",0.0786806707204717,0.710951828338681,0.534912573740402,1.36573691579508,426,30,"WT1;SIX2;GREM1;BMP4;AGTR2;FOXJ1;HES1;WNT9B;WNT4;LIF;GDNF;PAX2;WNT7B;FRAS1"
"GOBP_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS",0.0790190735694823,0.710951828338681,-0.413092661017372,-1.27335655687031,347,75,"CARD11;GDA;CDA;AMPD3;NT5M;UPP2;UPRT;UPP1;PNP;CASK;TJP2;CMPK2;UCK2;IMPDH1;PRPS1;LRGUK;PPAT;DLG2"
"GOBP_POSITIVE_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS",0.0801834862385321,0.710951828338681,0.510379963705325,1.34738987333421,436,35,"IGF1;TREM2;P2RX7"
"GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_TYPE_II_INTERFERON",0.0806418432421313,0.710951828338681,-0.784977823105365,-1.40439598192638,391,6,"NLRC5"
"GOBP_PRESYNAPSE_ASSEMBLY",0.0814355984696666,0.713573807585034,0.482571587524292,1.3350949985158,446,45,"NLGN4Y;WNT3A;CBLN1;IL1RAP;DKK1;WNT5A;LRP4;FZD1;GRID2;CNTN5"
"GOBP_DENDRITE_SELF_AVOIDANCE",0.0829286514755323,0.72266396285821,0.624420800684176,1.40354068085163,443,16,"MYPN;TNN;CNTN6;NEXN;EXT1"
"GOBP_DENDRITIC_CELL_MIGRATION",0.0861618798955614,0.726876284650853,-0.528021289914808,-1.35072629884617,395,27,"NLRP12;CCL5;CCR7;CCR6;SLAMF1;TRPM2;ALOX5;CD209"
"GOBP_LIPID_IMPORT_INTO_CELL",0.0857617115455551,0.726876284650853,0.561010323610033,1.3649978146606,464,23,"ACSL5;SPX;THBS1;STRA6;FABP1;CD36;SLC2A1;SLC27A6;LIPA"
"GOBP_MYELOID_DENDRITIC_CELL_DIFFERENTIATION",0.0846826726223711,0.726876284650853,0.610927607868848,1.39561224435876,454,17,"UBD;ITGB6;TGFBR2;TGFB1;BATF2;SPI1;NOTCH2"
"GOBP_POSITIVE_REGULATION_OF_NEURON_APOPTOTIC_PROCESS",0.0849518968959884,0.726876284650853,0.452941878145412,1.3019103972365,467,57,"TFAP2B;CASP4;PITX3;ITGA1;RAPSN;NR3C1;MMP2;TFAP2A;TGFB2;EPHA7;BCL2L11;GRIK2;CASP7;GRN;BAX;CASP8;CASP6;PCSK9"
"GOBP_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE",0.0856826976229961,0.726876284650853,0.528672924997596,1.34980586640872,464,30,"IL33;IGF1;TAFA3;TREM2;LRRK2;CD200R1;PTPRC;SPHK1;PTGS2;CTSC;STAP1"
"GOBP_TRANS_SYNAPTIC_SIGNALING_BY_BDNF_MODULATING_SYNAPTIC_TRANSMISSION",0.085546875,0.726876284650853,0.805797081239485,1.38251010739016,437,5,"PLAT;SYT4"
"GOBP_PROTEOGLYCAN_METABOLIC_PROCESS",0.0867275280898876,0.727777034659057,0.388974971005773,1.23573354093619,493,114,"IGF1;EDNRA;CYTL1;SULF1;ADAMTS4;FOXL1;SLC2A10;COL11A1;CHSY3;DSE;EDNRB;ADAMTS12;BMP2;ANGPT1;CHST2;CHST14;CHST3;CHST7;COL2A1;CHST13;HEXB;ADAMTS7;GLB1;ST3GAL6;EXT1;NDST4;HS3ST5;CHPF;GLCE;BTK;CHPF2;SGSH;SLC35B2;HEXA;HS3ST2;B3GAT3;GNS;ST3GAL1;NAGLU;XYLT2;CHSY1;NDST3;EXTL1;EXT2;EXTL2;CHST12;HYAL1"
"GOBP_POSITIVE_REGULATION_OF_DENDRITIC_CELL_CHEMOTAXIS",0.0872202468102907,0.728059533900637,-0.713736104133315,-1.41414803415172,416,9,"CCR7;CCR6;SLAMF1"
"GOBP_LIPID_METABOLIC_PROCESS",0.0900837988826816,0.736458273339861,0.284423047182513,1.09419547875667,644,1265,"SULT1E1;ENPP6;TWIST1;APOA4;ABCA8;FMO1;GGT5;BCO1;LCT;GGTLC3;APOC3;MOGAT2;ACOT12;CYP19A1;DGKG;ACSM2B;DHRS4L1;THRSP;INHBA;SNAI2;IGFBP7;UGT2B7;ACOT6;AKR1B10;ALDH1A3;DHRS3;SULT2B1;AVPR1A;GSTM1;BMP5;DAB2;GATA6;PDGFRA;TREM2;GPR82;LPL;TTR;PLA2G2D;APOL4;ACSM1;RBP3;PLA2G4A;CYP26C1;GSTA3;DKKL1;SNAI1;GPER1;P2RX7;DHRS9;HSD17B2;AKR1D1;PPARG;ALDH1A1;CIDEA;EDN2;CERS3;TYRP1;PLA2G2C;LRCOL1;ETNPPL;ABCA4;ACSL5;PIPSL;RUBCNL;CYP2J2;CYP21A2;ACSM3;SPP1;SGMS2;ADM;FMO2;ADGRF5;NR3C1;DHH;SPHK1;UGT2B15;LIPH;HCAR2;ACP3;HSD17B6;BLVRB;PLD1;RLBP1;ABCC2;ALDH3B1;EDN1;SPTLC3;RARRES2;ALOX15;EDNRB;PDGFB;SULT1A2;AGTR1;ABCC9;ENDOU;ELOVL3;RPE65;PLP1;SERPINA3;BMP2;ITPKB;ACADL;PLAAT2;GSTA1;ABCB4;ID2;ACSS3;CYP26A1;SDR9C7;PTGS2;FMO4;AGT;CAV1;RBP2;GFI1;APOE;LDLRAP1;ADH4;CYP2W1;ACOX2;ANO9;FAXDC2;CYP27B1;ADH1B;PDK4;KIF12;HSPG2;APOD;DGAT2L6;BMP6;HSD17B14;BDH2;AKR1B15;LRP10;ABHD15;SUMF1;APOA1;NR1H4;NUDT7;SCNN1B;LCAT;ACSF2;LIMA1;RAB38;ACOT11;DECR1;CCN1;FABP1;GPAT3;CYP1A1;PNPLA2;SULT1A3;ENPP2;FUT6;NPC2;SDR42E2;B4GALT1;SEC14L2;INPP4B;P2RX1;CIDEC;PDE3A;SLC22A13;VLDLR;LHCGR;WNT10B;CERKL;CYP27A1;SULT1A1;ACSBG1;PTGDS;PLIN1;TECRL;CARTPT;PLPP3;CD36;SIK1;WNT4;PLCD4;MBOAT1;IRS1;SCT;PLTP;FAH;HEXB;TNFRSF1A;LPCAT2;SLC44A3;CYP7B1;ALDH1A2;ST8SIA5;NCEH1;PLCD3;BAX;CPS1;TNXB;GLB1;SLC27A6;SCPEP1;SH3YL1;UGT8;CCDC3;H6PD;PLSCR1;CRH;PTGR1;ST3GAL6;SERINC2;SPATA18;ST6GALNAC3;HSD17B8;AGPAT2;ABCA12;GIP;CYP17A1;IP6K3;PEX2;TSKU;ELOVL1;DHRSX;LIPT1;CRABP2;LIPA;PLBD1;MGST2;PRLR;DHRS4L2;ABCD1;PCSK9"
"GOBP_PURINE_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS",0.0899025686448184,0.736458273339861,-0.466668510991334,-1.30666041470624,405,43,"CARD11;GDA"
"GOBP_RETINAL_METABOLIC_PROCESS",0.0888599105812221,0.736458273339861,0.596977557204445,1.37894040766707,476,18,"BCO1;DHRS4L1;ALDH1A3;ABCA4;RPE65;ALDH1A2;DHRS4L2"
"GOBP_SOMATIC_DIVERSIFICATION_OF_IMMUNE_RECEPTORS_VIA_SOMATIC_MUTATION",0.0895008605851979,0.736458273339861,-0.605197552076554,-1.38139110873152,415,16,"AICDA"
"GOBP_NEGATIVE_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS",0.0906101571063208,0.736962611131409,0.506120262380685,1.33041864980017,495,34,"FMO1;APOC3;FMO2;ACADL;FMO4;KIF12;SLC22A13"
"GOBP_AXO_DENDRITIC_TRANSPORT",0.0917159763313609,0.740716436135113,-0.394548729969403,-1.24805950760642,402,89,"RAB17;KIF21A;RUFY4;NEFL;RAB27B;BORCS5;MAP2;AGBL4;SYBU;AGTPBP1;KIF5C;KIF5A;HAP1;TMEM108;MAPT;DLG2;MAP1A;TRIM46;NETO1;KLC3;AP3B2;RUFY3;APBA1;KIF1A;TERF2;UCHL1;ARMCX1;WASF1;STAU2;SPAST;RAB21;KIF1B;FBXW11;KIF4A;FEZ1;KIF3A;OPA1;KIF3B;ARL8A;TRAK2;HDAC6;DYNC1H1;DCTN1;MAPK8IP3;FLOT2;KIFAP3;SPG11"
"GOBP_REGULATION_OF_LIPID_CATABOLIC_PROCESS",0.0920057616132517,0.740716436135113,0.445837664344577,1.29012528193383,510,59,"TWIST1;APOA4;APOC3;CIDEA;HCAR2;RARRES2;ENDOU;PNPLA2;CIDEC;PLIN1;CARTPT;IRS1;SCT"
"GOBP_LOW_DENSITY_LIPOPROTEIN_RECEPTOR_PARTICLE_METABOLIC_PROCESS",0.0934634146341463,0.744288439526898,0.750966264692042,1.3786344491662,478,7,"MYLIP;APOE;ANXA2;FURIN;PCSK9;PCSK5"
"GOBP_PROSTATE_GLANDULAR_ACINUS_DEVELOPMENT",0.0938573063716139,0.744288439526898,0.691996053450305,1.38862174811024,491,10,"IGF1;HOXB13;FOXA1;FGFR2;ESR1"
"GOBP_PURINE_DEOXYRIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS",0.0931937172774869,0.744288439526898,-0.654488723760514,-1.39675938168599,444,12,"GDA"
"GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE",0.0949461166852471,0.74917682120797,0.547126437647523,1.35018720260849,510,25,"TLR3;CLEC7A;CD6;IL1RAP;IL17RC;TLR4;IL17RA;GPSM3;IRF3;NOD2"
"GOBP_NEGATIVE_REGULATION_OF_VITAMIN_METABOLIC_PROCESS",0.0980163360560093,0.769573806855598,0.768286828394968,1.37085058072456,503,6,"SNAI2;SNAI1;GFI1"
"GOBP_EXCITATORY_CHEMICAL_SYNAPTIC_TRANSMISSION",0.0992670157068063,0.77555412271426,-0.64849720211706,-1.38397273806288,473,12,"PVALB;GRIN2B;GRIN1;KCNQ3;CHRDL1;GRIN2C"
"GOBP_T_CELL_DIFFERENTIATION_INVOLVED_IN_IMMUNE_RESPONSE",0.10044286979628,0.780894075965196,0.399962403730017,1.23685992526728,566,92,"ICOS;LGALS1;CD69;GATA3;CD80;ANXA1;PSMB8;ASCL2;TNFSF18;PSMB9;FCER1G;HLX;NFKBIZ;PTGER4;IL23A;SMAD7;IL6R;STAT6;IL18R1;LOXL3;SOCS3;BCL6;ZBTB7B;TNFSF4;ICOSLG"
"GOBP_ACROSOMAL_VESICLE_EXOCYTOSIS",0.102007034967929,0.785901624258041,-0.722536180143319,-1.38852423382876,492,8,"ZP4;ZP3;SYT6;UNC13B;RIMS1;STXBP1;RAB3A"
"GOBP_REGULATION_OF_POLYSACCHARIDE_METABOLIC_PROCESS",0.10207801676996,0.785901624258041,0.474132300506332,1.30025828489311,559,43,"IGF1;GCGR;IGF2;RUBCNL;TGFB1;PDGFB;PPP1R3G;HAS2"
"GOBP_BRANCHING_INVOLVED_IN_PROSTATE_GLAND_MORPHOGENESIS",0.10446631339894,0.79980686695279,0.639934228203982,1.3670813944308,551,13,"IGF1;HOXB13;BMP4;BMP7;FGFR2;ESR1;HOXA13;SHH"
"GOBP_NEURON_PROJECTION_EXTENSION",0.104892703862661,0.79980686695279,0.356870079620695,1.18716998023431,610,169,"SEMA3G;S100B;EDNRA;WNT3A;TNN;ITGA4;FN1;MAG;SLC39A12;SPAG6;EDN2;POU4F3;CXCL12;EDN1;NGF;EDN3;WNT5A;APOE;NRP2;POU4F2;TNFRSF12A;LAMB2;FLRT1;SLIT3;PLXNA4;VCL;SEMA3F"
"GOBP_SYMPATHETIC_NEURON_PROJECTION_EXTENSION",0.105406456631661,0.799878661329254,0.763364272440012,1.362067287246,541,6,"S100B;NRP2;SEMA3F;SEMA3A"
"GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_VESICLE_FUSION_TO_PRESYNAPTIC_ACTIVE_ZONE_MEMBRANE",0.107508532423208,0.808835037677285,-0.616185240050155,-1.35633786321766,503,14,"DOC2A;SYT9;SYT1;ERC2;DOC2B;SYT5;SYT2;SYT7;SYT13;SYT11;RPH3AL;PRRT2"
"GOBP_SULFUR_COMPOUND_CATABOLIC_PROCESS",0.10760667903525,0.808835037677285,0.50459841738689,1.30518948591249,579,32,"FMO1;GGT5;GGTLC3;NUDT7;ABCD1;SUCLG2;CSAD"
"GOBP_CELLULAR_RESPONSE_TO_TYPE_III_INTERFERON",0.110265377494343,0.821222818788699,-0.762240343475724,-1.36371658425286,535,6,"IFNL1;IFNL3"
