"GENEID","GENENAME","log2FoldChange.iPSC","padj.iPSC","baseMean.iPSC","log2FoldChange.iNeurons","padj.iNeurons","baseMean.iNeurons","overlap_category","mean_abs_lfc","direction_concordant"
"ENSG00000163376","KBTBD8",0.319409875749194,0.8520047875898,756.09375571636,-1.21931888396492,0.011335527405516,316.239491305243,"Only_iNeurons",0.769364379857059,NA
"ENSG00000177663","IL17RA",-0.118386427988209,0.982853267144581,364.71622602202,1.41919098087956,0.000931874243349014,636.458139364797,"Only_iNeurons",0.768788704433886,NA
"ENSG00000244486","SCARF2",-0.234040570425223,0.936889951799455,388.591505502458,1.28214207915954,0.0437504055437635,1320.46298380616,"Only_iNeurons",0.758091324792381,NA
"ENSG00000288709","F8A2",-10.7347562981701,4.47016064929799e-14,147.933437729574,-21.5911041538818,NA,16.1818452605438,"Only_iPSC",16.1629302260259,NA
"ENSG00000237296","SMG1P1",-21.6983577456661,4.35666429331131e-05,16.8230626335465,-6.91395326718821,NA,11.0220949184423,"Only_iPSC",14.3061555064272,NA
"ENSG00000067048","DDX3Y",13.6288973615871,0.00433294267547156,1235.77960101543,12.8205277965494,0.0886383483537509,669.020118275382,"Only_iPSC",13.2247125790683,NA
"ENSG00000114374","USP9Y",13.0504906537119,0.0153223570263116,827.610131922581,13.2354279984191,0.0689755239251008,891.946088806529,"Only_iPSC",13.1429593260655,NA
"ENSG00000293442","PRKY",9.64676126061316,0.00820912526514158,139.482833595398,10.5654654534028,0.285497058836101,140.143209662239,"Only_iPSC",10.106113357008,NA
"ENSG00000182983","ZNF662",-9.42849969515823,2.34749732782445e-08,59.7265204525268,-5.86999176669008,0.0789485247488552,12.5308409421784,"Only_iPSC",7.64924573092416,NA
"ENSG00000285304","ENSG00000285304",-9.32494941128317,2.7623915787804e-08,55.5650210049984,1.97541842296478,0.999891792093335,9.27353319140575,"Only_iPSC",5.65018391712397,NA
"ENSG00000291240","ENSG00000291240",6.88433029271635,0.0342028872257041,11.5166831096482,2.78073953247334,0.782409515827209,21.4776297790437,"Only_iPSC",4.83253491259484,NA
"ENSG00000169562","GJB1",-7.23217586284068,0.0360406024166981,13.2167204888116,2.0692202817812,NA,15.347368733852,"Only_iPSC",4.65069807231094,NA
"ENSG00000119125","GDA",-3.13571306315122,0.000698072624541733,120.142702429641,-5.62888351636742,0.0566069171695321,33.356469304016,"Only_iPSC",4.38229828975932,NA
"ENSG00000248593","DSTNP2",7.10084931969375,0.0150472768631917,13.386116027574,1.20436173238235,0.999891792093335,8.56719887391086,"Only_iPSC",4.15260552603805,NA
"ENSG00000224846","NQO2-AS1",5.97392898161207,0.00634774818221906,22.9268420187451,2.05665629644955,0.999891792093335,6.70880395486258,"Only_iPSC",4.01529263903081,NA
"ENSG00000244617","ASPRV1",-6.95969310059072,0.0407221783288063,10.7994119765492,-0.848659386018009,0.999891792093335,21.2052089294971,"Only_iPSC",3.90417624330437,NA
"ENSG00000144031","ANKRD53",-7.0519796247276,0.0454229692396773,11.6587351024281,0.718862947351332,0.999891792093335,18.5142347046453,"Only_iPSC",3.88542128603946,NA
"ENSG00000250007","GJD2-DT",-7.46848374026936,0.0048716520176048,15.3335859470194,0.072920235376318,0.999891792093335,6.72737856630057,"Only_iPSC",3.77070198782284,NA
"ENSG00000267568","ENSG00000267568",4.00622855684106,0.0150472768631917,28.9448206612083,-2.45117938374095,0.896632322120567,23.8730034545019,"Only_iPSC",3.228703970291,NA
"ENSG00000185304","RGPD2",4.58489194544948,1.07747244203693e-26,289.551322320201,1.4410176460519,0.484633287972966,463.999386719515,"Only_iPSC",3.01295479575069,NA
"ENSG00000259370","ENSG00000259370",5.37168961924031,0.000966556787167835,49.9302100113316,0.606310928140629,0.999891792093335,7.43556145027072,"Only_iPSC",2.98900027369047,NA
"ENSG00000184363","PKP3",1.38820807470454,0.00207216848641541,356.9427091121,-4.21857465753973,0.70376036004282,15.5929709915877,"Only_iPSC",2.80339136612213,NA
"ENSG00000166816","LDHD",2.09351211316499,0.0169076705885649,256.051259784319,-2.04854966496828,0.922160774549722,18.3387911651731,"Only_iPSC",2.07103088906664,NA
"ENSG00000154734","ADAMTS1",-1.18613848318311,0.0428132241057615,851.879878773878,2.8244291200145,NA,977.621035472675,"Only_iPSC",2.0052838015988,NA
"ENSG00000254377","MIR124-2HG",3.25703357808033,0.0259277963776963,55.8865363517521,-0.640941857170767,0.999891792093335,1456.83060247481,"Only_iPSC",1.94898771762555,NA
"ENSG00000170549","IRX1",3.14747861189373,0.00115128974502359,121.47893240306,0.742408709713759,0.989364311780912,402.314641144765,"Only_iPSC",1.94494366080374,NA
"ENSG00000124942","AHNAK",1.50815679571964,9.21280840170343e-05,476.60702399852,2.36326969957569,0.0778912063570359,3618.00363141264,"Only_iPSC",1.93571324764766,NA
"ENSG00000277991","ENSG00000277991",-2.35218627755454,0.000592104794287849,387.355039328588,-1.25780613690221,0.999891792093335,265.415665015089,"Only_iPSC",1.80499620722837,NA
"ENSG00000168004","PLAAT5",1.8496079057106,0.0248035090650163,386.361445849659,-1.65054475478967,0.750167982366035,36.407544125336,"Only_iPSC",1.75007633025014,NA
"ENSG00000196767","POU3F4",1.95921110310656,0.00433294267547156,124.121870849951,-1.3060502909236,0.989364311780912,313.086401774681,"Only_iPSC",1.63263069701508,NA
"ENSG00000197467","COL13A1",1.88482992062131,0.0284472062588657,104.558768988935,1.18376005339361,0.952089459614547,73.3906990057463,"Only_iPSC",1.53429498700746,NA
"ENSG00000228592","ENSG00000228592",-0.966329724472849,0.0405066641330937,900.648253670036,2.09232890863539,0.471708167145558,96.9026733539684,"Only_iPSC",1.52932931655412,NA
"ENSG00000125285","SOX21",1.71440326513231,0.0142261196933559,390.779059327964,-1.330292039985,0.923588234888864,981.862595126094,"Only_iPSC",1.52234765255866,NA
"ENSG00000146674","IGFBP3",1.25783850900141,0.00184491382070672,329.066157769044,1.74069012982494,0.734941262978411,1086.85255250519,"Only_iPSC",1.49926431941317,NA
"ENSG00000099866","MADCAM1",2.684314656264,0.0337825468867146,78.7579088867123,-0.26097143229198,0.999891792093335,29.5859240241263,"Only_iPSC",1.47264304427799,NA
"ENSG00000042062","RIPOR3",2.50855353241062,0.00141128431500094,115.732104779034,0.416776191333914,0.999891792093335,19.7734016873249,"Only_iPSC",1.46266486187227,NA
"ENSG00000288722","F8A1",1.39696493234308,0.000698072624541733,552.393243240366,1.46351663998622,0.277445483919754,212.265330986391,"Only_iPSC",1.43024078616465,NA
"ENSG00000100968","NFATC4",1.10708502925437,0.000284605533968467,900.913854944859,1.72357385258099,0.195013798729363,1530.78390163873,"Only_iPSC",1.41532944091768,NA
"ENSG00000172339","ALG14",-2.24804950616699,0.010763563278015,148.613829642316,-0.580907852596524,0.999891792093335,223.343752317732,"Only_iPSC",1.41447867938176,NA
"ENSG00000172201","ID4",1.69796572433142,0.0122383036804145,471.99141875691,-1.07459064046191,0.541766719521327,11360.7770193346,"Only_iPSC",1.38627818239667,NA
"ENSG00000248746","ACTN3",1.16915064562276,0.0138514029026496,1412.75462445597,1.57455606450254,0.997863960700773,29.7636014741207,"Only_iPSC",1.37185335506265,NA
"ENSG00000114200","BCHE",-1.70199654377319,0.0341119158420492,111.902266641282,0.989218461432076,0.67751294037868,843.663527177276,"Only_iPSC",1.34560750260263,NA
"ENSG00000286053","ASDURF",-2.00149050407987,0.0150472768631917,108.778051049683,0.634951313379017,0.999891792093335,102.679858123189,"Only_iPSC",1.31822090872944,NA
"ENSG00000279377","ENSG00000279377",-1.2451747077688,0.0287006570100749,726.442077358261,-1.38713625421689,0.79972785427138,83.7792604239788,"Only_iPSC",1.31615548099285,NA
"ENSG00000240038","AMY2B",2.29290684341712,0.0435080980042382,77.911607435441,-0.303342070719496,0.999891792093335,316.015437665433,"Only_iPSC",1.29812445706831,NA
"ENSG00000125414","MYH2",-1.81550446636258,0.022054065203602,170.608604060698,0.774449354793959,NA,5.09846951672968,"Only_iPSC",1.29497691057827,NA
"ENSG00000281406","BLACAT1",-1.06208272979802,0.0301332118493926,487.972726312959,-1.52236751737172,0.191418909602102,703.271572790079,"Only_iPSC",1.29222512358487,NA
"ENSG00000136205","TNS3",0.844501595065285,0.0150472768631917,893.743189502357,1.72262532717728,0.833225336417911,2360.38964932067,"Only_iPSC",1.28356346112128,NA
"ENSG00000133710","SPINK5",1.87733596044424,0.043177525971796,181.90375451671,0.673228692878285,0.999891792093335,163.190741067117,"Only_iPSC",1.27528232666126,NA
"ENSG00000107742","SPOCK2",2.28568555444951,0.0370346933636027,135.00935323654,-0.223307296244264,0.999891792093335,7552.20690609125,"Only_iPSC",1.25449642534689,NA
"ENSG00000274588","DGKK",-1.0430278768157,0.0261476972947783,600.13773560531,-1.45329895021428,0.100123361212511,117.62308952771,"Only_iPSC",1.24816341351499,NA
"ENSG00000100078","PLA2G3",-1.00505408879674,0.00474842861972048,887.414934474906,-1.39998390444235,0.417496014660405,261.832872848015,"Only_iPSC",1.20251899661954,NA
"ENSG00000249992","TMEM158",1.08261484121475,0.0248035090650163,873.347443129553,-1.28905992063971,0.634411540804461,736.398361771095,"Only_iPSC",1.18583738092723,NA
"ENSG00000180592","SKIDA1",1.50556020253644,0.0238378635008277,417.918754583887,-0.861747024651223,0.965032260361546,1452.74232067737,"Only_iPSC",1.18365361359383,NA
"ENSG00000173193","PARP14",1.05322469880248,0.00286632611824856,1165.30009291836,1.31056299708116,0.999891792093335,149.64023154701,"Only_iPSC",1.18189384794182,NA
"ENSG00000087510","TFAP2C",1.42676326188057,0.0181400856041194,286.171144595699,0.929844688817881,0.999891792093335,267.081946303394,"Only_iPSC",1.17830397534922,NA
"ENSG00000135423","GLS2",1.22595913541857,0.048656251693432,417.841526017894,-1.1245563428911,0.999891792093335,104.919402322263,"Only_iPSC",1.17525773915484,NA
"ENSG00000065320","NTN1",1.78105006856895,0.0254625020988144,118.106016628872,-0.568678282280581,0.999891792093335,1369.88516631993,"Only_iPSC",1.17486417542476,NA
"ENSG00000065621","GSTO2",1.36345123071927,0.00947663756151809,457.800773712491,-0.882918585231177,0.965032260361546,78.8797438893868,"Only_iPSC",1.12318490797522,NA
"ENSG00000037280","FLT4",-1.7481965707492,1.32194694933664e-06,514.108402360277,-0.464067166855329,0.999891792093335,195.366267412671,"Only_iPSC",1.10613186880226,NA
"ENSG00000050327","ARHGEF5",1.38048707409251,0.00101573276983327,722.12494494195,0.828117170222663,0.999891792093335,42.8456285938966,"Only_iPSC",1.10430212215759,NA
"ENSG00000124588","NQO2",-1.40233195168007,6.79454307933357e-06,1975.8651834998,-0.722864105777385,0.695240067600157,399.578190886493,"Only_iPSC",1.06259802872873,NA
"ENSG00000164251","F2RL1",0.925841536792012,0.0460190946899421,1326.73439018125,-1.15000367459359,0.999891792093335,91.5360582049572,"Only_iPSC",1.0379226056928,NA
"ENSG00000106018","VIPR2",1.92258911072104,0.0411582674290101,130.097975141841,-0.141253835071485,0.999891792093335,24.5786225741237,"Only_iPSC",1.03192147289626,NA
"ENSG00000072657","TRHDE",-1.84424893554639,0.0343769733549313,113.151430900978,-0.210923483379277,0.999891792093335,187.381123347577,"Only_iPSC",1.02758620946283,NA
"ENSG00000288920","RPSA2",1.15735205280774,0.00433294267547156,3156.03935258862,0.889802032264057,0.999891792093335,1176.78947928264,"Only_iPSC",1.0235770425359,NA
"ENSG00000170542","SERPINB9",1.31648020572665,9.19235485782151e-07,3196.04368329444,-0.66239243012563,0.999891792093335,1736.4447299208,"Only_iPSC",0.98943631792614,NA
"ENSG00000080503","SMARCA2",1.08041705487863,0.0443862823378527,400.290019260034,0.889460176232808,0.853729054325495,1139.0879604783,"Only_iPSC",0.984938615555721,NA
"ENSG00000188177","ZC3H6",1.61503539132767,0.0150472768631917,410.639612119888,-0.326515812740305,0.999891792093335,616.258714410605,"Only_iPSC",0.970775602033986,NA
"ENSG00000164684","ZNF704",1.6919078848046,0.0238378635008277,300.144995797318,-0.219354325785308,0.999891792093335,2507.04423032427,"Only_iPSC",0.955631105294952,NA
"ENSG00000277586","NEFL",0.945371074444515,0.0247270890066735,730.211165866393,-0.925902904925715,0.999891792093335,87830.2297691684,"Only_iPSC",0.935636989685115,NA
"ENSG00000130021","PUDP",-0.977821674011473,0.000233653123149427,979.399657103377,-0.852380460309243,0.298544701667479,1015.88964967562,"Only_iPSC",0.915101067160358,NA
"ENSG00000149418","ST14",-0.792286556652701,0.0114211875496062,1109.45096350609,-1.01312672181967,0.999891792093335,14.1931819170012,"Only_iPSC",0.902706639236185,NA
"ENSG00000106078","COBL",0.816562371097663,0.0124577490994239,2042.06710008383,-0.977802765569165,0.999891792093335,90.5869940675497,"Only_iPSC",0.897182568333414,NA
"ENSG00000162407","PLPP3",0.836507564600078,0.0318837960469175,1572.64525684674,0.872595066803774,0.999891792093335,1050.08800022659,"Only_iPSC",0.854551315701926,NA
"ENSG00000055609","KMT2C",1.11216220983168,0.000966556787167835,962.20518594918,-0.528015914150171,0.999891792093335,3065.26138750126,"Only_iPSC",0.820089061990924,NA
"ENSG00000100767","PAPLN",1.24735516750682,0.0138514029026496,698.308022641956,0.377466234878787,0.999891792093335,121.926527643064,"Only_iPSC",0.812410701192806,NA
"ENSG00000142197","DOP1B",1.19840921019295,0.0433603647521164,406.854592227174,-0.266092739084236,0.999891792093335,1566.04384875115,"Only_iPSC",0.732250974638596,NA
"ENSG00000142449","FBN3",1.07678579967251,0.0212843575259348,1931.18157055923,0.358280522906531,0.999891792093335,2428.61369086238,"Only_iPSC",0.717533161289523,NA
"ENSG00000167393","PPP2R3B",0.744093813115847,0.0367452375990152,1638.71114728851,0.690701471636896,0.972328953303792,1224.07498401404,"Only_iPSC",0.717397642376372,NA
"ENSG00000130477","UNC13A",-0.896919923459761,0.00362581961493467,2181.01059025562,-0.50303458631245,0.999891792093335,4291.68892240904,"Only_iPSC",0.699977254886106,NA
"ENSG00000167525","PROCA1",1.18833323260798,0.0283258393064827,299.806456948525,-0.192547933785393,0.999891792093335,159.139038014453,"Only_iPSC",0.690440583196686,NA
"ENSG00000104327","CALB1",-0.962110332685336,0.0212843575259348,632.515952691418,-0.243458088601799,0.999891792093335,393.62454590626,"Only_iPSC",0.602784210643567,NA
"ENSG00000163867","ZMYM6",0.908749595398948,0.0259277963776963,570.200832677392,-0.257770132854414,0.999891792093335,641.450947584862,"Only_iPSC",0.583259864126681,NA
"ENSG00000291065","ENSG00000291065",-0.676531790366962,0.0278952298031854,2176.71802845119,-0.486047635464711,0.999891792093335,603.884878962682,"Only_iPSC",0.581289712915836,NA
"ENSG00000158092","NCK1",-0.818148110769993,0.0248843274425698,709.930409784386,0.316071967549292,0.999891792093335,451.048930834551,"Only_iPSC",0.567110039159643,NA
"ENSG00000134602","STK26",-0.588926050814498,0.0126092684617626,6389.20728831228,-0.529385530212581,0.999891792093335,1501.117887762,"Only_iPSC",0.559155790513539,NA
"ENSG00000068137","PLEKHH3",0.981841183412923,0.048183625088101,405.591373461032,0.0860657883267515,0.999891792093335,895.008522983742,"Only_iPSC",0.533953485869837,NA
"ENSG00000141934","PLPP2",0.896289863605056,0.0261476972947783,1596.11818267679,0.170363977317178,0.999891792093335,41.2688436495444,"Only_iPSC",0.533326920461117,NA
"ENSG00000085491","SLC25A24",-1.02807931031378,0.00820912526514158,2109.51928901861,0.0240749929633511,0.999891792093335,1575.47523030674,"Only_iPSC",0.526077151638566,NA
"ENSG00000205133","TRIQK",0.900964652849743,0.0247270890066735,758.114190382395,-0.13249035593793,0.999891792093335,741.730129962122,"Only_iPSC",0.516727504393837,NA
"ENSG00000123130","ACOT9",-0.755652738040874,0.0405066641330937,1213.42481631457,-0.164553670486988,0.999891792093335,730.229208833408,"Only_iPSC",0.460103204263931,NA
"ENSG00000173064","HECTD4",0.832594820170384,0.022696500534119,753.428823357806,-0.066039366539732,0.999891792093335,5779.50433644165,"Only_iPSC",0.449317093355058,NA
"ENSG00000113504","SLC12A7",0.676517583322998,0.0306719562605747,1800.45090782176,0.000468605562300591,0.999891792093335,2160.24724225726,"Only_iPSC",0.33849309444265,NA
