"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene","dist_diag","significant"
"ENSG00000126226","PCID2",0.167743303455112,0.999891792093335,"PCID2",0.337833419189671,0.931481787914112,"PCID2",0.120271874248711,FALSE
"ENSG00000126243","LRFN3",-0.362200266477593,0.999891792093335,"LRFN3",-0.702571785172929,0.488997990753101,"LRFN3",0.240679008992235,FALSE
"ENSG00000126246","IGFLR1",-0.0885964478272429,0.999891792093335,"IGFLR1",0.8549241735117,0.64412312459338,"IGFLR1",0.667169829538112,FALSE
"ENSG00000126247","CAPNS1",0.18870898313827,0.999891792093335,"CAPNS1",-0.128883213876428,0.993360887279366,"CAPNS1",0.224571596161027,FALSE
"ENSG00000126249","PDCD2L",-0.334953317953411,0.999891792093335,"PDCD2L",-0.090622370269157,0.993917285243872,"PDCD2L",0.172768069961271,FALSE
"ENSG00000126254","RBM42",0.407297482611035,0.999891792093335,"RBM42",0.47007092059617,0.626566077899833,"RBM42",0.0443875236776817,FALSE
"ENSG00000126259","KIRREL2",0.232132961604862,0.999891792093335,"KIRREL2",1.34908148741233,0.184633084083037,"KIRREL2",0.789801876834779,FALSE
"ENSG00000126261","UBA2",-0.185533682885807,0.999891792093335,"UBA2",-0.117388135593211,0.993561185170098,"UBA2",0.0481861785982629,FALSE
"ENSG00000126267","COX6B1",0.133221276425041,0.999891792093335,"COX6B1",0.724822243586382,0.832994700921347,"COX6B1",0.418325055636304,FALSE
"ENSG00000126351","THRA",0.00143458043560186,0.999891792093335,"THRA",-0.0870138981021891,0.993917285243872,"THRA",0.0625425189597048,FALSE
"ENSG00000126368","NR1D1",0.158914149407587,0.999891792093335,"NR1D1",-0.0930050623505837,0.993917285243872,"NR1D1",0.178133782945372,FALSE
"ENSG00000126391","FRMD8",0.590447466736677,0.999891792093335,"FRMD8",0.477967166214976,0.922162106044581,"FRMD8",0.0795355832487957,FALSE
"ENSG00000126432","PRDX5",-0.318013728776489,0.999891792093335,"PRDX5",0.205408231716719,0.993360887279366,"PRDX5",0.370115217686704,FALSE
"ENSG00000126453","BCL2L12",0.938522354135939,0.999891792093335,"BCL2L12",1.288389920726,0.560092944316008,"BCL2L12",0.247393728853067,FALSE
"ENSG00000126457","PRMT1",-0.0525667927558566,0.999891792093335,"PRMT1",0.0416895956431891,0.997041656244062,"PRMT1",0.0666493314071183,FALSE
"ENSG00000126460","PRRG2",0.675326054864736,0.999891792093335,"PRRG2",0.519774557441426,0.993360887279366,"PRRG2",0.109991518651744,FALSE
"ENSG00000126461","SCAF1",0.172893204363471,0.999891792093335,"SCAF1",0.166310666030643,0.98074168666493,"SCAF1",0.00465455749256343,FALSE
"ENSG00000126464","PRR12",0.0332238232112369,0.999891792093335,"PRR12",0.090156138268324,0.993360887279366,"PRR12",0.0402572260455153,FALSE
"ENSG00000126522","ASL",-0.430990860769785,0.999891792093335,"ASL",-0.535574597983045,0.896823049873599,"ASL",0.0739518697853278,FALSE
"ENSG00000126524","SBDS",0.116908668718884,0.999891792093335,"SBDS",0.132970615417845,0.993360887279366,"SBDS",0.0113575114298925,FALSE
"ENSG00000126561","STAT5A",-0.657323658976826,0.999891792093335,"STAT5A",-1.04041319329802,0.866189708938834,"STAT5A",0.270885207520112,FALSE
"ENSG00000126562","WNK4",0.551830929499145,0.999891792093335,"WNK4",0.533768303456463,0.975312541544665,"WNK4",0.012772205360817,FALSE
"ENSG00000126581","BECN1",0.0272812512917723,0.999891792093335,"BECN1",0.286824268376724,0.934326898789482,"BECN1",0.183524627390385,FALSE
"ENSG00000126602","TRAP1",-0.223601572410813,0.999891792093335,"TRAP1",-0.220650887457209,0.978055874297402,"TRAP1",0.00208644933983851,FALSE
"ENSG00000126603","GLIS2",0.268144290746653,0.999891792093335,"GLIS2",0.478671024798141,0.851037642754305,"GLIS2",0.148864881268864,FALSE
"ENSG00000126653","NSRP1",0.00865758970188402,0.999891792093335,"NSRP1",0.00838247408473865,0.998355383456077,"NSRP1",0.000194536118493807,FALSE
"ENSG00000126698","DNAJC8",0.166416096830064,0.999891792093335,"DNAJC8",0.276882951665804,0.902538097760384,"DNAJC8",0.0781118621507021,FALSE
"ENSG00000126705","AHDC1",-0.04130106983597,0.999891792093335,"AHDC1",0.107658712159403,0.993561185170098,"AHDC1",0.105330471972998,FALSE
"ENSG00000126709","IFI6",0.4249471506564,0.999891792093335,"IFI6",-0.453612606309352,0.963037615559238,"IFI6",0.621235561828089,FALSE
"ENSG00000126733","DACH2",-0.439540218907943,0.999891792093335,"DACH2",-0.772652593957074,0.421969342946536,"DACH2",0.235546019294397,FALSE
"ENSG00000126746","ZNF384",0.0799973518101504,0.999891792093335,"ZNF384",0.392227147057271,0.835401757054542,"ZNF384",0.220779805507726,FALSE
"ENSG00000126749","EMG1",0.150626425384436,0.999891792093335,"EMG1",0.0740024410949977,0.993917285243872,"EMG1",0.0541813388925934,FALSE
"ENSG00000126756","UXT",-0.0649186475367669,0.999891792093335,"UXT",0.349304122614404,0.889127136926604,"UXT",0.29289972969577,FALSE
"ENSG00000126759","CFP",-0.496266121649927,0.999891792093335,"CFP",-1.13452569530934,0.523033372907723,"CFP",0.451317672691806,FALSE
"ENSG00000126767","ELK1",0.0137711262954312,0.999891792093335,"ELK1",-0.0491371297519125,0.997041656244062,"ELK1",0.0444828544436963,FALSE
"ENSG00000126768","TIMM17B",0.108282352910542,0.999891792093335,"TIMM17B",0.21018790698629,0.975158305389781,"TIMM17B",0.0720581083275337,FALSE
"ENSG00000126773","PCNX4",0.0439111863638476,0.999891792093335,"PCNX4",-0.152637361091829,0.984964353057562,"PCNX4",0.138980810738275,FALSE
"ENSG00000126775","ATG14",-0.187311328888327,0.999891792093335,"ATG14",-0.13181816976287,0.990236886841886,"ATG14",0.0392395891270744,FALSE
"ENSG00000126777","KTN1",-0.0887837004663844,0.999891792093335,"KTN1",-0.300697444863901,0.952487437121394,"KTN1",0.149845645690117,FALSE
"ENSG00000126778","SIX1",-0.68248927384151,0.999891792093335,"SIX1",0.0391720090181379,0.99743112579365,"SIX1",0.51029158682984,FALSE
"ENSG00000126787","DLGAP5",-0.145755987733553,0.999891792093335,"DLGAP5",-0.20738081958266,0.993917285243872,"DLGAP5",0.0435753364899838,FALSE
"ENSG00000126790","L3HYPDH",0.572256890412575,0.999891792093335,"L3HYPDH",0.555254507393037,0.914788265403655,"L3HYPDH",0.0120225003294461,FALSE
"ENSG00000126803","HSPA2",-0.274426904033892,0.999891792093335,"HSPA2",-1.75469867114209,0.565485246091022,"HSPA2",1.0467102045212,FALSE
"ENSG00000126804","ZBTB1",0.466121245663976,0.999891792093335,"ZBTB1",0.319814313301176,0.944306284467968,"ZBTB1",0.103454624008338,FALSE
"ENSG00000126814","TRMT5",-0.362434136144799,0.999891792093335,"TRMT5",-0.0777760654927245,0.993917285243872,"TRMT5",0.201283652077561,FALSE
"ENSG00000126821","SGPP1",0.286463022020186,0.999891792093335,"SGPP1",0.0293544518503638,0.997041656244062,"SGPP1",0.181803213468259,FALSE
"ENSG00000126822","PLEKHG3",0.29616190568293,0.999891792093335,"PLEKHG3",0.284436919588222,0.993360887279366,"PLEKHG3",0.00829081717688632,FALSE
"ENSG00000126858","RHOT1",-0.297012821943709,0.999891792093335,"RHOT1",-0.331806827891935,0.922107071951163,"RHOT1",0.0246030775506354,FALSE
"ENSG00000126861","OMG",-0.482879159393708,0.999891792093335,"OMG",-2.06704234376633,0.818630953132893,"OMG",1.12017253017595,FALSE
"ENSG00000126870","DYNC2I1",0.0357488422813857,0.999891792093335,"DYNC2I1",0.0134505230123095,0.997332807583784,"DYNC2I1",0.0157672927642264,FALSE
"ENSG00000126878","AIF1L",0.0744115153469559,0.999891792093335,"AIF1L",-0.21626137812399,0.993917285243872,"AIF1L",0.205536774080421,FALSE
"ENSG00000126882","FAM78A",0.244198841918198,0.999891792093335,"FAM78A",0.481551404711946,0.939979754072981,"FAM78A",0.167833606683465,FALSE
"ENSG00000126883","NUP214",-0.148683245566156,0.999891792093335,"NUP214",-0.190649013383158,0.985154568638545,"NUP214",0.0296742790011026,FALSE
"ENSG00000126903","SLC10A3",0.0175788215941273,0.999891792093335,"SLC10A3",-0.0365805032400984,0.997041656244062,"SLC10A3",0.038296425854766,FALSE
"ENSG00000126934","MAP2K2",-0.185375616881256,0.999891792093335,"MAP2K2",-0.216319769010753,0.954761822239803,"MAP2K2",0.0218808198088351,FALSE
"ENSG00000126945","HNRNPH2",-0.297384489810287,0.999891792093335,"HNRNPH2",-0.302232836717212,0.925177761093464,"HNRNPH2",0.00342829897543156,FALSE
"ENSG00000126947","ARMCX1",-0.399241637855553,0.999891792093335,"ARMCX1",-0.925656465668605,0.917665508263271,"ARMCX1",0.372231494463758,FALSE
"ENSG00000126950","TMEM35A",-0.483498304425504,0.999891792093335,"TMEM35A",-0.814917981465276,0.738688228764538,"TMEM35A",0.234349101053478,FALSE
"ENSG00000126953","TIMM8A",-0.580744793411033,0.999891792093335,"TIMM8A",-0.4219848409388,0.930369629387272,"TIMM8A",0.11226023897397,FALSE
"ENSG00000126970","ZC4H2",-0.435858941585726,0.999891792093335,"ZC4H2",-0.356930932681088,0.857490479459766,"ZC4H2",0.0558105303220221,FALSE
"ENSG00000127022","CANX",0.0636288138946716,0.999891792093335,"CANX",-0.430220819215107,0.83715590562121,"CANX",0.349204424458413,FALSE
"ENSG00000127054","INTS11",-0.0781582661493737,0.999891792093335,"INTS11",0.19242432004712,0.976995565547409,"INTS11",0.191330781570534,FALSE
"ENSG00000127080","IPPK",-0.164143699419421,0.999891792093335,"IPPK",0.032083619868517,0.997041656244062,"IPPK",0.138753668122558,FALSE
"ENSG00000127081","ZNF484",-0.0684041737373315,0.999891792093335,"ZNF484",-0.235569478411714,0.966788670554362,"ZNF484",0.118203720514371,FALSE
"ENSG00000127124","HIVEP3",-0.264693603403127,0.999891792093335,"HIVEP3",-0.24065810057261,0.982075720987168,"HIVEP3",0.0169956670406873,FALSE
"ENSG00000127125","PPCS",-0.217572220113142,0.999891792093335,"PPCS",-0.0373582652329997,0.997041656244062,"PPCS",0.127430509560195,FALSE
"ENSG00000127152","BCL11B",-0.168921527454728,0.999891792093335,"BCL11B",-0.923294372853021,0.941061402484097,"BCL11B",0.533422154524124,FALSE
"ENSG00000127184","COX7C",-0.00729921466492294,0.999891792093335,"COX7C",0.634100889914646,0.800479591599199,"COX7C",0.453538363401974,FALSE
"ENSG00000127191","TRAF2",0.205122545125405,0.999891792093335,"TRAF2",0.702854455589447,0.513065229901358,"TRAF2",0.35194960910206,FALSE
"ENSG00000127220","ABHD8",0.286345974583207,0.999891792093335,"ABHD8",0.206699586908229,0.969759113713104,"ABHD8",0.0563185008219896,FALSE
"ENSG00000127241","MASP1",-0.378163303068187,0.999891792093335,"MASP1",-0.994272305007744,0.857989642312357,"MASP1",0.435654853221536,FALSE
"ENSG00000127249","ATP13A4",0.943843511908349,0.999891792093335,"ATP13A4",-0.302446875912235,0.990725697560048,"ATP13A4",0.881260384555547,FALSE
"ENSG00000127252","PLAAT1",-0.0237842333760779,0.999891792093335,"PLAAT1",0.625963447746881,0.870574850122125,"PLAAT1",0.459440991382279,FALSE
"ENSG00000127311","HELB",-0.314269720902547,0.999891792093335,"HELB",-0.391129027986495,0.982677769768135,"HELB",0.0543477372363588,FALSE
"ENSG00000127314","RAP1B",0.140084876450177,0.999891792093335,"RAP1B",-0.00132379418817666,0.999344681894037,"RAP1B",0.0999910299269546,FALSE
"ENSG00000127328","RAB3IP",-0.303464880576134,0.999891792093335,"RAB3IP",-0.428053056688471,0.929377122342162,"RAB3IP",0.0880971441846971,FALSE
"ENSG00000127334","DYRK2",-0.259192571856215,0.999891792093335,"DYRK2",0.0827301303950608,0.993917285243872,"DYRK2",0.241775861403506,FALSE
"ENSG00000127337","YEATS4",-0.0925900232003066,0.999891792093335,"YEATS4",-0.282063926966066,0.974389913603438,"YEATS4",0.133978282210656,FALSE
"ENSG00000127364","TAS2R4",-0.393533505588847,0.999891792093335,"TAS2R4",-0.416508770971109,0.982677769768135,"TAS2R4",0.0162459659513586,FALSE
"ENSG00000127366","TAS2R5",-0.237193040148889,0.999891792093335,"TAS2R5",-0.287041679745204,0.993360887279366,"TAS2R5",0.0352483110914786,FALSE
"ENSG00000127399","LRRC61",-1.13053131745234,0.999891792093335,"LRRC61",-5.05141469151096,0.00120522099452221,"LRRC61",2.77248322203844,TRUE
"ENSG00000127415","IDUA",-0.495167582225457,0.999891792093335,"IDUA",-0.197674104397707,0.993917285243872,"IDUA",0.210359655530772,FALSE
"ENSG00000127418","FGFRL1",-0.089626727394717,0.999891792093335,"FGFRL1",0.369300614808689,0.98570983929661,"FGFRL1",0.324510635743947,FALSE
"ENSG00000127419","TMEM175",-0.0480912422470989,0.999891792093335,"TMEM175",0.203020976914727,0.990725697560048,"TMEM175",0.177563153008129,FALSE
"ENSG00000127423","AUNIP",-0.28900982231735,0.999891792093335,"AUNIP",-0.0708088111538265,0.997041656244062,"AUNIP",0.154291414655489,FALSE
"ENSG00000127445","PIN1",-0.0520662104756825,0.999891792093335,"PIN1",0.1259363464342,0.993772719712531,"PIN1",0.125866815059522,FALSE
"ENSG00000127452","FBXL12",0.242167909703136,0.999891792093335,"FBXL12",0.169061468815572,0.989035325083571,"FBXL12",0.0516940601000101,FALSE
"ENSG00000127463","EMC1",0.059557737407203,0.999891792093335,"EMC1",0.024460746046558,0.997041656244062,"EMC1",0.0248173205903577,FALSE
"ENSG00000127481","UBR4",0.189198114883721,0.999891792093335,"UBR4",0.109016667539024,0.993360887279366,"UBR4",0.0566968451427872,FALSE
"ENSG00000127483","HP1BP3",0.0147482229126963,0.999891792093335,"HP1BP3",0.277074388000363,0.937180965316924,"HP1BP3",0.185492610216151,FALSE
"ENSG00000127507","ADGRE2",-1.03155143406361,0.999891792093335,"ADGRE2",-1.50295735709301,0.952487437121394,"ADGRE2",0.333334324865594,FALSE
"ENSG00000127511","SIN3B",-0.0952866085813509,0.999891792093335,"SIN3B",-0.00818917420864094,0.998355383456077,"SIN3B",0.0615871864688935,FALSE
"ENSG00000127526","SLC35E1",-0.117949650833737,0.999891792093335,"SLC35E1",-0.322148204244857,0.859528293793607,"SLC35E1",0.144390181825487,FALSE
"ENSG00000127527","EPS15L1",-0.098882225662542,0.999891792093335,"EPS15L1",0.0695668377170301,0.993917285243872,"EPS15L1",0.119111475000218,FALSE
"ENSG00000127528","KLF2",0.0348561477332184,0.999891792093335,"KLF2",-1.06321773140194,0.941914748189559,"KLF2",0.776455486180289,FALSE
"ENSG00000127540","UQCR11",0.11326412286867,0.999891792093335,"UQCR11",0.427659867788808,0.944795303864771,"UQCR11",0.222311363209226,FALSE
"ENSG00000127554","GFER",-0.0815348775078247,0.999891792093335,"GFER",0.255175552679565,0.937180965316924,"GFER",0.238090228481743,FALSE
"ENSG00000127561","SYNGR3",-0.407456256880156,0.999891792093335,"SYNGR3",-0.635620754421177,0.917665508263271,"SYNGR3",0.161336663437277,FALSE
"ENSG00000127564","PKMYT1",0.617821153416982,0.999891792093335,"PKMYT1",0.666628639329334,0.858397674555584,"PKMYT1",0.0345121042612907,FALSE
"ENSG00000127578","WFIKKN1",0.348557192657796,0.999891792093335,"WFIKKN1",1.64809192913191,0.0966667291394154,"WFIKKN1",0.918909824548322,FALSE
"ENSG00000127580","WDR24",0.211991585698536,0.999891792093335,"WDR24",0.327577864708195,0.90998457473476,"WDR24",0.0817318416998497,FALSE
"ENSG00000127585","FBXL16",-0.786769385344563,0.999891792093335,"FBXL16",-0.688209535208868,0.897986903410037,"FBXL16",0.06969233838368,FALSE
"ENSG00000127586","CHTF18",-0.113514501089626,0.999891792093335,"CHTF18",0.462719184328209,0.914788265403655,"CHTF18",0.407458746507067,FALSE
"ENSG00000127588","GNG13",-1.11748720607036,0.999891792093335,"GNG13",-1.3374895104036,0.862301699483347,"GNG13",0.155565121270698,FALSE
"ENSG00000127603","MACF1",0.0356962569607786,0.999891792093335,"MACF1",0.236375077163939,0.955809320453873,"MACF1",0.14190135460617,FALSE
"ENSG00000127616","SMARCA4",-0.178453084232028,0.999891792093335,"SMARCA4",-0.403429440176726,0.919329263428735,"SMARCA4",0.159082306895134,FALSE
"ENSG00000127663","KDM4B",-0.199715990878084,0.999891792093335,"KDM4B",-0.18349541715371,0.978733049809451,"KDM4B",0.011469677675241,FALSE
"ENSG00000127666","TICAM1",-0.36495272482721,0.999891792093335,"TICAM1",-1.35510868316651,0.930553394301811,"TICAM1",0.700145992573986,FALSE
"ENSG00000127720","METTL25",0.34868261484986,0.999891792093335,"METTL25",0.0589499144562133,0.997041656244062,"METTL25",0.204871957179838,FALSE
"ENSG00000127774","EMC6",0.161612655329145,0.999891792093335,"EMC6",0.397630135483173,0.796263687200082,"EMC6",0.166889560695475,FALSE
"ENSG00000127804","METTL16",-0.157597124644543,0.999891792093335,"METTL16",-0.15676918118868,0.993360887279366,"METTL16",0.000585444432080192,FALSE
"ENSG00000127824","TUBA4A",-0.888841808230926,0.999891792093335,"TUBA4A",-1.96275381062124,0.435694984146096,"TUBA4A",0.759370459287817,FALSE
"ENSG00000127831","VIL1",-0.386259250697816,0.999891792093335,"VIL1",-0.439636130082456,0.921442759168589,"VIL1",0.0377431533714554,FALSE
"ENSG00000127837","AAMP",-0.0620074393001278,0.999891792093335,"AAMP",0.105268490982509,0.993360887279366,"AAMP",0.118281944632141,FALSE
"ENSG00000127838","PNKD",0.244283866686943,0.999891792093335,"PNKD",0.466296444758238,0.883176558532084,"PNKD",0.156986599462921,FALSE
"ENSG00000127870","RNF6",0.0014437942488847,0.999891792093335,"RNF6",0.183618175631902,0.970942133337454,"RNF6",0.128816740434396,FALSE
"ENSG00000127884","ECHS1",0.138743132274736,0.999891792093335,"ECHS1",0.221790852632712,0.952487437121394,"ECHS1",0.0587236062272086,FALSE
"ENSG00000127903","ZNF835",-0.275761663514597,0.999891792093335,"ZNF835",-1.16163728271442,0.417287530154806,"ZNF835",0.626408657624029,FALSE
"ENSG00000127914","AKAP9",0.0411175104012865,0.999891792093335,"AKAP9",-0.161259655801209,0.985123732329971,"AKAP9",0.143102266579102,FALSE
"ENSG00000127922","SEM1",0.508618878218396,0.999891792093335,"SEM1",1.21246910781279,0.124966629294122,"SEM1",0.497697270285903,FALSE
"ENSG00000127946","HIP1",-0.134348973797667,0.999891792093335,"HIP1",-0.185952248615491,0.986847566306256,"HIP1",0.0364890255551162,FALSE
"ENSG00000127947","PTPN12",0.178062929462155,0.999891792093335,"PTPN12",0.17995112543393,0.988252956725941,"PTPN12",0.00133515617585123,FALSE
"ENSG00000127948","POR",0.0407562183101665,0.999891792093335,"POR",-0.278339036467579,0.937180965316924,"POR",0.225634418497793,FALSE
"ENSG00000127952","STYXL1",0.263599116356213,0.999891792093335,"STYXL1",0.292470683577329,0.958796004123992,"STYXL1",0.0204152809655341,FALSE
"ENSG00000127955","GNAI1",-0.103238911077683,0.999891792093335,"GNAI1",-0.382857525438633,0.936010515171231,"GNAI1",0.197720218360614,FALSE
"ENSG00000127980","PEX1",-0.1181537689039,0.999891792093335,"PEX1",0.114244158653075,0.993360887279366,"PEX1",0.164330150509238,FALSE
"ENSG00000127989","MTERF1",-0.215504421050656,0.999891792093335,"MTERF1",0.134225516872671,0.993561185170098,"MTERF1",0.247296410689535,FALSE
"ENSG00000127990","SGCE",0.449493119488029,0.999891792093335,"SGCE",0.628354587763612,0.800479591599199,"SGCE",0.126474157110647,FALSE
"ENSG00000127993","RBM48",0.050410847032154,0.999891792093335,"RBM48",0.0208206922245234,0.997332807583784,"RBM48",0.0209233991208353,FALSE
"ENSG00000127995","CASD1",-0.242739316860486,0.999891792093335,"CASD1",0.115115694343511,0.993917285243872,"CASD1",0.253041705103934,FALSE
"ENSG00000128000","ZNF780B",-0.039604076794485,0.999891792093335,"ZNF780B",-0.136339944458515,0.993917285243872,"ZNF780B",0.0684025880092001,FALSE
"ENSG00000128011","LRFN1",-0.43567585596751,0.999891792093335,"LRFN1",0.0231084429528603,0.997364616868089,"LRFN1",0.32440948886851,FALSE
"ENSG00000128039","SRD5A3",-0.11713755951461,0.999891792093335,"SRD5A3",-0.490525339586915,0.916020702451481,"SRD5A3",0.264025031301318,FALSE
"ENSG00000128050","PAICS",-0.127347539029524,0.999891792093335,"PAICS",0.118998312575722,0.993917285243872,"PAICS",0.174192822187244,FALSE
"ENSG00000128052","KDR",0.475532377692,0.999891792093335,"KDR",0.168843103688387,0.993917285243872,"KDR",0.216862065365134,FALSE
"ENSG00000128059","PPAT",-0.519705631704685,0.999891792093335,"PPAT",-0.365889609171772,0.957920361705865,"PPAT",0.108764352588165,FALSE
"ENSG00000128159","TUBGCP6",0.118653520343792,0.999891792093335,"TUBGCP6",0.21017684049964,0.981242910297101,"TUBGCP6",0.0647167603189078,FALSE
"ENSG00000128165","ADM2",-0.0722446669069924,0.999891792093335,"ADM2",0.535770212196286,0.916020702451481,"ADM2",0.429931444076247,FALSE
"ENSG00000128185","DGCR6L",0.172256917438653,0.999891792093335,"DGCR6L",-0.0874888403596916,0.993360887279366,"DGCR6L",0.183667986723648,FALSE
"ENSG00000128191","DGCR8",0.00533421106941314,0.999891792093335,"DGCR8",0.246366296279288,0.961465181561432,"DGCR8",0.170435421935436,FALSE
"ENSG00000128203","ASPHD2",-0.407056314579621,0.999891792093335,"ASPHD2",-0.204813205359107,0.983247761370059,"ASPHD2",0.143007473978077,FALSE
"ENSG00000128228","SDF2L1",0.426234097610647,0.999891792093335,"SDF2L1",0.470333743839073,0.892840550150973,"SDF2L1",0.0311831588960477,FALSE
"ENSG00000128242","GAL3ST1",0.228377366971916,0.999891792093335,"GAL3ST1",-0.1594138896546,0.993561185170098,"GAL3ST1",0.274209827245462,FALSE
"ENSG00000128245","YWHAH",-0.471470850261311,0.999891792093335,"YWHAH",-0.441836367532177,0.904066400019763,"YWHAH",0.0209547436947264,FALSE
"ENSG00000128250","RFPL1",-0.499193460370361,0.999891792093335,"RFPL1",-0.548316619546263,0.982579751821643,"RFPL1",0.034735318966586,FALSE
"ENSG00000128253","RFPL2",0.709813960880359,0.999891792093335,"RFPL2",0.795656962276559,0.974389913603438,"RFPL2",0.0607001684046591,FALSE
"ENSG00000128254","YWHAH-AS1",-0.283125061263892,0.999891792093335,"YWHAH-AS1",-0.742516585195886,0.823723306102316,"YWHAH-AS1",0.324838861791935,FALSE
"ENSG00000128266","GNAZ",-0.523327510281288,0.999891792093335,"GNAZ",-0.433970935914648,0.811278646996431,"GNAZ",0.0631846396782512,FALSE
"ENSG00000128268","MGAT3",-0.0939558737459769,0.999891792093335,"MGAT3",-0.273757189997816,0.949508234187803,"MGAT3",0.127138729987942,FALSE
"ENSG00000128271","ADORA2A",-1.11147648447911,0.999891792093335,"ADORA2A",-1.60600969629237,0.420095182509827,"ADORA2A",0.349687787595119,FALSE
"ENSG00000128272","ATF4",0.116027219557933,0.999891792093335,"ATF4",0.583068031077049,0.674276060157094,"ATF4",0.330247724916034,FALSE
"ENSG00000128274","A4GALT",-0.712908626513402,0.999891792093335,"A4GALT",-0.593498396238489,0.958131799600817,"A4GALT",0.0844357835704383,FALSE
"ENSG00000128285","MCHR1",0.325067903680513,0.999891792093335,"MCHR1",0.0584003604305015,0.997041656244062,"MCHR1",0.18856242815444,FALSE
"ENSG00000128294","TPST2",0.269850609768454,0.999891792093335,"TPST2",0.0736565298746143,0.993917285243872,"TPST2",0.13873016432159,FALSE
"ENSG00000128298","BAIAP2L2",0.059765881298222,0.999891792093335,"BAIAP2L2",0.835198284393645,0.787194428772319,"BAIAP2L2",0.548313510580554,FALSE
"ENSG00000128309","MPST",-0.128462845466814,0.999891792093335,"MPST",0.0350457797677619,0.997041656244062,"MPST",0.115618057685858,FALSE
"ENSG00000128310","GALR3",0.512726953292593,0.999891792093335,"GALR3",-2.47544171697427,0.708929126882003,"GALR3",2.11295433007489,FALSE
"ENSG00000128311","TST",-0.00603327440207913,0.999891792093335,"TST",0.131436879636871,0.993917285243872,"TST",0.0972060781317009,FALSE
"ENSG00000128335","APOL2",-0.410301592406676,0.999891792093335,"APOL2",-1.36413820599193,0.284511144445851,"APOL2",0.674464337610149,FALSE
"ENSG00000128342","LIF",0.804111086021754,0.999891792093335,"LIF",0.671918035063594,0.958796004123992,"LIF",0.0934746027582542,FALSE
"ENSG00000128346","C22orf23",-0.521945243428522,0.999891792093335,"C22orf23",-0.630970451887317,0.575293423015749,"C22orf23",0.0770924642214907,FALSE
"ENSG00000128408","RIBC2",1.1139261601424,0.999891792093335,"RIBC2",1.04207035263848,0.952487437121394,"RIBC2",0.0508097287536513,FALSE
"ENSG00000128422","KRT17",0.68216622000836,0.999891792093335,"KRT17",0.931250933222121,0.947733705498647,"KRT17",0.176129489803357,FALSE
"ENSG00000128463","EMC4",-0.178502450329215,0.999891792093335,"EMC4",0.4034645772623,0.886507068609407,"EMC4",0.411512831636939,FALSE
"ENSG00000128482","RNF112",-0.934247094786121,0.999891792093335,"RNF112",-0.138809138316048,0.997041656244062,"RNF112",0.562459573033159,FALSE
"ENSG00000128487","SPECC1",-0.293995478536928,0.999891792093335,"SPECC1",-0.240168311031324,0.986729655977809,"SPECC1",0.0380615551552764,FALSE
"ENSG00000128512","DOCK4",-0.157820428879132,0.999891792093335,"DOCK4",-0.226531540655324,0.946628939307533,"DOCK4",0.0485860930798118,FALSE
"ENSG00000128513","POT1",-0.0386807564584121,0.999891792093335,"POT1",-0.195492106870493,0.990725697560048,"POT1",0.110882369243402,FALSE
"ENSG00000128524","ATP6V1F",0.0711557313354777,0.999891792093335,"ATP6V1F",0.244756705417315,0.987396708042262,"ATP6V1F",0.122754425993857,FALSE
"ENSG00000128536","CDHR3",-0.50216256344524,0.999891792093335,"CDHR3",-0.928230097296149,0.529226451442833,"CDHR3",0.301275242429407,FALSE
"ENSG00000128563","PRKRIP1",0.11267975491428,0.999891792093335,"PRKRIP1",0.411569753645306,0.921442759168589,"PRKRIP1",0.211347144931547,FALSE
"ENSG00000128564","VGF",-0.780522139734769,0.999891792093335,"VGF",-1.69481931040178,0.553020679402094,"VGF",0.646505729398317,FALSE
"ENSG00000128567","PODXL",-0.420163305515088,0.999891792093335,"PODXL",-0.46347055916033,0.90234642392255,"PODXL",0.0306228527271162,FALSE
"ENSG00000128573","FOXP2",-0.463677219975723,0.999891792093335,"FOXP2",-1.00842053096379,0.875099466839288,"FOXP2",0.385191689205676,FALSE
"ENSG00000128578","STRIP2",-0.0665849524276386,0.999891792093335,"STRIP2",0.230686392128697,0.984277406823418,"STRIP2",0.210202583588228,FALSE
"ENSG00000128581","IFT22",0.150825962788573,0.999891792093335,"IFT22",-0.0458555819983186,0.997041656244062,"IFT22",0.139074854053056,FALSE
"ENSG00000128585","MKLN1",-0.077441054616209,0.999891792093335,"MKLN1",-0.175873760447169,0.990725697560048,"MKLN1",0.0696024337836126,FALSE
"ENSG00000128590","DNAJB9",-0.136071978060373,0.999891792093335,"DNAJB9",-0.297061340881209,0.978733049809451,"DNAJB9",0.113836670149514,FALSE
"ENSG00000128594","LRRC4",-0.504281867545209,0.999891792093335,"LRRC4",-0.560595274904011,0.845813395325649,"LRRC4",0.0398195922151299,FALSE
"ENSG00000128596","CCDC136",-0.381716075142729,0.999891792093335,"CCDC136",0.0203514529053716,0.997332807583784,"CCDC136",0.284304675577725,FALSE
"ENSG00000128602","SMO",0.400915131693905,0.999891792093335,"SMO",0.294631861907373,0.990725697560048,"SMO",0.0751536207927365,FALSE
"ENSG00000128604","IRF5",-1.44634696191284,0.999891792093335,"IRF5",-1.31572613559213,0.832994700921347,"IRF5",0.092362872055567,FALSE
