"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000081181","ARG2",-0.231260174762028,0.846417962934645,"ARG2",0.0766596488082265,0.999890145482898,"ARG2",0.217732195308292,FALSE
"ENSG00000114026","OGG1",-0.342749818021312,0.846417962934645,"OGG1",-0.282205818594179,0.999890145482898,"OGG1",0.0428110725550802,FALSE
"ENSG00000115464","USP34",-0.258456178548089,0.846417962934645,"USP34",0.149297361679107,0.999890145482898,"USP34",0.288325293347471,FALSE
"ENSG00000117016","RIMS3",-0.243189649467425,0.846417962934645,"RIMS3",-0.252134965635212,0.999890145482898,"RIMS3",0.00632529372210041,FALSE
"ENSG00000136305","CIDEB",0.578458015315432,0.846417962934645,"CIDEB",1.58237505360075,0.826106883327372,"CIDEB",0.709876545520263,FALSE
"ENSG00000146007","ZMAT2",-0.249149316932453,0.846417962934645,"ZMAT2",0.0289321009715867,0.999890145482898,"ZMAT2",0.196633256321917,FALSE
"ENSG00000163286","ALPG",0.978584442055672,0.846417962934645,"ALPG",0.990927573311154,0.999890145482898,"ALPG",0.0087279118118272,FALSE
"ENSG00000164654","MIOS",-0.259776706409367,0.846417962934645,"MIOS",0.0403657903649829,0.999890145482898,"MIOS",0.212232794791404,FALSE
"ENSG00000171243","SOSTDC1",-1.74529759838111,0.846417962934645,"SOSTDC1",-1.19836962890611,0.999890145482898,"SOSTDC1",0.386736476036363,FALSE
"ENSG00000259891","ENSG00000259891",1.07706954135223,0.846417962934645,"ENSG00000259891",0.210524723341243,0.999890145482898,"ENSG00000259891",0.612739717017633,FALSE
"ENSG00000288822","ENSG00000288822",-1.22899337814637,0.846417962934645,"ENSG00000288822",-1.27815944760673,0.999890145482898,"ENSG00000288822",0.034765661119715,FALSE
"ENSG00000085662","AKR1B1",-0.222206603662811,0.846788412394546,"AKR1B1",-0.191552145916394,0.999890145482898,"AKR1B1",0.0216759749460879,FALSE
"ENSG00000136874","STX17",0.306857220487955,0.846788412394546,"STX17",-0.153245324235649,0.999890145482898,"STX17",0.325341629415247,FALSE
"ENSG00000159374","M1AP",0.620549968094556,0.846788412394546,"M1AP",-0.091424071295979,0.999890145482898,"M1AP",0.503441671281825,FALSE
"ENSG00000162851","TFB2M",-0.295495055317552,0.846788412394546,"TFB2M",-0.0681390170224165,0.999890145482898,"TFB2M",0.160764996422199,FALSE
"ENSG00000164187","LMBRD2",0.392582146805275,0.846788412394546,"LMBRD2",0.0641480665242288,0.999890145482898,"LMBRD2",0.232237965339494,FALSE
"ENSG00000185803","SLC52A2",-0.273197499798441,0.846788412394546,"SLC52A2",-0.270220282754977,0.999890145482898,"SLC52A2",0.00210521036049759,FALSE
"ENSG00000185808","PIGP",0.565089169460551,0.846788412394546,"PIGP",0.54693981574877,0.999890145482898,"PIGP",0.012833531083754,FALSE
"ENSG00000048471","SNX29",0.429408616136851,0.846849211844587,"SNX29",-0.0635281577887617,0.999890145482898,"SNX29",0.348558935539021,FALSE
"ENSG00000102054","RBBP7",-0.306198627736197,0.846849211844587,"RBBP7",0.14809747250134,0.999890145482898,"RBBP7",0.321235853144566,FALSE
"ENSG00000111799","COL12A1",0.606967350497522,0.846849211844587,"COL12A1",-0.186340671749054,0.999890145482898,"COL12A1",0.560953482100242,FALSE
"ENSG00000124212","PTGIS",0.241637915927905,0.846849211844587,"PTGIS",-0.0556155991918478,0.999890145482898,"PTGIS",0.210189976272715,FALSE
"ENSG00000130402","ACTN4",-0.194651192676411,0.846849211844587,"ACTN4",-0.0207840481300639,0.999890145482898,"ACTN4",0.122942636934264,FALSE
"ENSG00000132199","ENOSF1",0.348763195605696,0.846849211844587,"ENOSF1",0.217055303920991,0.999890145482898,"ENOSF1",0.0931315433460384,FALSE
"ENSG00000134970","TMED7",0.252161022330522,0.846849211844587,"TMED7",0.129866642015194,0.999890145482898,"TMED7",0.0864751856219751,FALSE
"ENSG00000136875","PRPF4",-0.249828920656834,0.846849211844587,"PRPF4",-0.0398298880642222,0.999890145482898,"PRPF4",0.14849173998885,FALSE
"ENSG00000152104","PTPN14",-0.23817477196018,0.846849211844587,"PTPN14",-0.318271757750041,0.999890145482898,"PTPN14",0.0566371218046128,FALSE
"ENSG00000183323","CCDC125",-0.457604614708909,0.846849211844587,"CCDC125",0.520801265630717,0.999890145482898,"CCDC125",0.691837432740943,FALSE
"ENSG00000213442","RPL18AP3",0.509954968353585,0.846849211844587,"RPL18AP3",0.186298928124357,0.999890145482898,"RPL18AP3",0.228859380818073,FALSE
"ENSG00000033178","UBA6",-0.367030190710502,0.846919802527604,"UBA6",-0.372586364444307,0.999890145482898,"UBA6",0.00392880812462426,FALSE
"ENSG00000100726","TELO2",-0.262618942827282,0.846919802527604,"TELO2",-0.0249081184302187,0.999890145482898,"TELO2",0.168086935892608,FALSE
"ENSG00000108651","UTP6",-0.213869665695623,0.847301652425289,"UTP6",0.0646111883124203,0.999890145482898,"UTP6",0.196915700299709,FALSE
"ENSG00000109917","ZPR1",-0.218825315208054,0.847301652425289,"ZPR1",0.0947507513228617,0.999890145482898,"ZPR1",0.221731763061814,FALSE
"ENSG00000175287","PHYHD1",0.446762714772703,0.847301652425289,"PHYHD1",0.32614477802009,0.999890145482898,"PHYHD1",0.0852897610105031,FALSE
"ENSG00000267512","NACC1-AS1",-0.522446290558499,0.847301652425289,"NACC1-AS1",-0.0308755713908534,0.999890145482898,"NACC1-AS1",0.34759298895619,FALSE
"ENSG00000287133","ENSG00000287133",2.45879098433743,0.847301652425289,"ENSG00000287133",1.86084874346815,0.999890145482898,"ENSG00000287133",0.422809013276549,FALSE
"ENSG00000086848","ALG9",0.358559807072734,0.847465435011969,"ALG9",-0.316772448643608,0.999890145482898,"ALG9",0.477532017571033,FALSE
"ENSG00000101057","MYBL2",-0.216482388403174,0.847465435011969,"MYBL2",-0.0503672542267991,0.999890145482898,"MYBL2",0.117461137833828,FALSE
"ENSG00000171320","ESCO2",-0.285403529811191,0.847522231159195,"ESCO2",-0.479807134454981,0.999890145482898,"ESCO2",0.137464107130732,FALSE
"ENSG00000109323","MANBA",0.317593681813847,0.848088638272494,"MANBA",0.127538245670739,0.999890145482898,"MANBA",0.134389487698159,FALSE
"ENSG00000113569","NUP155",-0.220859799954597,0.848088638272494,"NUP155",-0.142504107352974,0.999890145482898,"NUP155",0.0554058415831767,FALSE
"ENSG00000115902","SLC1A4",0.825530064874533,0.848088638272494,"SLC1A4",0.166948642139362,0.999890145482898,"SLC1A4",0.465687389979524,FALSE
"ENSG00000126878","AIF1L",-0.205164531303353,0.848088638272494,"AIF1L",-0.0597549609905587,0.999890145482898,"AIF1L",0.102820093217599,FALSE
"ENSG00000140025","EFCAB11",-0.396736581167699,0.848088638272494,"EFCAB11",-0.290655019229912,0.999890145482898,"EFCAB11",0.0750109918050706,FALSE
"ENSG00000140481","CCDC33",1.38092719723949,0.848088638272494,"CCDC33",0.581442566265579,0.999890145482898,"CCDC33",0.565321004016077,FALSE
"ENSG00000198242","RPL23A",0.204001862933751,0.848088638272494,"RPL23A",0.0764480179924951,0.999890145482898,"RPL23A",0.0901941887243793,FALSE
"ENSG00000228305","PRELID1P6",-1.57251102194378,0.848088638272494,"PRELID1P6",1.45482155512731,0.999890145482898,"PRELID1P6",2.14064739415392,FALSE
"ENSG00000233654","NEMP2-DT",-1.46008622247373,0.848088638272494,"NEMP2-DT",-1.09951862791485,0.999890145482898,"NEMP2-DT",0.254959791188701,FALSE
"ENSG00000237289","CKMT1B",-0.267937437652885,0.848088638272494,"CKMT1B",-0.0624600049916927,0.999890145482898,"CKMT1B",0.145294486015531,FALSE
"ENSG00000162769","FLVCR1",-0.32902567123277,0.848162086211264,"FLVCR1",-0.179460505168355,0.999890145482898,"FLVCR1",0.10575854315344,FALSE
"ENSG00000168803","MAPDA",0.416621355607567,0.848162086211264,"MAPDA",0.167473831043655,0.999890145482898,"MAPDA",0.176173904134984,FALSE
"ENSG00000223813","PRR15-DT",0.938383784488543,0.848162086211264,"PRR15-DT",0.727591639667205,0.999890145482898,"PRR15-DT",0.149052555024025,FALSE
"ENSG00000259959","ENSG00000259959",0.456997962990218,0.848162086211264,"ENSG00000259959",0.0732940415675197,0.999890145482898,"ENSG00000259959",0.27131964480586,FALSE
"ENSG00000260743","ENSG00000260743",2.02953832372713,0.848162086211264,"ENSG00000260743",0.191278541620623,0.999890145482898,"ENSG00000260743",1.29984595751001,FALSE
"ENSG00000156219","ART3",-1.73025473821472,0.848224157894759,"ART3",-1.38608362850744,0.999890145482898,"ART3",0.243365725562519,FALSE
"ENSG00000261821","ENSG00000261821",1.23416305902892,0.848267897228004,"ENSG00000261821",0.252693106527243,0.999890145482898,"ENSG00000261821",0.694004058944774,FALSE
"ENSG00000291211","ENSG00000291211",-0.867603691926622,0.848267897228004,"ENSG00000291211",-0.414758940583917,0.999890145482898,"ENSG00000291211",0.320209594499162,FALSE
"ENSG00000250021","ARPIN-AP3S2",-0.258153705132078,0.848292221733714,"ARPIN-AP3S2",-0.345532429767536,0.999890145482898,"ARPIN-AP3S2",0.0617860887211641,FALSE
"ENSG00000285641","ENSG00000285641",-0.67153865925036,0.848296337579372,"ENSG00000285641",0.363987168228652,0.999890145482898,"ENSG00000285641",0.732227334704221,FALSE
"ENSG00000085832","EPS15",-0.211184737698361,0.848356769183087,"EPS15",-0.191318323721309,0.999890145482898,"EPS15",0.0140476760410324,FALSE
"ENSG00000114646","CSPG5",0.467298509123072,0.849056001707943,"CSPG5",0.500757818152826,0.999890145482898,"CSPG5",0.0236593043087553,FALSE
"ENSG00000132781","MUTYH",0.279345928672654,0.849056001707943,"MUTYH",0.0988757281268081,0.999890145482898,"MUTYH",0.127611702608064,FALSE
"ENSG00000213023","SYT3",-0.344299180746484,0.849056001707943,"SYT3",0.127187695682686,0.999890145482898,"SYT3",0.33339156756353,FALSE
"ENSG00000143977","SNRPG",-0.240745777340749,0.84924285656054,"SNRPG",-0.0400089190148684,0.999890145482898,"SNRPG",0.141942393756314,FALSE
"ENSG00000147119","CHST7",-0.369029152482019,0.84941500284217,"CHST7",0.0651581293118004,0.999890145482898,"CHST7",0.307016771261364,FALSE
"ENSG00000165996","HACD1",0.42685227993944,0.84941500284217,"HACD1",0.449605199805605,0.999890145482898,"HACD1",0.0160887439291599,FALSE
"ENSG00000243716","NPIPB5",0.284336159540437,0.849530513056291,"NPIPB5",0.166019756631019,0.999890145482898,"NPIPB5",0.0836623308228486,FALSE
"ENSG00000011304","PTBP1",-0.193311541576169,0.849540387249116,"PTBP1",-0.0524622454922382,0.999890145482898,"PTBP1",0.0995954923862989,FALSE
"ENSG00000072163","LIMS2",-0.647341276024904,0.849540387249116,"LIMS2",-0.217211474270558,0.999890145482898,"LIMS2",0.304147699610924,FALSE
"ENSG00000099139","PCSK5",-0.30974671852924,0.849540387249116,"PCSK5",-0.29256997984956,0.999890145482898,"PCSK5",0.0121457883990708,FALSE
"ENSG00000104142","VPS18",-0.279325702640817,0.849540387249116,"VPS18",-0.211083750934205,0.999890145482898,"VPS18",0.0482543468131505,FALSE
"ENSG00000143387","CTSK",0.522517535318351,0.849540387249116,"CTSK",0.161388717775499,0.999890145482898,"CTSK",0.25535663576643,FALSE
"ENSG00000168438","CDC40",0.304882330991319,0.849540387249116,"CDC40",0.0319974238837737,0.999890145482898,"CDC40",0.192958768299207,FALSE
"ENSG00000169446","MMGT1",0.233359150721518,0.849540387249116,"MMGT1",0.220810912992311,0.999890145482898,"MMGT1",0.00887294399026293,FALSE
"ENSG00000177000","MTHFR",-0.304788235884597,0.849540387249116,"MTHFR",-0.141086228370034,0.999890145482898,"MTHFR",0.115754799607398,FALSE
"ENSG00000185115","NSMCE3",-0.277337838034242,0.849540387249116,"NSMCE3",-0.20835758996801,0.999890145482898,"NSMCE3",0.0487764011755632,FALSE
"ENSG00000198841","KTI12",-0.364755562213784,0.849540387249116,"KTI12",-0.169901378247396,0.999890145482898,"KTI12",0.137782714825204,FALSE
"ENSG00000290263","ENSG00000290263",-1.4558065415862,0.849540387249116,"ENSG00000290263",-0.509424290723127,0.999890145482898,"ENSG00000290263",0.669193307179866,FALSE
"ENSG00000023902","PLEKHO1",-0.310719636102184,0.849733377300289,"PLEKHO1",-0.156950334904911,0.999890145482898,"PLEKHO1",0.108731315614909,FALSE
"ENSG00000075292","ZNF638",-0.282035123143101,0.849733377300289,"ZNF638",-0.170549268536255,0.999890145482898,"ZNF638",0.0788324037988779,FALSE
"ENSG00000111266","DUSP16",0.273083118079464,0.849733377300289,"DUSP16",0.134101714292944,0.999890145482898,"DUSP16",0.0982746930762739,FALSE
"ENSG00000119616","FCF1",-0.224647688219054,0.849733377300289,"FCF1",-0.183146243058883,0.999890145482898,"FCF1",0.0293459533017989,FALSE
"ENSG00000126091","ST3GAL3",0.431332971651884,0.849733377300289,"ST3GAL3",0.117984826860692,0.999890145482898,"ST3GAL3",0.221570598054076,FALSE
"ENSG00000141867","BRD4",-0.234088046844686,0.849733377300289,"BRD4",-0.30569882486135,0.999890145482898,"BRD4",0.0506364667416277,FALSE
"ENSG00000177103","DSCAML1",1.7339720768782,0.849733377300289,"DSCAML1",1.34973471134003,0.999890145482898,"DSCAML1",0.271696846757291,FALSE
"ENSG00000283782","ENSG00000283782",1.2791110523546,0.849733377300289,"ENSG00000283782",-0.429449968068167,0.999890145482898,"ENSG00000283782",1.20813508361195,FALSE
"ENSG00000064012","CASP8",0.620718044004121,0.849911242107082,"CASP8",0.289370119439388,0.999890145482898,"CASP8",0.234298364391811,FALSE
"ENSG00000087152","ATXN7L3",0.202104094504701,0.850152937088945,"ATXN7L3",0.328598328455684,0.999890145482898,"ATXN7L3",0.0894449306077382,FALSE
"ENSG00000101558","VAPA",0.208433113868941,0.850152937088945,"VAPA",0.0870917577973394,0.999890145482898,"VAPA",0.0858012957166012,FALSE
"ENSG00000104635","SLC39A14",-0.24195974210852,0.850152937088945,"SLC39A14",-0.209763545624734,0.999890145482898,"SLC39A14",0.0227661488620996,FALSE
"ENSG00000110700","RPS13",0.177360221407524,0.850152937088945,"RPS13",0.107316359407342,0.999890145482898,"RPS13",0.0495284898008237,FALSE
"ENSG00000113269","RNF130",0.263878679726129,0.850152937088945,"RNF130",0.259789919744691,0.999890145482898,"RNF130",0.00289118990951894,FALSE
"ENSG00000120318","ARAP3",-0.222155110878502,0.850152937088945,"ARAP3",-0.185090527977849,0.999890145482898,"ARAP3",0.0262086179109024,FALSE
"ENSG00000120800","UTP20",-0.265965105022371,0.850152937088945,"UTP20",-0.189328022455026,0.999890145482898,"UTP20",0.0541906007737228,FALSE
"ENSG00000130751","NPAS1",0.504821679327692,0.850152937088945,"NPAS1",0.188172176816814,0.999890145482898,"NPAS1",0.223905010484789,FALSE
"ENSG00000137478","FCHSD2",0.521499910147602,0.850152937088945,"FCHSD2",0.417109346234807,0.999890145482898,"FCHSD2",0.0738152756346244,FALSE
"ENSG00000144681","STAC",-0.432547823682348,0.850152937088945,"STAC",-0.383028650400615,0.999890145482898,"STAC",0.0350153432262647,FALSE
"ENSG00000152904","GGPS1",0.273803935577275,0.850152937088945,"GGPS1",-0.101027616394575,0.999890145482898,"GGPS1",0.265045932201973,FALSE
"ENSG00000156500","PABIR3",0.768848979125644,0.850152937088945,"PABIR3",1.436526928799,0.928697698588175,"PABIR3",0.472119605862762,FALSE
"ENSG00000166441","RPL27A",0.22521455228974,0.850152937088945,"RPL27A",0.192507320034887,0.999890145482898,"RPL27A",0.0231275057212499,FALSE
"ENSG00000173402","DAG1",0.1921351149192,0.850152937088945,"DAG1",0.0429947093434467,0.999890145482898,"DAG1",0.105458192131527,FALSE
"ENSG00000177098","SCN4B",0.677284310020146,0.850152937088945,"SCN4B",-0.706607978423755,0.999890145482898,"SCN4B",0.978559621590452,FALSE
"ENSG00000184182","UBE2F",-0.260520055577436,0.850152937088945,"UBE2F",0.0645334696318414,0.999890145482898,"UBE2F",0.229847551924073,FALSE
"ENSG00000198700","IPO9",0.242149757131346,0.850152937088945,"IPO9",0.442256534006307,0.999890145482898,"IPO9",0.141496858889668,FALSE
"ENSG00000204923","FBXO48",0.612766396008016,0.850152937088945,"FBXO48",-0.157974043406622,0.999890145482898,"FBXO48",0.54499579124479,FALSE
"ENSG00000226453","LINC02542",-2.55463983534033,0.850152937088945,"LINC02542",-0.97257629777179,0.999890145482898,"LINC02542",1.11868785568269,FALSE
"ENSG00000232748","ENSG00000232748",-0.912275234185296,0.850152937088945,"ENSG00000232748",0.296281000575146,0.999890145482898,"ENSG00000232748",0.854578309044389,FALSE
"ENSG00000242485","MRPL20",-0.237504687186318,0.850152937088945,"MRPL20",-0.00549228455800617,0.999890145482898,"MRPL20",0.164057543217863,FALSE
"ENSG00000260342","ENSG00000260342",-2.31680476222717,0.850152937088945,"ENSG00000260342",-1.30917729698998,0.999890145482898,"ENSG00000260342",0.712500213579024,FALSE
"ENSG00000272163","ENSG00000272163",0.435348869182918,0.850152937088945,"ENSG00000272163",0.189799881217435,0.999890145482898,"ENSG00000272163",0.173629354503887,FALSE
"ENSG00000287222","ENSG00000287222",0.627728980177955,0.850152937088945,"ENSG00000287222",0.310487882372655,0.999890145482898,"ENSG00000287222",0.224323331529192,FALSE
"ENSG00000290092","ENSG00000290092",1.26411211893646,0.850152937088945,"ENSG00000290092",0.125646947115411,0.999890145482898,"ENSG00000290092",0.805016443139369,FALSE
"ENSG00000115827","DCAF17",0.303755579713085,0.850458220287902,"DCAF17",0.0842273348069076,0.999890145482898,"DCAF17",0.155229910635139,FALSE
"ENSG00000104332","SFRP1",0.250642076786713,0.85090302124748,"SFRP1",0.0714014516326653,0.999890145482898,"SFRP1",0.126742261510543,FALSE
"ENSG00000133392","MYH11",-0.75468237789045,0.85090302124748,"MYH11",0.437996543293834,0.999890145482898,"MYH11",0.843351352947663,FALSE
"ENSG00000233608","TWIST2",-1.42171564805723,0.85090302124748,"TWIST2",-2.12046908941686,0.999890145482898,"TWIST2",0.494093296762827,FALSE
"ENSG00000291101","ENSG00000291101",-0.577182452274687,0.851152184922159,"ENSG00000291101",0.0699112684236192,0.999890145482898,"ENSG00000291101",0.457564357969006,FALSE
"ENSG00000151233","GXYLT1",-0.305179425251153,0.85150597556399,"GXYLT1",-0.160788016909766,0.999890145482898,"GXYLT1",0.102100143983271,FALSE
"ENSG00000105246","EBI3",1.08233389099696,0.851606898785703,"EBI3",0.627767071287152,0.999890145482898,"EBI3",0.321427280719211,FALSE
"ENSG00000110844","PRPF40B",0.366948251127513,0.851606898785703,"PRPF40B",-0.0119268282351842,0.999890145482898,"PRPF40B",0.267905137839954,FALSE
"ENSG00000116285","ERRFI1",-0.265421542586227,0.851606898785703,"ERRFI1",-0.0330021201478996,0.999890145482898,"ERRFI1",0.164345349685602,FALSE
"ENSG00000125149","PHAF1",0.302898344885687,0.851606898785703,"PHAF1",0.0707889410376086,0.999890145482898,"PHAF1",0.164126133438143,FALSE
"ENSG00000126767","ELK1",-0.241876252288722,0.851606898785703,"ELK1",-0.135627454114769,0.999890145482898,"ELK1",0.0751292456817234,FALSE
"ENSG00000130635","COL5A1",0.349914136710278,0.851606898785703,"COL5A1",0.145071694572352,0.999890145482898,"COL5A1",0.144845479910541,FALSE
"ENSG00000135486","HNRNPA1",0.183945296484241,0.851606898785703,"HNRNPA1",0.15968039794648,0.999890145482898,"HNRNPA1",0.0171578743008546,FALSE
"ENSG00000158195","WASF2",0.200946661025595,0.851606898785703,"WASF2",-0.05396881633522,0.999890145482898,"WASF2",0.180252462671238,FALSE
"ENSG00000159409","CELF3",1.15812921908169,0.851606898785703,"CELF3",0.0542896725345676,0.999890145482898,"CELF3",0.78053242870535,FALSE
"ENSG00000163104","SMARCAD1",-0.214317642147302,0.851606898785703,"SMARCAD1",-0.260607398835218,0.999890145482898,"SMARCAD1",0.0327318008535011,FALSE
"ENSG00000165923","AGBL2",-0.841835656242705,0.851606898785703,"AGBL2",-0.693936266449678,0.999890145482898,"AGBL2",0.104580661456002,FALSE
"ENSG00000166181","API5",-0.195734206371031,0.851606898785703,"API5",-0.0594102410003433,0.999890145482898,"API5",0.0963956003518532,FALSE
"ENSG00000183742","MACC1",-0.315908483130444,0.851606898785703,"MACC1",-0.795268616710127,0.701090202204554,"MACC1",0.338958801084682,FALSE
"ENSG00000186684","CYP27C1",0.543131999640575,0.851606898785703,"CYP27C1",0.252833242359881,0.999890145482898,"CYP27C1",0.205272219843206,FALSE
"ENSG00000196205","EEF1A1P5",0.291537517253312,0.851606898785703,"EEF1A1P5",0.211740507513172,0.999890145482898,"EEF1A1P5",0.0564250067056624,FALSE
"ENSG00000197978","GOLGA6L9",-0.328242274667111,0.851606898785703,"GOLGA6L9",-0.238195047523808,0.999890145482898,"GOLGA6L9",0.0636730049400748,FALSE
"ENSG00000205358","MT1H",1.49974999755572,0.851606898785703,"MT1H",0.243120621232506,0.999890145482898,"MT1H",0.888571153436368,FALSE
"ENSG00000215440","NPEPL1",0.261946705015779,0.851606898785703,"NPEPL1",0.126942397697438,0.999890145482898,"NPEPL1",0.0954624611941919,FALSE
"ENSG00000232442","MHENCR",0.693054931298271,0.851606898785703,"MHENCR",-0.680459973360779,0.999890145482898,"MHENCR",0.971221703145208,FALSE
"ENSG00000236801","RPL24P8",1.72627321211894,0.851606898785703,"RPL24P8",1.61990307684587,0.999890145482898,"RPL24P8",0.0752150439673228,FALSE
"ENSG00000254122","PCDHGB7",0.473987304765858,0.851606898785703,"PCDHGB7",-0.382904831373615,0.999890145482898,"PCDHGB7",0.605914240209648,FALSE
"ENSG00000280303","ERICD",1.29153699662129,0.851606898785703,"ERICD",0.207522983884631,0.999890145482898,"ERICD",0.766513659307332,FALSE
"ENSG00000075188","NUP37",-0.259598980510213,0.851683199823303,"NUP37",-0.0654752485268114,0.999890145482898,"NUP37",0.137266207274703,FALSE
"ENSG00000006659","LGALS14",1.59132811175803,0.8520047875898,"LGALS14",0.702616918110381,0.999890145482898,"LGALS14",0.628413711544645,FALSE
"ENSG00000047056","WDR37",0.345563789014847,0.8520047875898,"WDR37",-0.0305357026641614,0.999890145482898,"WDR37",0.26594250096704,FALSE
"ENSG00000065717","TLE2",-0.605676281932157,0.8520047875898,"TLE2",-0.640080971711965,0.999890145482898,"TLE2",0.0243277894479223,FALSE
"ENSG00000082805","ERC1",-0.304838212385033,0.8520047875898,"ERC1",-0.364548866149357,0.999890145482898,"ERC1",0.0422218081858356,FALSE
"ENSG00000093167","LRRFIP2",-0.293733947861426,0.8520047875898,"LRRFIP2",-0.185908154640069,0.999890145482898,"LRRFIP2",0.0762443495736406,FALSE
"ENSG00000101605","MYOM1",-1.27647898079087,0.8520047875898,"MYOM1",-2.84090816666797,0.689235893534588,"MYOM1",1.10621848601985,FALSE
"ENSG00000103479","RBL2",0.256462233968377,0.8520047875898,"RBL2",0.270887013129434,0.999890145482898,"RBL2",0.0101998591619016,FALSE
"ENSG00000105618","PRPF31",-0.265368507765296,0.8520047875898,"PRPF31",-0.0531094816402632,0.999890145482898,"PRPF31",0.150089796741063,FALSE
"ENSG00000107518","ATRNL1",0.465357737587839,0.8520047875898,"ATRNL1",0.148230043917353,0.999890145482898,"ATRNL1",0.22424314269645,FALSE
"ENSG00000112290","WASF1",-0.227552943960589,0.8520047875898,"WASF1",-0.0959629664772986,0.999890145482898,"WASF1",0.0930481654146198,FALSE
"ENSG00000113013","HSPA9",-0.177757824894896,0.8520047875898,"HSPA9",-0.0796783208203703,0.999890145482898,"HSPA9",0.069352682426511,FALSE
"ENSG00000114166","KAT2B",1.20060485126493,0.8520047875898,"KAT2B",0.682377589443278,0.999890145482898,"KAT2B",0.366442011029826,FALSE
"ENSG00000118412","CASP8AP2",0.245430274255595,0.8520047875898,"CASP8AP2",-0.181222921496206,0.999890145482898,"CASP8AP2",0.30168936793101,FALSE
"ENSG00000118922","KLF12",0.338246708471168,0.8520047875898,"KLF12",-0.0116340658276421,0.999890145482898,"KLF12",0.247403068113489,FALSE
"ENSG00000119906","SLF2",-0.311311741684673,0.8520047875898,"SLF2",-0.425776632110482,0.999890145482898,"SLF2",0.0809389002278651,FALSE
"ENSG00000123179","EBPL",-0.226389084095732,0.8520047875898,"EBPL",0.0247934067664871,0.999890145482898,"EBPL",0.177612842604003,FALSE
"ENSG00000125652","ALKBH7",0.314714052200441,0.8520047875898,"ALKBH7",0.142626536379936,0.999890145482898,"ALKBH7",0.121684249394227,FALSE
"ENSG00000128203","ASPHD2",-0.324987844266685,0.8520047875898,"ASPHD2",-0.203500507636042,0.999890145482898,"ASPHD2",0.0859045195598205,FALSE
"ENSG00000130881","LRP3",-0.28692401912423,0.8520047875898,"LRP3",-0.0877898215315722,0.999890145482898,"LRP3",0.14080914148391,FALSE
"ENSG00000142544","CTU1",-0.548955952069662,0.8520047875898,"CTU1",-0.171587967857226,0.999890145482898,"CTU1",0.266839460639311,FALSE
"ENSG00000142920","AZIN2",1.3977302086491,0.8520047875898,"AZIN2",2.48329877349685,0.999890145482898,"AZIN2",0.76761289364679,FALSE
"ENSG00000145687","SSBP2",0.389795963162299,0.8520047875898,"SSBP2",0.300112654141676,0.999890145482898,"SSBP2",0.0634156759677316,FALSE
"ENSG00000146352","CLVS2",-0.937168246941437,0.8520047875898,"CLVS2",-0.77313286870205,0.999890145482898,"CLVS2",0.115990528307571,FALSE
"ENSG00000147912","FBXO10",0.356011069113929,0.8520047875898,"FBXO10",0.4737587966101,0.999890145482898,"FBXO10",0.0832602165818485,FALSE
"ENSG00000150776","NKAPD1",0.242005568087574,0.8520047875898,"NKAPD1",0.0818815035455623,0.999890145482898,"NKAPD1",0.113224811868809,FALSE
"ENSG00000156381","ANKRD9",-0.261361385434253,0.8520047875898,"ANKRD9",-0.130532360902827,0.999890145482898,"ANKRD9",0.0925100904221928,FALSE
"ENSG00000159753","CARMIL2",0.335075741670578,0.8520047875898,"CARMIL2",-0.00673758917919811,0.999890145482898,"CARMIL2",0.241698524143838,FALSE
"ENSG00000163376","KBTBD8",0.319409875749194,0.8520047875898,"KBTBD8",0.0639718467231331,0.999890145482898,"KBTBD8",0.180621962497254,FALSE
"ENSG00000163507","CIP2A",-0.267706253743954,0.8520047875898,"CIP2A",-0.217095615620099,0.999890145482898,"CIP2A",0.0357871254175566,FALSE
"ENSG00000165140","FBP1",0.946369730682892,0.8520047875898,"FBP1",0.429460455995187,0.999890145482898,"FBP1",0.365510053389896,FALSE
"ENSG00000166046","TCP11L2",0.915000864196668,0.8520047875898,"TCP11L2",-0.0136159087348483,0.999890145482898,"TCP11L2",0.656631217263444,FALSE
"ENSG00000166435","XRRA1",0.670943520043192,0.8520047875898,"XRRA1",1.09365033393427,0.999890145482898,"XRRA1",0.298898854556143,FALSE
"ENSG00000166922","SCG5",-0.330183917808741,0.8520047875898,"SCG5",-0.257256957576777,0.999890145482898,"SCG5",0.0515671481113431,FALSE
"ENSG00000168411","RFWD3",-0.194362664249567,0.8520047875898,"RFWD3",-0.137822031794239,0.999890145482898,"RFWD3",0.0399802646217384,FALSE
"ENSG00000171425","ZNF581",0.284180683105456,0.8520047875898,"ZNF581",0.112120880418143,0.999890145482898,"ZNF581",0.121664653249819,FALSE
"ENSG00000171954","CYP4F22",-1.4774438564286,0.8520047875898,"CYP4F22",-0.804663991707503,0.999890145482898,"CYP4F22",0.475727204590055,FALSE
"ENSG00000174744","BRMS1",-0.328516349593163,0.8520047875898,"BRMS1",-0.0585606548286917,0.999890145482898,"BRMS1",0.190887502387883,FALSE
"ENSG00000176124","DLEU1",0.373437945874063,0.8520047875898,"DLEU1",-0.434709607797221,0.999890145482898,"DLEU1",0.571446615400284,FALSE
