"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene","dist_diag","significant"
"ENSG00000117407","ARTN",0.342867720432616,0.939897238133456,"ARTN",0.0233007352644977,0.999941159641378,"ARTN",0.225967982255717,FALSE
"ENSG00000118058","KMT2A",-0.131787284785516,0.939897238133456,"KMT2A",0.223677332338561,0.989411049352634,"KMT2A",0.251351441240315,FALSE
"ENSG00000118160","SLC8A2",0.442501598904368,0.939897238133456,"SLC8A2",0.484859468063573,0.999941159641378,"SLC8A2",0.0299515365190867,FALSE
"ENSG00000120913","PDLIM2",-0.218579561446424,0.939897238133456,"PDLIM2",-0.0728512079966885,0.999941159641378,"PDLIM2",0.103045506935458,FALSE
"ENSG00000121486","TRMT1L",-0.188342482983931,0.939897238133456,"TRMT1L",-0.00720701825861248,0.999941159641378,"TRMT1L",0.128082115420649,FALSE
"ENSG00000121766","ZCCHC17",-0.144804286661323,0.939897238133456,"ZCCHC17",-0.242876573588995,0.977137047839141,"ZCCHC17",0.0693475791330294,FALSE
"ENSG00000122126","OCRL",-0.172210204615434,0.939897238133456,"OCRL",-0.239375689616487,0.999941159641378,"OCRL",0.0474931699059277,FALSE
"ENSG00000123612","ACVR1C",0.446652324600937,0.939897238133456,"ACVR1C",0.197966720978599,0.999941159641378,"ACVR1C",0.175847276704825,FALSE
"ENSG00000124006","OBSL1",0.129969094371889,0.939897238133456,"OBSL1",-0.0251026289237068,0.999941159641378,"OBSL1",0.1096522671126,FALSE
"ENSG00000124243","BCAS4",0.238884320856749,0.939897238133456,"BCAS4",0.226825966457862,0.999941159641378,"BCAS4",0.00852654416540363,FALSE
"ENSG00000124802","EEF1E1",-0.142933838139604,0.939897238133456,"EEF1E1",-0.127607692076499,0.999941159641378,"EEF1E1",0.0108372218106772,FALSE
"ENSG00000125449","ARMC7",-0.229391589805873,0.939897238133456,"ARMC7",-0.254063210729055,0.999941159641378,"ARMC7",0.0174454704576459,FALSE
"ENSG00000125875","TBC1D20",-0.168576673785558,0.939897238133456,"TBC1D20",-0.204955646493144,0.999941159641378,"TBC1D20",0.0257238182941345,FALSE
"ENSG00000127124","HIVEP3",-0.945526881466201,0.939897238133456,"HIVEP3",-1.27513326608548,0.98927653361133,"HIVEP3",0.233066909686674,FALSE
"ENSG00000127585","FBXL16",-0.65020193657182,0.939897238133456,"FBXL16",-0.986101200238225,0.998042164377028,"FBXL16",0.237516647134083,FALSE
"ENSG00000127914","AKAP9",-0.166683911457762,0.939897238133456,"AKAP9",-0.11437089747182,0.999941159641378,"AKAP9",0.0369908869337665,FALSE
"ENSG00000128965","CHAC1",-0.238810419089862,0.939897238133456,"CHAC1",0.309754962268254,0.999941159641378,"CHAC1",0.387894301082509,FALSE
"ENSG00000129235","TXNDC17",-0.179187205147174,0.939897238133456,"TXNDC17",-0.20092924606755,0.999941159641378,"TXNDC17",0.0153739445716328,FALSE
"ENSG00000130713","EXOSC2",-0.124539764310443,0.939897238133456,"EXOSC2",-0.16515810144574,0.999941159641378,"EXOSC2",0.0287215016288899,FALSE
"ENSG00000132436","FIGNL1",-0.332759160086788,0.939897238133456,"FIGNL1",-0.471441474726425,0.999941159641378,"FIGNL1",0.0980632051123338,FALSE
"ENSG00000132912","DCTN4",0.134170042113469,0.939897238133456,"DCTN4",0.134017332698045,0.999941159641378,"DCTN4",0.000107981863197777,FALSE
"ENSG00000133706","LARS1",-0.107859035936505,0.939897238133456,"LARS1",0.0759276231164626,0.999941159641378,"LARS1",0.129956792907974,FALSE
"ENSG00000134138","MEIS2",1.34088733035227,0.939897238133456,"MEIS2",0.200778875358449,0.999941159641378,"MEIS2",0.806178419814248,FALSE
"ENSG00000134709","HOOK1",0.130017461384038,0.939897238133456,"HOOK1",0.297004301508961,0.783354322196844,"HOOK1",0.118077527021247,FALSE
"ENSG00000135677","GNS",0.13582537038638,0.939897238133456,"GNS",0.210547035777988,0.999941159641378,"GNS",0.0528361962999582,FALSE
"ENSG00000136982","DSCC1",0.161288514575083,0.939897238133456,"DSCC1",0.1031837057344,0.999941159641378,"DSCC1",0.0410863043507948,FALSE
"ENSG00000137145","DENND4C",0.206751354382187,0.939897238133456,"DENND4C",-0.0528830026318784,0.999941159641378,"DENND4C",0.183589214473655,FALSE
"ENSG00000140740","UQCRC2",0.121676227780269,0.939897238133456,"UQCRC2",0.12701845388404,0.999941159641378,"UQCRC2",0.00377752430460807,FALSE
"ENSG00000140854","KATNB1",-0.159170666248931,0.939897238133456,"KATNB1",-0.170265591717237,0.999941159641378,"KATNB1",0.00784529703539904,FALSE
"ENSG00000140905","GCSH",0.122112806242367,0.939897238133456,"GCSH",0.00115328513013117,0.999941159641378,"GCSH",0.0855312976275394,FALSE
"ENSG00000141582","CBX4",0.47943328489668,0.939897238133456,"CBX4",0.486850492733852,0.999941159641378,"CBX4",0.00524475795913423,FALSE
"ENSG00000142949","PTPRF",0.123846285027031,0.939897238133456,"PTPRF",0.0206842325253187,0.999941159641378,"PTPRF",0.0729465868850834,FALSE
"ENSG00000143252","SDHC",0.132123305089287,0.939897238133456,"SDHC",0.0694241418086776,0.999941159641378,"SDHC",0.0443350035304414,FALSE
"ENSG00000143416","SELENBP1",-0.243620249014073,0.939897238133456,"SELENBP1",-0.500760053512442,0.864617307346894,"SELENBP1",0.18182529947378,FALSE
"ENSG00000144843","ADPRH",-0.277684504006782,0.939897238133456,"ADPRH",0.268940397579408,0.999941159641378,"ADPRH",0.386522174677025,FALSE
"ENSG00000144908","ALDH1L1",0.644306818245467,0.939897238133456,"ALDH1L1",0.338040251744572,0.999941159641378,"ALDH1L1",0.216563166023503,FALSE
"ENSG00000145439","CBR4",0.188125704558013,0.939897238133456,"CBR4",0.117706361213223,0.999941159641378,"CBR4",0.0497939952058046,FALSE
"ENSG00000145734","BDP1",-0.159005549022508,0.939897238133456,"BDP1",0.0292512564585885,0.999941159641378,"BDP1",0.1331176637602,FALSE
"ENSG00000146530","VWDE",0.660899848655575,0.939897238133456,"VWDE",0.169185691257007,0.999941159641378,"VWDE",0.347694415101957,FALSE
"ENSG00000146648","EGFR",-0.307479846165596,0.939897238133456,"EGFR",0.265389031515128,0.999941159641378,"EGFR",0.405079468138767,FALSE
"ENSG00000148344","PTGES",-0.358475535543402,0.939897238133456,"PTGES",-0.226552134022373,0.999941159641378,"PTGES",0.0932839318127156,FALSE
"ENSG00000148634","HERC4",0.181557874648377,0.939897238133456,"HERC4",-0.037519902388373,0.999941159641378,"HERC4",0.15491138174996,FALSE
"ENSG00000149308","NPAT",0.154982557751385,0.939897238133456,"NPAT",0.185274602969192,0.999941159641378,"NPAT",0.0214197105895209,FALSE
"ENSG00000151062","CACNA2D4",-1.20252729297422,0.939897238133456,"CACNA2D4",-3.10490698012695,0.60110173721342,"CACNA2D4",1.34518557717724,FALSE
"ENSG00000152580","IGSF10",0.531455267939982,0.939897238133456,"IGSF10",0.154415301736491,0.999941159641378,"IGSF10",0.266607516880835,FALSE
"ENSG00000153303","FRMD1",0.58229933128645,0.939897238133456,"FRMD1",0.756889549415877,0.999941159641378,"FRMD1",0.123453927168156,FALSE
"ENSG00000154839","SKA1",-0.173557767832522,0.939897238133456,"SKA1",0.0316473168342426,0.999941159641378,"SKA1",0.145101906901829,FALSE
"ENSG00000155254","MARVELD1",-0.155231767020705,0.939897238133456,"MARVELD1",0.0816256166475567,0.999941159641378,"MARVELD1",0.167483462165931,FALSE
"ENSG00000157216","SSBP3",-0.116079574161243,0.939897238133456,"SSBP3",0.0190911643892389,0.999941159641378,"SSBP3",0.0955801458470393,FALSE
"ENSG00000160097","FNDC5",0.578310433040352,0.939897238133456,"FNDC5",-0.604167114446314,0.999941159641378,"FNDC5",0.836137892428659,FALSE
"ENSG00000162341","TPCN2",-0.228899319719378,0.939897238133456,"TPCN2",0.0298800115589086,0.999941159641378,"TPCN2",0.182984619977796,FALSE
"ENSG00000162636","EEIG2",0.215794895465791,0.939897238133456,"EEIG2",-0.0736565748396044,0.999941159641378,"EEIG2",0.204673097477362,FALSE
"ENSG00000162981","LRATD1",0.394846374842121,0.939897238133456,"LRATD1",0.168135189130721,0.999941159641378,"LRATD1",0.160309016787374,FALSE
"ENSG00000163393","SLC22A15",-0.34914305372744,0.939897238133456,"SLC22A15",-0.0759476198920319,0.999941159641378,"SLC22A15",0.193178343854218,FALSE
"ENSG00000163866","SMIM12",0.165573568877722,0.939897238133456,"SMIM12",0.17817147830617,0.999941159641378,"SMIM12",0.0089080671856294,FALSE
"ENSG00000164181","ELOVL7",-0.261359518269687,0.939897238133456,"ELOVL7",-0.194074754977161,0.999941159641378,"ELOVL7",0.0475775123946768,FALSE
"ENSG00000164603","SAMTOR",0.270444980017206,0.939897238133456,"SAMTOR",-0.20857085838218,0.999941159641378,"SAMTOR",0.338715347627966,FALSE
"ENSG00000164983","TMEM65",-0.176171152040493,0.939897238133456,"TMEM65",-0.379844536491025,0.819865123918105,"TMEM65",0.144018831292186,FALSE
"ENSG00000165572","KBTBD6",-0.167209421905831,0.939897238133456,"KBTBD6",0.118884595784112,0.999941159641378,"KBTBD6",0.202299019965462,FALSE
"ENSG00000166347","CYB5A",0.16390428422984,0.939897238133456,"CYB5A",0.188743596797436,0.999941159641378,"CYB5A",0.0175640463565597,FALSE
"ENSG00000168899","VAMP5",0.685940304912102,0.939897238133456,"VAMP5",-0.25213354659002,0.999941159641378,"VAMP5",0.663318381650933,FALSE
"ENSG00000170412","GPRC5C",0.255476064031911,0.939897238133456,"GPRC5C",-0.189152418770261,0.999941159641378,"GPRC5C",0.314399815298102,FALSE
"ENSG00000171790","SLFNL1",0.903117704987772,0.939897238133456,"SLFNL1",1.52920185828149,0.949253793651141,"SLFNL1",0.442708350387426,FALSE
"ENSG00000174151","CYB561D1",-0.31833445528047,0.939897238133456,"CYB561D1",-0.302895671922132,0.999941159641378,"CYB561D1",0.0109168684059504,FALSE
"ENSG00000174243","DDX23",-0.154893144184791,0.939897238133456,"DDX23",-0.00445400970945299,0.999941159641378,"DDX23",0.106376532143346,FALSE
"ENSG00000174282","ZBTB4",0.171710375947748,0.939897238133456,"ZBTB4",0.188563976591604,0.999941159641378,"ZBTB4",0.0119172953026803,FALSE
"ENSG00000174370","KCNJ5-AS1",0.880692154650305,0.939897238133456,"KCNJ5-AS1",0.929604415860273,0.999941159641378,"KCNJ5-AS1",0.0345861915847361,FALSE
"ENSG00000175106","TVP23C",0.495685540849164,0.939897238133456,"TVP23C",-0.0129469287596728,0.999941159641378,"TVP23C",0.359657468392069,FALSE
"ENSG00000177738","ANXA2R-OT1",-0.910540984819403,0.939897238133456,"ANXA2R-OT1",0.722760850866643,0.999941159641378,"ANXA2R-OT1",1.15491880373804,FALSE
"ENSG00000178057","NDUFAF3",0.236004344879897,0.939897238133456,"NDUFAF3",0.114512390668361,0.999941159641378,"NDUFAF3",0.0859077846825828,FALSE
"ENSG00000183762","KREMEN1",0.350015217999898,0.939897238133456,"KREMEN1",0.116042441113281,0.999941159641378,"KREMEN1",0.165443737149574,FALSE
"ENSG00000183921","SDR42E2",-1.25763869347911,0.939897238133456,"SDR42E2",-1.15265607596905,0.999941159641378,"SDR42E2",0.0742339207480744,FALSE
"ENSG00000185813","PCYT2",-0.190083313448782,0.939897238133456,"PCYT2",-0.368508998236066,0.828377869099958,"PCYT2",0.126166011650942,FALSE
"ENSG00000186834","HEXIM1",-0.140932611038628,0.939897238133456,"HEXIM1",-0.0846269522595018,0.999941159641378,"HEXIM1",0.0398141131418959,FALSE
"ENSG00000187555","USP7",-0.113420861332116,0.939897238133456,"USP7",-0.0535268848926907,0.999941159641378,"USP7",0.0423514368925453,FALSE
"ENSG00000188659","SAXO2",0.966757411849484,0.939897238133456,"SAXO2",0.989381097689927,0.999941159641378,"SAXO2",0.0159973616732112,FALSE
"ENSG00000196235","SUPT5H",-0.159131762027929,0.939897238133456,"SUPT5H",-0.164164187905429,0.999941159641378,"SUPT5H",0.00355846246379893,FALSE
"ENSG00000197114","ZGPAT",-0.185166405209114,0.939897238133456,"ZGPAT",0.00129479777461666,0.999941159641378,"ZGPAT",0.131847981057998,FALSE
"ENSG00000197183","NOL4L",0.17670235162599,0.939897238133456,"NOL4L",0.250324883576547,0.999941159641378,"NOL4L",0.0520589915903615,FALSE
"ENSG00000197362","ZNF786",-0.207221895282759,0.939897238133456,"ZNF786",-0.2829826939153,0.999941159641378,"ZNF786",0.0535709744611783,FALSE
"ENSG00000197935","ZNF311",-0.473339537579577,0.939897238133456,"ZNF311",-0.725654285892838,0.999941159641378,"ZNF311",0.178413469525684,FALSE
"ENSG00000198018","ENTPD7",-0.2091228716676,0.939897238133456,"ENTPD7",-0.109165219692817,0.999941159641378,"ENTPD7",0.0706807335428545,FALSE
"ENSG00000198786","MT-ND5",0.154612250345022,0.939897238133456,"MT-ND5",0.225289215294024,0.999941159641378,"MT-ND5",0.0499761611891235,FALSE
"ENSG00000203993","ARRDC1-AS1",0.166213975170579,0.939897238133456,"ARRDC1-AS1",-0.0501706060264961,0.999941159641378,"ARRDC1-AS1",0.153007004708663,FALSE
"ENSG00000215252","GOLGA8B",0.253476929976809,0.939897238133456,"GOLGA8B",0.000361299263122113,0.999941159641378,"GOLGA8B",0.178979778901958,FALSE
"ENSG00000220842","RPL21P16",0.424616383010923,0.939897238133456,"RPL21P16",0.455533773676363,0.999941159641378,"RPL21P16",0.0218618965961264,FALSE
"ENSG00000224046","DMTF1-AS1",0.598135939135608,0.939897238133456,"DMTF1-AS1",-1.40186642638138,0.977137047839141,"DMTF1-AS1",1.41421523504619,FALSE
"ENSG00000226510","UPK1A-AS1",0.733649567251894,0.939897238133456,"UPK1A-AS1",0.819898591025923,0.999941159641378,"UPK1A-AS1",0.0609872695813353,FALSE
"ENSG00000230316","FEZF1-AS1",-0.377531944296588,0.939897238133456,"FEZF1-AS1",0.108726955451357,0.999941159641378,"FEZF1-AS1",0.343836965424081,FALSE
"ENSG00000230513","THAP7-AS1",0.510998320960434,0.939897238133456,"THAP7-AS1",0.0604855064197482,0.999941159641378,"THAP7-AS1",0.318560666173156,FALSE
"ENSG00000230715","ENSG00000230715",0.946533513821269,0.939897238133456,"ENSG00000230715",-5.699799775029,0.43438264176457,"ENSG00000230715",4.69966733857191,FALSE
"ENSG00000232160","RAP2C-AS1",-0.749287631848563,0.939897238133456,"RAP2C-AS1",-1.47992768723735,0.689863389648089,"RAP2C-AS1",0.516640537771927,FALSE
"ENSG00000232265","LINC02805",1.23881785696528,0.939897238133456,"LINC02805",0.591403516879584,0.999941159641378,"LINC02805",0.457791070112006,FALSE
"ENSG00000235703","EOLA2-DT",0.594398211347897,0.939897238133456,"EOLA2-DT",2.51345269069869,0.251529899294355,"EOLA2-DT",1.35697643581537,FALSE
"ENSG00000237357","FAM88E",0.598888860681418,0.939897238133456,"FAM88E",1.30132119772732,0.732030057422186,"FAM88E",0.496694668849871,FALSE
"ENSG00000237399","PITRM1-AS1",1.03813524178511,0.939897238133456,"PITRM1-AS1",1.03198897945833,0.999941159641378,"PITRM1-AS1",0.00434606377021539,FALSE
"ENSG00000242259","C22orf39",-0.20246039374698,0.939897238133456,"C22orf39",-0.0786755647150328,0.999941159641378,"C22orf39",0.0875290920165072,FALSE
"ENSG00000242574","HLA-DMB",0.850632382616885,0.939897238133456,"HLA-DMB",1.8582094030747,0.734158081503017,"HLA-DMB",0.712464543733459,FALSE
"ENSG00000243289","AGAP13P",0.468105159652131,0.939897238133456,"AGAP13P",0.524080968681195,0.999941159641378,"AGAP13P",0.0395808741468544,FALSE
"ENSG00000249915","PDCD6",0.136360467258298,0.939897238133456,"PDCD6",-0.109028534519037,0.999941159641378,"PDCD6",0.173516227185352,FALSE
"ENSG00000255441","SIGLEC10-AS1",-0.681276386895988,0.939897238133456,"SIGLEC10-AS1",-0.461333471891311,0.999941159641378,"SIGLEC10-AS1",0.155523126673744,FALSE
"ENSG00000257923","CUX1",0.17476510308828,0.939897238133456,"CUX1",-0.0909962240234891,0.999941159641378,"CUX1",0.187921636577869,FALSE
"ENSG00000258768","ENSG00000258768",0.773090724138722,0.939897238133456,"ENSG00000258768",0.966244654964845,0.999941159641378,"ENSG00000258768",0.136580454299988,FALSE
"ENSG00000259485","LINC02253",0.555625576292098,0.939897238133456,"LINC02253",-0.205674330087582,0.999941159641378,"LINC02253",0.538320326317756,FALSE
"ENSG00000261971","MMP25-AS1",0.364024616027082,0.939897238133456,"MMP25-AS1",0.0484017213434232,0.999941159641378,"MMP25-AS1",0.223179089128543,FALSE
"ENSG00000262831","P4HB-AS1",0.188772965169551,0.939897238133456,"P4HB-AS1",0.0671933803405073,0.999941159641378,"P4HB-AS1",0.0859697488864617,FALSE
"ENSG00000266094","RASSF5",-0.524856405982287,0.939897238133456,"RASSF5",-0.842638445888677,0.938028320852906,"RASSF5",0.224705835357102,FALSE
"ENSG00000267260","ENSG00000267260",-0.200396230766924,0.939897238133456,"ENSG00000267260",-0.348350934977523,0.999941159641378,"ENSG00000267260",0.104619774655764,FALSE
"ENSG00000267796","LIN37",0.388710404657489,0.939897238133456,"LIN37",-0.784624227953376,0.994644581050489,"LIN37",0.829672875320169,FALSE
"ENSG00000276846","ENSG00000276846",0.663159400650649,0.939897238133456,"ENSG00000276846",-0.85314883561772,0.999941159641378,"ENSG00000276846",1.07219183623438,FALSE
"ENSG00000278630","LINC02335",-1.35738398643729,0.939897238133456,"LINC02335",0.241272416067378,0.999941159641378,"LINC02335",1.13042078299835,FALSE
"ENSG00000279605","ENSG00000279605",-0.60731586048434,0.939897238133456,"ENSG00000279605",-0.0416826471708568,0.999941159641378,"ENSG00000279605",0.399963080798301,FALSE
"ENSG00000279759","ENSG00000279759",0.993828281961712,0.939897238133456,"ENSG00000279759",1.33497944210337,0.999941159641378,"ENSG00000279759",0.241230298745826,FALSE
"ENSG00000281501","SEPSECS-DT",0.950364462823488,0.939897238133456,"SEPSECS-DT",0.273854594890198,0.999941159641378,"SEPSECS-DT",0.478364715155245,FALSE
"ENSG00000283703","VSIG10L2",-1.16645661729295,0.939897238133456,"VSIG10L2",-0.855654424497604,0.999941159641378,"VSIG10L2",0.219770338133239,FALSE
"ENSG00000287104","ENSG00000287104",-0.59941124951613,0.939897238133456,"ENSG00000287104",-0.451698139340571,0.999941159641378,"ENSG00000287104",0.104448941875293,FALSE
"ENSG00000288886","ENSG00000288886",0.742955147719012,0.939897238133456,"ENSG00000288886",-0.635549934129024,0.999941159641378,"ENSG00000288886",0.974750291274863,FALSE
"ENSG00000289213","ENSG00000289213",1.11486546384954,0.939897238133456,"ENSG00000289213",1.36604161887057,0.999941159641378,"ENSG00000289213",0.177608362487734,FALSE
"ENSG00000289419","ENSG00000289419",-0.977232596355759,0.939897238133456,"ENSG00000289419",0.191679284551978,0.999941159641378,"ENSG00000289419",0.826545517599383,FALSE
"ENSG00000290705","ENSG00000290705",1.16116656571423,0.939897238133456,"ENSG00000290705",1.30137611955607,0.999941159641378,"ENSG00000290705",0.0991431263087015,FALSE
"ENSG00000291015","ENSG00000291015",0.490575140145803,0.939897238133456,"ENSG00000291015",0.658201265682985,0.999941159641378,"ENSG00000291015",0.118529570071369,FALSE
"ENSG00000291150","LSP1P5",-0.705771310692883,0.939897238133456,"LSP1P5",-0.351221756914437,0.999941159641378,"LSP1P5",0.250704393743404,FALSE
"ENSG00000293175","ENSG00000293175",1.08815764274519,0.939897238133456,"ENSG00000293175",0.583806981043473,0.999941159641378,"ENSG00000293175",0.356629772985209,FALSE
"ENSG00000011523","CEP68",-0.164871341609753,0.940131426092924,"CEP68",-0.254553608728932,0.977137047839141,"CEP68",0.063414939232155,FALSE
"ENSG00000131504","DIAPH1",-0.120194376355872,0.940131426092924,"DIAPH1",-0.0389766343985909,0.999941159641378,"DIAPH1",0.0574296160906527,FALSE
"ENSG00000147133","TAF1",-0.170401803066604,0.940131426092924,"TAF1",-0.204557571518328,0.999941159641378,"TAF1",0.0241517754888513,FALSE
"ENSG00000151208","DLG5",-0.133434796595161,0.940131426092924,"DLG5",0.057747478728171,0.999941159641378,"DLG5",0.135186283323801,FALSE
"ENSG00000160072","ATAD3B",0.251101458825788,0.940131426092924,"ATAD3B",0.457239464461017,0.616658039584704,"ATAD3B",0.145761581644941,FALSE
"ENSG00000100433","KCNK10",0.71518127434328,0.940345996553517,"KCNK10",-0.219550919940165,0.999941159641378,"KCNK10",0.660955473171205,FALSE
"ENSG00000261845","ENSG00000261845",-0.371586218261755,0.940345996553517,"ENSG00000261845",-0.741360136211236,0.98927653361133,"ENSG00000261845",0.261469644887996,FALSE
"ENSG00000055332","EIF2AK2",0.150976480493713,0.940413811263352,"EIF2AK2",0.0733763716526773,0.999941159641378,"EIF2AK2",0.0548715631823108,FALSE
"ENSG00000070669","ASNS",-0.167680729523678,0.940413811263352,"ASNS",0.114156013869515,0.999941159641378,"ASNS",0.199288672440859,FALSE
"ENSG00000079277","MKNK1",-0.194710089070269,0.940413811263352,"MKNK1",0.358285334283313,0.903198005682298,"MKNK1",0.391026813818444,FALSE
"ENSG00000087245","MMP2",-0.23346445242744,0.940413811263352,"MMP2",0.0890261390002004,0.999941159641378,"MMP2",0.228035284067345,FALSE
"ENSG00000088002","SULT2B1",0.868704779249205,0.940413811263352,"SULT2B1",1.46614712338753,0.917861271551617,"SULT2B1",0.422455532908194,FALSE
"ENSG00000091972","CD200",-0.132252590392044,0.940413811263352,"CD200",-0.0840560555755721,0.999941159641378,"CD200",0.0340800965984206,FALSE
"ENSG00000095370","SH2D3C",-0.275029327661148,0.940413811263352,"SH2D3C",-0.378401626280777,0.999941159641378,"SH2D3C",0.0730952533407803,FALSE
"ENSG00000100300","TSPO",-0.328309904585014,0.940413811263352,"TSPO",-0.0616893238401106,0.999941159641378,"TSPO",0.188529220648616,FALSE
"ENSG00000107404","DVL1",-0.131547156632328,0.940413811263352,"DVL1",-0.0830311123757679,0.999941159641378,"DVL1",0.0343060238901602,FALSE
"ENSG00000109445","ZNF330",0.146892710211636,0.940413811263352,"ZNF330",0.0113120212065955,0.999941159641378,"ZNF330",0.0958700245934087,FALSE
"ENSG00000117122","MFAP2",-0.143698868418753,0.940413811263352,"MFAP2",0.0307184480513999,0.999941159641378,"MFAP2",0.123331667232405,FALSE
"ENSG00000121210","TMEM131L",-0.162082068664516,0.940413811263352,"TMEM131L",-0.0227796530284385,0.999941159641378,"TMEM131L",0.0985016827319374,FALSE
"ENSG00000132780","NASP",-0.106695270161775,0.940413811263352,"NASP",-0.0565304002345493,0.999941159641378,"NASP",0.0354719197028826,FALSE
"ENSG00000137338","PGBD1",-0.206231803998365,0.940413811263352,"PGBD1",-0.0892263144559261,0.999941159641378,"PGBD1",0.0827353750915101,FALSE
"ENSG00000141026","MED9",-0.188203541978607,0.940413811263352,"MED9",-0.192101218184804,0.999941159641378,"MED9",0.00275607327627129,FALSE
"ENSG00000143333","RGS16",-0.338336576760102,0.940413811263352,"RGS16",-0.508011195304042,0.831944698158389,"RGS16",0.119978073367661,FALSE
"ENSG00000152422","XRCC4",-0.247269265588643,0.940413811263352,"XRCC4",-0.568937363609063,0.797736634651902,"XRCC4",0.227453693401618,FALSE
"ENSG00000157470","FAM81A",0.699633914577573,0.940413811263352,"FAM81A",0.053295351521338,0.999941159641378,"FAM81A",0.457030380879433,FALSE
"ENSG00000162419","GMEB1",0.1613730301218,0.940413811263352,"GMEB1",0.0982442765839799,0.999941159641378,"GMEB1",0.0446387697144471,FALSE
"ENSG00000164967","RPP25L",0.250218344334437,0.940413811263352,"RPP25L",0.32249847376948,0.999941159641378,"RPP25L",0.0511097696685603,FALSE
"ENSG00000164975","SNAPC3",0.171281920507475,0.940413811263352,"SNAPC3",-0.0107137314307296,0.999941159641378,"SNAPC3",0.128690359631971,FALSE
"ENSG00000167720","SRR",0.458747373029978,0.940413811263352,"SRR",0.520075666313421,0.999941159641378,"SRR",0.0433656520593199,FALSE
"ENSG00000172031","EPHX4",-0.762960792373883,0.940413811263352,"EPHX4",-0.06977262558635,0.999941159641378,"EPHX4",0.490158053373736,FALSE
"ENSG00000176410","DNAJC30",-0.23648776693578,0.940413811263352,"DNAJC30",-0.258728747156862,0.999941159641378,"DNAJC30",0.0157267479345634,FALSE
"ENSG00000177889","UBE2N",-0.110962882056425,0.940413811263352,"UBE2N",-0.0554550699636357,0.999941159641378,"UBE2N",0.0392499503396402,FALSE
"ENSG00000178605","GTPBP6",-0.132947501101972,0.940413811263352,"GTPBP6",-0.0341367651647796,0.999941159641378,"GTPBP6",0.0698697414352221,FALSE
"ENSG00000183336","BOLA2",0.198572765355855,0.940413811263352,"BOLA2",0.1177029753774,0.999941159641378,"BOLA2",0.0571835768868979,FALSE
"ENSG00000185823","NPAP1",1.2296636710417,0.940413811263352,"NPAP1",1.40919175168597,0.999941159641378,"NPAP1",0.126945523236973,FALSE
"ENSG00000187446","CHP1",0.141133169086957,0.940413811263352,"CHP1",0.155492141226854,0.999941159641378,"CHP1",0.0101533265709903,FALSE
"ENSG00000188763","FZD9",-0.32565726069365,0.940413811263352,"FZD9",-0.128563597338775,0.999941159641378,"FZD9",0.139366265887131,FALSE
"ENSG00000196584","XRCC2",-0.133618671093416,0.940413811263352,"XRCC2",-0.0218920490055943,0.999941159641378,"XRCC2",0.0790026521173657,FALSE
"ENSG00000196696","PDXDC2P-NPIPB14P",0.252944947310334,0.940413811263352,"PDXDC2P-NPIPB14P",0.508884315913911,0.90175292363422,"PDXDC2P-NPIPB14P",0.180976463112193,FALSE
"ENSG00000197324","LRP10",-0.250839290859353,0.940413811263352,"LRP10",0.209512543077226,0.999941159641378,"LRP10",0.325517903508219,FALSE
"ENSG00000198677","SKIC3",0.161386043689251,0.940413811263352,"SKIC3",0.275045682307286,0.926879473350943,"SKIC3",0.0803695012140249,FALSE
"ENSG00000234719","NPIPB2",0.788383519228428,0.940413811263352,"NPIPB2",-0.435419799904438,0.999941159641378,"NPIPB2",0.865359625797454,FALSE
"ENSG00000254996","ANKHD1-EIF4EBP3",-0.247625318085726,0.940413811263352,"ANKHD1-EIF4EBP3",-0.216261790894831,0.999941159641378,"ANKHD1-EIF4EBP3",0.0221773627586103,FALSE
"ENSG00000263020","ENSG00000263020",-0.236916863984466,0.940413811263352,"ENSG00000263020",-0.145455617643722,0.999941159641378,"ENSG00000263020",0.0646728675033134,FALSE
"ENSG00000266964","FXYD1",0.528491322608268,0.940413811263352,"FXYD1",0.549096394620233,0.999941159641378,"FXYD1",0.0145699861464976,FALSE
"ENSG00000280064","ENSG00000280064",0.190158258869411,0.940413811263352,"ENSG00000280064",0.223806611443787,0.999941159641378,"ENSG00000280064",0.0237929782810975,FALSE
"ENSG00000281398","SNHG4",0.1538922333469,0.940413811263352,"SNHG4",0.294138050174136,0.847496893715108,"SNHG4",0.0991687681115848,FALSE
"ENSG00000288873","ENSG00000288873",-0.868962696969951,0.940413811263352,"ENSG00000288873",0.0385647467199191,0.999941159641378,"ENSG00000288873",0.641718809546,FALSE
"ENSG00000255389","ENSG00000255389",-0.608394057807382,0.940458974197395,"ENSG00000255389",-0.311363114293353,0.999941159641378,"ENSG00000255389",0.210032594381008,FALSE
"ENSG00000103111","MON1B",-0.143239479347313,0.940492965398114,"MON1B",-0.0163094666074983,0.999941159641378,"MON1B",0.089753072744418,FALSE
"ENSG00000160058","BSDC1",-0.178295052502373,0.940492965398114,"BSDC1",-0.186191043101726,0.999941159641378,"BSDC1",0.00558330849698745,FALSE
"ENSG00000164008","C1orf50",-0.232247652857062,0.940492965398114,"C1orf50",-0.353310201365876,0.98927653361133,"C1orf50",0.0856041489983079,FALSE
